headline,label,prediction,correct
the group ¦ s sales during the period were eur 31 6 million eur 36 6 million 1 6 2007 and profit before taxes was eur 0 2 1 3 million,neutral,neutral,True
we offer our clients integrated management consulting total solutions for complex projects and efficient best in class design and supervision,neutral,positive,False
rfid radio frequency identification is a method of so called intelligent transport whereby information can be read and saved remotely,neutral,positive,False
they both will report to oriola kd s chief executive officer eero hautaniemi,neutral,neutral,True
finnish vacon has signed significant deals with norwegian scandinavian electric systems ses on the supply of ac drives,positive,positive,True
savon koulutuskuntayhtyma finland based company has awarded contract for specialist agricultural or forestry machinery,positive,neutral,False
yit s baltic sales in the first three quarters of 2008 totaled 106 2 million euros representing a drop of 29 percent year on year,negative,positive,False
the airline has ordered nine airbus a350 900 aircraft with deliveries from 2011 and in doing so becomes the lead airline for the latest variant of rolls royce trent series engines called the 1700,positive,positive,True
the cranes would be installed onboard two freighters ordered by singaporean ship owner masterbulk,neutral,neutral,True
the second quarter net sales are expected to be on par with the first quarter of 2009,neutral,positive,False
the company serves customers in various industries including process and resources industrial machinery architecture building construction electrical transportation electronics chemical petrochemical energy and information technology as well as catering and households,neutral,neutral,True
the effect may remain short lived however,neutral,neutral,True
previously grimaldi held a 46 43 pct stake in the finnish company following the takeover bid launched in november 2006,neutral,negative,False
thus the group s balance sheet will have about eur25 8 m of goodwill the company added,neutral,neutral,True
the figure includes the change in the fair value of the property portfolio eur 26 2 million,neutral,positive,False
rapala vmc corporation rapala a leading fishing tackle and sporting goods manufacturer and distributor is the main owner of peltonen with its 80 shareholding,neutral,positive,False
nordic business report 26 june 2006 metso corporation wins eur50m equipment order in australia ® 1998 2006 m2 communications ltd the finnish engineering and technology group metso corporation said on monday 26 june that it has received a eur50m equipment order in australia,positive,positive,True
fixed mobile convergence solutions represent a key value proposition in today s communication market,neutral,positive,False
jun 14 2009 aol weblogs delivered by newstex looks like the e71 is about to be upstaged as nokia s nyse : nok premier business class smartphone someone in espoo s just hit the corporate youtube account with this promo video for an e72,neutral,neutral,True
the indexes include the top companies that are committed to sustainable development,neutral,positive,False
okmetic expects its net sales for the first half of 2009 to be less than in 2008,negative,negative,True
the corresponding increase in the share capital eur422 754 has been entered in the trade register today,neutral,neutral,True
chief financial officer jim heindlmeyer said beyond oblivion is in advanced talks with the four major recording companies about its service,neutral,positive,False
following the payment made in april the company has a total of eur 23 0 million in loans from financial institutions,neutral,neutral,True
arena partners oy is a development company for electronic business,neutral,neutral,True
rising costs have forced packaging producer huhtamaki to axe 90 jobs at its hampshire manufacturing plant,negative,negative,True
there are no substitutes to ac drives,neutral,neutral,True
sales of mid strength beer decreased by 40,negative,negative,True
the solid fuel is heated before sludge is mixed therein,neutral,neutral,True
this is due to the postponement of the decision making of projects in the negotiation phase from the earlier estimation,neutral,negative,False
at some point in 2010 all separate company names such as palmberg tekmanni lemcon forssan betoni suonenjoen betonituote among others will disappear,neutral,neutral,True
loss for the period totalled eur 15 6 mn compared to a profit of eur 6 3 mn in 2008,negative,neutral,False
raute reported a loss per share of eur0 86 for the first half of 2009 against eps of eur0 74 in the corresponding period of 2008,negative,positive,False
the combined value of the planned investments is about eur 30mn,neutral,neutral,True
in january september 2007 the group s net sales from continuing operations rose to eur 213 1 mn from eur 172 6 mn in the corresponding period in 2006,positive,positive,True
the huge bridge girders will be delivered to the site from our plant in ylivieska finland,neutral,positive,False
helsinki afx salcomp the mobile phone charger manufacturer said it has appointed markku hangasjarvi as its new ceo following the resignation of mats eriksson,neutral,positive,False
according to nordic financial group nordea s analyst sami sarkamies this makes nokia s portfolio competitive again,positive,neutral,False
following the divestment fiskars s outdoor unit will comprise the brands gerber silva and buster and will focus on multi tools knives compasses mobile lighting pedometers and aluminium boats,neutral,neutral,True
earnings per share eps amounted to a loss of eur0 38,negative,neutral,False
the company is now withdrawing the second part eur 7 2 mn of the investment commitment,neutral,neutral,True
operating profit totaled eur 18 6 mn or 8 3 of net sales,neutral,neutral,True
finnish metal products company componenta oyj net profit rose to 26 1 mln euro $ 35 9 mln for the first quarter of 2007 from 5 3 mln euro $ 7 3 mln for the same period of 2006,positive,positive,True
among the biggest christmas sellers were a 35 satin bow shift dress styled on outfits worn by victoria beckham and a 75 paris hilton prom dress,neutral,neutral,True
in contrast the company s net loss for the third quarter of 2009 contracted to eur 76 million from eur 256 million for the corresponding period a year ago,positive,neutral,False
the company has an annual turnover of eur32 8 m,neutral,neutral,True
the initial estimated total value was 1744900 eur and the final award value was 1744900 eur,neutral,neutral,True
the aforementioned shareholders have informed that they will propose to the annual general meeting that the number of members of the board of directors shall be five and that besides the present members of the board of directors also mr lassi noponen shall be elected to the board of directors,neutral,positive,False
the order is included in metso s fourth quarter 2007 order backlog,neutral,neutral,True
adp news oct 1 2008 finnish consulting and engineering company poyry oyj omx : poy1v said today it was awarded a eur 5 2 million usd 7 4 m extension to their existing consultancy engineering contract with venezuel,positive,neutral,False
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v said on wednesday 17 september that it will invest eur6m in its sensor wafer business during 2009,neutral,neutral,True
revenue grew by 2 percent to x20ac 580 million $ 743 million from x20ac 569 million,positive,neutral,False
rubin says he expects capman to announce 1 2 additional transactions in 2009,neutral,neutral,True
finnish drug distributor and wholesaler oriola kd oyj said on october 11 2006 it named anne kariniemi vice president of its logistics and sourcing department as of january 15 2007,neutral,neutral,True
the bank s leasing arm nordea liising ended the year with a profit of 4 4 million euros,neutral,neutral,True
rautaruukki aims to find work from the group s other locations for those who have been made redundant,neutral,negative,False
net sales for the period are expected to fall well below that of last year and the result after non recurring items is expected to be in the red,negative,negative,True
the hayward calif based target designs active casual and dress footwear as well as boots and sandals,neutral,negative,False
biohit said that it will reduce the number of leased personnel by 10 and lay off 10 of its own personnel,negative,positive,False
nordic banks have already had to write off sizable loans in latvia with swedbank nordea dnb nor and seb reporting combined losses in excess of $ 1 35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in latvia,negative,positive,False
affecto has participated in the program for the development of the norwegian pension system since 2007,neutral,neutral,True
the eps improved to eur0 38 from eur0 27,positive,neutral,False
the nokia music store begins trading on tuesday selling singles and albums as well as live music streaming,neutral,positive,False
jensen njastein and mike critch the head of dovre north america business unit will report to toivola,neutral,neutral,True
sales improved to sek 1 553 mn compared with sek 1 408 mn,positive,neutral,False
operating profit of the asian plants grew markedly,positive,positive,True
our research shows that access to information technology has been one of the limiting factors for most small businesses especially when they work in a heterogenous network based environment,neutral,positive,False
mercator will use the software for its logistic retail and wholesale operations in slovenia and its other markets in southeastern europe,neutral,negative,False
it s not,neutral,neutral,True
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc fabrication process,neutral,neutral,True
sponda plc s annual general meeting decided on 23 march 2005 to establish a shareholders nomination committee to prepare proposals for the annual general meeting in 2006 on the composition of the board of directors and their remuneration,neutral,positive,False
the contract covers turnkey deliveries to all five airports operated by the authority john f kennedy laguardia newark teterboro and stewart international,neutral,neutral,True
after the split the company would have 26 885 540 series a shares and 9 540 000 series k shares,neutral,neutral,True
comptel corporation will publish its financial statements for 2008 on 12 february 2009,neutral,neutral,True
the process technology project management basic engineering and quality assurance within forest industry will be consolidated in vantaa southern finland,neutral,neutral,True
nordstjernan will make the offer in approximately one month in september 2007,neutral,negative,False
the order consists of capacity expansion maintenance services and new charging functionality the company said,neutral,positive,False
the terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 march 2003,neutral,neutral,True
the diluted loss per share narrowed to eur 0 27 from eur 0 86,positive,neutral,False
market data and analytics are derived from primary and secondary research,neutral,positive,False
in the second quarter of 2009 net sales through operator business partners represented 47 of the group s total net sales,neutral,neutral,True
olli pekka laine has been appointed as the chairman and erkki pehu lehtonen as the vice chairman of the board,neutral,neutral,True
the company also said that in poland a profitability program has been launched at the oborniki steel frame and sandwich panel plant,positive,neutral,False
the pulp production in finnish kemij+ñrvi will also be liquidated and about 1 100 employees loose their jobs,negative,negative,True
finnish cargotec s kalmar has received a significant order from the us department of defense,positive,positive,True
the report contains category level company and brand share as well as distribution share information for 2007 and 2008,neutral,neutral,True
alexandria va oct 3 markka a oksanen and harald kaaja both of helsinki finland juha salokannel of kangasala finland and arto palin of viiala finland have developed a system for providing communications security,neutral,positive,False
profit before taxes was eur 4 0 mn down from eur 4 9 mn,negative,negative,True
the group s revenue amounts to over eur 80 million about half of which is accounted for by exports,neutral,negative,False
cash flow from operations rose to eur 52 7 mn from eur 15 6 mn in 2007,positive,positive,True
earnings per share eps amounted to a loss of to eur0 06,negative,neutral,False
pretax profit rose to eur 0 6 mn from eur 0 4 mn in the corresponding period in 2005,positive,positive,True
eurochem head of corporate finance alexander gavrilov said : i am pleased that we have once again confirmed that eurochem is able to attract long term funds at attractive rates,positive,positive,True
kaleva kustannus oy business id 0187274 0 has according to its notice on 10 august 2009 acquired 4 458 000 alma media shares,neutral,neutral,True
the report will be emailed within 2 business days of an order,neutral,neutral,True
shares of nokia corp rose thursday after the cell phone maker said its third quarter earnings almost doubled and its share of the global handset market increased,positive,positive,True
in future the plant will focus on the production of flange profiles for wind farm towers,neutral,neutral,True
helsinki afx cramo said it has agreed to sell cramo nederland bv cnl its dutch machinery and equipment rental unit to jaston groep for an undisclosed sum,neutral,neutral,True
chs expo freight is a major finnish fair exhibition and culture logistics company that provides logistics services to various events by land air and sea,neutral,positive,False
dopplr members share personal and business travel plans privately with their networks and highlight interesting places to stay eat and explore in cities around the world,neutral,positive,False
the mill has long traditions and holds an established position in the markets,positive,negative,False
revenue in the quarter fell 8 percent to euro 2 4 billion compared to a year earlier,negative,neutral,False
the core of solidium s investment strategy is proper value enhancing asset management of the current holdings,positive,neutral,False
in finland martela offers a comprehensive service that can cover the entire process of change from initial inventory and design to removal and maintenance,neutral,positive,False
sampo housing loan bank a unit of finland s sampo bank has priced its eur1bn usd1 3 bn bond at 99 889 reuters reported,neutral,neutral,True
i m happy with the outcome sneed said after the hearing,positive,positive,True
cash flow from operations totalled eur 2 71 mn compared to a negative eur 0 83 mn in the corresponding period in 2008,positive,negative,False
reporting in accordance with the merged business operations will start as of january 1 2011,neutral,neutral,True
in addition we will launch a versatile online service to complete the traditional printed newspaper mr valkama says,neutral,positive,False
the company s equipment rental portfolio consists primarily of tools for small and mid sized customers in the construction industry,neutral,positive,False
the subject of the project is provide to the company like : software programming and consultancy services computer related services data services computer support and consultancy services internet services etc,neutral,negative,False
tecnomen headquartered in espoo finland develops messaging and charging solutions for telecomms operators and service providers worldwide,neutral,neutral,True
rivals say qualcomm has fewer patents on 3g phones than on earlier versions and should lower its rates,negative,neutral,False
many of the commercial vessels had got stuck in the narrow bay of bothnia where the ice is thicker and around the aaland islands,negative,positive,False
grounds for the notification : tiimari plc 12 30 2010 issued capital convertible loan allocation decision by the board on 01 31 2011,neutral,neutral,True
the company did not distribute a dividend in 2005,neutral,neutral,True
the company generates net sales of about 600 mln euro $ 775 5 mln annually and employs 6 000,neutral,neutral,True
otherwise the situation is under control,neutral,neutral,True
the winner does not have to be present to win,neutral,positive,False
the fair value of the company s investment properties went down to eur 2 768 billion at the end of 2009 from eur 2 916 billion a year earlier,negative,positive,False
finnish printed circuit boards pcbs maker aspocomp group oyj said on december 4 2006 it named henry gilchrist senior vice president of the group s asian operations as of january 8 2007,neutral,neutral,True
at this stage a maximum of 60 000 tulikivi series a shares will be acquired representing about 0 16 per cent of the company ¦ s shares outstanding,neutral,positive,False
with this the company will exit the contract manufacturing service segment,neutral,neutral,True
finnish food industry company l+ñnnen tehtaat is planning changes to its fish product business,neutral,neutral,True
headquartered in this city the company is nearly 75 years old and focuses on science based innovation and technology for environmental measurement,neutral,positive,False
the company expects to open its first online shop in the us in the summer in 2011,neutral,positive,False
the service also enables users to watch e mails in html format en is enhanced with 23 addition languages to choose from,neutral,neutral,True
he will report to capman plc s ceo heikki westerlund,neutral,neutral,True
operating profit for the nine month period increased from eur3 1 m and net sales increased from eur61 5 m as compared to the corresponding period in 2007,positive,neutral,False
viking line s cargo revenue increased by 5 4 to eur 21 46 mn and cargo volume increased by 2 4 to 70 116 cargo units,positive,neutral,False
demand seems to have hit bottom now and some signs of improvement can be seen,positive,neutral,False
russia s video international group holds a controlling stake in russian media ventures,neutral,neutral,True
global banking news 28 september 2010 tieto corporation and pohjola bank pink : pojlf are to cooperate on swift services,positive,negative,False
panostaja oyj s board also decided at its organisational meeting held upon completion of the agm to implement the agm decision concerning board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly annual report,neutral,neutral,True
according to ultrascan with a software acquired from crackers it has managed to change the mobile phone in a way that the phone was able to get hold of a one time password sent by a bank via a text message,neutral,positive,False
the annual report contains the financial statements the consolidated financial statements the report by the board of directors and the auditor s report,neutral,neutral,True
underground parking facilities will also be built on the basement floor,neutral,neutral,True
the value of the deal is estimated at between sek25m and sek50m,neutral,neutral,True
operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro,negative,negative,True
operating profit totalled eur 1 22 mn down from eur 3 56 mn in the first quarter of 2008,negative,positive,False
each option right entitles the holder to subscribe for one new share at a subscription price of eur0 045 during the subscription period which ends on 31 december 2013,neutral,positive,False
furthermore the company will sell the warehouse and office buildings in loudeac and saint marcel and lease new joint premises for these operations in morvillars,neutral,positive,False
product deliveries will not be interrupted the refiner said giving no financial details,neutral,neutral,True
aspocomp group headquartered in helsinki finland develops interconnection solutions for the electronics industry,neutral,neutral,True
the seawind that was en route from the finnish port of turku to stockholm got stuck in ice already around 4 p m on wednesday and the regal star s journey from the swedish port of kapellskar to paldiski in northwestern estonia was cut short at 2 a m on thursday,negative,neutral,False
the six breweries recorded a 5 2 percent growth in domestic beer sales last year to 270 21 million liters from 256 88 million liters sold in 2005,positive,neutral,False
motorola inc of the united states came second with shipments of 217 4 million units for a 21 3 percent market share followed by south korea s samsung electronics co with shipments of 118 0 million units for an 11 6 percent share,neutral,neutral,True
net profit was 35 5 mln compared with 29 8 mln,positive,neutral,False
no blind spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video,neutral,positive,False
the divested stake represented about 2 7 m shares in okmetic s capital,neutral,neutral,True
finnish forest industry group stora enso oyj issued on thursday 20 march a profit warning for the first quarter 2008,negative,positive,False
kemira s partner in the project is st petersburg water works,neutral,neutral,True
of course we are in talks with all those coming up with new projects that involve material handling konecranes president and ceo pekka lundmark said when asked whether it was talking to reliance industries for supplying equipment to its upcoming refinery in jamnagar,neutral,positive,False
the company said that 80 of the shares of the holding company will be sold to meadville holdings limited a hong kong listed parent company of the meadville group,neutral,negative,False
each year the dividend is deducted from the subscription price,neutral,neutral,True
dutch publisher de vijver said today it has agreed to buy a 49 stake in belgian weekly magazine humo from finnish media company sanoma hel : saa1v,neutral,neutral,True
the dutch broker noted that nokian tyres reported a good first quarter in 2006 above or in line with consensus,positive,positive,True
we are honored to be acknowledged for our commitment to the industry especially in asia pacific,positive,neutral,False
full year operating result for 2008 was 3 6 million negative,negative,positive,False
around 50 percent of the world s ro ro fleet is over 25 years old and needs to be scrapped for environmental reasons,neutral,positive,False
for telenor the three and a half year contract is worth an estimated 12 6 m yit has chosen telenor and elisa as its principal suppliers of ict solutions in norway sweden denmark and finland,positive,positive,True
the geosolutions team further provides an intriguing new technology combining gps and mobile based technologies together with internet based social networking,neutral,positive,False
eqt has completed its exit from salcomp a finnish company that makes mobile phone chargers by selling its remaining stake to swedish investment group nordstjernan for about euro 35 million $ 47 million,neutral,neutral,True
ebitda for the year 2009 improved to eur484m as compared with eur472m in 2008,positive,neutral,False
it is estonia s second largest meat processing company by market share according to ac nielsen s 2008 data 13 percent,neutral,neutral,True
the sale which will result in a gain of some eur 60 million in the second quarter of 2010 for oriola kd supports the finnish company s strategy to focus on pharmaceutical wholesale and retail operations,positive,neutral,False
upm kymmene has generated four consecutive quarters of positive free cash flow,positive,positive,True
cargotec s sales totalled eur 3 4 billion in 2008 and it employs approximately 11 000 people,neutral,negative,False
he said : it is for sale again and we will be actively marketing it,neutral,negative,False
helsinki based componenta bought turkish listed company doktas in october 2006 for 89 million euros making it the largest finnish investment in turkey to date,neutral,neutral,True
xerox and stora enso have teamed up to tailor the igen3 to the short run on demand packaging market,positive,neutral,False
the company is now intensifying its smelter operations and increasing its annual production capacity to 230 000 tonnes of copper,positive,neutral,False
capman has six investment areas capman buyout capman technology capman life science capman russia capman public market and capman real estate and each of them has a dedicated team and funds,neutral,positive,False
founded in 1923 finnair is one of the world s oldest airlines and flies to 60 destinations with a fleet of 63 aircraft employing 9 500 people,neutral,neutral,True
the tower it chose to add due to go into operation in the summer will increase total capacity to 80 broadsheet or 160 tabloid pages with the ability to run 32 and 48 page products side by side,positive,negative,False
in the reporting period net sales rose by 8 year on year to eur64 3 m due to the business acquisitions realized during the first half of 2008 09 the effect of which was eur10 9 m in the review period,positive,positive,True
the intent of the article was to focus attention on the fact that the development model that china had followed was very different than the model that india had followed,neutral,neutral,True
the buy recommendation was reiterated,positive,neutral,False
marketing will use tikkurila s existing infra structure and local knowledge in russia,neutral,neutral,True
comptel corporation sami ervio president and ceo distribution : nasdaq omx helsinki major media comptel dynamic oss solutions enable telecom service providers to deliver services flexibly and charge them effectively,neutral,positive,False
merging the two free sheets will clarify the market situation,neutral,positive,False
lean system supports change management and component purchasing extremely well,positive,negative,False
russia is ready to participate in an open tender for lattelecom s privatization,neutral,positive,False
the additional flight linking mumbai with helsinki was dictated by the strong traffic demand between asia and europe,positive,positive,True
it now owns 80 565 shares in amer sports corporation equaling 0 11 of the company s share capital and voting rights,neutral,neutral,True
the 10 000 odd square metre plot that stockmann has bought for the nevsky center shopping center is located on nevsky prospect st petersburg s high street next to the vosstaniya square underground station in the immediate vicinity of moscow station,neutral,negative,False
the company s operating income ebit totalled eur 0 0 mn up from eur 0 3 mn year on year,positive,neutral,False
finnish it solutions provider affecto oyj said today that it has won a frame contract valued at some eur2m to implement the next phase of its insurance application for south african mutual & federal insurance company limited m&f,positive,negative,False
customers in a wide range of industries use our stainless steel and services worldwide,neutral,positive,False
ragutis which is controlled by the finnish brewery reported a 5 4 per cent rise in beer sales to 10 44 million litres and held an 11 09 per cent market share,positive,neutral,False
more than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries,neutral,positive,False
net sales fell by 33 from the third quarter of 2008 to eur 130 5 mn,negative,neutral,False
the outsourcing agreement which covers equipment and depots in turku and tampere will run for five years cramo said on thursday,neutral,neutral,True
we make available the following brand new market analyses cement pakistan cement malaysia cement taiwan cement philippines these analyses give a clear overview of the actual situation and future outlook of the cement industry in some asian countries,neutral,positive,False
the market share of volkswagen passenger cars in finland was 10 1 percent audi had a market share of 3 1 percent and seat s share was 0 9 percent,neutral,neutral,True
the contract was signed in august with papua new guinea based lihir gold ltd asx : lgl,positive,positive,True
according to acnielsen s scantrack study for the period week 10 of 2005 to week 9 of 2006 coca cola is the market leader in soft drinks in finland,positive,positive,True
yit says the acquisition is a part of its strategy for expansion in central and eastern european markets,positive,neutral,False
operating profit totalled eur 83 0 mn up from eur 23 5 mn year on year,positive,neutral,False
martela is a front runner in providing innovative solutions and customer service martela designs and supplies interior solutions for working environments and public spaces,neutral,positive,False
i am extremely delighted with this project and the continuation of cooperation with viking line,positive,positive,True
the closing of such transaction took place today,neutral,neutral,True
i m trying to deal with slavery from a different perspective to balance the story says deramus formerly a writer at the detroit free press and the detroit news,neutral,positive,False
the developers of that project predict that once it is completed in april 2009 skanssi will attract some 4 5 million visitors annually,positive,neutral,False
elcoteq se is europe s largest contract electronics maker and has set up a unit in bangalore in association with avista advisory of mumbai,neutral,neutral,True
operating loss totalled eur 4 0 mn compared to a profit of eur 8 6 mn in the second quarter of 2008,negative,neutral,False
the broker highlights cargotec as its preferred stock in the sector as it is a pure play on global cargo and container handling and it expects it to play an active role in further consolidating the industry,positive,positive,True
crucially the decision to use etsi european telecommunication standard institute backed dvb h adds to the growing list of operators and equipment manufacturers opting for the standard see global : 20 january 2006 : competing technologies vie for mobile tv,neutral,neutral,True
russia accounted for 9 of the lagardere magazine division s revenue or eur 114 40 mn usd 148 11 mn in 2009 the usa for 18,neutral,neutral,True
tieto offers aktia a good foundation and the required support services for implementing the update project says juha volotinen responsible for aktia s web services,positive,positive,True
the company also said that the deployment of the danish 4g network continues and it expects to cover 75 of the danish population in 2011,neutral,neutral,True
we are delighted to announce our support for intel based handheld platforms the capabilities of which have made our development easier and faster,positive,positive,True
componenta is a metal sector company with international operations and production plants located in finland the netherlands sweden and turkey,neutral,neutral,True
cohen & steers inc : 5 534 530 shares representing 4 985 of the share capital and voting rights,neutral,neutral,True
changes being announced today will be effective after the close of trading on friday june 19 2009,neutral,positive,False
fiskars the world s 1 scissors brand tm recently won learning « magazine s 2011 teachers choice award for the classroom,positive,neutral,False
the purpose of this action is to ensure company s cost effectiveness this year and in the near future,positive,positive,True
the company s share is quoted on nasdaq omx helsinki rautaruukki oyj : rtrks,neutral,neutral,True
kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on jan 21 and the saltonstall state office building on jan 23,negative,positive,False
finnish ahlstrom corporation will double its investments in a new specialty glassfiber reinforcement plant in south carolina in the us,positive,positive,True
the company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive,positive,positive,True
hobby hall s sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales,negative,positive,False
sales vat inclusive expanded by 19 percent to 351 million euros,positive,neutral,False
jp morgan expects that scala will lower nobel biocare s growth forecast for 2007 from the current guidance of 23 25 pct as well as the operating margin target from the current 34 35 pct,negative,neutral,False
the company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was eur 67 1 million,positive,positive,True
pretax profit decreased by 37 to eur 193 1 mn from eur 305 6 mn,negative,negative,True
pretax profit totaled eur 9 0 mn down from eur 36 3 mn in 2007,negative,negative,True
in finland 71 of paper and paperboard is reclaimed,neutral,neutral,True
the company is reportedly searching for a replacement for ceo olli pekka kallasvuo,neutral,neutral,True
in finland snow storms brought trees down on power lines cutting off electricity for some 2 000 households,negative,negative,True
progress group qpr s representative in saudi arabia and north africa has signed a framework agreement for a long term strategic relationship with ise,positive,negative,False
metso will supply the equipment for two process lines at northland resources new kaunisvaara iron ore project in sweden which exploits tapuli and sahavaara iron ore deposits,positive,positive,True
okhta center area is expected to have about 700 000 square metres of office premises by 2016,neutral,negative,False
managing director s comments : net sales for the first quarter were notably lower than a year before especially in finland russia and the baltic countries,negative,positive,False
the company is in the process of building a new fleet and has placed orders for 10 p max tankers of 65 200 dwt,positive,positive,True
finnish p+âyry has been awarded an engineering contract by cfr the national railway company of romania,positive,neutral,False
the period s sales dropped to eur30 6 m from eur38 3 m according to the interim report released today,negative,neutral,False
capman an asset manager has eur 3bn worth of assets under management in the nordic region,neutral,positive,False
last year the company raised its turnover to approximately 7 million litas eur 2 mln from 6 1 million litas in 2004,positive,negative,False
our solutions are fully arabized and our message is that we want to become the it partner of choice for businesses in the near east region,neutral,positive,False
its main business area the glass machinery group of glaston technologies is the global market leader in glass processing machines,positive,positive,True
the efore plant at saarijarvi in central finland is one of the largest employers in the region,neutral,neutral,True
finnish honkarakenne that specialises in the building of log houses is planning to use pine from russian karelia,neutral,neutral,True
the group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally,neutral,neutral,True
favourable currency rates also contributed to higher net sales ceo kari kauniskangas said,positive,positive,True
after the reporting period biotie north american licensing partner somaxon pharmaceuticals announced positive results with nalmefene in a pilot phase 2 clinical trial for smoking cessation,positive,positive,True
altogether 150 subjects with mildly elevated cholesterol levels participated in the four month long intervention,neutral,positive,False
solidium now holds 5 0 per cent of the shares solidium oy has acquired 5 0 per cent of the shares in tieto corporation for approximately eur 58 million,neutral,negative,False
the order consists of outsourced application management support and planning for tecnotree and third party applications,neutral,neutral,True
merrill lynch analyst campbell morgan upgraded his recommendation on paperlinx from neutral to buy in may,positive,neutral,False
we have tailored our solutions to meet solel s technical requirements and the result is both cost effective manufacturing and highest quality reflectors,positive,positive,True
name of company in which holdings have been acquired : citycon oyj 2,neutral,neutral,True
eur928 000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel : mmo1v said today its net profit rose to eur928 000 in the first quarter of 2010 from eur13 000 in the corresponding period a year earlier,positive,positive,True
there s the issue of thieves stealing them from building sites said mr smith,negative,neutral,False
ntc has a geographical presence that complements ramirent s existing network and brings us closer to our customers in the east bohemia region in the czechrepublic,positive,neutral,False
adp news feb 12 2009 finnish construction company lemminkainen oyj hel : lem1s said today its net profit decreased to eur 63 5 million usd 81 1 m for 2008 from eur 80 6 million for 2007,negative,negative,True
net sales in 2008 are expected to be on the same level as in 2007,neutral,negative,False
the deal is subject to approval by the norwegian competition authorities,neutral,negative,False
originally posted to the pcmag com security blog security watch,neutral,positive,False
as a result a total of 82 employees would be given notice,neutral,neutral,True
vaahto pulp & paper of finnish vaahto group has been awarded an order to renovate finnish swedish forest industry company stora enso s paperboard machine at the ingerois board mill in finland,positive,neutral,False
rautaruukki said construction group yit has awarded it a 2 5 mln eur contract to supply the steel structures for a new bridge spanning the kemijoki river in northern finland,positive,positive,True
taking a cue from the playbook of the east dillon lions we ve created a special team of heavy hitting style players such as boot cut jeans tummy tops and of course cowboy boots,neutral,positive,False
her work at netapp included strategically repositioning the brand in the category and a major global relaunch,neutral,positive,False
when completed the 120 meter watchtower will be the highest building in ireland,neutral,neutral,True
operating profit excluding non recurring items amounted to eur 40 6 mn down from eur 57 3 mn year on year,negative,negative,True
he said he has been losing five families a month to the economy as many make alternative arrangements to save money,negative,positive,False
elcoteq has a global network of after market service sites which have a long experience in serving consumer electronics and systems solutions customers,neutral,negative,False
people who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content,neutral,positive,False
simmons elected dcuc chairman portsmouth n h gordon a simmons ceo of service credit union has been elected chairman of the defense credit union council for the 2007 2008 term,neutral,neutral,True
the long standing partnership and commitment enable both parties to develop their respective operations and esl shipping will also have the opportunity to update its fleet and improve its efficiency,positive,negative,False
the service is intended to allow the people of thirteen mediterranean countries to reach the baltic more rapidly with a single carrier,positive,positive,True
the latest result included per share charges of 5 cents for stock compensation 1 cent for research and development and 1 cent for strategic investments,neutral,positive,False
finnish metal components supplier componenta oyj said its net profit went up to 3 5 mln euro $ 4 5 mln in 2006 from 2 2 mln euro $ 2 8 mln in 2005,positive,neutral,False
under the plan which cses worked out together with public policy management institute ppmi and other partners buildings with a total area of 10 000 square meters should be built on the territory in the first phase,neutral,positive,False
the company does not at present hold any of its own shares,neutral,positive,False
finnish insurance company fennia and kesko group are ending their loyal customer cooperation,negative,positive,False
the company also said that it will sell approximately 150 hectares of land to the city of valkeakoski by the end of the year a part of its from job to job program,neutral,negative,False
the planned facility estimated to cost around $ 814 million would be the largest biodiesel plant in the world and use palm oil certified by the roundtable on sustainable palm oil rspo,positive,neutral,False
the shares represented 4 998 of total share capital and 2 14 of total voting rights,neutral,neutral,True
the acquisition of kaupthing sverige will bring a significant positive non recurring addition to the group s performance,positive,positive,True
the company said that the operations will be sold to a newly established company cps gmbh where the present management of the plastics business is a co owner,neutral,positive,False
the objective of the planned measures is to achieve significant savings in the next few years,positive,positive,True
to ensure low operational cost for radio networks the bts modules can be configured software upgraded and diagnosed remotely,positive,negative,False
earnings per share eps are seen at eur 0 56 up from eur 0 38,positive,neutral,False
homeowners across north america have green experiences to share from cost savings to clean and eco friendly heating,neutral,positive,False
stock exchange release 10 3 2011 12:00 sanoma has published its annual report and financial statements for 2010 and its first corporate responsibility report,neutral,positive,False
the project also implies an underground parking lot for 56 vehicles,neutral,neutral,True
these savings will have full impact as of the beginning of 2007,neutral,positive,False
among the scandinavian companies present in st petersburg is also named the swedish concern ncc which implements projects in the field of asphalt production road and housing construction project swedish krona,neutral,neutral,True
