headline,label,prediction,correct
the result will also be burdened by increased fixed costs associated with operations in china and restructuring costs in japan,negative,negative,True
jon risfelt is 49 years old holds a master of science in chemical engineering from the swedish royal institute of technology,neutral,neutral,True
furthermore our fully electrically driven cranes are environmentally friendly,positive,positive,True
in finland the bank of +àland reports its operating profit fell to eur 6 1 mn in the second quarter of 2008 from eur 7 5 mn in the second quarter of 2007,negative,neutral,False
the secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar,neutral,neutral,True
london marketwatch share prices ended lower in london monday as a rebound in bank stocks failed to offset broader weakness for the ftse 100,negative,negative,True
the facility consists of a seven year bullet term loan of 200 mln euro $ 292 4 mln and a 150 mln euro $ 219 3 mln five year revolving credit facility,neutral,neutral,True
the commission said the hydrogen peroxide and pbs market was worth about 470 million euros in 2000,neutral,neutral,True
their names have not yet been released,neutral,neutral,True
pretax profit decreased to eur 33 8 mn from eur 40 8 mn in the fourth quarter of 2005,negative,neutral,False
these companies own a 20 000 sq m office and commercial building and substantial amount of building right for a new shopping center in liljeholmen stockholm,neutral,neutral,True
turnover rose to eur21m from eur17m,positive,neutral,False
teleste bk optiflex amplifier products will be used in ongoing capacity upgrade of kdg s network to bi directionality,neutral,neutral,True
this combined with foreign investments creates interesting opportunities for solteq,positive,positive,True
the first phase will be completed by the end of 2012,neutral,neutral,True
swedish engineering consultant firm etteplan is to establish a unit in town borl+ñnge by the turn of the month march april 2008,neutral,neutral,True
finland s technopolis is planning to bring the first section of a technopark on stream in st petersburg at the end of 2008 kari mikkonen vice president of technopolis told reporters in helsinki,neutral,neutral,True
olli pekka kallasvuo was elected as vice chairman of the board,neutral,neutral,True
finlan s listed food industry company hkscan group controlled companies in the baltics improved revenues by eur 3 5 mn to eur 160 4 mn in 2010 from eur 156 9 mn in the year before,positive,positive,True
tele2 affarsvarlden gave a buy recommendation on mobile operator tele2 ab and a share price target of 142 crowns $ 23 54 15 19 euro,positive,neutral,False
according to the company in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008,negative,negative,True
it is part of the development of the world class magnetite deposit at karara which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30 year life,neutral,neutral,True
this order when delivered will bring the total output of electricity in italy generated by wartsila equipment to more than 1 300 mw,neutral,neutral,True
bm4 middle layer headbox will be equipped with a dilution control system,neutral,neutral,True
eps for the quarter was eur0 00 as compared with eur0 01 in the third quarter of 2008 representing a group net sales for the third quarter were eur15 3 m up by 2 8 as compared with eur14 9 m in the third quarter of 2008,positive,neutral,False
the value of the total investment is about eur 600mn,neutral,neutral,True
the operations to be sold include manufacturing units in finland france poland and turkey as well as sales units in germany and lithuania,neutral,neutral,True
the veneer and plywood industry in sweden is quite small despite the raw material resources,neutral,positive,False
however the net sales declined to eur 803 6 million from eur 1 2 billion,negative,negative,True
the lemminkainen group headquartered in helsinki finland operates in all sectors of the construction industry : civil engineering building contracting technical building services and the building materials industry,neutral,neutral,True
the ship cranes which will be manufactured by macgregor s partner plants in china will be delivered between 2008 2010 for vessels ordered by chinese cosco german peter dohle and hong kong based cido shipping,neutral,neutral,True
the product range includes marinated olives cold cuts and pates for example,neutral,neutral,True
in the video above marimekko s design manager noora niiininoski explains that the brands are a natural fit for each other because they both have a timeless style,neutral,neutral,True
however the company saw its net profit for the third quarter down to eur 1 4 million from eur 1 5 million for the corresponding period of 2009,negative,neutral,False
operating profit rose to eur2 4 m from eur1 6 m year earlier,positive,neutral,False
it also turned to earnings per share eps of eur 0 08 versus loss per share of eur 0 04,positive,negative,False
runway visual range is a calculated assessment of the distance that a pilot can see down a runway,neutral,neutral,True
analysts surveyed by thomson financial expected revenue of $ 69 million for the quarter,neutral,neutral,True
aug 17 2010 curbed delivered by newstex and now the latest from racked covering shopping and retail from the sidewalks up,neutral,neutral,True
the ntsb said investigators are set to conduct sight distance tests on july 18 using trains similar to those involved in the accident,neutral,negative,False
the contract includes an option to deliver an additional 75 ascs in the next phases of the project,neutral,neutral,True
hk ruokatalo s target is to know the consumers,neutral,neutral,True
the report goes on to provide detailed profiles of ten leading european specialty chemicals companies and brief profiles of other major players,neutral,positive,False
30 november 2009 finnish office furniture maker martela oyj hel : maras said today that it will make redundant three people and other nine will be laid off permanently from the company s office staff and factory workers,negative,neutral,False
pharmaceuticals czech republic this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in czech republic,neutral,neutral,True
qpr processguide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; qpr processguide xpress,neutral,neutral,True
the server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones,neutral,positive,False
under the agreement benefon s forthcoming range of twig integrated gps navigation and mobile phone devices will use the jointly developed web based tracking and location technology in both consumer and commercial applications,neutral,neutral,True
finnish stockmann group s mail order unit hobby hall has launched a trial marketing campaign in russia,neutral,neutral,True
rihko started to manage raisio s benecol business in summer 2006 after heading tobacco company altadis european operations,neutral,neutral,True
23 april 2010 finnish construction and engineering company outotec oyj hel : ote1v said today it slipped to a net loss of eur7 3 m in the first quarter of 2010 from a net profit of eur12 5 m in the corresponding period last year,negative,negative,True
the most interesting export markets will be russia the baltic countries and scandinavia,neutral,neutral,True
new novator products are supposed to be exported,neutral,neutral,True
operators only need to learn how to use one device for multiple levels of applications including voice directed operations,neutral,neutral,True
the financial details of the acquisition were not disclosed,neutral,negative,False
the agreement expands tekla structures scope of use to bridge design,positive,negative,False
elcoteq s global service offering covers the entire lifecycle of products from product development to after market services,neutral,neutral,True
pharmaceutical market in poland global research & data services published recently a market analysis about the pharmaceutical markets in poland,neutral,neutral,True
adp news jan 13 2009 finnish industrial and environmental measurement equipment maker vaisala oyj omx : vaias said yesterday it will develop an operational reference radiosonde for climate change observations,neutral,neutral,True
cision says the sale will return its u k operation to profitability,positive,positive,True
companies evaluated in the report include aladdin ca f secure kaspersky marshal mcafee microsoft panda proofpoint sophos symantec trend micro tumbleweed and websense,neutral,neutral,True
the combined activities will create value for shareholders and be good for our employees and customers,positive,positive,True
besides pit produkt will enter the new segments,neutral,neutral,True
the sale will lead to a pretax capital gain of eur 22 million for the finnish company in 2011,positive,positive,True
the new sepa cads will replace finnish bank cards,neutral,neutral,True
uponor maintains its full year guidance for 2010,neutral,neutral,True
in finland insurance company pohjola and the finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists traffic safety,positive,positive,True
cdp was established on the initiative of institutional investors ; however the annually published results also interest an increasing number of customers and other interest groups of the reporting companies,neutral,neutral,True
finnish forestry company upm kymmene and waste management company lassila & tikanoja said on jan 30 they were planning to produce ethanol and energy from commercial and industrial waste,neutral,neutral,True
capacity will ease at its seikku sawmill in pori and alholma sawmill in pietarsaari and result in 60 people being laid off for around six weeks starting mid may it said,negative,neutral,False
tvo s two unit 1 740 mw olkiluoto plant generated 14 2 twh with an operating ratio across both reactors of 93 5 which the company described as high by international standards,neutral,neutral,True
as a result the company currently anticipates net sales to increase and the operating result to be positive,positive,positive,True
the deal includes an option for cramo to buy out the minority stake in 2011,neutral,neutral,True
the new shares entitle their holders to dividends for fiscal 2006,neutral,neutral,True
the 250 sq m 2 691 sq ft store in copenhagen s premier shopping district was inaugurated today further strengthening the company s presence in nordic capitals,positive,positive,True
the proposed consolidation activities will impact approximately 30 positions,neutral,neutral,True
global markets direct s pohjola bank plc financial analysis review is an in depth business financial analysis of pohjola bank plc,neutral,neutral,True
in april 2005 neste separated from its parent company finnish energy company fortum and became listed on the helsinki stock exchange,neutral,neutral,True
sdm offers general rental equipment aluminium scaffolding power generator and hoists to customers in the construction sector,neutral,neutral,True
consolidated pretax profit decreased by 69 2 to eur 41 0 mn from eur 133 1 mn in 2007,negative,neutral,False
rosen was cautious about being too optimistic inregard to the second half of the year,neutral,positive,False
in 2009 lee & man had a combined annual production capacity of close to 4 5 million tonnes of paper and 300 000 tonnes of pulp,neutral,neutral,True
about elcoteq elcoteq se is a leading electronics manufacturing services ems company in the communications technology field,positive,positive,True
profit for the period was eur 15 6 mn compared to eur 14 1 mn in 2007,positive,neutral,False
the offer represents a premium of 24 over the stock s closing price on friday,positive,negative,False
the full midnighttrader extended hours trading analysis and news service is available in real time through comtex,neutral,neutral,True
1 p m central office of nordea bank 19 3 ya ulitsa yamskogo polya building 1 telephone : 495 777 34 77 ext 3932 3931 03 02 2011 unimilk egm 03 04 02 2011 xvi international business summit food business russia 2011 will take place,neutral,neutral,True
the figure does not include food exports from finland,neutral,neutral,True
finnish aluminium products manufacturer nordic aluminium plc omx helsinki : noa1v reported on monday 18 august an operating profit of eur7 9 m on net sales of eur55 2 m for the period january june 2008,neutral,neutral,True
h1 08 h1 07 q2 08 q2 07 in mln euro unless otherwise stated net sales 386 328 6 201 160 7 operating profit 46 3 35 8 23 2 9 5 pre tax profit 33 6 26 9 18 7 5 1 net profit 25 1 25 4 14 4 0 eps in euro 2 20 2 36 1 24 0 38 1 0 euro $ 1 60 www componenta com,neutral,neutral,True
in finland the five largest brands control 90 of the beer market,neutral,neutral,True
based on the 2005 calendar year the combined company had eur15 8 bn in pro forma annual revenues and is expected to start operations with 60 000 employees,neutral,neutral,True
okmetic board of directors has also decided on a new share ownership program directed to the company s top management,neutral,neutral,True
the company had earlier said that it was considering different strategic options for the struggling low cost mobile operator including a divestment of its holding,neutral,negative,False
finnish technology company raute corporation omx helsinki : rutav issued on tuesday 23 september a profit warning for the financial year 2008,negative,negative,True
panostaja headquartered in tampere finland is an investment company focusing on small and medium sized finnish companies operating in the traditional industries,neutral,neutral,True
rapala said it estimates it will make savings of 1 2 mln eur a year by centralising its french operations at one site,positive,neutral,False
the method utilises waterborne ultra products giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer,neutral,neutral,True
cencorp would focus on the development manufacture and marketing of standard products for production automation,neutral,neutral,True
return on equity stood at 18 3 compared to 15 4 in the third quarter of 2005,positive,neutral,False
hearst will be able to consolidate about 20 of all russian market for advertising in press after the purchase,positive,positive,True
we cut our frequency to new york last year which explains the fall he said,negative,negative,True
earnings per share were higher at 0 48 against 0 37 a year before and ahead of market consensus of 0 40 eur,positive,negative,False
in addition the company is considering the start of production in russia,neutral,neutral,True
germany s innovational centers are united in focusing at companies which aim at use of technologies and development of new kinds of activity through supporting the beginner companies with the entire spectrum of their services,neutral,neutral,True
finnish fibers and plastic products maker suominen corporation said its net loss narrowed to 1 6 mln euro $ 2 0 mln in the first nine months of 2006 from 2 16 mln euro $ 2 7 mln in the same period of 2005,positive,negative,False
profit for the period totaled eur 39 4 mn up from eur 33 9 mn in the corresponding period in 2006,positive,neutral,False
the company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011,positive,neutral,False
finnish retailer stockmann has won approval from the board of swedish rival lindex for a public tender offer with the aim of expanding the companies presence in russia and other cee countries stockmann said monday,positive,neutral,False
the parties have agreed not to disclose the price of the deal the group said in a press release,neutral,negative,False
this new representation extends comptel s global presence to a total of 18 countries serving over 250 customers in over 80 countries worldwide,positive,neutral,False
paper company m real calculated that if 100 000 biscuit cartons are made using a 25gsm lighter board the co2 saved over the course of 12 months would be equal to that generated by driving 1 000 km by car,neutral,neutral,True
the growth in the activeness of talentum s customers which started at the end of 2009 continued during the reporting period the company stated,positive,neutral,False
a 2001 agreement expired earlier this month,neutral,neutral,True
after the transaction tikkurila has no powder coatings related operations,neutral,neutral,True
our extensive co operation will also bolster sysopen digia s position in the domestic operator market kallioranta adds,positive,neutral,False
tekla group s net sales for 2006 were approximately 50 million euros and operating result 13 6 million euros,neutral,neutral,True
negotiations with representatives of the personnel regarding the restructuring process have now been ended,neutral,negative,False
consumers have very well received our packed fresh meat,positive,neutral,False
the change in holdings in accordance with chapter 2 section 9 of the finnish securities markets act is described below,neutral,neutral,True
the company operates power plants in the tyumen and chelyabinsk regions and in the khanty mansi autonomous district,neutral,neutral,True
under the agreement larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in finland to etteplan as of january 1 2007,neutral,neutral,True
this location makes the mall a convenient place to shop for consumers from three large residential areas nearby : jaroszowka wysockiego and zgody,positive,neutral,False
it is also 7 7 pct above the 12 month volume weighted average price of the stock,positive,neutral,False
the platform would continue to be the development framework for symbian and meego,neutral,neutral,True
furthermore sales of new passenger cars and light commercial vehicles in the country declined by 5 4 year on year last month,negative,negative,True
finnish and swedish construction markets are still experiencing an estimated 4 annual growth in 2008,positive,neutral,False
arto ryymin born 1964 will replace juhani kaisanlahti who has worked as acting evp healthcare & welfare since august 2007,neutral,neutral,True
these sections will be put into place to form the load bearing steel structure of the bridge says sami eronen senior vice president infrastructure and northern europe ruukki construction,neutral,negative,False
cargo traffic fell 1 year on year to 8 561 tonnes in september 2009,negative,neutral,False
demand for sports equipment was good in 2005,positive,positive,True
the company said production volumes so far indicate the circuit is capable of the targeted output rate of 60 000 tonnes per day or 22 million tonnes a year,neutral,neutral,True
it is the last smartphone running maemo 5 which is to be replaced with meego a joint project between nokia intel and the open source community,neutral,neutral,True
the parties have agreed to negotiate definitive distribution and license agreements by the end of june 2010,positive,neutral,False
the port facilities throughput is 250 000 teus and 7 5 mln tons of general cargo,neutral,neutral,True
upm said the move will lower net profit by x20ac 385 million us$ 520 million in the second quarter mainly due to impairment charges,negative,negative,True
at the end of march 2007 the group s order book was at eur 39 6 mn up 42 from the corresponding period in 2006,positive,neutral,False
the insolvency act regulates the amount of debt that borrowers are permitted to write off,neutral,negative,False
new delhi july 17 sahlberg teppo kallio timo and mustonen tuomas of m real oyj espoo finland have developed novel markings and methods of producing the same,neutral,neutral,True
production levels have been agreed with producers a long time ago so a fall in consumption will lead to losses,negative,negative,True
according to arokarhu some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed,negative,negative,True
olvi which controls a 94 percent stake in ragutis through a le coq said in its annual report published earlier this year that the lithuanian brewery s sales reached 15 04 million euros last year a rise of 20 4 percent from 12 49 million euros in 2004,positive,neutral,False
the marubeni group focuses on creating value chain from upstream to downstream encompassing a wide variety of business fields including oil & gas metals mineral resources foods pulp & paper and chemicals among others,neutral,neutral,True
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe from where they will be delivered to vr for welding and assembly,neutral,neutral,True
aldata to share space optimization vision at apollo user group and 2009 category management association conferences ; company will unveil new solution that combines business intelligence with space planning data at conferences,neutral,neutral,True
after the transaction herttaassa s holding in alma media has fallen below the flagging limit of 5,neutral,neutral,True
the financial impact is estimated to be some 1 5 meur annual improvement in the division s result starting from fiscal year 2007,positive,positive,True
the company designs manufactures and markets high quality clothing interior decoration textiles bags and other accessories,neutral,neutral,True
weber convinced his friend ray ostrom who owned a lake street sporting goods store to sell the lures,neutral,neutral,True
finnish metal products company componenta oyj hel : cth1v said today its net loss narrowed to eur 500 000 usd 680 000 in the last quarter of 2010 from eur 5 3 million for the same period a year earlier,positive,negative,False
a merger between upm and finnish swedish stora enso is not likely either,neutral,neutral,True
finnish suominen corporation that makes wipes nonwovens and flexible packaging has a plant near warsaw in poland that makes flexible packaging,neutral,neutral,True
neither of the companies use genetically engineered soy at the moment,neutral,neutral,True
finnish silicon wafers maker okmetic oyj said on september 17 2008 that it will invest a total of 15 mln euro $ 21 3 mln in its sensor wafer business,neutral,neutral,True
bids or offers include at least 1 000 shares and the value of the shares must correspond to at least eur4 000,neutral,neutral,True
oriola kd expects its invoicing in 2008 to be higher than the comparable invoicing of 2007,positive,neutral,False
no service pricing details were disclosed,neutral,negative,False
the company was supposed to deliver machinery to a veneer mill in the tomsk region in russia,neutral,neutral,True
tikkurila inspires you to color your life,neutral,neutral,True
as a part of the agreement 10 employees from the john deere forestry documentation functions will transfer to dokumentori oy,neutral,neutral,True
it comes complete with an lcd touch screen system for selection of your chosen function and prices start at around the pounds 4 805 mark,neutral,neutral,True
the brazilian unit of finnish security solutions provider f secure signed up 1 500 new clients last year online news source reseller web quoted the division s commercial director vladimir brand+úo as saying,positive,neutral,False
tietoenator itself uses nokia s intellisync mobile suite s wireless email calendar and device management capabilities and the company will now extend these services to its customers,positive,neutral,False
amanda said that it had already made a usd5 0 m investment commitment in russia partners ii fund in july 2005,neutral,neutral,True
rushydro has an agreement to transfer its stakes in oesk and the five ercs into the trust management of inter rao,neutral,neutral,True
espoon kaupunki awarded contracts for personal care products,positive,neutral,False
finnish energy company fortum has set itself new stricter target limits for short term carbon dioxide emissions from its heat and electricity production,neutral,neutral,True
finnish vaahto group that provides paper making technology and process machinery is starting negotiations concerning the temporary lay offs of all 140 employees at the company s plants in hollola and tampere in finland,negative,neutral,False
the mill s raw material need will increase by 100 000 m3 of wood,neutral,neutral,True
in 2010 sanoma magazines expects net sales to be at the 2009 level,neutral,neutral,True
the recovery of demand that started toward the end of 2009 continued in january march 2010,positive,neutral,False
like all other mechanical pipettors from biohit also proline plus is ce ivd marked and comes with a 3 year warranty,neutral,neutral,True
in china finnish kone that provides elevators escalators and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high speed railway section between beijing and shanghai in a 1 5 years time,positive,neutral,False
prothious engineering www prothious com employs more than 1 000 and has a large portfolio of projects and an annual detailing capacity of more than 100 000 tonnes,neutral,neutral,True
the largest construction company in finland yit corporation is to acquire 70 of the shares in the slovak construction company reding bratislava,neutral,neutral,True
kalmar has been awarded a new 5 year contract to supply its rough terrain container handler rtch,positive,neutral,False
the bank of tokyo mitsubishi ufj ltd acted as agent for the loan,neutral,neutral,True
its board of directors will propose a dividend of eur0 12 per share for 2010 up from the eur0 08 per share paid in 2009,positive,neutral,False
the product s front edge folding maximizes weather resilience and enables a seamless roof finish,neutral,positive,False
seppala transferred the sale to a greater extent than last year to february and this is reflected on the january sales figures,neutral,positive,False
the company said that its comparable operating profit for the january june period fell short of last year s corresponding performance,negative,neutral,False
it also includes the installation of new equipment training and start up services as well as service work of the shoe press delivered by vaahto in 2001,neutral,neutral,True
the selling consortium includes funds managed by oko bank s venture capital unit bio fund management and finnish industry investment a government owned investment group,neutral,neutral,True
finnish textiles and clothing group marimekko oyj posted a net profit of 7 99 mln euro $ 10 4 mln for 2006 compared to 8 4 mln euro $ 10 9 mln for 2005,negative,neutral,False
vaisala also said it expects net sales of eur 253 2 million for 2010 compared with eur 252 2 million recorded in 2009,positive,neutral,False
mr koistinen joins from nokia siemens networks where he has held various senior sales management and business development positions since 1997,neutral,neutral,True
salonen added that data shows producers pulp inventories in north america are declining,negative,negative,True
subject matter of the invention furthermore is the use of the cyclone for separating partly molten particles,neutral,positive,False
the web marela application handles invitations to quote quote comparisons agreements purchases invoice inspections inventory management and deliveries,neutral,neutral,True
it holds 38 percent of outokumpu s shares and voting rights but in 2001 lawmakers gave it permission to reduce the stake to 10 percent,neutral,neutral,True
also it is bringing in the right kind of people to upgrade its human resources,positive,neutral,False
helsinki afx retail and wholesale group kesko reported net sales of 659 4 mln eur for february an increase of 10 8 pct year on year,positive,neutral,False
the estimated synergy benefits are at least eur7m annually,positive,neutral,False
three students from universiti sains malaysia have won a study trip to helsinki,neutral,neutral,True
the companies aim is to finalize the negotiations and sign the contracts at the start of october 2008,neutral,neutral,True
finnish lifting equipment maker konecranes oyj said on july 30 2008 that its net profit rose to 71 2 mln euro $ 111 1 mln for the first half of 2008 from 57 1 mln euro $ 89 1 mln for the same period of 2007,positive,neutral,False
nwc analysis :,neutral,neutral,True
finnish glass technology company glaston oyj abp net profit decreased to 2 6 mln euro $ 3 8 mln for the first nine months of 2007 from 7 8 mln euro $ 11 4 mln for the same period of 2006,negative,neutral,False
according to hkscan finland the plan is to increase j+ñrvi suomen portti s net sales to eur 80mn to eur 100mn,positive,neutral,False
thus the group s balance sheet will have about eur25 8 m in goodwill for 2010 the company added,neutral,neutral,True
19 may 2010 finnish company lemminkainen oyj hel : lem1s said today that it will construct an office building at toolonlahti in downtown helsinki without disclosing financial details,neutral,negative,False
commission income increased by 22 to eur 4 4 mn and lending volume rose by 13 5,positive,neutral,False
the plan is estimated to generate some eur 5 million usd 6 5 m in cost savings on an annual basis,positive,neutral,False
the machine will have an annual production capacity of 200 000 tonnes of super calendered magazine paper and other paper grades based on recovered fiber stora enso said,neutral,neutral,True
the company has exported into about twenty european countries as well as to africa,neutral,neutral,True
the personnel s expertise and high level of technology play a major role in exel composites operations,neutral,neutral,True
our superior customer centricity and expertise in digital services set us apart from our competitors,positive,positive,True
technopolis plans to develop in stages an area of no less than 100 000 square meters in order to host companies working in computer technologies and telecommunications the statement said,neutral,neutral,True
commencing the construction works of pearl plaza is a significant step in our russian projects,positive,neutral,False
alexandria va oct 6 united states patent no 7 804 288 issued on sept 28 was assigned to vacon oyj vaasa finland,neutral,neutral,True
also technopolis plans to build a 100 million euro technology park at the special economic zone neudorf in st petersburg the st petersburg government said in february,neutral,neutral,True
please inform ir johanna koskinen of your participation no later than 20 april at 10 a m a telephone conference for financial analysts and investors conducted in english will begin at 3:00 p m finnish time eet,neutral,neutral,True
cargo volume increased by approximately 5,positive,neutral,False
diluted loss per share stood at eur 0 15 versus eur 0 26,positive,negative,False
mika stahlberg vp f secure labs said we are excited and proud that f secure has been recognized by av comparatives as the product of the year,positive,positive,True
operating profit was eur 11 07 mn up from eur 8 65 mn,positive,neutral,False
netcom expects to complete turbo 3g deployment in these areas this year,neutral,neutral,True
okmetic revised its 2010 financial outlook based on its order book,neutral,neutral,True
the expanded plant is scheduled to be operational by the middle of october 2009,neutral,neutral,True
revenue for the quarter totaled 27 4 billion down 2 percent from 28 1 billion in the fourth quarter in 2008,negative,neutral,False
operating loss totalled eur 3 2 mn compared to a profit of eur 7 2 mn in the third quarter of 2008,negative,negative,True
i am very pleased and proud of our performance last year chief executive juha rantanen said in a statement,positive,positive,True
17 march 2011 goldman sachs estimates that there are negative prospects for the norwegian mobile operations of norway s telenor asa osl : tel and sweden s teliasonera ab sto : tlsn in the short term,negative,negative,True
the purchase price was not disclosed,neutral,negative,False
to see a slide show of all the newest product releases from fiskars,neutral,neutral,True
adp news nov 6 2008 finnish retail software developer aldata solution oyj omx : ald1v said today that it swung to a net profit of eur 2 1 million usd 2 7 m for the first nine months of 2008 versus a net loss of eu,positive,negative,False
ceo of the company tarmo noop said the growth in the sale of premium beers was the biggest,positive,neutral,False
products include consumer electronics devices such as mobile phones and their accessories set top boxes flat panel tvs as well as system solutions products such as infrastructure systems modules and other industrial segment products,neutral,neutral,True
operating profit margin increased from 11 2 to 11 7,positive,neutral,False
ebit margin was up from 1 4 to 5 1,positive,neutral,False
cerberus capital management lp backed printing paper maker newpage corp has posted mixed second quarter results casting a cloud over its planned initial public offering,negative,neutral,False
the value of the order is nearly eur400m,neutral,neutral,True
55 workers in +àm+ñl will be affected by the close down,negative,neutral,False
29 september 2010 finnish waste management and recycling company lassila & tikanoja expands its operations in russia by introducing its recently completed recycling plant in the city of dubna near moscow,positive,neutral,False
cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices,neutral,neutral,True
both operating profit and net sales for the 12 month period increased respectively from eur10 5 m and eur28 8 m as compared to the financial year 2004,positive,neutral,False
brazilian non profit interbank camara interbancaria de pagamentos cip has acquired solutions from us business integration solutions provider sterling commerce the latter company said in a statement,positive,neutral,False
operating loss totalled eur 0 9 mn down from a profit of eur 2 7 mn,negative,negative,True
the objective is that trading in the shares will commence on may 2 2007,neutral,neutral,True
in 2007 etteplan reported a turnover of eur125 2 m,neutral,neutral,True
finland based international machinery rental company ramirent plc omx helsinki : rmr1v said on friday 9 may that its president and ceo kari kallio has informed the board of his intention to retire in year 2009,neutral,neutral,True
these moderate but significant changes resulted in a significant 24 32 reduction in the estimated cvd risk,positive,neutral,False
the new system which will include 60 mc3090 pdas from motorola to be used by 60 poundstretcher operatives across 3 shifts will integrate in real time with the company s existing warehouse management system aldata g o l d stock which went live in may 2008,neutral,neutral,True
the company said that sales in the three months to the end of march slid to eur86 4 m us$ 113 4 m from eur91 2 m last year,negative,neutral,False
raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by russian wood products company sveza group,positive,neutral,False
helsinki afx kci konecranes said it has won an order for four hot metal ladle cranes from indian steel producer bhushan steel and strips ltd,positive,neutral,False
the incident happened at 2:30 p m on avenue 192 at road 196,neutral,negative,False
operating loss totaled eur 0 8 mn compared to a profit of eur 0 5 mn,negative,negative,True
after non recurring items of eur 177mn profit amounted to eur 20mn,neutral,neutral,True
the total value of the deal is usd 29mn,neutral,neutral,True
she will succeed krister kylas who has decided to leave teliasonera,neutral,positive,False
pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever,neutral,neutral,True
the company s net sales in 2009 totalled meur 307 8 with an operating margin of 13 5 per cent,neutral,neutral,True
the value of the contract is in total usd12m,neutral,neutral,True
s&p has kept its sell rating while nordea and ubs have reaffirmed their buy recommendations,neutral,neutral,True
pre tax profit totaled eur 397 4 mn up from eur 164 7 mn,positive,neutral,False
in the second quarter of 2010 the group s net profit rose to eur 3 1 million from eur 2 5 million in april june 2009,positive,neutral,False
the permanent magnet generators and power converters are today the preferred solution in new wind turbine designs the company said,neutral,neutral,True
this contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries such as oil shale processing,positive,neutral,False
the investment will be worth approximately eur 100mn,neutral,neutral,True
the commission found evidence of several meetings to discuss the cartel including one in a brussels restaurant in november 1997 at which the companies discussed price increases,neutral,neutral,True
in its financial report published on friday seb said its net profit soared to sek6 745 bn in 2010 from a year earlier sek1 114 bn and proposed a 50 dividend increase to sek1 50 per share,positive,neutral,False
the total value of the order placed by aspo marine transportation subsidiary esl shipping oy is eur 60 million usd 77 5 m,neutral,neutral,True
finnish larox has signed a contract with the talvivaara project for the delivery of filters to the talvivaara nickel mine in sotkamo in finland,positive,neutral,False
finnish l&t recoil a company specialising in used oil regeneration is building a facility in hamina in finland in 2008,neutral,neutral,True
why not give your bedroom a cool makeover for summer,neutral,neutral,True
the ship unloader is totally enclosed along the entire conveying line to the storage facilities,neutral,neutral,True
the omx nordic 40 omxn40 index comprising the 40 most traded nordic stocks on the nasdaq omx exchange closed down 0 87 at 1 064 14 points on thursday,negative,negative,True
the original name componenta +àm+ñl as a subsidiary of the finnish componenta group has been changed to +àm+ñl components and the company has seen a 63 growth in q1 2010 in comparison to q1 2009,positive,neutral,False
operating profit for the 12 month period decreased from eur17 9 m while net sales increased from eur58 3 m as compared to 2007,negative,neutral,False
the estimated value of the deal is usd 9 2 million,neutral,neutral,True
a purchase agreement for 7 200 tons of gasoline with delivery at the hamina terminal finland was signed with neste oil oyj at the average platts index for this september plus eight us dollars per month,positive,neutral,False
dubai nokia has announced the launch of comes with music its ground breaking service which introduces a new way for people to enjoy music,positive,neutral,False
the company has a continuous need for alloys such as nickel ferro chrome molybdenum and manganese in its production said talvivaara,neutral,neutral,True
in finland op pohjola s staff union is boycotting the group s insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages,negative,negative,True
as a result the company has decided it will implement fixed term temporary lay offs,negative,neutral,False
new delhi feb 12 korteniemi anneli helokunnas tuija peltola marjo keskinen jukka salminen jussi tusa kia and janhonen risto of nokia telecommunications oy espoo finland have developed cable adjustment device,neutral,neutral,True
scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics,neutral,neutral,True
finnish component supplier componenta corporation omx helsinki : cth1v reported on tuesday 15 july an operating profit of eur46 2 m on net sales of eur386 0 m for the financial period january june 2008,neutral,neutral,True
the acquisition is expected to improve access to chrome ore resources in turkey,positive,positive,True
terms of the acquisition were not disclosed,neutral,negative,False
sales in finland decreased by 2 0 and international sales decreased by 9 3 in terms of euros and by 15 1 in terms of local currencies,negative,neutral,False
moreover konecranes and kito intend to transfer the hoist distribution business of konecranes japanese joint venture mhs konecranes to kito,neutral,neutral,True
the move is aimed at boosting sales cost efficiency and market share in finland,positive,positive,True
