headline,label,prediction,correct
our customers come from the following countries : uk usa spain france italy germany china sweden norway netherlands austria belgium switzerland czech republic serbia finland canada russia ukraine portugal denmark ireland south korea estonia and liechtenstein,neutral,neutral,True
at the same time the market for automated liquid handling devices is already larger than that for pipettes according to biohit,neutral,positive,False
mr mikko saavalainen head of comptel s global sales concludes : gibtelecom provides a perfect illustration of the variety of business technical and regulatory challenges operators are facing in their oss today,neutral,positive,False
price talk is in the euribor plus 2 bps area and the sole lead is citigroup,neutral,negative,False
no financial details were disclosed,neutral,positive,False
participants at any of the book discussions or other special events or visitors to the car dealership were eligible to enter the drawing for the 2005 silver four door altima,neutral,negative,False
tietoenator was down 1 13 pct to 18 38 extending recent lows after last week s second quarter report dealers said,negative,negative,True
the repo rate will gradually reach 2 at the end of 2010 according to nordea s economic outlook,neutral,neutral,True
kemira shares closed at x20ac 16 66 $ 22us 71,neutral,neutral,True
after the takeover cramo will become the second largest rental services provider in the latvian market,positive,positive,True
the company also equipped the sculptural complex rabochy i kolkhoznitsa a worker and a collective farmer in moscow with snow melting system,neutral,neutral,True
this vessel order will help aspo secure the long term competitiveness of its fleet both in terms of technology and pricing,positive,negative,False
the pretax profit of the group s life insurance business increased to eur36m from eur27m,positive,neutral,False
the redesigned crushing circuit has been in operation since the start of september and its overall production rate on a weekly basis is in excess of an average of 40 000 tonnes a day,neutral,positive,False
the aim of the ceo s q&a sessions is to give further clarity on information which has been made public already earlier,neutral,positive,False
following the increase huhtamaki oyj s registered share capital is eur 358 706 290 00 and the number of shares outstanding is 105 501 850,neutral,positive,False
the company aims to maintain this trend in profitability during the current year,positive,positive,True
from business line may 16 2008 sriperumbudur may 15 nokia s two key suppliers aspocomp and wintek are likely to start operations within three months in the nokia telecom park at sriperumbudur 45 km west off chennai,neutral,positive,False
this wood lacquered clock comes with a stripy hand crocheted cover,neutral,positive,False
currently the quarterly applied surcharges differ significantly from the actual market prices,neutral,negative,False
the acquisition of boomeranger boats oy is in line with the done solutions strategy of developing its business through company acquisitions,positive,positive,True
previously the company expected its 2008 financial performance to remain at the same level as in 2008,neutral,positive,False
the company turnover amounted to meur 27 9 in 2007,neutral,neutral,True
there are companies which are ready to invest their own funds in this deal such as rostelecom rts : rtkm,positive,negative,False
the devices would be launched in the chinese market in late 2006 the company said,neutral,neutral,True
the estimated annual value of the frame agreement is about eur 50mn,neutral,neutral,True
these new units will be built at cargotec s state of the art manufacturing facility in san antonio texas usa which started operations in 2009,neutral,positive,False
efficiency improvement measures 20 january 2010 finnish stationery and gift retailer tiimari hel : tii1v said today that it will continue to improve its operational efficiency by focusing on its profitable core operations,positive,positive,True
destia oy is a finnish infrastructure and construction service company building maintaining and designing traffic routes industrial and traffic environments but also complete living environments,neutral,neutral,True
finnair believes the strike will cause it daily net losses in excess of eur 2mn due to canceled reservations and passenger re routing,negative,negative,True
the company which makes garden tools scissors and other consumer goods said earnings were boosted by 6 9 mln eur of income it received from its 16 7 pct shareholding in finnish engineering group wartsila,positive,negative,False
the bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group retail investors citycon cfo eero sihvonen said,neutral,positive,False
dnb nord of norway is the most likely nordic buyer for citadele while nordea would be a good strategic fit according to the document published by pietiek,neutral,positive,False
the negotiations concern personnel of cencorp corporation and singulase oy as whole in finland and in sweden the company said,neutral,positive,False
konecranes has previously communicated an estimated reduction of about 1 600 employees on group level in 2009,negative,negative,True
the unit s clients are mainly in the field of specialist convenience goods as well as in the textile shoe and furniture businesses,neutral,positive,False
seventy three of those also have more extensive training in products built on the latest archestra technologies such as the wonderware system platform,neutral,neutral,True
operating profit rose to eur 5mn from eur 2 8 mn in the fourth quarter of 2008,positive,neutral,False
this assignment strengthens poyry s position as an international provider of engineering and project services to the chemical process industry,positive,negative,False
patrick jeambar will also continue being responsible for innovation and health safety and environment hsea functions of ahlstrom corporation,neutral,positive,False
treatment products in usa canada mexico australia and brazil today global research & data services is going to publish several market analyses about the markets for water treatment products in some selected countries,neutral,negative,False
supported nokia phones include : n96 n95 8gb n95 n93 n931 n92 n85 n82 n81 n80 n79 n78 n77 n76 n75 n73 n72 n71 e90 e71 e70 e66 e65 e62 e61 e61i e60 e51 e50 touch xpress 5800 6220 classic 6210 navigator 6120 classic 6110 navigator 5700 5500 5320xm,neutral,positive,False
when new types of network elements are added to the network the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system,neutral,positive,False
under a memorandum of understanding mou the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation environmental protection and energy efficient technologies,positive,negative,False
for example net sales increased by 5 9 from the first quarter and ebitda increased from a negative eur 0 2 mn in the first quarter of 2009,positive,negative,False
together they generate aspo s goodwill,neutral,neutral,True
according to pietinalho doctors should motivate their patients who smoke every time they visit their doctors,neutral,positive,False
the shares subscribed for under the stock options were registered in the trade register on 20 january 2011 as of which date the new shares will establish shareholder rights,neutral,positive,False
this transaction will also rationalize our pulp and paper industry related solutions,positive,neutral,False
thanks to his wide contact network and good knowledge of market and business environment he will give a great contribution to the further development of our indian operations tells incap s president & ceo juhani hanninen,positive,positive,True
for the current year raute expects its net sales to increase and the operating result to be positive,positive,positive,True
finnish metso paper has been awarded a contract for the rebuild of sabah forest industries sfi pulp mill in sabah malaysia,positive,positive,True
neste shipping is the most likely to remain finnish as the oil sector and its transports are significant for emergency supply,neutral,positive,False
the new location is n t the only change wellmont has in store for its air transport service,neutral,positive,False
schwalm at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 mobile +358 400 817198 e mail eila,neutral,positive,False
because the application can be considered as a hacking application it is classified by f secure as riskware,neutral,neutral,True
ramirent made 18 million kroons eur 1 15 mln loss last year ; the year before the company was 7 3 million kroons in the black,negative,negative,True
this transaction supports huhtamaki s strategic review of rigid plastic consumer goods operations says huhtam+ñki oyj s ceo jukka moisio,neutral,negative,False
however this increases signaling traffic which wastes network resources and allows fewer smartphones to connect,negative,negative,True
pharmaceuticals italy this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in italy,neutral,positive,False
srv will raise its holding in the company so that by the summer of 2008 it will have a majority,positive,neutral,False
kaupthing forecasts that finnish swedish stora enso will close its mill in reisholz in germany,neutral,neutral,True
tekla structures 16 is all about you and your team and compatible with the windows 7 operating system,neutral,positive,False
for 2009 net profit was eur3m and the company paid a dividend of eur1 30 apiece,neutral,neutral,True
teliasonera has secured deliveries for 4g modems with support for 3g and 2g during the second quarter 2010,positive,neutral,False
profit per share was eur 1 03 up from eur 0 87,positive,neutral,False
ahlstrom s 5 700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,neutral,neutral,True
method and system for controlling a hard disk drive using a multimediacard physical interface was invented by marko ahvenainen ruutana finland,neutral,negative,False
microsoft also churned up its courtship agreeing to use the navteq mapping service which is offered by a company nokia bought for $ 8 1 billion a few years ago,positive,neutral,False
stx finland oy signed a a preliminary agreement for the building of an environmentally friendly new generation cruise ferry for viking line to manage on between turku finland and stockholm sweden withviking line abp,positive,positive,True
solteq plc announcement 16 12 2010 share repurchase 16 12 2010 in the helsinki stock exchange solteq plc now holds a total of 486 969 shares including the shares repurchased on 16 12 2010,neutral,neutral,True
in the baltic states the company reports net sales of eur 11 9 mn down from eur 14 2 mn and an operative ebit of eur 2 2 mn down from eur 1 7 mn,negative,negative,True
as a domestic business best in is already close to finnish dog owners,positive,positive,True
helsinki thomson financial kemira growhow swung into profit in its first quarter earnings on improved sales especially in its fertilizer business in europe which is normally stronger during the first quarter,positive,positive,True
sales in latin america increased by 42 to eur 432mn and a total of 8 7 mn mobile devices were sold in the area representing an increase of 32 from the corresponding period in 2009,positive,neutral,False
adpnews feb 5 2010 finnish real estate investor sponda oyj hel : sda1v said today that it slipped to a net loss of eur 81 5 million usd 11 8 m in 2009 from a profit of eur 29 3 million in 2008,negative,negative,True
in the baltic countries development of operations and reorganisation continued and non recurring items related to the takeover process lowered earnings,negative,neutral,False
fi is developing cooperation in keyword advertising with microsoft,positive,neutral,False
the finnish supplier of bss oss and vas for telecom operators tecnotree has received expansion orders worth a total us$ 7 3 mn for its convergent charging and next generation messaging solutions in latin america the company announced without specifying which operators had placed the orders,positive,neutral,False
with the extension of the new contract for a further eight engines the plant will now produce over 100 mw it said,positive,positive,True
they ve already allocated money for the inventory,neutral,positive,False
the measures taken will cause one time costs during the final part of 2006,neutral,neutral,True
operating profit fell to eur 20 3 mn from eur 74 2 mn in the second quarter of 2008,negative,neutral,False
coca cola was the market leader of manufacturers with a market share of 36 9 down 2 2 from the corresponding period in 2004 2005,negative,negative,True
genvec is a biopharmaceutical company developing novel therapeutic drugs and vaccines,neutral,positive,False
in 2008 kemira recorded revenue of approximately eur 2 8 billion and had a staff of 9 400,neutral,positive,False
the estimated value of the contract is eur12 4 m vaisala headquartered in helsinki in finland develops and manufactures electronic measurement systems for meteorology environmental sciences traffic and industry,neutral,positive,False
the studies are expected to start in 2008,neutral,neutral,True
the company may at any time have in its possession one tenth of all its shares at the maximum,neutral,negative,False
operating loss totalled eur 0 3 mn down from a profit of eur 5 1 mn in the first half of 2009,negative,negative,True
in the fourth quarter of 2009 orion s net profit went up by 33 8 year on year to eur33m,positive,neutral,False
the company s profit totaled ls 578 100 in h1 2007 down 30 9 year on year,negative,neutral,False
ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions,neutral,negative,False
founded in 1994 the company uses a six step time focused collaborative project approach to improve financial institutions revenue streams,neutral,positive,False
the prosecutor is also demanding outokumpu pay a fine of eur 800 000 at most,negative,negative,True
the company s profit totaled ls 134 700,neutral,neutral,True
the building will house product development and test laboratories,neutral,positive,False
the bond has a value of eur150m and a maturity of 4 years,neutral,neutral,True
the center will be built in the kapuli district of mantsala beside the hanko mantsala porvoo road near the new direct rail link between lahti and jarvenpaa,neutral,positive,False
aldata solution oyj bertrand sciard president and ceo further information : aldata solution oyj bertrand sciard president and ceo tel +33 1 46 48 28 00 aldata 100 retail wholesale at aldata 100 of our business is dedicated to retail and wholesale business improvement,neutral,positive,False
most of the increase in net sales was due to the acquisition of swedish silva that produces garden tools and boats,positive,neutral,False
sales of clothing developed best,positive,positive,True
following the increase the company+óeur tm s capital totals 5 5 mln romanian lei $ 1 98 mln 1 56 mln euro,neutral,neutral,True
upon completion of the deal panostaja will establish a new business area within the group to focus on heat treatment of metals,neutral,negative,False
bertrand sciard has been the vice chairman of the board of directors of aldata solution since april 2007,neutral,positive,False
lieksaare oy has earlier been regarded under the control of saarelainen oy and the individual shareholders under the shareholder agreement,neutral,neutral,True
m real which is part of finnish paper maker metsaliitto group is due to release its second quarter report at around 12:00 eet on 5 august 2010,neutral,neutral,True
metso foundries jyvaskyla oy will discontinue production on this line by 30 september 2008,neutral,neutral,True
the address location is provided to a local controller preferably by wireless transmission which then uses the address location to access the appliance control module,neutral,positive,False
the acquisition does not have to be from the frozen foods or fish sector as long as it has synergies with l+ñnnen tehtaat s other businesses,neutral,negative,False
according to atria s president and ceo matti tikkakoski the company s swedish operations significantly improved in the first quarter,positive,neutral,False
digia said its consolidated net sales for january june 2010 were eur67 8 m up 9 7 on the same period in 2009 eur61 9 m,positive,neutral,False
estimations indicate that even up to 170 different tablet computers or reading devices will be available in 2011,neutral,positive,False
with this acquisition the wireless modem unit and its approximately 1 100 employees were transferred to renesas electronics corporation,neutral,positive,False
jukka hienonen the current finnair ceo will step down at the end of january 2010,neutral,negative,False
consisting of seven interconnected units mega image s logistics center will be 347 metres in length and 12 metres in height,neutral,neutral,True
financialwire tm in cooperation with the investrend broadcast syndicate also provides complete daily conference call and webcast schedules as a service to shareholders and investors via the firstalert tm networks oefirstalert tm daily,neutral,neutral,True
sales fell abroad but increased in finland,neutral,neutral,True
emsa deputy chairman of the board juri lember told bns on wednesday that this was the first time he heard about the strike as the swedish side had not informed the estonian union yet,negative,negative,True
poyry s contract includes engineering management civil and detail engineering services and time scheduling and procurement services,neutral,positive,False
the expansion aims to attract new customers both in finland and abroad,positive,positive,True
lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s,neutral,neutral,True
with the measures suominen corporation aims to ensure the competitiveness of the flexible packaging business in the long term,positive,positive,True
finnish investor scanfil oyj hel : scf1v said last friday it has bought 57 million shares or 32 96 in norwegian contract electronics manufacturer kitron asa osl : kit for nok 143 9 million usd 24 4 m eur 18 1 m,neutral,neutral,True
by implementing the software the finnish army aims to unify and improve its operations in these application areas qpr software stated,positive,neutral,False
sponda is a property investment company specialising in commercial properties in the largest cities in finland and russia,neutral,positive,False
the acquisition of sampo bank makes strategic sense for db says lindsey liddell director of fitch ratings s financial institutions group,positive,positive,True
aspo has also investigated the sales opportunities of kaukomarkkinat s electronics business,neutral,positive,False
the recruits who have completed the k retailer trainee program are qualified to start a career as independent retailers in k stores,neutral,positive,False
the company s net sales in 2010 totalled meur 311 4 with an operating margin of 13 9 per cent,neutral,neutral,True
yara suomi ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry as well as products used in environmental protection,neutral,neutral,True
the report also said nokia s operations comprising the sites at bochum ulm dusseldorf munich and frankfurt posted operating profit after interest of 246 mln eur,neutral,neutral,True
the share subscription period for stock options 2007a is between 1 april 2010 and 31 march 2012,neutral,negative,False
he wore a black beanie type cap and a black jacket,neutral,negative,False
finnish publishing and printing group ilkka yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company s three newspapers,neutral,neutral,True
the presentation material can be viewed on the company s website in english after the conference,neutral,neutral,True
in volume the focus is already outside finland as 60 of the group s products are made in poland and the baltic countries,neutral,positive,False
according to ceo hannu syrj+ñnen a new common name and visual identity is required as the group has grown and internationalised,neutral,positive,False
to achieve synergy targets related to the acquisition vaisala is consolidating its manufacturing depot and data services and finance activities currently located in uniontown pennsylvania st louis missouri and durham north carolina,neutral,positive,False
it is planned to set up the a class business center in the two top storeys of the complex,neutral,neutral,True
the company employing 6 400 reported net sales of 620 mln euro $ 823 2 mln for 2006,neutral,neutral,True
autotank group is part of aspo s systems division,neutral,neutral,True
management decided at the end of 2005 to increase cathode copper capacity,neutral,neutral,True
the order includes 48 ship cranes that will be delivered for 12 container feeders to be built at wenchong shipyard in china,neutral,positive,False
teollisuuden voima oyj the finnish utility known as tvo said it shortlisted mitsubishi heavy s eu apwr model along with reactors from areva toshiba corp ge hitachi nuclear energy and korea hydro & nuclear power co,neutral,positive,False
18 may 2010 finnish electronics producer elcoteq se hel : elqav said today that it has signed an extensive cooperation agreement on industrialisation manufacturing distribution and after market services for mobile phones with japan s sharp tyo : 6753,positive,positive,True
after piloting the instrument will be further developed according to the experiences gained,neutral,positive,False
the fixed term contract of mr jarmo ukonaho the current general manager of incap s indian operations will finish by the end of the year,neutral,positive,False
the filter tips cover the volume range from 0 1 1200 ál including new sizes for 10 20 100 120 200 300 1000 and 1200 ál volume capacities,neutral,positive,False
the value of the multi year agreement is over eur 2mn a year,neutral,neutral,True
there has been some recovery of the base metals prices and increased demand for metals in china however,positive,negative,False
finnish electronics manufacturing services company elcoteq signing a cooperation agreement with a japanese mobile phone manufacturer bypasses elcoteq tallinn says jan kotka ceo of elcoteq tallinn,positive,neutral,False
the share subscription period for c options will commence on 1 september 2008 and expire on 31 march 2011,neutral,negative,False
the new b shares carry the right to dividend and other shareholder rights with effect from today,neutral,negative,False
teleste and sentry 360 have formed an integration partnership between sentry s advanced 360 degree immersive camera product line and teleste s enterprise video management systems,positive,positive,True
the idea of saving electricity in data transfer is still a new one,neutral,positive,False
incap corporation stock exchange announcement 29 april 2010 at 1 p m invitation to a news conference on incap s interim report q1 2010 incap will publish its interim report for january march 2010 on wednesday 5 may 2010,neutral,neutral,True
the firm generated sales of 187 mln eur in 2005,neutral,neutral,True
aspocomp has repaid its interest bearing liability to standard chartered bank and will use the rest of the consideration to partially repay its interest bearing liabilities in finland and to improve its liquidity,positive,positive,True
in q1 of 2009 bank of +àland s net interest income weakened by 10 to eur 9 1 mn,negative,neutral,False
technopolis has approximately 130 customer companies in jyvaskyla,neutral,positive,False
the company website is www ahlstrom com,neutral,neutral,True
the company reported net sales of eur550m in 2005 and had some 3 200 employees,neutral,neutral,True
the floor area of the yliopistonrinne project will be 7 900 sq m and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,neutral,neutral,True
4 january 2011 finnish media company alma media corporation hel : aln1v said today its online recruitment service monster oy will partner with local newspaper publisher suomen lehtiyhtyma in listing job advertisements,neutral,positive,False
recovery has been evident in the liquid handling business particularly in areas outside europe and primarily in north america and asia,positive,positive,True
according to hk ruokatalo almost all the meat used by the company comes from finland,neutral,neutral,True
the fourth quarter saw rapala swing back to a pretax profit of 1 5 mln eur from a year earlier loss of 1 2 mln on the back of a 30 pct uplift in sales to 44 8 mln eur and a stronger performance in north america,positive,positive,True
finland based stockmann group has closed seven franchising sports stores nike in russia,negative,neutral,False
following the registration the share capital of biotie is eur 52 556 678 10,neutral,neutral,True
investments in product development stood at 6 0 mln euro $ 8 8 mln,neutral,neutral,True
finnish airline finnair has won a deal with the uk public sector to be the official airline for flights from london heathrow to osaka in japan as well as flights between manchester in the uk and helsinki in finland,positive,positive,True
simultaneously his responsibility area is extended from legal affairs to cover also mergers and acquisitions,neutral,negative,False
loss after taxes amounted to eur 1 2 mn compared to a loss of 2 6 mn,positive,negative,False
equipment will be manufactured in vaahto s workshop in hollola finland and is scheduled for shipments during the first quarter of 2009,neutral,neutral,True
alexandria va dec 22 united states patent no 7 854 608 issued on dec 21 was assigned to outotec oyj espoo finland,neutral,neutral,True
previously the plant was expected to be completed by the end of 2008,neutral,neutral,True
we have the most expensive water brand in finland at the moment,neutral,positive,False
among other industrial stocks metso added 0 53 pct to 40 04 eur wartsila b was down 0 77 pct at 47 87 eur and rautaruukki k was 1 08 pct lower at 37 56 eur,neutral,negative,False
both operating profit and net sales for the 12 month period increased respectively from eur4 7 m and eur26 7 m as compared to 2004,positive,neutral,False
after buying eukor car carriers 50 percent stake grimaldi group is now the sole owner of the swedish roll on roll off port of wallhamn,neutral,negative,False
when the product is manufactured in finland it is also packed in the country,neutral,neutral,True
olvi has posted a strong set of figures for the first six months of this year,positive,positive,True
finnish suominen corporation that specialises in wet wipes nonwovens and flexible packaging reports net sales of eur 44 1 mn in the second quarter of 2010 up from eur 43 3 mn in the second quarter of 2009,positive,positive,True
finnish sports equipment company amer sports said it has decided to lay off 370 workers from its salomon division in france,negative,neutral,False
in terms of profitability and earnings 2007 was the best year in our history chief executive veli matti mattila said,positive,positive,True
it also has strong assets in electronic media employing 18 500 an increase of 9 percent on last year,positive,positive,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 7 august an operating profit of eur5 3 m for the period january june 2008 up from eur3 3 m in the corresponding period in 2007,positive,neutral,False
we are selling an information systems development business to the finns,neutral,neutral,True
the board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non responsive by the evaluation team,neutral,negative,False
the connectivity unit has more than 100 e invoice customers and the number of annual transactions stands at nearly one million,neutral,negative,False
adpnews sep 28 2009 finnish silicon wafers maker okmetic oyj hel : okm1v said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today,negative,negative,True
as part of the transaction the +ä+ñnekoski paper mill remained in m real s ownership and continued galerie art production for sappi under a long term contract,neutral,positive,False
the buildings with about 40 condominiums each will be built in 4 or 5 stages,neutral,neutral,True
boomerang boats had net sales of eur 4 1 mn and it made an operating profit of eur 0 4 mn in 2006,neutral,neutral,True
the finnish national carrier said net loss in april through june was euro26 million down from a net profit of euro13 million a year earlier,negative,negative,True
finnish glass technology group glaston corporation omx helsinki : gla1v reported on thursday 14 august an operating profit of eur6 5 m on net sales of eur201 5 m for the period january september 2008,neutral,neutral,True
financial details were n t disclosed,neutral,positive,False
on top of that the us commerce department published worse than expected construction spending figures for november,negative,negative,True
you need to be ready when the window opens up rosberg said,neutral,neutral,True
however the brokers ratings on the stock differ,neutral,negative,False
in the third quarter of 2010 net sales increased by 5 2 to eur 205 5 mn and operating profit by 34 9 to eur 23 5 mn,positive,neutral,False
westend ict plc s new 409 665 891 shares and increase of share capital with eur 2 000 000 based on the resolutions of extraordinary shareholders meeting on 27 december 2010 have today registered in the trade register,neutral,positive,False
valmet automotive reports net sales of eur 85mn and operating profit of eur 8mn,neutral,neutral,True
capitex kalmar will continue to be responsible for the maintenance and technical development of the services,neutral,positive,False
the board machine which will have a wire width of 6 25 m and a design speed of 900 m min will produce close to 1 400 tonnes of folding boxboard per day,neutral,neutral,True
the company had net sales of eur 19 8 mn and a pre tax profit of eur 1 8 mn in 2005,neutral,neutral,True
tikkurila powder coatings has some 50 employees at its four paint plants which generated revenues of eur2 4 m usd3 3 m in 2010,neutral,neutral,True
the electricity requirement of networks will grow with the new mobile generation,neutral,positive,False
it inspects the companys strategic strengths and weaknesses,neutral,neutral,True
talvivaara also maintains its assumption of turning cash flow positive before the year end,positive,positive,True
all depends on financing,neutral,neutral,True
m real corporation stock exchange announcement 29 september 2006 at 4 15 p m kyro corporation and m real corporation a metsaliitto group subsidiary have agreed on an arrangement which gives m real option to purchase the kyroskoski natural gas powerplant from kyro,neutral,neutral,True
the gross area of eight houses will be 12 167 m2,neutral,neutral,True
at the moment valio is not worried but if the ban continues for long it may become quite a problem,negative,negative,True
eq bank forecasts olvi s net sales at eur 67mn in the second quarter of 2009 and operating profit at eur 6 4 mn,neutral,neutral,True
uponor improved its performance in spite of the decrease in residential construction in the us,positive,negative,False
the dividends payable annually shall be deducted from the share subscription price,neutral,negative,False
peer peugeot fell 0 81 pct as its sales rose only 6 3 pct from the same period last year,negative,negative,True
uncommonly weak snow conditions in nearly every market have affected our first quarter result chief executive roger talermo said,negative,positive,False
in parallel teliasonera has decided to conduct a compulsory acquisition,neutral,neutral,True
componenta increased its stake in turkish steel company doktas dokumculuk ticaret ve sanayi a s to 92 6 pct stake in march 2007,positive,neutral,False
the biggest challenge was to make the piece look raw hansen said,neutral,positive,False
kershaw takes up the position with immediate effect from her previous role as marketing manager of sankey home & garden products,neutral,neutral,True
acquisitions have been made and businesses have been well integrated,positive,positive,True
cramo s manager jarmo laasanen said hiring of equipment and machinery in lithuania differs from the other baltic countries in that in lithuania still many public structures such as roads bridges airports and shops are being built,neutral,negative,False
u s based t corp is in talks with scandinavian telecoms company teliasonera to sell its stake in uzbek cellular operator coscom an executive at coscom told interfax,neutral,positive,False
finnish metso will supply new wood handling and bleaching lines as well as a rebuild of the kraft liner washing line for klabin s tel+¬maco borba mill in the brazilian state of paran+í,positive,positive,True
solidium picked up tikkurila shares as a dividend at a book value of eur15 80 per share,neutral,neutral,True
net sales in 2007 are expected to be 10 up on 2006,positive,neutral,False
exel is headquartered in mantyharju in finland,neutral,neutral,True
at the end of march 2009 the company s loans amounted to eur 10 113 mn,neutral,neutral,True
the technology will become available to businesses from the fourth quarter nokia said,neutral,positive,False
its annual capacity is some 10 000 mw,neutral,neutral,True
after this purchase cramo will become the second largest rental services provider in the latvian market,positive,positive,True
no financial details were revealed,neutral,positive,False
the company reported net sales of 302 mln euro $ 441 6 mln and an operating margin of 16 pct in 2006,neutral,neutral,True
an appeal concerning the project has been lodged at the czech ministry of the environment,neutral,neutral,True
the repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the convertible bonds,neutral,negative,False
when the negotiations were started neste oil anticipated that 450 people would be affected,neutral,negative,False
net sales of the vegetable oil business rose to eur 10 6 mn from eur 10 1 mn,positive,negative,False
the business transfer will take effect from 1 january 2007 and in connection with this 47 employees will transfer from elisa to daxtum as continuing employees,neutral,negative,False
as a consequence the works council had withdrawn its petition to suspend the reorganisation,neutral,neutral,True
net profit in the same period in 2006 was x20ac 172 million,neutral,neutral,True
the order comprises all production lines for a plywood mill company said in a statement received by lesprom network,neutral,neutral,True
finnish developer and manufacturer of mobile phone chargers salcomp plc omx helsinki : sal1v on wednesday 19 november lowered its full year net sales estimate,negative,negative,True
the dollar bounced back after hitting another record low against the euro which reached $ 1 41 for the first time,neutral,neutral,True
significance : teleste has emphasised that with its large size and growing economy as well as the rapid development of its tv services distribution industry poland is viewed as an attractive market,positive,positive,True
the above mentioned shareholders will suggest that a monthly salary of eur 1 400 would be paid for the board members outside the company,neutral,neutral,True
finnish real estate company sponda oyj said on april 11 2008 it would build vuosaari harbour service center at the port of helsinki,neutral,neutral,True
15 december 2010 finnish german telecoms equipment maker nokia siemens networks said today it won a contract to upgrade the radio network of home based telecommunications company elisa oyj hel : eli1v,positive,positive,True
trading in the new shares which have right to dividends and other distributions of funds will start on the exchange in helsinki tomorrow,neutral,neutral,True
antti orkola president of kemira growhow s industrial solutions unit told thomson financial news the company has put off opening the mine as prices of phosphate have been quite depressed for a long time,negative,negative,True
of course you ll have direct access to nokia s ovi store so you ll have lots of fun downloading your favorite media,neutral,positive,False
the goal is to secure the company s profitability and competitiveness,neutral,positive,False
financial terms were not disclosed,neutral,negative,False
if honkarakenne starts production there it will need a partner for sawmill operations,neutral,neutral,True
music is provided by all major international and regional labels including universal music group sony music entertainment warner music emi music rotana mazzika melody music platinum records and leading content aggregator the orchard as well as thousands of independent labels,neutral,positive,False
in the second quarter of 2010 the group s net profit rose to eur3 1 m from eur2 5 m in april june 2009,positive,neutral,False
earnings per share eps amounted to a loss of eur0 05,negative,negative,True
the divested activities had net sales of eur 145 1 million in 2009 and an operating profit of eur 8 9 million,neutral,positive,False
our vaalipalvelu service was especially developed for use by communities and organizations,neutral,neutral,True
compared with the ftse 100 index which rose 28 3 points or 0 5 on the day this was a relative price change of 2 3,positive,negative,False
upm s deliveries increased during the third quarter by 4 percent and the efficiency of operations improved chief executive jussi pesonen said,positive,positive,True
the value of the firm s forestry holdings increased by sek 3 6 bn,positive,neutral,False
then it said the contract was estimated to contribute more than eur150m to its net sales in 2010,positive,positive,True
an acquisition of teliasonera would be france telecom s biggest since its 2000 purchase of orange plc for 27 8 billion $ 55 1 billion and would create the world s fourth largest telecom company behind at&t inc verizon communications inc and ntt corp of japan,neutral,positive,False
skf 6 april 2010 alandsbanken has given a buy recommendation on swedish industrial company skf ab sto : skf b with a share price target of sek150,positive,positive,True
our in depth expertise extends to the fields of energy industry urban & mobility and water & environment,neutral,positive,False
steve jackson ebusiness analyst at satama and former ceo of aboavista said : google broke the mold when they gave away google analytics for free,neutral,positive,False
commission income decreased to eur 3 8 mn compared to eur 4 6 mn in the third quarter of 2007,negative,neutral,False
re use back into pet bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 petcore said previously,positive,negative,False
finnish sports equipment maker amer sports oyj hel : ameas said today that its net loss narrowed to eur 16 9 million usd 22 3 m in the second quarter of 2010 from eur 23 2 million in the corresponding period a year earlier,positive,negative,False
18 march 2010 a leakage in the gypsum pond was detected today at the talvivaara mine,negative,positive,False
no compensation for its news opinions or distributions,neutral,negative,False
the authorisation is in force until the end of the next annual general meeting and repeals the authorisation to acquire own shares given by the general meeting held on april 4 2007,neutral,neutral,True
earnings per share for the quarter were also higher year on year at 0 33 eur versus 0 27 and above market expectations of 0 28 eur,positive,negative,False
stora enso s target has been cut to eur 4 85 from eur 5 55 and holmen s target to sek 135 from sek 150,negative,neutral,False
we succeeded in increasing our market share of sold apartment comments mr kari kauniskangas head of yit international construction services,positive,negative,False
mr doring has been with eaton since 1989 and acted as the business unit manager for eaton s power controls business unit since january 2007,neutral,neutral,True
1 february 2011 finnish textile and clothing company marimekko oyj hel : mmo1v said today its preliminary operating profit grew to eur8 2 m in 2010 from eur6 3 m in 2009,positive,positive,True
swedish telco teliasonera is teaming up with friends a swedish organization against bullying to fight bullying of children and teenagers via electronic channels,neutral,positive,False
he answers questions on how many visitors conversations gets how big the team is and what the problems are when setting up social media channels,neutral,negative,False
the original patent was filed in finland under application no,neutral,neutral,True
