text,true_label,predicted_label,correct
pge belchatow runs the 4 44 gw belchatow coal fired power plant and fortum has intentions to start a ccs demonstration project jointly with teollisuuden voima oyj tvo another finnish utility at the their jointly owned 565mw meri pori coal fired facility,1,2,False
among other industrial stocks metso added 0 53 pct to 40 04 eur wartsila b was down 0 77 pct at 47 87 eur and rautaruukki k was 1 08 pct lower at 37 56 eur,1,0,False
the recruitment is related to the relocation of stora enso s research operations to karlstad central sweden,1,1,True
revenue in the quarter fell 8 percent to euro 2 4 billion compared to a year earlier,0,0,True
it has some 30 offices worldwide and more than 90 pct of its net sales are generated outside finland,1,1,True
currently glaston employs approximately 1 500 persons,1,1,True
finnish bank of +àland reports its operating profit fell to eur 4 9 mn in the third quarter of 2007 from eur 5 6 mn in the third quarter of 2006,0,0,True
the center offers a comprehensive range of device design services spanning from electronics mechanics and software design to a full range of testing laboratory services,1,1,True
net sales grew in the period to x20ac 402 million $ 585us million from x20ac 401 million in 2006,2,2,True
aldata said that there are still a number of operational aspects to be defined between it and microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date,1,1,True
the company s scheduled traffic measured in revenue passenger kilometres rpk grew by just over 2 and nearly 3 more passengers were carried on scheduled flights than in february 2009,2,2,True
finnish bank of +àland reports operating profit of eur 2 2 mn in the first quarter of 2010 down from eur 6 3 mn in the corresponding period in 2009,0,0,True
digia will also set up two subsidiaries digia norway as and digia usa inc,1,1,True
the value of the orders is over eur 25mn,1,1,True
the objective of the planned measures is to achieve significant savings in the next few years,2,2,True
the firm is headquartered in vantaa southern finland and has 16 employees,1,1,True
earnings per share eps in the first half of 2007 amounted to eur0 29 down from eur0 40 year ago,0,0,True
the company which makes garden tools scissors and other consumer goods said earnings were boosted by 6 9 mln eur of income it received from its 16 7 pct shareholding in finnish engineering group wartsila,2,2,True
the company reiterates its outlook for 2009,1,2,False
poyry is a global consulting and engineering firm focusing on the energy forest industry and infrastructure & environment sectors,1,1,True
scanfil issued a profit warning on 10 april 2006,0,0,True
however its market share shrank to 47 59 per cent from 48 per cent a year earlier,0,0,True
we ve been feeling quite positive about the region as a whole,2,2,True
www countryelements co uk designed by patricia burt this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes,1,1,True
related links : flexiblebaseloadoperation thewartsila32generating set gasconversions this is the shorter of two versions of this press release,1,1,True
the order is related to renewing the network of the telecommunications operator,1,1,True
earnings per share eps in 2005 decreased to eur1 87 from eur1 89 in 2003,0,0,True
finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments,0,0,True
protalix is developing genetically engineered proteins from plant cells,1,1,True
the company s board of directors has proposed a dividend of eur0 12 per share for 2006,1,1,True
stuk today is a full service house expert in radiation and nuclear safety issues,1,1,True
the company said offshore segment represented 43 of the total marine engines orders for the july september 2010 period merchant 33 special vessels 18 and cruise and ferry and ship design 2 and 3 respectively,1,1,True
the remaining amount will be funded through debt the danish bank said,1,1,True
tielinja generated net sales of 7 5 mln euro $ 9 6 mln in 2005,1,1,True
it includes options for additional 30 communal building sites as well as construction supervision works for all construction sites,1,1,True
it holds 38 percent of outokumpu s shares and voting rights but in 2001 lawmakers gave it permission to reduce the stake to 10 percent,1,1,True
the agreement is valid for four years,1,1,True
the result will also be burdened by increased fixed costs associated with operations in china and restructuring costs in japan,0,0,True
the net sales decreased to eur 49 8 million from eur 59 9 million,0,0,True
the online ice chart shows no ice in the area of estonia s sea ports on the coast of the gulf of finland,1,1,True
operating profit totaled eur 17 7 mn compared to eur 17 6 mn in the corresponding period in 2007,2,0,False
finnish metal products company componenta oyj net profit rose to 26 1 mln euro $ 35 9 mln for the first quarter of 2007 from 5 3 mln euro $ 7 3 mln for the same period of 2006,2,2,True
it will focus on improving its profitability next year by streamlining operations,2,2,True
ebitda for the year 2009 improved to eur484m as compared with eur472m in 2008,2,2,True
the name of the buyer was not disclosed,1,1,True
it allows the young child to move forward with his life,2,1,False
according to olvi s managing director lasse aho the company has an ongoing mmx plus project that aims to find growth outside finland,2,1,False
the price of the 10 000 kroon par value bonds was 9663 51 kroons in the primary issue,1,1,True
this will be done domestically and in neighboring markets both organically and through acquisitions,1,1,True
the aim is to develop open source application solutions,1,1,True
russia wants to utilise its huge forest reserves in a very different way from what has been done so far,1,1,True
the industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for web based service to your wireless handset he wrote,1,1,True
finnish pharmaceuticals company orion reports profit before taxes of eur 70 0 mn in the third quarter of 2010 up from eur 54 9 mn in the corresponding period in 2009,2,2,True
the planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill,1,1,True
finnish construction group lemmink+ñinen has been awarded two road building contracts by the lithuanian transport administration,2,2,True
the scheme for teliasonera and altimo is practically identical except that it involves the merger of their stakes in vimpelcom and kyivstar,1,1,True
in january traffic measured in revenue passenger kilometres rpk went up by 3 2 and capacity measured in available seat kilometres ask rose by 12 2,2,2,True
in the reporting period the company s operating profit grew by 43 2 to eur 6 million,2,2,True
the owners who have participated in the business operations of the company will continue in poyry s employment after the transaction,1,1,True
it is also 7 7 pct above the 12 month volume weighted average price of the stock,2,2,True
the markets expect heineken to sell hartwall as a whole or in parts,1,1,True
the item included restructuring costs of eur1 6 m while a year earlier they were eur13 1 m diluted eps stood at eur0 3 versus a loss per share of eur 0 1,2,2,True
what would you like to see changed on nokia s next attempt,1,1,True
the financial statements and interim reports will be released around at 9 00 a m finnish time on the given dates,1,1,True
the finnish paints company acquired the remaining 49 pct that it did not own from ukraine s lgu for an undisclosed sum,1,1,True
the plant would use palm oil certified by the roundtable on sustainable palm oil rspo,1,1,True
technopolis has set aside a plot of land measuring 4 6 hectares to build the park mikkonen said,1,1,True
operating profit was eur 11 4 mn up from eur 7 5 mn,2,2,True
the building will house product development and test laboratories,1,1,True
nd not disclosed,1,1,True
the sellers were eoss innovationsmanagement and a group of private individuals,1,1,True
the value of the contract is about eur 27mn,1,1,True
the unit is planned to be operational during the second half of 2007 and in full stream in 2008,1,1,True
the transaction value is cad 15 million approximately eur 10 million,1,1,True
operating profit totalled eur 9 0 mn down from eur 9 7 mn in the first half of 2008,0,0,True
to see a slide show of all the newest product releases from fiskars,1,1,True
net sales fell by 33 from the third quarter of 2008 to eur 130 5 mn,0,0,True
as part of the transaction m real and sappi have also signed a long term agreement on the supply of pulp and bctmp and other smaller services and supplies,2,2,True
the company has some 410 employees and an annual turnover of eur65 4 m vaahto group is listed on the nordic exchange in helsinki,1,1,True
the filter tips cover the volume range from 0 1 1200 ál including new sizes for 10 20 100 120 200 300 1000 and 1200 ál volume capacities,1,1,True
finnish electronics manufacturing services ems company elcoteq se posted a net loss of 66 4 mln euro $ 91 2 mln for the first half of 2007 compared to a net profit of 7 1 mln euro $ 9 8 mln for the same period of 2006,0,0,True
lkab headquartered in lulea sweden is a high tech mining company producing upgraded iron ore products for the steel industry,1,1,True
talentum expects that the net sales of its core business will increase in 2008 compared to 2007,2,2,True
choose from a giant countdown with red head or rainbow trout or the giant shad rap in perch color,1,1,True
the following information was released by comptel : tomorrow the chairman of the federal communications commission is scheduled to deliver the national broadband plan to congress,1,1,True
the company has the poser who wants to impress people with the latest handset,1,2,False
the offer of some 30 million shares aimed to raise more than x20ac 500 million us$ 640 million was expected to be completed by oct 9 outokumpu said,1,1,True
according to viking line s managing director nils erik eklund the company s board of directors is very satisfied with viking line s performance,2,2,True
currently alfred a palmberg is putting the finishing touches to one of finland s biggest ever re plumbing and bathroom refurbishment projects also in the district of vuosaari,1,1,True
finnish navigation device manufacturer benefon that is changing its name to geosentric reports net sales of about eur 1 1 mn in the second quarter of 2007,1,1,True
furthermore efficiency improvement measures initiated earlier are now bearing fruit ceo jan lang said,2,2,True
the second company acquired is sweden s reftele maskinservice ab whose business is mainly field services and spare parts manufacturing with 10 employees and 1 2 mln eur sales a year,1,1,True
elcoteq has a global network of after market service sites which have a long experience in serving consumer electronics and systems solutions customers,1,2,False
global sports equipment maker amer sports corp whose brands include atomic salomon and wilson saw a 64 percent increase in third quarter net profit to euro 47 4 million $ 65 million on strong sales and cost cuts,2,2,True
the deal includes an option for cramo to buy out the minority stake in 2011,1,1,True
currently the company uses eight similar reach stackers and four empty container handlers by konecranes,1,1,True
the number of magazine and newspaper readers remained unchanged,1,1,True
those uncertainties cloud the long term outlook,0,1,False
huhtamaki oyj stock exchange release 16 12 2008 at 09:30 huhtamaki oyj has resolved to clarify the group structure by separating the foodservice and consumer goods businesses in its production unit in hameenlinna finland by transferring the businesses into its wholly owned subsidiaries,1,1,True
the company is listed on the nordic exchange in helsinki,1,1,True
the company said that 80 of the shares of the holding company will be sold to meadville holdings limited a hong kong listed parent company of the meadville group,1,1,True
basware finances the acquisition with a bank loan,1,1,True
the corrected chapter is in its entirety below,1,1,True
copyright afx news and afx financial news logo are registered trademarks of afx news limited,1,1,True
while the company did not indicate the level of investment in the unit it said that has purchased the equipment of nokia corporation s mobile phone r&d laboratory in jyvaeskylae,1,1,True
most of the growth in beer consumption took place in the far east latin america and africa,1,2,False
the bridge is part of the highway 14 development project,1,1,True
the changes will take effect on 1 january 2010 and they are not estimated to have an impact on the number of employees,1,1,True
lemminkainen talo oy s lahti office is a significant logistics and business premises constructor,1,1,True
navteq has a commanding lead in installed map data systems in north american vehicles and may be the leader in turn by turn navigation data offered by services such as onstar in north america said analyst phil magney of telematics research group in minnetonka minn,2,2,True
the price of gmo soy is 5 7 lower than that of non gmo,1,0,False
in january september 2010 fiskars net profit went up by 14 year on year to eur 65 4 million and net sales to eur 525 3 million from eur 487 7 million,2,2,True
the order was valued at usd12 2 m,1,1,True
the period s sales dropped to eur30 6 m from eur38 3 m according to the interim report released today,0,0,True
this is a repeat order to follow successfully installed 159 elevators in the same delhi metro system kone spokeswoman told thomson financial news,2,1,False
one can also apply for jobs directly from the ipad select which cv to attach and which covering letter is most appropriate for each position,1,1,True
finnish scanfil a systems supplier and contract manufacturer to the communications sector and the electronics industry reports its net sales totalled eur 94 7 mn in the first half of 2010 down from eur 99 5 mn in the first half of 2009,0,0,True
diluted earnings per share eps rose to eur 0 52 versus eur 0 09,2,2,True
the operating loss amounted to eur 0 8 mn compared to a profit of eur 3 9 mn a year earlier,0,0,True
profit for the period totalled eur 0 8 mn down from eur 1 1 mn in the corresponding period in 2008,0,0,True
however the orders received during the period under review fell by 17 quarter on quarter from the eur 213 million recorded in the second quarter of 2010,0,0,True
operating profit of the asian plants grew markedly,2,2,True
frost sold shares for $ 19 million at $ 6 06 7 12 per share compared with friday s high of $ 11 33 and low of $ 10 14,0,0,True
we have tailored our solutions to meet solel s technical requirements and the result is both cost effective manufacturing and highest quality reflectors,2,2,True
3 january 2011 finnish flag carrier finnair oyj hel : fia1s said today it sealed a nine year sale and leaseback agreement for its newest airbus a330 aircraft for syndication into the japanese operating lease market,2,2,True
only this time nokia india s largest mnc has sought out a topic that could spark off a million approaches creativity in emerging markets,1,1,True
both operating profit and turnover for the nine month period increased respectively from eur2 4 m and eur43 8 m as compared to the corresponding period a year ago,2,2,True
also a six year historic analysis is provided for these markets,1,1,True
the first stage of the contract covers 133 stores and 600 cash registers,1,1,True
m real which is part of finnish paper maker metsaliitto group is due to release its second quarter report at around 12:00 eet on 5 august 2010,1,1,True
chs expo freight is a major finnish fair exhibition and culture logistics company that provides logistics services to various events by land air and sea,1,1,True
therefore the company s 2005 result will remain weaker than that of 2004,0,0,True
in q1 10 19 april 2010 finnish forest machinery and equipment maker ponsse oyj hel : pon1v said today that it expects to swing to a net profit of some eur6 3 m in the first quarter of 2010 from an eur9 6 m loss a year earlier,2,2,True
the main strength of the cooperation project lies in merging the know how of two large companies,2,2,True
jon risfelt is 49 years old holds a master of science in chemical engineering from the swedish royal institute of technology,1,1,True
no financial details were provided,1,1,True
foundries division reports its sales increased by 9 7 to eur 63 1 mn from eur 57 5 mn in the corresponding period in 2006 and sales of the machine shop division increased by 16 4 to eur 41 2 mn from eur 35 4 mn in the corresponding period in 2006,2,2,True
external net sales from the printing business fell by 43 7 partly due to the termination of the printing contract between ilkka yhtyma s printing house i print oy and sector player hss media ab in december 2009 and the fall in printing prices,0,0,True
swedish finnish and danish listed companies are organized in three market cap segments nordic large cap mid cap and small cap,1,1,True
body es vostok also owns stakes in power sales companies mosenergosbytbody rts : mssb 50 9 altaienergosbyt 100 saratovenergo rts : sare body 48 36 and tambov power sales company rts : tasb 49 01 all ofbodywhich it received from the distribution balance,1,1,True
ruukki romania the local arm of finnish metal producer ruukki increased its capital by 900 000 euro $ 1 14 mln through cash contribution it was reported on september 19 2006,2,2,True
basware einvoices oy will be merged into the parent company during the present fiscal period,1,1,True
the connectivity unit has more than 100 e invoice customers and the number of annual transactions stands at nearly one million,1,1,True
ixonos will finance the acquisition through a 3 8 mln euro $ 5 2 mln loan,1,1,True
finnish konecranes is again trying to acquire italian fantuzzi a manufacturer of gantry cranes and reach stackers,1,1,True
investors will continue being interested in the company s share although it is not quite cheap affarsvarlden said,2,2,True
tulikivi manufactures heat retaining soapstone and ceramic fireplaces as well as natural stone products and utility ceramics,1,1,True
a huge issue for us is the button placement,1,1,True
ragutis controlled by the finnish brewery olvi achieved a 5 7 percent rise in beer sales to 22 6 million liters and held a 10 75 percent market share,2,2,True
the airline estimated that the cancellation of its flights due to the closure of european airspace and the process of recommencing traffic have caused a the company a loss of eur20m including the costs of stranded passengers accommodation,0,0,True
its product portfolio comprises harvesters forwarders harvester heads as well as cranes and loaders,1,1,True
tikkurila a division of kemira group controls about 23 of the russian market in its field and owns st petersburg paint producer tex,1,1,True
the floor area of the yliopistonrinne project will be 7 900 sq m 85 030 sq ft and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,1,1,True
in the building and home improvement trade net sales totalled eur 1 173 mn down from eur 1 566 mn a year earlier,0,0,True
the value of the multi year agreement is over eur 2mn a year,1,1,True
at this growth rate paying off the national debt will be extremely painful,0,0,True
the products have a low salt and fat content,1,2,False
the finnish company is building a 800 000 mt year biodiesel plant in singapore,1,1,True
the production is to be liquidated before june 2009 and 325 employees loose their jobs,0,1,False
in the fourth quarter of 2008 net sales decreased to eur 121 4 mn from eur 165 5 mn in the fourth quarter of 2007,0,0,True
cargo traffic fell 1 year on year to 8 561 tonnes in september 2009,0,0,True
addus services include personal care and assistance with activities of daily living skilled nursing and rehabilitative therapies and adult day care,1,1,True
previously it projected the figure to be slightly lower than in 2009,1,0,False
the center will be built in the kapuli district of mantsala beside the hanko mantsala porvoo road near the new direct rail link between lahti and jarvenpaa,1,1,True
the world s second largest stainless steel maker said net profit in the three month period until dec 31 surged to euro603 million us$ 781 million or euro3 33 us$ 4 31 per share from euro172 million or euro0 94 per share the previous year,2,2,True
operating profit for the three month period increased from eur1 2 m while revenue increased from eur20 2 m as compared to the corresponding period in 2005,2,2,True
the ntsb said investigators are set to conduct sight distance tests on july 18 using trains similar to those involved in the accident,1,1,True
we went to the market with yield guidance of the 7 25 area which gave us the flexibility to go up or down by 1 8th,1,2,False
the apple inc iphone wo n t change the game plan for verizon communications inc chief executive ivan seidenberg said wednesday,1,1,True
the government started the sell off last month putting an 8 percent stake in teliasonera on the auction bloc,1,1,True
with this acquisition panostaja oyj further expands its business area specialising in digital printing,2,2,True
it is expected to be online by 2011,1,1,True
this new partnership agreement represents a significant milestone for both parties,2,2,True
net sales will however increase from 2005,2,2,True
the order comprises all production lines for a plywood mill company said in a statement received by lesprom network,1,1,True
according to saarioinen s managing director ilkka m+ñkel+ñ the food industry sector has a significant excess of production machinery,1,0,False
closing of such transaction took place today,1,1,True
finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit rose to eur 24 1 million usd 33 6 m in the third quarter of 2010 from eur 17 9 million a year earlier,2,2,True
it has been agreed with the company s board of directors that she will be available in an advisory role,1,1,True
adpnews may 4 2010 finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit declined to eur 12 9 million usd 17m in the first quarter of 2010 from eur 17 million in the correspond,0,0,True
active shipping is essential for finland,1,1,True
no pricing details were disclosed,1,1,True
shock phase consumers have once again started to plan and implement building projects,1,1,True
the tanks will be delivered to a company which is currently building a chemical tank farm in antwerp northern belgium,1,1,True
after the transaction tikkurila has no powder coatings related operations,1,1,True
the company had net sales of eur 19 8 mn and a pre tax profit of eur 1 8 mn in 2005,1,1,True
pretax profit rose to eur 0 6 mn from eur 0 4 mn in the corresponding period in 2005,2,2,True
gunneflo will be responsible of oriola kd s pharmaceutical trade business in sweden,1,1,True
finnish elevators and escalators maker kone corporation said on tuesday 18 march that it has received a major order from sir robert mcalpine to supply all elevators and escalators for the watermark place project in the city of london,2,2,True
estonian telecoms company elisa s customer numbers cross 400 000 tallinn oct 22 bns the estonian telecommunications company elisa won approximately 50 000 new clients in the nine months of this year bringing the number to 401 800 by the end of september the company said,2,2,True
there did not seem to be enough hours in a day for pekkarinen,1,1,True
the proportion of estonian and lithuanian passengers on the tallinn helsinki route also grew in july,2,2,True
the value of the contracts is about eur 3 3 mn,1,1,True
amanda said that it had already made a usd5 0 m investment commitment in russia partners ii fund in july 2005,1,1,True
economic development in china is no longer taking place only on the east coast and in the shanghai area vauramo says,1,1,True
inge larsen cfo 29 045 shares representing 0 50 of the share capital,1,1,True
operating profit totaled eur 6 7 mn down from eur 7 2 mn in the corresponding period in 2005,0,0,True
the line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages,1,1,True
we are selling an information systems development business to the finns,1,1,True
rinkuskiai raised the sales by 18 1 percent to 1 37 million liters while the sales of kauno alus grew by 14 3 percent to 960 000 liters,2,2,True
it is estonia s second largest meat processing company by market share according to ac nielsen s 2008 data 13 percent,1,2,False
finnish suominen corporation that specialises in wet wipes nonwovens and flexible packaging reports net sales of eur 44 1 mn in the second quarter of 2010 up from eur 43 3 mn in the second quarter of 2009,2,2,True
diluted earnings per share eps rose to eur 1 05 from eur 0 64,2,2,True
upon establishment the plan is directed to approximately 20 persons,1,1,True
when dialing in the participants should quote 877417 as conference id,1,1,True
international operations accounted for over 80 of net sales,1,1,True
however two of the previously ordered sets will start producing electricity at the end of october 2010 it said,1,1,True
the business had gross written premiums of eur152 4 m 91 5 m in 2000 a net combined ratio of 133 and 175 staff in total with offices in the uk germany and benelux,1,1,True
performance in the second half of 2009 exceeded expectations,2,2,True
cencorp headquartered in virkkala finland develops and supplies automation solutions to the electronics and semiconductor industry that enhance productivity,1,1,True
the last quarter was the best quarter of 2009 in net sales and the operating margin rose to 12 2,2,2,True
vaisala headquartered in helsinki in finland develops and manufactures electronic measurement systems for meteorology environmental sciences traffic and industry,1,1,True
our customers include companies in the energy and process industry sectors in particular,1,1,True
finnish outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the ozk kardzhali zinc smelter in bulgaria,2,2,True
net cash from operating activities was a negative eur 0 3 mn compared to eur 30 9 mn in 2009,0,0,True
mr skogster currently serves as the manager responsible for abb oy s system modules for low voltage drives,1,1,True
yvonne jones is owner of chameleon interiors,1,1,True
the reasons behind the estimate include the rise in 2008 rent levels and several fully leased office and retail properties which were completed and added to the company s investment property portfolio,1,2,False
finnish dental care group oral hammaslaakarit oyj posted a total net profit of 849 000 euro $ 1 1 mln in the first nine months of 2006 versus a net loss of 331 000 euro $ 421 000 in the same period of 2005,2,2,True
a january 11 2010 ephc board of directors has approved an increase in the quarterly dividend from $ 0 03 to $ 0 05 per share,2,2,True
we are honored to be acknowledged for our commitment to the industry especially in asia pacific,2,2,True
in 2007 alma media s operating profit was about eur 53mn,1,1,True
last month outokumpu sold more than 80 percent of its technology unit outokumpu technology oyj to further its strategic goal of becoming the world s largest stainless steel maker,2,2,True
finland s technopolis is planning to bring the first section of a technopark on stream in st petersburg at the end of 2008 kari mikkonen vice president of technopolis told reporters in helsinki,1,1,True
profit for the period totaled eur 39 4 mn up from eur 33 9 mn in the corresponding period in 2006,2,2,True
the combined activities will create value for shareholders and be good for our employees and customers,2,2,True
the properties were purchased from swedish private equity real estate firm niam and goldman sachs whitehall street real estate funds,1,1,True
the agreement will provide the switch with double the converter capacity whilst opening up further manufacturing locations in china,2,2,True
finnair s total traffic decreased by 8 7 in terms of revenue passenger kilometres,0,0,True
no planned closing date was provided,1,1,True
this one was at one time targeted for june 5 but if we had to guess it s been pushed back maybe we re crazy but we feel like it has n t leaked enough to meet that date at this point,1,1,True
chief executive officer olli pekka kallasvuo s changes on tuesday mark the third time in nine months the company has reshuffled executives and operations as nokia loses ground to apple s iphone and rim s blackberry,0,0,True
adp news nov 6 2008 finnish retail software developer aldata solution oyj omx : ald1v said today that it swung to a net profit of eur 2 1 million usd 2 7 m for the first nine months of 2008 versus a net loss of eu,2,2,True
teliasonera tlsn said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen eesti telekom s offering to its customers,2,2,True
earnings per share eps are seen at eur 0 56 up from eur 0 38,2,2,True
danske bank is denmark s largest bank with 3 5 million customers,1,1,True
the volume of investments in the two phases of the project is estimated at usd 300mn eur 215 03 mn,1,1,True
reported operating margin was a negative 5 9,0,0,True
vacon recently announced plans to build its north american headquarters at 5 business park in chambersburg,1,1,True
the secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar,1,1,True
benefon will turn the salo unit into a b2b business unit and establish a b2c business unit in the uk,1,1,True
finnish electronics contract maker incap oyj said on january 3 2008 it sold its manufacturing facilities in helsinki to local real estate company sponda oyj for 5 3 mln euro $ 7 8 mln,1,1,True
vaisala also said it expects net sales of eur 253 2 million for 2010 compared with eur 252 2 million recorded in 2009,2,0,False
net investment income,1,1,True
consolidated net sales increased 16 to reach eur74 8 m while operating profit amounted to eur0 9 m compared to a loss of eur0 7 m in the prior year period,2,2,True
of course we are in talks with all those coming up with new projects that involve material handling konecranes president and ceo pekka lundmark said when asked whether it was talking to reliance industries for supplying equipment to its upcoming refinery in jamnagar,1,1,True
finnish kci konecranes has been awarded an order for four hot metal ladle cranes by indian steel producer bhushan steel & strips to be delivered in 2007,2,2,True
competition authorities will have to approve the deal before it can be finalized,1,1,True
these financing arrangements will enable the company to ensure in line with its treasury policy that it has sufficient financial instruments at its disposal for its potential capital requirements,2,2,True
it has80 branches in finland with annual revenue in finland of,1,1,True
about 36 of this came from aspo chemicals 39 from aspo shipping and 25 from aspo systems,1,1,True
as a condition to the deal savcor alfa has to have bought photonium and akseli lahtinen inc s business operations prior to the deal,1,1,True
profit before taxes decreased to eur 31 6 mn from eur 50 0 mn the year before,0,0,True
the market making in accordance with the agreement will begin on september 24 2009,1,1,True
the company is also seeking possibilities to relocate the luumaki personnel some 50 people to other upm mills,1,1,True
peigs www peigs se will become part of sardus latta maltider light meals unit,1,1,True
mr ashley deputy executive chairman of sports direct sold a 43pc stake in the company for more than pounds 900m at the time of the float,1,1,True
in china finnish kone that provides elevators escalators and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high speed railway section between beijing and shanghai in a 1 5 years time,2,1,False
our in depth expertise extends to the fields of energy industry urban & mobility and water & environment,1,1,True
in the end of 2006 the number of outlets will rise to 60 70,2,1,False
kalmar has been awarded a new 5 year contract to supply its rough terrain container handler rtch,2,2,True
nevertheless the development can not be allowed to ruin the print newspaper which continues to be sanoma news main medium,1,0,False
the reductions will be concluded by autumn 2010,1,1,True
the acquisition is expected to improve access to chrome ore resources in turkey,2,2,True
ruukki s order book at the end of 2010 was 30 up year on year and 10 up quarter on quarter,2,2,True
adpnews oct 21 2009 finland based it consultancy tieto oyj hel : tie1v said today its net profit plunged to eur 29 4 million usd 43 9 m for the first nine months of 2009 from eur 58 7 million for the same period o,0,0,True
op pohjola group s capital adequacy ratio under the act on credit institutions stood at 12 1 and tier 1 ratio at 12 1,1,1,True
halonen s office acknowledged receiving the letter but declined comment,1,1,True
rautaruukki said construction group yit has awarded it a 2 5 mln eur contract to supply the steel structures for a new bridge spanning the kemijoki river in northern finland,2,2,True
finnish investment company neomarkka is the main owner of kuitu finland s successor,1,1,True
the process technology project management basic engineering and quality assurance within forest industry will be consolidated in vantaa southern finland,1,1,True
beijing xfn asia hong kong listed standard chartered bank said it has signed a china mobile phone dealer financing agreement with nokia making it the first foreign bank to offer financing to the country s small and medium enterprise lr,2,2,True
as part of the reorganization kauko telko ltd will be divided into telko ltd leipurin ltd hamina terminal services ltd and kaukomarkkinat ltd,1,1,True
the company s plant in russia will continue to make tyres for its near markets while the plant in nokia in finland will manufacture tyres for other markets,1,1,True
operating profit rose by 26 9 to eur 105 8 83 4 million,2,2,True
the company is well positioned in brazil and uruguay,2,2,True
ionphase s second major owner is venture capital firm aura capital,1,1,True
when this information was released on 5 september 2008 nokia s american depositary shares fell by 8,0,0,True
by separating side businesses we will be able to faster expand and develop tapro retail network,2,2,True
through the new production lines at the novator mill in veliky ustjug vologda oblast sveza will change its current 1 5 m by 1 5 m birch plywood production targeting the domestic market to produce 1 5 m by 3 0 m overlaid birch plywood for the global market,1,2,False
the development of the technological park which will specialize in telecommunications and information technologies is part of the state program for the formation of technoparks for hi tech sectors in russia,1,1,True
the parties have agreed not to disclose the price of the deal the group said in a press release,1,1,True
in the second quarter of 2010 the group s net profit rose to eur 3 1 million from eur 2 5 million in april june 2009,2,2,True
together with latvia cramo will operate 54 rental outlets in the baltic states,1,1,True
yit lodged counter claims against neste oil totaling some eur25m primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project,0,0,True
seventy three of those also have more extensive training in products built on the latest archestra technologies such as the wonderware system platform,1,1,True
koduextra is operating a retail chain of 11 stores controlled by finnish non food center ky rukax oy and scan tukka oy,1,1,True
according to ceo hannu syrj+ñnen a new common name and visual identity is required as the group has grown and internationalised,1,1,True
berling capital umo capital and veikko laine are the biggest shareholders in amanda capital,1,1,True
separately yit corporation and austrian firm e ag last week signed an agreement on the sale of e s building system service business in germany austria poland the czech republic hungary and romania for eur 55 mln,2,2,True
the stock price rose 70 0 ores or 0 9 to close at sek77 65 ending a two day streak of losses,2,2,True
qualcomm estimated a first quarter profit between 46 and 50 cents a share excluding certain items below the analyst estimate of 61 cents a share,0,0,True
finnish electronics contract manufacturer scanfil reports net sales of eur 241 2 mn in 2006 down from eur 321 6 mn in 2005,0,0,True
the world of glass is coming to egypt and we invite visitors from all around the world to attend glass world exhibition 2009 register now at www glassworldex com,1,1,True
efore s results for the last quarter showed an even faster improvement as the company managed to better source its components,2,2,True
finnish retailer stockmann has won approval from the board of swedish rival lindex for a public tender offer with the aim of expanding the companies presence in russia and other cee countries stockmann said monday,2,2,True
a purchase agreement for 7 200 tons of gasoline with delivery at the hamina terminal finland was signed with neste oil oyj at the average platts index for this september plus eight us dollars per month,2,2,True
the front surfaces of these valve plates are directed towards each other,1,1,True
according to hkscan finland the plan is to increase j+ñrvi suomen portti s net sales to eur 80mn to eur 100mn,2,2,True
m2 communications disclaims all liability for information provided within information on on the world wide web,1,1,True
the measures taken will cause one time costs during the final part of 2006,1,1,True
mr clausen however refused to comment the option that nordea would consider buying into citadele bank,1,1,True
why put up costly cell phone towers in thinly populated areas when a few balloons would do,1,1,True
forestries were also higher driven by yesterday s bullish analyst comment on stora enso in dagens industri dealers said,2,2,True
okmetic has a global customer base and sales network production plants in finland and the us and contract manufacturers in japan and china,1,1,True
cash flow from operating activities before investments was eur 7 6 million eur 2 5 million,1,1,True
the major breweries increased their domestic beer sales by 4 5 per cent last year to 256 88 million litres from 245 92 million litres in 2004,2,2,True
the value of the deal exceeds eur500 000 the company said,1,1,True
equity ratio was 60 9 compared to 54 2 in the third quarter of 2007 net sales of the frozen foods business totaled eur 11 0 up by about 5 from the third quarter of 2006,2,2,True
both operating profit and net sales for the six month period increased respectively from eur18 1 m and eur127 6 m as compared to the corresponding period in 2006,2,2,True
net interest income was eur 152 2 mn up from eur 101 0 mn in 2008,2,2,True
