headline,label,prediction,correct
the connectivity unit has more than 100 e invoice customers and the number of annual transactions stands at nearly one million,neutral,negative,False
the most interesting export markets will be russia the baltic countries and scandinavia,neutral,positive,False
nokia s share price fell less than one percent to 18 70 euros $ 25 41 in helsinki while siemens shares fell 1 02 percent to 90 19 euros $ 122 57 in frankfurt,negative,negative,True
finnish newspaper publisher sanoma of media group sanomawsoy is merging its free sheets uutislehti 100 and metro as of mid september 2008 to form a new free sheet to be named metro,neutral,positive,False
in 2007 huhtamaki will continue to invest in organic growth,neutral,neutral,True
diluted earnings per share eps rose to eur 3 68 from eur 0 50,positive,neutral,False
finnish construction company yit is reducing the number of start ups of market financed residential units in 2007 to about 2 300 from the previously announced 2 700,negative,negative,True
the group s net sales in 2007 were eur683 6 m,neutral,neutral,True
the contract covers the manufacturing surface treatment and installation of the steel structures,neutral,negative,False
in july september 2008 yit s net sales increased to eur 970 8 mn compared to eur 906 8 mn in the corresponding period in 2007,positive,neutral,False
yara suomi ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry as well as products used in environmental protection,neutral,neutral,True
adp news oct 1 2008 finnish consulting and engineering company poyry oyj omx : poy1v said today it was awarded a eur 5 2 million usd 7 4 m extension to their existing consultancy engineering contract with venezuel,positive,neutral,False
the increase range will vary up to 10,neutral,neutral,True
the value of the deal is estimated at between sek25m and sek50m,neutral,neutral,True
9 september 2010 finnish stationery and gift retailer tiimari hel : tii1v said today its net sales rose by 2 year on year to eur5 7 m in august 2010 driven by growth in finland while demand in the baltics remained weak,positive,negative,False
target company : tieto corporation business identity code : 0101138 5 date of change in holding : 22 january 2010 portion of the shares and votes : the current group holding of op pohjola group central cooperative opk is 2982 587 shares which represents 4 14 of the shares and voting rights,neutral,positive,False
the number of magazine and newspaper readers remained unchanged,neutral,negative,False
the contract has been allotted as per lowest price criteria,neutral,neutral,True
these share transactions are part of the company s strategy of relinquishing assets that are not part of its core business,neutral,positive,False
kiosk and cinema operations have suffered in particular,negative,neutral,False
it is the first application in the market for invoice and purchase requisition approval with a mobile device,neutral,neutral,True
ruukki has signed a contract to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna finland,positive,positive,True
finnish retail software developer aldata solution oyj reported a net loss of 11 7 mln euro $ 17 2 mln for 2007 versus a net profit of 2 5 mln euro $ 3 7 mln for 2006,negative,negative,True
in addition the kazakh delegation will visit finland s sitra investment fund honkarakenne ltd and nokia headquarters to study teliasonera ltd jsc s activities,neutral,positive,False
the personnel s expertise and high level of technology play a major role in exel composites operations,neutral,positive,False
the deal includes an option for cramo to buy out the minority stake in 2011,neutral,negative,False
the financial statements and interim reports will be released around at 9 00 a m finnish time on the given dates,neutral,positive,False
finnish glass technology group glaston corporation omx helsinki : gla1v reported on thursday 14 august an operating profit of eur6 5 m on net sales of eur201 5 m for the period january september 2008,neutral,neutral,True
cablevision systems corp cvc their madison square garden division owns and operates the new york knickerbockers basketball team ; they also own the madison square garden arena the new york rangers hockey team the new york liberty women s basketball team and the hartford wolf pack hockey team,neutral,positive,False
when this information was released on 5 september 2008 nokia s american depositary shares fell by 8,negative,neutral,False
n +1 group will pay eur16 5 m of the transaction price upon closing and the remaining sum in 2012,neutral,neutral,True
the combined value of the orders is almost eur 3mn,neutral,neutral,True
the money will be spread mainly over 2011 and 2012 the company said,neutral,neutral,True
finnish cargotec s kalmar the business area providing container handling solutions has been awarded an order for a further ten e one rubber tyred gantry rtg cranes from saigon newport company snp in vietnam,positive,negative,False
we have come out with a decision which is based on our preliminary economic operational and environmental findings karvinen said,neutral,neutral,True
the disposal of autotank will also strengthen aspo s capital structure commented gustav nyberg ceo of aspo,positive,neutral,False
according to viking line s managing director nils erik eklund the company s board of directors is very satisfied with viking line s performance,positive,positive,True
orders received grew by 55 year on year to eur732m,positive,neutral,False
the order is included in metso s fourth quarter 2007 order backlog,neutral,negative,False
investment management and investment advisory services are the company s sole line of business,neutral,negative,False
helsinki 19 may 2010 finnish company lemminkainen oyj hel : lem1s said today that it will construct an office building at toolonlahti in downtown helsinki without disclosing financial details,neutral,positive,False
under a preliminary estimation the technology park will measure about 50 000 square meters,neutral,neutral,True
thus the group s balance sheet will have about eur25 8 m of goodwill the company added,neutral,positive,False
price talk is in the euribor plus 2 bps area and the sole lead is citigroup,neutral,negative,False
operating profit fell to eur 15 1 mn from eur 24 6 mn in 2006,negative,neutral,False
the hull of the vessel was built one block at a time and ruukki delivered the plate material for each block as construction progressed,neutral,neutral,True
thanks to his wide contact network and good knowledge of market and business environment he will give a great contribution to the further development of our indian operations tells incap s president & ceo juhani hanninen,positive,positive,True
the growth of net sales has continued favourably in the middle east and africaand in asia pacific,positive,positive,True
cash flow from operations totalled eur 7 4 mn compared to a negative eur 68 6 mn in the second quarter of 2008,positive,negative,False
merrill lynch analyst campbell morgan upgraded his recommendation on paperlinx from neutral to buy in may,positive,positive,True
the previous offer was 3 4 of voting rights and 12 3 of capital,neutral,neutral,True
finnish management software solutions provider ixonos oyj net profit decreased to 369 000 euro $ 575 000 for the first quarter of 2008 from 669 000 euro $ 1 0 mln for the same period of 2007,negative,neutral,False
the total capacity of the factory will be approximately 100 engines a year,neutral,positive,False
financial statements include the consolidated financial statements of the group the board of directors report the auditors report and the corporate governance statement,neutral,positive,False
the order is related to renewing the network of the telecommunications operator,neutral,neutral,True
the financial statements release will be available after publishing on the company s internet pages at www cargotec com,neutral,positive,False
the final price will be specified by 14 may 2010 the acquiring company said,neutral,neutral,True
the stena poseidon is a so called panamax tanker designed to be able to pass through the narrow passages in the panama canal s locks,neutral,positive,False
cencorp headquartered in virkkala finland develops and supplies automation solutions to the electronics and semiconductor industry that enhance productivity,neutral,positive,False
the shares subscribed for under the stock options were registered in the trade register on 20 january 2011 as of which date the new shares will establish shareholder rights,neutral,positive,False
huhtamaki s rigid plastic consumer goods operations which are mainly in europe will be separated into a new reporting segment as of 1 january 2009,neutral,positive,False
the two companies will also partner in further developing raiso s cholesterol lowering brand benecol,positive,negative,False
the company booked april june new orders worth 949 mln eur compared with 786 mln eur in the same period a year ago,positive,positive,True
the acquisition does not have to be from the frozen foods or fish sector as long as it has synergies with l+ñnnen tehtaat s other businesses,neutral,negative,False
during the past 10 years the factory has produced many of nokia s most popular models including the nokia 2760 the nokia 6300 as well as nokia s latest music device the nokia 5800 express music,neutral,positive,False
trading in the new shares which have right to dividends and other distributions of funds will start on the exchange in helsinki tomorrow,neutral,neutral,True
elisa has commissioned finland s poyry telecom oy to conduct a study of reception in some of estonia s largest cities besides tallinn,neutral,positive,False
device volume in the area decreased by 21 to 2 7 mn units,negative,neutral,False
the operating margin came down to 2 4 from 5 7,negative,negative,True
this new partnership agreement represents a significant milestone for both parties,positive,positive,True
however the proportion of the paid standing orders grew in 2009,positive,negative,False
aspo serves demanding business to business customers,neutral,neutral,True
social networking and location based service trends comprise a significant share of the internet traffic today and are appealing to mid users,neutral,positive,False
the company can not give up palm oil altogether however,neutral,negative,False
once your plants are in the ground they will continue to grow but the success of any garden lies in how well it s maintained,neutral,positive,False
bawag is to issue a benchmark covered deal,neutral,neutral,True
the arrangements do not apply to the group s units outside finland,neutral,negative,False
finnish business software group affectogenimap oyj said its net profit halved to 1 2 mln euro $ 1 5 mln in the first nine months of 2006 from 2 2 mln euro $ 2 8 mln in the same period of 2005,negative,neutral,False
the company also appointed leif rosen head of the special plate unit which includes the quarto plate units in degerfors sweden and new castle usa the unit in willich germany as well as pressplate and prefab in avesta and plate service centre nordic in degerfors,neutral,positive,False
what would you like to see changed on nokia s next attempt,neutral,neutral,True
l&t is operative in finland sweden latvia russia and norway,neutral,neutral,True
alfa group will have 43 9 of voting stock in the new company and telenor 35 4 with a free float of 20 7,neutral,positive,False
the tanks will be delivered to a company which is currently building a chemical tank farm in antwerp northern belgium,neutral,neutral,True
following the transaction tulikivi restructured its operations into the soapstone fireplaces business natural stone product business and ceramic products business units,neutral,positive,False
saunalahti is a part of the elisa group,neutral,neutral,True
operating loss totalled eur 3 2 mn compared to a profit of eur 7 2 mn in the third quarter of 2008,negative,negative,True
in 2007 the group s net sales stood at eur 22 million and it had about 150 employees at the end of june 2008,neutral,positive,False
thanks to the internet consumers compare products more than previously and finnish companies are not competitive,negative,negative,True
cash flow from operations for the most recent quarter also reached a eight year low,negative,neutral,False
most of the growth in beer consumption took place in the far east latin america and africa,neutral,neutral,True
the non recurring costs caused to talentum s premedia business area by the restructuring will amount to 2 0 mln euro $ 2 7 mln and will be included in the company s financial results for the second quarter of 2007,neutral,positive,False
seppala s revenue increased by 0 2 to eur10 1 m in finland revenue went down by 2 4 to eur6 8 m while sales abroad rose by 6 2 to eur3 3 m sales increased in all the baltic countries as well as in russia and ukraine,positive,positive,True
a purchase agreement for 7 200 tons of gasoline with delivery at the hamina terminal finland was signed with neste oil oyj at the average platts index for this september plus eight us dollars per month,positive,negative,False
we are now taking marimekko there on a distinctly more significant scale,neutral,positive,False
estimations indicate that even up to 170 different tablet computers or reading devices will be available in 2011,neutral,positive,False
below are unaudited consolidated results for aspocomp group under ifrs reporting standards,neutral,neutral,True
alexandria va oct 6 united states patent no 7 804 288 issued on sept 28 was assigned to vacon oyj vaasa finland,neutral,neutral,True
the omx nordic 40 omxn40 index comprising the 40 most traded nordic stocks on the nasdaq omx exchange closed down 0 87 at 1 064 14 points on thursday,negative,negative,True
aldata solution a global company engaged in supplier to consumer business process optimization has announced the details of its dollars for dinosaurs program,neutral,negative,False
the commission said the hydrogen peroxide and pbs market was worth about 470 million euros in 2000,neutral,neutral,True
fi is developing cooperation in keyword advertising with microsoft,positive,neutral,False
the company is listed on the nordic exchange in helsinki,neutral,neutral,True
that address also happens to house italian megamart eataly meaning that come on kids we re going to the toy building,neutral,neutral,True
the contract is for next year,neutral,positive,False
finnish bank of +àland s consolidated net operating profit increased from eur 4 8 mn in the first quarter of 2005 to eur 6 4 mn in the first quarter of 2006,positive,neutral,False
unilever s turun sinappi that is made in sweden holds 40 of the market,neutral,neutral,True
lassila & tikanoja s operating profit excluding non recurring and imputed items for the second quarter was eur11 3 m down from eur13 8 m a year ago,negative,negative,True
city24 users can search for homes and properties in all areas where city24 is active even outside their own country,neutral,neutral,True
also a six year historic analysis is provided for these markets,neutral,neutral,True
these tests are part of a larger campaign which includes various customer trials and demonstrations to make lte on 800 mhz commercially viable by this summer nokia siemens head of lte business line reino tammela said,neutral,positive,False
tiimari latvian representative ineta zaharova said that the company earned lvl 122 000 in 2005 profit which is 20 times more that in 2004,positive,neutral,False
the latest date for registration is on 4 april 2006,neutral,positive,False
swiss franc surged to record 1 42 euros after it reported sharpest gain in manufacturing in march,positive,positive,True
fcc chairman kevin martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks,neutral,positive,False
mr priit kasak balti metsamasina s owner said the rakvere based company wishes to increase valmet s market share from 27 to a third in a couple of years,positive,negative,False
foodservice and consumer goods markets are served by approximately 13 000 people in 54 manufacturing units and several sales offices in 33 countries,neutral,positive,False
prior to the transaction whose financial terms have not been disclosed alma media owned 40 of kotikokki net,neutral,negative,False
total operating revenue grew by 27 6 year on year to eur61m,positive,neutral,False
consolidated operating profit from continuing operations decreased by 62 3 to eur 51 2 mn from eur 135 7 mn in 2007,negative,neutral,False
via the move the company aims annual savings of some eur 3 million usd 4 3 m the main part of which are expected to be realized this year,positive,positive,True
then it said the contract was estimated to contribute more than eur150m to its net sales in 2010,positive,positive,True
operating profit totalled eur 5 8 mn up from a loss of eur 1 7 mn in the fourth quarter of 2009,positive,negative,False
jan 6 ford is struggling in the face of slowing truck and suv sales and a surfeit of up to date gotta have cars,negative,positive,False
net sales fell by 5 from the previous accounting period,negative,neutral,False
the total amount of subscription prices was recorded in the fund for invested non restricted equity,neutral,neutral,True
the airline has ordered nine airbus a350 900 aircraft with deliveries from 2011 and in doing so becomes the lead airline for the latest variant of rolls royce trent series engines called the 1700,positive,neutral,False
3 january 2011 finnish flag carrier finnair oyj hel : fia1s said today it sealed a nine year sale and leaseback agreement for its newest airbus a330 aircraft for syndication into the japanese operating lease market,positive,positive,True
this corresponds to 6 81 percent of okmetic s share capital and voting rights,neutral,positive,False
exports of goods fell by 59 and imports by 16 7,negative,positive,False
in the first nine months of 2010 the company s net loss narrowed to eur415 000 from eur7 4 m for the corresponding period of 2009,positive,negative,False
the prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire aspo shares to the amount determined by the board in advance in the maximum,neutral,positive,False
erkki jarvinen president of rautakirja and the head of the sanoma trade division will leave his current tasks in spring 2009 for a similar position outside the sanoma group,neutral,positive,False
4 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v saw its net profit jump to eur2 1 m for the last quarter of 2010 from eur995 000 for the same period of 2009,positive,negative,False
turnover surged to eur61 8 m from eur47 6 m due to increasing service demand especially in the third quarter and the overall growth of its business,positive,negative,False
the sale which will result in a gain of some eur 60 million in the second quarter of 2010 for oriola kd supports the finnish company s strategy to focus on pharmaceutical wholesale and retail operations,positive,positive,True
continuing operations turned an operating loss of eur 0 1 mn a slight improvement from a loss of eur 0 2 mn a year earlier,positive,negative,False
the company is involved in the the sale of financial products including insurance mortgages car and personal loans financial brokerage and equipment finance leasing,neutral,positive,False
finnish oko bank has signed a cooperation agreement with raiffeisen concerning finnish companies investments in russia,positive,neutral,False
in the first quarter of 2010 the mark to market result was a pretax profit of eur 133 million versus a loss of eur 32 million in the same period last year,positive,negative,False
swedbank s shares have been hardest hit of the swedish banks by the ongoing international financial crisis,negative,negative,True
basware order matching automatically matches purchase invoices with approved purchase orders,neutral,positive,False
the hosting mobile terminal guides information flow between itself the participating terminals and optionally with network servers that may assist the hosting mobile terminal,neutral,positive,False
the center will be built in the kapuli district of mantsala beside the hanko mantsala porvoo road near the new direct rail link between lahti and jarvenpaa,neutral,positive,False
f secure reported that : the first half of 2008 has seen a growing number of targeted malware attacks on individuals companies and organizations,neutral,negative,False
the total investment necessary will be eur40m the company estimated,neutral,positive,False
operating profit in the fourth quarter went down to eur3m from eur4 2 m for the corresponding period of 2009 as it included costs of growth projects,negative,negative,True
operating margin however slipped to 14 4 from 15 1 dragged down by a poor performance in enterprise solutions,negative,negative,True
some of the most recent technology deliveries include refinery technology to anrak aluminium an iron ore pelletizing plant to tata steel and iron ore sintering plants to bhushan steel,neutral,neutral,True
the business had gross written premiums of eur152 4 m 91 5 m in 2000 a net combined ratio of 133 and 175 staff in total with offices in the uk germany and benelux,neutral,neutral,True
25 november 2010 finnish paints and coatings company tikkurila oyj hel : tik1v said today that finnish state owned investment company solidium oy sold its 14 7 stake in the company for a total of eur98m,neutral,positive,False
adp news jan 22 2009 finnish mobile phones maker nokia oyj omx : nok1v said today its operating profit decreased to eur 5 billion usd 6 5 bn for 2008 from eur 8 billion for 2007,negative,positive,False
some 3 8 mln euro $ 5 2 mln of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850 000 new ixonos shares,neutral,positive,False
these new units will be built at cargotec s state of the art manufacturing facility in san antonio texas usa which started operations in 2009,neutral,positive,False
the number of collection errors fell considerably and operations speeded up,positive,negative,False
the network test business is part of elektrobit s test and automation business segment and employs 39 people in finland and 22 people abroad mainly in the us and asia,neutral,positive,False
thus the method will cut working costs and will fasten the planning and building processes,positive,neutral,False
compagnie de financement foncier is to issue a benchmark 10 year covered deal in euros,neutral,neutral,True
viking line s cargo revenue increased by 5 4 to eur 21 46 mn and cargo volume increased by 2 4 to 70 116 cargo units,positive,neutral,False
net sales in 2010 were about eur 2 0 billion of which international operations accounted for roughly a quarter,neutral,negative,False
for example net sales increased by 5 9 from the first quarter and ebitda increased from a negative eur 0 2 mn in the first quarter of 2009,positive,negative,False
the company said that it will supply the wcdma 3g hspa radio network including the modular high capacity nokia flexi wcdma base station in east java bali sumatra and batam,positive,negative,False
return on capital employed roce was a negative 2 3 compared to 11 3 in 2007,negative,negative,True
headquartered in this city the company is nearly 75 years old and focuses on science based innovation and technology for environmental measurement,neutral,positive,False
tiimari s registered share capital is 16 474 755 shares as per today,neutral,positive,False
pcs digital guatemala has been using tecnomen s prepaid system in telgua fixed networks as well as code division multiple access or cdma and global system for mobile communication or gsm since 2003,neutral,neutral,True
and that s exactly what happened on a recent weekday when an east haven baker was brought in to remind residents about the easter tradition of making wheat and rice pies,neutral,positive,False
the total investment in the vantaa plant extension will amount to around 10 million euro and okmetic s share of the investments will be worth around 2 7 million,neutral,positive,False
aug 17 2010 curbed delivered by newstex and now the latest from racked covering shopping and retail from the sidewalks up,neutral,neutral,True
in finland snow storms brought trees down on power lines cutting off electricity for some 2 000 households,negative,negative,True
fortum had previously bought the state held stake in tgk 10 from rao ues during its reform,neutral,positive,False
net cash from operating activities was a negative eur 0 3 mn compared to eur 30 9 mn in 2009,negative,negative,True
the result will also be burdened by increased fixed costs associated with operations in china and restructuring costs in japan,negative,neutral,False
earnings per share for january june 2010 were eur0 30 an increase of 20 year on year eur0 25,positive,neutral,False
profit for the period was eur 5 9 mn up from eur 1 3 mn,positive,neutral,False
teliasonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 of nepal s population,positive,neutral,False
proha plc euronext :7327 announced today 19 may that its fully owned subsidiary safran software solutions as has agreed to sell its 49 share of safran north america llc to a sna holding as an investment group based in norway,neutral,positive,False
operating profit rose to eur 13 5 mn from eur 9 7 mn in the corresponding period in 2006,positive,neutral,False
the shares carry a right to dividend and other shareholder rights as from their registration with the finnish trade register,neutral,negative,False
as a part of the agreement 10 employees from the john deere forestry documentation functions will transfer to dokumentori oy,neutral,neutral,True
this order is included in wartsila s order book in the second quarter the company added,neutral,neutral,True
the purpose of this action is to ensure company s cost effectiveness this year and in the near future,positive,neutral,False
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 2 percent from 23 91 percent as beer sales for the nine months jumped by 11 4 percent to 52 99 million liters,positive,neutral,False
luxembourg registered investment fund amber trust ii has won the final approval of lithuania s competition council to acquire 29 6 percent of sanitas the country s largest pharmaceutical producer,positive,positive,True
the group owns and operates a fleet of more than 800dwt while container capacity is 17 000 teus and manages a diversified fleet of its own railway rolling stock of over 17 000 units,neutral,neutral,True
markets had been expecting a poor performance and the company s stock was up 6 percent at x20ac 23 89 us$ 33 84 in early afternoon trading in helsinki,positive,negative,False
in finland alma media will focus on quality and developing chain operations,neutral,positive,False
the order is a follow on to an 11 mln euro $ 16 1 mln deal made in july 2007,neutral,neutral,True
the stockmann department store will have a total floor space of over 8 000 square metres and stockmann s investment in the project will have a price tag of about eur 12 million,neutral,neutral,True
we ve been feeling quite positive about the region as a whole,positive,neutral,False
pretax profit totaled eur 4 9 mn compared to eur 5 2 mn in the first quarter of 2005,negative,neutral,False
consolidated pretax profit decreased by 69 2 to eur 41 0 mn from eur 133 1 mn in 2007,negative,neutral,False
the aim is an annual improvement in ruukki construction s operating profit of more than eur 3 million usd 4 1 m starting in 2009,positive,positive,True
jp morgan expects that scala will lower nobel biocare s growth forecast for 2007 from the current guidance of 23 25 pct as well as the operating margin target from the current 34 35 pct,negative,positive,False
in the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 10 arranged movable in relation to the smelt spouts,neutral,neutral,True
when completed the 120 meter watchtower will be the highest building in ireland,neutral,negative,False
cargo volume grew by 7,positive,neutral,False
return on investment roi was 4 1 compared to 43 8 in the first half of 2008,negative,neutral,False
based on the first quarter result existing order backlog and new order prospects the company expects that full year sales will contract by 25 from 2008 the gross margin will stay at a healthy level and the operating profit margin will be lower than in 2008 due to lower sales volume,negative,positive,False
as such the space has blond wood floors unlike the rest of the store and a notably scandinavian vibe,neutral,negative,False
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 18 percent from 23 74 percent as beer sales for the seven months jumped by 14 5 percent to 40 5 million liters,positive,neutral,False
in sweden the agreement covers data communication services as well,neutral,positive,False
kalmar has been awarded a new 5 year contract to supply its rough terrain container handler rtch,positive,positive,True
in finland the five largest brands control 90 of the beer market,neutral,positive,False
operating profit totalled eur 0 4 mn up from an operating loss of eur 0 8 mn year on year,positive,negative,False
diluted earnings per share eps rose to eur 0 29 from eur 0 05,positive,neutral,False
the omx helsinki 25 index was up 0 92 pct at 2 518 67 and the helsinki cap portfolio index was 0 91 pct higher at 4 711 19,positive,negative,False
we re delighted with the move says morna cowie co owner above it s double the size of our current shop and has a lovely feel to it,positive,positive,True
the first group of customers to be trained will be paint shop owners and their assistants,neutral,neutral,True
most of the dividend will go to the grimaldi family,neutral,neutral,True
the company will make its marketing and sales investments initiated in 2009 even more efficient in 2010,positive,positive,True
the phones are targeted at first time users in growth markets,neutral,neutral,True
currently alfred a palmberg is putting the finishing touches to one of finland s biggest ever re plumbing and bathroom refurbishment projects also in the district of vuosaari,neutral,positive,False
the bank is also examining the benefits of transferring the swedish business to operate as a branch office so that the operations would be governed by finland s laws,neutral,neutral,True
the new activity will incur an investment of about 5 meur,neutral,positive,False
cents the profile contains business operations the company history major products and services prospects key competitors structure and key employees locations and subsidiaries,neutral,positive,False
it is estimated that the consolidated turnover of kausta guder will reach lt 53mn us$ 22 53 mn eur 15 35 mn in 2007,neutral,neutral,True
mn and pretax profit to eur 46 4 mn from eur 35 8 mn in the third quarter of 2006,positive,neutral,False
electricity consumption grows with higher frequencies,neutral,negative,False
metso expects its net sales to increase by about 10 in 2008 at comparable exchange rates,positive,positive,True
production levels have been agreed with producers a long time ago so a fall in consumption will lead to losses,negative,negative,True
the combined value of the orders is eur 45mn,neutral,neutral,True
stockholm based nordea bank sto : nda said yesterday it had hired casper von koskull to lead its corporate merchant banking and capital markets unit effective 1 september,neutral,positive,False
operating profit excluding non recurring items totalled eur 2 2 mn down from eur 2 7 mn in the corresponding period in 2008,negative,negative,True
teleste was set up in 1954 and is divided into broadband cable networks and video networks business areas,neutral,neutral,True
the company generates net sales of about 600 mln euro $ 775 5 mln annually and employs 6 000,neutral,neutral,True
sales of security and system packaging increased slightly,positive,positive,True
finnish forest industry group stora enso oyj issued on thursday 20 march a profit warning for the first quarter 2008,negative,negative,True
finnish meat company atria can no longer promise a sufficient amount of domestic beef to its customers,negative,negative,True
the method utilises waterborne ultra products giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer,neutral,negative,False
one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard company said in a statement received by lesprom network,neutral,negative,False
underground parking facilities will also be built on the basement floor,neutral,neutral,True
the ntsb said investigators are set to conduct sight distance tests on july 18 using trains similar to those involved in the accident,neutral,positive,False
via the move the company aims annual savings of some eur3m the main part of which are expected to be realized this year,positive,positive,True
the floor area of the yliopistonrinne project will be 7 900 sq m and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,neutral,neutral,True
qpr product family is fully compatible with microsoft s windows 7 operating system,neutral,positive,False
the whitehall street real estate funds invest in real estate and real estate related assets principally through the acquisition of real estate companies real property and mortgage loans,neutral,positive,False
kemira s r&d organization comprises approximately 750 people the company said,neutral,positive,False
according to ceo hannu syrj+ñnen a new common name and visual identity is required as the group has grown and internationalised,neutral,positive,False
net profit in the same period in 2006 was 36 6 million euros,neutral,neutral,True
finnish energy company fortum has set itself new stricter target limits for short term carbon dioxide emissions from its heat and electricity production,neutral,positive,False
ruukki romania the local arm of finnish metal producer ruukki increased its capital by 900 000 euro $ 1 14 mln through cash contribution it was reported on september 19 2006,positive,neutral,False
look out for vintage fabric cushion covers 70s coffee pots ceramic serving dishes cocktail glasses and stainless steel party dishes,neutral,neutral,True
the court found telecominvest s arguments convincing,positive,neutral,False
the share capital of alma media corporation business id 1944757 4 is eur 44 767 513 80 and it is divided into 74 612 523 shares,neutral,neutral,True
profitability ebit was 13 6 compared to 14 3 in q2 2009,negative,positive,False
the customers will have an access to integrated propeller and gear packages from one source,neutral,neutral,True
olli pekka laine has been appointed as the chairman and erkki pehu lehtonen as the vice chairman of the board,neutral,positive,False
currently the company uses eight similar reach stackers and four empty container handlers by konecranes,neutral,positive,False
the proposed consolidation activities will impact approximately 30 positions,neutral,positive,False
the period s sales dropped to eur 30 6 million from eur 38 3 million according to the interim report released today,negative,positive,False
the building complex consists of high quality office and retail space totalling 49 200 square metres the company said,neutral,positive,False
the annual general meeting approved that the yearly remuneration for the members of the board of directors shall remain at eur 40 000 for the chairman of the board eur 30 000 for the deputy chairman of the board and eur 20 000 for other members of the board,neutral,negative,False
at the same time the market for automated liquid handling devices is already larger than that for pipettes according to biohit,neutral,positive,False
in april june 2008 scanfil s net sales totalled eur 58 7 mn and operating profit eur 6 6 mn,neutral,neutral,True
adp news feb 4 2009 finnish broadband data communication systems and solutions company teleste oyj hel : tlt1v said today its net profit decreased to eur 5 5 million usd 7 2 m for 2008 from eur 9 4 million for 200,negative,positive,False
production is scheduled to start by the end of april 2007,neutral,neutral,True
finnish developer and manufacturer of mobile phone chargers salcomp plc omx helsinki : sal1v on wednesday 19 november lowered its full year net sales estimate,negative,negative,True
however the net sales declined to eur 803 6 million from eur 1 2 billion,negative,negative,True
both operating profit and net sales for the six month period increased respectively from eur7 5 m and eur655 5 m as compared to the corresponding period in 2005,positive,neutral,False
finnish it solutions provider affecto oyj said today that it has won a frame contract valued at some eur2m to implement the next phase of its insurance application for south african mutual & federal insurance company limited m&f,positive,positive,True
sanoma magazines international will invite other shareholders holding approximately 15 of the shares to sell their shares,neutral,negative,False
the company operates through four principal divisions : consumer packaging ; office papers ; speciality papers as well as market pulp and energy,neutral,positive,False
the eps outlook was increased by 5 6 pct for 2007 and 7 0 pct for 2008,positive,neutral,False
the port operator however favors retaining the port fees in 2010 citing the owner the governemtn of estonia commiting the port to pay eek 400mn eur 25 56 mn usd 36 44 mn in dividends to the state in 2009 and another eek 300mn in 2010,neutral,negative,False
cf2 pty ltd became a substantial holder in renison consolidated mines nl on january 25 with 150 million shares 7 9 pc,neutral,neutral,True
mr jortikka is president of the base metal division of outotec oyj in finland and is on the executive committee of outotec,neutral,neutral,True
yit s baltic sales in the first three quarters of 2008 totaled 106 2 million euros representing a drop of 29 percent year on year,negative,positive,False
furthermore the company will sell the warehouse and office buildings in loudeac and saint marcel and lease new joint premises for these operations in morvillars,neutral,positive,False
however the bottom line result improved thanks to positive financial items,positive,positive,True
we are delighted to announce our support for intel based handheld platforms the capabilities of which have made our development easier and faster,positive,positive,True
the composite body is coated with a hard coating layer produced by thermal spraying and the coating is ground,neutral,negative,False
the company said that its investments in the new market areas resulted in sales increase in sweden poland russia and lithuania,positive,positive,True
f secure online backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location,neutral,negative,False
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur93 9 m as given in the interim report on 5 august 2009,negative,negative,True
raute corporation has received orders worth over eur 12 million from ooo ilim bratsk dok in russia,positive,neutral,False
satama s net sales would be higher than the year before,positive,negative,False
danske bank is denmark s largest bank with 3 5 million customers,neutral,positive,False
the new location is n t the only change wellmont has in store for its air transport service,neutral,positive,False
the department store division s sales fell by 8 6 to eur 140 2 mn,negative,neutral,False
in penttil+ñ s vision the most important reason for the transaction is russia,neutral,positive,False
salcomp manufacturing oy will pay eur 35 million in cash to salcomp in connection with the implementation of the sale and transfer of the business,neutral,negative,False
the total number of shares in the company will be 585 236 987 innofactor group innofactor offers its customers comprehensive solutions in the microsoft environment,neutral,negative,False
the total scholarship amount was 40 000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations,neutral,positive,False
following the acquisition relacom will strengthen its presence in finland serving operators and office market with mobile and fixed networks construction installation and maintenance services,positive,positive,True
the purchase sum is about eur 10mn us$ 12 97 mn,neutral,neutral,True
gypsii service supports ten different languages including korean and russian,neutral,positive,False
