headline,label,prediction,correct
both operating profit and sales for the three month period increased respectively from eur0 3 m and eur13 1 m as compared to the corresponding period in 2005,positive,positive,True
operating loss increased to eur 17mn from a loss of eur 10 8 mn in 2005,negative,negative,True
a survey conducted by taloustutkimus for sampo life shows that companies are badly prepared to losing key staff members,negative,negative,True
i use natural fibers to make the clothes more comfortable to allow your skin to breathe and to be eco friendly,positive,positive,True
the manufacturing will begin in pietarsaari in the beginning of the year 2009 and the delivery will take place in october 2009,neutral,positive,False
the total investment of the project will be approximately eur 36m,neutral,positive,False
upm kymmene has generated thirty one consecutive quarters of positive ebitda,positive,positive,True
an international conference call and audio webcast concerning the financial result january march 2010 will begin at 14 00 eet,neutral,positive,False
equity ratio was 60 9 compared to 54 2 in the third quarter of 2007 net sales of the frozen foods business totaled eur 11 0 up by about 5 from the third quarter of 2006,positive,negative,False
eur928 000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel : mmo1v said today its net profit rose to eur928 000 in the first quarter of 2010 from eur13 000 in the corresponding period a year earlier,positive,positive,True
therefore phase iii of the research will not be conducted by abbott,neutral,positive,False
after non recurring items of eur 177mn profit amounted to eur 20mn,neutral,positive,False
adpnews may 4 2010 finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit declined to eur 12 9 million usd 17m in the first quarter of 2010 from eur 17 million in the correspond,negative,positive,False
yit says the acquisition is a part of its strategy for expansion in central and eastern european markets,positive,neutral,False
elisa will expand the use of this technology provided the pilot proves successful,neutral,positive,False
stora is due to release its fourth quarter and 2009 full year earnings on feb 4,neutral,neutral,True
the tower s engineers have created an 18 degree westward lean four times the inclination on the leaning tower of pisa using diagrid structures that are aligned geometrically using tekla structures bim building information modeling software,neutral,positive,False
finnish automation solutions developer cencorp corporation omx helsinki : cnc1v issued on thursday 18 september a profit warning for the third quarter of 2008,negative,neutral,False
nonwovens and specialty papers made by ahlstrom are used in a large variety of everyday products e g in filters wipes flooring labels and tapes,neutral,positive,False
the estimated annual value of the frame agreement is about eur 50mn,neutral,positive,False
kesko offers hilton to open a hotel on kalinisky prospect in a 18 000 square metres building because of these difficulties,neutral,positive,False
finnish construction group lemmink+ñinen has been awarded two road building contracts by the lithuanian transport administration,positive,neutral,False
before fki john jiang has worked in several general manager or senior business consultant positions for international companies in china,neutral,neutral,True
in china finnish kone that provides elevators escalators and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high speed railway section between beijing and shanghai in a 1 5 years time,positive,positive,True
finnish bank pohjola bank plc hel : poh1s said today that it will issue a eur 40 million usd 51 2 m index linked bond pohjola tutkimuksen tahdet viii 2010 pohjola research stars viii 2010 on october 27 2010,neutral,positive,False
the operating margin of aker yards cruise & ferries division went down from 8 3 to 6 4 in the first quarter of 2007,negative,negative,True
rautalinko was resposnible also for mobility services and his job in this division will be continued by marek hintze,neutral,neutral,True
a total of $ 78 million will be invested in the project,neutral,positive,False
this order is included in wartsila s order book in the second quarter the company added,neutral,neutral,True
in finland the corresponding service is alma media s etuovi com finland s most popular and best known nationwide online service for home and property sales,neutral,positive,False
for the full 2010 the company expects its net sales and operating result to improve from the previous year saying that a positive operating result and its amount will depend on the order intake by the end of the summer,positive,positive,True
finnish high technology provider vaahto group reports net sales of eur 41 8 mn in the accounting period september 2007 february 2008 an increase of 11 2 from a year earlier,positive,neutral,False
rapala aims to move the distribution unit ragot from loudeac in bretagne and the distribution unit waterqueen and the fishing line supplier tortue from saint marcel in central france to morvillars,neutral,positive,False
at the same time profit of the company increased by 10 in h1 and reached ls 79 000,positive,positive,True
registration is required,neutral,neutral,True
danske bank a s danske dc jumped 3 7 percent to 133 4 kroner rebounding from yesterday s 3 5 percent slide,positive,neutral,False
when the product is manufactured in finland it is also packed in the country,neutral,neutral,True
president and ceo mika vehvil+ñinen says the positive signs are first and foremost emerging outside finland,positive,positive,True
the acquisition price was not disclosed,neutral,neutral,True
tikkurila has an interesting growth strategy which we support,neutral,positive,False
swedish telco teliasonera is teaming up with friends a swedish organization against bullying to fight bullying of children and teenagers via electronic channels,neutral,negative,False
the company was supposed to deliver machinery to a veneer mill in the tomsk region in russia,neutral,negative,False
according to tyrv+ñinen s estimation japan is a very essential location in terms of finnair s asian strategy,neutral,positive,False
the layoffs were aimed at reaching an annual savings target of 1 5 billion euros $ 2 billion by the end of 2010,positive,neutral,False
according to saarioinen s managing director ilkka m+ñkel+ñ the food industry sector has a significant excess of production machinery,neutral,positive,False
sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects,positive,positive,True
finnish energy company fortum oyj said on november 13 2007 it was granted an environmental permit to build a biofuel fired combined heat and power chp plant in vartan harbor in eastern stockholm,positive,neutral,False
the deal was worth about eur 1 2 mn,neutral,positive,False
operating profit in the fourth quarter fell to eur33m from eur39m a year earlier,negative,neutral,False
the company booked april june new orders worth 949 mln eur compared with 786 mln eur in the same period a year ago,positive,positive,True
finnish telecoms software developer tecnomen oyj said on december 5 2006 it won a $ 3 3 mln 2 5 mln euro order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of brasil telecom,positive,neutral,False
in the third quarter of 2007 net sales totaled eur 25 95 mn and operating profit eur 3 88 mn,neutral,positive,False
operating profit rose by 26 9 to eur 105 8 83 4 million,positive,positive,True
s outokumpu technology business will begin trading on the nordic exchange in helsinki starting oct 10 becoming the sixth company to list on that exchange this year the company said friday,neutral,positive,False
tiimari operates 194 stores in six countries including its core finnish market and generated a turnover of 76 5 mln eur in 2005,neutral,neutral,True
according to the company staff will be laid off temporarily when necessary,negative,positive,False
the combined value of the orders is almost eur 3mn,neutral,positive,False
it gives us a sense of pride and exposure said bruce hansen the svh sales representative for wolverine,positive,positive,True
the share capital of alma media corporation business id 1944757 4 is eur 45 031 513 80 and it is divided into 75 052 523 shares,neutral,negative,False
profit after taxes for the period was up to eur0 9 m from eur0 01 m last year,positive,positive,True
the line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages,neutral,positive,False
ebitda for the year 2009 improved to eur484m as compared with eur472m in 2008,positive,positive,True
finnish food industry companies hk ruokatalo and atria will form a joint venture company called l+ñnsi kalkkuna to produce turkey meat,positive,positive,True
ixonos has a rich heritage in developing leadership experiences in the smartphone segment,positive,positive,True
exports make up more than 80 per cent of our sales so the name glaston also reflects a truly internationally operating company explains kyro s president & ceo mika seitovirta,neutral,positive,False
the announced restructuring will significantly decrease the company s indebtedness,positive,neutral,False
thanks to his wide contact network and good knowledge of market and business environment he will give a great contribution to the further development of our indian operations tells incap s president & ceo juhani hanninen,positive,positive,True
as a result of the cancellation the maximum increase of citycon s share capital on the basis of the convertible bonds decreased from eur 23 383 927 80 to eur 22 901 784 75,neutral,neutral,True
of this eur 38 8 mn was net interest income,neutral,positive,False
outotec oyj press release december 4 2009 10 30 am outotec establishes a new subsidiary in kolkata outotec has established a subsidiary in india in order to better serve its indian customers and to increase its business in the growing indian market,positive,positive,True
juha jordan chief engineer at glaston said one of the reasons for choosing vacon as a global ac drives supplier is that it has service and support centres in the same countries where glaston operates,positive,positive,True
alexandria va dec 17 reijo salovaara nastola finland has developed a veneer cutter,neutral,neutral,True
seller is the finnish elcoteq group the largest european electronics manufacturing services company,neutral,neutral,True
the company expects sales revenue of rmb8 0 billion in 2009,neutral,neutral,True
we succeeded in increasing our market share of sold apartment comments mr kari kauniskangas head of yit international construction services,positive,neutral,False
turnover rose to eur21m from eur17m,positive,neutral,False
the company intends to launch housing development at the acquired land plots and to construct 50 000 60 000 square metres of housing per annum by 2011,neutral,neutral,True
previously the company anticipated its operating profit to improve over the same period,positive,positive,True
among the scandinavian companies present in st petersburg is also named the swedish concern ncc which implements projects in the field of asphalt production road and housing construction project swedish krona,neutral,negative,False
particular attention is being paid to energy efficiency in the construction of the building as it is designed to meet the requirements of energy class b and leed certification will be applied for,neutral,positive,False
finnish lifting equipment maker konecranes hel : kcr1v said on 29 july 2009 it has raised its stake in austrian manipulator maker acs konecranes to 80 and bought german sector player knight europe,positive,negative,False
previously the company also delivered about 70 of the steel used in oasis of the seas allure of the seas sister ship completed last year,neutral,positive,False
alfa group will have 43 9 of voting stock in the new company and telenor 35 4 with a free float of 20 7,neutral,positive,False
based on negotiations with personnel some 20 have indicated their willingness to move to the new location,neutral,positive,False
the company reported today an operating loss of eur0 1 m on net sales of eur4 5 m for the first quarter 2008,negative,negative,True
in recent months capman has taken significant steps to simplify its operations ceo lennart simonsen said,positive,positive,True
previously the plant was expected to be completed by the end of 2008,neutral,neutral,True
the new chain has 700 discount stores and 250 supermarkets,neutral,neutral,True
finnish and swedish construction markets are still experiencing an estimated 4 annual growth in 2008,positive,neutral,False
the expanded company will continue to be called newpage,neutral,positive,False
finnish ahlstrom corporation has ordered key production equipment for a new glass nonwovens production line at its russian tver mill from finnish vaahto pulp & paper machinery that is part of vaahto group,positive,neutral,False
the unit s clients are mainly in the field of specialist convenience goods as well as in the textile shoe and furniture businesses,neutral,positive,False
in the fourth quarter of 2006 oko banks expects the operating environment for banking and investment services to remain similar to that in january september 2006,neutral,neutral,True
terms of the acquisition were not disclosed,neutral,neutral,True
profitability ebit was 13 9 compared to 13 1 in the previous year period,positive,neutral,False
the e7 smartphone will be available for rs35 000 per handset across india nokia india vice president & managing director d shivakumar told reporters,neutral,neutral,True
according to the latvian business register uponor latvia closed in red with lvl 99 000 eur 139 538 17 usd 194 556 48 on turnover of lvl 2 346 mn for 2009,negative,neutral,False
the estimated synergy benefits are at least eur7m annually,positive,neutral,False
according to finnish financial services group sampo s ceo bj+ârn wahlroos danish danske bank s acquisition of sampo bank for eur 4bn was the largest cash deal in finland s economic history,neutral,positive,False
mr koistinen joins from nokia siemens networks where he has held various senior sales management and business development positions since 1997,neutral,neutral,True
operating profit was eur 11 07 mn up from eur 8 65 mn,positive,positive,True
guangdong october 26 sinocast nokia telecommunications dongguan branch entered into a letter of intent to open a nokia class in qingyuan polytechnic qingyuan city of guangdong province,neutral,positive,False
finnish software and hardware developer elektrobit oyj hel : ebg1v or eb said today it will temporarily lay off up to 200 people for a maximum of 90 day in finland aiming to achieve cost savings of eur 1 7 million usd 2m in the second half of 2010,negative,positive,False
the group ¦ s cumulative sales during the review period were eur 48 2 million eur 53 1 million 1 9 2007 and profit before taxes was eur 1 2 1 4 million,neutral,positive,False
in finland export industry forms a large clientele for the packaging industry,neutral,positive,False
these module products will be available for trials during 3q 07 and for volume deliveries during 4q 07,neutral,positive,False
cargotec s sales totalled eur 3 4 billion in 2008 and it employs approximately 10 500 people,neutral,neutral,True
los angeles based pacific office properties trust acquires owns and operates office properties in the western u s focusing initially on the markets of honolulu san diego los angeles and phoenix,neutral,positive,False
rk group headquartered in vantaa finland is one of europe s leading machinery rental services,neutral,positive,False
net sales rose by 25 5 year on year to eur59 6 m as the number of chargers delivered went up by 41 to 65 9 million pieces,positive,neutral,False
no more waste burning facilities should be built,neutral,negative,False
ahms will also offer hotel and hotel project consultancy management services brand franchise training and sales and marketing services on a pan india basis,neutral,neutral,True
finnish retail software developer aldata solution oyj reported a net loss of 11 7 mln euro $ 17 2 mln for 2007 versus a net profit of 2 5 mln euro $ 3 7 mln for 2006,negative,neutral,False
sonoco products co a u s packaging company said friday it bought the 75 percent of italy s demolli industria cartaria spa it did not already own,neutral,neutral,True
the sales of the tiimari segment fell by 4 0 year on year to eur3 3 m in june 2010,negative,negative,True
bawag is to issue a benchmark covered deal,neutral,positive,False
helsingin uutiset vantaan sanomat and lansivayla reach some 385 000 readers or more than 40 of the consumers in the greater helsinki region,positive,neutral,False
at 12 59 pm the omx helsinki 25 index was 0 32 pct lower at 2 694 81,negative,neutral,False
the group ¦ s profit before taxes was eur 0 2 7 8 million,neutral,positive,False
the net sales decreased to eur 49 8 million from eur 59 9 million,negative,neutral,False
this rating from a m best is the highest among the cis countries central and eastern europe,neutral,positive,False
the filter tips cover the volume range from 0 1 1200 ál including new sizes for 10 20 100 120 200 300 1000 and 1200 ál volume capacities,neutral,neutral,True
the company is in charge of all natural gas storage activities in france great britain and germany,neutral,positive,False
in august october 2010 the company s result before taxes totalled eur 9 6 mn up from eur 0 5 mn in the corresponding period in 2009,positive,neutral,False
subscription sales decreased slightly,negative,negative,True
z bavelloni s long standing md dino bavelloni has retired at the end of 2005,neutral,negative,False
mr kari stadigh will carry on as chairman of the board and mr matti arteva as vice chairman,neutral,neutral,True
salcomp oyj the finnish maker of mobile phone chargers monday posted a eur1 49 million loss in the second quarter compared with a 1 70 million profit in the same period the previous year,negative,neutral,False
the group will expand the chain to include 45 stores,positive,positive,True
following the issue the number of shares in the swedish company will grow by 9,neutral,positive,False
the company did not disclose the price of the acquisition,neutral,neutral,True
componenta is a metal sector company with international operations and production plants located in finland the netherlands sweden and turkey,neutral,neutral,True
operating profit was eur 24 5 mn up from eur 23 0 mn,positive,positive,True
the world s second largest stainless steel maker said net profit in the three month period until dec 31 surged to euro603 million us$ 781 million or euro3 33 us$ 4 31 per share from euro172 million or euro0 94 per share the previous year,positive,positive,True
swedish finnish and danish listed companies are organized in three market cap segments nordic large cap mid cap and small cap,neutral,positive,False
operating profit was eur 1 6 mn in 2005 compared to eur 5 9 mn in 2004,negative,positive,False
the merger between the two telecoms operators was expected to result in the world s fourth largest telecoms operator,neutral,neutral,True
4g allows customers to use mobile broadband services with speeds up to ten times higher than with today s 3g,positive,neutral,False
finnish nordic aluminium is starting employer employee negotiations in finland that concern all staff groups,neutral,negative,False
emsa deputy chairman of the board juri lember told bns on wednesday that this was the first time he heard about the strike as the swedish side had not informed the estonian union yet,negative,negative,True
london icis tikkurila has completed the sale of its powder coatings business to finnish industrial coatings firm teknos group the finland based decorative paints company said on wednesday,neutral,neutral,True
the new plant is planned to have an electricity generation capacity of up to 350 megawatts mw and the same heat generation capacity,neutral,neutral,True
the services also give the supplier opportunity to key in invoices receive orders electronically to send order confirmations and to upload and create electronic catalogues,positive,positive,True
a corresponding increase of 85 432 50 euros in ahlstrom s share capital has been entered in the trade register today,neutral,neutral,True
kone is listed on the nordic exchange in helsinki,neutral,neutral,True
in 2008 avc systemhaus had net sales of eur 10 million usd 7 1 m,neutral,neutral,True
the transaction is expected to be finalized by dec 2009,neutral,neutral,True
then it said the contract was estimated to contribute more than eur150m to its net sales in 2010,positive,neutral,False
finnish construction group yit has been awarded a contract to install heating air conditioning and cooling systems to the new head office of the automobile association adac in munich in germany,positive,neutral,False
after the transaction m real will own 30 in metsa botnia and upm 17,neutral,positive,False
we are delighted to announce our support for intel based handheld platforms the capabilities of which have made our development easier and faster,positive,positive,True
rapala vmc corporation rapala is a finland based company engaged in the manufacture and distribution of fishing equipment and accessories,neutral,neutral,True
+£lemiste city is the environment for a knowledge based economy providing work for 3 300 people with the total turnover of its companies amounting to eek 5 4 bn said +£lo p+ñrnits chairman of the supervisory board of +£lemiste city and mainor,neutral,neutral,True
according to the ceo of nordea bank estonia vahur kraft nordea finland and stockmann have been cooperating for more than ten years,positive,neutral,False
one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard company said in a statement received by lesprom network,neutral,positive,False
the new technology improves the glass quality and consistency while increasing throughput,positive,neutral,False
the group s net sales in 2007 were eur683 6 m,neutral,neutral,True
upon completion of the sale proha would get some usd12 7 m for its stake in artemis,neutral,negative,False
also cba is to issue a benchmark 10 year fixed rate deal in euros,neutral,positive,False
we re delighted with the move says morna cowie co owner above it s double the size of our current shop and has a lovely feel to it,positive,positive,True
nordic business report 26 june 2006 metso corporation wins eur50m equipment order in australia ® 1998 2006 m2 communications ltd the finnish engineering and technology group metso corporation said on monday 26 june that it has received a eur50m equipment order in australia,positive,neutral,False
finnish silicon wafers manufacturer okmetic oyj said on june 29 2007 it signed an agreement with nordea bank finland plc the local subsidiary of swedish commercial bank nordea bank ab which will refinance okmetic s syndicated bank facility which amounts to some 20 mln euro $ 26 9 mln,positive,positive,True
electricity consumption grows with higher frequencies,neutral,neutral,True
fl group s private equity division manages all operating companies including icelandair group fl travel group bluebird and sterling,neutral,negative,False
via the agreement ramirent will expand the range of equipment and services it delivers to destia ramirent finland s managing director kari aulasmaa said,positive,positive,True
incap headquartered in oulu finland is a electronics contract manufacturer with some 750 employees in finland estonia and india,neutral,neutral,True
earnings per share eps amounted to eur1 37 down from eur2 30,negative,negative,True
the terms of the financing were approved by the annual general meeting of the company held on june 30 2010,positive,neutral,False
the dividends payable annually shall be deducted from the share subscription price,neutral,neutral,True
sales have risen in other export markets,positive,neutral,False
brazilian non profit interbank camara interbancaria de pagamentos cip has acquired solutions from us business integration solutions provider sterling commerce the latter company said in a statement,positive,positive,True
upm is the biggest producer of magazine paper in europe with a market share of over 30 pct and it is likely to say that prices in the segment were at best flat during the quarter analysts said,neutral,positive,False
as a consequence of the merger the number of administration personnel at the factories will be reduced by six,neutral,positive,False
kaupthing forecasts that finnish swedish stora enso will close its mill in reisholz in germany,neutral,neutral,True
according to karhinen op pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself,positive,positive,True
the decision of the french court relates to the claims raised by twenty one former aspocomp s a s employees the company said,neutral,positive,False
the broker started upm kymmene stora enso and sappi with equal weight recommendations and holmen and norske skog with underweight ratings,neutral,positive,False
airvana s umts home base station femto cell uses software based functionality and off the shelf silicon to accelerate feature development and reduce product cost,positive,neutral,False
cash flow from operations totalled eur 7 4 mn compared to a negative eur 68 6 mn in the second quarter of 2008,positive,negative,False
bg crane has a strong customer base in the on road load handling and related installation and service businesses,neutral,positive,False
choose from a giant countdown with red head or rainbow trout or the giant shad rap in perch color,neutral,neutral,True
zip experts warned tuesday,neutral,neutral,True
the fish content of the nuggets is 85 and the fish comes from canada and finland,neutral,positive,False
germany s innovational centers are united in focusing at companies which aim at use of technologies and development of new kinds of activity through supporting the beginner companies with the entire spectrum of their services,neutral,neutral,True
under the contract ericsson will more than double the number of radio base stations in the elisa network over the coming year,neutral,positive,False
so mr galvan made savings adjustments of his own buying less liquor and watching portion sizes,neutral,negative,False
since inception in 1999 access stable management team has remained disciplined and focused on the proactive screening selection and management of european small to mid market buy out funds of funds and mandates,neutral,positive,False
the value of the three year contract is estimated at eur40m,neutral,positive,False
the statutory negotiations at headquarters are part of this decrease,neutral,negative,False
progress group qpr s representative in saudi arabia and north africa has signed a framework agreement for a long term strategic relationship with ise,positive,positive,True
the contracts comprise turnkey orders for roro systems for two roro cruise vessels under construction for viking line and tallink,neutral,neutral,True
we know that it exists artemyev said,neutral,neutral,True
the rme from telcontar enables the handset to calculate the best route and includes support for user defined routes feature navigability and multi modal routing such as via foot and ferry,neutral,positive,False
agricultural newspaper maaseudun tulevaisuus had 318 000 readers representing a decrease of 6,negative,negative,True
the recovery of demand that started toward the end of 2009 continued in january march 2010,positive,neutral,False
connectivity services include outsourced scan and capture which transfers paper invoices into electronic format and basware business transactions service enables the customer to receive and send invoices in an electronic format,neutral,neutral,True
following the payment made in april the company has a total of eur 23 0 million in loans from financial institutions,neutral,neutral,True
the finnish national carrier said net loss in april through june was euro26 million down from a net profit of euro13 million a year earlier,negative,negative,True
rihko started to manage raisio s benecol business in summer 2006 after heading tobacco company altadis european operations,neutral,neutral,True
it will provide heating in the form of hot water for the sawmill s needs,neutral,positive,False
the company is also featured in the ethibel pioneer investment register and included in innovest s global 100 list of the world s most sustainable corporations,positive,positive,True
the aim is to achieve eur 2 5 mn yearly savings,positive,positive,True
price talk is in the euribor plus 2 bps area and the sole lead is citigroup,neutral,neutral,True
s already good position in the technical building services market in ostrobothnia,neutral,positive,False
counter your competitor s strengths and target their weaknesses,neutral,negative,False
the phones are targeted at first time users in growth markets,neutral,neutral,True
the study was not designed to enable formal statistical evaluation of therapeutic activity the company said,neutral,positive,False
tyrv+ñinen is of the opinion that the airline has been repeating this for some time already however,neutral,neutral,True
mr priit kasak balti metsamasina s owner said the rakvere based company wishes to increase valmet s market share from 27 to a third in a couple of years,positive,positive,True
viking line has also been forced to alter its timetable so that ferries traveling from stockholm to helsinki finland only depart at night,neutral,neutral,True
a replay will be available until 27 october 2006 in the following numbers : us callers : +1 617 á801 á6888 non us callers : +44 20 7365 8427 access code : 2659 5401,neutral,positive,False
the company designs manufactures and markets advanced composite products for industrial applications and consumer goods such as cross country alpine and nordic walking poles floorball sticks and antenna radomes,neutral,neutral,True
net sales in 2007 totalled eur 329 million and the operating margin was above 19,neutral,positive,False
adp news nov 6 2008 finnish retail software developer aldata solution oyj omx : ald1v said today that it swung to a net profit of eur 2 1 million usd 2 7 m for the first nine months of 2008 versus a net loss of eu,positive,neutral,False
net cash flow from operations is expected to remain positive,positive,positive,True
protalix closed at $ 10 71 on friday on the american stock exchange giving a market cap of $ 827 million,neutral,neutral,True
financial statements include the consolidated financial statements of the group the board of directors report the auditors report and the corporate governance statement,neutral,neutral,True
citigroup inc nyse : c has announced that its global transaction services gts business has been awarded a new mandate by finland based pohjola bank group,positive,neutral,False
they both will report to oriola kd s chief executive officer eero hautaniemi,neutral,positive,False
finnish construction company yit corporation is planning to build about 200 high quality holiday homes near the tahko ski and spa resort in finland,positive,neutral,False
the efore plant at saarijarvi in central finland is one of the largest employers in the region,neutral,neutral,True
any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons,neutral,positive,False
aldata solution oyj bertrand sciard president and ceo further information : aldata solution oyj bertrand sciard president and ceo tel +33 1 46 48 28 00 aldata 100 retail wholesale at aldata 100 of our business is dedicated to retail and wholesale business improvement,neutral,positive,False
the other two sellers were the finnish national fund for r&d sitra and oras invest oy which also sold half of their shareholdings leaving them with 3 8 pct and 3 2 pct of the company respectively,neutral,neutral,True
the total floor area of the plant expansion is 29 000 square metres,neutral,neutral,True
finnish construction company yit oyj said on november 13 2007 it won a 70 mln euro $ 102 8 mln contract to construct the new office building for local property company tapiola real estate oy,positive,positive,True
cents scout for potential acquisition targets with detailed insight into the companies financial and operational performance,neutral,positive,False
ruukki has signed a contract to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna finland,positive,neutral,False
finnish bank of +àland s consolidated net operating profit increased from eur 4 8 mn in the first quarter of 2005 to eur 6 4 mn in the first quarter of 2006,positive,positive,True
the sales price was not disclosed,neutral,neutral,True
when new types of network elements are added to the network the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system,neutral,positive,False
arvo vuorenmaa the loviisa plant s general manager said the application for the new licence was a standard procedure and that he was quite confident about approval being granted,positive,positive,True
the first ship has been delayed and is estimated to be completed in spring 2010,negative,neutral,False
the company designs manufactures and markets high quality clothing interior decoration textiles bags and other accessories,neutral,neutral,True
in food trade sales amounted to eur320 1 m a decline of 1 1,negative,negative,True
technopolis is europe s leading operator of technoparks,positive,positive,True
the largest construction company in finland yit corporation is to acquire 70 of the shares in the slovak construction company reding bratislava,neutral,neutral,True
finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday it returned to a net profit of eur 2 7 million usd 3 8 m for the first nine months of 2010 versus a net loss of eur 579 000 for the same period of 2009,positive,neutral,False
rapala said it estimates it will make savings of 1 2 mln eur a year by centralising its french operations at one site,positive,positive,True
russian officials inspected the damage and gave the vessel permission to continue to tallinn at around 4 30 a m the norwegian registered m t sten nordic was carrying 11 000 tons of gas oil and was manned by a filipino crew,neutral,negative,False
net sales of the lehdentekijat unit was approximately eur 14 million in 2007 and it had 70 employees,neutral,neutral,True
indigo and somoncom serve 377 000 subscribers and had a market share of approximately 27 as of may 2007,neutral,neutral,True
according to the company s updated strategy for the years 2009 2012 basware targets a long term net sales growth in the range of 20 40 with an operating profit margin of 10 20 of net sales,positive,neutral,False
as the world leaders in developing uv technology for municipal wastewater drinking water and industrial water treatment systems trojan technologies was a logical partner in providing w+ñrtsil+ñ with uv technology for ballast water treatment,neutral,positive,False
one can also apply for jobs directly from the ipad select which cv to attach and which covering letter is most appropriate for each position,neutral,positive,False
together yahoo and nokia said they will continue to deliver internet experiences that address the core needs of consumers developers operators and advertisers,neutral,positive,False
jeder beta tester erh+ñlt kostenlos sechs monate lang updates und hat laut eigener aussage die m+âglichkeit die finale version zu beeinflussen,neutral,neutral,True
sponda will record a profit from the sale of 8 5 mln euro $ 12 4 mln,positive,positive,True
the district court of helsinki dismissed all charges as the court of first instance in 2005,positive,positive,True
unilever s turun sinappi that is made in sweden holds 40 of the market,neutral,neutral,True
name of applicant : jot automation oyname of inventor : mammila tuomo piirainen mika and kellokoski mikaapplication no : 2424 kolnp 2008 adate of filing of application : 16 06 2008publication date : 30 01 2009,neutral,neutral,True
via the move the company aims annual savings of some eur 3 million usd 4 3 m the main part of which are expected to be realized this year,positive,neutral,False
the employer together with health personnel supports quitting and pays part of the cost of nicotine treatments,neutral,neutral,True
the commission is to be applauded for applying a fact based and data driven approach and for providing clarity for future petitions,positive,positive,True
a total of 38 244 new citycon shares with a nominal value of eur 1 35 per share were subscribed on 19 april exercising the a b c options based on the company s stock option plan 1999,neutral,positive,False
a meeting for the media and analysts will be held on the same day at 10:30 a m at stonesoft headquarters in helsinki italahdenkatu 22 a the interim report will be presented by stonesoft s ceo ilkka hiidenheimo,neutral,positive,False
russia accounted for 9 of the lagardere magazine division s revenue or eur 114 40 mn usd 148 11 mn in 2009 the usa for 18,neutral,negative,False
according to its notice skandinaviska enskilda banken ab publ helsinki branch has on 10 august 2009 divested in total 11 958 000 alma media shares to ilkka yhtyma oyj and kaleva kustannus oy as the conditions of the agreement made by the companies on 1 july 2009 fulfilled,neutral,positive,False
according to atria s president and ceo matti tikkakoski the company s swedish operations significantly improved in the first quarter,positive,positive,True
the authorization is in force for a period of 18 months from the resolution by the general meeting,neutral,negative,False
benefon s target is to lay off temporarily of permanently up to 20 of the salo plant s staff,negative,neutral,False
vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services,neutral,positive,False
the airline has ordered nine airbus a350 900 aircraft with deliveries from 2011 and in doing so becomes the lead airline for the latest variant of rolls royce trent series engines called the 1700,positive,neutral,False
in a recent interview with the financial times ft sampo s board chairman bjorn wahlroos said if p&c was certainly for sale and the price had been set at sek 85 billion confirming earlier statements,neutral,neutral,True
capman the stockholm headquartered private equity firm has held a first close on its second private equity real estate fund as it continues its push into the property sector,neutral,neutral,True
gearing was 43 compared to 67 in 2004,neutral,neutral,True
operating profit totaled eur 3 8 mn down from eur 4 5 mn in the corresponding period in 2005,negative,neutral,False
helsinki thomson financial kone said it has won four orders in saudi arabia united arab emirates and qatar worth 40 mln eur,positive,positive,True
comparable operating profit totaled eur 4 7 mn down from eur 5 1 mn in the corresponding period in 2005 representing 7 4 of net sales,negative,neutral,False
the sale of the food potato business is part of raisio s plan to streamline and clarify its business operations,neutral,neutral,True
acando ab acanb ss fell 8 9 percent to 13 35 kronor the lowest close since dec 11,negative,negative,True
the transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations,neutral,positive,False
the company supports its global customers in developing new technologies and offers a fast route from product development to applications and volume production,neutral,neutral,True
companies evaluated in the report include aladdin ca f secure kaspersky marshal mcafee microsoft panda proofpoint sophos symantec trend micro tumbleweed and websense,neutral,positive,False
rising costs have forced packaging producer huhtamaki to axe 90 jobs at its hampshire manufacturing plant,negative,neutral,False
the solution will now be expanded to include all ground staff tasks,neutral,positive,False
the terms of the aforementioned funding are considerably below the bank s current cds levels in the market and have a maturity ranging from 1 to 7 5 years,negative,positive,False
the fund at fair value will increase correspondingly,positive,positive,True
following this increase huhtamaki s registered share capital is eur360 62 m and the number of shares outstanding is 106 063 320,neutral,positive,False
finnish lifting equipment maker kone oyj said on october 4 2007 it won an order worth 15 mln euro $ 21 2 mln to deliver a total of 53 custom designed elevators to norwegian shipbuilder aker yards asa,positive,positive,True
at this growth rate paying off the national debt will be extremely painful,negative,negative,True
the company initially estimated that it would cut up to 30 jobs,negative,negative,True
