text,true_label,predicted_label,correct
we love activision s fresh colorful approach to rapala : we fish said kelly brockpahler rapala,2,1,False
okmetic revised its 2010 financial outlook based on its order book,1,1,True
the companies aim is to finalize the negotiations and sign the contracts at the start of october 2008,1,1,True
cathay forest s strategy is to develop sustainable regenerative forest assets,1,1,True
finnish real estate investor sponda plc said on wednesday 12 march that it has signed agreements with danske bank a s helsinki branch for a 7 year eur150m credit facility and with ilmarinen mutual pension insurance company for a 7 year eur50m credit facility,1,2,False
the world s biggest magazine paper maker said the program to improve efficiency will include closing several of its least competitive mills and would cover all the company s operations resulting in annual savings of some euro200 million us$ 240 million,2,1,False
operating profit for the quarter april june 2006 amounted to eur182 2 m on sales of eur3 62 bn,1,1,True
furthermore the company will sell the warehouse and office buildings in loudeac and saint marcel and lease new joint premises for these operations in morvillars,1,1,True
pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever,1,1,True
the newly completed allure of the seas and its identical sister ship oasis of the seas which was completed last year are the world s largest cruise ships,1,1,True
the 50 50 joint venture to be called nokia siemens networks will be comprised of nokia s network business group and siemens carrier related operations creating estimated synergies of 1 5 billion euros $ 1 9 billion by 2010 nokia said,2,1,False
our objective is to yield a significant part of our turnover in russia in a couple of years says solteq s managing director hannu ahola,1,2,False
and ogden reportedly will shell out $ 4 2 million,1,1,True
comparable operating profit totaled eur 854mn up from eur 730mn in 2004,2,2,True
cargo volume grew by 7,2,2,True
alma media corporation press release march 25 2010 tyrv+ä+än sanomat purchase confirmed the business operations of tyrv+ñ+ñn sanomat oy will be transferred to suomen paikallissanomat oy,1,1,True
the 718 430 new series a shares will become subject to trading on the helsinki stock exchange s main list together with the old series a shares on july 3 2006,1,1,True
the dividend will come on top of the 0 45 eur on a shares and 0 43 on k shares it has already paid on last year s accounts,1,1,True
the company also appointed leif rosen head of the special plate unit which includes the quarto plate units in degerfors sweden and new castle usa the unit in willich germany as well as pressplate and prefab in avesta and plate service centre nordic in degerfors,1,1,True
nokia corp of finland tuesday said it has received a unified device managment contract with finnish operator elisa oyj,1,2,False
operating profit was eur 0 6 mn up from a loss of eur 19mn a year earlier,2,2,True
the number of customers is one of the most important parameters in determining the price of electricity networks,1,1,True
finnish forest machinery manufacturer ponsse s net sales grew to eur 51 3 mn in the first quarter of 2010 from eur 37 5 mn in the corresponding period in 2009,2,2,True
4 january 2011 finnish media company alma media corporation hel : aln1v said today its online recruitment service monster oy will partner with local newspaper publisher suomen lehtiyhtyma in listing job advertisements,1,1,True
rimvesta is now controlled by the estonian owned real estate development company ell nekilnojamas turtas which a member of merko the largest construction group in the baltic countries,1,1,True
dmasia 16 august 2006 benefon extends manufacturing capability with asmobile ® 2006 digitalmediaasia com & dma ltd,2,1,False
poyry plc additional information by : martin kuzaj president industry business group finland tel +358 10 33 21179 sanna paivaniemi director investor relations poyry plc finland tel +358 10 33 23002 poyry is a global consulting and engineering company dedicated to balanced sustainability,1,1,True
to prove the efficiency of the china mobile system rod baber an english climber climbed to the mount everest summit and successfully made calls,2,2,True
pretax profit totaled eur 4 9 mn compared to eur 5 2 mn in the first quarter of 2005,0,0,True
the brazilian unit of finnish security solutions provider f secure signed up 1 500 new clients last year online news source reseller web quoted the division s commercial director vladimir brand+úo as saying,2,2,True
eps grew to 0 04 eur from 0 02 eur,2,2,True
i can say categorically no wahlroos was quoted as saying by the paper when asked about sampo s interest in making a bid for rsa,1,1,True
our customers come from the following countries : uk usa spain france italy germany china sweden norway netherlands austria belgium switzerland czech republic serbia finland canada russia ukraine portugal denmark ireland south korea estonia and liechtenstein,1,1,True
it now owns 80 565 shares in amer sports corporation equaling 0 11 of the company s share capital and voting rights,1,1,True
halonen s office acknowledged receiving the letter but declined comment,1,1,True
the extraordinary general meeting is expected to take place no later than 18 february 2011,1,1,True
the total value of the deliveries is some eur65m,1,1,True
ixonos estimates that it will hire 20 specialists in mechanical engineering electronics design and r&d for its new unit in jyvaeskylae by the end of 2009,2,1,False
sales vat inclusive expanded by 19 percent to 351 million euros,2,2,True
some of the lay offs will be implemented using part time employment contracts,1,1,True
according to seikku the retail sector in finland is controlled by 3 4 large actors while food manufacturers are still relatively small,1,1,True
the order includes a new crecent former headbox and reel,1,1,True
the company estimates that the trend in demand for sports equipment will be steady in 2006 amer s report said,2,2,True
as part of the reorganization kauko telko ltd will be divided into telko ltd leipurin ltd hamina terminal services ltd and kaukomarkkinat ltd,1,1,True
alexandria va nov 5 risto kontturi of rajamaki finland and jari ylinen of hyvinkaa finland have developed an automated transportation system with a user controlled transport selection,1,1,True
adp news may 29 2009 bank of america bofa downgraded today its ratings on swedish finnish paper maker stora enso oyj hel : sterv and on finnish sector player upm kymmene oyj hel : upm1v to underperf,0,0,True
in addition to russia we now seek additional growth in ukraine,2,2,True
pharmaceuticals group orion corp reported a fall in its third quarter earnings that were hit by larger expenditures on r&d and marketing,0,1,False
the handset maker did not disclose any financial details,1,1,True
compared with the ftse 100 index which rose 51 5 points or 0 9 on the day this was a relative price change of 0 6,1,0,False
it makes a wide range of mobile devices with services and software that enable people to experience music navigation video television imaging games and business mobility,1,1,True
the total value of the project is about eur53m including the plots that will be transferred to atria,1,1,True
currently the company uses eight similar reach stackers and four empty container handlers by konecranes,1,1,True
the omx helsinki index was down 0 34 pct at 8 256 02 on turnover of 813 191 mln eur,0,0,True
aug 17 2010 curbed delivered by newstex and now the latest from racked covering shopping and retail from the sidewalks up,1,1,True
adjusted for changes in the group structure the division s net sales increased by 1 7,2,2,True
the executive said that countries such as brazil chile argentina and mexico will lead the adoption in the business ethernet services segment while brazil and mexico will be the early adopters of carrier ethernet for mobile backhaul,1,1,True
lee & man paper and metso have a long and prosperous co operation a good example of which are the changshu and hongmei kraftliner machines delivered earlier,2,2,True
in finland s hobby hall s sales decreased by 10 and international sales fell by 19,0,2,False
financial details were not disclosed,1,1,True
the beers differ slightly from mainstream beers,1,1,True
profit after taxes totaled eur 12 1 mn,1,0,False
adp news feb 11 2009 finnish management software solutions provider ixonos oyj hel : xns1v said today its net profit rose to eur 3 5 million usd 4 5 m for 2008 from eur 3 1 million for 2007,2,2,True
master of mayawas jointly developed by nokia siemens networks and ufa fremantlemedia and will be actively advertised by maxis in the end of may 2007,1,1,True
changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the kauhava plant according to the company,0,0,True
under the agreement larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in finland to etteplan as of january 1 2007,1,1,True
this new representation extends comptel s global presence to a total of 18 countries serving over 250 customers in over 80 countries worldwide,2,2,True
p&o ferries now has a very efficient and powerful vessel for its dover to calais route head of the shipbuilder s rauma yard timo suistio said,2,2,True
in 2010 sanoma magazines expects net sales to be at the 2009 level,1,1,True
finnair s total traffic decreased by 8 7 in terms of revenue passenger kilometres,0,2,False
under the agreement benefon s forthcoming range of twig integrated gps navigation and mobile phone devices will use the jointly developed web based tracking and location technology in both consumer and commercial applications,1,1,True
even so tulikivi emissions are well below some of the strictest state standards including washington and colorado,1,1,True
the ea reng group posted sales of approximately 84 million kroons for 2007,1,1,True
okmetic has a global customer base and sales network production plants in finland and the us and contract manufacturers in japan and china,1,2,False
the goal is to secure the company s profitability and competitiveness,1,2,False
the order was valued at over eur15m,1,1,True
the ship cranes which will be manufactured by macgregor s partner plants in china will be delivered between 2008 2010 for vessels ordered by chinese cosco german peter dohle and hong kong based cido shipping,1,1,True
the first four of the new shop in shops will be opened this spring : on madison avenue in new york as well as in chicago los angeles and san francisco,1,1,True
prothious engineering www prothious com employs more than 1 000 and has a large portfolio of projects and an annual detailing capacity of more than 100 000 tonnes,1,1,True
the change will optimize the operational efficiencies of our growing business said julia prohaska director of marketing communications for fiskars,2,2,True
the maritime administration said the ships had ignored warnings about the icy conditions,0,0,True
deutsche beteiligungs as well as a private equity fund it manages first bought 75 of mce in a secondary buyout from white plains n y financial investor andlinger & co in 2007,1,1,True
founded in 1985 quatrocon s clientele consists of public sector builders central trading companies and major construction firms,1,1,True
alexandria va dec 22 united states patent no 7 854 608 issued on dec 21 was assigned to outotec oyj espoo finland,1,1,True
elcoteq se stock exchange announcement february 4 2009 at 10 00 am eet elcoteq will publish its financial statements bulletin 2008 on wednesday february 11 at 9 00 am eet,1,1,True
down to eur5 9 m h1 09 3 august 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur5 9 m in the first half of 2009,0,0,True
the finnish real estate investment company interavanti oyj said on monday 22 september that it has agreed to sell its 65 ownership in the finnish ticket service company lippupiste oy to cts eventim ag 56 1 and to the managing director of lippupiste oy,1,1,True
less than ten people will face pension agreements,1,0,False
operating profit totalled eur 83 0 mn up from eur 23 5 mn year on year,2,2,True
the secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar,1,1,True
orders received grew by 55 year on year to eur732m,2,2,True
the company is presently examining whether the project would be financially feasible,1,1,True
national sponsors for the big read include national endowment for the arts in cooperation with the institute of museum and library services and arts midwest,1,1,True
other north rhine westphalia is to issue a benchmark 5 year fixed rate deal in euros,1,1,True
kaido kaare general director for atria eesti says the company s investments in the upgrade of the pig farms surpass eek 150mn eur 9 59 mn usd 14 19 mn in the past years,2,2,True
the decision to sell a share in lenenergo was reached in line with fortum s strategic plans to invest mainly in generating assets in russia while lenenergo is a grid company the press release said,2,1,False
srv will raise its holding in the company so that by the summer of 2008 it will have a majority,2,1,False
the energy shot is packed in a 100 millilitre bag with a screw cap,1,1,True
1 p m central office of nordea bank 19 3 ya ulitsa yamskogo polya building 1 telephone : 495 777 34 77 ext 3932 3931 03 02 2011 unimilk egm 03 04 02 2011 xvi international business summit food business russia 2011 will take place,1,1,True
okmetic s products are based on high tech expertise that generates added value for customers innovative product development and an extremely efficient production process,2,2,True
in addition the production at the varpaisj+â rvi factory will be stopped at the beginning of april 2009,0,1,False
in the third quarter of 2010 net sales increased by 5 2 to eur 205 5 mn and operating profit by 34 9 to eur 23 5 mn,2,2,True
kesko pursues a strategy of healthy focused growth concentrating on sales and services to consumer customers,2,2,True
the plant is scheduled for completion in late february 2007 with hand over of some areas in january two other suppliers of nokia aspocomp group oyj and perlos have announced their plans to establish plants within the nokia complex together they will invest rs 365 crore,1,1,True
kone headquartered in espoo finland is one of the world s leading elevator and escalator companies,1,1,True
the rationalization of the operations seeks to achieve over eur 1 million in yearly savings as from the second quarter of the current financial year,2,2,True
the company had net sales of eur 10 8 million in 2008 and today has approximately 120 employees in finland estonia and poland,1,1,True
the company recorded revenues of e658 1 million during the fiscal year ended december 2007 an increase of 23 over 2006,2,2,True
china unicom nyse : chu hkse : 0762 and shse : 600050 the second largest mobile carrier in the country,1,1,True
the store is located in poznan in a shopping center named pestka the company added,1,1,True
finnish scanfil a systems supplier and contract manufacturer to the communications sector and the electronics industry reports net sales of eur 49 6 mn in the first quarter of 2009 which are only a per cent smaller than in the corresponding period in 2008,0,2,False
revenues at the same time grew 14 percent to 43 million euros,2,2,True
the company will use the money for product development and research activities through 2013 in its key markets finland germany italy and france,1,1,True
the platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen and means are provided to exert and maintain a pressure in the volume defined by the platen the band and the seal,1,1,True
an apple spokeswoman said the company declined to comment,1,1,True
operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro,0,0,True
m real corporation press release on 3 november at 10:35 am m real corporation was the second best company in the materials sector including e g forest industry companies in the carbon disclosure leadership index cdli nordic report 2009,2,1,False
the contract value amounts to about eur11m the company added,1,1,True
swiss bank credit suisse international will act as an investor in the locomotive manufacturing plant the astana administration said,1,1,True
this bold spinning 360 red fabric design is set beautifully on ercols napoli sofa,2,1,False
there are no substitutes to ac drives,1,1,True
this new partnership agreement represents a significant milestone for both parties,2,2,True
the equipment will expand container handling capacity at namibia s main port of walvis bay on the west coast,2,1,False
operating profit for the six month period decreased from eur21m while net sales increased from eur436 9 m as compared to the corresponding period in 2007,0,2,False
on january 29 2009 the largest nordic bank nordea and finnish retail chain stockmann launched a regionally unique cooperation project : they are the first to introduce a common mastercard credit card enabling payments in different states and stores,1,1,True
operating profit decreased to nearly eur 1 7 mn however,0,0,True
residents access to the block is planned to be from aleksandri street,1,1,True
the current reference grade instruments are challenging to operate due to their high price and complexity for routine use,0,1,False
empresa de desarrollo urbano de quito innovar uio ecuador has commissioned poyry to prepare a feasibility study for a new urban rapid mass transit system,1,1,True
seppala s revenue increased by 0 2 to eur10 1 m in finland revenue went down by 2 4 to eur6 8 m while sales abroad rose by 6 2 to eur3 3 m sales increased in all the baltic countries as well as in russia and ukraine,2,2,True
we also strengthen our existing partnership with cybercom says teleste cto esko myllyla,2,2,True
forestries were also higher driven by yesterday s bullish analyst comment on stora enso in dagens industri dealers said,2,2,True
stockmann mastercard has widened the scope of this cooperation to estonia and latvia,2,2,True
combined net sales in 2006 were $ 27 million and ebitda was $ 13 7 million,1,1,True
the group s revenue in 2008 amounted to eur 94 million and the company currently employs approximately 730 people,1,1,True
the optimization of the steel components heating process will reduce the energy consumption,2,1,False
the hayward calif based target designs active casual and dress footwear as well as boots and sandals,1,1,True
a few employees would remain at the oulu plant in support functions for other group units,1,1,True
loss for the period totalled eur 15 6 mn compared to a profit of eur 6 3 mn in 2008,0,0,True
the volume of investments in the two phases of the project is estimated at usd 300mn eur 215 03 mn,1,1,True
negotiations with representatives of the personnel regarding the restructuring process have now been ended,1,1,True
the goal is significant expansion in finland and in the northern baltic region,1,2,False
the highest growth would be in china while weakening demand would continue in north america upm said,1,2,False
metso foundries jyvaskyla oy will discontinue production on this line by 30 september 2008,1,1,True
the bank is also examining the benefits of transferring the swedish business to operate as a branch office so that the operations would be governed by finland s laws,1,1,True
aspo plc stock exchange announcement may 4 2006 at 10:00 a m an increase in the share capital of aspo plc totaling eur 1 125 60 was registered today,2,1,False
it will report full year results on august 22,1,1,True
sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006 07,0,0,True
as part of its new strategy finnish biohit is planning to incorporate its diagnostics business into a separate limited company,1,1,True
in addition to the indian market the new plant will serve salcomp s customers globally the company said,2,1,False
however simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries orion added,2,1,False
niina nenonen marimekko s current director for clothing bags and accessories lines will take up this role,1,1,True
marimekko is considering further measures in the matter,1,1,True
technopolis s technological centers supply their clients with modern high class premises,1,1,True
in lithuania operating profit rose to eur 190 000 from eur 70 000 in the corresponding period in 2005,2,2,True
the value of the confirmed aircraft orders totals eur 2bn,1,1,True
rubin says he expects capman to announce 1 2 additional transactions in 2009,1,2,False
the natural source of isoprene is the tree species hevea brasiliensis also known as the rubber tree,1,1,True
the exercise originated in finland in the early 1930s as a training method for cross country skiers,1,1,True
in a media advisory the ntsb said that after subsequent testing the train detection system intermittently failed,0,1,False
on dec 1 grimaldi acquired 1 5 million shares and a 50 1 percent stake in finnlines,1,1,True
as defences mature attackers develop trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing screen shots video captures keylogging and injection of form fields,1,1,True
qpr 8 integrated management system is the fastest easiest and most efficient way for organizations all around the world to take control of their human centric business processes,2,1,False
in finland snow storms brought trees down on power lines cutting off electricity for some 2 000 households,0,0,True
profit per share was eur 1 03 up from eur 0 87,2,2,True
when cruising the revs fall as less engine output is required,1,1,True
financial strategic and operational factors are considered,1,1,True
in the baltic countries sales fell by 40 2 and in russia by 23 2 in terms of euros and by 10 7 in terms of local currency,0,2,False
sanoma magazines international will invite other shareholders holding approximately 15 of the shares to sell their shares,1,1,True
15 september 2010 finnish electrical components maker salcomp oyj hel : sal1v announced today the launch of its latest twist charger platform,1,1,True
besides pit produkt will enter the new segments,1,1,True
the company says it is difficult to estimate the market situation for the whole year 2009,1,1,True
net cash flow from operating activities was a negative eur 3 1 mn compared to eur 23 3 mn in the corresponding period in 2009,0,0,True
o leary s material handling services located in perth is the leading company in western australia that supplies installs and provides service for tail lifts,2,1,False
at the moment valio is not worried but if the ban continues for long it may become quite a problem,0,1,False
we continued actively to focus r&d and to position our offering away from point solutions towards dynamic end to end solutions ervio stated,2,2,True
the buy recommendation was reiterated,2,1,False
marketing will use tikkurila s existing infra structure and local knowledge in russia,1,1,True
proline plus is a mechanical liquid handling device with a robust design suitable for all types of applications,1,1,True
kaupthing forecasts a significant price increase for printing paper in 2007,2,2,True
the stock rose for a third day on tuesday bringing its three day rise to gbx10 50 or 1 8,2,2,True
the shares subscribed for under the stock options were registered in the trade register on 20 january 2011 as of which date the new shares will establish shareholder rights,1,1,True
the duration of the contract is 37 months,1,1,True
the latest result included per share charges of 5 cents for stock compensation 1 cent for research and development and 1 cent for strategic investments,1,1,True
as a result 12 people will be made redundant and a total of 67 persons are laid off temporarily,0,0,True
finnish investment group norvestia oyj said its net profit fell to 23 5 mln euro $ 30 6 mln in 2006 from 33 5 mln euro $ 43 6 mln in 2005,0,2,False
i see my new post as an inspiring challenge,1,1,True
in january august 2009 imports by sea in container lorry and trailer units fell by 27 7 and exports by 28 6 from the corresponding period in 2008,0,0,True
the price will be specified at the completion date,1,1,True
when dialing in the participants should quote 877417 as conference id,1,1,True
finnish paper maker upm kymmene corp on monday announced the sale of its wrapping unit walki wisa to the capman investment group in a move to further concentrate on its core business,1,1,True
the ebitda was eur116m compared to eur115m corresponding to an ebitda margin of 33,2,2,True
the company s plant in russia will continue to make tyres for its near markets while the plant in nokia in finland will manufacture tyres for other markets,1,1,True
satama s net sales would be higher than the year before,2,2,True
the finnish company is building a 800 000 mt year biodiesel plant in singapore,1,1,True
commenting on the deal shane lennon svp of marketing & product development at gypsii said :,1,1,True
sales climbed 19 2 pct to 1 002 bln eur surpassing the 953 mln eur consensus figure,2,2,True
our key geographical markets are europe russian federation middle east south africa and japan,1,1,True
in finland the launch of tie in sales of 3g mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days,1,1,True
at 1 33 pm the omx helsinki 25 was 0 30 pct lower at 2 463 67 and the omx helsinki was down 0 37 pct at 8 537 42 on volume of 256 mln eur,0,0,True
cdli highlights the companies that provided the most comprehensive response to the carbon disclosure project cdp information request,2,1,False
electronic versions require 24 48 hours as each copy is customized to the client with digital controls and custom watermarks,1,1,True
the board of directors proposes to the shareholders meeting on 18 march 2010 that the company would pay dividend for the financial year january 1 december 31 2009 eur 0 02 per share,1,1,True
vaahto pulp & paper of finnish vaahto group has been awarded an order to renovate finnish swedish forest industry company stora enso s paperboard machine at the ingerois board mill in finland,2,1,False
affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached eur 103 million,2,2,True
the engine has an electrical output of 18 321 kw making it the largest gas powered generating set in the world,1,1,True
janis arbidans ceo of yit celtnieciba said the company was focusing on housing and real estate development market,1,1,True
tip of the week panfish like bluegills are great fun to catch especially for children new to fishing,1,1,True
the company has 120 employees and annual sales of approximately eur16m,1,1,True
the expansion aims to attract new customers both in finland and abroad,2,2,True
the current lay offs are additional to the temporary lay offs agreed in december 2008 and in may 2009,0,1,False
it would be premature to talk about dates volume and the investment procedure he said,1,1,True
the sale comprising the margarine business in finland and poland follows the approval of the polish competition authorities earlier in october,1,1,True
20 october 2010 finnish metal products company componenta oyj hel : cth1v said yesterday that its net loss narrowed to eur7m for the first nine months of 2010 from eur23 3 m for the same period of 2009,2,2,True
okhta center area is expected to have about 700 000 square metres of office premises by 2016,1,1,True
according to soosalu particular attention was paid to residents privacy and security in the design of the aleksandri street building,1,1,True
pretax profit decreased by 37 to eur 193 1 mn from eur 305 6 mn,0,0,True
services supplier efore plc to streamline operations in finland and the us finnish electronic systems and services supplier efore plc omx helsinki : efo1v said on tuesday 3 february that it has initiated statutory negotiations regarding a streamlining of its operations in finland,2,1,False
operating profit for continuing operations fell to eur 48 3 mn from eur 72 4 mn in the first half of 2007,0,2,False
operating income rose to eur 696 4 mn from eur 600 3 mn in 2009,2,2,True
in june it sold a 30 percent stake to nordstjernan and the investment group has now taken up the option to acquire eqt s remaining shares,1,1,True
according to the act universities can now acquire private funding,1,1,True
under the contract cramo sverige and its subcontractor brinkab ab will provide all scaffolding installations at lkab s new pellets plant in kiruna in northern sweden,2,1,False
new delhi july 17 sahlberg teppo kallio timo and mustonen tuomas of m real oyj espoo finland have developed novel markings and methods of producing the same,1,1,True
outotec s delivery covers the engineering supply and construction of a circulating fluid bed calcination plant with a capacity of 1 600 tons of alumina per day,1,1,True
we are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead,2,2,True
geosentric is acquiring extra financing by issuing a maximum of 220 000 new shares and a convertible bond with subscription rights for 880 000 shares which have been fully subscribed,1,1,True
it has80 branches in finland with annual revenue in finland of,1,1,True
the purpose of this action is to ensure company s cost effectiveness this year and in the near future,2,1,False
so at the present time nokian tires had the contract of tires production in china,1,1,True
finnish electronics contract manufacturer scanfil reports net sales of eur 241 2 mn in 2006 down from eur 321 6 mn in 2005,0,2,False
the deal already approved by shareholders will be carried out in the first half of 2011,1,1,True
technopolis plans to develop in stages an area of no less than 100 000 square meters in order to host companies working in computer technologies and telecommunications the statement said,1,1,True
patrick jeambar will also continue being responsible for innovation and health safety and environment hsea functions of ahlstrom corporation,1,1,True
at the end of the review period nordic aluminium s order book stood at eur 8 77 mn compared to eur 7 04 in 2005,2,1,False
the fair value of the company s investment properties went down to eur 2 768 billion at the end of 2009 from eur 2 916 billion a year earlier,0,1,False
the real estate company posted a net loss of +ó x201a ¼ 59 3 million +ó x201a ¼ 0 21 per share compared with a net profit of +ó x201a ¼ 31 million +ó x201a ¼ 0 11 per share for the corresponding quarter of 2007,0,2,False
the share sale to foreign and finnish investors is expected to raise some euro300 million us$ 380 million,1,1,True
other details were not provided,1,1,True
operating profit rose to eur 9 2 mn from eur 6 8 mn in the corresponding period in 2007,2,2,True
wayne greensmith fiskars brands uk senior brand manager said : we have launched this as we want to give something back to the community,1,1,True
the fixed term contract of mr jarmo ukonaho the current general manager of incap s indian operations will finish by the end of the year,1,1,True
the third quarter result also includes a 400 000 euro $ 575 000 provision for down sizing of lure manufacturing in ireland,1,1,True
kesko s car import and retailing business vv auto saw sales grow by 17 1 pct,2,2,True
a spokeswoman for the italian fashion house declined comment on the settlement,1,1,True
motorola the world s second largest maker of cell phones unveiled the new phone tuesday in a bid to resurrect its ailing handset business,1,1,True
our superior customer centricity and expertise in digital services set us apart from our competitors,2,2,True
the company said production volumes so far indicate the circuit is capable of the targeted output rate of 60 000 tonnes per day or 22 million tonnes a year,1,1,True
about elcoteq elcoteq se is a leading electronics manufacturing services ems company in the communications technology field,2,1,False
the unit is planned to be operational during the second half of 2007 and in full stream in 2008,1,1,True
as a result of the negotiations the employment of 130 blue and white collar employees at the oulu plant would be terminated,0,1,False
international sales rose by 59 8 to eur 1 244 4 mn,2,2,True
the products have a low salt and fat content,1,1,True
reported operating margin was a negative 5 9,0,0,True
finnish office supplies and computer accessories dealer beltton group plc said its net profit rose to 1 3 mln euro $ 1 7 mln in 2006 from 1 13 mln euro $ 1 5 mln in 2005,2,2,True
aspo plc stock exchange release february 11 2011 at8 45 a m esl shipping ltd part of aspo group has signed a new long term contract with rautaruukki corporation for the marine transport of raw materials on the baltic sea,2,1,False
finnish sports equipment company amer sports said it has decided to lay off 370 workers from its salomon division in france,0,1,False
stora enso oyj said its second quarter result would fall by half compared with the same period in 2007,0,0,True
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products and operates in finland,1,1,True
we will continue to make it easier for users to explore services on their handsets and will work towards bringing internet to a wider range of devices including mid and low end devices said kallasvuo,1,1,True
profit for the period fell to eur 1 6 mn from eur 7 5 mn in january september 2008,0,0,True
thanks to its extensive industry and operations experience cybercom offers strategic and technological expertise to these markets : telecom industry media public sector retail and banking and financial services,1,1,True
shares of standard chartered stan rose 1 2 in the ftse 100 while royal bank of scotland rbs shares rose 2 and barclays shares barc bcs were up 1 7,2,1,False
the apartment block will be well located in easy reach of the city center and close to both a school and kindergarten,2,1,False
at the seminar a memorandum of understanding on co operation was signed between the finnish kemira company and vietnam national chemical corporation,2,1,False
the insurer anticipates its share in nordea s net profit to be significant,2,2,True
trading in the new shares which have right to dividends and other distributions of funds will start on the exchange in helsinki tomorrow,1,1,True
rapala fishing frenzy 2009,1,1,True
in addition to the presentations held by president & ceo kai telanne and cfo tuomas itkonen participants will have an opportunity to discuss with other members of the company s management,1,1,True
this includes a eur 39 5 mn change in the fair value of investment properties,1,1,True
fortum expects its annual capital expenditure in the next four to five years to be within a range of eur 0 8 1 2 billion as earlier announced,1,2,False
the innova 2 building will be located close to downtown in the immediate vicinity of paviljonki and the travel center and within walking distance from the heart of the city thanks to the trade fair bridge,1,1,True
the building complex consists of high quality office and retail space totalling 49 200 square metres the company said,1,1,True
the extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits tmls for their ore grades,1,1,True
deliveries by outotec will take place over 30 months,1,1,True
the inaugural speech will be given by hannu kyrolainen finland s ambassador to the czech republic,1,1,True
the new policy was also aimed at making the companies more profitable and competitive,2,1,False
in the baltic countries development of operations and reorganisation continued and non recurring items related to the takeover process lowered earnings,0,1,False
india s trade with russia currently stands at four billion dollars growing 9 6 per cent in fiscal 2007,2,1,False
the group s revenue in 2009 amounted to eur 70 million and the company currently employs approximately 780 people,1,1,True
finland s leading metals group outokumpu said its fourth quarter net profit more than tripled on the back of strong global demand for stainless steel soaring base metal prices and proceeds from the sale of its technology unit,2,2,True
eps for the quarter came in at 0 36 eur up from 0 33 eur a year ago and ahead of forecast of 0 33 eur,2,2,True
he joins technopolis from kone where he has held various positions within the group most recently as director of service business and business development for kone s middle eastern operations,1,1,True
the finnish company previously said its operating result will be lower than the break even posted a year earlier,0,0,True
payment of shares shall be effected on subscription,1,1,True
the scheme for teliasonera and altimo is practically identical except that it involves the merger of their stakes in vimpelcom and kyivstar,1,1,True
the offer of some 30 million shares aimed to raise more than x20ac 500 million us$ 640 million was expected to be completed by oct 9 outokumpu said,1,1,True
incap contract manufacturing is a subsidiary of incap corporation of finland,1,1,True
operating income was eur 24 9 mn including eur 15 3 mn of restructuring expenses,1,0,False
the transaction which includes us$ 1 5 billion euro1 billion in cash vendor notes and share purchases is expected to be completed in the first quarter of 2008 the finnish swedish paper maker said,1,1,True
in this case the effect would be negative in finland,0,1,False
the business area s net sales were slightly over 2m in 2006,1,1,True
we are now taking marimekko there on a distinctly more significant scale,1,1,True
number of offers received for this contract is two,1,1,True
latin america currently accounts for approximately 40 of sales at tecnotree company president and ceo eero mertano recently told bnamericas,1,1,True
the machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood,1,1,True
the operating margin came down to 2 4 from 5 7,0,0,True
the incident happened at 2:30 p m on avenue 192 at road 196,1,1,True
global markets direct s pohjola bank plc financial analysis review is an in depth business financial analysis of pohjola bank plc,1,1,True
the total size of the complex is around 25 000 m2 and the project will be constructed in stages,1,1,True
exports accounted for 65 4 of net sales representing an all time record for the company,2,2,True
one price category is for calls on the preferred operator s network and another for calls on other operators networks,1,1,True
nokia will continue to invest in future development of qt and digia will be responsible for commercial licensing and services business,1,1,True
nokia will continue to invest in future development of qt for the benefit of all users both commercial and lgpl,2,1,False
sanoma news advertising sales decreased by 22 during the year,0,0,True
no financial details were revealed,1,1,True
the new location is n t the only change wellmont has in store for its air transport service,1,1,True
established in 1989 capman manages nordic buyout mezzanine technology life science and real estate funds with approximately euro 3 billion $ 4 billion in total capital,1,1,True
below are unaudited consolidated results for aspocomp group under ifrs reporting standards,1,1,True
25 november 2010 finnish paints and coatings company tikkurila oyj hel : tik1v said today that finnish state owned investment company solidium oy sold its 14 7 stake in the company for a total of eur98m,1,1,True
the deal also includes a ten year maintenance agreement,1,2,False
the diluted loss per share narrowed to eur 0 27 from eur 0 86,2,0,False
the trade is in accordance with the agreement announced on 26 march 2008,1,1,True
