headline,label,prediction,correct
operating loss totaled eur 0 3 mn compared to a profit of eur 2 2 mn in the corresponding period in 2007,negative,neutral,False
the board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non responsive by the evaluation team,neutral,positive,False
under the agreement pfizer has been funding biotie s research activities on the pde10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds,neutral,positive,False
finnish component supplier componenta corporation omx helsinki : cth1v reported on tuesday 15 july an operating profit of eur46 2 m on net sales of eur386 0 m for the financial period january june 2008,neutral,positive,False
viking line s cargo revenue increased by 5 4 to eur 21 46 mn and cargo volume increased by 2 4 to 70 116 cargo units,positive,neutral,False
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur 2 90 per share,neutral,neutral,True
finnish home decoration and arts and crafts retailer tiimari plc omx helsinki : tii1v reported on monday 18 august an operating loss of eur3 3 m on net sales of eur33 9 m for the period january june 2008,neutral,negative,False
technical indicators for the stock are bullish and s&p gives nok a positive 4 stars out of 5 buy ranking,positive,positive,True
in the first quarter of 2008 sacanfil s net sales totalled eur 50 0 mn and its operating profit eur 4 7 mn,neutral,positive,False
poyry has a good track record of major transportation projects in latin america,positive,positive,True
the value of the contracts is about eur 3 3 mn,neutral,positive,False
the company had hoped the new plant would be on stream by the end of 2008,neutral,neutral,True
the company website is www ahlstrom com,neutral,neutral,True
the arrangements do not apply to the group s units outside finland,neutral,neutral,True
finnlines has six ships under construction in china with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012,neutral,neutral,True
finnish glass technology group glaston corporation omx helsinki : gla1v reported on thursday 14 august an operating profit of eur6 5 m on net sales of eur201 5 m for the period january september 2008,neutral,positive,False
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 7 august an operating profit of eur5 3 m for the period january june 2008 up from eur3 3 m in the corresponding period in 2007,positive,positive,True
finnish kemira s net sales eur decreased to eur 1 259 6 mn in january june 2009 from eur 1 425 1 mn in january june 2008,negative,neutral,False
danske bank is denmark s largest bank with 3 5 million customers,neutral,neutral,True
vaisala s present weather detector measures visibility up to 20 km as well as precipitation type and intensity,neutral,positive,False
he said he has been losing five families a month to the economy as many make alternative arrangements to save money,negative,negative,True
the full function pc weighs 1 25 kilograms and measures slightly more than two centimeters thin,neutral,negative,False
finnish heat retaining fireplaces maker tulikivi oyj said on august 29 2007 that its local tiled stoves and utility ceramics subsidiary kermansavi oy will merge into tulikivi by means of absorption in order to streamline the latest s corporate structure,neutral,positive,False
the group aims to increase its net sales and comparable operating profit in 2006,positive,positive,True
soon after the collisions started,neutral,neutral,True
according to laavainen raisio s food marketing used to be reactive and inconsistent,negative,negative,True
she will succeed krister kylas who has decided to leave teliasonera,neutral,positive,False
net interest income was eur 39 3 mn up from eur 32 7 mn,positive,positive,True
after the share purchase is completed financing will also be provided to expand latvia s broadband infrastructure and to develop new areas of business including acquisitions of other companies,positive,positive,True
according to preliminary information by the finnish forest industries federation imports of roundwood to finland increased to about 20 million m3 in 2005 representing an increase of 15 from 2004,neutral,neutral,True
nokia shares hit 13 21 euros on friday down 50 percent from the start of the year in part because of the slow introduction of touch screen models,negative,negative,True
the total service concept also includes technology services with which raute supports its customers throughout the entire life cycle of their investments,neutral,neutral,True
below are consolidated unaudited results for amanda capital under ifrs reporting standards,neutral,neutral,True
the companies will divest to upm fray bentos pulp mill and forestal oriental a company specialising in eucalyptus cultivation,neutral,positive,False
munich 14 january 2008 : bavaria industriekapital ag closed the acquisition of elcoteq communications technology gmbh in offenburg germany with the approval of the,neutral,positive,False
the restructuring measures will not affect the production of packaging printing material,neutral,positive,False
a total of 185 wonderware certified sis are available to integrate and support wonderware products such as intouch « hmi software industrialsql server historian wonderware information server dt analyst software or qi analyst spc software,neutral,positive,False
poyry s contract includes engineering management civil and detail engineering services and time scheduling and procurement services,neutral,positive,False
the sellers include 40 shareholders including intellibis management employees and other investors,neutral,neutral,True
we are proud to contribute to the creation of a world class airport facility with kone s innovative people flow tm solutions,positive,positive,True
following its strategy tikkurila has established a fully owned sales company too tikkurila in almaty kazakhstan for marketing decorative paints under the finnish tikkurila brand and the russian teks brand,neutral,neutral,True
operating profit totalled eur 9 0 mn down from eur 9 7 mn in the first half of 2008,negative,neutral,False
the shares subscribed will be eligible for trade on the following day from the registration,neutral,positive,False
the vessels also have to be environmentally friendly fast and have all modern conveniences,neutral,positive,False
finnish flexible packaging manufacturer suominen corporation reports net sales of eur 54 5 mn in the first quarter of 2008 compared with eur 54 3 mn a year earlier,positive,positive,True
the inventors are bylander johan ponten fredrik and lundberg jorgen,neutral,neutral,True
pre tax loss totaled eur 0 3 mn compared to a loss of eur 2 2 mn in the first quarter of 2005,positive,negative,False
the options might include a partial or total divestment of their shareholdings in ovako,neutral,positive,False
lsc s 30 employees will move to ixonos with their existing status and benefits,neutral,positive,False
after buying eukor car carriers 50 percent stake grimaldi group is now the sole owner of the swedish roll on roll off port of wallhamn,neutral,negative,False
le lay succeeds walter g++nter and will be based in finland,neutral,positive,False
at some point in 2010 all separate company names such as palmberg tekmanni lemcon forssan betoni suonenjoen betonituote among others will disappear,neutral,positive,False
the executive group will participate in the adjustments with a fixed term 5 salary cut,positive,neutral,False
the acquisition of sampo bank makes strategic sense for db says lindsey liddell director of fitch ratings s financial institutions group,positive,positive,True
the talks concerned about 160 people in finland and the initial estimate was for about 35 redundancies fiskars said,neutral,negative,False
vaisala s expertise in lightning data and information systems is based on extensive experience and investment in r&d,neutral,neutral,True
in terms of profitability and earnings 2007 was the best year in our history chief executive veli matti mattila said,positive,positive,True
europe needs 17 new large paper machines,neutral,positive,False
in july it and quadriga capital sold their lewa gmbh pump making business to japan s nikkiso co,neutral,neutral,True
it holds 38 percent of outokumpu s shares and voting rights but in 2001 lawmakers gave it permission to reduce the stake to 10 percent,neutral,neutral,True
decisions are to be made as quickly as possible,neutral,neutral,True
kirsi rantanen was previously development director for hk ruokatalo s poultry business,neutral,neutral,True
about dopplr dopplr is a service for smart travellers,neutral,positive,False
finnish electronics contract manufacturer scanfil had net sales of eur 52 2 mn in the first quarter of 2007 down from eur 60 1 mn a year before,negative,negative,True
according to preliminary data from slovakia s statistics office goods worth e36 4 million were imported from finland between january and october 2010 making up 0 1 percent of slovakia s total imports,neutral,positive,False
russia s video international group holds a controlling stake in russian media ventures,neutral,negative,False
finnish electrical components maker salcomp oyj hel : sal1v announced today the launch of its latest twist charger platform,neutral,negative,False
finnish operator elisa and aker yards have signed a long term service deal through which elisa will deliver all necessary voice and data services for aker yards in finland,positive,positive,True
the total investment in the company will be eur58m of which wartsila s share will be eur29m,neutral,positive,False
the invention carries international patent publication no,neutral,neutral,True
alpina sports is a lebanon new hampshire usa based distributor of e g alpina ski shoes and skis exel ski poles start ski waxes and now also peltonen cross country skis,neutral,negative,False
finnish food industry companies are interested in the opportunities provided by ukraine,neutral,positive,False
the last quarter was the best quarter of 2009 in net sales and the operating margin rose to 12 2,positive,positive,True
this could be any of us at any time she said,neutral,neutral,True
dirk jones head of financial institutions client sales management gts citigroup inc said citi is extremely pleased to be providing global custody services to pohjola group bank,positive,neutral,False
the bond with a maturity of five years is part of the bank s domestic bond program,neutral,positive,False
the company will be part of teleste s video and broadband solutions business area,neutral,positive,False
through the nordic exchange omx offers access to approximately 80 percent of the nordic and baltic securities market,neutral,neutral,True
the hack had been extra nefarious because the tweets activated without being clicked on it was enough for web surfers to move their mouse cursors over them,negative,negative,True
at the beginning of the subscription period on may 2 2006 the share subscription price under b option right is eur 10 22 per share,neutral,positive,False
the use case dramatically narrows if you go only with the hot s ltd,neutral,positive,False
helsinki afx nokian tyres reported a fourth quarter pretax profit of 61 5 mln eur up from 48 6 mln on the back of strong sales,positive,positive,True
luna took fifth place on six under 207 a shot behind spain s beatriz recari and germany s martina eberl while welsh player becky brewerton was the highest placed british finisher sharing seventh place on three under 210 after shooting 71,neutral,neutral,True
finnish beverage company olvi is introducing a new long drink olvi kultalonkero golden long drink in the market in finland in the spring of 2009,neutral,negative,False
profit for the period totalled eur 1 1 mn down from eur 1 6 mn in the third quarter of 2008,negative,neutral,False
the repo rate will gradually reach 2 at the end of 2010 according to nordea s economic outlook,neutral,positive,False
diluted earnings per share eps fell to eur 0 63 from eur 1 71,negative,negative,True
in january june 2010 diluted loss per share stood at eur0 3 versus eur0 1 in the first half of 2009,negative,neutral,False
nordea will coordinate the syndicated loan,neutral,positive,False
on 25 august 2009 sampo s stake in nordea was 19 45,neutral,negative,False
adp news feb 12 2009 finnish it solutions provider affecto oyj hel : afe1v said today its net profit rose to eur 8 5 million usd 11m in 2008 from eur 7 million in 2007,positive,positive,True
the company also expects to sell its products in other russian region,positive,neutral,False
it is profitable to make pulp paper and sawn goods in areas where the combination of these factors is good,neutral,positive,False
this pc application allows users to copy files and other data from their nokia mobile device to their computer as well as create backup content,neutral,positive,False
paper stocks were among the biggest fallers with stora enso down 2 30 pct to 14 01 eur m real down 2 86 pct to 5 09 eur and upm kymmene 1 14 pct lower at 19 10 eur,negative,negative,True
last week however nokia announced that it will pursue a long term relationship with microsoft and make the windows phone 7 operating system the foundation for nokia mobile phones,neutral,neutral,True
as a result the company currently anticipates net sales to increase and the operating result to be positive,positive,positive,True
agreement with shb 30 december 2009 finnish financial services group aktia hel : aktav has concluded a market making agreement with svenska handelsbanken sto : shb a or shb the two parties said today,positive,positive,True
this wood lacquered clock comes with a stripy hand crocheted cover,neutral,neutral,True
the event can also be viewed as a live webcast at www cargotec com,neutral,positive,False
s nasdaq omx : geo1v gypsii business unit developers of the award winning gypsii mobile social networking application today announced its availability as a free download via the samsung mobile applications store,neutral,positive,False
a total 30 of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010,neutral,positive,False
we love activision s fresh colorful approach to rapala : we fish said kelly brockpahler rapala,positive,positive,True
okmetic revised its 2010 financial outlook based on its order book,neutral,neutral,True
the companies aim is to finalize the negotiations and sign the contracts at the start of october 2008,neutral,neutral,True
cathay forest s strategy is to develop sustainable regenerative forest assets,neutral,positive,False
finnish real estate investor sponda plc said on wednesday 12 march that it has signed agreements with danske bank a s helsinki branch for a 7 year eur150m credit facility and with ilmarinen mutual pension insurance company for a 7 year eur50m credit facility,neutral,positive,False
the world s biggest magazine paper maker said the program to improve efficiency will include closing several of its least competitive mills and would cover all the company s operations resulting in annual savings of some euro200 million us$ 240 million,positive,positive,True
operating profit for the quarter april june 2006 amounted to eur182 2 m on sales of eur3 62 bn,neutral,positive,False
furthermore the company will sell the warehouse and office buildings in loudeac and saint marcel and lease new joint premises for these operations in morvillars,neutral,positive,False
pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever,neutral,positive,False
the newly completed allure of the seas and its identical sister ship oasis of the seas which was completed last year are the world s largest cruise ships,neutral,positive,False
the 50 50 joint venture to be called nokia siemens networks will be comprised of nokia s network business group and siemens carrier related operations creating estimated synergies of 1 5 billion euros $ 1 9 billion by 2010 nokia said,positive,positive,True
our objective is to yield a significant part of our turnover in russia in a couple of years says solteq s managing director hannu ahola,neutral,positive,False
and ogden reportedly will shell out $ 4 2 million,neutral,positive,False
comparable operating profit totaled eur 854mn up from eur 730mn in 2004,positive,positive,True
cargo volume grew by 7,positive,neutral,False
alma media corporation press release march 25 2010 tyrv+ä+än sanomat purchase confirmed the business operations of tyrv+ñ+ñn sanomat oy will be transferred to suomen paikallissanomat oy,neutral,positive,False
the 718 430 new series a shares will become subject to trading on the helsinki stock exchange s main list together with the old series a shares on july 3 2006,neutral,positive,False
the dividend will come on top of the 0 45 eur on a shares and 0 43 on k shares it has already paid on last year s accounts,neutral,positive,False
the company also appointed leif rosen head of the special plate unit which includes the quarto plate units in degerfors sweden and new castle usa the unit in willich germany as well as pressplate and prefab in avesta and plate service centre nordic in degerfors,neutral,positive,False
nokia corp of finland tuesday said it has received a unified device managment contract with finnish operator elisa oyj,neutral,neutral,True
operating profit was eur 0 6 mn up from a loss of eur 19mn a year earlier,positive,neutral,False
the number of customers is one of the most important parameters in determining the price of electricity networks,neutral,positive,False
finnish forest machinery manufacturer ponsse s net sales grew to eur 51 3 mn in the first quarter of 2010 from eur 37 5 mn in the corresponding period in 2009,positive,neutral,False
4 january 2011 finnish media company alma media corporation hel : aln1v said today its online recruitment service monster oy will partner with local newspaper publisher suomen lehtiyhtyma in listing job advertisements,neutral,neutral,True
rimvesta is now controlled by the estonian owned real estate development company ell nekilnojamas turtas which a member of merko the largest construction group in the baltic countries,neutral,positive,False
dmasia 16 august 2006 benefon extends manufacturing capability with asmobile ® 2006 digitalmediaasia com & dma ltd,positive,positive,True
poyry plc additional information by : martin kuzaj president industry business group finland tel +358 10 33 21179 sanna paivaniemi director investor relations poyry plc finland tel +358 10 33 23002 poyry is a global consulting and engineering company dedicated to balanced sustainability,neutral,positive,False
to prove the efficiency of the china mobile system rod baber an english climber climbed to the mount everest summit and successfully made calls,positive,positive,True
pretax profit totaled eur 4 9 mn compared to eur 5 2 mn in the first quarter of 2005,negative,positive,False
the brazilian unit of finnish security solutions provider f secure signed up 1 500 new clients last year online news source reseller web quoted the division s commercial director vladimir brand+úo as saying,positive,positive,True
eps grew to 0 04 eur from 0 02 eur,positive,neutral,False
i can say categorically no wahlroos was quoted as saying by the paper when asked about sampo s interest in making a bid for rsa,neutral,positive,False
our customers come from the following countries : uk usa spain france italy germany china sweden norway netherlands austria belgium switzerland czech republic serbia finland canada russia ukraine portugal denmark ireland south korea estonia and liechtenstein,neutral,neutral,True
it now owns 80 565 shares in amer sports corporation equaling 0 11 of the company s share capital and voting rights,neutral,positive,False
halonen s office acknowledged receiving the letter but declined comment,neutral,neutral,True
the extraordinary general meeting is expected to take place no later than 18 february 2011,neutral,positive,False
the total value of the deliveries is some eur65m,neutral,positive,False
ixonos estimates that it will hire 20 specialists in mechanical engineering electronics design and r&d for its new unit in jyvaeskylae by the end of 2009,positive,positive,True
sales vat inclusive expanded by 19 percent to 351 million euros,positive,positive,True
some of the lay offs will be implemented using part time employment contracts,neutral,positive,False
according to seikku the retail sector in finland is controlled by 3 4 large actors while food manufacturers are still relatively small,neutral,positive,False
the order includes a new crecent former headbox and reel,neutral,neutral,True
the company estimates that the trend in demand for sports equipment will be steady in 2006 amer s report said,positive,positive,True
as part of the reorganization kauko telko ltd will be divided into telko ltd leipurin ltd hamina terminal services ltd and kaukomarkkinat ltd,neutral,neutral,True
alexandria va nov 5 risto kontturi of rajamaki finland and jari ylinen of hyvinkaa finland have developed an automated transportation system with a user controlled transport selection,neutral,neutral,True
adp news may 29 2009 bank of america bofa downgraded today its ratings on swedish finnish paper maker stora enso oyj hel : sterv and on finnish sector player upm kymmene oyj hel : upm1v to underperf,negative,neutral,False
in addition to russia we now seek additional growth in ukraine,positive,neutral,False
pharmaceuticals group orion corp reported a fall in its third quarter earnings that were hit by larger expenditures on r&d and marketing,negative,negative,True
the handset maker did not disclose any financial details,neutral,neutral,True
compared with the ftse 100 index which rose 51 5 points or 0 9 on the day this was a relative price change of 0 6,neutral,neutral,True
it makes a wide range of mobile devices with services and software that enable people to experience music navigation video television imaging games and business mobility,neutral,positive,False
the total value of the project is about eur53m including the plots that will be transferred to atria,neutral,positive,False
currently the company uses eight similar reach stackers and four empty container handlers by konecranes,neutral,negative,False
the omx helsinki index was down 0 34 pct at 8 256 02 on turnover of 813 191 mln eur,negative,negative,True
aug 17 2010 curbed delivered by newstex and now the latest from racked covering shopping and retail from the sidewalks up,neutral,neutral,True
adjusted for changes in the group structure the division s net sales increased by 1 7,positive,negative,False
the executive said that countries such as brazil chile argentina and mexico will lead the adoption in the business ethernet services segment while brazil and mexico will be the early adopters of carrier ethernet for mobile backhaul,neutral,positive,False
lee & man paper and metso have a long and prosperous co operation a good example of which are the changshu and hongmei kraftliner machines delivered earlier,positive,positive,True
in finland s hobby hall s sales decreased by 10 and international sales fell by 19,negative,negative,True
financial details were not disclosed,neutral,neutral,True
the beers differ slightly from mainstream beers,neutral,negative,False
profit after taxes totaled eur 12 1 mn,neutral,positive,False
adp news feb 11 2009 finnish management software solutions provider ixonos oyj hel : xns1v said today its net profit rose to eur 3 5 million usd 4 5 m for 2008 from eur 3 1 million for 2007,positive,positive,True
master of mayawas jointly developed by nokia siemens networks and ufa fremantlemedia and will be actively advertised by maxis in the end of may 2007,neutral,positive,False
changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the kauhava plant according to the company,negative,positive,False
under the agreement larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in finland to etteplan as of january 1 2007,neutral,positive,False
this new representation extends comptel s global presence to a total of 18 countries serving over 250 customers in over 80 countries worldwide,positive,neutral,False
p&o ferries now has a very efficient and powerful vessel for its dover to calais route head of the shipbuilder s rauma yard timo suistio said,positive,positive,True
in 2010 sanoma magazines expects net sales to be at the 2009 level,neutral,neutral,True
finnair s total traffic decreased by 8 7 in terms of revenue passenger kilometres,negative,neutral,False
under the agreement benefon s forthcoming range of twig integrated gps navigation and mobile phone devices will use the jointly developed web based tracking and location technology in both consumer and commercial applications,neutral,positive,False
even so tulikivi emissions are well below some of the strictest state standards including washington and colorado,neutral,positive,False
the ea reng group posted sales of approximately 84 million kroons for 2007,neutral,neutral,True
okmetic has a global customer base and sales network production plants in finland and the us and contract manufacturers in japan and china,neutral,neutral,True
the goal is to secure the company s profitability and competitiveness,neutral,positive,False
the order was valued at over eur15m,neutral,neutral,True
the ship cranes which will be manufactured by macgregor s partner plants in china will be delivered between 2008 2010 for vessels ordered by chinese cosco german peter dohle and hong kong based cido shipping,neutral,positive,False
the first four of the new shop in shops will be opened this spring : on madison avenue in new york as well as in chicago los angeles and san francisco,neutral,positive,False
prothious engineering www prothious com employs more than 1 000 and has a large portfolio of projects and an annual detailing capacity of more than 100 000 tonnes,neutral,positive,False
the change will optimize the operational efficiencies of our growing business said julia prohaska director of marketing communications for fiskars,positive,positive,True
the maritime administration said the ships had ignored warnings about the icy conditions,negative,negative,True
deutsche beteiligungs as well as a private equity fund it manages first bought 75 of mce in a secondary buyout from white plains n y financial investor andlinger & co in 2007,neutral,positive,False
founded in 1985 quatrocon s clientele consists of public sector builders central trading companies and major construction firms,neutral,neutral,True
alexandria va dec 22 united states patent no 7 854 608 issued on dec 21 was assigned to outotec oyj espoo finland,neutral,neutral,True
elcoteq se stock exchange announcement february 4 2009 at 10 00 am eet elcoteq will publish its financial statements bulletin 2008 on wednesday february 11 at 9 00 am eet,neutral,positive,False
down to eur5 9 m h1 09 3 august 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur5 9 m in the first half of 2009,negative,negative,True
the finnish real estate investment company interavanti oyj said on monday 22 september that it has agreed to sell its 65 ownership in the finnish ticket service company lippupiste oy to cts eventim ag 56 1 and to the managing director of lippupiste oy,neutral,positive,False
less than ten people will face pension agreements,neutral,neutral,True
operating profit totalled eur 83 0 mn up from eur 23 5 mn year on year,positive,positive,True
the secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar,neutral,neutral,True
orders received grew by 55 year on year to eur732m,positive,neutral,False
the company is presently examining whether the project would be financially feasible,neutral,positive,False
national sponsors for the big read include national endowment for the arts in cooperation with the institute of museum and library services and arts midwest,neutral,positive,False
other north rhine westphalia is to issue a benchmark 5 year fixed rate deal in euros,neutral,positive,False
kaido kaare general director for atria eesti says the company s investments in the upgrade of the pig farms surpass eek 150mn eur 9 59 mn usd 14 19 mn in the past years,positive,positive,True
the decision to sell a share in lenenergo was reached in line with fortum s strategic plans to invest mainly in generating assets in russia while lenenergo is a grid company the press release said,positive,positive,True
srv will raise its holding in the company so that by the summer of 2008 it will have a majority,positive,positive,True
the energy shot is packed in a 100 millilitre bag with a screw cap,neutral,negative,False
1 p m central office of nordea bank 19 3 ya ulitsa yamskogo polya building 1 telephone : 495 777 34 77 ext 3932 3931 03 02 2011 unimilk egm 03 04 02 2011 xvi international business summit food business russia 2011 will take place,neutral,positive,False
okmetic s products are based on high tech expertise that generates added value for customers innovative product development and an extremely efficient production process,positive,positive,True
in addition the production at the varpaisj+â rvi factory will be stopped at the beginning of april 2009,negative,positive,False
in the third quarter of 2010 net sales increased by 5 2 to eur 205 5 mn and operating profit by 34 9 to eur 23 5 mn,positive,positive,True
kesko pursues a strategy of healthy focused growth concentrating on sales and services to consumer customers,positive,positive,True
the plant is scheduled for completion in late february 2007 with hand over of some areas in january two other suppliers of nokia aspocomp group oyj and perlos have announced their plans to establish plants within the nokia complex together they will invest rs 365 crore,neutral,neutral,True
kone headquartered in espoo finland is one of the world s leading elevator and escalator companies,neutral,positive,False
the rationalization of the operations seeks to achieve over eur 1 million in yearly savings as from the second quarter of the current financial year,positive,positive,True
the company had net sales of eur 10 8 million in 2008 and today has approximately 120 employees in finland estonia and poland,neutral,neutral,True
the company recorded revenues of e658 1 million during the fiscal year ended december 2007 an increase of 23 over 2006,positive,neutral,False
china unicom nyse : chu hkse : 0762 and shse : 600050 the second largest mobile carrier in the country,neutral,neutral,True
the store is located in poznan in a shopping center named pestka the company added,neutral,neutral,True
finnish scanfil a systems supplier and contract manufacturer to the communications sector and the electronics industry reports net sales of eur 49 6 mn in the first quarter of 2009 which are only a per cent smaller than in the corresponding period in 2008,negative,neutral,False
revenues at the same time grew 14 percent to 43 million euros,positive,neutral,False
the company will use the money for product development and research activities through 2013 in its key markets finland germany italy and france,neutral,positive,False
the platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen and means are provided to exert and maintain a pressure in the volume defined by the platen the band and the seal,neutral,neutral,True
an apple spokeswoman said the company declined to comment,neutral,neutral,True
operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro,negative,positive,False
m real corporation press release on 3 november at 10:35 am m real corporation was the second best company in the materials sector including e g forest industry companies in the carbon disclosure leadership index cdli nordic report 2009,positive,positive,True
the contract value amounts to about eur11m the company added,neutral,positive,False
swiss bank credit suisse international will act as an investor in the locomotive manufacturing plant the astana administration said,neutral,positive,False
this bold spinning 360 red fabric design is set beautifully on ercols napoli sofa,positive,positive,True
there are no substitutes to ac drives,neutral,neutral,True
this new partnership agreement represents a significant milestone for both parties,positive,positive,True
the equipment will expand container handling capacity at namibia s main port of walvis bay on the west coast,positive,positive,True
operating profit for the six month period decreased from eur21m while net sales increased from eur436 9 m as compared to the corresponding period in 2007,negative,positive,False
on january 29 2009 the largest nordic bank nordea and finnish retail chain stockmann launched a regionally unique cooperation project : they are the first to introduce a common mastercard credit card enabling payments in different states and stores,neutral,positive,False
operating profit decreased to nearly eur 1 7 mn however,negative,positive,False
residents access to the block is planned to be from aleksandri street,neutral,negative,False
the current reference grade instruments are challenging to operate due to their high price and complexity for routine use,negative,negative,True
empresa de desarrollo urbano de quito innovar uio ecuador has commissioned poyry to prepare a feasibility study for a new urban rapid mass transit system,neutral,neutral,True
seppala s revenue increased by 0 2 to eur10 1 m in finland revenue went down by 2 4 to eur6 8 m while sales abroad rose by 6 2 to eur3 3 m sales increased in all the baltic countries as well as in russia and ukraine,positive,neutral,False
we also strengthen our existing partnership with cybercom says teleste cto esko myllyla,positive,neutral,False
forestries were also higher driven by yesterday s bullish analyst comment on stora enso in dagens industri dealers said,positive,positive,True
stockmann mastercard has widened the scope of this cooperation to estonia and latvia,positive,positive,True
combined net sales in 2006 were $ 27 million and ebitda was $ 13 7 million,neutral,neutral,True
the group s revenue in 2008 amounted to eur 94 million and the company currently employs approximately 730 people,neutral,neutral,True
the optimization of the steel components heating process will reduce the energy consumption,positive,positive,True
the hayward calif based target designs active casual and dress footwear as well as boots and sandals,neutral,positive,False
a few employees would remain at the oulu plant in support functions for other group units,neutral,positive,False
loss for the period totalled eur 15 6 mn compared to a profit of eur 6 3 mn in 2008,negative,neutral,False
the volume of investments in the two phases of the project is estimated at usd 300mn eur 215 03 mn,neutral,neutral,True
negotiations with representatives of the personnel regarding the restructuring process have now been ended,neutral,neutral,True
the goal is significant expansion in finland and in the northern baltic region,neutral,positive,False
the highest growth would be in china while weakening demand would continue in north america upm said,neutral,negative,False
metso foundries jyvaskyla oy will discontinue production on this line by 30 september 2008,neutral,positive,False
the bank is also examining the benefits of transferring the swedish business to operate as a branch office so that the operations would be governed by finland s laws,neutral,positive,False
aspo plc stock exchange announcement may 4 2006 at 10:00 a m an increase in the share capital of aspo plc totaling eur 1 125 60 was registered today,positive,neutral,False
it will report full year results on august 22,neutral,positive,False
sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006 07,negative,negative,True
as part of its new strategy finnish biohit is planning to incorporate its diagnostics business into a separate limited company,neutral,negative,False
in addition to the indian market the new plant will serve salcomp s customers globally the company said,positive,positive,True
however simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries orion added,positive,positive,True
niina nenonen marimekko s current director for clothing bags and accessories lines will take up this role,neutral,positive,False
marimekko is considering further measures in the matter,neutral,neutral,True
technopolis s technological centers supply their clients with modern high class premises,neutral,positive,False
in lithuania operating profit rose to eur 190 000 from eur 70 000 in the corresponding period in 2005,positive,positive,True
the value of the confirmed aircraft orders totals eur 2bn,neutral,positive,False
rubin says he expects capman to announce 1 2 additional transactions in 2009,neutral,neutral,True
the natural source of isoprene is the tree species hevea brasiliensis also known as the rubber tree,neutral,positive,False
the exercise originated in finland in the early 1930s as a training method for cross country skiers,neutral,negative,False
in a media advisory the ntsb said that after subsequent testing the train detection system intermittently failed,negative,neutral,False
on dec 1 grimaldi acquired 1 5 million shares and a 50 1 percent stake in finnlines,neutral,negative,False
as defences mature attackers develop trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing screen shots video captures keylogging and injection of form fields,neutral,positive,False
qpr 8 integrated management system is the fastest easiest and most efficient way for organizations all around the world to take control of their human centric business processes,positive,positive,True
in finland snow storms brought trees down on power lines cutting off electricity for some 2 000 households,negative,negative,True
profit per share was eur 1 03 up from eur 0 87,positive,positive,True
when cruising the revs fall as less engine output is required,neutral,negative,False
financial strategic and operational factors are considered,neutral,neutral,True
in the baltic countries sales fell by 40 2 and in russia by 23 2 in terms of euros and by 10 7 in terms of local currency,negative,negative,True
sanoma magazines international will invite other shareholders holding approximately 15 of the shares to sell their shares,neutral,positive,False
15 september 2010 finnish electrical components maker salcomp oyj hel : sal1v announced today the launch of its latest twist charger platform,neutral,negative,False
besides pit produkt will enter the new segments,neutral,positive,False
the company says it is difficult to estimate the market situation for the whole year 2009,neutral,negative,False
net cash flow from operating activities was a negative eur 3 1 mn compared to eur 23 3 mn in the corresponding period in 2009,negative,negative,True
o leary s material handling services located in perth is the leading company in western australia that supplies installs and provides service for tail lifts,positive,positive,True
at the moment valio is not worried but if the ban continues for long it may become quite a problem,negative,negative,True
we continued actively to focus r&d and to position our offering away from point solutions towards dynamic end to end solutions ervio stated,positive,positive,True
the buy recommendation was reiterated,positive,positive,True
marketing will use tikkurila s existing infra structure and local knowledge in russia,neutral,positive,False
proline plus is a mechanical liquid handling device with a robust design suitable for all types of applications,neutral,positive,False
kaupthing forecasts a significant price increase for printing paper in 2007,positive,positive,True
the stock rose for a third day on tuesday bringing its three day rise to gbx10 50 or 1 8,positive,neutral,False
the shares subscribed for under the stock options were registered in the trade register on 20 january 2011 as of which date the new shares will establish shareholder rights,neutral,positive,False
the duration of the contract is 37 months,neutral,neutral,True
the latest result included per share charges of 5 cents for stock compensation 1 cent for research and development and 1 cent for strategic investments,neutral,neutral,True
as a result 12 people will be made redundant and a total of 67 persons are laid off temporarily,negative,neutral,False
finnish investment group norvestia oyj said its net profit fell to 23 5 mln euro $ 30 6 mln in 2006 from 33 5 mln euro $ 43 6 mln in 2005,negative,neutral,False
i see my new post as an inspiring challenge,neutral,neutral,True
