text,true_label,predicted_label,correct
finnish fibers and plastic products maker suominen corporation said its net loss from continuing operations narrowed to 1 8 mln euro $ 2 3 mln in 2006 from 3 7 mln euro $ 4 8 mln in 2005,2,0,False
the reductions will be implemented immediately beginning in october 2009,1,1,True
4 complete name of the shareholder : otto henrik bernhard nyberg 5 further information : the amount of shares now transferred corresponds to 5 68 of the total number of shares in aspo plc,1,1,True
the group ¦ s sales during the period were eur 31 6 million eur 36 6 million 1 6 2007 and profit before taxes was eur 0 2 1 3 million,1,1,True
the company also equipped the sculptural complex rabochy i kolkhoznitsa a worker and a collective farmer in moscow with snow melting system,1,1,True
established in 1989 capman manages nordic buyout mezzanine technology life science and real estate funds with approximately euro 3 billion $ 4 billion in total capital,1,1,True
the building will house for example respecta oy s jyvaskyla premises as well as other companies to be announced later says samuel koivisto director of technopolis operations in jyvaskyla,1,1,True
donations to universities the annual general meeting authorized the board of directors to donate max,1,1,True
olli pekka laine has been appointed as the chairman and erkki pehu lehtonen as the vice chairman of the board,1,1,True
also in latvia we act as a partner for bakery customers in both production and product development,1,1,True
tietoenator was down 1 13 pct to 18 38 extending recent lows after last week s second quarter report dealers said,0,0,True
the plant is expected to start production in the first half of 2007,1,1,True
pharmaceutical market in poland global research & data services published recently a market analysis about the pharmaceutical markets in poland,1,1,True
the acquisition sum has not been disclosed,1,1,True
currently the quarterly applied surcharges differ significantly from the actual market prices,1,1,True
pcs digital guatemala has been using tecnomen s prepaid system in telgua fixed networks as well as code division multiple access or cdma and global system for mobile communication or gsm since 2003,1,1,True
why not subscribe to the magazine,1,1,True
the company generates net sales of about 600 mln euro $ 775 5 mln annually and employs 6 000,1,1,True
hu will offer a further discount of between 25 and 50 on selected books,1,1,True
the deliveries are scheduled for the summer and autumn of 2008,1,1,True
the loss for the third quarter of 2007 was eur 0 3 mn smaller than the loss of the second quarter of 2007,2,0,False
stockholm based nordea bank sto : nda said yesterday it had hired casper von koskull to lead its corporate merchant banking and capital markets unit effective 1 september,1,1,True
the order consists of capacity expansion maintenance services and new charging functionality the company said,1,1,True
the group s business sectors are building construction infrastructure construction technical building services and building products,1,1,True
the company offers payroll services including payroll processing payroll tax administration and employee pay services including direct deposit check signing and readychex,1,1,True
via the move the company aims annual savings of some eur3m the main part of which are expected to be realized this year,2,2,True
after fixing our home base cutting costs and closing the non profitable units we are now looking at going forward she said,2,1,False
protalix closed at $ 10 71 on friday on the american stock exchange giving a market cap of $ 827 million,1,1,True
there will be return flights from stuttgart every morning as well as evening departures on thursdays fridays and sundays,1,1,True
the company s equipment rental portfolio consists primarily of tools for small and mid sized customers in the construction industry,1,1,True
trading code : eli1v number of shares : 99 483 price share : gratuitous after the transfer elisa holds a total of 10 435 023 own shares,1,1,True
the financial details of the transaction were not disclosed,1,1,True
kone shares dropped 4 1 percent to x20ac 43 us$ 55 77 in helsinki,0,0,True
operating profit totalled eur 0 4 mn up from an operating loss of eur 0 8 mn year on year,2,2,True
this vessel order will help aspo secure the long term competitiveness of its fleet both in terms of technology and pricing,2,2,True
exports grew 16 5 percent to 19 1 million liters,2,2,True
the order also includes start up and commissioning services,1,1,True
the web marela application handles invitations to quote quote comparisons agreements purchases invoice inspections inventory management and deliveries,1,1,True
operating profit was eur 1 6 mn in 2005 compared to eur 5 9 mn in 2004,0,2,False
finnish scanfil a systems supplier and contract manufacturer to the communications sector and the electronics industry reports net sales of eur 49 6 mn in the first quarter of 2009 which are only a per cent smaller than in the corresponding period in 2008,0,2,False
the final outcome of the rights offering is to be reported around 23 october 2009,1,1,True
okmetic expects its net sales for the first half of 2009 to be less than in 2008,0,1,False
guangdong october 26 sinocast nokia telecommunications dongguan branch entered into a letter of intent to open a nokia class in qingyuan polytechnic qingyuan city of guangdong province,1,1,True
the interim report for the first quarter is published on may 8 2009,1,1,True
an individual promotion also generated slightly higher than expected revenues,2,2,True
the announced restructuring will significantly decrease the company s indebtedness,2,0,False
the total investment in 2006 and 2007 is expected to amount to about eur75m,1,1,True
deliveries by outotec will take place over 30 months,1,1,True
operating profit totaled eur 9 4 mn down from eur 11 7 mn in 2004,0,0,True
it will report full year results on august 22,1,1,True
why not give your bedroom a cool makeover for summer,1,1,True
in finland the city of forssa has said it will not pay compensation to food industry companies hk ruokatalo and atria for the lye leak into tap water that occurred in march 2008,0,0,True
net cash flow from operating activities was a negative eur 3 1 mn compared to eur 23 3 mn in the corresponding period in 2009,0,0,True
some of the most recent technology deliveries include refinery technology to anrak aluminium an iron ore pelletizing plant to tata steel and iron ore sintering plants to bhushan steel,1,1,True
it posted a turnover of 4 5 mln euro $ 6 1 mln and an operating profit of 1 5 mln euro $ 2 0 mln for 2006,1,1,True
after the restructuring upm s average paper machine capacity in europe will be 320 000 tons 350 000 short tons in coated magazine paper and 420 000 tons 460 000 short tons in coated fine paper,1,1,True
we will now after the relevant authority approvals make a mandatory bid as required by the finnish securities markets act,1,1,True
the share sale to foreign and finnish investors is expected to raise some euro300 million us$ 380 million,1,1,True
the purchase sum is about eur 10mn us$ 12 97 mn,1,1,True
the bond with a maturity of five years is part of the bank s domestic bond program,1,1,True
thanks to its extensive industry and operations experience cybercom offers strategic and technological expertise to these markets : telecom industry media public sector retail and banking and financial services,1,1,True
according to finnish financial services group sampo s ceo bj+ârn wahlroos danish danske bank s acquisition of sampo bank for eur 4bn was the largest cash deal in finland s economic history,1,2,False
india s trade with russia currently stands at four billion dollars growing 9 6 per cent in fiscal 2007,2,2,True
jp morgan expects that scala will lower nobel biocare s growth forecast for 2007 from the current guidance of 23 25 pct as well as the operating margin target from the current 34 35 pct,0,0,True
with this agreement we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation,2,2,True
raute corporation has received orders worth over eur 12 million from ooo ilim bratsk dok in russia,2,2,True
these products include personal communications products such as mobile phones and their parts home communications products such as set top boxes and electronics for flat panel tvs as well as communications networks products such as base stations tower top amplifiers and microwave systems,1,1,True
in january september 2007 finnlines net sales rose to eur 505 4 mn from eur 473 5 mn in the corresponding period in 2006,2,2,True
following the acquisitions panostaja will establish a new business unit which will focus on heat treatment of metals,1,1,True
net sales for the financial year 2006 are expected to amount to about eur20m and the operating result ebit is expected to be a loss as announced before,0,0,True
l&t also acquired a 50 pct stake in local sector company salvor oy at the beginning of september 2007,1,1,True
finnish laboratory liquid handling and diagnostic test systems developer biohit oyj omx helsinki : biobv issued on tuesday 3 june a profit warning for the financial year 2008,0,0,True
look out for vintage fabric cushion covers 70s coffee pots ceramic serving dishes cocktail glasses and stainless steel party dishes,1,1,True
deliveries of nokia 1112 nokia 2310 and nokia 2610 are expected to start in the second quarter of 2006,1,1,True
cash flow from operating activities before investments was eur 0 8 1 2 million,1,1,True
the value of the deal is estimated at between sek25m and sek50m,1,1,True
diluted earnings per share eps rose to eur 3 68 from eur 0 50,2,2,True
operating loss before non recurring items was eur 0 9 mn compared to a profit of eur 11 5 mn in 2008,0,0,True
the business development initiatives in north america are headed by lynn shanahan,1,1,True
in december alone the members of the lithuanian brewers association sold a total of 20 3 million liters of beer an increase of 1 9 percent from the sales of 19 92 million liters in december 2004,2,2,True
the margarine business has been put into good shape in the last two years making it a natural addition to bunge which is looking to leverage its position in the central and northern european markets raisio ceo matti rihko said in a statement,2,2,True
earlier today geberit s finnish rival uponor oyj cut its full year sales growth forecast to 6 pct from 10 pct blaming tough conditions in germany and the us as well as currency factors,0,0,True
finnish it solutions provider affecto oyj hel : afe1v said today its slipped to a net loss of eur 115 000 usd 152 000 in the second quarter of 2010 from a profit of eur 845 000 in the corresponding period a year earlier,0,0,True
the facility will be used to refinance citycon s existing credit facility the company said,1,1,True
diluted earnings per share eps rose to eur 0 29 from eur 0 05,2,2,True
the group s revenue in 2008 amounted to eur 94 million and the company currently employs approximately 730 people,1,1,True
it also includes the installation of new equipment training and start up services as well as service work of the shoe press delivered by vaahto in 2001,1,1,True
23 april 2010 finnish construction and engineering company outotec oyj hel : ote1v said today it slipped to a net loss of eur7 3 m in the first quarter of 2010 from a net profit of eur12 5 m in the corresponding period last year,0,0,True
genvec is a biopharmaceutical company developing novel therapeutic drugs and vaccines,1,1,True
presentation materials will be posted on the company s website : www seahawkdrilling com in the investor relations section on the webcast & presentations tab,1,1,True
microsoft last week also issued the first patch for the windows 7 operating system beta it had released days earlier,1,2,False
the second variant offers complete final finishing of any selected apartment with foreign high quality materials finland denmark germany france,1,1,True
in sweden gallerix accumulated sek denominated sales were down 1 and eur denominated sales were up 11,1,0,False
sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects,2,2,True
the arrangements do not apply to the group s units outside finland,1,1,True
the store is located in poznan in a shopping center named pestka the company added,1,1,True
ahlstrom s share is quoted on the nasdaq omx helsinki,1,1,True
auburn s sales in 2007 were cad 41 million approximately eur 27 million and the company employs some 150 people,1,1,True
the customer is then forwarded to the site and unknown to him logged in with the first number,1,1,True
it grew in finland norway denmark and the baltic countries,1,1,True
abb deutsche bank upgraded its recommendation on swiss swedish engineering group abb ltd to buy from hold,2,2,True
the phones are targeted at first time users in growth markets,1,1,True
below are consolidated unaudited results for amanda capital under ifrs reporting standards,1,1,True
elcoteq se is europe s largest contract electronics maker and has set up a unit in bangalore in association with avista advisory of mumbai,1,1,True
finnish management software solutions provider ixonos oyj net profit decreased to 369 000 euro $ 575 000 for the first quarter of 2008 from 669 000 euro $ 1 0 mln for the same period of 2007,0,0,True
at this stage a maximum of 60 000 tulikivi series a shares will be acquired representing about 0 16 per cent of the company ¦ s shares outstanding,1,1,True
aspo s net sales in 2006 totaled eur 225 9 million,1,1,True
most of the dividend will go to the grimaldi family,1,1,True
gypsii service supports ten different languages including korean and russian,1,1,True
argentine agricultural export company calafate has tapped compatriot firm finnegans for a software solution the latter company said in a statement,1,2,False
in finland snow storms brought trees down on power lines cutting off electricity for some 2 000 households,0,0,True
sales vat inclusive expanded by 19 percent to 351 million euros,2,2,True
in 2009 stora enso s net loss was eur 879 7 million compared to eur 673 4 million in the previous year,0,0,True
the transaction will take place without payment of merger consideration,1,1,True
kesko agro lietuva the agricultural machinery and grain trader and another member of the kesko group boosted its sales by 42 9 percent to 13 4 million euros vat inclusive,2,2,True
in addition to supplying a new headbox and a modern sizing and coating unit vaahto group will provide erection supervision training and start up services,1,1,True
sarantel based in wellingborough uk designs high performance antennas for portable wireless devices,1,1,True
secure your files online like filling out a tax return making a backup is boring,1,1,True
latin america currently accounts for approximately 40 of sales at finnish bss oss and vas supplier for telecoms operators tecnotree company president and ceo eero mertano told bnamericas,1,1,True
recovery has been evident in the liquid handling business particularly in areas outside europe and primarily in north america and asia,2,2,True
previously the company had guided for ebit and sales growth of 20 pct and 10 pct respectively for this year,2,2,True
meanwhile electrowatt ekono philippines inc was also awarded a three year operation and maintenance o&m contract by fr cement corporation,2,2,True
the board of directors has proposed the extraordinary general meeting to authorise the board to decide on the issuance of a maximum of 30mn new shares in one or more share issues,1,1,True
the new plant is planned to have an electricity generation capacity of up to 350 megawatts mw and the same heat generation capacity,1,1,True
thus the group s balance sheet will have about eur25 8 m in goodwill for 2010 the company added,1,1,True
finnish publishing and printing group ilkka yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company s three newspapers,1,1,True
outotec s delivery covers the engineering supply and construction of a circulating fluid bed calcination plant with a capacity of 1 600 tons of alumina per day,1,1,True
the metal has gained 41 percent this year as demand from china the world s largest user increased,2,2,True
rubin says he expects capman to announce 1 2 additional transactions in 2009,1,1,True
operating profit rose to eur 103 4 mn from eur 23 2 in the corresponding period in 2006,2,2,True
at the end of last week protalix biotherapeutics inc amex : plx published a prospectus for a first offering on amex of about 5 of its share capital,1,1,True
the event can also be viewed as a live webcast at www cargotec com,1,1,True
in the second quarter of 2010 the company s net profit was eur1 7 m compared to a net loss of eur1 3 m in april june 2009,2,2,True
the trade is in accordance with the agreement announced on 26 march 2008,1,1,True
konecranes oyj kcr1v fh fell 5 5 percent to 20 51 euros the biggest fall since june,0,0,True
with this the company will exit the contract manufacturing service segment,1,1,True
the equipment ixonos acquires with this deal includes mechanical engineering hardware ; an rf and antenna measurement laboratory ; facilities for the measurement of audio cameras and displays ; as well as devices and robot units for the testing of mobile devices,1,1,True
the investment would be some eur5m,1,1,True
adp news oct 1 2008 finnish consulting and engineering company poyry oyj omx : poy1v said today it was awarded a eur 5 2 million usd 7 4 m extension to their existing consultancy engineering contract with venezuel,2,2,True
the e commerce site and flagship will be managed by marimekko north america retail llc a subsidiary established in the u s last year,1,1,True
cencorp s net sales in the first quarter is estimated to be eur0 9 1 2 m as compared to eur4 5 m in the first quarter 2008,0,2,False
the company targets sales of ls 27 1 mn ls 23 498 mn and a profit of ls 300 000 ls 371 500 in 2007,1,1,True
altogether capman employs approximately 150 people in helsinki stockholm copenhagen oslo moscow and luxembourg,1,1,True
currently the plant operates on full capacity,1,1,True
incap contract manufacturing services pvt ltd a subsidiary of incap corporation of finland plans to double its revenues by 2007 2008,2,2,True
these six agreements are the company s first customer acquisitions in india since taking over tvs electronics contract manufacturing facility in jun 2007,1,2,False
shares will be acquired in accordance with section 5 of the rules of nasdaq omx helsinki and other rules applicable to the acquisition of own shares,1,1,True
however net sales in 2010 are seen to have grown to eur598 3 m from eur582 3 m in 2009,2,2,True
russia accounted for 9 of the lagardere magazine division s revenue or eur 114 40 mn usd 148 11 mn in 2009 the usa for 18,1,1,True
pretax profit totalled eur 2 0 mn compared to a loss of eur 159 2 mn in the fourth quarter of 2008,2,0,False
aspo plc stock exchange release february 11 2011 at8 45 a m esl shipping ltd part of aspo group has signed a new long term contract with rautaruukki corporation for the marine transport of raw materials on the baltic sea,2,2,True
operating loss totalled eur 0 9 mn down from a profit of eur 2 7 mn,0,0,True
the new units should become one of the largest ones within the company,1,1,True
the server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones,1,1,True
the period end cash and cash equivalents totaled eur6 5 m compared to eur10 5 m in the previous year,0,2,False
the launch of the plant in june went well and it has been producing the advanced fuel for a couple of weeks,2,2,True
no financial details were reported,1,1,True
the low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced,0,0,True
finnish aktia group s operating profit rose to eur 17 5 mn in the first quarter of 2010 from eur 8 2 mn in the first quarter of 2009,2,2,True
uponor maintains its full year guidance for 2010,1,1,True
the restructuring measures will not affect the production of packaging printing material,1,1,True
in the second quarter of 2009 net sales through operator business partners represented 47 of the group s total net sales,1,1,True
this order is included in wartsila s order book in the second quarter the company added,1,1,True
operating profit decreased to eur 16mn from eur 21 1 mn in 2008,0,0,True
the contract value amounts to about eur11m the company added,1,1,True
the new kroksberg railway tunnel will be built on a new section of track between harnosand and veda forming part of the line that follows the coast of the gulf of bothnia,1,1,True
the volumes are expected to increase during the next few years,2,2,True
arto ryymin born 1964 will replace juhani kaisanlahti who has worked as acting evp healthcare & welfare since august 2007,1,1,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 7 august an operating profit of eur5 3 m for the period january june 2008 up from eur3 3 m in the corresponding period in 2007,2,2,True
net sales fell by 5 from the previous accounting period,0,0,True
3 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday its net profit rocketed to eur4 8 m in 2010 from eur416 000 in 2009 and it lifted its dividend proposal,2,2,True
stora enso r shares rose 1 20 pct to 11 84 eur upm kymmene was also dragged higher rising 1 68 pct to 17 56 eur and m real b added 2 38 pct to 4 30 eur,2,2,True
the board of directors was authorized to decide on other terms of the share issue,1,1,True
vaisala s expertise in lightning data and information systems is based on extensive experience and investment in r&d,1,1,True
the divested stake represented about 2 7 m shares in okmetic s capital,1,1,True
the operating margin of aker yards cruise & ferries division went down from 8 3 to 6 4 in the first quarter of 2007,0,0,True
the acquisition was financed with $ 2 56 billion of debt arranged by goldman sachs & co,1,1,True
the fair value of investment properties totalled eur 2 299 9 mn compared to eur 2 229 5 mn in the corresponding period in 2009,2,2,True
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 million euros and pohjola bank plc 2 3 million euros,1,1,True
a total of 15 000 new citycon shares with a nominal value of eur 1 35 per share were subscribed between 17 and 23 march 2006 exercising the a b c options based on the company s stock option plan 1999,1,1,True
stock exchange announcement 20 july 2006 1 1 basware share subscriptions with warrants and increase in share capital a total of 119 850 shares have been subscribed with basware warrant program,1,2,False
the transaction was announced on september 29 when pohjola insurance agreed to pay eur 80 million usd 106 3 m in cash for pohjantahti,1,1,True
rapala tournament fishing : with all the major titles already out for the holidays bargain priced games such as rapala aim for a smaller audience,1,1,True
mr k r vasantha has been appointed managing director of incap contract manufacturing services pvt ltd,1,1,True
in a letter to economic affairs minister the listed estonian shipping company tallink asks for the approval to be entitled to a 15 cut in port fees in 2010,1,2,False
the groups s turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year,2,2,True
the new sepa cads will replace finnish bank cards,1,1,True
omeo www omeo se employs 55 and expects net sales of some 23 mln euro $ 29 8 mln for fiscal 2006 2007 ending april 30 2007,1,1,True
in the third quarter net sales increased by 12 year on year to eur 159 5 million or by 6 at comparable currency rates growth,2,2,True
finnish telecoms software developer tecnomen oyj said on december 5 2006 it won a $ 3 3 mln 2 5 mln euro order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of brasil telecom,2,2,True
finnish sampo bank of danish danske bank group reports profit before taxes of eur 152 3 mn in 2010 up from eur 32 7 mn in 2009,2,2,True
the value of the order is about eur 30mn,1,1,True
for 2009 net profit was eur3m and the company paid a dividend of eur1 30 apiece,1,1,True
sony ericsson and nokia dominated the list of best selling handsets with five models each,2,1,False
they re in a race with google to get lots of users onto their service as social networking creates new business models said martin garner a london based analyst with ccs insight,1,2,False
sampo bank s market share of lending was 13 6 down from 14 4 in the first quarter of 2008,0,0,True
this assignment strengthens poyry s position as an international provider of engineering and project services to the chemical process industry,2,2,True
the tecnomen convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls raw data traffic and any type of content services in both mobile and fixed networks,1,1,True
adp news oct 31 2008 finnish food company raisio oyj omx : raivv said today that its net profit jumped to eur 16 4 million usd 20 9 m for the first nine months of 2008 from eur 1 1 million for the same period of 2,2,2,True
the evidentiary hearing in the investigation is scheduled for april 21 may 1 2008,1,1,True
diluted earnings per share eps fell to eur 0 63 from eur 1 71,0,0,True
known as post bank the concept would see fidelity bank rolling out 75 offices in ghana post premises to provide financial services to the people,2,1,False
alexandria va dec 19 united states patent no 7 853 620 issued on dec 14 was assigned to nokia corp espoo finland,1,1,True
vaisala s board of directors will propose a dividend of 0 85 euro $ 1 24 per share at the company s annual general meeting,1,1,True
this amount will not be included in the pensionable salary,1,1,True
we make available the following brand new market analyses : cement uk cement poland cement belgium these analyses give a clear overview of the actual situation and future outlook of the cement industry in some european countries,1,1,True
the business units of the investlesprom group cover the full forest industry chain and the group owns forests sawmills paper and pulp mills and other processing plants,1,1,True
operating profit rose to eur 13 1 mn from eur 8 7 mn in the corresponding period in 2007 representing 7 7 of net sales,2,2,True
upm kymmene said its has not indicated any interest in any domestic consolidations,1,1,True
new novator products are supposed to be exported,1,1,True
its market share is 6 percent according to ac nielsen s 2008 data,1,1,True
a survey conducted by taloustutkimus for sampo life shows that companies are badly prepared to losing key staff members,0,0,True
the number of class a shares remains unchanged at 9 526 089 shares,1,1,True
the finnish company sold its uk operation consisting of 50 staff in offices in london birmingham and manchester as part of a deal with hampden in july 2001 for its european wide property and casualty arm sampo industrial,1,1,True
subscribers of china unicom the nation s second largest mobile phone operator after china mobile are expected to release pictures videos and blog on the internet via mobile phones as of march 2008,1,1,True
f secure internet security 2010 is a security service for surfing the web online banking and shopping e mail and other online activities,1,1,True
8 600 m and at the time of investment it is fully leased to several tenants,1,1,True
suominen corporation estimates that the cost cutting program that started in autumn 2005 higher sales prices and expected growth in volume of wet wipes will make the company s operations more profitable,2,2,True
amer which bought salomon from adidas in october said the job cuts are aimed at boosting competitiveness,1,2,False
a few employees would remain at the oulu plant in support functions for other group units,1,1,True
stockmann plc company announcement february 20 2007 at 13 40 an annual summary of stockmann s stock exchange and financial press releases in 2006 is available on the company s website at the address www stockmann com,1,1,True
finnish lifting equipment maker konecranes oyj said on july 30 2008 that its net profit rose to 71 2 mln euro $ 111 1 mln for the first half of 2008 from 57 1 mln euro $ 89 1 mln for the same period of 2007,2,2,True
taking a cue from the playbook of the east dillon lions we ve created a special team of heavy hitting style players such as boot cut jeans tummy tops and of course cowboy boots,1,1,True
customers include hotels and restaurants as well as wholesalers and some retailers,1,1,True
alexandria va march 15 jaakko vilo of turku finland has developed a panel press,1,1,True
+£lemiste city is the environment for a knowledge based economy providing work for 3 300 people with the total turnover of its companies amounting to eek 5 4 bn said +£lo p+ñrnits chairman of the supervisory board of +£lemiste city and mainor,1,1,True
finnish it solutions provider affecto oyj said today that it has won a frame contract valued at some eur2m to implement the next phase of its insurance application for south african mutual & federal insurance company limited m&f,2,2,True
the value of the orders is about eur 70mn,1,1,True
sales in finland rose by 3 9 and international growth was 0 7,2,2,True
the employer together with health personnel supports quitting and pays part of the cost of nicotine treatments,1,1,True
aspocomp said it will spin off its chinese and indian units and some equipment from its salo plant in finland into a newly formed unit most of which it will then sell on to hong kong listed meadville,1,1,True
capman made its initial investment in onemed in june 2006,1,1,True
an acquisition of teliasonera would be france telecom s biggest since its 2000 purchase of orange plc for 27 8 billion $ 55 1 billion and would create the world s fourth largest telecom company behind at&t inc verizon communications inc and ntt corp of japan,1,2,False
our vaalipalvelu service was especially developed for use by communities and organizations,1,1,True
in the first quarter of 2008 sacanfil s net sales totalled eur 50 0 mn and its operating profit eur 4 7 mn,1,1,True
the facility consists of a seven year bullet term loan of 200 mln euro $ 292 4 mln and a 150 mln euro $ 219 3 mln five year revolving credit facility,1,1,True
affecto has participated in the program for the development of the norwegian pension system since 2007,1,1,True
again the most significant sales increase of 18 6 was in russia,2,2,True
return on equity stood at 18 3 compared to 15 4 in the third quarter of 2005,2,2,True
the kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012,1,1,True
major order in india comptel corporation has received a significant long term order for mediation and provisioning solutions being used by a leading operator in india,2,2,True
according to the notification the holdings of ameriprice inc and its group companies are now in total 808 973 shares which represent 3 582 of tekla ¦ s shares and voting rights,1,1,True
nokia siemens networks has struggled to make a profit in the past two years,0,0,True
tekla group s net sales for 2006 were approximately 50 million euros and operating result 13 6 million euros,1,1,True
investments are not disclosed,1,1,True
operating profit for the nine month period increased from eur13 6 m while net sales increased from eur394 7 m as compared to the corresponding period in 2005,2,2,True
the long standing partnership and commitment enable both parties to develop their respective operations and esl shipping will also have the opportunity to update its fleet and improve its efficiency,2,2,True
poyry plccompany announcement 10 december 2010 at 4 10 p m pursuant to poyry plc s stock option program 2004 63 792 new shares of the company have been subscribed since 27 october 2010 with stock options 2004b,1,1,True
operating result excluding one off items totaled eur 9 1 mn compared to eur 10 6 mn in continuing operations excluding one off items in 2004,0,2,False
the invention carries international patent publication no,1,1,True
vaisala s net profit for the third quarter of 2007 dropped to 3 0 mln euro $ 4 3 mln from 6 8 mln euro $ 9 8 mln for the same period of 2006,0,0,True
the offer price is $ 35 million including cash of $ 10 million as net debt assumption of face and $ 20 million worth of cencorp shares to be issued to savcor,1,1,True
in 2008 stockmann earned 3 398 million lats in profit on 48 012 million lats in turnover,1,2,False
the total value of the project is valued at sek 30bn eur 2 83 bn usd 3 81 bn,1,1,True
in 2010 the marimekko group s net sales were eur 73 297 thousand eur 72 473 thousand and operating profit was eur 8 169 thousand eur 6 291 thousand,1,1,True
other potential clients include public administration organizations investing in utility networks and services,1,1,True
comparable operating profit decreased to eur 13 8 mn from eur 17 1 mn in the corresponding period in 2005,0,0,True
consumption is forecast to grow by about 2,2,2,True
f secure reported that : the first half of 2008 has seen a growing number of targeted malware attacks on individuals companies and organizations,1,2,False
the business area s net sales were slightly over 2m in 2006,1,1,True
the steelmaker said that the drop in profit was explained by the continuing economic uncertainty mixed with the current drought in bank lending resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations,0,0,True
the new location is n t the only change wellmont has in store for its air transport service,1,1,True
autotank group is part of aspo s systems division,1,1,True
based on negotiations with personnel some 20 have indicated their willingness to move to the new location,1,1,True
glaston headquartered in tampere finland is a growing and international glass technology company,1,1,True
the gross area of the innova 2 project will be about 10 000 sq m 107 600 sq ft,1,1,True
kauko telko s centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and group administration by the end of the year,1,1,True
productional situation has now improved,2,2,True
net sales of finnish food industry company l+ñnnen tehtaat s continuing operations increased by 13 in 2008 to eur 349 1 mn from eur 309 6 mn in 2007,2,2,True
the group s 12 month operating profit grew 31 percent to 337 8 million euros,2,2,True
the desk will reach its full planned strength of ten persons in autumn 2007,1,1,True
the contract includes an option to deliver an additional 75 ascs in the next phases of the project,1,1,True
the sale will allow campofrio to focus on its recently announced takeover of groupe smithfield holdings the european unit of smithfield foods inc sfd of the u s,1,1,True
comptel corporation sami ervio president and ceo distribution : nasdaq omx helsinki major media comptel dynamic oss solutions enable telecom service providers to deliver services flexibly and charge them effectively,1,1,True
the mall is part of the baltic pearl development project in the city of st petersburg where baltic pearl cjsc a subsidiary of shanghai foreign joint investment company is developing homes for 35 000 people,1,1,True
repair and maintenance business accounted for net sales of eur 645 3 mn up from eur 563 6 mn,2,2,True
any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons,1,1,True
this corrensponds to 4 628 percent of okmetic s share capital and voting rights,1,1,True
diluted eps rose to eur3 68 from eur0 50,2,2,True
alexandria va jan 9 united states patent no 7 862 685 issued on jan 4 was assigned to kemira chemicals inc marietta ga,1,1,True
olvi has posted a strong set of figures for the first six months of this year,2,2,True
rl nordic is a part of raiffeisen banking group austria and is a subsidiary to raiffeisen leasing gmbh in austria,1,1,True
25 november 2010 finnish paints and coatings company tikkurila oyj hel : tik1v said today that finnish state owned investment company solidium oy sold its 14 7 stake in the company for a total of eur98m,1,1,True
the finnish government announced wednesday that it sold a 32 percent stake in chemicals and fertilizer group kemira oyj for x20ac 655 6 million $ 890us million sending the company s share price up 6 percent,2,2,True
ebit totalled eur 14 4 mn compared to a loss of eur 0 3 mn in the corresponding period in 2009,2,0,False
we have a license agreement with nokia corp which in part expires on april 9 2007,1,1,True
in january june 2010 diluted loss per share stood at eur0 3 versus eur0 1 in the first half of 2009,0,0,True
operating profit rose to eur 9 2 mn from eur 6 8 mn in the corresponding period in 2007,2,2,True
the percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the trade register and the total number of voting rights related to them,1,1,True
alma media corporation press release 15 march 2010 tyrvaan sanomat and paikallissanomat being bought by suomen paikallissanomat two local papers tyrvaan sanomat and paikallissanomat appearing in sastamala and its neighbouring municipalities are to be bought by suomen paikallissanomat oy,1,1,True
small investors have voiced fears that the shares will end up with risk investors,0,0,True
veidekke headquartered in oslo norway is a scandinavian construction and property development group with some 6 350 employees in norway sweden and denmark with an annual turnover of nok16 4 bn,1,1,True
finnish forest industry group stora enso oyj issued on thursday 20 march a profit warning for the first quarter 2008,0,0,True
rimvesta is now controlled by the estonian owned real estate development company ell nekilnojamas turtas which a member of merko the largest construction group in the baltic countries,1,1,True
capman with offices in helsinki stockholm copenhagen and oslo manages nordic buyout mezzanine technology life science and real estate funds with approximately eur2 6 bn in total capital,1,1,True
the net sales of the power plants business were eur 710 3 million in 2005,1,1,True
sports equipment sales also progressed well owing to the prolonged winter season,2,2,True
it would be premature to talk about dates volume and the investment procedure he said,1,1,True
equipment will be manufactured in vaahto s workshop in hollola finland and is scheduled for shipments during the first quarter of 2009,1,1,True
in the second quarter of 2010 raute s net loss narrowed to eur 123 000 from eur 1 5 million in the same period of 2009,2,0,False
