headline,label,prediction,correct
rl nordic is a part of raiffeisen banking group austria and is a subsidiary to raiffeisen leasing gmbh in austria,neutral,neutral,True
m real corporation stock exchange release 27 august 2009 at 3 15 pm m real has received the eur 190 million cash payment from sappi m real corporation a part of mets+ñliitto group divested its graphic papers business to sappi limited at the end of 2008 for eur 750 million,neutral,negative,False
several large stocks tacked lower however,negative,neutral,False
founded in 2000 bioview automates laboratory tests especially diagnostic tests for cancer,neutral,neutral,True
also westpac is to issue a benchmark 18 month frn deal in euros,neutral,neutral,True
raisio is the site of the main production plants as well as company headquarters,neutral,neutral,True
kone is listed on the nordic exchange in helsinki,neutral,neutral,True
sampo plc jarmo salonen head of investor relations and group communications tel +358 10 516 0030 distribution : nasdaq omx helsinki the principal media financial supervisory authority www sampo com this announcement is distributed by thomson reuters on behalf of thomson reuters clients,neutral,neutral,True
it will provide heating in the form of hot water for the sawmill s needs,neutral,neutral,True
net sales surged by 18 5 to eur167 8 m teleste said that eur20 4 m or 12 2 of the sales came from the acquisitions made in 2009,positive,neutral,False
the company turned to earnings per share eps of eur 0 03 versus loss per share of eur 0 01,positive,negative,False
in 2006 452 million tonnes co2 of eua eu allowance ; emissions credit in eu was traded with an underlying market value approx,neutral,neutral,True
operating result showed a loss of eur 2 9 mn while a year before it showed a profit of eur 0 6 mn,negative,negative,True
the expansion will be delivered in the fourth quarter of 2006,neutral,neutral,True
revenue grew by 2 percent to x20ac 580 million $ 743 million from x20ac 569 million,positive,neutral,False
finnish airline finnair has won a deal with the uk public sector to be the official airline for flights from london heathrow to osaka in japan as well as flights between manchester in the uk and helsinki in finland,positive,neutral,False
the company reported a profit of 800 000 euro $ 1 2 mln on the sale of its varesvuo partners sub group and a loss of 400 000 euro $ 623 000 caused by the sale of its program production subsidiary oy filmiteollisuus fine ab,neutral,negative,False
operating profit rose to eur 4 7 mn from eur 3 6 mn,positive,neutral,False
currently the company foresees its pre tax profit to remain below the 2009 level when it reached eur 700 000 usd 934 000 compared with previous projections of a slightly better pre tax profit,negative,positive,False
finnair s tallinn based subsidiary aero as carried 23 335 passengers a decline of 60 8 on routes between helsinki and the baltic capitals and within southern finland,negative,negative,True
componenta has production lines for similar sized products at karkkila in finland at weert in the netherlands and at orhangazi in turkey and these had a combined output of approximately 100 000 tonnes and net sales of eur 135 million in 2007,neutral,neutral,True
full year net sales are expected to increase by approximately 10 the company said,positive,neutral,False
2010 16 july 2010 finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today it turned to a net profit of eur20m in the second quarter of 2010 from a net loss of eur94m in the corresponding period last year,positive,negative,False
the group ¦ s cumulative sales during the review period were eur 48 2 million eur 53 1 million 1 9 2007 and profit before taxes was eur 1 2 1 4 million,neutral,neutral,True
the business section also includes ahlstrom s sustainability report,neutral,neutral,True
helsinki afx nokian tyres reported a fourth quarter pretax profit of 61 5 mln eur up from 48 6 mln on the back of strong sales,positive,positive,True
stonesoft sees great promise in the future of ipv6,positive,positive,True
the price will be specified at the completion date,neutral,neutral,True
for 2009 incap expects revenue of some eur 70 million,neutral,neutral,True
in the beginning of this year wartsila had secured an order to deliver four gas fuelled main engines and propulsion machinery for the same vessel,positive,neutral,False
in 2009 it reported net sales of approximately eur 6mn,neutral,neutral,True
paper companies were in negative territories with stora enso r shedding 1 62 pct to 12 73 eur upm kymmene down 0 80 pct at 18 64 eur and m real b 0 18 pct lower at 5 57 eur,negative,negative,True
the company is reportedly searching for a replacement for ceo olli pekka kallasvuo,neutral,neutral,True
the solution is demonstrated on a tablet developed by aava mobile as a multi window system which enables the use of several applications simultaneously for example the viewing of messages and calendar side by side,neutral,positive,False
the exercise price of the option will be based on safran software solutions license and maintenance sales as well as the result of the company,neutral,neutral,True
please inform ir johanna koskinen of your participation no later than 20 april at 10 a m a telephone conference for financial analysts and investors conducted in english will begin at 3:00 p m finnish time eet,neutral,neutral,True
the platform is based built on intel s second generation mid platform called moorestown,neutral,neutral,True
through the new production lines at the novator mill in veliky ustjug vologda oblast sveza will change its current 1 5 m by 1 5 m birch plywood production targeting the domestic market to produce 1 5 m by 3 0 m overlaid birch plywood for the global market,neutral,neutral,True
the 2500 passenger ferry will have dimensions of 185 m length overall 170 m length between perpendiculars 27 70 m breadth and 6 55 m design draught,neutral,neutral,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 30 october an operating profit of eur7 4 m for january september 2008 up from eur6 1 m in the corresponding period in 2007,positive,neutral,False
the contracts comprise turnkey orders for roro systems for two roro cruise vessels under construction for viking line and tallink,neutral,neutral,True
operating profit for the quarter april june 2006 amounted to eur42 9 m on net sales of eur156 3 m,neutral,neutral,True
when the negotiations were started neste oil anticipated that 450 people would be affected,neutral,neutral,True
at capman haavisto will be responsible for group finances and accounting and it,neutral,neutral,True
adp news apr 22 2009 finnish business information systems developer solteq oyj hel : stq1v said today its net loss widened to eur 189 000 usd 245 000 for the first quarter of 2009 from eur 10 000 for the same peri,negative,negative,True
in accordance with the terms and conditions of alma media s 2006 option program the share subscription price for the 2006a option rights was eur 4 88 per share and the book countervalue eur 0 60 per share,neutral,neutral,True
our approach is very much to only use raw materials that are produced in line with the principles of sustainable development,neutral,neutral,True
net income from life insurance rose to eur 16 5 mn from eur 14 0 mn and net income from non life insurance to eur 22 6 mn from eur 15 2 mn in 2009,positive,neutral,False
finnish energy company fortum oyj said on november 13 2007 it was granted an environmental permit to build a biofuel fired combined heat and power chp plant in vartan harbor in eastern stockholm,positive,negative,False
recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008,neutral,neutral,True
the studies are expected to start in 2008,neutral,neutral,True
uncertainties still exist however,neutral,neutral,True
the ministry of water in tanzania has awarded poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in bukoba and musoma situated at lake victoria in northern tanzania,positive,neutral,False
operating profit totalled eur 21 1 mn up from eur 18 6 mn in 2007 representing 9 7 of net sales,positive,neutral,False
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc fabrication process,neutral,neutral,True
nokia said it still expects to sell 150 more million symbian devices in years to come giving an indication of how it expects the phone 7 handoff to work,neutral,neutral,True
last year 8 3 million passengers flew the airline down 4 percent from 2007,negative,neutral,False
the sales of the tiimari segment fell by 4 0 year on year to eur3 3 m in june 2010,negative,neutral,False
entire paper mills may be set up especially in the new eu member states,neutral,neutral,True
the owners who have participated in the business operations of the company will continue in poyry s employment after the transaction,neutral,neutral,True
finnish laboratory liquid handling and diagnostic test systems developer biohit oyj omx helsinki : biobv issued on tuesday 3 june a profit warning for the financial year 2008,negative,negative,True
a total of $ 78 million will be invested in the project,neutral,neutral,True
rockwell collins is a provider of flight deck cabin and information management solutions for business aircraft operators,neutral,neutral,True
karachi sept 14 ixonos a world leader in the development and integration of solutions for handheld devices announced that it is implementing a touch screen mobile user interface solution for the intel atom processor z6xx based smartphones,neutral,neutral,True
the 19 200 square metre technology center is located near university of tampere in central tampere,neutral,neutral,True
in the second quarter of 2010 the group s pretax loss narrowed to eur 400 000 from eur 600 000,positive,negative,False
motorola inc of the united states came second with shipments of 217 4 million units for a 21 3 percent market share followed by south korea s samsung electronics co with shipments of 118 0 million units for an 11 6 percent share,neutral,neutral,True
cymed s net sales are expected to amount to eur 3 5 mn in 2006,neutral,neutral,True
no changes regarding the virala oy ab s ownership of shares of tiimari has taken place,neutral,neutral,True
ahlstrom s share is quoted on the nasdaq omx helsinki,neutral,neutral,True
okmetic expects its net sales for the first half of 2009 to be less than in 2008,negative,neutral,False
amer which bought salomon from adidas in october said the job cuts are aimed at boosting competitiveness,neutral,neutral,True
cash flow from operations totalled eur 2 71 mn compared to a negative eur 0 83 mn in the corresponding period in 2008,positive,negative,False
the company s operating income ebit totalled eur 0 0 mn up from eur 0 3 mn year on year,positive,neutral,False
finnish elevators and escalators maker kone corporation said on tuesday 18 march that it has received a major order from sir robert mcalpine to supply all elevators and escalators for the watermark place project in the city of london,positive,neutral,False
xerox and stora enso have teamed up to tailor the igen3 to the short run on demand packaging market,positive,neutral,False
it s not,neutral,neutral,True
stora enso r shares rose 1 20 pct to 11 84 eur upm kymmene was also dragged higher rising 1 68 pct to 17 56 eur and m real b added 2 38 pct to 4 30 eur,positive,neutral,False
there will be return flights from stuttgart every morning as well as evening departures on thursdays fridays and sundays,neutral,neutral,True
margin call of zanadvorov has given the chance to make such purchase under the credit of deutsche bank for usd 560 million,neutral,neutral,True
the total floor area of the plant expansion is 29 000 square metres,neutral,neutral,True
the value of the order is about eur 30mn,neutral,neutral,True
1 p m central office of nordea bank 19 3 ya ulitsa yamskogo polya building 1 telephone : 495 777 34 77 ext 3932 3931 03 02 2011 unimilk egm 03 04 02 2011 xvi international business summit food business russia 2011 will take place,neutral,neutral,True
the sales price was not disclosed,neutral,negative,False
following the issue the number of shares in the swedish company will grow by 9,neutral,neutral,True
the company also said that it will sell approximately 150 hectares of land to the city of valkeakoski by the end of the year a part of its from job to job program,neutral,neutral,True
stora enso said delight was suitable for a wide range of applications including food cosmetics home decoration and leisure products,neutral,positive,False
operating profit excluding non recurring items totaled eur 5 4 mn compared to eur 5 5 mn in the corresponding period in 2007,negative,neutral,False
the corresponding increase in the share capital in total eur 300 00 was registered in the finnish trade register on may 8 2008,neutral,neutral,True
it is expected to be online by 2011,neutral,neutral,True
the issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities,neutral,neutral,True
latin america currently accounts for approximately 40 of sales at tecnotree company president and ceo eero mertano recently told bnamericas,neutral,neutral,True
no financial details of the deployment were disclosed,neutral,negative,False
operating profit totalled eur 83 0 mn up from eur 23 5 mn year on year,positive,neutral,False
halonen s office acknowledged receiving the letter but declined comment,neutral,negative,False
he is a member of the board of numerous com panies and a shareholder of the boardman ltd board specialist net work,neutral,neutral,True
sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006 07,negative,negative,True
the other seats would go to edgar edmonds an american with experience of the clothing and retail industry and christian fischer an austrian with experience in the winter sports goods business,neutral,neutral,True
the final outcome of the rights offering is to be reported around 23 october 2009,neutral,neutral,True
the value of the contract is eur 25mn,neutral,neutral,True
the combined value of the planned investments is about eur 30mn,neutral,neutral,True
following the move stora enso holding in newpage will remain unchanged,neutral,neutral,True
theodosopoulos said tellabs could be of value to nokia siemens or nortel given its leading supply status with verizon along with high growth products,positive,positive,True
ssh communications security corp stock exchange release october 14 2008 at 2:45 pm the company updates its full year outlook and estimates its results to remain at loss for the full year,negative,negative,True
central europe is an important market area for honka,neutral,neutral,True
risto jalo chief executive of dormus print and also owner of the remainder of the company will keep his position after the acquisition,neutral,neutral,True
finnish fibers and plastics producer suominen corporation omx helsinki : suy1v reported on wednesday 22 october an operating loss of eur0 8 m on net sales of eur55 2 m for the third quarter of 2008,neutral,negative,False
pharmaceutical market in belgium global research & data services published recently a market analysis about the pharmaceutical markets in belgium,neutral,neutral,True
teleste bk optiflex amplifier products will be used in ongoing capacity upgrade of kdg s network to bi directionality,neutral,neutral,True
the group intends to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of the country where it already operates a hook manufacturing and distribution unit,neutral,neutral,True
pretax profit decreased to eur 33 8 mn from eur 40 8 mn in the fourth quarter of 2005,negative,neutral,False
the rationalization of the operations seeks to achieve over eur 1 million in yearly savings as from the second quarter of the current financial year,positive,neutral,False
rimvesta is now controlled by the estonian owned real estate development company ell nekilnojamas turtas which a member of merko the largest construction group in the baltic countries,neutral,neutral,True
in january september 2007 the group s net sales from continuing operations rose to eur 213 1 mn from eur 172 6 mn in the corresponding period in 2006,positive,neutral,False
the company s board of directors has proposed a dividend of eur0 12 per share for 2006,neutral,neutral,True
finnish shipping company finnlines pretax loss totalled eur 6 5 mn in the third quarter of 2009 compared to a profit of eur 0 3 mn in the third quarter of 2008,negative,negative,True
the company said it estimates to make a slight profit thanks to cost cutting measures,positive,neutral,False
the agreement must be approved by the russian competition authorities before it enters into force,neutral,negative,False
the terms and conditions of the stock option scheme 2008 are available on the company s internet pages www sanoma com,neutral,neutral,True
the selling consortium includes funds managed by oko bank s venture capital unit bio fund management and finnish industry investment a government owned investment group,neutral,neutral,True
this new representation extends comptel s global presence to a total of 18 countries serving over 250 customers in over 80 countries worldwide,positive,neutral,False
in april 2005 neste separated from its parent company finnish energy company fortum and became listed on the helsinki stock exchange,neutral,neutral,True
at the moment there are approximately 20 vianor sales offices in russia,neutral,neutral,True
earnings per share eps amounted to eur0 98 up from the loss of eur0 02,positive,negative,False
the total value of the agreement is usd4 0 m the company said,neutral,neutral,True
according to finnish petrol station chain st1 s managing director kim wiio the company was forced to make purchases with rising prices in the first half of 2008 and now consumer prices are going down almost daily due to competition,negative,negative,True
the report profiles 158 companies including many key and niche players including major nonwovens manufacturers such as ahlstrom corporation asahi kasei corporation buckeye technologies inc ei,neutral,neutral,True
the per share subscription price of the shares subscribed with the option rights was eur 1 35,neutral,neutral,True
unbelievably the company that makes them fiskars corporation was formed in 1649 when a dutch merchant named peter thorwoste was given a charter to establish a blast furnace and forging operation in the small finnish village of fiskars,neutral,neutral,True
the first four of the new shop in shops will be opened this spring : on madison avenue in new york as well as in chicago los angeles and san francisco,neutral,neutral,True
rivals say qualcomm has fewer patents on 3g phones than on earlier versions and should lower its rates,negative,neutral,False
the corrected chapter is in its entirety below,neutral,negative,False
operating loss totalled eur 0 9 mn down from a profit of eur 2 7 mn,negative,negative,True
mr mikko saavalainen head of comptel s global sales concludes : gibtelecom provides a perfect illustration of the variety of business technical and regulatory challenges operators are facing in their oss today,neutral,neutral,True
hu will offer a further discount of between 25 and 50 on selected books,neutral,neutral,True
hearst will be able to consolidate about 20 of all russian market for advertising in press after the purchase,positive,positive,True
the growth of net sales in the first half of 2008 has been 28 compared with the first half of 2007,positive,neutral,False
finnish office supplies and computer accessories dealer beltton group plc said its net profit rose to 1 3 mln euro $ 1 7 mln in 2006 from 1 13 mln euro $ 1 5 mln in 2005,positive,neutral,False
the company can be split into two parts over the coming months with essent owning and operating production and supply and enexis owning and operating the grid,neutral,neutral,True
the three year turn around program is expected to ensure salomon s future competitiveness the company said,positive,neutral,False
munich 14 january 2008 : bavaria industriekapital ag closed the acquisition of elcoteq communications technology gmbh in offenburg germany with the approval of the,neutral,negative,False
the bank of tokyo mitsubishi ufj ltd acted as agent for the loan,neutral,neutral,True
with this the company will exit the contract manufacturing service segment,neutral,neutral,True
panostaja owns a 68 77 pct of share capital and the voting rights of suomen helasto shares following an exchange of shares which was carried out on may 30 2007,neutral,neutral,True
genvec is a biopharmaceutical company developing novel therapeutic drugs and vaccines,neutral,neutral,True
first industrial will seek leed designation for uponor s new building and a 282 000 square foot speculative distribution center at first park lakeville,neutral,neutral,True
lieksaare oy has earlier been regarded under the control of saarelainen oy and the individual shareholders under the shareholder agreement,neutral,neutral,True
sanoma announced the stock option scheme 2008 on 19 december 2008,neutral,neutral,True
the firm builds components for mobile phones and other communications products,neutral,neutral,True
adp news nov 28 2008 finnish power supply solutions provider efore oyj omx : efo1v announced today the launch of opus dc the latest power system in its opus product line,positive,neutral,False
the extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits tmls for their ore grades,neutral,neutral,True
mr mcdonald started the evening with his own set featuring hits from his solo career and his doobie brothers years and a selection of r&b cover songs that met with mixed results,neutral,neutral,True
typically the transmission power level can be decreased when the interference noise is above a predefined value,neutral,negative,False
the production is to be liquidated before june 2009 and 325 employees loose their jobs,negative,negative,True
it is being developed by symbian the software licensing consortium led by nokia,neutral,neutral,True
sampo housing loan bank a unit of finland s sampo bank has priced its eur1bn usd1 3 bn bond at 99 889 reuters reported,neutral,neutral,True
the business area has operations in finland sweden denmark estonia latvia and lithuania,neutral,neutral,True
besides as there is no depositor preference in finland senior debt and deposits rank on a par which is also taken into consideration the agency added,neutral,neutral,True
operating loss amounted to eur 0 9 mn in the first half of 2006 compared to a profit of eur 0 5 mn in the first half of 2005,negative,negative,True
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc and pohjola bank plc,neutral,neutral,True
all yit capital markets day materials will be available on the company s internet site at www yitgroup com investors at 10:30 on september 26,neutral,neutral,True
von koskull will oversee a new unit of nordea which brings together corporate merchant banking financial institutions and capital markets products divisions,neutral,neutral,True
the tests conducted at nokia siemens lte center of competence in espoo finland follow the company s production start of lte ready flexi multiradio base stations for the 800 mhz band in april 2010 and complement earlier tests with nokia on the 2100 mhz and 2600 mhz bands,neutral,neutral,True
decisions are to be made as quickly as possible,neutral,neutral,True
publishing sweden s operating loss was eur 1 1 mn in q1 of 2009 compared to a profit of eur 0 6 mn a year ago,negative,negative,True
the contract consists of a new building with an area of 18 000 sq m and renovation of the existing buildings,neutral,neutral,True
furthermore sales of new passenger cars and light commercial vehicles in the country declined by 5 4 year on year last month,negative,negative,True
finnish and swedish construction markets are still experiencing an estimated 4 annual growth in 2008,positive,neutral,False
the identity of the buyer is not yet known,neutral,neutral,True
more staff has been recruited in japan to further complement its network of close to 50 service locations in more than 20 countries worldwide,positive,neutral,False
teliasonera tlsn said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen eesti telekom s offering to its customers,positive,positive,True
previously the plant was expected to be completed by the end of 2008,neutral,neutral,True
in q1 of 2010 bank of +àland s net interest income increased from eur 9 1 mn to eur 9 7 mn,positive,neutral,False
according to the company its operating profit excluding non recurring items in the fourth quarter of 2009 was significantly better than expected and also better than the figures for the fourth quarter of 2008,positive,positive,True
marathon estimates the value of its remaining stake in protalix at $ 27 million,neutral,neutral,True
tyrvaan sanomat published twice a week by tyrvaan sanomat oy appears in sastamala and kiikoinen,neutral,neutral,True
the kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012,neutral,negative,False
tiimari operates 194 stores in six countries including its core finnish market and generated a turnover of 76 5 mln eur in 2005,neutral,neutral,True
upm stock fell 3 percent to euro 12 49 $ 17 24 in early afternoon trading in helsinki,negative,neutral,False
the order comprises four ball mills which will be organized in two different streams for treating ore in the pilanesberg platinum mine,neutral,neutral,True
this implementation is very important to the operator since it is about to launch its fixed to mobile convergence service in brazil see brazil : 8 may 2006 :,neutral,neutral,True
the transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations,neutral,neutral,True
grapevine city officials in september approved $ 35 million in tax rebates and grants for the expansion,positive,neutral,False
adp news may 29 2009 bank of america bofa downgraded today its ratings on swedish finnish paper maker stora enso oyj hel : sterv and on finnish sector player upm kymmene oyj hel : upm1v to underperf,negative,negative,True
uponor maintains its full year guidance for 2010,neutral,neutral,True
russia wants to utilise its huge forest reserves in a very different way from what has been done so far,neutral,neutral,True
thus sysopen digia has in accordance with chapter 14 section 21 of the finnish companies act 29 9 1978 734 obtained title to all the shares of sentera that are to be redeemed,neutral,neutral,True
operating loss before non recurring items was eur 0 9 mn compared to a profit of eur 11 5 mn in 2008,negative,negative,True
seller is the finnish elcoteq group the largest european electronics manufacturing services company,neutral,neutral,True
demand was brisk as expected and order levels have remained high,positive,neutral,False
the energy sector accounted for approximately 33 and the steel industry for about 57 of the transportation volume,neutral,neutral,True
the company is also seeking possibilities to relocate the luumaki personnel some 50 people to other upm mills,neutral,neutral,True
the issues identified by stonesoft affect a range of content inspection technology,neutral,neutral,True
relations with the city have been further damaged by comments from mr ashley criticising city investors and analysts as cry babies,negative,negative,True
in the building and home improvement trade sales decreased by 6 3 totalling eur 154 1 mn,negative,positive,False
when the omx market forwards mature on may 16 2008 novator finland oy s direct shareholding in amer sports corporation will exceed one fifth 1 5 of the company s shares and voting rights,neutral,neutral,True
the start of the negotiations relating to glaston s efficiency program was announced in october,neutral,positive,False
cash flow from operating activities before investments was eur 7 6 million eur 2 5 million,neutral,neutral,True
elisa said mobile subscriptions grew 7 percent during 2007 mainly because of customers adopting so called third generation mobile technology,positive,neutral,False
circulation revenue has increased by 5 in finland and 4 in sweden in 2008,positive,neutral,False
blyk is launching first in the uk market in mid 2007 with other markets to follow,neutral,neutral,True
market data and analytics are derived from primary and secondary research,neutral,neutral,True
the issuer is solely responsible for the content of this announcement,neutral,neutral,True
in the reporting period net sales rose by 8 year on year to eur64 3 m due to the business acquisitions realized during the first half of 2008 09 the effect of which was eur10 9 m in the review period,positive,neutral,False
finnish operator elisa and aker yards have signed a long term service deal through which elisa will deliver all necessary voice and data services for aker yards in finland,positive,neutral,False
commission income decreased to eur 3 8 mn compared to eur 4 6 mn in the third quarter of 2007,negative,neutral,False
the power generated annually by loviisa covers about 10 of finland s electricity consumption,neutral,neutral,True
the segment has an annual revenue of approximately eur400m the company said,neutral,neutral,True
jeder beta tester erh+ñlt kostenlos sechs monate lang updates und hat laut eigener aussage die m+âglichkeit die finale version zu beeinflussen,neutral,neutral,True
an audio webcast will be available live and archived on cerner s web site at www cerner com,neutral,neutral,True
dopplr members share personal and business travel plans privately with their networks and highlight interesting places to stay eat and explore in cities around the world,neutral,neutral,True
the outsourced scan and capture solutions transfer paper invoices into electronic format and basware business transactions service allows the customer to receive and send invoices in an electronic format,neutral,neutral,True
ceo erkki j+ñrvinen is happy with the company s performance in 2010,positive,positive,True
as part of the agreement aspocomp will also give meadville a 10 pct slice of a subsidiary operating in oulu finland,neutral,neutral,True
cramo headquartered in vantaa finland rents construction machinery and equipment as well as rents and sells modular space,neutral,neutral,True
at 1411 cet arcelormittal had lost 7 26 to eur 17 38 on euronext paris coming at the lead of the blue chip fallers,negative,negative,True
we have analyzed kaupthing bank sweden and found a business which fits well into alandsbanken said alandsbanken s chief executive peter wiklof in a statement,positive,neutral,False
net sales of finnish sanoma learning & literature of finnish media group sanoma decreased by 3 6 in january june 2009 totalling eur 162 8 mn down from eur 168 8 mn in the corresponding period in 2008,negative,neutral,False
fortum also has a blocking stake in northwestern tgk 1,neutral,neutral,True
the pretax profit of the group s life insurance business increased to eur36m from eur27m,positive,neutral,False
the technology park will be built near st petersburg based pulkovo airport,neutral,neutral,True
economic development in china is no longer taking place only on the east coast and in the shanghai area vauramo says,neutral,neutral,True
it has80 branches in finland with annual revenue in finland of,neutral,neutral,True
the plant will collect raw material from the baltic sea region,neutral,neutral,True
destia oy is a finnish infrastructure and construction service company building maintaining and designing traffic routes industrial and traffic environments but also complete living environments,neutral,neutral,True
the shares shall be acquired according to the rules of nasdaq omx helsinki and otherwise according to the rules related to acquisition of the company s own shares,neutral,neutral,True
most of the raw materials come from europe and the us and are paid in euros or us dollars while sales take place in rubles,neutral,neutral,True
the report goes on to provide detailed profiles of ten leading european specialty chemicals companies and brief profiles of other major players,neutral,positive,False
it is planned to set up the a class business center in the two top storeys of the complex,neutral,neutral,True
lee & man paper and metso have a long and prosperous co operation a good example of which are the changshu and hongmei kraftliner machines delivered earlier,positive,positive,True
vacon controls a further 5 of the company via investment fund power fund i eur 1 0 usd 1 397,neutral,neutral,True
the availability of the internet services is highlighted in the service offer of kesko s k group stores,neutral,neutral,True
the dividends payable annually shall be deducted from the share subscription price,neutral,neutral,True
scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics,neutral,neutral,True
the contract covers the supply of temporary heating equipment for lkab s new pellet plant in kiruna in northern sweden,neutral,neutral,True
at 1 33 pm the omx helsinki 25 was 0 30 pct lower at 2 463 67 and the omx helsinki was down 0 37 pct at 8 537 42 on volume of 256 mln eur,negative,neutral,False
the orders also include a few high power drives for the control of seismic compressors,neutral,neutral,True
lemminkainen infra oy s subsidiary lemminkainen sverige ab will perform the construction work which is expected to start in early 2011 and to be completed in the summer of 2013,neutral,neutral,True
juha jordan chief engineer at glaston said one of the reasons for choosing vacon as a global ac drives supplier is that it has service and support centres in the same countries where glaston operates,positive,neutral,False
the department store division reported an increase in sales of 4 per cent,positive,neutral,False
a total of 185 wonderware certified sis are available to integrate and support wonderware products such as intouch « hmi software industrialsql server historian wonderware information server dt analyst software or qi analyst spc software,neutral,neutral,True
ova press has a 60 stake in the joint venture while imsm holds a 40 stake,neutral,neutral,True
at the beginning of the subscription period on may 2 2006 the share subscription price under b option right is eur 10 22 per share,neutral,neutral,True
diluted eps rose to eur3 68 from eur0 50,positive,neutral,False
altia s operating profit jumped to eur 47 million from eur 6 6 million,positive,neutral,False
new novator products are supposed to be exported,neutral,neutral,True
finnish rautaruukki has been awarded a contract to supply and install steel superstructures for the partihallsf+ârbindelsen bridge in gothenburg in sweden,positive,negative,False
operating loss totalled eur 5 2 mn compared to a loss of eur 3 4 mn in the corresponding period in 2008 2009,negative,negative,True
metsaliitto however narrowed its net loss for the second quarter of 2007 to 5 0 mln euro $ 6 9 mln from 61 mln euro $ 83 7 mln a year ago,positive,negative,False
operating profit margin was 8 3 compared to 11 8 a year earlier,negative,neutral,False
according to ringman finnish paper companies have acquired know how and capacity in paper recycling which has turned out to be a successful strategy,positive,positive,True
management decided at the end of 2005 to increase cathode copper capacity,neutral,neutral,True
pa jpmorgan chase and co nyse : jpm and pohjoa bank are joint lead managers on the senior unsecured deal,neutral,neutral,True
finnish navigation device manufacturer benefon that is changing its name to geosentric reports net sales of about eur 1 1 mn in the second quarter of 2007,neutral,neutral,True
the group s consolidated net sales for 2009 totaled 1 5 billion euros and it employs approximately 10 000 persons,neutral,neutral,True
r&d loan,neutral,neutral,True
international sales rose by 59 8 to eur 1 244 4 mn,positive,neutral,False
operating profit rose to 22 1 mln eur from 19 9 mln,positive,neutral,False
the secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar,neutral,neutral,True
we have the most expensive water brand in finland at the moment,neutral,neutral,True
20 october 2010 finnish environmental management company lassila & tikanoja oyj hel : lat1v or l&t said monday it expects its operating profit excluding non recurring items for the whole 2010 to be slightly lower than in 2009,negative,neutral,False
finnish electronics manufacturer pkc group oyj omx helsinki : pkc1v said on wednesday 31 december that it has completed the acquisition of man nutzfahrzeuge ag s cable harness business from man star trucks & buses spolka zoo in poland,positive,neutral,False
cdp was established on the initiative of institutional investors ; however the annually published results also interest an increasing number of customers and other interest groups of the reporting companies,neutral,neutral,True
basware finances the acquisition with a bank loan,neutral,neutral,True
operating loss totalled eur 4 0 mn compared to a profit of eur 8 6 mn in the second quarter of 2008,negative,negative,True
operating profit was eur 11 07 mn up from eur 8 65 mn,positive,neutral,False
the bank sees a potential for getinge share to rise,positive,neutral,False
financial terms were not disclosed,neutral,negative,False
the company s equipment rental portfolio consists primarily of tools for small and mid sized customers in the construction industry,neutral,neutral,True
net sales of finnish food industry company l+ñnnen tehtaat s continuing operations increased by 13 in 2008 to eur 349 1 mn from eur 309 6 mn in 2007,positive,neutral,False
the line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages,neutral,neutral,True
stora enso oyj said its second quarter result would fall by half compared with the same period in 2007,negative,neutral,False
the construction of a large woodworking facility in the sheksna district of the vologda region in northwest russia will begin in 2009 and the plant will start production in 2011,neutral,neutral,True
finnish power supply solutions and systems provider efore oyj said its net loss widened to 3 2 mln euro $ 4 2 mln for the first quarter of fiscal 2006 2007 ending october 31 2007 from 900 000 euro $ 1 2 mln for the same period of fiscal 2005 06,negative,negative,True
in finland the city of forssa has said it will not pay compensation to food industry companies hk ruokatalo and atria for the lye leak into tap water that occurred in march 2008,negative,neutral,False
nasdaq listed yahoo inc has introduced a new service that enables malaysians to take their favorite internet content and services with them on their mobile phones,positive,positive,True
rubin says he expects capman to announce 1 2 additional transactions in 2009,neutral,neutral,True
operating profit increased by 145 1 to eur 8 3 mn from eur 3 4 mn,positive,neutral,False
return on investment was 5 0 compared to a negative 4 1 in 2009,positive,negative,False
the company said that the operations will be sold to a newly established company cps gmbh where the present management of the plastics business is a co owner,neutral,neutral,True
fiskars the world s 1 scissors brand tm recently won learning « magazine s 2011 teachers choice award for the classroom,positive,neutral,False
the fair value of capman plc s own investments on 30 september 2008 amounted to meur 59 8,neutral,neutral,True
