headline,label
scania morgan stanley lifted the share target on swedish heavy duty truck and bus maker scania ab to 330 crowns $ 42 4 35 2 euro from 310 crowns $ 39 8 33 1 euro,positive
finnish electronics contract manufacturer scanfil had net sales of eur 52 2 mn in the first quarter of 2007 down from eur 60 1 mn a year before,negative
the agreement strengthens our long term partnership with nokia siemens networks,positive
raffles equities ltd became a substantial holder in archer exploration ltd on january 12 with 11 7 million shares 18 2 pc,neutral
the purchase price will be paid in cash upon the closure of the transaction scheduled for april 1 2009,neutral
earnings per share eps amounted to eur0 03 up from the loss of eur0 08,positive
the turbines are expected to be launched by the end of 2012,neutral
the outsourced scan and capture solutions transfer paper invoices into electronic format and basware business transactions service allows the customer to receive and send invoices in an electronic format,neutral
liquid handling products include electronic and mechanical pipettes disposable tips as well as pipette maintenance and calibration services for research institutions healthcare and industrial laboratories,neutral
the group also has a strong global position in other fishing categories,positive
finnish power supply solutions and systems provider efore oyj said its net loss widened to 3 2 mln euro $ 4 2 mln for the first quarter of fiscal 2006 2007 ending october 31 2007 from 900 000 euro $ 1 2 mln for the same period of fiscal 2005 06,negative
our customers come from the following countries : uk usa spain france italy germany china hong kong sweden norway netherlands austria belgium switzerland czech republic finland canada russia ukraine denmark ireland south korea and liechtenstein,neutral
the sale which will result in a gain of some eur 60 million in the second quarter of 2010 for oriola kd supports the finnish company s strategy to focus on pharmaceutical wholesale and retail operations,positive
a total of 16 5 mn passenger ship journeys took place in the northern baltic sea in 2007 slightly down from 16 5 mn in 2006,negative
the company will disclose further details including the anticipated transaction timetable and the name of the new investor within one week,neutral
it now owns 80 565 shares in amer sports corporation equaling 0 11 of the company s share capital and voting rights,neutral
these new units will be built at cargotec s state of the art manufacturing facility in san antonio texas usa which started operations in 2009,neutral
profit for the period was eur 9 8 mn up from eur 6 0 mn in 2004,positive
teleste was set up in 1954 and is divided into broadband cable networks and video networks business areas,neutral
utah s capital wanted to be the next u s headquarters of amer sports corp a ski equipment company,neutral
sanoma corporation wants a new and better frequency for the helsinki metropolitan area,neutral
in finland the launch of tie in sales of 3g mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days,neutral
finnish electronics manufacturer pkc group oyj omx helsinki : pkc1v said on wednesday 31 december that it has completed the acquisition of man nutzfahrzeuge ag s cable harness business from man star trucks & buses spolka zoo in poland,positive
about 72 of evraz group shares are owned by lanebrook whose beneficiaries on the one hand are millhouse the holding company for the assets of billionaire roman abramovich and his business partners 50 ; and evraz executives alexander abramov and alexander frolov 50 on the other,neutral
about dopplr dopplr is a service for smart travellers,neutral
loss after taxes amounted to eur 1 2 mn compared to a loss of 2 6 mn,positive
helsinki on october 22 2008 ssh communications security corp board of directors for further information please contact : tomi laamanen chairman tel +358 0 400 609 544 distribution : nasdaq omx helsinki ltd,neutral
operating profit totalled eur 83 0 mn up from eur 23 5 mn year on year,positive
the e7 smartphone will be available for rs35 000 per handset across india nokia india vice president & managing director d shivakumar told reporters,neutral
helsinki thomson financial kemira growhow swung into profit in its first quarter earnings on improved sales especially in its fertilizer business in europe which is normally stronger during the first quarter,positive
the company expects net sales of 65 mln euro $ 85 1 mln for 2006,neutral
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc and pohjola bank plc,neutral
it is planned to set up the a class business center in the two top storeys of the complex,neutral
in the czech republic the smaller profiling unit at ostrava will be closed and the machinery will be gradually relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,neutral
the proposal by the board of directors on the issuance of option rights will otherwise correspond to the proposal by the board of directors in the notice to the general meeting,neutral
the fair value of the company s investment properties went down to eur2 769 bn at the end of september 2009 from eur2 878 bn a year earlier,negative
finnish metal products company componenta oyj net profit went slightly down to 25 1 mln euro $ 40 2 mln for the first half of 2008 from 25 4 mln euro $ 40 7 mln for the same period of 2007,negative
in the fourth quarter of 2008 net sales increased by 2 to eur 1 050 7 mn from eur 1 027 0 mn in the fourth quarter of 2007,positive
adp news sep 30 2008 finnish security and privacy software solutions developer stonesoft oyj said today that it won a usd 1 9 million eur 1 3 m order to deliver its stonegate network security products to an unnamed russian te,positive
the cvs of the proposed members are available for viewing from 12 march 2008 onwards on the internet at www sampo com ir,neutral
ebit margin was up from 1 4 to 5 1,positive
solteq plc announcement 16 12 2010 share repurchase 16 12 2010 in the helsinki stock exchange solteq plc now holds a total of 486 969 shares including the shares repurchased on 16 12 2010,neutral
the interchange of editors in chief is a part of publisher s goal to enhance job circulation in all personnel groups,neutral
the most significant challengers in the market are logset and sampo rosenlew,neutral
supported nokia phones include : n96 n95 8gb n95 n93 n931 n92 n85 n82 n81 n80 n79 n78 n77 n76 n75 n73 n72 n71 e90 e71 e70 e66 e65 e62 e61 e61i e60 e51 e50 touch xpress 5800 6220 classic 6210 navigator 6120 classic 6110 navigator 5700 5500 5320xm,neutral
the other seats would go to edgar edmonds an american with experience of the clothing and retail industry and christian fischer an austrian with experience in the winter sports goods business,neutral
according to the prosecutor the share transactions were carried out after hk ruokatalo had proceeded in the negotiations concerning the acquisition of swedish meats,neutral
erkki jarvinen president of rautakirja and the head of the sanoma trade division will leave his current tasks in spring 2009 for a similar position outside the sanoma group,neutral
the transaction will have a positive impact of around eur2m on earnings which ruukki will recognize during the fourth quarter of this year,positive
finnish talentum reports its operating profit increased to eur 20 5 mn in 2005 from eur 9 3 mn in 2004 and net sales totaled eur 103 3 mn up from eur 96 4 mn,positive
underground parking facilities will also be built on the basement floor,neutral
the recovery of demand that started toward the end of 2009 continued in january march 2010,positive
the inventors are bylander johan ponten fredrik and lundberg jorgen,neutral
sales increased due to growing market rates and increased operations,positive
stora enso s business in north america has annual capacity of about 3 million tons and employs about 4 350 people,neutral
the company serves customers in various industries including process and resources industrial machinery architecture building construction electrical transportation electronics chemical petrochemical energy and information technology as well as catering and households,neutral
finnish flexible packaging manufacturer suominen corporation reports net sales of eur 54 5 mn in the first quarter of 2008 compared with eur 54 3 mn a year earlier,positive
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur 93 9 million usd 137 3 m as given in the interim report on august 5,negative
indigo and somoncom serve 377 000 subscribers and had a market share of approximately 27 as of may 2007,neutral
the new name of the sanoma division will be sanoma news,neutral
we also strengthen our existing partnership with cybercom says teleste cto esko myllyla,positive
previously grimaldi held a 46 43 pct stake in the finnish company following the takeover bid launched in november 2006,neutral
net sales decreased to eur 91 6 mn from eur 109mn in the corresponding period in 2005,negative
adpnews feb 3 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur 46 million usd 64 5 m in the fourth quarter of 2009 from a,negative
in its financial report published on friday seb said its net profit soared to sek6 745 bn in 2010 from a year earlier sek1 114 bn and proposed a 50 dividend increase to sek1 50 per share,positive
financing of the project will come mainly from china,neutral
the government has instead proposed an exchange of the state s stake in lmt to teliasonera s stake in lattelecom,neutral
marathon now has a 4 6 percent stake in plx it said according to bloomberg,neutral
the bank s leasing arm nordea liising ended the year with a profit of 4 4 million euros,neutral
the fish content of the nuggets is 85 and the fish comes from canada and finland,neutral
the personnel s expertise and high level of technology play a major role in exel composites operations,neutral
according to finnish petrol station chain st1 s managing director kim wiio the company was forced to make purchases with rising prices in the first half of 2008 and now consumer prices are going down almost daily due to competition,negative
the met is located in the central business district cbd of bangkok,neutral
loudeye corp up $ 2 56 at $ 4 33 nokia corp down 10 cents at $ 19 46 nokia agreed to buy the digital music distributor for $ 60 million,neutral
the repo rate will gradually reach 2 at the end of 2010 according to nordea s economic outlook,neutral
also cba is to issue a benchmark 10 year fixed rate deal in euros,neutral
the biggest challenge was to make the piece look raw hansen said,neutral
the bank vtb24 provides mortgage loans to buy apartments in the complex at 11 13 per annum in rubles,neutral
operating loss amounted to eur 0 9 mn in the first half of 2006 compared to a profit of eur 0 5 mn in the first half of 2005,negative
then it said the contract was estimated to contribute more than eur150m to its net sales in 2010,positive
radiation and today is a full service house expert in radiation and nuclear safety issues,neutral
sales in local currencies decreased by 0 5 percent while the number of subscribers rose by 12 7 million to a total of 147 6 million at the end of fourth quarter the company said,neutral
the annual value of the contracts is estimated at usd 2mn over the next three years,neutral
the options might include a partial or total divestment of their shareholdings in ovako,neutral
outotec s scope of delivery includes design basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters,neutral
the upgrade is intended to raise the network capacity from 450 mhz to 630 mhz in several cities enabling bi directional services for digital television as well as broadband data,positive
a memorandum of understanding on cooperation between the finnish global chemical company kemira and vietnam national chemicals group vinachem was signed on this occasion,positive
the deal includes the entire personnel of planmill oy who will transfer to the new company as so called old employees,neutral
in q2 of 2009 profit before taxes amounted to eur 13 6 mn down from eur 26 8 mn in q2 of 2008,negative
digia said its consolidated net sales for january june 2010 were eur67 8 m up 9 7 on the same period in 2009 eur61 9 m,positive
the segments through which the company operates are frozen food business seafoods vegetable oil business grain trading and other business operations,neutral
it also said its third quarter diluted eps came in at 0 34 eur compared with 0 16 eur in the same quarter a year ago,positive
tekla provides 3d software for building and infrastructure engineering with a focus on building information modelling of steel and concrete structures from design to construction,neutral
15 september 2010 finnish electrical components maker salcomp oyj hel : sal1v announced today the launch of its latest twist charger platform,neutral
vanhanen said the strike would be extremely damaging as some 1 300 participants and reporters begin to arrive in finland for the one day eu summit with russian president vladimir putin in lahti about 100 kilometers 60 miles north of helsinki,negative
3 january 2011 scandinavian lenders sampo bank hel : samas pohjola bank hel : poh1s and svenska handelsbanken sto : shb a have provided a eur160m usd213m line of credit to lemminkainen oyj hel : lem1s the finnish construction firm said on friday,neutral
the company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive,positive
net sales in 2010 were about eur 2 0 billion of which international operations accounted for roughly a quarter,neutral
the total value of the deliveries is some eur65m,neutral
no changes in media activity were seen in october compared with september,neutral
n +1 group will pay eur16 5 m of the transaction price upon closing and the remaining sum in 2012,neutral
mformation and nokia noted they have established interoperability agreements that cover commercially proven standards based management of mobile devices as well as mobile device security and mobile application management,positive
the trucks feature an eco drive system a fuel measuring tool which stores data particular to individual drivers,neutral
the value of the three year contract is estimated at eur40m,neutral
profit of the accounting period was eur 0 3 mn,neutral
finnish media group talentum has issued a profit warning,negative
last week the finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company s strategic goal of becoming the world s largest stainless steel maker,positive
upon completion of the sale proha would get some usd12 7 m for its stake in artemis,neutral
enp newswire 22 march 2011 release date 21032011 a total of 13 000 talvivaara mining company plc s new shares were subscribed for during the period between 1 january 2011 and 28 february 2011 under the company s stock option rights 2007a,neutral
the investment will be worth approximately eur 100mn,neutral
they will be sunk to a depth of some 360 380 metres and fixed to the bottom mud by vacuum,neutral
finnish construction group yit has been awarded a contract to install heating air conditioning and cooling systems to the new head office of the automobile association adac in munich in germany,positive
group net sales in the third quarter of 2007 totaled eur 142 3 mn and operating profit eur 4 3 mn,neutral
finnish silicon wafers maker okmetic oyj said on september 17 2008 that it will invest a total of 15 mln euro $ 21 3 mln in its sensor wafer business,neutral
finnish larox has signed a contract with the talvivaara project for the delivery of filters to the talvivaara nickel mine in sotkamo in finland,positive
the deliveries started in april 2006 and will be completed in 2007,neutral
cost cutting measures which have produced around eur70m of savings over the past nine months have dampened the airline s loss finnair said,positive
in addition mids are always online and enable full internet browsing,neutral
a meeting of glisten shareholders to vote on the bid will be held on 12 march,neutral
it projected revenue of $ 2 2 billion to $ 2 3 billion slightly higher than analyst estimates of $ 2 19 billion,positive
lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s,neutral
cencorp would focus on the development manufacture and marketing of standard products for production automation,neutral
return on investment was 16 6 compared to 15 8 in 2004,positive
when the negotiations were started neste oil anticipated that 450 people would be affected,neutral
fl group s private equity division manages all operating companies including icelandair group fl travel group bluebird and sterling,neutral
in april 2010 olvi s range of ciders will expand with a strawberry rhubarb and an apple pear cider in green bottles with a new shape,neutral
founded in 1985 quatrocon s clientele consists of public sector builders central trading companies and major construction firms,neutral
tiimari the finnish retailer reported to have geenrated quarterly revenues totalling eur 1 3 mn in the 4th quarter 2009 up from eur 0 3 mn loss in 2008,positive
in 2006 teliasonera net sales were sek 91 bn ebitda was sek 32 266 bn net income was sek 19 28 bn,neutral
the total donation amount is eur 1 115 000,neutral
the costanza light with an aluminum base and washable shade comes in white pistachio orange blue and red,neutral
operating profit rose to eur 3 2 mn from eur 1 0 mn in the corresponding period in 2008,positive
in the beginning of this year wartsila had secured an order to deliver four gas fuelled main engines and propulsion machinery for the same vessel,positive
it is the first application in the market for invoice and purchase requisition approval with a mobile device,neutral
established in 1987 the srv group is a private finnish construction concern with operations in finland the baltic countries and russia,neutral
the company serves approximately 3 000 customers in over 100 countries,neutral
the intel atom processor has had tremendous success in the marketplace since its launch over 2 years ago said pankaj kedia director of global ecosystem programs for intel corp s ultra mobility group,positive
exports make up more than 80 per cent of our sales so the name glaston also reflects a truly internationally operating company explains kyro s president & ceo mika seitovirta,neutral
the company will use the money for product development and research activities through 2013 in its key markets finland germany italy and france,neutral
operating profit in the fourth quarter went down to eur3m from eur4 2 m for the corresponding period of 2009 as it included costs of growth projects,negative
this implementation is very important to the operator since it is about to launch its fixed to mobile convergence service in brazil see brazil : 8 may 2006 :,neutral
wayne greensmith fiskars brands uk senior brand manager said : we have launched this as we want to give something back to the community,neutral
rapala estimates its net sales for 2008 will increase by between 8 0 pct and 12 pct assuming 2007 exchange rates,positive
financial terms were not disclosed,neutral
some 3 8 mln euro $ 5 2 mln of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850 000 new ixonos shares,neutral
the group with net sales of eur 235 million in 2009 employs more than 2 000 people in 33 countries,neutral
the order consists of outsourced application management support and planning for tecnotree and third party applications,neutral
no financial details were disclosed,neutral
biohit oyj develops manufactures and markets liquid handling products and diagnostic test systems for use in research healthcare and industrial laboratories,neutral
rfid radio frequency identification is a method of so called intelligent transport whereby information can be read and saved remotely,neutral
ceo erkki j+ñrvinen is happy with the company s performance in 2010,positive
according to an posted by the world intellectual property organization : the present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels,neutral
raute reported a loss per share of eur0 86 for the first half of 2009 against eps of eur0 74 in the corresponding period of 2008,negative
the share capital of alma media corporation business id 1944757 4 is eur 45 031 513 80 and it is divided into 75 052 523 shares,neutral
operating result for the 12 month period decreased from the profit of eur0 4 m while turnover decreased from eur5 6 m as compared to 2004,negative
the rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364 000 componenta corporation shares including also the proportion to be paid in cash,neutral
so far the company has awarded more than $ 350 000 worth of tools and materials,neutral
net income from life insurance doubled to eur 6 8 mn from eur 3 2 mn and net income from non life insurance rose to eur 5 2 mn from eur 1 5 mn in the corresponding period in 2009,positive
the company s net profit rose 11 4 on the year to 82 2 million euros in 2005 on sales of 686 5 million euros 13 8 up on the year the company said earlier,positive
the company will enhance the gprs capability in the existing 12 idea telecom service areas and add 10 more service areas to its network,positive
ahlstrom corporation stock exchange announcement 23 4 2007 ahlstrom corporation will publish its first quarter financial results 2007 on friday april 27 2007 approximately at 8 30 a m finnish time,neutral
at end august sampo was nordea s biggest shareholder with a 20 6 stake followed by the state with 19 9,neutral
our superior customer centricity and expertise in digital services set us apart from our competitors,positive
ragutis which is based in lithuania s second largest city kaunas boosted its sales last year 22 3 per cent to 36 4 million liters,positive
the difference can be explained by the fact that two shipping companies have stopped operating in the gulf of finland,neutral
the company also said that it will sell approximately 150 hectares of land to the city of valkeakoski by the end of the year a part of its from job to job program,neutral
the issues identified by stonesoft affect a range of content inspection technology,neutral
after the takeover cramo will become the second largest rental services provider in the latvian market,positive
the building complex consists of high quality office and retail space totalling 49 200 square metres the company said,neutral
risto raty tekla s executive vice president said that tekla structures and archicad will cover the entire design and documentation workflow throughout a construction project,neutral
unlisted british biologicals makes b and d proteins and other disease specific supplements that cover diabetes hepatitis asthma and other cardiovascular ailments,neutral
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 4 7 per cent growth in beer sales for january may to 46 22 million litres,positive
all of raisio s divisions recorded an operating profit,positive
in his current position manty has worked since 1996,neutral
the growth of net sales has continued favourably in the middle east and africaand in asia pacific,positive
the equipment is designated to bollore africa logistics terminal societe d exploitation du terminal de vridi setv in abidjan ivory coast and the delivery is scheduled to start in march 2010,neutral
in the building and home improvement trade sales decreased by 22 5 to eur 201 4 mn,negative
eero katajavuori currently group vice president human resources will take a year long sabbatical starting from october 1 2010,neutral
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 30 october an operating profit of eur7 4 m for january september 2008 up from eur6 1 m in the corresponding period in 2007,positive
the equipment will be made at vaahto s plant in hollola in finland and delivery is scheduled for the first quarter of 2009,neutral
market data and analytics are derived from primary and secondary research,neutral
the fair value of the investment properties totaled eur 2 534 9 mn up from eur 2 455 1 mn in 2006,positive
the maximum obligated total trades per day is isk 400 000 000 market value,neutral
publishing sweden s operating loss was eur 1 1 mn in q1 of 2009 compared to a profit of eur 0 6 mn a year ago,negative
m real s sales are expected to have increased by 4 year on year to eur609m in the second quarter of 2010,positive
an of the invention released by the patent office said : the chambers are pressurized,neutral
country : finland sector : construction real estate target : pohjolan design talo oy buyer : capman oyj vendor : ruukki group oyj deal size in usd : 102 6 m type : divestment status : agreed,neutral
currently yit builds a housing estate zapadnye vorota 26 000 square metres in the city and a house 9 910 square metres which will be completed at the end of 2009,neutral
operating profit totaled eur 825mn up from eur 763mn in 2004,positive
all depends on financing,neutral
in addition the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections,neutral
the contract covers the manufacturing surface treatment and installation of the steel structures,neutral
the company said that the results of the third quarter do not include non recurring items,neutral
the move will be carried out by transferring hkscan s production related property plant equipment as well as its holdings in subsidiaries and associate companies in the country to hkscan finland,neutral
the shares subscribed will be eligible for trade on the following day from the registration,neutral
finnish scanfil a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of eur 108 7 mn in the first half of 2008 down from eur 111 1 mn a year earlier,negative
demand was brisk as expected and order levels have remained high,positive
the portfolio comprises of 118 000 m2 of leasable space with a vacancy rate of roughly 5 let to around 140 tenants of which two of the largest are the swedish government and ericsson,neutral
metsa botnia will finance the payment of dividends the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the uruguay operations and shares in pohjolan voima and by utilising its existing financing facilities,neutral
people who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content,neutral
construction volumes meanwhile grow at a rate of 10 15 percent annually,positive
neste oil corp has signed long term procurement contracts with honkajoki oy and findest protein oy both owned by finnish food manufacturers for the supply of animal fat for biodiesel production at neste s 200 000 b cd porvoo finland refinery,positive
in 2007 the group s net sales stood at eur 22 million and it had about 150 employees at the end of june 2008,neutral
alexandria va oct 3 markka a oksanen and harald kaaja both of helsinki finland juha salokannel of kangasala finland and arto palin of viiala finland have developed a system for providing communications security,neutral
in addition the contract includes modification of the effluent treatment plant at follum,neutral
the terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 march 2003,neutral
citigroup inc nyse : c deutsche bank nyse : db and pohjola bank are lead managers for the sale,neutral
karppinen expects the consolidation trend to continue in the finnish market,neutral
in the third quarter of 2010 net sales increased by 5 2 to eur 205 5 mn and operating profit by 34 9 to eur 23 5 mn,positive
finnish okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and norwegian solar wafer company norsun have signed a contract under which okmetic will supply norsun mono silicon crystals for use in solar cell manufacturing,positive
the company website is www ahlstrom com,neutral
the group had an order book of eur 7 74 mn at the end of 2007,neutral
the refining margin for the year was $ 13 39 bbl compared to $ 10 46 bbl in the prior year,positive
sanoma news advertising sales decreased by 22 during the year,negative
21 october 2010 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur18 9 m for the first nine months of 2010 from eur15 1 m for the same period a year earlier,positive
the total value of the project is about eur53m including the plots that will be transferred to atria,neutral
alma media s net sales in 2009 totalled meur 307 8 with an operating margin of 13 5 per cent,neutral
finnish printed circuit boards pcbs maker aspocomp group oyj said on december 4 2006 it named henry gilchrist senior vice president of the group s asian operations as of january 8 2007,neutral
prices and delivery volumes of broadband products decreased significantly in 2005,negative
the decision will have to be made whether the group agrees to the import of estonian meat and meat products to finland the paper added,neutral
bavaria industriekapital ag s 2006 revenues were eur 333 million with an ebitda of eur 51 million,neutral
the company said that sales in the three months to the end of march slid to eur86 4 m us$ 113 4 m from eur91 2 m last year,negative
the facility will have a lettable area of some 19 000 sq m the plot for the plant located in the ratasmaki business park will be purchased from the city of forssa,neutral
their names have not yet been released,neutral
operating profit totaled eur 3 8 mn down from eur 4 5 mn in the corresponding period in 2005,negative
in the third quarter of fiscal 2008 efore swung to a net loss of eur 400 000 versus a net profit of eur 200 000 for the corresponding period of fiscal 2007,negative
according to soosalu particular attention was paid to residents privacy and security in the design of the aleksandri street building,neutral
the fair value of the property portfolio doubled as a result of the kapiteeli acquisition and totalled eur 2 686 2 1 259 7 million,positive
koff s market share of the volume of the market was 23 4 karhu s 21 4,neutral
it generated an operating loss of eur 96 3 mn down from a profit of eur 43 9 mn,negative
the group s operating loss was eur 0 8 mn down from a profit of eur 2 5 mn in 2004,negative
the costs of the new ropax vessels are 30 lower than those of the present ones,positive
westpac banking corp is to issue a benchmark 3 year frn deal in euros,neutral
earnings per share eps amounted to eur0 01,neutral
the company does not disclose the sum it applied for,neutral
the company is presently examining whether the project would be financially feasible,neutral
the company operates its business through two reportable segments including banking and investment services and non life insurance,neutral
the lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients,positive
the implementation of these programs has had and will have negative impacts on 2006 and 2007 earnings mr meiklejohn said,negative
feed companies suomen rehu and raisio do no import gmo feed,neutral
pretax profit decreased to eur 33 8 mn from eur 40 8 mn in the fourth quarter of 2005,negative
small firms are suffering at the moment because they are likely to have money trouble he added,negative
the report profiles 614 companies including many key and niche players worldwide such as black & decker corporation fiskars corporation fiskars brands inc husqvarna outdoor products inc k+s group ryobi technologies inc the scotts miracle gro company and van group inc,neutral
of these shares 14 747 084 are held by the company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161 256 847,neutral
nokia siemens networks provides mobile and fixed network infrastructure communications and networks service platforms as well as professional services to operators and service providers,neutral
net sales of the vegetable oil business rose to eur 10 6 mn from eur 10 1 mn,positive
no decision on such sale of the now issued or existing treasury shares to ya global has been made yet,neutral
finnair s tallinn based subsidiary aero as carried 23 335 passengers a decline of 60 8 on routes between helsinki and the baltic capitals and within southern finland,negative
the sellers include 40 shareholders including intellibis management employees and other investors,neutral
tecnomen s system features a new range of value added services for prepaid and post paid billing charging and rating of voice calls data traffic or any kind of content services in both mobile and fixed networks,neutral
the representative body of swedish meats approved an improved offer from finnish hk ruokatalo to acquire the company,positive
net loss in the same period in 2009 was euro18 6 million,neutral
we are glad that our long co operation with sodra continues comments stig goran sandberg affecto s area manager for baltic operations,positive
the number of customers is one of the most important parameters in determining the price of electricity networks,neutral
via the satlan acquisition teleste plans to further expand its market presence as a video services partner for cable operators broadcasters and iptv service providers,positive
9 september 2010 finnish stationery and gift retailer tiimari hel : tii1v said today its net sales rose by 2 year on year to eur5 7 m in august 2010 driven by growth in finland while demand in the baltics remained weak,positive
our standardised services have met with a positive reception among our customers as well as at itella,positive
finnish fibers and plastic products maker suominen corporation said its net loss narrowed to 1 6 mln euro $ 2 0 mln in the first nine months of 2006 from 2 16 mln euro $ 2 7 mln in the same period of 2005,positive
acquisitions have been made and businesses have been well integrated,positive
the company reported net sales of eur550m in 2005 and had some 3 200 employees,neutral
the value of the order is eur 700 000,neutral
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc glass reinforced concrete fabrication process,neutral
these measures are expected to produce annual cost savings of eur 1 5 million starting in 2007,positive
the company continued the development of a fully human antibody in its vap 1 antibody program,neutral
according to latest information benefon will launch its twig device on 20 september 2006,neutral
the passenger tunnel is expected to be put into operation in 2009,neutral
the contract has been allotted as per lowest price criteria,neutral
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur2 9 per share,neutral
alpina sports is a lebanon new hampshire usa based distributor of e g alpina ski shoes and skis exel ski poles start ski waxes and now also peltonen cross country skis,neutral
thus the group s balance sheet will have about eur 25 8 million of goodwill the company added,neutral
according to capman plc s corporate governance the majority of the committees members shall be independent of the company,neutral
operating profit of operations in finland in the period under review totaled eur 11 3 mn remaining at the 2005 level,neutral
the total capacity of the factory will be approximately 100 engines a year,neutral
agj recorded eur 43 mln sales in 2006 most of which was generated by exports to customers in western europe the statement said,neutral
helsinki thomson financial shares closed little changed with cargotec and huhtamaki dropping sharply on disappointing second quarter reports,negative
the fair value of the company s investment properties grew to eur 2 803 billion at the end of march 2009 from eur 2 691 million a year ago,positive
the approximately 20 000 dwt vessel has been ordered from india,neutral
the department store division s sales fell by 8 6 to eur 140 2 mn,negative
the robust growth was the result of the inclusion of clothing chain lindex in the group in december 2007,positive
after non recurring items of eur 177mn profit amounted to eur 20mn,neutral
the joint venture will invest about eur 500 000 in production technology straight away,neutral
operating profit fell from eur 7 9 mn in the second quarter of 2005 to eur 5 1 mn in the second quarter of 2006,negative
the shares subscribed for under the stock options were registered in the trade register on 20 january 2011 as of which date the new shares will establish shareholder rights,neutral
the value of the order is eur 2 5 mn,neutral
the financial details of the acquisition were not disclosed,neutral
operating loss totalled eur 5 2 mn compared to a loss of eur 3 4 mn in the corresponding period in 2008 2009,negative
finnish software company qpr software plc omx helsinki : qpr1v reported on thursday 23 october an operating profit of eur63 000 on net sales of eur1 5 m for the third quarter 2008,neutral
the business area has operations in finland sweden denmark estonia latvia and lithuania,neutral
in finland the five largest brands control 90 of the beer market,neutral
additionally the company will use the solutions to automate the preparation of financial statements according to ifrs standard,neutral
paper company m real calculated that if 100 000 biscuit cartons are made using a 25gsm lighter board the co2 saved over the course of 12 months would be equal to that generated by driving 1 000 km by car,neutral
the transaction is subject to a final agreement between the parties approvals of their decision making bodies and approval by the finnish competition authority,neutral
the closing of such transaction took place today,neutral
pharmaceutical market in italy global research & data services published recently a market analysis about the pharmaceutical markets in italy,neutral
it operates under three distinct brands : united supermarkets market street and united supermercado,neutral
the joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms,neutral
therefore phase iii of the research will not be conducted by abbott,neutral
operating loss increased to eur 17mn from a loss of eur 10 8 mn in 2005,negative
2010 16 july 2010 finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today it turned to a net profit of eur20m in the second quarter of 2010 from a net loss of eur94m in the corresponding period last year,positive
tieto in latvia is represented by it services companies tietoenator alise and tietoenator which has operations in the industries of financial services cards retail and logistics and it outsourcing and managed services,neutral
according to finnish aktia bank s managing director jussi laitinen the bank s aim is to triple the number of its customers in finland in the next five years,positive
commission income increased by 22 to eur 4 4 mn and lending volume rose by 13 5,positive
after 1 april 2007 cencorp will not have any own employees in the territory,neutral
new chairman of the board of directors mr chaim katzman will give a presentation and answer questions,neutral
kemira shares closed at x20ac 16 66 $ 22us 71,neutral
according to the company in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008,negative
the combined value of the orders is eur 45mn,neutral
the purchase of the operations is part of yit s strategy to expand its offering of building system services geographically,positive
before kemira s installation nordalu was producing 3 500 tons of liquid and solid aluminum waste per year,neutral
finnlines has six ships under construction in china with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012,neutral
the company reported a profit of 800 000 euro $ 1 2 mln on the sale of its varesvuo partners sub group and a loss of 400 000 euro $ 623 000 caused by the sale of its program production subsidiary oy filmiteollisuus fine ab,neutral
the start of the negotiations relating to glaston s efficiency program was announced in october,neutral
the sales of the tiimari segment fell by 4 0 year on year to eur3 3 m in june 2010,negative
