headline,label,prediction,correct
the marubeni group focuses on creating value chain from upstream to downstream encompassing a wide variety of business fields including oil & gas metals mineral resources foods pulp & paper and chemicals among others,neutral,positive,False
okmetic expects its net sales for the first half of 2009 to be less than in 2008,negative,negative,True
the mill s raw material need will increase by 100 000 m3 of wood,neutral,neutral,True
it is part of the development of the world class magnetite deposit at karara which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30 year life,neutral,positive,False
the metal has gained 41 percent this year as demand from china the world s largest user increased,positive,neutral,False
earnings per share eps for the first quarter 2007 amounted to eur0 07 up from eur0 04,positive,neutral,False
the company also said that it will sell approximately 150 hectares of land to the city of valkeakoski by the end of the year a part of its from job to job program,neutral,positive,False
information system supplier sentera up 24 51 pct was the next most heavily traded share after sysopen digia a software house acquired 77 4 pct of the company this morning for just under 33 mln eur,neutral,neutral,True
the order also includes extensive maintenance work of a shoe press delivered by vaahto in 2001,neutral,positive,False
almost two thirds of olvi s net sales come from outside finland,neutral,neutral,True
the contract includes heating plant equipment and associated installation work,neutral,neutral,True
this is the first time finnair has been awarded an agreement with the uk government,positive,positive,True
kemira headquartered in helsinki finland is an international chemicals group comprising the business areas kemira pulp & paper kemira water kemira specialty and kemira coatings,neutral,neutral,True
of bavelloni s and nst s joint ventures bavelloni tools completes semiproducts that are produced in italy into high quality tools that will be sold under the diapol brand,neutral,positive,False
cdp was established on the initiative of institutional investors ; however the annually published results also interest an increasing number of customers and other interest groups of the reporting companies,neutral,positive,False
the company which makes garden tools scissors and other consumer goods said earnings were boosted by 6 9 mln eur of income it received from its 16 7 pct shareholding in finnish engineering group wartsila,positive,neutral,False
the markets are almost completely controlled by three banks : nordea op bank group and sampo,neutral,neutral,True
the company operates through four principal divisions : consumer packaging ; office papers ; speciality papers as well as market pulp and energy,neutral,positive,False
tulikivi manufactures heat retaining soapstone and ceramic fireplaces as well as natural stone products and utility ceramics,neutral,positive,False
adp news feb 11 2009 finnish wood products technology supplier raute oyj hel : rutav said today its net profit decreased to eur 4 7 million usd 6 1 m for 2008 from eur 6 6 million for 2007,negative,positive,False
belarus oao lidskoe pivo brewery based in the grodno region reported a 1 1 decrease in output to 1 045 million decaliters in january march 2010 a representative in the administration of the company told,negative,negative,True
deliveries will start in the second half of 2007 and the start up of the mill is scheduled for 2008,neutral,positive,False
the value of this kind of order amounts usually between euro 2 and 3 million,neutral,positive,False
each option right entitles the holder to subscribe for one new share at a subscription price of eur0 045 during the subscription period which ends on 31 december 2013,neutral,positive,False
through the acquisition solteq will expand its solutions offering by microsoft s dynamics business software products,positive,positive,True
sales increased due to growing market rates and increased operations,positive,neutral,False
26 january 2011 finnish software solutions provider basware hel : bas1v said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions,neutral,neutral,True
the payment of 2 779 million litas in interest on a long term loan provided by ragutis majority shareholder estonia s a le coq also added to the losses,negative,neutral,False
the finnish company sold its uk operation consisting of 50 staff in offices in london birmingham and manchester as part of a deal with hampden in july 2001 for its european wide property and casualty arm sampo industrial,neutral,positive,False
the acquisition sum has not been disclosed,neutral,neutral,True
jussi pesonen member of the sampo board since 2006 will renounce his seat in sampo board,neutral,neutral,True
pre tax profit totaled eur 397 4 mn up from eur 164 7 mn,positive,positive,True
the company s operating income ebit totalled eur 0 0 mn up from eur 0 3 mn year on year,positive,neutral,False
sarantel based in wellingborough uk designs high performance antennas for portable wireless devices,neutral,positive,False
in addition to verification of an identity and digital signatures new state approved mobile id enables to cast votes in elections as well,neutral,positive,False
finnish vacon has signed significant deals with norwegian scandinavian electric systems ses on the supply of ac drives,positive,positive,True
another firm air liquide was exempted because it left the market in 1998,neutral,neutral,True
the decision of tekes was based on among other the following grounds : the project has a significant impact on the business development of the company,neutral,positive,False
most of the new substations support edge technology which enables faster data traffic,neutral,positive,False
only l+ñnnen tehtaat showed a loss but it has only recently started streamlining measures,neutral,negative,False
nokia siemens networks has struggled to make a profit in the past two years,negative,positive,False
tieto in latvia is represented by it services companies tietoenator alise and tietoenator which has operations in the industries of financial services cards retail and logistics and it outsourcing and managed services,neutral,neutral,True
the symbian foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its symbian mobile phone operating system by mistake,neutral,negative,False
erkki jarvinen president of rautakirja and the head of the sanoma trade division will leave his current tasks in spring 2009 for a similar position outside the sanoma group,neutral,neutral,True
the company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market,positive,neutral,False
fiskars r founded in 1649 is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the u s,neutral,positive,False
under a memorandum of understanding mou the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation environmental protection and energy efficient technologies,positive,positive,True
talentum expects that the net sales of its core business will increase in 2008 compared to 2007,positive,positive,True
in the beginning of this year wartsila had secured an order to deliver four gas fuelled main engines and propulsion machinery for the same vessel,positive,neutral,False
the cranes would be installed onboard two freighters ordered by singaporean ship owner masterbulk,neutral,neutral,True
the price of the 10 000 kroon par value bonds was 9663 51 kroons in the primary issue,neutral,positive,False
of these shares 14 747 084 are held by the company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161 256 847,neutral,positive,False
prices and delivery volumes of broadband products decreased significantly in 2005,negative,neutral,False
in finland 71 of paper and paperboard is reclaimed,neutral,neutral,True
the major breweries increased their domestic beer sales by 4 5 per cent last year to 256 88 million litres from 245 92 million litres in 2004,positive,neutral,False
facades in riga 8 march 2010 finnish construction company yit oyj hel : yty1v said today that it will build the frame and the facades in a tower construction project in riga,neutral,positive,False
the subsidiary is setting up a facility for manufacturing high density interconnection printed circuit boards or pcbs at nokia s special economic zone at sriperumbudur near chennai,neutral,positive,False
one attractive factor about the tablets for media companies is that they provide a new way of making money,positive,positive,True
a le coq had a market share of 41 3 percent and rival beverage group saku 32 1 percent,neutral,negative,False
the dutch broker noted that nokian tyres reported a good first quarter in 2006 above or in line with consensus,positive,positive,True
the company has some 410 employees and an annual turnover of eur65 4 m vaahto group is listed on the nordic exchange in helsinki,neutral,neutral,True
according to finnish pension insurance company varma varma was the recipient of over two thirds of the revenue of the earnings related pension cover that was under competitive tendering in finland,positive,positive,True
the final outcome of the rights offering is to be reported around 23 october 2009,neutral,positive,False
26 november 2010 finnish sports equipment maker amer sports oyj hel : ameas said today it has obtained a eur30m schuldschein note loan from a pool of international investors,neutral,neutral,True
established in 1987 the srv group is a private finnish construction concern with operations in finland the baltic countries and russia,neutral,neutral,True
a light bright and pretty addition to your life it will also keep a few pennies in your bank account,neutral,positive,False
he is a member of the board of numerous com panies and a shareholder of the boardman ltd board specialist net work,neutral,neutral,True
fortum also has a blocking stake in northwestern tgk 1,neutral,negative,False
the contract includes design construction delivery of equipment installation and commissioning,neutral,neutral,True
to our members and partners the use of it will mostly be apparent in the increased efficiency of the results service observes perttu puro from tradeka,positive,positive,True
talvivaara has secured a 10 year off take agreement for 100 per cent of its main output of nickel and cobalt to norilsk nickel and entered into a long term zinc streaming agreement with nyrstar nv,positive,positive,True
in 2007 almost two thirds of orion s net sales came from these drugs,neutral,neutral,True
the met is located in the central business district cbd of bangkok,neutral,neutral,True
the combined value of the planned investments is about eur 30mn,neutral,positive,False
finnish plumbing and heating systems supplier uponor corporation omx helsinki : unr1v said on tuesday 12 august that its board of directors has authorised the management to proceed with a company wide cost reduction program,positive,positive,True
nokia oyj s production site at bochum germany posted profit before interest of 134 mln eur for 2007 capital reported in an excerpt of an article to be released tomorrow citing internal documents,neutral,positive,False
amanda said that it had already made a usd5 0 m investment commitment in russia partners ii fund in july 2005,neutral,positive,False
metsaliitto however narrowed its net loss for the second quarter of 2007 to 5 0 mln euro $ 6 9 mln from 61 mln euro $ 83 7 mln a year ago,positive,negative,False
i&h in a move to enhance growth,positive,positive,True
adp news nov 28 2008 finnish power supply solutions provider efore oyj omx : efo1v announced today the launch of opus dc the latest power system in its opus product line,positive,neutral,False
the transactions would increase earnings per share in the first quarter by some eur0 28,positive,neutral,False
finnish property investor sponda said it has agreed a 100 mln eur five year mln credit facility with swedbank and a 50 mln eur seven year facility with oko bank,neutral,neutral,True
a coker crane will be supplied to tesoro corporation s golden eagle refinery in martinez california while a similar crane will be delivered to bp s castell refinery in spain,neutral,positive,False
nordstjernan will make the offer in approximately one month in september 2007,neutral,positive,False
the offer price is $ 35 million including cash of $ 10 million as net debt assumption of face and $ 20 million worth of cencorp shares to be issued to savcor,neutral,positive,False
bosse added that trygvesta does not have the financial strength to acquire the entire unit,negative,neutral,False
the company s net profit amounted to ee 55 5 mn which was 36 more than in 2004,positive,positive,True
when this investment is in place atria plans to expand into the moscow market,neutral,neutral,True
news corp s myspace com web site will display submissions for the expanded broadband emmy awards as part of an effort to identify aspiring video artists,neutral,positive,False
to achieve synergy targets related to the acquisition vaisala is consolidating its manufacturing depot and data services and finance activities currently located in uniontown pennsylvania st louis missouri and durham north carolina,neutral,positive,False
finnish real estate company sponda oyj said on april 11 2008 it would build vuosaari harbour service center at the port of helsinki,neutral,positive,False
ceo erkki j+ñrvinen is happy with the company s performance in 2010,positive,positive,True
we do hope that this will in the future turn out to be a novel method for the prevention of alcohol and tobacco smoking associated oral cancers,neutral,positive,False
according to scanfil demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 and the situation is expected to remain unstable for the rest of the year,negative,negative,True
altogether 150 subjects with mildly elevated cholesterol levels participated in the four month long intervention,neutral,neutral,True
last year finnair recorded a 32 6 percent growth on the asian sector carrying more than 1 10 million passengers between the two continents,positive,neutral,False
the value of the multi year agreement is over eur 2mn a year,neutral,positive,False
the company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached eur 141 7 million,positive,neutral,False
nordea bank estonia is part of the largest financial group in the nordic countries,neutral,neutral,True
at first the contract envisaged the construction of three ferryboats with an option for two more units further confirmed at a total value of 500 mln euro $ 645 8 mln,positive,positive,True
from business line may 16 2008 sriperumbudur may 15 nokia s two key suppliers aspocomp and wintek are likely to start operations within three months in the nokia telecom park at sriperumbudur 45 km west off chennai,neutral,neutral,True
a portion $ 12 5 million will be recorded as part of its winnings in a prior patent dispute with finnish phone maker nokia oyj,positive,neutral,False
capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy,negative,negative,True
s business sectors are building construction infrastructure construction and technical building services,neutral,neutral,True
lemcon signed an investment cooperation agreement with the kaluga regional administration last november,positive,positive,True
the group s order portfolio decreased from eur 42 9 mn in 9 2007 to eur 33 3 mn in 2 2008,negative,neutral,False
the union filed a grievance over the company s overtime assignment policies,negative,negative,True
the dollar fell though against the pound and the yen,negative,negative,True
yakima created the position for him after emerging from economic downturns of its own,neutral,neutral,True
after the transaction danske bank becomes an equal player with nordic bank group nordea in the nordic countries,neutral,neutral,True
revenue grew 12 percent to x20ac 3 6 billion us$ 4 5 billion,positive,neutral,False
this will be done domestically and in neighboring markets both organically and through acquisitions,neutral,positive,False
m and a master of business administration mba,neutral,positive,False
the one dark spot on the horizon however was the company s performance in the finnish bottled water market,negative,negative,True
stx finland oy signed a a preliminary agreement for the building of an environmentally friendly new generation cruise ferry for viking line to manage on between turku finland and stockholm sweden withviking line abp,positive,positive,True
with the new production plant the company would increase its capacity to meet the expected increase in demand and would improve the use of raw materials and therefore increase the production profitability,positive,positive,True
nwc analysis :,neutral,neutral,True
it posted a turnover of 4 5 mln euro $ 6 1 mln and an operating profit of 1 5 mln euro $ 2 0 mln for 2006,neutral,positive,False
according to hk ruokatalo almost all the meat used by the company comes from finland,neutral,neutral,True
operating profit was eur 11 4 mn up from eur 7 5 mn,positive,positive,True
metso is a global supplier of sustainable technology and services for mining construction power generation automation recycling and the pulp and paper industries,neutral,positive,False
comparable operating profit decreased to eur 13 8 mn from eur 17 1 mn in the corresponding period in 2005,negative,positive,False
the finnish paints company acquired the remaining 49 pct that it did not own from ukraine s lgu for an undisclosed sum,neutral,neutral,True
for telenor the three and a half year contract is worth an estimated 12 6 m yit has chosen telenor and elisa as its principal suppliers of ict solutions in norway sweden denmark and finland,positive,positive,True
in the reporting period the company s operating profit grew by 43 2 to eur 6 million,positive,positive,True
cargotec germany gmbh has been awarded a contract by stadtverwaltung mainz for chassis bodies under open procedure,positive,positive,True
nokia was up 0 12 pct to 16 70 eur after kicking off the morning in negative territory,positive,negative,False
earnings per share eps dropped to eur 0 21 from eur 0 31,negative,neutral,False
the new company will likely hold an ipo on the nyse or another international stock exchange according to altimo which manages the alfa group s telecommunications assets and teliasonera s agreement which has been published on the website of the u s securities and exchange commission,neutral,positive,False
we could be there,neutral,neutral,True
it allows the young child to move forward with his life,positive,neutral,False
nordea bank has a large share and vast experience in the nordic credit card market,neutral,positive,False
the first quarter was as expected and was in line with analysts forecasts,neutral,neutral,True
finnish consulting and engineering group poyry plc omx helsinki : poy said on wednesday 1 october that it has been awarded a contract by tanqia dibba fzc as owner engineer for the wastewater system of dibba emirate of fujairah uae,positive,neutral,False
we have analyzed kaupthing bank sweden and found a business which fits well into alandsbanken said alandsbanken s chief executive peter wiklof in a statement,positive,positive,True
he answers questions on how many visitors conversations gets how big the team is and what the problems are when setting up social media channels,neutral,negative,False
an eu law on the issue may be introduced around 2010,neutral,neutral,True
finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit rose to eur 24 1 million usd 33 6 m in the third quarter of 2010 from eur 17 9 million a year earlier,positive,positive,True
the size of a cider bottle will remain unchanged,neutral,positive,False
valga lihatoostus markets its products under the maks & moorits trademark,neutral,neutral,True
via the plant the belgian company will feed 8 4 mw of electricity into the distribution grid and will be able to deliver up to 14 mw of heat,neutral,positive,False
technopolis has finnish operations in oulu vantaa espoo lappeenranta jyvaskyla and tampere and is also preparing to expand its operations to russia,neutral,neutral,True
the contracts awarded to date in connection with the system amount to a total eur 36 million,neutral,neutral,True
the retail chain launched in 2007 does not correspond to profit and sales forecasts of the company,neutral,positive,False
aker yards finland will begin using chinese subcontractors at its finnish shipyards,neutral,positive,False
ova press has a 60 stake in the joint venture while imsm holds a 40 stake,neutral,negative,False
the stonegate utm solution offers protection against inbound and outbound attacks,positive,neutral,False
finnish food company raisio oyj hel : raivv said on friday it has wrapped up the divestment of its margarine operations to us sector player bunge ltd nyse : bg for eur80m usd119 2 m,neutral,neutral,True
the first stage of the contract covers 133 stores and 600 cash registers,neutral,neutral,True
the bank of tokyo mitsubishi ufj ltd acted as agent for the loan,neutral,neutral,True
it operates under three distinct brands : united supermarkets market street and united supermercado,neutral,positive,False
lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s,neutral,neutral,True
finnish messaging solutions developer tecnomen corporation omx helsinki : tem1v said on thursday 11 december that it has received an expansion order for its convergent charging solution in latin america,positive,neutral,False
7 march 2011 finnish it company digia oyj hel : dig1v announced today an agreement with mobile phone major nokia oyj hel : nok1v to acquire the commercial licensing and service business related to nokia s qt technology,positive,positive,True
in the beginning of the negotiations the estimated number of reductions was 50 at the maximum,neutral,neutral,True
finnish power supply solutions and systems provider efore oyj said its net loss widened to 3 2 mln euro $ 4 2 mln for the first quarter of fiscal 2006 2007 ending october 31 2007 from 900 000 euro $ 1 2 mln for the same period of fiscal 2005 06,negative,negative,True
another noticeable thing is that the search for tata and airtel brands was mostly related to broadband connections,neutral,positive,False
the share capital of biotie therapies corp constitutes 90 211 860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90 211 860,neutral,positive,False
the company has committed to further expanding the apollo portfolio,positive,neutral,False
the official opening of the office located in prague will be celebrated on may 20,neutral,positive,False
adp news dec 11 2008 finnish power supply solutions provider efore oyj omx : efo1v said yesterday it opened a technology research and development r&d laboratory at helsinki university of technology,neutral,neutral,True
combined with the basware enterprise purchase to pay portfolio it provides a high level of automation for procurement and invoice workflows,neutral,neutral,True
under the changes envisaged hk ruokatalo would reduce its number of industrial places of business in finland from eight to six,neutral,neutral,True
eps dropped to eur0 2 from eur0 3,negative,neutral,False
according to finnish metso minerals the value of the company s orders has gone up to eur 1 9 bn in 12 months,positive,positive,True
finnair expands : finnair plans to add more flights on routes to hong kong india and russia,positive,neutral,False
u s district judge douglas p woodlock yesterday extended a jan 17 temporary restraining order until march 7,neutral,neutral,True
an additional amount capped at eur12m is payable in cash upon the achievement of certain financial performance targets in 2007,neutral,positive,False
the portfolio comprises of 118 000 m2 of leasable space with a vacancy rate of roughly 5 let to around 140 tenants of which two of the largest are the swedish government and ericsson,neutral,neutral,True
border guard service has banned the mooring of the company car shipping ferry on its test travel at the railroad car terminal of the russian port as the border checkpoint is not yet ready,negative,positive,False
new chairman of the board of directors mr chaim katzman will give a presentation and answer questions,neutral,positive,False
finnish lifting equipment maker konecranes oyj said on july 30 2008 that its net profit rose to 71 2 mln euro $ 111 1 mln for the first half of 2008 from 57 1 mln euro $ 89 1 mln for the same period of 2007,positive,positive,True
the company plans to increase the unit s specialist staff to several dozen depending on the market situation during 2010,neutral,neutral,True
they can be used to control the speed of electric motors used by industry and municipal engineering and in power generation using renewable energy,neutral,neutral,True
both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt,positive,positive,True
kauko telko ltd press release 19 06 2007 at 14 00 1 1 telko group kauko telko is expanding its strategic partnership with bp industrial lubricants & services bp ils by acquiring total ownership of bp s swedish retail company molub alloy ab,positive,positive,True
finnish suominen flexible packaging ltd owned by local textile company suominen corporation group hel : suy1v said today that it would start employee negotiations concerning its entire personnel in finland,negative,positive,False
the sale will be finalized in september or october the company said,neutral,positive,False
meanwhile electrowatt ekono philippines inc was also awarded a three year operation and maintenance o&m contract by fr cement corporation,positive,neutral,False
net profit was 35 5 mln compared with 29 8 mln,positive,positive,True
kershaw takes up the position with immediate effect from her previous role as marketing manager of sankey home & garden products,neutral,neutral,True
okmetic has used the furnaces for the contract manufacturing of solar crystals,neutral,neutral,True
the finnish business delegation includes representatives from over 20 companies that include nokia corp finnfund outokumpu oyj oko bank alteams oy and cargotec corp,neutral,neutral,True
nokia s share price fell less than one percent to 18 70 euros $ 25 41 in helsinki while siemens shares fell 1 02 percent to 90 19 euros $ 122 57 in frankfurt,negative,negative,True
at the same time sales development in russia was boosted by the opening of stockmann nevsky centre in st petersburg,positive,neutral,False
shuweihat 2 got under way in july 2008 when the project was awarded to desalination and power contractors,neutral,neutral,True
in q1 2010 18 may 2010 finnish electrical components maker salcomp oy hel : sal1v said today it turned to a net profit of eur1 6 m in the first quarter of 2010 versus a loss of eur2m in the corresponding period last year,positive,neutral,False
the company also said that the deployment of the danish 4g network continues and it expects to cover 75 of the danish population in 2011,neutral,neutral,True
the parties have agreed not to disclose the transaction value,neutral,positive,False
net sales dropped by 6 year on year to eur 11 9 million,negative,neutral,False
metsa botnia will sell 82 1 of its stake in the uruguayan companies and metsaliitto 5 5,neutral,neutral,True
previously grimaldi held a 46 43 pct stake in the finnish company following the takeover bid launched in november 2006,neutral,negative,False
the contract covers turnkey deliveries to all five airports operated by the authority john f kennedy laguardia newark teterboro and stewart international,neutral,neutral,True
the annual general meeting approved that the yearly remuneration for the members of the board of directors shall remain at eur 40 000 for the chairman of the board eur 30 000 for the deputy chairman of the board and eur 20 000 for other members of the board,neutral,neutral,True
sales in finland decreased by 10 5 in january while sales outside finland dropped by 17,negative,neutral,False
more than 14 000 customers were left powerless,negative,negative,True
the terms and conditions of the stock option scheme 2008 are available on the company s internet pages www sanoma com,neutral,negative,False
fortum is looking to invest in several new production units including a new waste fired unit at its brista combined heat and power chp plant and a biofuels based production unit at vartan chp plant,neutral,negative,False
synergy benefits will start to materialise in the second quarter,positive,positive,True
the company has decided to stop the operations of ruukki construction division in latvia and lithuania and concentrate the production and logistics in parnu estonia in 2009,neutral,negative,False
the newspaper s best sales asset is high quality journalism and journalistic content,neutral,positive,False
the order is included in metso s fourth quarter 2007 order backlog,neutral,neutral,True
implementation of the project will be carried out by the finnish company yit in association with the investment fund evli property investment russia epi,neutral,positive,False
with this the company will exit the contract manufacturing service segment,neutral,positive,False
the company moved to an operating profit of eur10 9 m versus an operating loss of eur15 3 m it also turned to eps of eur0 08 versus loss per share of eur0 04,positive,negative,False
both operating profit and net sales for the 12 month period increased respectively from eur20 8 m and eur177 7 m as compared to the financial year 2004,positive,positive,True
operating profit totalled eur 9 6 mn down from eur 42 0 mn the year before,negative,neutral,False
with this subscription fortum s ownership in tgk 10 has increased to slightly over 76 of shares and voting rights,neutral,neutral,True
the company is also seeking possibilities to relocate the luumaki personnel some 50 people to other upm mills,neutral,neutral,True
the transaction was announced on september 29 when pohjola insurance agreed to pay eur 80 million usd 106 3 m in cash for pohjantahti,neutral,neutral,True
i warmly welcome michael frei to outotec,positive,positive,True
m real said there are no grounds for the rumors which have been circulating in the market for some months,neutral,neutral,True
due to rapid expansion the market share of tallink in terms of passenger carriage through tallinna sadam port of tallinn totaled 55 percent in november against 45 7 percent in november 2005,positive,negative,False
the company said that the operations will be sold to a newly established company cps gmbh where the present management of the plastics business is a co owner,neutral,positive,False
commission income decreased to eur 3 8 mn compared to eur 4 6 mn in the third quarter of 2007,negative,neutral,False
high winds also toppled three semi trailers on i 15 north of barstow,neutral,neutral,True
according to capman plc s corporate governance the majority of the committees members shall be independent of the company,neutral,positive,False
the equipment will be made at vaahto s plant in hollola in finland and delivery is scheduled for the first quarter of 2009,neutral,positive,False
press release 3 september 2009 ruukki continues to be listed in two dow jones sustainability indexes : djsi world and djsi stoxx,neutral,positive,False
westpac banking corp is to issue a benchmark 3 year frn deal in euros,neutral,positive,False
the dollar bounced back after hitting another record low against the euro which reached $ 1 41 for the first time,neutral,negative,False
he said : it is for sale again and we will be actively marketing it,neutral,positive,False
the russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99 5 percent of its stock capital which amounts to 86 936 million litas,neutral,neutral,True
proha plc euronext :7327 announced today 19 may that its fully owned subsidiary safran software solutions as has agreed to sell its 49 share of safran north america llc to a sna holding as an investment group based in norway,neutral,neutral,True
operating profit was eur 139 7 mn up 23 from eur 113 8 mn,positive,positive,True
among paper issues stora enso r was little changed up 0 08 pct at 12 03 eur upm kymmene was 0 48 pct higher at 18 77 eur and m real b added 0 50 pct to 3 99 eur,neutral,neutral,True
group ebit for the first half was eur13 6 m us$ 17 8 m falling short of the eur22 5 m it posted for the same period of 2009,negative,neutral,False
the expanded agreement covers the sale marketing and distribution of benefon s navigation and locator devices in china,neutral,positive,False
r&d loan,neutral,neutral,True
total value of the contract is about eur 10mn,neutral,positive,False
profit of the accounting period was eur 0 3 mn,neutral,positive,False
the dividend will be paid on april 15 2008 to each of the shareholders who on the record date of april 8 2008 have been entered in the list of shareholders kept by the finnish central securities depository ltd,neutral,positive,False
if needed she provides also further information on ferry connections and hotels,neutral,neutral,True
copper lead and nickel also dropped hbos hbos plummeted 20 to 70 3 pence after saying this year+ó,negative,neutral,False
we offer our customers solutions based on renewable raw materials,neutral,neutral,True
also in latvia we act as a partner for bakery customers in both production and product development,neutral,neutral,True
finnish aldata solution has signed a contract of supply its g o l d system to two french retail chains,positive,neutral,False
in q2 of 2009 profit before taxes amounted to eur 13 6 mn down from eur 26 8 mn in q2 of 2008,negative,neutral,False
the group s 12 month operating profit grew 31 percent to 337 8 million euros,positive,positive,True
however its market share shrank to 47 59 per cent from 48 per cent a year earlier,negative,neutral,False
finnish elevators and escalators maker kone corporation said on tuesday 18 march that it has received a major order from sir robert mcalpine to supply all elevators and escalators for the watermark place project in the city of london,positive,neutral,False
the company operates power plants in the tyumen and chelyabinsk regions and in the khanty mansi autonomous district,neutral,positive,False
lemcon has also signed a pre contract for the purchase of the park s entire 130 hectare site,positive,neutral,False
serving customers locally is one of the cornerstones of customer focus for us,neutral,neutral,True
earnings per share eps are seen at eur 0 56 up from eur 0 38,positive,neutral,False
basware offers full support for all sap versions starting from sap 4 5,neutral,negative,False
cramo slipped to a pretax loss of eur 6 7 million from a pretax profit of eur 58 9 million,negative,neutral,False
via the move the company aims annual savings of some eur3m the main part of which are expected to be realized this year,positive,neutral,False
the number of bodily injury cases quadrupled in 2000 2006,negative,negative,True
rapala tournament fishing : with all the major titles already out for the holidays bargain priced games such as rapala aim for a smaller audience,neutral,positive,False
operating profit fell to eur 23 26 mn from eur 32 86 mn,negative,neutral,False
shares in royal and sun alliance continued to slide back from a 12 month high of 172p last month after a potential suitor ruled itself out of a takeover bid,negative,positive,False
the center will be built in the kapuli district of mantsala beside the hanko mantsala porvoo road near the new direct rail link between lahti and jarvenpaa,neutral,neutral,True
in addition a reduction of nine persons will be made through pension or other arrangements the company added,neutral,positive,False
hearst will be able to consolidate about 20 of all russian market for advertising in press after the purchase,positive,positive,True
incap and lankapaja aim to enter into actual agreement to transfer the sheet metal production to the buyer in february in order to complete the transfer on 1 march 2011,positive,positive,True
profit before taxes amounted to eur 56 5 mn down from eur 232 9 mn a year ago,negative,neutral,False
financial details were n t disclosed,neutral,neutral,True
he also mentions that this improvement to the service follows the recent expansion of the finnlines service from bilbao via antwerp and helsinki and from hull via helsinki to st petersburg,positive,positive,True
the fuel purchase contracts have been signed with three months delivery from this september to november,neutral,neutral,True
the company then said it will focus its resources on clinical research,neutral,positive,False
the transaction will have a positive impact of around eur2m on earnings which ruukki will recognize during the fourth quarter of this year,positive,positive,True
finnish house manufacturers are targeting the strongly growing one family house market in russia,neutral,neutral,True
cost savings will then rise to some 20 mln eur a year from 2007 oko said,positive,positive,True
the employment contracts of 14 of the employees will end in march 2009 as a result of the company s previous employer employee talks,negative,positive,False
the parties have agreed not to disclose the price of the deal the group said in a press release,neutral,positive,False
the contract incorporates a convergent charging rating solution for voice and data which includes internet gprs sms mms and wap,neutral,neutral,True
finnair s tallinn based subsidiary aero as carried 23 335 passengers a decline of 60 8 on routes between helsinki and the baltic capitals and within southern finland,negative,negative,True
in the automobile space maruti is the most searched brand in cars,neutral,neutral,True
as a result the company will temporarily lay off 25 of the whole personnel approximately 270 persons at kirkkonummi and nivala factories,negative,positive,False
incap corporation stock exchange announcement 29 april 2010 at 1 p m invitation to a news conference on incap s interim report q1 2010 incap will publish its interim report for january march 2010 on wednesday 5 may 2010,neutral,positive,False
15 december 2010 finnish german telecoms equipment maker nokia siemens networks said today it won a contract to upgrade the radio network of home based telecommunications company elisa oyj hel : eli1v,positive,positive,True
ramirent finland is the domestic unit of machinery rental company ramirent oyj hel : rmr1v,neutral,neutral,True
nokia and capcom announced that resident evil degeneration will be released on n gage later this year,neutral,negative,False
as with other stakeholders comptel has been involved in the workshops meetings and filed comments on the issues of greatest importance to the competitive sector of our industry,neutral,positive,False
the inventors are mukkavilli krishna kiran sabharwal ashutosh and aazhang behnaam,neutral,neutral,True
the venture which will be 51 owned by kemira and 49 by ivrcl will operate an inorganic coagulant manufacturing facility to be built in vishakapatnam vizag in the state of andhra pradesh and to kick off operations in the second half of 2011,neutral,positive,False
last year s third quarter result had been burdened by costs stemming from restructuring in the us,negative,neutral,False
affecto has helped skat to set up the platform and has previously delivered several business intelligence projects for skat,neutral,positive,False
later on about 150 finnish made houses will be build in the area,neutral,positive,False
earnings per share eps amounted to eur0 03 up from the loss of eur0 08,positive,negative,False
in addition the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections,neutral,neutral,True
the amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the company,positive,neutral,False
alexandria va aug 27 timo vataja of tampere finland virve inget of oulu finland have developed a computer program product with activating the right of use,neutral,positive,False
wartsila won the contract in october 2007 and the plant will be installed at manturovo in the kostroma region of russia about 600 km northeast of moscow russia,positive,positive,True
the newspapers of alma media and arena partners will enter a cooperation agreement on using alma s marketplace services in their respective regions,neutral,positive,False
budapest august 10 mti finnish electronics maker elcoteq will lay off 700 workers at its plants in pecs s hungary at the end of september because of falling orders communications director for elcoteq s local unit zoltan krippl told mti on monday,negative,positive,False
diluted eps rose to eur3 68 from eur0 50,positive,neutral,False
