headline,label,prediction,correct
the dividend is payable on february 1 2010 to shareholders of record on january 19 2010,neutral,neutral,True
they will be sunk to a depth of some 360 380 metres and fixed to the bottom mud by vacuum,neutral,neutral,True
the cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 the statement says,neutral,neutral,True
the disposal of autotank will also strengthen aspo s capital structure commented gustav nyberg ceo of aspo,positive,negative,False
any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons,neutral,neutral,True
diluted earnings per share eps rose to eur 3 68 from eur 0 50,positive,neutral,False
outotec s net profit for the second quarter of 2007 jumped to 16 8 mln euro $ 23 1 mln from 4 6 mln euro $ 6 3 mln a year ago,positive,positive,True
the business to be divested generates consolidated net sales of eur 60 million annually and currently has some 640 employees,neutral,neutral,True
excluding non recurring items pre tax profit surged 45 to eur80m,positive,neutral,False
in the sinter plant limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron making,neutral,neutral,True
the credit covers approximately 70 of the ship s price,neutral,neutral,True
from merisatama to the far corners of the world asfaltti osakeyhti+â lemmink+ñinen was established in 1910 by a group of master builders in helsinki as a specialist business and subcontractor,neutral,positive,False
the original contract was signed last summer,neutral,neutral,True
tikkurila powder coatings has some 50 employees at its four paint plants which generated revenues of eur2 4 m usd3 3 m in 2010,neutral,neutral,True
the value of the order is eur 700 000,neutral,positive,False
its customers include local companies slo oy kiilto oy toptronics oy normark suomi oy pellonpaja oy and mansner oy,neutral,neutral,True
the value of the contract is eur 25mn,neutral,positive,False
in total more than 3000 surveillance cameras will be handled and managed according to a variety of needs the company said,neutral,neutral,True
theodosopoulos said tellabs could be of value to nokia siemens or nortel given its leading supply status with verizon along with high growth products,positive,positive,True
viking line manages well with its current ferries,positive,neutral,False
the company said that the operations will be sold to a newly established company cps gmbh where the present management of the plastics business is a co owner,neutral,neutral,True
the total scope of the project is about 38 000 square metres and it is valued at a total of around eur75m,neutral,positive,False
finnish financial group aktia s operating profit for 2009 increased to eur 47 0 mn from eur 6 6 mn in 2008,positive,positive,True
it will provide heating in the form of hot water for the sawmill s needs,neutral,neutral,True
filmiteollisuus fine ab will be transferred to talentum oyj in the form of a subsidiary,neutral,positive,False
both operating profit and net sales for the six month period increased respectively from eur7 5 m and eur655 5 m as compared to the corresponding period in 2005,positive,positive,True
rapala aims to move the distribution unit ragot from loudeac in bretagne and the distribution unit waterqueen and the fishing line supplier tortue from saint marcel in central france to morvillars,neutral,neutral,True
operating profit fell to eur 38 1 mn from eur 55 3 mn in 2007,negative,positive,False
lieksaare oy has earlier been regarded under the control of saarelainen oy and the individual shareholders under the shareholder agreement,neutral,neutral,True
poyry is a global consulting and engineering firm focusing on the energy forest industry and infrastructure & environment sectors,neutral,neutral,True
the period s sales dropped to eur30 6 m from eur38 3 m according to the interim report released today,negative,neutral,False
the business units of the investlesprom group cover the full forest industry chain and the group owns forests sawmills paper and pulp mills and other processing plants,neutral,neutral,True
the order includes a new crecent former headbox and reel,neutral,neutral,True
increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006,neutral,neutral,True
jp morgan expects that scala will lower nobel biocare s growth forecast for 2007 from the current guidance of 23 25 pct as well as the operating margin target from the current 34 35 pct,negative,neutral,False
the company said that paper demand increased in all of its main markets including of publication papers and that it increased average paper prices by 4 percent compared with last year,positive,neutral,False
runway visual range is a calculated assessment of the distance that a pilot can see down a runway,neutral,neutral,True
fiskars a 360 year old global business best known for its orange handled scissors expects to derive synergies of eur5 million a year by consolidating certain parts of the housewares division where the two compete,positive,neutral,False
its product portfolio comprises harvesters forwarders harvester heads as well as cranes and loaders,neutral,neutral,True
the authorisation is in force until the end of the next annual general meeting and repeals the authorisation to acquire own shares given by the general meeting held on april 4 2007,neutral,negative,False
cash flow from operating activities before investments was eur 7 6 million eur 2 5 million,neutral,neutral,True
goodwill and other intangible assets account for some 2 0 mln euro $ 2 6 mln of the purchase price 20 pct of which payable in aspo shares,neutral,neutral,True
export declined by 6 percent to 16 4 million liters,negative,negative,True
motorola inc of the united states came second with shipments of 217 4 million units for a 21 3 percent market share followed by south korea s samsung electronics co with shipments of 118 0 million units for an 11 6 percent share,neutral,neutral,True
as part of the transaction m real and sappi have also signed a long term agreement on the supply of pulp and bctmp and other smaller services and supplies,positive,neutral,False
the writing and publication of lemmink+ñinen ¦ s history is a continuation of earlier collaboration between antti tuuri and the company,neutral,neutral,True
adp news feb 11 2009 finnish management software solutions provider ixonos oyj hel : xns1v said today its net profit rose to eur 3 5 million usd 4 5 m for 2008 from eur 3 1 million for 2007,positive,positive,True
finland s leading metals group outokumpu said its fourth quarter net profit more than tripled on the back of strong global demand for stainless steel soaring base metal prices and proceeds from the sale of its technology unit,positive,neutral,False
cramo headquartered in vantaa finland rents construction machinery and equipment as well as rents and sells modular space,neutral,neutral,True
the first of the two project phases is expected to be completed by the end of 2012,neutral,neutral,True
technopolis has approximately 130 customer companies in jyvaskyla,neutral,neutral,True
almost the entire office building will be occupied by metso,neutral,neutral,True
sales in finland decreased by 10 5 in january while sales outside finland dropped by 17,negative,neutral,False
having a china based operation will not only enable us to fully leverage our resources and expertise in wireless solutions but also strengthen our capability to offer industry leading products for our customers in china,positive,neutral,False
i m trying to deal with slavery from a different perspective to balance the story says deramus formerly a writer at the detroit free press and the detroit news,neutral,neutral,True
operating profit of kauppalehti group rose to eur 1 5 mn from eur 1 3 mn and that of marketplaces to eur 1 3 mn from eur 1 0 mn in the third quarter of 2006,positive,positive,True
however the broker gave an outperform recommendation on the stock,positive,negative,False
the facility will be used to refinance citycon s existing credit facility the company said,neutral,neutral,True
the value of this kind of order amounts usually between euro 2 and 3 million,neutral,positive,False
headquartered in this city the company is nearly 75 years old and focuses on science based innovation and technology for environmental measurement,neutral,neutral,True
the company operates a u s division in lisle ill,neutral,negative,False
finnish bank of +àland will launch its long term pension savings account at the beginning of june 2010,neutral,neutral,True
alma media s operating profit amounted to eur 11 9 mn down from eur 15 0 mn a year earlier,negative,positive,False
the stockmann department store will have a total floor space of over 8 000 square metres and stockmann s investment in the project will have a price tag of about eur 12 million,neutral,neutral,True
technical indicators for the stock are bullish and s&p gives nok a positive 4 stars out of 5 buy ranking,positive,positive,True
the oulu plant employs approximately 120 people,neutral,neutral,True
finnish investment group panostaja oyj said its net profit went up to 8 6 mln euro $ 11 4 mln in fiscal 2005 06 ended october 31 2006 from 2 8 mln euro $ 3 7 mln in the same period of fiscal 2004 05,positive,positive,True
rapala fishing frenzy 2009,neutral,neutral,True
finnish scanfil a systems supplier and contract manufacturer to the communications sector and the electronics industry reports its net sales totalled eur 94 7 mn in the first half of 2010 down from eur 99 5 mn in the first half of 2009,negative,neutral,False
operating profits in the half were 0 8 m down from 0 9 m as glisten invested in the brand and the management team,negative,positive,False
the appointments will be in force until the new ceo has been appointed,neutral,negative,False
the company will publish its financial statement for 2008 on february 25 2009,neutral,neutral,True
no other ev3 devices were involved in this action,neutral,neutral,True
both operating profit and net sales for the three month period increased respectively from eur15 1 m and eur131 5 m as compared to the corresponding period in 2005,positive,positive,True
jon risfelt has previously held operational executive positions in europolitan ericsson sas american express card and travel divisions as well as nyman & schultz ceo vodafone sweden ceo and gambro renal products ceo,neutral,neutral,True
ahlstrom s 5 700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,neutral,neutral,True
we offer our customers solutions based on renewable raw materials,neutral,neutral,True
metso expects its net sales to increase by about 10 in 2008 at comparable exchange rates,positive,neutral,False
basware finances the acquisition with a bank loan,neutral,neutral,True
the turbines are expected to be launched by the end of 2012,neutral,neutral,True
it has80 branches in finland with annual revenue in finland of,neutral,neutral,True
below are unaudited consolidated results for aspocomp group under ifrs reporting standards,neutral,neutral,True
the brokerage said 2006 has seen a true turning point in european steel base prices with better pricing seen carrying through the second quarter of 2006,positive,negative,False
it also turned to earnings per share eps of eur 0 08 versus loss per share of eur 0 04,positive,negative,False
production levels have been agreed with producers a long time ago so a fall in consumption will lead to losses,negative,negative,True
ponsse will divide its sales and maintenance service network into six geographical areas,neutral,neutral,True
4 complete name of the shareholder : otto henrik bernhard nyberg 5 further information : the amount of shares now transferred corresponds to 5 68 of the total number of shares in aspo plc,neutral,neutral,True
operating profit rose from eur 1 94 mn to eur 2 45 mn,positive,positive,True
the rationalization of the operations seeks to achieve over eur 1 million in yearly savings as from the second quarter of the current financial year,positive,neutral,False
the move will be carried out by transferring hkscan s production related property plant equipment as well as its holdings in subsidiaries and associate companies in the country to hkscan finland,neutral,neutral,True
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 4 7 per cent growth in beer sales for january may to 46 22 million litres,positive,neutral,False
at some point it will spread also to iran and iraq,neutral,neutral,True
incap corporation stock exchange announcement 29 april 2010 at 1 p m invitation to a news conference on incap s interim report q1 2010 incap will publish its interim report for january march 2010 on wednesday 5 may 2010,neutral,neutral,True
german commerzbank ag s hamburg branch and us jp morgan nyse : jpm participated as arrangers and dutch ing ams : inga as co arranger,neutral,negative,False
return on investment was 16 6 compared to 15 8 in 2004,positive,neutral,False
shares of nokia corp rose thursday after the cell phone maker said its third quarter earnings almost doubled and its share of the global handset market increased,positive,neutral,False
operating profit rose to eur 4 7 mn from eur 4 6 mn,positive,positive,True
the market making in accordance with the agreement will begin on september 24 2009,neutral,neutral,True
trading code : eli1v number of shares : 99 483 price share : gratuitous after the transfer elisa holds a total of 10 435 023 own shares,neutral,negative,False
the company has some 410 employees and an annual turnover of eur65 4 m vaahto group is listed on the nordic exchange in helsinki,neutral,neutral,True
foundries division reports its sales increased by 9 7 to eur 63 1 mn from eur 57 5 mn in the corresponding period in 2006 and sales of the machine shop division increased by 16 4 to eur 41 2 mn from eur 35 4 mn in the corresponding period in 2006,positive,negative,False
cost cutting measures which have produced around eur70m of savings over the past nine months have dampened the airline s loss finnair said,positive,negative,False
earnings per share eps dropped to eur 0 21 from eur 0 31,negative,neutral,False
it is expected to be online by 2011,neutral,neutral,True
the studies are expected to start in 2008,neutral,neutral,True
the company reiterates its outlook for 2009,neutral,neutral,True
treatment products in usa canada mexico australia and brazil today global research & data services is going to publish several market analyses about the markets for water treatment products in some selected countries,neutral,neutral,True
finnish airline finnair has won a deal with the uk public sector to be the official airline for flights from london heathrow to osaka in japan as well as flights between manchester in the uk and helsinki in finland,positive,neutral,False
as part of the agreement aspocomp will also give meadville a 10 pct slice of a subsidiary operating in oulu finland,neutral,neutral,True
the finnish government announced wednesday that it sold a 32 percent stake in chemicals and fertilizer group kemira oyj for x20ac 655 6 million $ 890us million sending the company s share price up 6 percent,positive,neutral,False
addus services include personal care and assistance with activities of daily living skilled nursing and rehabilitative therapies and adult day care,neutral,positive,False
operating profit fell to eur 35 4 mn from eur 68 8 mn in 2007 including vessel sales gain of eur 12 3 mn,negative,positive,False
diluted earnings per share eps rose to eur 1 05 from eur 0 64,positive,neutral,False
halonen s office acknowledged receiving the letter but declined comment,neutral,negative,False
the firm builds components for mobile phones and other communications products,neutral,neutral,True
the value of the order is about eur 30mn,neutral,positive,False
the purchase price was not disclosed,neutral,neutral,True
however the offering will probably not be made at the current valuation which partly derives from the deal in which the company was merged into a stock market shell,neutral,neutral,True
about 36 of this came from aspo chemicals 39 from aspo shipping and 25 from aspo systems,neutral,neutral,True
destia oy is a finnish infrastructure and construction service company building maintaining and designing traffic routes industrial and traffic environments but also complete living environments,neutral,neutral,True
finnair s passenger load factor which measures the number of sold seats as a share of all available seats dropped by 1 3 percentage points to 76 7 in september,negative,neutral,False
aldata solution a global company engaged in supplier to consumer business process optimization has announced the details of its dollars for dinosaurs program,neutral,neutral,True
adp news apr 22 2009 finnish business information systems developer solteq oyj hel : stq1v said today its net loss widened to eur 189 000 usd 245 000 for the first quarter of 2009 from eur 10 000 for the same peri,negative,negative,True
the company will propose a dividend of eur0 12 per share for 2008,neutral,neutral,True
number of offers received for this contract is two,neutral,neutral,True
altogether capman employs approximately 150 people in helsinki stockholm copenhagen oslo moscow and luxembourg,neutral,neutral,True
customers wave cards in front of the reader to make payments similar to touch and go cards used in transport systems,neutral,neutral,True
net sales have been eaten by the weak us dollar,negative,negative,True
the contract covers the supply of temporary heating equipment for lkab s new pellet plant in kiruna in northern sweden,neutral,neutral,True
of these shares 14 747 084 are held by the company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161 256 847,neutral,positive,False
nevertheless its market share rose to 49 14 percent from 48 51 percent a year earlier,positive,neutral,False
the transaction is expected to be finalized by dec 2009,neutral,neutral,True
the orders are for 26 machine room less kone monospace elevators which would be installed during 2006,neutral,neutral,True
according to finnish petrol station chain st1 s managing director kim wiio the company was forced to make purchases with rising prices in the first half of 2008 and now consumer prices are going down almost daily due to competition,negative,neutral,False
aldata said that there are still a number of operational aspects to be defined between it and microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date,neutral,neutral,True
finnish exel composites a technology company that designs manufactures and markets composite profiles and tubes for various industrial applications reports its net sales decreased by 0 6 in the second quarter of 2010 to eur 19 2 mn from eur 19 3 mn in the corresponding period in 2009,negative,neutral,False
elisa corporation will disclose its financial statements for 2006 on thursday 8 february 2007,neutral,neutral,True
both operating profit and net sales for the 12 month period increased respectively from eur10 5 m and eur28 8 m as compared to the financial year 2004,positive,positive,True
the acquired plant has an annual capacity of some 300 000 tonnes and most of its production is sold to domestic customers,neutral,neutral,True
the total number of voting rights is 74 612 523,neutral,neutral,True
the total restructuring costs are expected to be about eur 30mn of which eur 13 5 mn was booked in december 2008,neutral,neutral,True
the duration of the contract is 37 months,neutral,neutral,True
relations with the city have been further damaged by comments from mr ashley criticising city investors and analysts as cry babies,negative,negative,True
making matters more difficult the company said it has been grappling with higher oil and gas prices which have pushed up the cost of energy raw materials and transportation,negative,negative,True
estonia s agriculture minister helir valdor seeder is in finland on a two day visit in the course of which he will meet with his finnish counterpart sirkka liisa anttila,neutral,neutral,True
the contract involves refurbishing the bathrooms of 189 units as well as re plumbing their water and sewer pipes,neutral,neutral,True
the deal includes the entire personnel of planmill oy who will transfer to the new company as so called old employees,neutral,neutral,True
this vessel order will help aspo secure the long term competitiveness of its fleet both in terms of technology and pricing,positive,neutral,False
profit for the period was eur 10 9 mn down from eur 14 3 mn in 2009,negative,positive,False
net sales for the period are expected to fall well below that of last year and the result after non recurring items is expected to be in the red,negative,neutral,False
following this increase huhtamaki s registered share capital is eur360 62 m and the number of shares outstanding is 106 063 320,neutral,positive,False
upm kymmene said its has not indicated any interest in any domestic consolidations,neutral,positive,False
in 2007 etteplan had turnover of eur125 2 m,neutral,neutral,True
savon koulutuskuntayhtyma finland based company has awarded contract for specialist agricultural or forestry machinery,positive,positive,True
