headline,label,prediction,correct
the company s board of directors has proposed a dividend of eur0 12 per share for 2006,neutral,neutral,True
26 november 2010 finnish sports equipment maker amer sports oyj hel : ameas said today it has obtained a eur30m schuldschein note loan from a pool of international investors,neutral,neutral,True
a memorandum of understanding on cooperation between the finnish global chemical company kemira and vietnam national chemicals group vinachem was signed on this occasion,positive,neutral,False
jarmo honkamaa head of the oil refining business at neste oil says the situation looks promising from their viewpoint,positive,neutral,False
net income from life insurance rose to eur 16 5 mn from eur 14 0 mn and net income from non life insurance to eur 22 6 mn from eur 15 2 mn in 2009,positive,positive,True
the current reference grade instruments are challenging to operate due to their high price and complexity for routine use,negative,negative,True
the building complex consists of high quality office and retail space totalling 49 200 square metres the company said,neutral,neutral,True
the company had hoped the new plant would be on stream by the end of 2008,neutral,neutral,True
the four year contract between the bank and ski sport finland will bring the bank s advertisements to skiers helmets and caps,neutral,neutral,True
the sellers include 40 shareholders including intellibis management employees and other investors,neutral,neutral,True
tieto was looking for an energy solution which would best support the idea of sustainable development and we were happy to be able to provide such a solution saysjouni haikarainen vice president fortum,positive,positive,True
the repayment of eur 105 million debenture bonds is related to the company s previous announcement on october 21 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds,neutral,neutral,True
earnings per share eps in the first half of 2007 amounted to eur0 29 down from eur0 40 year ago,negative,negative,True
europe needs 17 new large paper machines,neutral,neutral,True
talentum acquired a 47 5 pct stake in varesvuo partners in 1997 and the remaining in 2002 and 2005,neutral,neutral,True
the machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood,neutral,neutral,True
tallink claims the watertight doors of both vana tallinn and regina baltica including their electrical systems are fully in working order,positive,negative,False
finland s dominating rail company vr is planning to set the infected passengers for long distance trip in a separate carriage,neutral,neutral,True
operating profit rose to eur 26 7 mn from eur 14 9 mn in the corresponding period in 2006,positive,positive,True
below are consolidated unaudited results for amanda capital under ifrs reporting standards,neutral,neutral,True
helsinki afx metso said it will upgrade one of upm kymmene s four paper machines at the latter s mill in jaemsaenkoski with a new coating color supply system machine and process controls and quality measurements,positive,neutral,False
the finnish real estate investment company interavanti oyj said on monday 22 september that it has agreed to sell its 65 ownership in the finnish ticket service company lippupiste oy to cts eventim ag 56 1 and to the managing director of lippupiste oy,neutral,neutral,True
the copying republication or redistribution of afx news content including by framing or similar means is expressly prohibited without the prior written consent of afx news,neutral,neutral,True
the construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010,neutral,neutral,True
the company reports a loss for the period of eur 0 4 mn compared to a loss of eur 1 9 mn in the corresponding period in 2005,positive,negative,False
internet business news ® 1995 2006 m2 communications ltd as part of a drive to protect users of its internet banking service barclays bank has announced that it is to recommend f secure internet security to its customers,neutral,neutral,True
earnings per share eps in 2005 decreased to eur0 66 from eur1 15 in 2004,negative,negative,True
a plumbing business has announced it is sponsoring a professional darts player,neutral,neutral,True
finnish geosentric s net sales decreased to eur 939 000 in january march 2009,negative,negative,True
self service and automation are in a bigger role now and fujitsu s global resources will be exploited effectively,positive,negative,False
this could be any of us at any time she said,neutral,neutral,True
the production capacity can be tripled without any major additional investments the company said,positive,neutral,False
our standardised services have met with a positive reception among our customers as well as at itella,positive,positive,True
and when it has lifted the veil on the various types of customer for which it designs its phones the result is social stereotyping taken to a fine art,neutral,neutral,True
the diameter protocol is developed according to the standards ietf rfc 3588 and ietf rfc 3539,neutral,neutral,True
the board of directors proposes to the shareholders meeting on 18 march 2010 that the company would pay dividend for the financial year january 1 december 31 2009 eur 0 02 per share,neutral,neutral,True
the number of collection errors fell considerably and operations speeded up,positive,negative,False
comparable net sales are expected to increase more than 10 in 2008 in line with group target,positive,positive,True
the three year turn around program is expected to ensure salomon s future competitiveness the company said,positive,neutral,False
a total six of the polled analysts rated m real two gave buy accumulate three gave hold and only one gave sell,neutral,neutral,True
the add on order contains among others control valves and instrumentation as well as complete mill engineering and electrification with metso drive controls,neutral,neutral,True
the arrangements do not apply to the group s units outside finland,neutral,neutral,True
the volumes are expected to increase during the next few years,positive,positive,True
currency conversions are based on exchange rates at the time of the deal,neutral,neutral,True
new chairman of the board of directors mr chaim katzman will give a presentation and answer questions,neutral,negative,False
cargotec corporation press release april 28 2008 at 2 00 p m finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers,positive,neutral,False
it also said its third quarter diluted eps came in at 0 34 eur compared with 0 16 eur in the same quarter a year ago,positive,neutral,False
the decision reflects the underutilisation of the line which produces nonwovens used in medical and wipes applications as well as for the automotive industry,neutral,neutral,True
the company had net sales of eur 10 8 million in 2008 and today has approximately 120 employees in finland estonia and poland,neutral,neutral,True
p&o ferries now has a very efficient and powerful vessel for its dover to calais route head of the shipbuilder s rauma yard timo suistio said,positive,positive,True
operating profit excluding non recurring items totaled eur 5 4 mn compared to eur 5 5 mn in the corresponding period in 2007,negative,neutral,False
the last job losses related to these reductions will take place during 2010,neutral,negative,False
the estonian beverages maker a le coq today brought to the market a new premium class beer a le coq special investing 6 million kroons eur 383 000 into its development and planning to sell three million liters of the beer during the next year,neutral,neutral,True
the agreement strengthens our long term partnership with nokia siemens networks,positive,positive,True
the value of the deal has not been disclosed,neutral,negative,False
in addition to software development the new design unit will provide for mechanical engineering and electronics design,neutral,neutral,True
the mall is part of the baltic pearl development project in the city of st petersburg where baltic pearl cjsc a subsidiary of shanghai foreign joint investment company is developing homes for 35 000 people,neutral,neutral,True
for the purposes of the possible acquisition pkc would establish a subsidiary in poland,neutral,neutral,True
the agreement which will cover monitoring maintenance server capacity service and backups has a one year extension option,neutral,neutral,True
the representative body of swedish meats approved an improved offer from finnish hk ruokatalo to acquire the company,positive,positive,True
our aim is to understand different traffic patterns based on the use of each building,neutral,neutral,True
the adjustment measures will be carried out in phases to secure the delivery capability,neutral,neutral,True
incap contract manufacturing services pvt ltd a subsidiary of incap corporation of finland is acquiring the manufacturing unit of the tvs electronic ltd at tumkur near bangalore for rs40 crore,neutral,neutral,True
the important thing now is to keep the bank s existing 15 000 customers,neutral,neutral,True
sports equipment sales also progressed well owing to the prolonged winter season,positive,neutral,False
the borrower was happy to do the roadshow and this paid off as the hit ratio from it was high,positive,positive,True
128 538 shares can still be subscribed for with series e share options max,neutral,neutral,True
assa abloy kaupthing bank gave a neutral recommendation and a share price target of 174 crowns $ 24 7 19 euro on swedish lock maker assa abloy ab,neutral,neutral,True
aspo serves demanding business to business customers,neutral,neutral,True
the company will disclose further details including the anticipated transaction timetable and the name of the new investor within one week,neutral,negative,False
ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated $ 4 billion in the u s and $ 8 billion globally,neutral,neutral,True
prices and delivery volumes of broadband products decreased significantly in 2005,negative,negative,True
approval by shareholders of cencorp in accordance with finnish law,neutral,neutral,True
after the transaction m real will own 30 in metsa botnia and upm 17,neutral,neutral,True
nokia s share price fell less than one percent to 18 70 euros $ 25 41 in helsinki while siemens shares fell 1 02 percent to 90 19 euros $ 122 57 in frankfurt,negative,positive,False
the purchase price will be paid in cash upon the closure of the transaction scheduled for april 1 2009,neutral,negative,False
the transaction will take place without payment of merger consideration,neutral,neutral,True
member of the hk ruokatalo group in finland scan is launching a joint venture slaughterhouse with team ugglarp in sk+ñne southern sweden,neutral,neutral,True
the division also includes joint sales marketing and controlling functions for these units,neutral,neutral,True
cargotec s brands hiab kalmar and macgregor are global market leaders in their fields and their solutions are used on land and at sea wherever cargo is on the move,neutral,neutral,True
the 5 000 megawatt wind farm being planned in raahe would be built offshore in front of ruukki s raahe works,neutral,neutral,True
finnish investment company neomarkka is the main owner of kuitu finland s successor,neutral,neutral,True
the new kroksberg railway tunnel will be built on a new section of track between harnosand and veda forming part of the line that follows the coast of the gulf of bothnia,neutral,neutral,True
it projected revenue of $ 2 2 billion to $ 2 3 billion slightly higher than analyst estimates of $ 2 19 billion,positive,positive,True
operating loss totaled eur 0 3 mn compared to a profit of eur 2 2 mn in the corresponding period in 2007,negative,negative,True
in accordance with our strategy we strengthened our local presence by establishing a representative office in south africa in october,positive,positive,True
the new technology improves the glass quality and consistency while increasing throughput,positive,positive,True
the total headcount reduction will be 50 persons the company said,negative,neutral,False
almost the entire office building will be occupied by metso,neutral,neutral,True
a total 30 of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010,neutral,neutral,True
in a note to clients published the dutch broker described the company s third quarter results as soft although it also noted that elcoteq retained its guidance dealers said,neutral,neutral,True
ahlstrom corporation seppo parvi cfo distribution : main media www ahlstrom com ahlstrom in brief ahlstrom is a global leader in the development manufacture and marketing of high performance nonwovens and specialty papers,neutral,neutral,True
qualcomm estimated a first quarter profit between 46 and 50 cents a share excluding certain items below the analyst estimate of 61 cents a share,negative,neutral,False
the one dark spot on the horizon however was the company s performance in the finnish bottled water market,negative,neutral,False
our customer has been satisfied with basware invoice automation solution and extends the implementation to new geographies,positive,positive,True
luna took fifth place on six under 207 a shot behind spain s beatriz recari and germany s martina eberl while welsh player becky brewerton was the highest placed british finisher sharing seventh place on three under 210 after shooting 71,neutral,positive,False
a meeting of glisten shareholders to vote on the bid will be held on 12 march,neutral,neutral,True
operating loss before non recurring items was eur 0 9 mn compared to a profit of eur 11 5 mn in 2008,negative,negative,True
finnish konecranes is again trying to acquire italian fantuzzi a manufacturer of gantry cranes and reach stackers,neutral,neutral,True
it will report full year results on august 22,neutral,neutral,True
the price of the 10 000 kroon par value bonds was 9663 51 kroons in the primary issue,neutral,neutral,True
stora enso r shares rose 1 20 pct to 11 84 eur upm kymmene was also dragged higher rising 1 68 pct to 17 56 eur and m real b added 2 38 pct to 4 30 eur,positive,neutral,False
cash flow after investments amounted to eur45m down from eur46m,negative,negative,True
sarantel based in wellingborough uk designs high performance antennas for portable wireless devices,neutral,neutral,True
we have also cut our price projections for paper and packaging an analyst with goldman sachs said on a note on monday,negative,negative,True
thanks to the multiplying effect of wagon performance transport will be much more efficient says development manager juha malkia from vr cargo,positive,positive,True
ruukki s delivery volumes and selling prices showed favourable development and the company s comparable net sales grew by 50 year on year to eur647m ceo sakari tamminen said,positive,neutral,False
operating profit excluding non recurring items totalled eur 2 2 mn down from eur 2 7 mn in the corresponding period in 2008,negative,negative,True
net sales totaled eur 93 6 mn up from eur 93 2 mn in the corresponding period in 2005,positive,positive,True
the swedish buyout firm has sold its remaining 22 4 percent stake almost eighteen months after taking the company public in finland,neutral,neutral,True
the buyer is real estate owner propertos oy but the companies have agreed not to disclose financial details of the deal,neutral,negative,False
the workforce will be reduced also in the amsterdam office in the netherlands,negative,neutral,False
in ukraine too we act as a partner for major bakery clients in both production and product development,neutral,neutral,True
net sales revenue per passenger is expected to increase,positive,positive,True
at end august sampo was nordea s biggest shareholder with a 20 6 stake followed by the state with 19 9,neutral,neutral,True
in 2007 almost two thirds of orion s net sales came from these drugs,neutral,neutral,True
nokia will continue to invest in future development of qt for the benefit of all users both commercial and lgpl,positive,positive,True
a maximum of 20 employees who work in karttakeskus and are responsible for producing geographic information services will be affected the company added,neutral,neutral,True
the group s cash flow from operations will be positive,positive,positive,True
fortum needs a clear signal of commitment from the government that the permit is available before the company will start the next round kuula says,neutral,neutral,True
w+ñrtsil+ñ s solution has been selected for its low fuel consumption environmentally sound technology and global service support,positive,neutral,False
the company designs and manufactures high quality clothing interior decoration textiles bags and other accessories,neutral,neutral,True
one of the opportunities would be to bring all baltic meat processing to rakvere like processing was concentrated at the vantaa meat packing unit in finland the paper wrote,neutral,positive,False
in the autumn it plans to expand service to st petersburg and moscow and launch service to yekaterinburg russia flying there three times a week,positive,neutral,False
profit for the period increased from eur 2 9 mn to eur 10 5 mn,positive,positive,True
the chain is to unite 45 50 centres by the end of 2008,neutral,neutral,True
raisio is the site of the main production plants as well as company headquarters,neutral,neutral,True
more than a third of the original participants dropped out due to nausea and other side effects,negative,negative,True
finnish rautaruukki has been awarded a contract to supply and install steel superstructures for the partihallsf+ârbindelsen bridge in gothenburg in sweden,positive,neutral,False
the antibody administered at repeated doses of up to 8 mg kg was generally well tolerated and the pharmacokinetic characteristics of btt 1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis ra patients,neutral,negative,False
poyry s net sales in 2007 amounted to about eur 720 million and it employs 7400 experts,neutral,neutral,True
mr ashley deputy executive chairman of sports direct sold a 43pc stake in the company for more than pounds 900m at the time of the float,neutral,neutral,True
the group had an order book of eur 7 74 mn at the end of 2007,neutral,neutral,True
the company plans to spend the proceeds from the rights offering for strengthening its balance sheet,neutral,positive,False
citigroup inc nyse : c has announced that its global transaction services gts business has been awarded a new mandate by finland based pohjola bank group,positive,positive,True
the prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire aspo shares to the amount determined by the board in advance in the maximum,neutral,neutral,True
elcoteq s electronics manufacturing services ems business segment serves customers globally in engineering manufacturing and fulfillment services,neutral,neutral,True
directors and shareholders alike should ask why these practices were allowed to continue,neutral,neutral,True
finnish office supplies and computer accessories dealer beltton group plc said its net profit rose to 1 3 mln euro $ 1 7 mln in 2006 from 1 13 mln euro $ 1 5 mln in 2005,positive,positive,True
omeo www omeo se employs 55 and expects net sales of some 23 mln euro $ 29 8 mln for fiscal 2006 2007 ending april 30 2007,neutral,neutral,True
motorola the world s second largest maker of cell phones unveiled the new phone tuesday in a bid to resurrect its ailing handset business,neutral,neutral,True
alfa group will have 43 9 of voting stock in the new company and telenor 35 4 with a free float of 20 7,neutral,neutral,True
cash flow from operations for the most recent quarter also reached a eight year low,negative,neutral,False
finnish financial software solutions developer basware oyj said its net profit fell to 884 000 euro $ 1 2 mln for the first quarter of 2007 from 2 0 mln euro $ 2 7 mln a year earlier,negative,negative,True
it will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance,positive,neutral,False
turun kaupunkin finland based company has awarded contract to lemminkainen talotekniikka oy for electrical installation work,positive,neutral,False
unit costs for flight operations fell by 6 4 percent,positive,neutral,False
honkarakenne oyj a world leading manufacturer of genuine wooden homes will be sponsoring finnish crosscountry skier virpi kuitunen for the next three years,neutral,positive,False
the daily graphic newspaper in october reported an initiative being embarked upon by the fidelity bank to partner ghana post which has offices across the country to offer financial services to the unbanked and under banked in the country,neutral,neutral,True
risk exposure by non life insurance moving 12 month expenses by function in non life insurance excluding expenses for investment management and expenses for other services rendered non life insurance investment portfolio by allocation,neutral,neutral,True
a in august 2007 latvijas finieris ordered all production lines for a new green veneer mill to be built in ukmerge central lithuania,neutral,neutral,True
that address also happens to house italian megamart eataly meaning that come on kids we re going to the toy building,neutral,neutral,True
atria said its offer would give the swedish company continued ownership and control of its slaughtering and cutting operations,neutral,neutral,True
by cutting the number of plants the group will trim fixed costs,positive,neutral,False
the process products orders are for the installation of separation filtration equipment at three natural gas pipeline projects in china south america and saudi arabia,neutral,neutral,True
it has some 30 offices worldwide and more than 90 pct of its net sales are generated outside finland,neutral,neutral,True
in q1 of 2009 the company s operating loss totalled eur 0 3 mn compared to a profit of eur 3 6 mn in q1 of 2008,negative,negative,True
m real corporation stock exchange release 27 august 2009 at 3 15 pm m real has received the eur 190 million cash payment from sappi m real corporation a part of mets+ñliitto group divested its graphic papers business to sappi limited at the end of 2008 for eur 750 million,neutral,negative,False
the gross area of the innova 2 project will be about 10 000 sq m 107 600 sq ft,neutral,neutral,True
market share decreased on the route between helsinki in finland and tallinn in estonia by 0 1 percentage points to 24 8,negative,positive,False
the acquisition of avc systemhaus and the majority stake in cableway will increase the number of teleste personnel by 250,neutral,positive,False
the contract is worth some eur 1 million,neutral,neutral,True
sales by seppala diminished by 6 per cent,negative,negative,True
veidekke headquartered in oslo norway is a scandinavian construction and property development group with some 6 350 employees in norway sweden and denmark with an annual turnover of nok16 4 bn,neutral,neutral,True
aldata noted that its voice supply chain technology approach enables vdw to integrate with warehouse management systems,neutral,positive,False
founded in 1946 strand associates which provides civil environmental transportation electrical and mechanical engineering services has 350 employees at 10 offices in wisconsin alabama illinois indiana kentucky and ohio,neutral,neutral,True
in addition mids are always online and enable full internet browsing,neutral,positive,False
full year net sales are expected to increase by approximately 10 the company said,positive,positive,True
with capman as a partner we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers says christopher wynne ceo of papa john s russia,positive,positive,True
eps grew to 0 04 eur from 0 02 eur,positive,neutral,False
the aim is an annual improvement in ruukki construction s operating profit of more than eur 3 million usd 4 1 m starting in 2009,positive,positive,True
also a six year historic analysis is provided for this market,neutral,neutral,True
based upon its unique fiber expertise and innovative approach the company has a strong market position in several business areas in which it operates,positive,positive,True
the deliveries are scheduled for the summer and autumn of 2008,neutral,neutral,True
however short term rentals are becoming more popular,neutral,positive,False
westpac banking corp is to issue a benchmark 3 year frn deal in euros,neutral,neutral,True
rory fitzgerald general manager operations bristol port said : with the use of low maintenance technology we can save up to 30 per cent on servicing plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption,positive,positive,True
the omx helsinki index was down 0 34 pct at 8 256 02 on turnover of 813 191 mln eur,negative,negative,True
raute is listed on the nordic exchange in helsinki,neutral,neutral,True
as a result of the cancellation the maximum increase of citycon s share capital on the basis of the convertible bonds decreased from eur 23 383 927 80 to eur 22 901 784 75,neutral,negative,False
comparable operating profit totaled eur 854mn up from eur 730mn in 2004,positive,positive,True
according to tyrv+ñinen s estimation japan is a very essential location in terms of finnair s asian strategy,neutral,neutral,True
following the issue the new shares will constitute 10 percent of the firm s capital,neutral,neutral,True
serving customers locally is one of the cornerstones of customer focus for us,neutral,neutral,True
the company has some 410 employees and an annual turnover of eur65 4 m vaahto group is listed on the nordic exchange in helsinki,neutral,neutral,True
in finland alma media will focus on quality and developing chain operations,neutral,neutral,True
a maximum of 666 104 new shares can further be subscribed for by exercising b options under the 2004 stock option plan,neutral,neutral,True
stora enso oyj said its second quarter result would fall by half compared with the same period in 2007,negative,negative,True
the parties have also agreed that l+ñnnen tehtaat has the right to sell the remaining shares in suomen rehu to hankkija maatalous 15 months after the purchase of the majority holding at the earliest,neutral,neutral,True
aspocomp has a large factory in china and a factory building project in india that was halted due to financing problems,negative,negative,True
handelsbanken ranked before local cooperative banks and aktia in customer loyalty this time too however,positive,neutral,False
european traffic grew nearly 30,positive,neutral,False
okmetic s silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life,neutral,positive,False
in russia raisio s food division s home market stretches all the way to vladivostok,neutral,neutral,True
dolce & gabbana has asked the european union to declare marimekko corporation s unikko floral pattern trademark invalid in a continuing dispute between the two companies,negative,negative,True
elcoteq s revenues in 2007 were approximately eur 120 million,neutral,neutral,True
october december sales were 302 mln eur or a 25 3 pct increase year on year,positive,positive,True
basware einvoices oy will be merged into the parent company during the present fiscal period,neutral,neutral,True
revenue grew 1 percent to euro742 2 million us$ 964 million from euro735 million,positive,neutral,False
cs cabot s main consumers on the czech and slovak market are tires producers barum continental and matador continental,neutral,neutral,True
the most important export markets are norway germany russia and france,neutral,neutral,True
as a result of the negotiations the employment of 130 blue and white collar employees at the oulu plant would be terminated,negative,negative,True
the solution will now be expanded to include all ground staff tasks,neutral,neutral,True
roshan s net sales in 2006 were $ 191 million and ebitda was $ 66 5 million,neutral,neutral,True
symphony services provides development services for aldata gold,neutral,neutral,True
the amendment will not incur additional costs,neutral,neutral,True
stock exchange announcement 20 july 2006 1 1 basware share subscriptions with warrants and increase in share capital a total of 119 850 shares have been subscribed with basware warrant program,neutral,neutral,True
founded in 2000 bioview automates laboratory tests especially diagnostic tests for cancer,neutral,neutral,True
cargotec s share capital after the increase totals eur 64 299 180,neutral,positive,False
furthermore efficiency improvement measures initiated earlier are now bearing fruit ceo jan lang said,positive,positive,True
the money will be spread mainly over 2011 and 2012 the company said,neutral,neutral,True
mr k r vasantha has been appointed managing director of incap contract manufacturing services pvt ltd,neutral,neutral,True
radiation and today is a full service house expert in radiation and nuclear safety issues,neutral,neutral,True
the total investment in the vantaa plant extension will amount to around 10 million euro and okmetic s share of the investments will be worth around 2 7 million,neutral,neutral,True
finnish bore that is owned by the rettig family has grown recently through the acquisition of smaller shipping companies,positive,neutral,False
earnings per share eps amounted to eur0 01,neutral,neutral,True
based on strong customer interest and feedback using rpm mobile phone manufacturers operators enterprises and developer forums can significantly increase their product and service quality user experience and cost efficiency tulonen continues,positive,positive,True
finnish retail software developer aldata solution oyj reported a net loss of 11 7 mln euro $ 17 2 mln for 2007 versus a net profit of 2 5 mln euro $ 3 7 mln for 2006,negative,negative,True
investments are not disclosed,neutral,negative,False
geosentric is acquiring extra financing by issuing a maximum of 220 000 new shares and a convertible bond with subscription rights for 880 000 shares which have been fully subscribed,neutral,neutral,True
harold w young is an independent broker working closely with several retailers including ahold usa market basket cvs bj s wholesale club hannaford and cumberland farms,neutral,neutral,True
we are now taking marimekko there on a distinctly more significant scale,neutral,neutral,True
press release 9 october 2009 ruukki has signed a contract to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna finland,positive,negative,False
thus the group s balance sheet will have about eur 25 8 million of goodwill the company added,neutral,neutral,True
finland s national carrier finnair plc carried a record 8 5 million passengers in 2005 an increase of 4 5 percent on the previous year the airline reported tuesday,positive,positive,True
today we are connecting people in new and different ways fusing advanced mobile technology with personalized services to enable people to stay close to what matters to them,neutral,positive,False
profit for the period totalled eur 0 8 mn down from eur 1 1 mn in the corresponding period in 2008,negative,negative,True
the deal includes all rental equipment and related merchandise the rental contract of the depot and two employees the company said,neutral,neutral,True
shareholders have a right to put on the agenda of the agm items that are within the competence of the general meeting,neutral,neutral,True
the liquid handling segment offers laboratory equipment and accessories including mechanical and electronic pipettes and disposable tips used in the research institutions universities and hospitals as well as in the pharmaceutical food and other industries under the biohit brand,neutral,neutral,True
leed is an internationally recognized green building certification system developed by the u s green building council,neutral,neutral,True
atria will also buy the shares of kauhajoen teurastamokiinteistot oy kauhajoki slaughterhouse property from itikka co operative,neutral,neutral,True
by the end of 2006 the number of joint branch offices will total 170,neutral,neutral,True
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur 2 90 per share,neutral,neutral,True
the low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced,negative,positive,False
oriola kd is a spin off of finnish pharmaceutical group orion oyj s wholesale division,neutral,neutral,True
it has80 branches in finland with annual revenue in finland of,neutral,neutral,True
production facilities 6 july 2010 finnish investment group neomarkka oyj hel : nembv said today that it will buy the former production facilities of kuitu finland ltd as part of negotiations on the option to invest in specialty cellulose fiber business,neutral,neutral,True
the inventors are bylander johan ponten fredrik and lundberg jorgen,neutral,positive,False
as part of the transaction m real and sappi have also signed a long term agreement on the supply of pulp and bctmp and other smaller services and supplies,positive,neutral,False
kauko telko s centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and group administration by the end of the year,neutral,neutral,True
aktia forecasts finland s inflation at 1 1 in 2010,neutral,neutral,True
also a six year historic analysis is provided for these markets,neutral,neutral,True
sanoma corporation wants a new and better frequency for the helsinki metropolitan area,neutral,positive,False
risto raty tekla s executive vice president said that tekla structures and archicad will cover the entire design and documentation workflow throughout a construction project,neutral,neutral,True
mr lee said he hoped that neste s move will pave the way for more collaboration projects between our two countries,positive,positive,True
the properties were purchased from swedish private equity real estate firm niam and goldman sachs whitehall street real estate funds,neutral,neutral,True
last week however nokia announced that it will pursue a long term relationship with microsoft and make the windows phone 7 operating system the foundation for nokia mobile phones,neutral,neutral,True
the operating margin of aker yards cruise & ferries division went down from 8 3 to 6 4 in the first quarter of 2007,negative,negative,True
shares of standard chartered stan rose 1 2 in the ftse 100 while royal bank of scotland rbs shares rose 2 and barclays shares barc bcs were up 1 7,positive,negative,False
the solution is demonstrated on a tablet developed by aava mobile as a multi window system which enables the use of several applications simultaneously for example the viewing of messages and calendar side by side,neutral,positive,False
the remaining amount will be funded through debt the danish bank said,neutral,neutral,True
finnish electrical components maker salcomp oyj hel : sal1v announced today the launch of its latest twist charger platform,neutral,neutral,True
you re not alone,neutral,neutral,True
finnish technology group aspocomp group oyj omx helsinki : acg1v issued its third quarter report on thursday 13 november posting an operating profit of eur0 4 m as compared to a loss of eur0 5 m in the third quarter of 2007,positive,negative,False
basware s ceo ilkka sihvo comments in conjunction with the interim report : as a whole basware succeeded well in the second quarter of 2007,positive,positive,True
the flagship will open this fall in manhattan s flatiron district in the toy building at 200 fifth avenue,neutral,neutral,True
the deal also includes a ten year maintenance agreement,neutral,neutral,True
the company s model is based on developer contracting construction projects and customer focused project management,neutral,neutral,True
the joint venture will invest about eur 500 000 in production technology straight away,neutral,neutral,True
metrics in qpr scorecard now support date text and milestone based values which improve its support for managing projects around performance or process related content,positive,positive,True
3 january 2011 scandinavian lenders sampo bank hel : samas pohjola bank hel : poh1s and svenska handelsbanken sto : shb a have provided a eur160m usd213m line of credit to lemminkainen oyj hel : lem1s the finnish construction firm said on friday,neutral,neutral,True
under the terms of the agreement bunge will acquire raisio s keiju makuisa and pyszny duet brands and manufacturing plants in finland and poland,neutral,neutral,True
no financial details of the deployment were disclosed,neutral,negative,False
neste oil is working with over 20 research communities in europe america africa asia and australia to develop and introduce new raw materials,positive,neutral,False
the world of glass is coming to egypt and we invite visitors from all around the world to attend glass world exhibition 2009 register now at www glassworldex com,neutral,neutral,True
adpnews oct 21 2009 finland based it consultancy tieto oyj hel : tie1v said today its net profit plunged to eur 29 4 million usd 43 9 m for the first nine months of 2009 from eur 58 7 million for the same period o,negative,neutral,False
according to gran the company has no plans to move all production to russia although that is where the company is growing,neutral,neutral,True
rosendal at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 +358 400 817198 e mail eila,neutral,neutral,True
after the transaction alma media raised its stake in talentum to 30 65 of the shares and some 31 12 of voting rights,positive,neutral,False
changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the kauhava plant according to the company,negative,neutral,False
yit kausta will build commercial and residential highrises in virsuliskes area,neutral,neutral,True
in the baltic countries sales fell by 42 6,negative,negative,True
the samsung mobile applications store was launched in january 2009 by samsung mobile innovator a program which enables mobile software developers to create applications for use across samsung mobile devices,neutral,positive,False
the respondents praised finnair s reliability finnishness and understanding of its target group,positive,neutral,False
we offer our customers solutions based on renewable raw materials,neutral,neutral,True
the composite body is coated with a hard coating layer produced by thermal spraying and the coating is ground,neutral,neutral,True
according to scanfil demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 and the situation is expected to remain unstable for the rest of the year,negative,negative,True
finnish security and privacy software solutions developer stonesoft oyj said on january 7 2008 that the preliminary sales of its stonegate products grew by 59 pct year on year to 3 6 mln euro $ 5 3 mln for the fourth quarter of 2007,positive,neutral,False
the airline was targeting travel agents tour operators and travel management companies to raise awareness first before targeting consumers he added,neutral,neutral,True
brazilian mobile player telemig celular yesterday announced that it has selected finnish software developer tecnomen oyj to expand its prepaid billing system,positive,neutral,False
master of mayawas jointly developed by nokia siemens networks and ufa fremantlemedia and will be actively advertised by maxis in the end of may 2007,neutral,neutral,True
services supplier efore plc to streamline operations in finland and the us finnish electronic systems and services supplier efore plc omx helsinki : efo1v said on tuesday 3 february that it has initiated statutory negotiations regarding a streamlining of its operations in finland,positive,neutral,False
elcoteq has a proven track record in electronics manufacturing services ems and a global factory network coupled with modern manufacturing equipment and consistent systems and processes,positive,neutral,False
facades in riga 8 march 2010 finnish construction company yit oyj hel : yty1v said today that it will build the frame and the facades in a tower construction project in riga,neutral,neutral,True
the group also has a strong global position in other fishing categories,positive,positive,True
tikkurila a division of kemira group controls about 23 of the russian market in its field and owns st petersburg paint producer tex,neutral,neutral,True
ahlstrom corporation anne pirila director financial communications distribution : helsinki stock exchange main media ahlstrom in brief ahlstrom is a leader in the development manufacture and marketing of high performance fiber based materials,neutral,neutral,True
this is a win for all oems targeting to develop wimax products,positive,positive,True
it is a disappointment to see the plan folded,negative,negative,True
