text,true_label,predicted_label,correct
lee & man paper and metso have a long and prosperous co operation a good example of which are the changshu and hongmei kraftliner machines delivered earlier,2,2,True
helsinki thomson financial shares in cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in april june profits which overshadowed the large number of new orders received during the three months,0,0,True
jan 6 ford is struggling in the face of slowing truck and suv sales and a surfeit of up to date gotta have cars,0,2,False
clothing retail chain sepp+ñl+ñ s sales increased by 8 to eur 155 2 mn and operating profit rose to eur 31 1 mn from eur 17 1 mn in 2004,2,2,True
finnish glass technology group glaston corporation omx helsinki : gla1v reported on thursday 14 august an operating profit of eur6 5 m on net sales of eur201 5 m for the period january september 2008,1,1,True
the closing of the transaction is scheduled to take place on january 10 2008,1,1,True
following this increase huhtamaki s registered share capital is eur360 62 m and the number of shares outstanding is 106 063 320,1,1,True
finnish developer and manufacturer of mobile phone chargers salcomp plc omx helsinki : sal1v on wednesday 19 november lowered its full year net sales estimate,0,2,False
on the route between helsinki in finland and tallinn in estonia cargo volumes increased by 36 while cargo volumes between finland and sweden fell by 9,1,2,False
there have not been previous share subscriptions with 2004 stock options,1,1,True
operating profit improved to eur 20 3 mn from eur 11 4 mn,2,2,True
pharmaceutical market in belgium global research & data services published recently a market analysis about the pharmaceutical markets in belgium,1,1,True
the company aims to maintain this trend in profitability during the current year,2,2,True
according to gran the company has no plans to move all production to russia although that is where the company is growing,1,1,True
adp news jan 13 2009 finnish industrial and environmental measurement equipment maker vaisala oyj omx : vaias said yesterday it will develop an operational reference radiosonde for climate change observations,1,1,True
scania morgan stanley lifted the share target on swedish heavy duty truck and bus maker scania ab to 330 crowns $ 42 4 35 2 euro from 310 crowns $ 39 8 33 1 euro,2,2,True
finnish electronics contract manufacturer scanfil had net sales of eur 52 2 mn in the first quarter of 2007 down from eur 60 1 mn a year before,0,2,False
the agreement strengthens our long term partnership with nokia siemens networks,2,2,True
raffles equities ltd became a substantial holder in archer exploration ltd on january 12 with 11 7 million shares 18 2 pc,1,1,True
the purchase price will be paid in cash upon the closure of the transaction scheduled for april 1 2009,1,1,True
earnings per share eps amounted to eur0 03 up from the loss of eur0 08,2,2,True
the turbines are expected to be launched by the end of 2012,1,1,True
the outsourced scan and capture solutions transfer paper invoices into electronic format and basware business transactions service allows the customer to receive and send invoices in an electronic format,1,1,True
liquid handling products include electronic and mechanical pipettes disposable tips as well as pipette maintenance and calibration services for research institutions healthcare and industrial laboratories,1,1,True
the group also has a strong global position in other fishing categories,2,2,True
finnish power supply solutions and systems provider efore oyj said its net loss widened to 3 2 mln euro $ 4 2 mln for the first quarter of fiscal 2006 2007 ending october 31 2007 from 900 000 euro $ 1 2 mln for the same period of fiscal 2005 06,0,2,False
our customers come from the following countries : uk usa spain france italy germany china hong kong sweden norway netherlands austria belgium switzerland czech republic finland canada russia ukraine denmark ireland south korea and liechtenstein,1,1,True
the sale which will result in a gain of some eur 60 million in the second quarter of 2010 for oriola kd supports the finnish company s strategy to focus on pharmaceutical wholesale and retail operations,2,1,False
a total of 16 5 mn passenger ship journeys took place in the northern baltic sea in 2007 slightly down from 16 5 mn in 2006,0,0,True
the company will disclose further details including the anticipated transaction timetable and the name of the new investor within one week,1,1,True
it now owns 80 565 shares in amer sports corporation equaling 0 11 of the company s share capital and voting rights,1,1,True
these new units will be built at cargotec s state of the art manufacturing facility in san antonio texas usa which started operations in 2009,1,1,True
profit for the period was eur 9 8 mn up from eur 6 0 mn in 2004,2,2,True
teleste was set up in 1954 and is divided into broadband cable networks and video networks business areas,1,1,True
utah s capital wanted to be the next u s headquarters of amer sports corp a ski equipment company,1,1,True
sanoma corporation wants a new and better frequency for the helsinki metropolitan area,1,1,True
in finland the launch of tie in sales of 3g mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days,1,1,True
finnish electronics manufacturer pkc group oyj omx helsinki : pkc1v said on wednesday 31 december that it has completed the acquisition of man nutzfahrzeuge ag s cable harness business from man star trucks & buses spolka zoo in poland,2,1,False
about 72 of evraz group shares are owned by lanebrook whose beneficiaries on the one hand are millhouse the holding company for the assets of billionaire roman abramovich and his business partners 50 ; and evraz executives alexander abramov and alexander frolov 50 on the other,1,1,True
about dopplr dopplr is a service for smart travellers,1,1,True
loss after taxes amounted to eur 1 2 mn compared to a loss of 2 6 mn,2,0,False
helsinki on october 22 2008 ssh communications security corp board of directors for further information please contact : tomi laamanen chairman tel +358 0 400 609 544 distribution : nasdaq omx helsinki ltd,1,1,True
operating profit totalled eur 83 0 mn up from eur 23 5 mn year on year,2,2,True
the e7 smartphone will be available for rs35 000 per handset across india nokia india vice president & managing director d shivakumar told reporters,1,1,True
helsinki thomson financial kemira growhow swung into profit in its first quarter earnings on improved sales especially in its fertilizer business in europe which is normally stronger during the first quarter,2,2,True
the company expects net sales of 65 mln euro $ 85 1 mln for 2006,1,1,True
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc and pohjola bank plc,1,1,True
it is planned to set up the a class business center in the two top storeys of the complex,1,1,True
in the czech republic the smaller profiling unit at ostrava will be closed and the machinery will be gradually relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,1,1,True
the proposal by the board of directors on the issuance of option rights will otherwise correspond to the proposal by the board of directors in the notice to the general meeting,1,1,True
the fair value of the company s investment properties went down to eur2 769 bn at the end of september 2009 from eur2 878 bn a year earlier,0,1,False
finnish metal products company componenta oyj net profit went slightly down to 25 1 mln euro $ 40 2 mln for the first half of 2008 from 25 4 mln euro $ 40 7 mln for the same period of 2007,0,0,True
in the fourth quarter of 2008 net sales increased by 2 to eur 1 050 7 mn from eur 1 027 0 mn in the fourth quarter of 2007,2,2,True
adp news sep 30 2008 finnish security and privacy software solutions developer stonesoft oyj said today that it won a usd 1 9 million eur 1 3 m order to deliver its stonegate network security products to an unnamed russian te,2,1,False
the cvs of the proposed members are available for viewing from 12 march 2008 onwards on the internet at www sampo com ir,1,1,True
ebit margin was up from 1 4 to 5 1,2,2,True
solteq plc announcement 16 12 2010 share repurchase 16 12 2010 in the helsinki stock exchange solteq plc now holds a total of 486 969 shares including the shares repurchased on 16 12 2010,1,1,True
the interchange of editors in chief is a part of publisher s goal to enhance job circulation in all personnel groups,1,1,True
the most significant challengers in the market are logset and sampo rosenlew,1,1,True
supported nokia phones include : n96 n95 8gb n95 n93 n931 n92 n85 n82 n81 n80 n79 n78 n77 n76 n75 n73 n72 n71 e90 e71 e70 e66 e65 e62 e61 e61i e60 e51 e50 touch xpress 5800 6220 classic 6210 navigator 6120 classic 6110 navigator 5700 5500 5320xm,1,1,True
the other seats would go to edgar edmonds an american with experience of the clothing and retail industry and christian fischer an austrian with experience in the winter sports goods business,1,1,True
according to the prosecutor the share transactions were carried out after hk ruokatalo had proceeded in the negotiations concerning the acquisition of swedish meats,1,1,True
erkki jarvinen president of rautakirja and the head of the sanoma trade division will leave his current tasks in spring 2009 for a similar position outside the sanoma group,1,1,True
the transaction will have a positive impact of around eur2m on earnings which ruukki will recognize during the fourth quarter of this year,2,2,True
finnish talentum reports its operating profit increased to eur 20 5 mn in 2005 from eur 9 3 mn in 2004 and net sales totaled eur 103 3 mn up from eur 96 4 mn,2,2,True
underground parking facilities will also be built on the basement floor,1,1,True
the recovery of demand that started toward the end of 2009 continued in january march 2010,2,2,True
the inventors are bylander johan ponten fredrik and lundberg jorgen,1,1,True
sales increased due to growing market rates and increased operations,2,2,True
stora enso s business in north america has annual capacity of about 3 million tons and employs about 4 350 people,1,1,True
the company serves customers in various industries including process and resources industrial machinery architecture building construction electrical transportation electronics chemical petrochemical energy and information technology as well as catering and households,1,1,True
finnish flexible packaging manufacturer suominen corporation reports net sales of eur 54 5 mn in the first quarter of 2008 compared with eur 54 3 mn a year earlier,2,2,True
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur 93 9 million usd 137 3 m as given in the interim report on august 5,0,2,False
indigo and somoncom serve 377 000 subscribers and had a market share of approximately 27 as of may 2007,1,1,True
the new name of the sanoma division will be sanoma news,1,1,True
we also strengthen our existing partnership with cybercom says teleste cto esko myllyla,2,2,True
previously grimaldi held a 46 43 pct stake in the finnish company following the takeover bid launched in november 2006,1,1,True
net sales decreased to eur 91 6 mn from eur 109mn in the corresponding period in 2005,0,2,False
adpnews feb 3 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur 46 million usd 64 5 m in the fourth quarter of 2009 from a,0,0,True
in its financial report published on friday seb said its net profit soared to sek6 745 bn in 2010 from a year earlier sek1 114 bn and proposed a 50 dividend increase to sek1 50 per share,2,2,True
financing of the project will come mainly from china,1,1,True
the government has instead proposed an exchange of the state s stake in lmt to teliasonera s stake in lattelecom,1,1,True
marathon now has a 4 6 percent stake in plx it said according to bloomberg,1,1,True
the bank s leasing arm nordea liising ended the year with a profit of 4 4 million euros,1,1,True
the fish content of the nuggets is 85 and the fish comes from canada and finland,1,1,True
the personnel s expertise and high level of technology play a major role in exel composites operations,1,1,True
according to finnish petrol station chain st1 s managing director kim wiio the company was forced to make purchases with rising prices in the first half of 2008 and now consumer prices are going down almost daily due to competition,0,1,False
the met is located in the central business district cbd of bangkok,1,1,True
loudeye corp up $ 2 56 at $ 4 33 nokia corp down 10 cents at $ 19 46 nokia agreed to buy the digital music distributor for $ 60 million,1,1,True
the repo rate will gradually reach 2 at the end of 2010 according to nordea s economic outlook,1,1,True
also cba is to issue a benchmark 10 year fixed rate deal in euros,1,1,True
the biggest challenge was to make the piece look raw hansen said,1,1,True
the bank vtb24 provides mortgage loans to buy apartments in the complex at 11 13 per annum in rubles,1,1,True
operating loss amounted to eur 0 9 mn in the first half of 2006 compared to a profit of eur 0 5 mn in the first half of 2005,0,0,True
then it said the contract was estimated to contribute more than eur150m to its net sales in 2010,2,2,True
radiation and today is a full service house expert in radiation and nuclear safety issues,1,1,True
sales in local currencies decreased by 0 5 percent while the number of subscribers rose by 12 7 million to a total of 147 6 million at the end of fourth quarter the company said,1,2,False
the annual value of the contracts is estimated at usd 2mn over the next three years,1,1,True
the options might include a partial or total divestment of their shareholdings in ovako,1,1,True
outotec s scope of delivery includes design basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters,1,1,True
the upgrade is intended to raise the network capacity from 450 mhz to 630 mhz in several cities enabling bi directional services for digital television as well as broadband data,2,1,False
a memorandum of understanding on cooperation between the finnish global chemical company kemira and vietnam national chemicals group vinachem was signed on this occasion,2,1,False
the deal includes the entire personnel of planmill oy who will transfer to the new company as so called old employees,1,1,True
in q2 of 2009 profit before taxes amounted to eur 13 6 mn down from eur 26 8 mn in q2 of 2008,0,0,True
digia said its consolidated net sales for january june 2010 were eur67 8 m up 9 7 on the same period in 2009 eur61 9 m,2,2,True
the segments through which the company operates are frozen food business seafoods vegetable oil business grain trading and other business operations,1,1,True
it also said its third quarter diluted eps came in at 0 34 eur compared with 0 16 eur in the same quarter a year ago,2,2,True
tekla provides 3d software for building and infrastructure engineering with a focus on building information modelling of steel and concrete structures from design to construction,1,1,True
15 september 2010 finnish electrical components maker salcomp oyj hel : sal1v announced today the launch of its latest twist charger platform,1,1,True
vanhanen said the strike would be extremely damaging as some 1 300 participants and reporters begin to arrive in finland for the one day eu summit with russian president vladimir putin in lahti about 100 kilometers 60 miles north of helsinki,0,1,False
3 january 2011 scandinavian lenders sampo bank hel : samas pohjola bank hel : poh1s and svenska handelsbanken sto : shb a have provided a eur160m usd213m line of credit to lemminkainen oyj hel : lem1s the finnish construction firm said on friday,1,1,True
the company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive,2,2,True
net sales in 2010 were about eur 2 0 billion of which international operations accounted for roughly a quarter,1,1,True
the total value of the deliveries is some eur65m,1,1,True
no changes in media activity were seen in october compared with september,1,0,False
n +1 group will pay eur16 5 m of the transaction price upon closing and the remaining sum in 2012,1,1,True
mformation and nokia noted they have established interoperability agreements that cover commercially proven standards based management of mobile devices as well as mobile device security and mobile application management,2,1,False
the trucks feature an eco drive system a fuel measuring tool which stores data particular to individual drivers,1,1,True
the value of the three year contract is estimated at eur40m,1,1,True
profit of the accounting period was eur 0 3 mn,1,0,False
finnish media group talentum has issued a profit warning,0,0,True
last week the finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company s strategic goal of becoming the world s largest stainless steel maker,2,2,True
upon completion of the sale proha would get some usd12 7 m for its stake in artemis,1,1,True
enp newswire 22 march 2011 release date 21032011 a total of 13 000 talvivaara mining company plc s new shares were subscribed for during the period between 1 january 2011 and 28 february 2011 under the company s stock option rights 2007a,1,1,True
the investment will be worth approximately eur 100mn,1,1,True
they will be sunk to a depth of some 360 380 metres and fixed to the bottom mud by vacuum,1,1,True
finnish construction group yit has been awarded a contract to install heating air conditioning and cooling systems to the new head office of the automobile association adac in munich in germany,2,1,False
group net sales in the third quarter of 2007 totaled eur 142 3 mn and operating profit eur 4 3 mn,1,2,False
finnish silicon wafers maker okmetic oyj said on september 17 2008 that it will invest a total of 15 mln euro $ 21 3 mln in its sensor wafer business,1,1,True
finnish larox has signed a contract with the talvivaara project for the delivery of filters to the talvivaara nickel mine in sotkamo in finland,2,1,False
the deliveries started in april 2006 and will be completed in 2007,1,1,True
cost cutting measures which have produced around eur70m of savings over the past nine months have dampened the airline s loss finnair said,2,0,False
in addition mids are always online and enable full internet browsing,1,1,True
a meeting of glisten shareholders to vote on the bid will be held on 12 march,1,1,True
it projected revenue of $ 2 2 billion to $ 2 3 billion slightly higher than analyst estimates of $ 2 19 billion,2,0,False
lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s,1,1,True
cencorp would focus on the development manufacture and marketing of standard products for production automation,1,1,True
return on investment was 16 6 compared to 15 8 in 2004,2,2,True
when the negotiations were started neste oil anticipated that 450 people would be affected,1,1,True
fl group s private equity division manages all operating companies including icelandair group fl travel group bluebird and sterling,1,1,True
in april 2010 olvi s range of ciders will expand with a strawberry rhubarb and an apple pear cider in green bottles with a new shape,1,1,True
founded in 1985 quatrocon s clientele consists of public sector builders central trading companies and major construction firms,1,1,True
tiimari the finnish retailer reported to have geenrated quarterly revenues totalling eur 1 3 mn in the 4th quarter 2009 up from eur 0 3 mn loss in 2008,2,0,False
in 2006 teliasonera net sales were sek 91 bn ebitda was sek 32 266 bn net income was sek 19 28 bn,1,1,True
the total donation amount is eur 1 115 000,1,1,True
the costanza light with an aluminum base and washable shade comes in white pistachio orange blue and red,1,1,True
operating profit rose to eur 3 2 mn from eur 1 0 mn in the corresponding period in 2008,2,2,True
in the beginning of this year wartsila had secured an order to deliver four gas fuelled main engines and propulsion machinery for the same vessel,2,2,True
it is the first application in the market for invoice and purchase requisition approval with a mobile device,1,1,True
established in 1987 the srv group is a private finnish construction concern with operations in finland the baltic countries and russia,1,1,True
the company serves approximately 3 000 customers in over 100 countries,1,1,True
the intel atom processor has had tremendous success in the marketplace since its launch over 2 years ago said pankaj kedia director of global ecosystem programs for intel corp s ultra mobility group,2,2,True
exports make up more than 80 per cent of our sales so the name glaston also reflects a truly internationally operating company explains kyro s president & ceo mika seitovirta,1,1,True
the company will use the money for product development and research activities through 2013 in its key markets finland germany italy and france,1,1,True
operating profit in the fourth quarter went down to eur3m from eur4 2 m for the corresponding period of 2009 as it included costs of growth projects,0,2,False
this implementation is very important to the operator since it is about to launch its fixed to mobile convergence service in brazil see brazil : 8 may 2006 :,1,1,True
wayne greensmith fiskars brands uk senior brand manager said : we have launched this as we want to give something back to the community,1,1,True
rapala estimates its net sales for 2008 will increase by between 8 0 pct and 12 pct assuming 2007 exchange rates,2,2,True
financial terms were not disclosed,1,1,True
some 3 8 mln euro $ 5 2 mln of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850 000 new ixonos shares,1,1,True
the group with net sales of eur 235 million in 2009 employs more than 2 000 people in 33 countries,1,1,True
the order consists of outsourced application management support and planning for tecnotree and third party applications,1,1,True
no financial details were disclosed,1,1,True
biohit oyj develops manufactures and markets liquid handling products and diagnostic test systems for use in research healthcare and industrial laboratories,1,1,True
rfid radio frequency identification is a method of so called intelligent transport whereby information can be read and saved remotely,1,1,True
ceo erkki j+ñrvinen is happy with the company s performance in 2010,2,2,True
according to an posted by the world intellectual property organization : the present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels,1,1,True
raute reported a loss per share of eur0 86 for the first half of 2009 against eps of eur0 74 in the corresponding period of 2008,0,0,True
the share capital of alma media corporation business id 1944757 4 is eur 45 031 513 80 and it is divided into 75 052 523 shares,1,1,True
operating result for the 12 month period decreased from the profit of eur0 4 m while turnover decreased from eur5 6 m as compared to 2004,0,2,False
the rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364 000 componenta corporation shares including also the proportion to be paid in cash,1,1,True
so far the company has awarded more than $ 350 000 worth of tools and materials,1,1,True
net income from life insurance doubled to eur 6 8 mn from eur 3 2 mn and net income from non life insurance rose to eur 5 2 mn from eur 1 5 mn in the corresponding period in 2009,2,2,True
the company s net profit rose 11 4 on the year to 82 2 million euros in 2005 on sales of 686 5 million euros 13 8 up on the year the company said earlier,2,2,True
the company will enhance the gprs capability in the existing 12 idea telecom service areas and add 10 more service areas to its network,2,1,False
ahlstrom corporation stock exchange announcement 23 4 2007 ahlstrom corporation will publish its first quarter financial results 2007 on friday april 27 2007 approximately at 8 30 a m finnish time,1,1,True
at end august sampo was nordea s biggest shareholder with a 20 6 stake followed by the state with 19 9,1,1,True
our superior customer centricity and expertise in digital services set us apart from our competitors,2,2,True
ragutis which is based in lithuania s second largest city kaunas boosted its sales last year 22 3 per cent to 36 4 million liters,2,2,True
the difference can be explained by the fact that two shipping companies have stopped operating in the gulf of finland,1,1,True
the company also said that it will sell approximately 150 hectares of land to the city of valkeakoski by the end of the year a part of its from job to job program,1,1,True
the issues identified by stonesoft affect a range of content inspection technology,1,1,True
after the takeover cramo will become the second largest rental services provider in the latvian market,2,1,False
the building complex consists of high quality office and retail space totalling 49 200 square metres the company said,1,1,True
risto raty tekla s executive vice president said that tekla structures and archicad will cover the entire design and documentation workflow throughout a construction project,1,1,True
unlisted british biologicals makes b and d proteins and other disease specific supplements that cover diabetes hepatitis asthma and other cardiovascular ailments,1,1,True
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 4 7 per cent growth in beer sales for january may to 46 22 million litres,2,1,False
all of raisio s divisions recorded an operating profit,2,1,False
in his current position manty has worked since 1996,1,1,True
the growth of net sales has continued favourably in the middle east and africaand in asia pacific,2,2,True
the equipment is designated to bollore africa logistics terminal societe d exploitation du terminal de vridi setv in abidjan ivory coast and the delivery is scheduled to start in march 2010,1,1,True
in the building and home improvement trade sales decreased by 22 5 to eur 201 4 mn,0,2,False
eero katajavuori currently group vice president human resources will take a year long sabbatical starting from october 1 2010,1,1,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 30 october an operating profit of eur7 4 m for january september 2008 up from eur6 1 m in the corresponding period in 2007,2,2,True
the equipment will be made at vaahto s plant in hollola in finland and delivery is scheduled for the first quarter of 2009,1,1,True
market data and analytics are derived from primary and secondary research,1,1,True
the fair value of the investment properties totaled eur 2 534 9 mn up from eur 2 455 1 mn in 2006,2,1,False
the maximum obligated total trades per day is isk 400 000 000 market value,1,1,True
publishing sweden s operating loss was eur 1 1 mn in q1 of 2009 compared to a profit of eur 0 6 mn a year ago,0,2,False
m real s sales are expected to have increased by 4 year on year to eur609m in the second quarter of 2010,2,2,True
an of the invention released by the patent office said : the chambers are pressurized,1,1,True
country : finland sector : construction real estate target : pohjolan design talo oy buyer : capman oyj vendor : ruukki group oyj deal size in usd : 102 6 m type : divestment status : agreed,1,1,True
currently yit builds a housing estate zapadnye vorota 26 000 square metres in the city and a house 9 910 square metres which will be completed at the end of 2009,1,1,True
operating profit totaled eur 825mn up from eur 763mn in 2004,2,2,True
all depends on financing,1,1,True
in addition the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections,1,1,True
the contract covers the manufacturing surface treatment and installation of the steel structures,1,1,True
the company said that the results of the third quarter do not include non recurring items,1,1,True
the move will be carried out by transferring hkscan s production related property plant equipment as well as its holdings in subsidiaries and associate companies in the country to hkscan finland,1,1,True
the shares subscribed will be eligible for trade on the following day from the registration,1,1,True
finnish scanfil a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of eur 108 7 mn in the first half of 2008 down from eur 111 1 mn a year earlier,0,2,False
demand was brisk as expected and order levels have remained high,2,2,True
the portfolio comprises of 118 000 m2 of leasable space with a vacancy rate of roughly 5 let to around 140 tenants of which two of the largest are the swedish government and ericsson,1,1,True
metsa botnia will finance the payment of dividends the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the uruguay operations and shares in pohjolan voima and by utilising its existing financing facilities,1,1,True
people who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content,1,1,True
construction volumes meanwhile grow at a rate of 10 15 percent annually,2,2,True
neste oil corp has signed long term procurement contracts with honkajoki oy and findest protein oy both owned by finnish food manufacturers for the supply of animal fat for biodiesel production at neste s 200 000 b cd porvoo finland refinery,2,1,False
in 2007 the group s net sales stood at eur 22 million and it had about 150 employees at the end of june 2008,1,1,True
alexandria va oct 3 markka a oksanen and harald kaaja both of helsinki finland juha salokannel of kangasala finland and arto palin of viiala finland have developed a system for providing communications security,1,1,True
in addition the contract includes modification of the effluent treatment plant at follum,1,1,True
the terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 march 2003,1,1,True
citigroup inc nyse : c deutsche bank nyse : db and pohjola bank are lead managers for the sale,1,1,True
karppinen expects the consolidation trend to continue in the finnish market,1,2,False
in the third quarter of 2010 net sales increased by 5 2 to eur 205 5 mn and operating profit by 34 9 to eur 23 5 mn,2,2,True
finnish okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and norwegian solar wafer company norsun have signed a contract under which okmetic will supply norsun mono silicon crystals for use in solar cell manufacturing,2,1,False
the company website is www ahlstrom com,1,1,True
the group had an order book of eur 7 74 mn at the end of 2007,1,1,True
the refining margin for the year was $ 13 39 bbl compared to $ 10 46 bbl in the prior year,2,2,True
sanoma news advertising sales decreased by 22 during the year,0,0,True
21 october 2010 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur18 9 m for the first nine months of 2010 from eur15 1 m for the same period a year earlier,2,2,True
the total value of the project is about eur53m including the plots that will be transferred to atria,1,1,True
alma media s net sales in 2009 totalled meur 307 8 with an operating margin of 13 5 per cent,1,1,True
finnish printed circuit boards pcbs maker aspocomp group oyj said on december 4 2006 it named henry gilchrist senior vice president of the group s asian operations as of january 8 2007,1,1,True
prices and delivery volumes of broadband products decreased significantly in 2005,0,2,False
the decision will have to be made whether the group agrees to the import of estonian meat and meat products to finland the paper added,1,1,True
bavaria industriekapital ag s 2006 revenues were eur 333 million with an ebitda of eur 51 million,1,1,True
the company said that sales in the three months to the end of march slid to eur86 4 m us$ 113 4 m from eur91 2 m last year,0,2,False
the facility will have a lettable area of some 19 000 sq m the plot for the plant located in the ratasmaki business park will be purchased from the city of forssa,1,1,True
their names have not yet been released,1,1,True
operating profit totaled eur 3 8 mn down from eur 4 5 mn in the corresponding period in 2005,0,0,True
in the third quarter of fiscal 2008 efore swung to a net loss of eur 400 000 versus a net profit of eur 200 000 for the corresponding period of fiscal 2007,0,2,False
according to soosalu particular attention was paid to residents privacy and security in the design of the aleksandri street building,1,1,True
the fair value of the property portfolio doubled as a result of the kapiteeli acquisition and totalled eur 2 686 2 1 259 7 million,2,1,False
koff s market share of the volume of the market was 23 4 karhu s 21 4,1,1,True
it generated an operating loss of eur 96 3 mn down from a profit of eur 43 9 mn,0,0,True
the group s operating loss was eur 0 8 mn down from a profit of eur 2 5 mn in 2004,0,0,True
the costs of the new ropax vessels are 30 lower than those of the present ones,2,1,False
westpac banking corp is to issue a benchmark 3 year frn deal in euros,1,1,True
earnings per share eps amounted to eur0 01,1,2,False
the company does not disclose the sum it applied for,1,1,True
the company is presently examining whether the project would be financially feasible,1,1,True
the company operates its business through two reportable segments including banking and investment services and non life insurance,1,1,True
the lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients,2,1,False
the implementation of these programs has had and will have negative impacts on 2006 and 2007 earnings mr meiklejohn said,0,1,False
feed companies suomen rehu and raisio do no import gmo feed,1,1,True
pretax profit decreased to eur 33 8 mn from eur 40 8 mn in the fourth quarter of 2005,0,0,True
small firms are suffering at the moment because they are likely to have money trouble he added,0,1,False
the report profiles 614 companies including many key and niche players worldwide such as black & decker corporation fiskars corporation fiskars brands inc husqvarna outdoor products inc k+s group ryobi technologies inc the scotts miracle gro company and van group inc,1,1,True
of these shares 14 747 084 are held by the company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161 256 847,1,1,True
nokia siemens networks provides mobile and fixed network infrastructure communications and networks service platforms as well as professional services to operators and service providers,1,1,True
net sales of the vegetable oil business rose to eur 10 6 mn from eur 10 1 mn,2,2,True
no decision on such sale of the now issued or existing treasury shares to ya global has been made yet,1,1,True
finnair s tallinn based subsidiary aero as carried 23 335 passengers a decline of 60 8 on routes between helsinki and the baltic capitals and within southern finland,0,1,False
the sellers include 40 shareholders including intellibis management employees and other investors,1,1,True
tecnomen s system features a new range of value added services for prepaid and post paid billing charging and rating of voice calls data traffic or any kind of content services in both mobile and fixed networks,1,1,True
the representative body of swedish meats approved an improved offer from finnish hk ruokatalo to acquire the company,2,1,False
net loss in the same period in 2009 was euro18 6 million,1,0,False
we are glad that our long co operation with sodra continues comments stig goran sandberg affecto s area manager for baltic operations,2,1,False
the number of customers is one of the most important parameters in determining the price of electricity networks,1,1,True
via the satlan acquisition teleste plans to further expand its market presence as a video services partner for cable operators broadcasters and iptv service providers,2,1,False
9 september 2010 finnish stationery and gift retailer tiimari hel : tii1v said today its net sales rose by 2 year on year to eur5 7 m in august 2010 driven by growth in finland while demand in the baltics remained weak,2,2,True
our standardised services have met with a positive reception among our customers as well as at itella,2,2,True
finnish fibers and plastic products maker suominen corporation said its net loss narrowed to 1 6 mln euro $ 2 0 mln in the first nine months of 2006 from 2 16 mln euro $ 2 7 mln in the same period of 2005,2,0,False
acquisitions have been made and businesses have been well integrated,2,1,False
the company reported net sales of eur550m in 2005 and had some 3 200 employees,1,1,True
the value of the order is eur 700 000,1,1,True
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc glass reinforced concrete fabrication process,1,1,True
these measures are expected to produce annual cost savings of eur 1 5 million starting in 2007,2,1,False
the company continued the development of a fully human antibody in its vap 1 antibody program,1,1,True
according to latest information benefon will launch its twig device on 20 september 2006,1,1,True
the passenger tunnel is expected to be put into operation in 2009,1,1,True
the contract has been allotted as per lowest price criteria,1,1,True
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur2 9 per share,1,1,True
alpina sports is a lebanon new hampshire usa based distributor of e g alpina ski shoes and skis exel ski poles start ski waxes and now also peltonen cross country skis,1,1,True
thus the group s balance sheet will have about eur 25 8 million of goodwill the company added,1,1,True
according to capman plc s corporate governance the majority of the committees members shall be independent of the company,1,1,True
operating profit of operations in finland in the period under review totaled eur 11 3 mn remaining at the 2005 level,1,1,True
the total capacity of the factory will be approximately 100 engines a year,1,1,True
agj recorded eur 43 mln sales in 2006 most of which was generated by exports to customers in western europe the statement said,1,1,True
helsinki thomson financial shares closed little changed with cargotec and huhtamaki dropping sharply on disappointing second quarter reports,0,0,True
the fair value of the company s investment properties grew to eur 2 803 billion at the end of march 2009 from eur 2 691 million a year ago,2,1,False
the approximately 20 000 dwt vessel has been ordered from india,1,1,True
the department store division s sales fell by 8 6 to eur 140 2 mn,0,0,True
