headline,label,prediction,correct
the americas represents 25 of gemalto s billing and latin america is one of the fastest growing regions for the company,neutral,neutral,True
previously eb delivered a custom solution for lg electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators,positive,neutral,False
according to finnair technical services the measure is above all due to the employment situation,neutral,neutral,True
eurochem cfo andrey ilyin said : this facility marks another important step for eurochem in securing the long term financing necessary for our potash and other strategic projects,positive,positive,True
the amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the company,positive,neutral,False
investment management and investment advisory services are the company s sole line of business,neutral,neutral,True
stora enso norske skog m real upm kymmene credit suisse first boston cfsb raised the fair value for shares in four of the largest nordic forestry groups,positive,positive,True
pretax profit decreased by 37 to eur 193 1 mn from eur 305 6 mn,negative,positive,False
finnish and swedish construction markets are still experiencing an estimated 4 annual growth in 2008,positive,neutral,False
i m trying to deal with slavery from a different perspective to balance the story says deramus formerly a writer at the detroit free press and the detroit news,neutral,neutral,True
the dividends payable annually shall be deducted from the share subscription price,neutral,neutral,True
sponda is a property investment company specialising in commercial properties in the largest cities in finland and russia,neutral,positive,False
the chilled meat products category led the meat fish and poultry market in finland accounting for a share of 31 4,neutral,neutral,True
she will succeed krister kylas who has decided to leave teliasonera,neutral,positive,False
construction work on the helsinki music centre is to start this autumn with the total cost of the project estimated at 140 million euros,neutral,neutral,True
the moscow metro www mosmetro ru was the first metro system in europe to implement smart cards together with a new type of magnetic card in 1998,neutral,positive,False
the devices would be launched in the chinese market in late 2006 the company said,neutral,neutral,True
jon risfelt has previously held operational executive positions in europolitan ericsson sas american express card and travel divisions as well as nyman & schultz ceo vodafone sweden ceo and gambro renal products ceo,neutral,neutral,True
finnish suominen corporation that makes wipes nonwovens and flexible packaging has a plant near warsaw in poland that makes flexible packaging,neutral,neutral,True
philips was not available to comment on the report,neutral,neutral,True
the sale of the healthcare trade business supports oriola kd s strategy to focus on pharmaceutical wholesale and retail businesses,positive,positive,True
following the acquisition relacom will strengthen its presence in finland serving operators and office market with mobile and fixed networks construction installation and maintenance services,positive,neutral,False
lee & man paper and metso have a long and prosperous co operation a good example of which are the changshu and hongmei kraftliner machines delivered earlier,positive,positive,True
helsinki thomson financial shares in cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in april june profits which overshadowed the large number of new orders received during the three months,negative,neutral,False
jan 6 ford is struggling in the face of slowing truck and suv sales and a surfeit of up to date gotta have cars,negative,negative,True
clothing retail chain sepp+ñl+ñ s sales increased by 8 to eur 155 2 mn and operating profit rose to eur 31 1 mn from eur 17 1 mn in 2004,positive,positive,True
finnish glass technology group glaston corporation omx helsinki : gla1v reported on thursday 14 august an operating profit of eur6 5 m on net sales of eur201 5 m for the period january september 2008,neutral,positive,False
the closing of the transaction is scheduled to take place on january 10 2008,neutral,neutral,True
following this increase huhtamaki s registered share capital is eur360 62 m and the number of shares outstanding is 106 063 320,neutral,positive,False
finnish developer and manufacturer of mobile phone chargers salcomp plc omx helsinki : sal1v on wednesday 19 november lowered its full year net sales estimate,negative,negative,True
on the route between helsinki in finland and tallinn in estonia cargo volumes increased by 36 while cargo volumes between finland and sweden fell by 9,neutral,neutral,True
there have not been previous share subscriptions with 2004 stock options,neutral,neutral,True
operating profit improved to eur 20 3 mn from eur 11 4 mn,positive,positive,True
pharmaceutical market in belgium global research & data services published recently a market analysis about the pharmaceutical markets in belgium,neutral,neutral,True
the company aims to maintain this trend in profitability during the current year,positive,positive,True
according to gran the company has no plans to move all production to russia although that is where the company is growing,neutral,neutral,True
adp news jan 13 2009 finnish industrial and environmental measurement equipment maker vaisala oyj omx : vaias said yesterday it will develop an operational reference radiosonde for climate change observations,neutral,neutral,True
scania morgan stanley lifted the share target on swedish heavy duty truck and bus maker scania ab to 330 crowns $ 42 4 35 2 euro from 310 crowns $ 39 8 33 1 euro,positive,negative,False
finnish electronics contract manufacturer scanfil had net sales of eur 52 2 mn in the first quarter of 2007 down from eur 60 1 mn a year before,negative,neutral,False
the agreement strengthens our long term partnership with nokia siemens networks,positive,neutral,False
raffles equities ltd became a substantial holder in archer exploration ltd on january 12 with 11 7 million shares 18 2 pc,neutral,neutral,True
the purchase price will be paid in cash upon the closure of the transaction scheduled for april 1 2009,neutral,neutral,True
earnings per share eps amounted to eur0 03 up from the loss of eur0 08,positive,negative,False
the turbines are expected to be launched by the end of 2012,neutral,neutral,True
the outsourced scan and capture solutions transfer paper invoices into electronic format and basware business transactions service allows the customer to receive and send invoices in an electronic format,neutral,negative,False
liquid handling products include electronic and mechanical pipettes disposable tips as well as pipette maintenance and calibration services for research institutions healthcare and industrial laboratories,neutral,neutral,True
the group also has a strong global position in other fishing categories,positive,neutral,False
finnish power supply solutions and systems provider efore oyj said its net loss widened to 3 2 mln euro $ 4 2 mln for the first quarter of fiscal 2006 2007 ending october 31 2007 from 900 000 euro $ 1 2 mln for the same period of fiscal 2005 06,negative,negative,True
our customers come from the following countries : uk usa spain france italy germany china hong kong sweden norway netherlands austria belgium switzerland czech republic finland canada russia ukraine denmark ireland south korea and liechtenstein,neutral,negative,False
the sale which will result in a gain of some eur 60 million in the second quarter of 2010 for oriola kd supports the finnish company s strategy to focus on pharmaceutical wholesale and retail operations,positive,positive,True
a total of 16 5 mn passenger ship journeys took place in the northern baltic sea in 2007 slightly down from 16 5 mn in 2006,negative,neutral,False
the company will disclose further details including the anticipated transaction timetable and the name of the new investor within one week,neutral,neutral,True
it now owns 80 565 shares in amer sports corporation equaling 0 11 of the company s share capital and voting rights,neutral,neutral,True
these new units will be built at cargotec s state of the art manufacturing facility in san antonio texas usa which started operations in 2009,neutral,neutral,True
profit for the period was eur 9 8 mn up from eur 6 0 mn in 2004,positive,positive,True
teleste was set up in 1954 and is divided into broadband cable networks and video networks business areas,neutral,neutral,True
utah s capital wanted to be the next u s headquarters of amer sports corp a ski equipment company,neutral,neutral,True
sanoma corporation wants a new and better frequency for the helsinki metropolitan area,neutral,positive,False
in finland the launch of tie in sales of 3g mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days,neutral,neutral,True
finnish electronics manufacturer pkc group oyj omx helsinki : pkc1v said on wednesday 31 december that it has completed the acquisition of man nutzfahrzeuge ag s cable harness business from man star trucks & buses spolka zoo in poland,positive,neutral,False
about 72 of evraz group shares are owned by lanebrook whose beneficiaries on the one hand are millhouse the holding company for the assets of billionaire roman abramovich and his business partners 50 ; and evraz executives alexander abramov and alexander frolov 50 on the other,neutral,neutral,True
about dopplr dopplr is a service for smart travellers,neutral,positive,False
loss after taxes amounted to eur 1 2 mn compared to a loss of 2 6 mn,positive,negative,False
helsinki on october 22 2008 ssh communications security corp board of directors for further information please contact : tomi laamanen chairman tel +358 0 400 609 544 distribution : nasdaq omx helsinki ltd,neutral,positive,False
operating profit totalled eur 83 0 mn up from eur 23 5 mn year on year,positive,positive,True
the e7 smartphone will be available for rs35 000 per handset across india nokia india vice president & managing director d shivakumar told reporters,neutral,neutral,True
helsinki thomson financial kemira growhow swung into profit in its first quarter earnings on improved sales especially in its fertilizer business in europe which is normally stronger during the first quarter,positive,positive,True
the company expects net sales of 65 mln euro $ 85 1 mln for 2006,neutral,neutral,True
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc and pohjola bank plc,neutral,neutral,True
it is planned to set up the a class business center in the two top storeys of the complex,neutral,neutral,True
in the czech republic the smaller profiling unit at ostrava will be closed and the machinery will be gradually relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,neutral,positive,False
the proposal by the board of directors on the issuance of option rights will otherwise correspond to the proposal by the board of directors in the notice to the general meeting,neutral,neutral,True
the fair value of the company s investment properties went down to eur2 769 bn at the end of september 2009 from eur2 878 bn a year earlier,negative,positive,False
finnish metal products company componenta oyj net profit went slightly down to 25 1 mln euro $ 40 2 mln for the first half of 2008 from 25 4 mln euro $ 40 7 mln for the same period of 2007,negative,positive,False
in the fourth quarter of 2008 net sales increased by 2 to eur 1 050 7 mn from eur 1 027 0 mn in the fourth quarter of 2007,positive,neutral,False
adp news sep 30 2008 finnish security and privacy software solutions developer stonesoft oyj said today that it won a usd 1 9 million eur 1 3 m order to deliver its stonegate network security products to an unnamed russian te,positive,positive,True
the cvs of the proposed members are available for viewing from 12 march 2008 onwards on the internet at www sampo com ir,neutral,neutral,True
ebit margin was up from 1 4 to 5 1,positive,neutral,False
solteq plc announcement 16 12 2010 share repurchase 16 12 2010 in the helsinki stock exchange solteq plc now holds a total of 486 969 shares including the shares repurchased on 16 12 2010,neutral,neutral,True
the interchange of editors in chief is a part of publisher s goal to enhance job circulation in all personnel groups,neutral,neutral,True
the most significant challengers in the market are logset and sampo rosenlew,neutral,negative,False
supported nokia phones include : n96 n95 8gb n95 n93 n931 n92 n85 n82 n81 n80 n79 n78 n77 n76 n75 n73 n72 n71 e90 e71 e70 e66 e65 e62 e61 e61i e60 e51 e50 touch xpress 5800 6220 classic 6210 navigator 6120 classic 6110 navigator 5700 5500 5320xm,neutral,positive,False
the other seats would go to edgar edmonds an american with experience of the clothing and retail industry and christian fischer an austrian with experience in the winter sports goods business,neutral,neutral,True
according to the prosecutor the share transactions were carried out after hk ruokatalo had proceeded in the negotiations concerning the acquisition of swedish meats,neutral,negative,False
erkki jarvinen president of rautakirja and the head of the sanoma trade division will leave his current tasks in spring 2009 for a similar position outside the sanoma group,neutral,negative,False
the transaction will have a positive impact of around eur2m on earnings which ruukki will recognize during the fourth quarter of this year,positive,positive,True
finnish talentum reports its operating profit increased to eur 20 5 mn in 2005 from eur 9 3 mn in 2004 and net sales totaled eur 103 3 mn up from eur 96 4 mn,positive,positive,True
underground parking facilities will also be built on the basement floor,neutral,neutral,True
the recovery of demand that started toward the end of 2009 continued in january march 2010,positive,neutral,False
the inventors are bylander johan ponten fredrik and lundberg jorgen,neutral,neutral,True
sales increased due to growing market rates and increased operations,positive,neutral,False
stora enso s business in north america has annual capacity of about 3 million tons and employs about 4 350 people,neutral,neutral,True
the company serves customers in various industries including process and resources industrial machinery architecture building construction electrical transportation electronics chemical petrochemical energy and information technology as well as catering and households,neutral,neutral,True
finnish flexible packaging manufacturer suominen corporation reports net sales of eur 54 5 mn in the first quarter of 2008 compared with eur 54 3 mn a year earlier,positive,neutral,False
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur 93 9 million usd 137 3 m as given in the interim report on august 5,negative,neutral,False
indigo and somoncom serve 377 000 subscribers and had a market share of approximately 27 as of may 2007,neutral,neutral,True
the new name of the sanoma division will be sanoma news,neutral,negative,False
we also strengthen our existing partnership with cybercom says teleste cto esko myllyla,positive,neutral,False
previously grimaldi held a 46 43 pct stake in the finnish company following the takeover bid launched in november 2006,neutral,negative,False
net sales decreased to eur 91 6 mn from eur 109mn in the corresponding period in 2005,negative,neutral,False
adpnews feb 3 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur 46 million usd 64 5 m in the fourth quarter of 2009 from a,negative,negative,True
in its financial report published on friday seb said its net profit soared to sek6 745 bn in 2010 from a year earlier sek1 114 bn and proposed a 50 dividend increase to sek1 50 per share,positive,positive,True
financing of the project will come mainly from china,neutral,neutral,True
the government has instead proposed an exchange of the state s stake in lmt to teliasonera s stake in lattelecom,neutral,neutral,True
marathon now has a 4 6 percent stake in plx it said according to bloomberg,neutral,neutral,True
the bank s leasing arm nordea liising ended the year with a profit of 4 4 million euros,neutral,positive,False
the fish content of the nuggets is 85 and the fish comes from canada and finland,neutral,neutral,True
the personnel s expertise and high level of technology play a major role in exel composites operations,neutral,neutral,True
according to finnish petrol station chain st1 s managing director kim wiio the company was forced to make purchases with rising prices in the first half of 2008 and now consumer prices are going down almost daily due to competition,negative,neutral,False
the met is located in the central business district cbd of bangkok,neutral,neutral,True
loudeye corp up $ 2 56 at $ 4 33 nokia corp down 10 cents at $ 19 46 nokia agreed to buy the digital music distributor for $ 60 million,neutral,neutral,True
the repo rate will gradually reach 2 at the end of 2010 according to nordea s economic outlook,neutral,neutral,True
also cba is to issue a benchmark 10 year fixed rate deal in euros,neutral,neutral,True
the biggest challenge was to make the piece look raw hansen said,neutral,negative,False
the bank vtb24 provides mortgage loans to buy apartments in the complex at 11 13 per annum in rubles,neutral,neutral,True
operating loss amounted to eur 0 9 mn in the first half of 2006 compared to a profit of eur 0 5 mn in the first half of 2005,negative,negative,True
then it said the contract was estimated to contribute more than eur150m to its net sales in 2010,positive,neutral,False
radiation and today is a full service house expert in radiation and nuclear safety issues,neutral,positive,False
sales in local currencies decreased by 0 5 percent while the number of subscribers rose by 12 7 million to a total of 147 6 million at the end of fourth quarter the company said,neutral,neutral,True
the annual value of the contracts is estimated at usd 2mn over the next three years,neutral,positive,False
the options might include a partial or total divestment of their shareholdings in ovako,neutral,neutral,True
outotec s scope of delivery includes design basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters,neutral,neutral,True
the upgrade is intended to raise the network capacity from 450 mhz to 630 mhz in several cities enabling bi directional services for digital television as well as broadband data,positive,neutral,False
a memorandum of understanding on cooperation between the finnish global chemical company kemira and vietnam national chemicals group vinachem was signed on this occasion,positive,neutral,False
the deal includes the entire personnel of planmill oy who will transfer to the new company as so called old employees,neutral,neutral,True
in q2 of 2009 profit before taxes amounted to eur 13 6 mn down from eur 26 8 mn in q2 of 2008,negative,neutral,False
digia said its consolidated net sales for january june 2010 were eur67 8 m up 9 7 on the same period in 2009 eur61 9 m,positive,neutral,False
the segments through which the company operates are frozen food business seafoods vegetable oil business grain trading and other business operations,neutral,neutral,True
it also said its third quarter diluted eps came in at 0 34 eur compared with 0 16 eur in the same quarter a year ago,positive,neutral,False
tekla provides 3d software for building and infrastructure engineering with a focus on building information modelling of steel and concrete structures from design to construction,neutral,neutral,True
15 september 2010 finnish electrical components maker salcomp oyj hel : sal1v announced today the launch of its latest twist charger platform,neutral,negative,False
vanhanen said the strike would be extremely damaging as some 1 300 participants and reporters begin to arrive in finland for the one day eu summit with russian president vladimir putin in lahti about 100 kilometers 60 miles north of helsinki,negative,negative,True
3 january 2011 scandinavian lenders sampo bank hel : samas pohjola bank hel : poh1s and svenska handelsbanken sto : shb a have provided a eur160m usd213m line of credit to lemminkainen oyj hel : lem1s the finnish construction firm said on friday,neutral,neutral,True
the company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive,positive,positive,True
net sales in 2010 were about eur 2 0 billion of which international operations accounted for roughly a quarter,neutral,negative,False
the total value of the deliveries is some eur65m,neutral,positive,False
no changes in media activity were seen in october compared with september,neutral,neutral,True
n +1 group will pay eur16 5 m of the transaction price upon closing and the remaining sum in 2012,neutral,neutral,True
mformation and nokia noted they have established interoperability agreements that cover commercially proven standards based management of mobile devices as well as mobile device security and mobile application management,positive,positive,True
the trucks feature an eco drive system a fuel measuring tool which stores data particular to individual drivers,neutral,neutral,True
the value of the three year contract is estimated at eur40m,neutral,positive,False
profit of the accounting period was eur 0 3 mn,neutral,positive,False
finnish media group talentum has issued a profit warning,negative,positive,False
last week the finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company s strategic goal of becoming the world s largest stainless steel maker,positive,negative,False
upon completion of the sale proha would get some usd12 7 m for its stake in artemis,neutral,neutral,True
enp newswire 22 march 2011 release date 21032011 a total of 13 000 talvivaara mining company plc s new shares were subscribed for during the period between 1 january 2011 and 28 february 2011 under the company s stock option rights 2007a,neutral,neutral,True
the investment will be worth approximately eur 100mn,neutral,neutral,True
they will be sunk to a depth of some 360 380 metres and fixed to the bottom mud by vacuum,neutral,neutral,True
finnish construction group yit has been awarded a contract to install heating air conditioning and cooling systems to the new head office of the automobile association adac in munich in germany,positive,negative,False
group net sales in the third quarter of 2007 totaled eur 142 3 mn and operating profit eur 4 3 mn,neutral,positive,False
finnish silicon wafers maker okmetic oyj said on september 17 2008 that it will invest a total of 15 mln euro $ 21 3 mln in its sensor wafer business,neutral,neutral,True
finnish larox has signed a contract with the talvivaara project for the delivery of filters to the talvivaara nickel mine in sotkamo in finland,positive,neutral,False
the deliveries started in april 2006 and will be completed in 2007,neutral,neutral,True
cost cutting measures which have produced around eur70m of savings over the past nine months have dampened the airline s loss finnair said,positive,negative,False
in addition mids are always online and enable full internet browsing,neutral,neutral,True
a meeting of glisten shareholders to vote on the bid will be held on 12 march,neutral,neutral,True
it projected revenue of $ 2 2 billion to $ 2 3 billion slightly higher than analyst estimates of $ 2 19 billion,positive,neutral,False
lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s,neutral,neutral,True
cencorp would focus on the development manufacture and marketing of standard products for production automation,neutral,neutral,True
return on investment was 16 6 compared to 15 8 in 2004,positive,neutral,False
when the negotiations were started neste oil anticipated that 450 people would be affected,neutral,neutral,True
fl group s private equity division manages all operating companies including icelandair group fl travel group bluebird and sterling,neutral,negative,False
in april 2010 olvi s range of ciders will expand with a strawberry rhubarb and an apple pear cider in green bottles with a new shape,neutral,neutral,True
founded in 1985 quatrocon s clientele consists of public sector builders central trading companies and major construction firms,neutral,neutral,True
tiimari the finnish retailer reported to have geenrated quarterly revenues totalling eur 1 3 mn in the 4th quarter 2009 up from eur 0 3 mn loss in 2008,positive,negative,False
in 2006 teliasonera net sales were sek 91 bn ebitda was sek 32 266 bn net income was sek 19 28 bn,neutral,neutral,True
the total donation amount is eur 1 115 000,neutral,neutral,True
the costanza light with an aluminum base and washable shade comes in white pistachio orange blue and red,neutral,neutral,True
operating profit rose to eur 3 2 mn from eur 1 0 mn in the corresponding period in 2008,positive,positive,True
in the beginning of this year wartsila had secured an order to deliver four gas fuelled main engines and propulsion machinery for the same vessel,positive,positive,True
it is the first application in the market for invoice and purchase requisition approval with a mobile device,neutral,neutral,True
established in 1987 the srv group is a private finnish construction concern with operations in finland the baltic countries and russia,neutral,negative,False
the company serves approximately 3 000 customers in over 100 countries,neutral,neutral,True
the intel atom processor has had tremendous success in the marketplace since its launch over 2 years ago said pankaj kedia director of global ecosystem programs for intel corp s ultra mobility group,positive,positive,True
exports make up more than 80 per cent of our sales so the name glaston also reflects a truly internationally operating company explains kyro s president & ceo mika seitovirta,neutral,positive,False
the company will use the money for product development and research activities through 2013 in its key markets finland germany italy and france,neutral,negative,False
operating profit in the fourth quarter went down to eur3m from eur4 2 m for the corresponding period of 2009 as it included costs of growth projects,negative,positive,False
this implementation is very important to the operator since it is about to launch its fixed to mobile convergence service in brazil see brazil : 8 may 2006 :,neutral,neutral,True
wayne greensmith fiskars brands uk senior brand manager said : we have launched this as we want to give something back to the community,neutral,neutral,True
rapala estimates its net sales for 2008 will increase by between 8 0 pct and 12 pct assuming 2007 exchange rates,positive,neutral,False
financial terms were not disclosed,neutral,neutral,True
some 3 8 mln euro $ 5 2 mln of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850 000 new ixonos shares,neutral,neutral,True
the group with net sales of eur 235 million in 2009 employs more than 2 000 people in 33 countries,neutral,neutral,True
the order consists of outsourced application management support and planning for tecnotree and third party applications,neutral,positive,False
no financial details were disclosed,neutral,neutral,True
biohit oyj develops manufactures and markets liquid handling products and diagnostic test systems for use in research healthcare and industrial laboratories,neutral,neutral,True
rfid radio frequency identification is a method of so called intelligent transport whereby information can be read and saved remotely,neutral,positive,False
ceo erkki j+ñrvinen is happy with the company s performance in 2010,positive,positive,True
according to an posted by the world intellectual property organization : the present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels,neutral,neutral,True
raute reported a loss per share of eur0 86 for the first half of 2009 against eps of eur0 74 in the corresponding period of 2008,negative,negative,True
the share capital of alma media corporation business id 1944757 4 is eur 45 031 513 80 and it is divided into 75 052 523 shares,neutral,neutral,True
operating result for the 12 month period decreased from the profit of eur0 4 m while turnover decreased from eur5 6 m as compared to 2004,negative,positive,False
the rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364 000 componenta corporation shares including also the proportion to be paid in cash,neutral,positive,False
so far the company has awarded more than $ 350 000 worth of tools and materials,neutral,neutral,True
net income from life insurance doubled to eur 6 8 mn from eur 3 2 mn and net income from non life insurance rose to eur 5 2 mn from eur 1 5 mn in the corresponding period in 2009,positive,neutral,False
the company s net profit rose 11 4 on the year to 82 2 million euros in 2005 on sales of 686 5 million euros 13 8 up on the year the company said earlier,positive,positive,True
the company will enhance the gprs capability in the existing 12 idea telecom service areas and add 10 more service areas to its network,positive,neutral,False
ahlstrom corporation stock exchange announcement 23 4 2007 ahlstrom corporation will publish its first quarter financial results 2007 on friday april 27 2007 approximately at 8 30 a m finnish time,neutral,neutral,True
at end august sampo was nordea s biggest shareholder with a 20 6 stake followed by the state with 19 9,neutral,neutral,True
our superior customer centricity and expertise in digital services set us apart from our competitors,positive,positive,True
ragutis which is based in lithuania s second largest city kaunas boosted its sales last year 22 3 per cent to 36 4 million liters,positive,neutral,False
the difference can be explained by the fact that two shipping companies have stopped operating in the gulf of finland,neutral,neutral,True
the company also said that it will sell approximately 150 hectares of land to the city of valkeakoski by the end of the year a part of its from job to job program,neutral,neutral,True
the issues identified by stonesoft affect a range of content inspection technology,neutral,neutral,True
after the takeover cramo will become the second largest rental services provider in the latvian market,positive,neutral,False
the building complex consists of high quality office and retail space totalling 49 200 square metres the company said,neutral,neutral,True
risto raty tekla s executive vice president said that tekla structures and archicad will cover the entire design and documentation workflow throughout a construction project,neutral,negative,False
unlisted british biologicals makes b and d proteins and other disease specific supplements that cover diabetes hepatitis asthma and other cardiovascular ailments,neutral,negative,False
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 4 7 per cent growth in beer sales for january may to 46 22 million litres,positive,neutral,False
all of raisio s divisions recorded an operating profit,positive,positive,True
in his current position manty has worked since 1996,neutral,neutral,True
the growth of net sales has continued favourably in the middle east and africaand in asia pacific,positive,positive,True
the equipment is designated to bollore africa logistics terminal societe d exploitation du terminal de vridi setv in abidjan ivory coast and the delivery is scheduled to start in march 2010,neutral,neutral,True
in the building and home improvement trade sales decreased by 22 5 to eur 201 4 mn,negative,positive,False
eero katajavuori currently group vice president human resources will take a year long sabbatical starting from october 1 2010,neutral,negative,False
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 30 october an operating profit of eur7 4 m for january september 2008 up from eur6 1 m in the corresponding period in 2007,positive,positive,True
the equipment will be made at vaahto s plant in hollola in finland and delivery is scheduled for the first quarter of 2009,neutral,neutral,True
market data and analytics are derived from primary and secondary research,neutral,neutral,True
the fair value of the investment properties totaled eur 2 534 9 mn up from eur 2 455 1 mn in 2006,positive,positive,True
the maximum obligated total trades per day is isk 400 000 000 market value,neutral,positive,False
publishing sweden s operating loss was eur 1 1 mn in q1 of 2009 compared to a profit of eur 0 6 mn a year ago,negative,negative,True
m real s sales are expected to have increased by 4 year on year to eur609m in the second quarter of 2010,positive,neutral,False
an of the invention released by the patent office said : the chambers are pressurized,neutral,negative,False
country : finland sector : construction real estate target : pohjolan design talo oy buyer : capman oyj vendor : ruukki group oyj deal size in usd : 102 6 m type : divestment status : agreed,neutral,positive,False
currently yit builds a housing estate zapadnye vorota 26 000 square metres in the city and a house 9 910 square metres which will be completed at the end of 2009,neutral,neutral,True
operating profit totaled eur 825mn up from eur 763mn in 2004,positive,positive,True
all depends on financing,neutral,neutral,True
in addition the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections,neutral,neutral,True
the contract covers the manufacturing surface treatment and installation of the steel structures,neutral,neutral,True
the company said that the results of the third quarter do not include non recurring items,neutral,neutral,True
the move will be carried out by transferring hkscan s production related property plant equipment as well as its holdings in subsidiaries and associate companies in the country to hkscan finland,neutral,neutral,True
the shares subscribed will be eligible for trade on the following day from the registration,neutral,neutral,True
finnish scanfil a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of eur 108 7 mn in the first half of 2008 down from eur 111 1 mn a year earlier,negative,neutral,False
demand was brisk as expected and order levels have remained high,positive,neutral,False
the portfolio comprises of 118 000 m2 of leasable space with a vacancy rate of roughly 5 let to around 140 tenants of which two of the largest are the swedish government and ericsson,neutral,negative,False
metsa botnia will finance the payment of dividends the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the uruguay operations and shares in pohjolan voima and by utilising its existing financing facilities,neutral,neutral,True
people who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content,neutral,positive,False
construction volumes meanwhile grow at a rate of 10 15 percent annually,positive,neutral,False
neste oil corp has signed long term procurement contracts with honkajoki oy and findest protein oy both owned by finnish food manufacturers for the supply of animal fat for biodiesel production at neste s 200 000 b cd porvoo finland refinery,positive,negative,False
in 2007 the group s net sales stood at eur 22 million and it had about 150 employees at the end of june 2008,neutral,neutral,True
alexandria va oct 3 markka a oksanen and harald kaaja both of helsinki finland juha salokannel of kangasala finland and arto palin of viiala finland have developed a system for providing communications security,neutral,positive,False
in addition the contract includes modification of the effluent treatment plant at follum,neutral,neutral,True
the terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 march 2003,neutral,neutral,True
citigroup inc nyse : c deutsche bank nyse : db and pohjola bank are lead managers for the sale,neutral,neutral,True
karppinen expects the consolidation trend to continue in the finnish market,neutral,neutral,True
in the third quarter of 2010 net sales increased by 5 2 to eur 205 5 mn and operating profit by 34 9 to eur 23 5 mn,positive,positive,True
finnish okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and norwegian solar wafer company norsun have signed a contract under which okmetic will supply norsun mono silicon crystals for use in solar cell manufacturing,positive,neutral,False
the company website is www ahlstrom com,neutral,neutral,True
the group had an order book of eur 7 74 mn at the end of 2007,neutral,neutral,True
the refining margin for the year was $ 13 39 bbl compared to $ 10 46 bbl in the prior year,positive,neutral,False
sanoma news advertising sales decreased by 22 during the year,negative,neutral,False
21 october 2010 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur18 9 m for the first nine months of 2010 from eur15 1 m for the same period a year earlier,positive,positive,True
the total value of the project is about eur53m including the plots that will be transferred to atria,neutral,positive,False
alma media s net sales in 2009 totalled meur 307 8 with an operating margin of 13 5 per cent,neutral,neutral,True
finnish printed circuit boards pcbs maker aspocomp group oyj said on december 4 2006 it named henry gilchrist senior vice president of the group s asian operations as of january 8 2007,neutral,negative,False
prices and delivery volumes of broadband products decreased significantly in 2005,negative,neutral,False
the decision will have to be made whether the group agrees to the import of estonian meat and meat products to finland the paper added,neutral,neutral,True
bavaria industriekapital ag s 2006 revenues were eur 333 million with an ebitda of eur 51 million,neutral,neutral,True
the company said that sales in the three months to the end of march slid to eur86 4 m us$ 113 4 m from eur91 2 m last year,negative,neutral,False
the facility will have a lettable area of some 19 000 sq m the plot for the plant located in the ratasmaki business park will be purchased from the city of forssa,neutral,neutral,True
their names have not yet been released,neutral,neutral,True
operating profit totaled eur 3 8 mn down from eur 4 5 mn in the corresponding period in 2005,negative,positive,False
in the third quarter of fiscal 2008 efore swung to a net loss of eur 400 000 versus a net profit of eur 200 000 for the corresponding period of fiscal 2007,negative,negative,True
according to soosalu particular attention was paid to residents privacy and security in the design of the aleksandri street building,neutral,positive,False
the fair value of the property portfolio doubled as a result of the kapiteeli acquisition and totalled eur 2 686 2 1 259 7 million,positive,positive,True
koff s market share of the volume of the market was 23 4 karhu s 21 4,neutral,neutral,True
it generated an operating loss of eur 96 3 mn down from a profit of eur 43 9 mn,negative,negative,True
the group s operating loss was eur 0 8 mn down from a profit of eur 2 5 mn in 2004,negative,negative,True
the costs of the new ropax vessels are 30 lower than those of the present ones,positive,neutral,False
westpac banking corp is to issue a benchmark 3 year frn deal in euros,neutral,neutral,True
earnings per share eps amounted to eur0 01,neutral,neutral,True
the company does not disclose the sum it applied for,neutral,neutral,True
the company is presently examining whether the project would be financially feasible,neutral,neutral,True
