headline,label,prediction,correct
the total investment in the company will be eur58m of which wartsila s share will be eur29m,neutral,positive,False
of course you ll have direct access to nokia s ovi store so you ll have lots of fun downloading your favorite media,neutral,positive,False
curators have divided their material into eight themes,neutral,neutral,True
i am looking forward to contribute to srv s success with my competence says taneli hassinen,positive,positive,True
the stock is trading above both its maps and the 50 day map of sek72 983 is higher than the 200 day map of sek70 283 a bullish indicator,positive,neutral,False
salcomp oyj the finnish maker of mobile phone chargers monday posted a eur1 49 million loss in the second quarter compared with a 1 70 million profit in the same period the previous year,negative,negative,True
stockmann and swedish sector company ab lindex entered into an agreement on september 30 2007 whereby stockmann or a wholly owned subsidiary of it will make a public tender offer for all of lindex s issued shares,positive,positive,True
the company plans to increase the unit s specialist staff to several dozen depending on the market situation during 2010,neutral,positive,False
this corrensponds to 4 628 percent of okmetic s share capital and voting rights,neutral,positive,False
the estimated turnover of the new company is lvl 2 5 million eek 40 million,neutral,neutral,True
the value of the order is about eur 30mn,neutral,neutral,True
in 2008 the deal is likely to bring savings of eur 20mn 25mn,positive,positive,True
s group s loyal customer magazine yhteishyv+ñ came second with 1 629 000 readers and sanoma corporation s daily newspaper helsingin sanomat was third with 1 097 000 readers,neutral,positive,False
teleste s hybrid tv solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions including hfc hybrid fibre coaxial xdsl etth and ftth,neutral,positive,False
according to pkc the acquisition would bring a significant addition to pkc s customer base,positive,positive,True
cencorp estimates that its net sales in the last quarter will be as earlier stated eur4 3 m to eur5 0 m and operating profit ebit is estimated to be positive,positive,positive,True
the 10 000 odd square metre plot that stockmann has bought for the nevsky center shopping center is located on nevsky prospect st petersburg s high street next to the vosstaniya square underground station in the immediate vicinity of moscow station,neutral,negative,False
finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit rose to eur 24 1 million usd 33 6 m in the third quarter of 2010 from eur 17 9 million a year earlier,positive,positive,True
according to the company in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008,negative,negative,True
in finland export industry forms a large clientele for the packaging industry,neutral,neutral,True
vaisala s net profit for the third quarter of 2007 dropped to 3 0 mln euro $ 4 3 mln from 6 8 mln euro $ 9 8 mln for the same period of 2006,negative,positive,False
this implementation is very important to the operator since it is about to launch its fixed to mobile convergence service in brazil see brazil : 8 may 2006 :,neutral,positive,False
affecto has participated in the program for the development of the norwegian pension system since 2007,neutral,neutral,True
according to hkscan finland the plan is to increase j+ñrvi suomen portti s net sales to eur 80mn to eur 100mn,positive,positive,True
brazilian mobile player telemig celular yesterday announced that it has selected finnish software developer tecnomen oyj to expand its prepaid billing system,positive,positive,True
sponda is a property investment company specialising in commercial properties in the largest cities in finland and russia,neutral,neutral,True
finnlines said that the deal is part of its strategy to focus on its core businesses,neutral,neutral,True
upm kymmene upgraded to in line from underperform by goldman sachs,positive,negative,False
as a result 12 people will be made redundant and a total of 67 persons are laid off temporarily,negative,neutral,False
biohit already services many current genesis customers and the customer base is expected to expand as a result of this agreement,positive,positive,True
thanks to his wide contact network and good knowledge of market and business environment he will give a great contribution to the further development of our indian operations tells incap s president & ceo juhani hanninen,positive,positive,True
fl group s private equity division manages all operating companies including icelandair group fl travel group bluebird and sterling,neutral,neutral,True
in november the finnish government decreased its ownership in the company further to 31 1 percent from 38 percent,neutral,neutral,True
finnish fibers and plastics producer suominen corporation omx helsinki : suy1v reported on wednesday 22 october an operating loss of eur0 8 m on net sales of eur55 2 m for the third quarter of 2008,neutral,negative,False
altona stated that the private company of altona chairman kevin maloney tulla resources would take up its entitlement in full,neutral,neutral,True
isms does not disclose its financial results the daily said,neutral,neutral,True
a meeting of glisten shareholders to vote on the bid will be held on 12 march,neutral,neutral,True
in january traffic measured in revenue passenger kilometres rpk went up by 3 2 and capacity measured in available seat kilometres ask rose by 12 2,positive,positive,True
because the application can be considered as a hacking application it is classified by f secure as riskware,neutral,positive,False
eps dropped to eur0 2 from eur0 3,negative,negative,True
the firm s uk head office is in rugby road lutterworth,neutral,neutral,True
passenger volumes rose by 8 4 in the accounting period,positive,positive,True
the solution will be installed in the usa to support the north american operations of the customer,neutral,positive,False
we respect their decision the discussions are now closed said kai telanne alma media s ceo,neutral,positive,False
the finnish group anticipates a sales gain of eur42m after tax and expenses,positive,positive,True
operating profit totaled eur 825mn up from eur 763mn in 2004,positive,positive,True
belarus oao lidskoe pivo brewery based in the grodno region reported a 1 1 decrease in output to 1 045 million decaliters in january march 2010 a representative in the administration of the company told,negative,neutral,False
ixonos will finance the acquisition through a 3 8 mln euro $ 5 2 mln loan,neutral,neutral,True
operating profit rose to eur 1 6 mn from eur 1 1 mn in the corresponding period in 2006,positive,positive,True
finnish cargotec s kalmar has received a significant order from the us department of defense,positive,positive,True
an acquisition of teliasonera would be france telecom s biggest since its 2000 purchase of orange plc for 27 8 billion $ 55 1 billion and would create the world s fourth largest telecom company behind at&t inc verizon communications inc and ntt corp of japan,neutral,neutral,True
in 2005 the bank posted a net profit of lt 8 2 mn,neutral,positive,False
the combined activities will create value for shareholders and be good for our employees and customers,positive,positive,True
the online ice chart shows no ice in the area of estonia s sea ports on the coast of the gulf of finland,neutral,negative,False
componenta has production lines for similar sized products at karkkila in finland at weert in the netherlands and at orhangazi in turkey and these had a combined output of approximately 100 000 tonnes and net sales of eur 135 million in 2007,neutral,neutral,True
finnish investment group neomarkka oyj hel : nembv said today that it will buy the former production facilities of kuitu finland ltd as part of negotiations on the option to invest in specialty cellulose fiber business,neutral,neutral,True
sampo group that has become a major shareholder in nordea owns trygvesta s main competitor if p & c insurance,neutral,neutral,True
through the nordic exchange omx offers access to approximately 80 percent of the nordic and baltic securities market,neutral,neutral,True
the move will be carried out by transferring hkscan s production related property plant equipment as well as its holdings in subsidiaries and associate companies in the country to hkscan finland,neutral,neutral,True
according to finnish aktia bank s managing director jussi laitinen the bank s aim is to triple the number of its customers in finland in the next five years,positive,neutral,False
the company closed last year with a turnover of about four million euros,neutral,neutral,True
vaisala s present weather detector measures visibility up to 20 km as well as precipitation type and intensity,neutral,neutral,True
the address location is provided to a local controller preferably by wireless transmission which then uses the address location to access the appliance control module,neutral,neutral,True
the construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010,neutral,neutral,True
subscription sales decreased slightly,negative,neutral,False
of bavelloni s and nst s joint ventures bavelloni tools completes semiproducts that are produced in italy into high quality tools that will be sold under the diapol brand,neutral,positive,False
however the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry and they impacted on our results,negative,positive,False
the power supplies dc power systems and inverters designed and manufactured by efore and systems incorporating them are used in many different applications,neutral,neutral,True
to see more of new haven register or to subscribe to the newspaper,neutral,neutral,True
the exercise originated in finland in the early 1930s as a training method for cross country skiers,neutral,neutral,True
the company s market share is continued to increase further,positive,positive,True
according to swedish authorities traces of the very toxic osmium tetroxide have been found on the coast of per+ñmeri the northernmost part of the gulf of bothnia,negative,negative,True
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur93 9 m as given in the interim report on 5 august 2009,negative,neutral,False
estonia s beer market overall grew three percent last year to 130 million liters,positive,neutral,False
the majority of the company s personnel in finland is temporarily laid off from one to six weeks in the period from february to june 2009 period,negative,neutral,False
nokia s calling all innovators africa competition has been specifically launched to enable developers to create locally relevant best of breed mobile applications,positive,positive,True
the value of the contract is eur 25mn,neutral,neutral,True
the effect may remain short lived however,neutral,neutral,True
according to gallup food and farm facts beef consumption totaled 99mn kilos in finland in 2007,neutral,neutral,True
the figure does not include food exports from finland,neutral,neutral,True
the airline has ordered nine airbus a350 900 aircraft with deliveries from 2011 and in doing so becomes the lead airline for the latest variant of rolls royce trent series engines called the 1700,positive,neutral,False
for telenor the three and a half year contract is worth an estimated 12 6 m yit has chosen telenor and elisa as its principal suppliers of ict solutions in norway sweden denmark and finland,positive,positive,True
customers include hotels and restaurants as well as wholesalers and some retailers,neutral,neutral,True
teliasonera tlsn said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen eesti telekom s offering to its customers,positive,positive,True
according to latest information benefon will launch its twig device on 20 september 2006,neutral,neutral,True
among the scandinavian companies present in st petersburg is also named the swedish concern ncc which implements projects in the field of asphalt production road and housing construction project swedish krona,neutral,neutral,True
investors will continue being interested in the company s share although it is not quite cheap affarsvarlden said,positive,positive,True
people who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content,neutral,positive,False
for 2009 incap expects revenue of some eur 70 million,neutral,neutral,True
operating profit margin was 8 3 compared to 11 8 a year earlier,negative,positive,False
it will be operated by nokia and supported by its nokia netact network and service management system,neutral,positive,False
the transaction is planned to be financed with a eur40m market based loan granted by standard chartered bank hong kong,neutral,positive,False
it said comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators,neutral,positive,False
particular attention is being paid to energy efficiency in the construction of the building as it is designed to meet the requirements of energy class b and leed certification will be applied for,neutral,neutral,True
the solution will now be expanded to include all ground staff tasks,neutral,positive,False
the company expects its net sales in 2008 to increase 5 10 from 2007,positive,positive,True
l&t also acquired a 50 pct stake in local sector company salvor oy at the beginning of september 2007,neutral,neutral,True
no changes in media activity were seen in october compared with september,neutral,negative,False
the orange handled scissors from fiskars are part of the permanent design collection of the museum of modern art in new york as well as the philadelphia museum of art,neutral,neutral,True
the company will issue an inaugural eurobond deal in the near future subject to market conditions,neutral,neutral,True
we re delighted with the move says morna cowie co owner above it s double the size of our current shop and has a lovely feel to it,positive,positive,True
the group s revenue in 2009 amounted to eur 70 million and the company currently employs approximately 780 people,neutral,neutral,True
operating result excluding one off items totaled eur 9 1 mn compared to eur 10 6 mn in continuing operations excluding one off items in 2004,negative,neutral,False
short term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15,neutral,neutral,True
price talk is in the euribor plus 2 bps area and the sole lead is citigroup,neutral,neutral,True
the committee proposes the following remuneration : a monthly remuneration of eur 5 000 for the chairman eur 3 500 for the deputy chairman and eur 2 500 for the other board members,neutral,neutral,True
the ongoing project where tekla structures is being used is the vashi exhibition centre being developed by insteel engineers pvt ltd iivrcl infrastructures & projects ltd & cidco,neutral,neutral,True
atria will also buy the shares of kauhajoen teurastamokiinteistot oy kauhajoki slaughterhouse property from itikka co operative,neutral,positive,False
thanksto improvements in demand and the adjustments we have made theutilization rates of cramo s fleet have substantiallyimproved,positive,negative,False
in return the new york based private equity firm will receive a 51 stake in the latvian it and telecom group,neutral,neutral,True
j+ñrvi suomen portti is also planning to reduce the use of sodium nitrite,neutral,neutral,True
the trend in the sports and leisure markets was favorable in the first months of the year,positive,positive,True
the connectivity unit has more than 100 e invoice customers and the number of annual transactions stands at nearly one million,neutral,neutral,True
vdw combined with lxe devices enhances productivity enabling workers to use a single device to perform voice scanning and keyboard functions,positive,neutral,False
neste oil corp has signed long term procurement contracts with honkajoki oy and findest protein oy both owned by finnish food manufacturers for the supply of animal fat for biodiesel production at neste s 200 000 b cd porvoo finland refinery,positive,neutral,False
stockmann mastercard has widened the scope of this cooperation to estonia and latvia,positive,neutral,False
assa abloy kaupthing bank gave a neutral recommendation and a share price target of 174 crowns $ 24 7 19 euro on swedish lock maker assa abloy ab,neutral,positive,False
the commission said the hydrogen peroxide and pbs market was worth about 470 million euros in 2000,neutral,positive,False
we went to the market with yield guidance of the 7 25 area which gave us the flexibility to go up or down by 1 8th,neutral,neutral,True
the deal was worth about eur 1 2 mn,neutral,positive,False
pharmaceutical market in czech republic global research & data services published recently a market analysis about the pharmaceutical markets in czech republic,neutral,neutral,True
cohen & steers inc : 5 534 530 shares representing 4 985 of the share capital and voting rights,neutral,positive,False
one of the installed elevators will be a double deck elevator which enables more efficient use of the building s core space,positive,neutral,False
finnish department store group stockmann is planning to acquire about eur 141mn through a directed issue and a rights offering,neutral,neutral,True
previously the company expected its 2008 financial performance to remain at the same level as in 2008,neutral,neutral,True
the center will be built in the kapuli district of mantsala beside the hanko mantsala porvoo road near the new direct rail link between lahti and jarvenpaa,neutral,neutral,True
the insurance division turned a eur120m profit,neutral,positive,False
adpnews feb 5 2010 finnish real estate investor sponda oyj hel : sda1v said today that it slipped to a net loss of eur 81 5 million usd 11 8 m in 2009 from a profit of eur 29 3 million in 2008,negative,negative,True
consumers have very well received our packed fresh meat,positive,positive,True
finnish it consultancy satama interactive oyj posted a net profit of 1 4 mln euro $ 2 0 mln for the first nine months of 2007 compared to a net loss of 462 000 euro $ 664 000 for the same period of 2006,positive,negative,False
the number of class a shares remains unchanged at 9 526 089 shares,neutral,positive,False
nevertheless fitch notes that the business fundamentals of the three banks currently remain sound,positive,neutral,False
sales in finland decreased by 2 0 and international sales decreased by 9 3 in terms of euros and by 15 1 in terms of local currencies,negative,neutral,False
cohen & steers inc : 5 534 626 shares representing 4 985 of the share capital and voting rights,neutral,positive,False
finnish electronics manufacturing services company elcoteq signing a cooperation agreement with a japanese mobile phone manufacturer bypasses elcoteq tallinn says jan kotka ceo of elcoteq tallinn,positive,positive,True
brazilian non profit interbank camara interbancaria de pagamentos cip has acquired solutions from us business integration solutions provider sterling commerce the latter company said in a statement,positive,positive,True
salcomp manufacturing oy will pay eur 35 million in cash to salcomp in connection with the implementation of the sale and transfer of the business,neutral,negative,False
an individual promotion also generated slightly higher than expected revenues,positive,neutral,False
the company reports a loss for the period of eur 0 4 mn compared to a loss of eur 1 9 mn in the corresponding period in 2005,positive,negative,False
under the agreement larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in finland to etteplan as of january 1 2007,neutral,positive,False
berling capital umo capital and veikko laine are the biggest shareholders in amanda capital,neutral,neutral,True
the order values at eur 6 9 mn and it consists of design services and hardware and software licences,neutral,neutral,True
the expansion aims to attract new customers both in finland and abroad,positive,positive,True
according to an posted by the world intellectual property organization : the present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels,neutral,positive,False
the transaction was announced on september 29 when pohjola insurance agreed to pay eur 80 million usd 106 3 m in cash for pohjantahti,neutral,neutral,True
the value of the order is eur 700 000,neutral,neutral,True
net sales increased to eur655m in april to june 2010 from eur438m a year earlier,positive,positive,True
during the past 10 years the factory has produced many of nokia s most popular models including the nokia 2760 the nokia 6300 as well as nokia s latest music device the nokia 5800 express music,neutral,positive,False
the company turnover amounted to meur 27 9 in 2007,neutral,neutral,True
finnish power company fortum reports 89 of its electricity was generated without carbon dioxide emissions in 2007,neutral,neutral,True
it would be premature to talk about dates volume and the investment procedure he said,neutral,neutral,True
saunalahti is a part of the elisa group,neutral,neutral,True
the hull of the vessel was built one block at a time and ruukki delivered the plate material for each block as construction progressed,neutral,negative,False
in the first nine months of 2010 the company s net loss narrowed to eur 415 000 from eur 7 4 million for the corresponding period of 2009,positive,negative,False
the company reported today an operating loss of eur0 1 m on net sales of eur4 5 m for the first quarter 2008,negative,negative,True
city cu welcomes dart members dallas city cu welcomes the members of dart fcu as they merge with city cu,neutral,positive,False
no compensation for its news opinions or distributions,neutral,negative,False
on the following workday customers can check from their home computers how their purchases are divided between different ingredient groups how much energy various products contain and what is the nutritional content of all purchases,neutral,neutral,True
eur928 000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel : mmo1v said today its net profit rose to eur928 000 in the first quarter of 2010 from eur13 000 in the corresponding period a year earlier,positive,positive,True
geosentric is acquiring extra financing by issuing a maximum of 220 000 new shares and a convertible bond with subscription rights for 880 000 shares which have been fully subscribed,neutral,positive,False
in future the company intends to look for know how from outside the company and to cooperate with other actors in the sector,positive,neutral,False
currently yit builds a housing estate zapadnye vorota 26 000 square metres in the city and a house 9 910 square metres which will be completed at the end of 2009,neutral,neutral,True
for the last quarter of 2010 componenta s net sales doubled to eur131m from eur76m for the same period a year earlier while it moved to a zero pre tax profit from a pre tax loss of eur7m,positive,negative,False
after 1 april 2007 cencorp will not have any own employees in the territory,neutral,neutral,True
it projected revenue of $ 2 2 billion to $ 2 3 billion slightly higher than analyst estimates of $ 2 19 billion,positive,neutral,False
europe however remains an important and strong market for us,neutral,positive,False
18 march 2010 a leakage in the gypsum pond was detected today at the talvivaara mine,negative,neutral,False
community gardening has become a popular activity especially to raise vegetables,neutral,positive,False
the change will optimize the operational efficiencies of our growing business said julia prohaska director of marketing communications for fiskars,positive,positive,True
according to the report elisa s and dna s joint market share of finland s telecom market is 59,neutral,positive,False
the group intends to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of the country where it already operates a hook manufacturing and distribution unit,neutral,neutral,True
finnair s tallinn based subsidiary aero as carried 23 335 passengers a decline of 60 8 on routes between helsinki and the baltic capitals and within southern finland,negative,neutral,False
aspo plc stock exchange bulletin october 24 2006 at 2:00 p m aspo systems division has completed the statutory negotiations as required under the act on co operation within undertakings conducted as part of the action plan launched in august,neutral,positive,False
antti orkola president of kemira growhow s industrial solutions unit told thomson financial news the company has put off opening the mine as prices of phosphate have been quite depressed for a long time,negative,negative,True
sales climbed 19 2 pct to 1 002 bln eur surpassing the 953 mln eur consensus figure,positive,neutral,False
the pretax profit of the group s life insurance business increased to eur 36 million from eur 27 million,positive,positive,True
no blind spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video,neutral,negative,False
it also said its third quarter diluted eps came in at 0 34 eur compared with 0 16 eur in the same quarter a year ago,positive,neutral,False
finnish glass technology group glaston corporation omx helsinki : gla1v reported on thursday 14 august an operating profit of eur6 5 m on net sales of eur201 5 m for the period january september 2008,neutral,positive,False
net cash flow from operations is expected to remain positive,positive,positive,True
the changes in readership were not significant,neutral,positive,False
in july september 2008 yit s net sales increased to eur 970 8 mn compared to eur 906 8 mn in the corresponding period in 2007,positive,positive,True
finnish oko bank has signed a cooperation agreement with raiffeisen concerning finnish companies investments in russia,positive,positive,True
in addition a reduction of nine persons will be made through pension or other arrangements the company added,neutral,neutral,True
because we re a pension insurance company we re required to diversify and not put too much in one asset class,neutral,positive,False
weber convinced his friend ray ostrom who owned a lake street sporting goods store to sell the lures,neutral,positive,False
profit before taxes was eur 105 9 82 7 million,neutral,positive,False
at the beginning of the subscription period on may 2 2006 the share subscription price under b option right is eur 10 22 per share,neutral,positive,False
stockholm 3 march 2011 about cybercom the cybercom group is a high tech consultancy that offers global sourcing for end to end solutions,neutral,positive,False
it will provide heating in the form of hot water for the sawmill s needs,neutral,neutral,True
order intake grew by 40 year on year and 30 year on year respectively to eur 576 million and eur 1 7 billion for the respective january september and july september 2010 periods,positive,neutral,False
cooper sh the uk distributor for lift equipment manufacturer konecranes won the five year deal which involves low maintenance and fuel saving technologies,positive,positive,True
finnish sports equipment maker amer sports oyj hel : ameas said today that its net loss narrowed to eur 16 9 million usd 22 3 m in the second quarter of 2010 from eur 23 2 million in the corresponding period a year earlier,positive,negative,False
the company is also seeking possibilities to relocate the luumaki personnel some 50 people to other upm mills,neutral,neutral,True
stora enso s third quarter pre tax profit doubled to eur 197mn,positive,positive,True
electronic versions require 24 48 hours as each copy is customized to the client with digital controls and custom watermarks,neutral,neutral,True
the biggest challenge was to make the piece look raw hansen said,neutral,negative,False
in the first quarter of 2010 the mark to market result was a pretax profit of eur 133 million versus a loss of eur 32 million in the same period last year,positive,negative,False
the company is also featured in the ethibel pioneer investment register and included in innovest s global 100 list of the world s most sustainable corporations,positive,positive,True
the total scholarship amount was 40 000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations,neutral,positive,False
the machine will have an annual production capacity of 200 000 tonnes of super calendered magazine paper and other paper grades based on recovered fiber stora enso said,neutral,positive,False
fiskars a 360 year old global business best known for its orange handled scissors expects to derive synergies of eur5 million a year by consolidating certain parts of the housewares division where the two compete,positive,positive,True
the repurchases shall decrease the distributable capital and reserves,negative,neutral,False
the most significant challengers in the market are logset and sampo rosenlew,neutral,positive,False
l&t s net profit for the whole 2010 dropped to eur 36 million from eur 45 million for 2009,negative,positive,False
these sections will be put into place to form the load bearing steel structure of the bridge says sami eronen senior vice president infrastructure and northern europe ruukki construction,neutral,neutral,True
according to barclays the f secure software will protect users from hackers viruses spyware and other digital attacks,neutral,positive,False
comparable operating profit totaled eur 854mn up from eur 730mn in 2004,positive,positive,True
the company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was eur 67 1 million,positive,neutral,False
in the fourth quarter of 2009 atria s net loss shrank to eur 1 2 million from eur 5 9 million and net sales contracted to eur 340 4 million from eur 361 1 million,positive,negative,False
exports of goods fell by 59 and imports by 16 7,negative,neutral,False
konecranes oyj kcr1v fh fell 5 5 percent to 20 51 euros the biggest fall since june,negative,neutral,False
componenta will also offer a five year subordinated loan for subscription by the public,neutral,neutral,True
we make available the following brand new market analyses : cement uk cement poland cement belgium these analyses give a clear overview of the actual situation and future outlook of the cement industry in some european countries,neutral,positive,False
however the orders received during the period under review fell by 17 quarter on quarter from the eur 213 million recorded in the second quarter of 2010,negative,neutral,False
we offer our clients integrated management consulting total solutions for complex projects and efficient best in class design and supervision,neutral,positive,False
the orders are part of a long term development plan of latvijas finieris,neutral,neutral,True
no financial details were disclosed,neutral,negative,False
finnish power supply solutions and systems provider efore oyj said its net loss widened to 3 2 mln euro $ 4 2 mln for the first quarter of fiscal 2006 2007 ending october 31 2007 from 900 000 euro $ 1 2 mln for the same period of fiscal 2005 06,negative,negative,True
the size of a cider bottle will remain unchanged,neutral,neutral,True
schwalm at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 mobile +358 400 817198 e mail eila,neutral,neutral,True
the port operator however favors retaining the port fees in 2010 citing the owner the governemtn of estonia commiting the port to pay eek 400mn eur 25 56 mn usd 36 44 mn in dividends to the state in 2009 and another eek 300mn in 2010,neutral,positive,False
the industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for web based service to your wireless handset he wrote,neutral,positive,False
our decision and resolve on meego is only stronger she continued,positive,positive,True
the company has the poser who wants to impress people with the latest handset,neutral,positive,False
argentine agricultural export company calafate has tapped compatriot firm finnegans for a software solution the latter company said in a statement,neutral,positive,False
the combined capital of these funds is expected to be eur 100mn 150mn,neutral,neutral,True
in the sinter plant limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron making,neutral,neutral,True
the total investment in the vantaa plant extension will amount to around 10 million euro and okmetic s share of the investments will be worth around 2 7 million,neutral,positive,False
nordic business report 26 june 2006 metso corporation wins eur50m equipment order in australia ® 1998 2006 m2 communications ltd the finnish engineering and technology group metso corporation said on monday 26 june that it has received a eur50m equipment order in australia,positive,positive,True
the group s revenue amounts to over eur 80 million about half of which is accounted for by exports,neutral,neutral,True
risto raty tekla s executive vice president said that tekla structures and archicad will cover the entire design and documentation workflow throughout a construction project,neutral,neutral,True
bertrand sciard has been the vice chairman of the board of directors of aldata solution since april 2007,neutral,positive,False
jun 25 2008 boy genius report delivered by newstex the nokia nyse : nok n78 huh,neutral,neutral,True
ebit margin was up from 1 4 to 5 1,positive,neutral,False
according to saarioinen s managing director ilkka m+ñkel+ñ the food industry sector has a significant excess of production machinery,neutral,positive,False
high winds also toppled three semi trailers on i 15 north of barstow,neutral,neutral,True
finnish diversified holding company aspo oyj said on september 8 2008 that it will sell the finnish tape business of its kaukomarkkinat unit to local oy telpak ab,neutral,neutral,True
according to him construction work will start in spring 2007 and the facility is to be commissioned in spring 2008,neutral,neutral,True
capman with offices in helsinki stockholm copenhagen and oslo manages nordic buyout mezzanine technology life science and real estate funds with approximately eur2 6 bn in total capital,neutral,neutral,True
shares of standard chartered stan rose 1 2 in the ftse 100 while royal bank of scotland rbs shares rose 2 and barclays shares barc bcs were up 1 7,positive,positive,True
new chairman of the board of directors mr chaim katzman will give a presentation and answer questions,neutral,neutral,True
prices and delivery volumes of broadband products decreased significantly in 2005,negative,neutral,False
unbelievably the company that makes them fiskars corporation was formed in 1649 when a dutch merchant named peter thorwoste was given a charter to establish a blast furnace and forging operation in the small finnish village of fiskars,neutral,neutral,True
we are proud to welcome another distribution facility to north mississippi and the region known as the logistics center of the united states said gray swoope executive director of mda,positive,positive,True
on the other hand finnish sawmills production has decreased even more,negative,neutral,False
earnings per share eps rose to eur 0 11 from eur 0 03,positive,positive,True
the contract includes heating plant equipment and associated installation work,neutral,neutral,True
operating profit rose to eur 3 2 mn from eur 1 0 mn in the corresponding period in 2008,positive,positive,True
rory fitzgerald general manager operations bristol port said : with the use of low maintenance technology we can save up to 30 per cent on servicing plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption,positive,positive,True
helsinki afx nokian tyres reported a fourth quarter pretax profit of 61 5 mln eur up from 48 6 mln on the back of strong sales,positive,positive,True
the total value of the contract is some eur 8 million,neutral,neutral,True
glaston headquartered in tampere finland is a growing and international glass technology company,neutral,positive,False
upm stock fell 3 percent to euro 12 49 $ 17 24 in early afternoon trading in helsinki,negative,neutral,False
eurochem cfo andrey ilyin said : this facility marks another important step for eurochem in securing the long term financing necessary for our potash and other strategic projects,positive,positive,True
these savings will have full impact as of the beginning of 2007,neutral,positive,False
in 2007 alma media s operating profit was about eur 53mn,neutral,positive,False
the stock rose for a second day on wednesday bringing its two day rise to gbx12 0 or 2 0,positive,positive,True
as a result the russia s import restrictions on finnish dairy companies will be canceled on 6 august 2010,positive,neutral,False
the results will enable the preparation of a conceptual plant design and capital estimates,neutral,neutral,True
in january september 2007 operating profit totaled eur 20 5 mn,neutral,positive,False
the reasons behind the estimate include the rise in 2008 rent levels and several fully leased office and retail properties which were completed and added to the company s investment property portfolio,neutral,positive,False
finnish media group talentum has issued a profit warning,negative,negative,True
the gross area of the innova 2 project will be about 10 000 sq m 107 600 sq ft,neutral,negative,False
we warmly welcome him to satama states jussi lansio chairman of the board,positive,positive,True
the federal secretary for transport and communication of mexico has awarded poyry and its mexican partner sintra a consulting contract in connection with the buenavista cuautitlan suburban railway,positive,positive,True
the program which was started in the summer of 2007 was originally estimated to last approximately two years,neutral,neutral,True
in the first nine months of 2010 the company s net loss narrowed to eur415 000 from eur7 4 m for the corresponding period of 2009,positive,negative,False
we have a license agreement with nokia corp which in part expires on april 9 2007,neutral,positive,False
adp news dec 11 2008 finnish construction and engineering company outotec oyj omx : ote1v said today it won a eur 28 million usd 36 8 m order to expand the phosphate concentrator in siilinjarvi of norwegian minera,positive,positive,True
no financial detail were available,neutral,negative,False
hk ruokatalo produces many turkey products such as cold cuts,neutral,negative,False
the dividend is payable on february 1 2010 to shareholders of record on january 19 2010,neutral,neutral,True
when dialing in the participants should quote 877417 as conference id,neutral,neutral,True
its customers include local companies slo oy kiilto oy toptronics oy normark suomi oy pellonpaja oy and mansner oy,neutral,neutral,True
danske bank is denmark s largest bank with 3 5 million customers,neutral,neutral,True
thus sysopen digia has in accordance with chapter 14 section 21 of the finnish companies act 29 9 1978 734 obtained title to all the shares of sentera that are to be redeemed,neutral,positive,False
the major part of the deliveries include different ac and cxe amplifier solutions and products by belgian dinh telecom a broadband solutions company acquired by teleste in the spring of 2007,neutral,positive,False
the order was valued at usd12 2 m,neutral,neutral,True
madison wis feb 6 prnewswire fiskars announces that the united states patent and trademark office has granted a trademark registration for the color orange on its iconic scissor handles,positive,positive,True
pharmaceutical market in belgium global research & data services published recently a market analysis about the pharmaceutical markets in belgium,neutral,neutral,True
aspo plc stock exchange release february 11 2011 at8 45 a m esl shipping ltd part of aspo group has signed a new long term contract with rautaruukki corporation for the marine transport of raw materials on the baltic sea,positive,neutral,False
the project also implies an underground parking lot for 56 vehicles,neutral,neutral,True
nordic banks have already had to write off sizable loans in latvia with swedbank nordea dnb nor and seb reporting combined losses in excess of $ 1 35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in latvia,negative,negative,True
the gross area of eight houses will be 12 167 m2,neutral,negative,False
subscribers can browse free numbers with their handset and select the numbers packages and services they prefer when activating the phone,neutral,positive,False
