text,true_label,predicted_label,correct
finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit rose to eur 24 1 million usd 33 6 m in the third quarter of 2010 from eur 17 9 million a year earlier,2,2,True
according to the company in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008,0,0,True
in finland export industry forms a large clientele for the packaging industry,1,1,True
vaisala s net profit for the third quarter of 2007 dropped to 3 0 mln euro $ 4 3 mln from 6 8 mln euro $ 9 8 mln for the same period of 2006,0,2,False
this implementation is very important to the operator since it is about to launch its fixed to mobile convergence service in brazil see brazil : 8 may 2006 :,1,1,True
affecto has participated in the program for the development of the norwegian pension system since 2007,1,1,True
according to hkscan finland the plan is to increase j+ñrvi suomen portti s net sales to eur 80mn to eur 100mn,2,2,True
brazilian mobile player telemig celular yesterday announced that it has selected finnish software developer tecnomen oyj to expand its prepaid billing system,2,2,True
sponda is a property investment company specialising in commercial properties in the largest cities in finland and russia,1,1,True
finnlines said that the deal is part of its strategy to focus on its core businesses,1,1,True
upm kymmene upgraded to in line from underperform by goldman sachs,2,2,True
as a result 12 people will be made redundant and a total of 67 persons are laid off temporarily,0,1,False
biohit already services many current genesis customers and the customer base is expected to expand as a result of this agreement,2,2,True
thanks to his wide contact network and good knowledge of market and business environment he will give a great contribution to the further development of our indian operations tells incap s president & ceo juhani hanninen,2,2,True
fl group s private equity division manages all operating companies including icelandair group fl travel group bluebird and sterling,1,1,True
in november the finnish government decreased its ownership in the company further to 31 1 percent from 38 percent,1,0,False
finnish fibers and plastics producer suominen corporation omx helsinki : suy1v reported on wednesday 22 october an operating loss of eur0 8 m on net sales of eur55 2 m for the third quarter of 2008,1,0,False
altona stated that the private company of altona chairman kevin maloney tulla resources would take up its entitlement in full,1,1,True
isms does not disclose its financial results the daily said,1,1,True
a meeting of glisten shareholders to vote on the bid will be held on 12 march,1,1,True
in january traffic measured in revenue passenger kilometres rpk went up by 3 2 and capacity measured in available seat kilometres ask rose by 12 2,2,2,True
because the application can be considered as a hacking application it is classified by f secure as riskware,1,1,True
eps dropped to eur0 2 from eur0 3,0,0,True
the firm s uk head office is in rugby road lutterworth,1,1,True
passenger volumes rose by 8 4 in the accounting period,2,2,True
the solution will be installed in the usa to support the north american operations of the customer,1,1,True
we respect their decision the discussions are now closed said kai telanne alma media s ceo,1,1,True
the finnish group anticipates a sales gain of eur42m after tax and expenses,2,2,True
operating profit totaled eur 825mn up from eur 763mn in 2004,2,2,True
belarus oao lidskoe pivo brewery based in the grodno region reported a 1 1 decrease in output to 1 045 million decaliters in january march 2010 a representative in the administration of the company told,0,2,False
ixonos will finance the acquisition through a 3 8 mln euro $ 5 2 mln loan,1,1,True
operating profit rose to eur 1 6 mn from eur 1 1 mn in the corresponding period in 2006,2,2,True
finnish cargotec s kalmar has received a significant order from the us department of defense,2,2,True
an acquisition of teliasonera would be france telecom s biggest since its 2000 purchase of orange plc for 27 8 billion $ 55 1 billion and would create the world s fourth largest telecom company behind at&t inc verizon communications inc and ntt corp of japan,1,1,True
in 2005 the bank posted a net profit of lt 8 2 mn,1,2,False
the combined activities will create value for shareholders and be good for our employees and customers,2,1,False
the online ice chart shows no ice in the area of estonia s sea ports on the coast of the gulf of finland,1,1,True
componenta has production lines for similar sized products at karkkila in finland at weert in the netherlands and at orhangazi in turkey and these had a combined output of approximately 100 000 tonnes and net sales of eur 135 million in 2007,1,1,True
finnish investment group neomarkka oyj hel : nembv said today that it will buy the former production facilities of kuitu finland ltd as part of negotiations on the option to invest in specialty cellulose fiber business,1,1,True
sampo group that has become a major shareholder in nordea owns trygvesta s main competitor if p & c insurance,1,1,True
through the nordic exchange omx offers access to approximately 80 percent of the nordic and baltic securities market,1,1,True
the move will be carried out by transferring hkscan s production related property plant equipment as well as its holdings in subsidiaries and associate companies in the country to hkscan finland,1,1,True
according to finnish aktia bank s managing director jussi laitinen the bank s aim is to triple the number of its customers in finland in the next five years,2,1,False
the company closed last year with a turnover of about four million euros,1,0,False
vaisala s present weather detector measures visibility up to 20 km as well as precipitation type and intensity,1,1,True
the address location is provided to a local controller preferably by wireless transmission which then uses the address location to access the appliance control module,1,1,True
the construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010,1,1,True
subscription sales decreased slightly,0,0,True
of bavelloni s and nst s joint ventures bavelloni tools completes semiproducts that are produced in italy into high quality tools that will be sold under the diapol brand,1,1,True
however the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry and they impacted on our results,0,2,False
the power supplies dc power systems and inverters designed and manufactured by efore and systems incorporating them are used in many different applications,1,1,True
to see more of new haven register or to subscribe to the newspaper,1,1,True
the exercise originated in finland in the early 1930s as a training method for cross country skiers,1,1,True
the company s market share is continued to increase further,2,2,True
according to swedish authorities traces of the very toxic osmium tetroxide have been found on the coast of per+ñmeri the northernmost part of the gulf of bothnia,0,1,False
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur93 9 m as given in the interim report on 5 august 2009,0,2,False
estonia s beer market overall grew three percent last year to 130 million liters,2,2,True
the majority of the company s personnel in finland is temporarily laid off from one to six weeks in the period from february to june 2009 period,0,1,False
nokia s calling all innovators africa competition has been specifically launched to enable developers to create locally relevant best of breed mobile applications,2,1,False
the value of the contract is eur 25mn,1,1,True
the effect may remain short lived however,1,1,True
according to gallup food and farm facts beef consumption totaled 99mn kilos in finland in 2007,1,1,True
the figure does not include food exports from finland,1,1,True
the airline has ordered nine airbus a350 900 aircraft with deliveries from 2011 and in doing so becomes the lead airline for the latest variant of rolls royce trent series engines called the 1700,2,1,False
for telenor the three and a half year contract is worth an estimated 12 6 m yit has chosen telenor and elisa as its principal suppliers of ict solutions in norway sweden denmark and finland,2,1,False
customers include hotels and restaurants as well as wholesalers and some retailers,1,1,True
teliasonera tlsn said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen eesti telekom s offering to its customers,2,2,True
according to latest information benefon will launch its twig device on 20 september 2006,1,1,True
among the scandinavian companies present in st petersburg is also named the swedish concern ncc which implements projects in the field of asphalt production road and housing construction project swedish krona,1,1,True
investors will continue being interested in the company s share although it is not quite cheap affarsvarlden said,2,1,False
people who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content,1,1,True
for 2009 incap expects revenue of some eur 70 million,1,2,False
operating profit margin was 8 3 compared to 11 8 a year earlier,0,2,False
it will be operated by nokia and supported by its nokia netact network and service management system,1,1,True
the transaction is planned to be financed with a eur40m market based loan granted by standard chartered bank hong kong,1,1,True
it said comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators,1,2,False
particular attention is being paid to energy efficiency in the construction of the building as it is designed to meet the requirements of energy class b and leed certification will be applied for,1,1,True
the solution will now be expanded to include all ground staff tasks,1,1,True
the company expects its net sales in 2008 to increase 5 10 from 2007,2,2,True
l&t also acquired a 50 pct stake in local sector company salvor oy at the beginning of september 2007,1,1,True
no changes in media activity were seen in october compared with september,1,0,False
the orange handled scissors from fiskars are part of the permanent design collection of the museum of modern art in new york as well as the philadelphia museum of art,1,1,True
the company will issue an inaugural eurobond deal in the near future subject to market conditions,1,1,True
we re delighted with the move says morna cowie co owner above it s double the size of our current shop and has a lovely feel to it,2,2,True
the group s revenue in 2009 amounted to eur 70 million and the company currently employs approximately 780 people,1,1,True
operating result excluding one off items totaled eur 9 1 mn compared to eur 10 6 mn in continuing operations excluding one off items in 2004,0,0,True
short term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15,1,1,True
price talk is in the euribor plus 2 bps area and the sole lead is citigroup,1,1,True
the committee proposes the following remuneration : a monthly remuneration of eur 5 000 for the chairman eur 3 500 for the deputy chairman and eur 2 500 for the other board members,1,1,True
the ongoing project where tekla structures is being used is the vashi exhibition centre being developed by insteel engineers pvt ltd iivrcl infrastructures & projects ltd & cidco,1,1,True
atria will also buy the shares of kauhajoen teurastamokiinteistot oy kauhajoki slaughterhouse property from itikka co operative,1,1,True
thanksto improvements in demand and the adjustments we have made theutilization rates of cramo s fleet have substantiallyimproved,2,2,True
in return the new york based private equity firm will receive a 51 stake in the latvian it and telecom group,1,1,True
j+ñrvi suomen portti is also planning to reduce the use of sodium nitrite,1,1,True
the trend in the sports and leisure markets was favorable in the first months of the year,2,2,True
the connectivity unit has more than 100 e invoice customers and the number of annual transactions stands at nearly one million,1,1,True
vdw combined with lxe devices enhances productivity enabling workers to use a single device to perform voice scanning and keyboard functions,2,2,True
neste oil corp has signed long term procurement contracts with honkajoki oy and findest protein oy both owned by finnish food manufacturers for the supply of animal fat for biodiesel production at neste s 200 000 b cd porvoo finland refinery,2,1,False
stockmann mastercard has widened the scope of this cooperation to estonia and latvia,2,2,True
assa abloy kaupthing bank gave a neutral recommendation and a share price target of 174 crowns $ 24 7 19 euro on swedish lock maker assa abloy ab,1,2,False
the commission said the hydrogen peroxide and pbs market was worth about 470 million euros in 2000,1,1,True
we went to the market with yield guidance of the 7 25 area which gave us the flexibility to go up or down by 1 8th,1,2,False
the deal was worth about eur 1 2 mn,1,1,True
pharmaceutical market in czech republic global research & data services published recently a market analysis about the pharmaceutical markets in czech republic,1,1,True
cohen & steers inc : 5 534 530 shares representing 4 985 of the share capital and voting rights,1,1,True
one of the installed elevators will be a double deck elevator which enables more efficient use of the building s core space,2,1,False
finnish department store group stockmann is planning to acquire about eur 141mn through a directed issue and a rights offering,1,1,True
previously the company expected its 2008 financial performance to remain at the same level as in 2008,1,1,True
the center will be built in the kapuli district of mantsala beside the hanko mantsala porvoo road near the new direct rail link between lahti and jarvenpaa,1,1,True
the insurance division turned a eur120m profit,1,2,False
adpnews feb 5 2010 finnish real estate investor sponda oyj hel : sda1v said today that it slipped to a net loss of eur 81 5 million usd 11 8 m in 2009 from a profit of eur 29 3 million in 2008,0,2,False
consumers have very well received our packed fresh meat,2,2,True
finnish it consultancy satama interactive oyj posted a net profit of 1 4 mln euro $ 2 0 mln for the first nine months of 2007 compared to a net loss of 462 000 euro $ 664 000 for the same period of 2006,2,2,True
the number of class a shares remains unchanged at 9 526 089 shares,1,1,True
nevertheless fitch notes that the business fundamentals of the three banks currently remain sound,2,1,False
sales in finland decreased by 2 0 and international sales decreased by 9 3 in terms of euros and by 15 1 in terms of local currencies,0,0,True
cohen & steers inc : 5 534 626 shares representing 4 985 of the share capital and voting rights,1,1,True
finnish electronics manufacturing services company elcoteq signing a cooperation agreement with a japanese mobile phone manufacturer bypasses elcoteq tallinn says jan kotka ceo of elcoteq tallinn,2,2,True
brazilian non profit interbank camara interbancaria de pagamentos cip has acquired solutions from us business integration solutions provider sterling commerce the latter company said in a statement,2,2,True
salcomp manufacturing oy will pay eur 35 million in cash to salcomp in connection with the implementation of the sale and transfer of the business,1,1,True
an individual promotion also generated slightly higher than expected revenues,2,2,True
the company reports a loss for the period of eur 0 4 mn compared to a loss of eur 1 9 mn in the corresponding period in 2005,2,0,False
under the agreement larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in finland to etteplan as of january 1 2007,1,1,True
berling capital umo capital and veikko laine are the biggest shareholders in amanda capital,1,1,True
the order values at eur 6 9 mn and it consists of design services and hardware and software licences,1,1,True
the expansion aims to attract new customers both in finland and abroad,2,2,True
according to an posted by the world intellectual property organization : the present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels,1,1,True
the transaction was announced on september 29 when pohjola insurance agreed to pay eur 80 million usd 106 3 m in cash for pohjantahti,1,1,True
the value of the order is eur 700 000,1,1,True
net sales increased to eur655m in april to june 2010 from eur438m a year earlier,2,2,True
during the past 10 years the factory has produced many of nokia s most popular models including the nokia 2760 the nokia 6300 as well as nokia s latest music device the nokia 5800 express music,1,1,True
the company turnover amounted to meur 27 9 in 2007,1,1,True
finnish power company fortum reports 89 of its electricity was generated without carbon dioxide emissions in 2007,1,1,True
it would be premature to talk about dates volume and the investment procedure he said,1,1,True
saunalahti is a part of the elisa group,1,1,True
the hull of the vessel was built one block at a time and ruukki delivered the plate material for each block as construction progressed,1,1,True
in the first nine months of 2010 the company s net loss narrowed to eur 415 000 from eur 7 4 million for the corresponding period of 2009,2,2,True
the company reported today an operating loss of eur0 1 m on net sales of eur4 5 m for the first quarter 2008,0,2,False
city cu welcomes dart members dallas city cu welcomes the members of dart fcu as they merge with city cu,1,1,True
no compensation for its news opinions or distributions,1,1,True
on the following workday customers can check from their home computers how their purchases are divided between different ingredient groups how much energy various products contain and what is the nutritional content of all purchases,1,1,True
eur928 000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel : mmo1v said today its net profit rose to eur928 000 in the first quarter of 2010 from eur13 000 in the corresponding period a year earlier,2,2,True
geosentric is acquiring extra financing by issuing a maximum of 220 000 new shares and a convertible bond with subscription rights for 880 000 shares which have been fully subscribed,1,1,True
in future the company intends to look for know how from outside the company and to cooperate with other actors in the sector,2,1,False
currently yit builds a housing estate zapadnye vorota 26 000 square metres in the city and a house 9 910 square metres which will be completed at the end of 2009,1,1,True
for the last quarter of 2010 componenta s net sales doubled to eur131m from eur76m for the same period a year earlier while it moved to a zero pre tax profit from a pre tax loss of eur7m,2,2,True
after 1 april 2007 cencorp will not have any own employees in the territory,1,1,True
it projected revenue of $ 2 2 billion to $ 2 3 billion slightly higher than analyst estimates of $ 2 19 billion,2,0,False
europe however remains an important and strong market for us,1,2,False
18 march 2010 a leakage in the gypsum pond was detected today at the talvivaara mine,0,1,False
community gardening has become a popular activity especially to raise vegetables,1,1,True
the change will optimize the operational efficiencies of our growing business said julia prohaska director of marketing communications for fiskars,2,2,True
according to the report elisa s and dna s joint market share of finland s telecom market is 59,1,1,True
the group intends to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of the country where it already operates a hook manufacturing and distribution unit,1,1,True
finnair s tallinn based subsidiary aero as carried 23 335 passengers a decline of 60 8 on routes between helsinki and the baltic capitals and within southern finland,0,1,False
aspo plc stock exchange bulletin october 24 2006 at 2:00 p m aspo systems division has completed the statutory negotiations as required under the act on co operation within undertakings conducted as part of the action plan launched in august,1,1,True
antti orkola president of kemira growhow s industrial solutions unit told thomson financial news the company has put off opening the mine as prices of phosphate have been quite depressed for a long time,0,1,False
sales climbed 19 2 pct to 1 002 bln eur surpassing the 953 mln eur consensus figure,2,2,True
the pretax profit of the group s life insurance business increased to eur 36 million from eur 27 million,2,2,True
no blind spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video,1,1,True
it also said its third quarter diluted eps came in at 0 34 eur compared with 0 16 eur in the same quarter a year ago,2,2,True
finnish glass technology group glaston corporation omx helsinki : gla1v reported on thursday 14 august an operating profit of eur6 5 m on net sales of eur201 5 m for the period january september 2008,1,1,True
net cash flow from operations is expected to remain positive,2,1,False
the changes in readership were not significant,1,1,True
in july september 2008 yit s net sales increased to eur 970 8 mn compared to eur 906 8 mn in the corresponding period in 2007,2,2,True
finnish oko bank has signed a cooperation agreement with raiffeisen concerning finnish companies investments in russia,2,2,True
in addition a reduction of nine persons will be made through pension or other arrangements the company added,1,1,True
because we re a pension insurance company we re required to diversify and not put too much in one asset class,1,1,True
weber convinced his friend ray ostrom who owned a lake street sporting goods store to sell the lures,1,1,True
profit before taxes was eur 105 9 82 7 million,1,1,True
at the beginning of the subscription period on may 2 2006 the share subscription price under b option right is eur 10 22 per share,1,1,True
stockholm 3 march 2011 about cybercom the cybercom group is a high tech consultancy that offers global sourcing for end to end solutions,1,1,True
it will provide heating in the form of hot water for the sawmill s needs,1,1,True
order intake grew by 40 year on year and 30 year on year respectively to eur 576 million and eur 1 7 billion for the respective january september and july september 2010 periods,2,2,True
cooper sh the uk distributor for lift equipment manufacturer konecranes won the five year deal which involves low maintenance and fuel saving technologies,2,2,True
finnish sports equipment maker amer sports oyj hel : ameas said today that its net loss narrowed to eur 16 9 million usd 22 3 m in the second quarter of 2010 from eur 23 2 million in the corresponding period a year earlier,2,2,True
the company is also seeking possibilities to relocate the luumaki personnel some 50 people to other upm mills,1,1,True
stora enso s third quarter pre tax profit doubled to eur 197mn,2,2,True
electronic versions require 24 48 hours as each copy is customized to the client with digital controls and custom watermarks,1,1,True
the biggest challenge was to make the piece look raw hansen said,1,1,True
in the first quarter of 2010 the mark to market result was a pretax profit of eur 133 million versus a loss of eur 32 million in the same period last year,2,2,True
the company is also featured in the ethibel pioneer investment register and included in innovest s global 100 list of the world s most sustainable corporations,2,1,False
the total scholarship amount was 40 000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations,1,1,True
the machine will have an annual production capacity of 200 000 tonnes of super calendered magazine paper and other paper grades based on recovered fiber stora enso said,1,1,True
fiskars a 360 year old global business best known for its orange handled scissors expects to derive synergies of eur5 million a year by consolidating certain parts of the housewares division where the two compete,2,2,True
the repurchases shall decrease the distributable capital and reserves,0,1,False
the most significant challengers in the market are logset and sampo rosenlew,1,1,True
l&t s net profit for the whole 2010 dropped to eur 36 million from eur 45 million for 2009,0,2,False
these sections will be put into place to form the load bearing steel structure of the bridge says sami eronen senior vice president infrastructure and northern europe ruukki construction,1,1,True
according to barclays the f secure software will protect users from hackers viruses spyware and other digital attacks,1,1,True
comparable operating profit totaled eur 854mn up from eur 730mn in 2004,2,2,True
the company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was eur 67 1 million,2,2,True
in the fourth quarter of 2009 atria s net loss shrank to eur 1 2 million from eur 5 9 million and net sales contracted to eur 340 4 million from eur 361 1 million,2,0,False
exports of goods fell by 59 and imports by 16 7,0,0,True
konecranes oyj kcr1v fh fell 5 5 percent to 20 51 euros the biggest fall since june,0,0,True
componenta will also offer a five year subordinated loan for subscription by the public,1,1,True
we make available the following brand new market analyses : cement uk cement poland cement belgium these analyses give a clear overview of the actual situation and future outlook of the cement industry in some european countries,1,1,True
however the orders received during the period under review fell by 17 quarter on quarter from the eur 213 million recorded in the second quarter of 2010,0,0,True
we offer our clients integrated management consulting total solutions for complex projects and efficient best in class design and supervision,1,1,True
the orders are part of a long term development plan of latvijas finieris,1,1,True
no financial details were disclosed,1,1,True
finnish power supply solutions and systems provider efore oyj said its net loss widened to 3 2 mln euro $ 4 2 mln for the first quarter of fiscal 2006 2007 ending october 31 2007 from 900 000 euro $ 1 2 mln for the same period of fiscal 2005 06,0,2,False
the size of a cider bottle will remain unchanged,1,1,True
schwalm at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 mobile +358 400 817198 e mail eila,1,1,True
the port operator however favors retaining the port fees in 2010 citing the owner the governemtn of estonia commiting the port to pay eek 400mn eur 25 56 mn usd 36 44 mn in dividends to the state in 2009 and another eek 300mn in 2010,1,1,True
the industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for web based service to your wireless handset he wrote,1,1,True
our decision and resolve on meego is only stronger she continued,2,2,True
the company has the poser who wants to impress people with the latest handset,1,1,True
argentine agricultural export company calafate has tapped compatriot firm finnegans for a software solution the latter company said in a statement,1,2,False
the combined capital of these funds is expected to be eur 100mn 150mn,1,1,True
in the sinter plant limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron making,1,1,True
the total investment in the vantaa plant extension will amount to around 10 million euro and okmetic s share of the investments will be worth around 2 7 million,1,1,True
nordic business report 26 june 2006 metso corporation wins eur50m equipment order in australia ® 1998 2006 m2 communications ltd the finnish engineering and technology group metso corporation said on monday 26 june that it has received a eur50m equipment order in australia,2,1,False
the group s revenue amounts to over eur 80 million about half of which is accounted for by exports,1,1,True
risto raty tekla s executive vice president said that tekla structures and archicad will cover the entire design and documentation workflow throughout a construction project,1,1,True
bertrand sciard has been the vice chairman of the board of directors of aldata solution since april 2007,1,1,True
jun 25 2008 boy genius report delivered by newstex the nokia nyse : nok n78 huh,1,1,True
ebit margin was up from 1 4 to 5 1,2,2,True
according to saarioinen s managing director ilkka m+ñkel+ñ the food industry sector has a significant excess of production machinery,1,1,True
high winds also toppled three semi trailers on i 15 north of barstow,1,1,True
finnish diversified holding company aspo oyj said on september 8 2008 that it will sell the finnish tape business of its kaukomarkkinat unit to local oy telpak ab,1,1,True
according to him construction work will start in spring 2007 and the facility is to be commissioned in spring 2008,1,1,True
capman with offices in helsinki stockholm copenhagen and oslo manages nordic buyout mezzanine technology life science and real estate funds with approximately eur2 6 bn in total capital,1,1,True
shares of standard chartered stan rose 1 2 in the ftse 100 while royal bank of scotland rbs shares rose 2 and barclays shares barc bcs were up 1 7,2,1,False
new chairman of the board of directors mr chaim katzman will give a presentation and answer questions,1,1,True
prices and delivery volumes of broadband products decreased significantly in 2005,0,2,False
unbelievably the company that makes them fiskars corporation was formed in 1649 when a dutch merchant named peter thorwoste was given a charter to establish a blast furnace and forging operation in the small finnish village of fiskars,1,1,True
we are proud to welcome another distribution facility to north mississippi and the region known as the logistics center of the united states said gray swoope executive director of mda,2,1,False
on the other hand finnish sawmills production has decreased even more,0,0,True
earnings per share eps rose to eur 0 11 from eur 0 03,2,2,True
the contract includes heating plant equipment and associated installation work,1,1,True
operating profit rose to eur 3 2 mn from eur 1 0 mn in the corresponding period in 2008,2,2,True
rory fitzgerald general manager operations bristol port said : with the use of low maintenance technology we can save up to 30 per cent on servicing plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption,2,1,False
helsinki afx nokian tyres reported a fourth quarter pretax profit of 61 5 mln eur up from 48 6 mln on the back of strong sales,2,2,True
the total value of the contract is some eur 8 million,1,1,True
glaston headquartered in tampere finland is a growing and international glass technology company,1,1,True
upm stock fell 3 percent to euro 12 49 $ 17 24 in early afternoon trading in helsinki,0,0,True
eurochem cfo andrey ilyin said : this facility marks another important step for eurochem in securing the long term financing necessary for our potash and other strategic projects,2,2,True
these savings will have full impact as of the beginning of 2007,1,1,True
in 2007 alma media s operating profit was about eur 53mn,1,1,True
the stock rose for a second day on wednesday bringing its two day rise to gbx12 0 or 2 0,2,2,True
as a result the russia s import restrictions on finnish dairy companies will be canceled on 6 august 2010,2,1,False
the results will enable the preparation of a conceptual plant design and capital estimates,1,1,True
in january september 2007 operating profit totaled eur 20 5 mn,1,0,False
the reasons behind the estimate include the rise in 2008 rent levels and several fully leased office and retail properties which were completed and added to the company s investment property portfolio,1,1,True
finnish media group talentum has issued a profit warning,0,0,True
the gross area of the innova 2 project will be about 10 000 sq m 107 600 sq ft,1,1,True
we warmly welcome him to satama states jussi lansio chairman of the board,2,2,True
the federal secretary for transport and communication of mexico has awarded poyry and its mexican partner sintra a consulting contract in connection with the buenavista cuautitlan suburban railway,2,2,True
the program which was started in the summer of 2007 was originally estimated to last approximately two years,1,1,True
in the first nine months of 2010 the company s net loss narrowed to eur415 000 from eur7 4 m for the corresponding period of 2009,2,2,True
we have a license agreement with nokia corp which in part expires on april 9 2007,1,2,False
adp news dec 11 2008 finnish construction and engineering company outotec oyj omx : ote1v said today it won a eur 28 million usd 36 8 m order to expand the phosphate concentrator in siilinjarvi of norwegian minera,2,2,True
no financial detail were available,1,1,True
hk ruokatalo produces many turkey products such as cold cuts,1,1,True
the dividend is payable on february 1 2010 to shareholders of record on january 19 2010,1,1,True
when dialing in the participants should quote 877417 as conference id,1,1,True
its customers include local companies slo oy kiilto oy toptronics oy normark suomi oy pellonpaja oy and mansner oy,1,1,True
danske bank is denmark s largest bank with 3 5 million customers,1,1,True
thus sysopen digia has in accordance with chapter 14 section 21 of the finnish companies act 29 9 1978 734 obtained title to all the shares of sentera that are to be redeemed,1,1,True
the major part of the deliveries include different ac and cxe amplifier solutions and products by belgian dinh telecom a broadband solutions company acquired by teleste in the spring of 2007,1,1,True
the order was valued at usd12 2 m,1,1,True
madison wis feb 6 prnewswire fiskars announces that the united states patent and trademark office has granted a trademark registration for the color orange on its iconic scissor handles,2,1,False
pharmaceutical market in belgium global research & data services published recently a market analysis about the pharmaceutical markets in belgium,1,1,True
aspo plc stock exchange release february 11 2011 at8 45 a m esl shipping ltd part of aspo group has signed a new long term contract with rautaruukki corporation for the marine transport of raw materials on the baltic sea,2,1,False
the project also implies an underground parking lot for 56 vehicles,1,1,True
nordic banks have already had to write off sizable loans in latvia with swedbank nordea dnb nor and seb reporting combined losses in excess of $ 1 35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in latvia,0,1,False
the gross area of eight houses will be 12 167 m2,1,1,True
subscribers can browse free numbers with their handset and select the numbers packages and services they prefer when activating the phone,1,1,True
the shares subscribed will be eligible for trade on the following day from the registration,1,1,True
adp news oct 29 2008 finnish lifting equipment maker konecranes oyj omx : kcr1v said today that its net profit rose to eur 116 6 million usd 149 1 m in the first nine months of 2008 from eur 73 6 million for the s,2,2,True
a total eur73 7 m will be provided as secured senior three year debt from the syndicate involving pohjola bank hel : poh1s the finnish arm of nordea bank ab sto : nda and sampo bank hel : samas,1,1,True
following the registration the share capital of biotie is eur 52 556 678 10,1,1,True
rubin says he expects capman to announce 1 2 additional transactions in 2009,1,2,False
the new b shares carry the right to dividend and other shareholder rights with effect from today,1,1,True
mformation provides enhanced management of these applications by enabling configuration and control throughout their lifecycle,1,1,True
espoon kaupunki awarded contracts for personal care products,2,2,True
the company has a continuous need for alloys such as nickel ferro chrome molybdenum and manganese in its production said talvivaara,1,1,True
operating loss increased to eur 17mn from a loss of eur 10 8 mn in 2005,0,0,True
grounds for the notification : tiimari plc 12 30 2010 issued capital convertible loan allocation decision by the board on 01 31 2011,1,1,True
the annual report contains the financial statements the consolidated financial statements the report by the board of directors and the auditor s report,1,1,True
it is being developed by symbian the software licensing consortium led by nokia,1,1,True
thus the method will cut working costs and will fasten the planning and building processes,2,1,False
financialwire tm in cooperation with the investrend broadcast syndicate also provides complete daily conference call and webcast schedules as a service to shareholders and investors via the firstalert tm networks oefirstalert tm daily,1,1,True
kesko agro lietuva the agricultural machinery and grain trader and another member of the kesko group boosted its sales by 42 9 percent to 13 4 million euros vat inclusive,2,2,True
tikkurila a division of kemira group controls about 23 of the russian market in its field and owns st petersburg paint producer tex,1,1,True
the company will release its 2010 results on 11 february 2011,1,1,True
swiss franc surged to record 1 42 euros after it reported sharpest gain in manufacturing in march,2,2,True
the sale will allow campofrio to focus on its recently announced takeover of groupe smithfield holdings the european unit of smithfield foods inc sfd of the u s,1,1,True
the estonian beverages maker a le coq today brought to the market a new premium class beer a le coq special investing 6 million kroons eur 383 000 into its development and planning to sell three million liters of the beer during the next year,1,1,True
scanfil a systems supplier and contract manufacturer to the communications sector will start personnel negotiations in oulu in finland to lay off staff temporarily,0,1,False
finnish messaging solutions developer tecnomen corporation omx helsinki : tem1v said on thursday 11 december that it has received an expansion order for its convergent charging solution in latin america,2,1,False
changes being announced today will be effective after the close of trading on friday june 19 2009,1,1,True
at 1411 cet arcelormittal had lost 7 26 to eur 17 38 on euronext paris coming at the lead of the blue chip fallers,0,0,True
based on the first quarter result existing order backlog and new order prospects the company expects that full year sales will contract by 25 from 2008 the gross margin will stay at a healthy level and the operating profit margin will be lower than in 2008 due to lower sales volume,0,2,False
by 14:29 cet on monday shares in bavarian nordic had climbed 1 21 to dkk250 on the stock exchange in copenhagen after having lost 7 41 in the past month,2,0,False
peer peugeot fell 0 81 pct as its sales rose only 6 3 pct from the same period last year,0,2,False
the first of the two project phases is expected to be completed by the end of 2012,1,1,True
target company : tieto corporation business identity code : 0101138 5 date of change in holding : 22 january 2010 portion of the shares and votes : the current group holding of op pohjola group central cooperative opk is 2982 587 shares which represents 4 14 of the shares and voting rights,1,1,True
the company designs manufactures and markets advanced composite products for industrial applications and consumer goods such as cross country alpine and nordic walking poles floorball sticks and antenna radomes,1,1,True
bm4 middle layer headbox will be equipped with a dilution control system,1,1,True
the stock rose for a third day on tuesday bringing its three day rise to gbx10 50 or 1 8,2,2,True
there has been some recovery of the base metals prices and increased demand for metals in china however,2,2,True
