headline,label,prediction,correct
the acquisition is part of suomen helasto s strategy to expand the lukkoexpert security chain suomen helasto ceo kimmo uusimaki said,neutral,neutral,True
finnish suominen flexible packaging ltd owned by local textile company suominen corporation group hel : suy1v said today that it would start employee negotiations concerning its entire personnel in finland,negative,neutral,False
it was decided that the auditors are reimbursed according to invoice,neutral,neutral,True
in finland metal sector company componenta is laying off temporarily the staff of its pori mill from christmas 2008 till 6 january 2009,negative,neutral,False
aspocomp has repaid its interest bearing liability to standard chartered bank and will use the rest of the consideration to partially repay its interest bearing liabilities in finland and to improve its liquidity,positive,positive,True
the fair value of the company s investment properties went down to eur 2 768 billion at the end of 2009 from eur 2 916 billion a year earlier,negative,negative,True
nokia shares hit 13 21 euros on friday down 50 percent from the start of the year in part because of the slow introduction of touch screen models,negative,negative,True
under the plan which cses worked out together with public policy management institute ppmi and other partners buildings with a total area of 10 000 square meters should be built on the territory in the first phase,neutral,neutral,True
when this information was released on 5 september 2008 nokia s american depositary shares fell by 8,negative,negative,True
finnish ponsse has signed an agreement with babcock africa for the distribution and support of ponsse forest machines harvester heads and information systems in south africa,positive,neutral,False
the price of the 10 000 kroon par value bonds was 9663 51 kroons in the primary issue,neutral,neutral,True
operating profit for the nine month period increased from eur3 1 m and net sales increased from eur61 5 m as compared to the corresponding period in 2007,positive,positive,True
at the same time the market for automated liquid handling devices is already larger than that for pipettes according to biohit,neutral,neutral,True
okmetic s silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life,neutral,positive,False
analysts surveyed by thomson financial expected revenue of $ 69 million for the quarter,neutral,neutral,True
the company said that its investments in the new market areas resulted in sales increase in sweden poland russia and lithuania,positive,positive,True
harold w young is an independent broker working closely with several retailers including ahold usa market basket cvs bj s wholesale club hannaford and cumberland farms,neutral,neutral,True
fcc chairman kevin martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks,neutral,neutral,True
ramirent s net sales in the second quarterended june 30 were euro 128 7 million about u s $ 163 million a 3 3 percent increase compared with euro 124 6 million for thesecond quarter last year,positive,positive,True
marathon now has a 4 6 percent stake in plx it said according to bloomberg,neutral,neutral,True
a merger between upm and finnish swedish stora enso is not likely either,neutral,neutral,True
sanoma corporation wants a new and better frequency for the helsinki metropolitan area,neutral,positive,False
alexandria va dec 17 reijo salovaara nastola finland has developed a veneer cutter,neutral,neutral,True
pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever,neutral,neutral,True
19 may 2010 finnish company lemminkainen oyj hel : lem1s said today that it will construct an office building at toolonlahti in downtown helsinki without disclosing financial details,neutral,negative,False
the company also expects to sell its products in other russian region,positive,neutral,False
kirsi rantanen was previously development director for hk ruokatalo s poultry business,neutral,neutral,True
omeo www omeo se employs 55 and expects net sales of some 23 mln euro $ 29 8 mln for fiscal 2006 2007 ending april 30 2007,neutral,neutral,True
the most popular mobile data services are email surfing the internet as well as news and weather services,neutral,positive,False
the tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind,neutral,neutral,True
17 march 2011 goldman sachs estimates that there are negative prospects for the norwegian mobile operations of norway s telenor asa osl : tel and sweden s teliasonera ab sto : tlsn in the short term,negative,negative,True
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 million euros and pohjola bank plc 2 3 million euros,neutral,neutral,True
tekla structures bim building information modeling software is being developed according to a long term plan of improved user experience process and functionality,positive,positive,True
this corresponds to 6 81 percent of okmetic s share capital and voting rights,neutral,neutral,True
the most popular paper by far was kesko s loyal customer magazine pirkka with 2 462 000 readers,neutral,positive,False
the most significant challengers in the market are logset and sampo rosenlew,neutral,neutral,True
the company has also supplied more than 200 mw of power generating equipment for a number of projects in papua new guinea including 12 engines of the wartsila 32 type to lihir gold,neutral,neutral,True
under finnish law parliament grants licences to build nuclear power plants,neutral,neutral,True
the bank of tokyo mitsubishi ufj ltd acted as agent for the loan,neutral,neutral,True
tweeple should check who s following them and be cautious when clicking on urls and tinyurls,neutral,neutral,True
the total scholarship amount was 40 000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations,neutral,neutral,True
in the fourth quarter of 2009 orion s net profit went up by 33 8 year on year to eur33m,positive,positive,True
m real generated a turnover of eur5 6 bn in 2006 and has 15 500 employees,neutral,neutral,True
scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics,neutral,neutral,True
for the purposes of the possible acquisition pkc would establish a subsidiary in poland,neutral,neutral,True
the order also includes extensive maintenance work of a shoe press delivered by vaahto in 2001,neutral,neutral,True
cdli highlights the companies that provided the most comprehensive response to the carbon disclosure project cdp information request,positive,neutral,False
mr koistinen joins from nokia siemens networks where he has held various senior sales management and business development positions since 1997,neutral,neutral,True
3g data subscribers are also helping to maintain these growth levels since data only subscriptions push for more multiple sim ownership,neutral,neutral,True
the elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons eur 32 mln for the fifth quarter running,negative,negative,True
a corresponding increase of 85 432 50 euros in ahlstrom s share capital has been entered in the trade register today,neutral,positive,False
demand for sports equipment was good in 2005,positive,positive,True
tiimari operates 194 stores in six countries including its core finnish market and generated a turnover of 76 5 mln eur in 2005,neutral,neutral,True
finnish shipping company finnlines pretax loss totalled eur 6 5 mn in the third quarter of 2009 compared to a profit of eur 0 3 mn in the third quarter of 2008,negative,negative,True
stockholm based nordea bank sto : nda said yesterday it had hired casper von koskull to lead its corporate merchant banking and capital markets unit effective 1 september,neutral,positive,False
the construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010,neutral,neutral,True
the loss for the third quarter of 2007 was eur 0 3 mn smaller than the loss of the second quarter of 2007,positive,negative,False
for the fiscal year ending september 30 2009 the revenue from these customers was $ 10 012 million or around 11 0 of the transportation group s revenue,neutral,neutral,True
both the net sales and operating profit were record high in the company s history,positive,neutral,False
however simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries orion added,positive,neutral,False
helsinki afx kesko corp is expected to report a lower second quarter eps today due to tax charges but other earnings lines are seen higher year on year analysts said,negative,positive,False
shareholders have a right to put on the agenda of the agm items that are within the competence of the general meeting,neutral,neutral,True
huhtamaki s rigid plastic consumer goods operations which are mainly in europe will be separated into a new reporting segment as of 1 january 2009,neutral,neutral,True
in the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 10 arranged movable in relation to the smelt spouts,neutral,neutral,True
according to tiimari consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it,neutral,negative,False
tielinja generated net sales of 7 5 mln euro $ 9 6 mln in 2005,neutral,neutral,True
finnish food industry companies are interested in the opportunities provided by ukraine,neutral,positive,False
eqt has completed its exit from salcomp a finnish company that makes mobile phone chargers by selling its remaining stake to swedish investment group nordstjernan for about euro 35 million $ 47 million,neutral,neutral,True
finnish business software group affectogenimap oyj said its net profit halved to 1 2 mln euro $ 1 5 mln in the first nine months of 2006 from 2 2 mln euro $ 2 8 mln in the same period of 2005,negative,neutral,False
name of applicant : jot automation oyname of inventor : mammila tuomo piirainen mika and kellokoski mikaapplication no : 2424 kolnp 2008 adate of filing of application : 16 06 2008publication date : 30 01 2009,neutral,positive,False
alexandria va june 7 michael g williams of newbury park calif has developed a network device,neutral,neutral,True
they want my credit card info and my personal details,neutral,neutral,True
india s trade with russia currently stands at four billion dollars growing 9 6 per cent in fiscal 2007,positive,positive,True
sponda is a property investment company specialising in commercial properties in the largest cities in finland and russia,neutral,neutral,True
westpac banking corp is to issue a benchmark 3 year frn deal in euros,neutral,neutral,True
we are now taking marimekko there on a distinctly more significant scale,neutral,neutral,True
the transaction is planned to be financed with a eur40m market based loan granted by standard chartered bank hong kong,neutral,neutral,True
published by globes online israel business news www globes online com on november 16 2009 ® copyright of globes publisher itonut 1983 ltd 2009,neutral,neutral,True
teliasonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 of nepal s population,positive,neutral,False
finnish kci konecranes has raised its net sales growth estimate for 2006 from over 25 to over 35,positive,neutral,False
the total size of the complex is around 25 000 m2 and the project will be constructed in stages,neutral,neutral,True
exel composites in brief exel composites is a technology company which designs manufactures and markets composite profiles and tubes for industrial applications,neutral,neutral,True
elisa will expand the use of this technology provided the pilot proves successful,neutral,positive,False
arto ryymin born 1964 will replace juhani kaisanlahti who has worked as acting evp healthcare & welfare since august 2007,neutral,neutral,True
stora enso will record a capital gain of eur 33 million as a non recurring financial item in its fourth quarter 2006 results,neutral,positive,False
presentation materials will be posted on the company s website : www seahawkdrilling com in the investor relations section on the webcast & presentations tab,neutral,neutral,True
finnish bank of +àland reports its operating profit rose to eur 21 3 mn in the second quarter of 2009 from eur 6 1 mn in the corresponding period in 2008,positive,positive,True
homeowners across north america have green experiences to share from cost savings to clean and eco friendly heating,neutral,positive,False
the financial statements and interim reports will be released around at 9 00 a m finnish time on the given dates,neutral,neutral,True
according to ceo hannu syrj+ñnen a new common name and visual identity is required as the group has grown and internationalised,neutral,neutral,True
zao yit moskovia builds housing in moscow and its surrounding cities,neutral,neutral,True
finnish bore that is owned by the rettig family has grown recently through the acquisition of smaller shipping companies,positive,neutral,False
jarmo honkamaa head of the oil refining business at neste oil says the situation looks promising from their viewpoint,positive,neutral,False
in russia raisio s food division s home market stretches all the way to vladivostok,neutral,neutral,True
exel s board of directors will propose a dividend of 0 2 euro $ 0 3 per share for 2006 at the annual general meeting on april 19 2007,neutral,neutral,True
a spokesman said : the food store center subject to council and local support could comprise a supermarket or smaller store and other niche outlets and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers,neutral,neutral,True
luxembourg registered investment fund amber trust ii has won the final approval of lithuania s competition council to acquire 29 6 percent of sanitas the country s largest pharmaceutical producer,positive,neutral,False
today the orange scissors are the iconic symbol of the excellent ergonomic design and superior quality associated with every product from fiskars,neutral,positive,False
aspocomp said it will spin off its chinese and indian units and some equipment from its salo plant in finland into a newly formed unit most of which it will then sell on to hong kong listed meadville,neutral,neutral,True
delivery is due in the second half of 2011,neutral,neutral,True
higher bit rates for outgoing traffic improves the end user experience of mobile broadband services such as video conferencing file sharing and sending e mails with attachments,positive,positive,True
rautalinko was resposnible also for mobility services and his job in this division will be continued by marek hintze,neutral,neutral,True
pre tax loss totaled eur 0 3 mn compared to a loss of eur 2 2 mn in the first quarter of 2005,positive,negative,False
the company said that paper demand increased in all of its main markets including of publication papers and that it increased average paper prices by 4 percent compared with last year,positive,positive,True
no price was given for the transaction which merges two london companies that have worked together on a number of projects including delivery of timetables for britain s national express east coast rail networks,neutral,neutral,True
taking a cue from the playbook of the east dillon lions we ve created a special team of heavy hitting style players such as boot cut jeans tummy tops and of course cowboy boots,neutral,negative,False
these module products will be available for trials during 3q 07 and for volume deliveries during 4q 07,neutral,neutral,True
after the transaction tikkurila has no powder coatings related operations,neutral,neutral,True
ramirent s danish subsidiary ramirent a s has today signed an agreement to acquire the business assets of the machinery rental company jydsk materiel udlejning located in west jutland,positive,neutral,False
affecto has participated in the program for the development of the norwegian pension system since 2007,neutral,neutral,True
also a six year historic analysis is provided for these markets,neutral,neutral,True
the airline has ordered nine airbus a350 900 aircraft with deliveries from 2011 and in doing so becomes the lead airline for the latest variant of rolls royce trent series engines called the 1700,positive,neutral,False
poyry plc additional information by : heikki malinen president and ceo poyry plc tel +358 10 33 21307 poyry is a global expert in consulting and engineering,neutral,neutral,True
the new facility to be known as technopolis pulkovo will introduce to the russian market an entirely new concept of creating operating and growing a commercially funded science and technology park to support the growth of knowledge intensive companies,neutral,positive,False
the following information was released by comptel : tomorrow the chairman of the federal communications commission is scheduled to deliver the national broadband plan to congress,neutral,neutral,True
elcoteq se is listed on the nasdaq omx helsinki ltd,neutral,neutral,True
after the transaction herttaassa s holding in alma media has fallen below the flagging limit of 5,neutral,neutral,True
copper lead and nickel also dropped hbos hbos plummeted 20 to 70 3 pence after saying this year+ó,negative,negative,True
helsinki afx outokumpu technology said it has signed a 3 5 mln eur agreement with mongolia s erdenet mining corporation for the engineering of the first hydrocopper plant to be built at the erdenet mine site,positive,neutral,False
supported nokia phones include : n96 n95 8gb n95 n93 n931 n92 n85 n82 n81 n80 n79 n78 n77 n76 n75 n73 n72 n71 e90 e71 e70 e66 e65 e62 e61 e61i e60 e51 e50 touch xpress 5800 6220 classic 6210 navigator 6120 classic 6110 navigator 5700 5500 5320xm,neutral,neutral,True
aviation systems maintenance is based in kansas and generated net sales of usd 2 6 million for 2008,neutral,neutral,True
our in depth expertise extends to the fields of energy industry urban & mobility and water & environment,neutral,neutral,True
ge is building the facility with wind power developer invenergy wind llc,neutral,neutral,True
on dec 1 grimaldi acquired 1 5 million shares and a 50 1 percent stake in finnlines,neutral,neutral,True
no financial details were available,neutral,neutral,True
the resignation will be in effect immediately,neutral,negative,False
according to sweden s minister for local government and financial markets mats odell the decision to sell the state s shares in telecom group teliasonera can only be carried out in cooperation with the state of finland,neutral,neutral,True
helsingin uutiset vantaan sanomat and lansivayla reach some 385 000 readers or more than 40 of the consumers in the greater helsinki region,positive,positive,True
previously eb delivered a custom solution for lg electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators,positive,neutral,False
another firm air liquide was exempted because it left the market in 1998,neutral,neutral,True
at 3:37 p m eastern time a block of 2 400 contracts changed hands at a bid price of $ 0 45,neutral,neutral,True
finnish electronics contract manufacturer scanfil reports net sales of eur 241 2 mn in 2006 down from eur 321 6 mn in 2005,negative,negative,True
it is estonia s second largest meat processing company by market share according to ac nielsen s 2008 data 13 percent,neutral,neutral,True
the business to be divested generates consolidated net sales of eur 60 million annually and currently has some 640 employees,neutral,negative,False
kauko telko s centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and group administration by the end of the year,neutral,neutral,True
eps grew to 0 04 eur from 0 02 eur,positive,neutral,False
the announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for texas instrument chips which use qualcomm patented technology,negative,negative,True
it includes options for additional 30 communal building sites as well as construction supervision works for all construction sites,neutral,neutral,True
while i cant understand what theyre saying its impressive to watch him hit that ball at those speeds,neutral,positive,False
the plan is estimated to generate some eur 5 million usd 6 5 m in cost savings on an annual basis,positive,neutral,False
sales are expected to increase in the end of the year 2006 however,positive,positive,True
the segments through which the company operates are frozen food business seafoods vegetable oil business grain trading and other business operations,neutral,neutral,True
nordea pankki suomi oyj s ownership in stonesoft corporation has decreased below 1 20,neutral,negative,False
furthermore efficiency improvement measures initiated earlier are now bearing fruit ceo jan lang said,positive,positive,True
finnish automation solutions developer cencorp corporation omx helsinki : cnc1v issued on thursday 18 september a profit warning for the third quarter of 2008,negative,negative,True
a profit is still on target,positive,neutral,False
in the survey goodyear is the third most valued tyre brand followed by continental and bridgestone,neutral,neutral,True
this one was at one time targeted for june 5 but if we had to guess it s been pushed back maybe we re crazy but we feel like it has n t leaked enough to meet that date at this point,neutral,neutral,True
in banking sampo a was unchanged at 14 24 eur and nordea rose 0 42 pct to 9 51 eur,positive,positive,True
the proposed consolidation activities will impact approximately 30 positions,neutral,neutral,True
+£lemiste city is the environment for a knowledge based economy providing work for 3 300 people with the total turnover of its companies amounting to eek 5 4 bn said +£lo p+ñrnits chairman of the supervisory board of +£lemiste city and mainor,neutral,neutral,True
glaston also has efficiency measures in all other units,neutral,positive,False
the company also appointed leif rosen head of the special plate unit which includes the quarto plate units in degerfors sweden and new castle usa the unit in willich germany as well as pressplate and prefab in avesta and plate service centre nordic in degerfors,neutral,neutral,True
erkki jarvinen president of rautakirja and the head of the sanoma trade division will leave his current tasks in spring 2009 for a similar position outside the sanoma group,neutral,neutral,True
at first solteq s services to companies operating in the st petersburg area will include maintenance and material management systems and data collection solutions,neutral,neutral,True
shares in royal and sun alliance continued to slide back from a 12 month high of 172p last month after a potential suitor ruled itself out of a takeover bid,negative,positive,False
the total value of the contract is some eur 8 million,neutral,neutral,True
it is a member of the oneworld alliance which includes american airlines and british airways,neutral,positive,False
we have sound experience of project deliveries for large multi purpose complexes and sports arenas says sami eronen svp infrastructure and northern europe ruukki construction,neutral,neutral,True
profit after taxes was eur 0 1 mn compared to eur 0 4 mn the previous year,positive,neutral,False
the rationalization of the operations seeks to achieve over eur 1 million in yearly savings as from the second quarter of the current financial year,positive,neutral,False
sampo housing loan bank a unit of finland s sampo bank has priced its eur1bn usd1 3 bn bond at 99 889 reuters reported,neutral,neutral,True
the company s goal is to achieve annual savings of eur 2 million usd 2 7 m of which two thirds are to be realized in 2010,positive,positive,True
fortum holds 90 2 pct of the share capital and 94 4 pct of the voting rights in the company which it now plans to delist from the warsaw stock exchange,neutral,negative,False
water treatment products in australia today global research & data services is going to publish a market analysis about the market for chemical water treatment products in australia,neutral,neutral,True
thus sysopen digia has in accordance with chapter 14 section 21 of the finnish companies act 29 9 1978 734 obtained title to all the shares of sentera that are to be redeemed,neutral,neutral,True
the passenger tunnel is expected to be put into operation in 2009,neutral,neutral,True
last month outokumpu sold more than 80 percent of its technology unit outokumpu technology oyj to further its strategic goal of becoming the world s largest stainless steel maker,positive,neutral,False
peigs www peigs se will become part of sardus latta maltider light meals unit,neutral,neutral,True
in switzerland teleste have been an established supplier of products for a long time and its primary customers include cable and fiber to the home ftth operators,neutral,neutral,True
southfield mich central corporate credit union will again distribute patronage dividends to members by waiving all service fees incurred during the months of july and november 2008 to the tune of an estimated $ 1 million,positive,neutral,False
the international electronic industry company elcoteq has laid off tens of employees from its tallinn facility ; contrary to earlier layoffs the company contracted the ranks of its office workers the daily postimees reported,negative,negative,True
m real which is part of finnish paper maker metsaliitto group is due to release its second quarter report at around 12:00 eet on 5 august 2010,neutral,neutral,True
the intel atom processor has had tremendous success in the marketplace since its launch over 2 years ago said pankaj kedia director of global ecosystem programs for intel corp s ultra mobility group,positive,positive,True
guangdong october 26 sinocast nokia telecommunications dongguan branch entered into a letter of intent to open a nokia class in qingyuan polytechnic qingyuan city of guangdong province,neutral,neutral,True
adpnews feb 5 2010 finnish real estate investor sponda oyj hel : sda1v said today that it slipped to a net loss of eur 81 5 million usd 11 8 m in 2009 from a profit of eur 29 3 million in 2008,negative,negative,True
the lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients,positive,neutral,False
the event can also be viewed as a live audio webcast at www ahlstrom com,neutral,neutral,True
the cl51 is designed to measure cloud base height and vertical visibility in all weather conditions which makes it an ideal instrument for meteorological applications that rely on reliable cloud height detection,positive,positive,True
this solution is an extension to the existing online mediation solution delivered earlier by comptel and ibm,neutral,neutral,True
the device offers multimedia performance along with a host of productivity applications including live stock prices,neutral,neutral,True
both operating profit and net sales for the six month period increased respectively from eur0 4 m and eur3 2 m as compared to the corresponding period in 2005,positive,positive,True
panostaja oyj s panostaja board of directors decided on 16 december 2010 on a new long term incentive and commitment plan for members of the management team,positive,neutral,False
simultaneously with this merger plan another merger plan has been signed according to which suomen projektivuokraus oy a subsidiary of vtm rakennuskonevuokraamo oy would be merged with vtm rakennuskonevuokraamo oy,neutral,neutral,True
18 january 2010 finnish it consultancy trainers house oyj hel : trh1v said last friday it resolved to issue a eur5m hybrid bond to domestic investors in a bid to strengthen its capital structure,positive,positive,True
no financial details were provided,neutral,neutral,True
lule+ñ municipality has awarded yit a 2 year contract for property management of about one third of the municipality s properties with a total area of 140 000 sq metres,positive,positive,True
finnish forest machinery manufacturer ponsse s net sales grew to eur 51 3 mn in the first quarter of 2010 from eur 37 5 mn in the corresponding period in 2009,positive,neutral,False
nokia and capcom announced that resident evil degeneration will be released on n gage later this year,neutral,neutral,True
in april 2010 olvi s range of ciders will expand with a strawberry rhubarb and an apple pear cider in green bottles with a new shape,neutral,neutral,True
installation of the automatic varnishing line is an important part of the company s strategy in the region of central and eastern europe said jozef misurec the director of ruukki slovakia,positive,neutral,False
vacon recently announced plans to build its north american headquarters at 5 business park in chambersburg,neutral,neutral,True
the change in holdings in accordance with chapter 2 section 9 of the finnish securities markets act is described below,neutral,neutral,True
export declined by 6 percent to 16 4 million liters,negative,negative,True
kershaw takes up the position with immediate effect from her previous role as marketing manager of sankey home & garden products,neutral,positive,False
department store sales improved by 14 to eur 1 070 6 mn,positive,positive,True
helsinki afx kci konecranes said it has won an order for four hot metal ladle cranes from indian steel producer bhushan steel and strips ltd,positive,neutral,False
revenue in the quarter fell 8 percent to euro 2 4 billion compared to a year earlier,negative,negative,True
the finnish daily kauppalehti surmises that finnish supplier rautaruukki has raised its prices above aker s comfort zone,negative,neutral,False
the sales price was not disclosed,neutral,negative,False
its product portfolio comprises harvesters forwarders harvester heads as well as cranes and loaders,neutral,neutral,True
last year upm cut production closed mills in finland and slashed 700 jobs,negative,negative,True
elcoteq has a proven track record in electronics manufacturing services ems and a global factory network coupled with modern manufacturing equipment and consistent systems and processes,positive,neutral,False
last year the company raised its turnover to approximately 7 million litas eur 2 mln from 6 1 million litas in 2004,positive,neutral,False
the capital structure of solidium may be complemented by other financial instruments in the future,neutral,neutral,True
the company s board of directors will propose a dividend of eur 0 95 per share for 2008 at the annual general meeting scheduled to be held on march 23 2009,neutral,neutral,True
information system supplier sentera up 24 51 pct was the next most heavily traded share after sysopen digia a software house acquired 77 4 pct of the company this morning for just under 33 mln eur,neutral,positive,False
128 538 shares can still be subscribed for with series e share options max,neutral,neutral,True
the energy shot is packed in a 100 millilitre bag with a screw cap,neutral,neutral,True
the finnish national carrier said net loss in april through june was euro26 million down from a net profit of euro13 million a year earlier,negative,negative,True
pretax profit decreased to eur 33 8 mn from eur 40 8 mn in the fourth quarter of 2005,negative,negative,True
alpina sports is a lebanon new hampshire usa based distributor of e g alpina ski shoes and skis exel ski poles start ski waxes and now also peltonen cross country skis,neutral,neutral,True
finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation,neutral,neutral,True
vaisala s board of directors will propose a dividend of 0 85 euro $ 1 24 per share at the company s annual general meeting,neutral,neutral,True
sony ericsson and nokia dominated the list of best selling handsets with five models each,positive,positive,True
the helsinki based company which also owns the salomon atomic and suunto brands said net profit rose 15 percent in the three months through dec 31 to x20ac 47 million $ 61us million from x20ac 40 8 million a year earlier,positive,positive,True
when open next year it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat,positive,neutral,False
latvenergo has ordered a significant expansion to the tekla xpower network information system,positive,neutral,False
the initial estimated total value was 1744900 eur and the final award value was 1744900 eur,neutral,positive,False
we serve a broad range of customers including construction and process industries shipyards the public sector and households,neutral,neutral,True
the writing and publication of lemmink+ñinen ¦ s history is a continuation of earlier collaboration between antti tuuri and the company,neutral,positive,False
the ongoing project where tekla structures is being used is the vashi exhibition centre being developed by insteel engineers pvt ltd iivrcl infrastructures & projects ltd & cidco,neutral,neutral,True
one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard company said in a statement received by lesprom network,neutral,neutral,True
bosse added that trygvesta does not have the financial strength to acquire the entire unit,negative,positive,False
it is profitable to make pulp paper and sawn goods in areas where the combination of these factors is good,neutral,positive,False
the equipment will expand container handling capacity at namibia s main port of walvis bay on the west coast,positive,neutral,False
rautaruukki corporation stock exchange release 3 december 2009 at 12 noon ruukki s construction and engineering divisions are to further improve and adjust their operations in finland,positive,positive,True
elcoteq s revenues in 2007 were approximately eur 120 million,neutral,neutral,True
in 2009 lee & man had a combined annual production capacity of close to 4 5 million tonnes of paper and 300 000 tonnes of pulp,neutral,neutral,True
the soapstone deposits in the medvezhyegorsk area are expected to increase tulikivi s current reserves considerably,positive,positive,True
it also includes the installation of new equipment training and start up services as well as service work of the shoe press delivered by vaahto in 2001,neutral,positive,False
incap contract manufacturing services pvt ltd a subsidiary of incap corporation of finland plans to double its revenues by 2007 2008,positive,positive,True
the expansion is to be finalized in the autumn of 2009,neutral,neutral,True
we have also cut our price projections for paper and packaging an analyst with goldman sachs said on a note on monday,negative,negative,True
operating profit totalled eur 1 22 mn down from eur 3 56 mn in the first quarter of 2008,negative,negative,True
tieto s service is also used to send process and receive materials related to absentee voting,neutral,neutral,True
by implementing the software the finnish army aims to unify and improve its operations in these application areas qpr software stated,positive,positive,True
the program which was started in the summer of 2007 was originally estimated to last approximately two years,neutral,neutral,True
le lay succeeds walter g++nter and will be based in finland,neutral,positive,False
they ve already allocated money for the inventory,neutral,neutral,True
finnish metso paper has won an order to supply an uncoated fine paper machine to mcc paper yinhe in china,positive,neutral,False
tekla provides 3d software for building and infrastructure engineering with a focus on building information modelling of steel and concrete structures from design to construction,neutral,neutral,True
finnish forest machinery and equipment maker ponsse oyj said on october 5 2007 it will deliver a total of 67 cut to length method forest machines and 44 harvester heads to brazilian paper maker bahia pulp and to unnamed uruguayan wood harvesting contractors,positive,negative,False
ramirent made 18 million kroons eur 1 15 mln loss last year ; the year before the company was 7 3 million kroons in the black,negative,negative,True
in the first half of 2008 the bank s operating profit fell to eur 11 8 mn from eur 18 9 mn while net interest income increased to eur 20 9 mn from eur 18 8 mn in the first half of 2007,negative,neutral,False
the value of the orders is over eur 25mn,neutral,neutral,True
the solutions will be used for upgrading the networks of a russian mso in 37 different cities in russia,positive,neutral,False
according to olvi the company is already negotiating new agreements,neutral,neutral,True
in the video above marimekko s design manager noora niiininoski explains that the brands are a natural fit for each other because they both have a timeless style,neutral,neutral,True
s business sectors are building construction infrastructure construction and technical building services,neutral,neutral,True
the tower s engineers have created an 18 degree westward lean four times the inclination on the leaning tower of pisa using diagrid structures that are aligned geometrically using tekla structures bim building information modeling software,neutral,neutral,True
this allows devices such as mobile phones to become a few millimetres thinner,neutral,neutral,True
operating profit totalled eur 5 8 mn up from a loss of eur 1 7 mn in the fourth quarter of 2009,positive,neutral,False
currently alfred a palmberg is putting the finishing touches to one of finland s biggest ever re plumbing and bathroom refurbishment projects also in the district of vuosaari,neutral,neutral,True
for 2009 net profit was eur 3 million and the company paid a dividend of eur 1 30 apiece,neutral,neutral,True
gunneflo will be responsible of oriola kd s pharmaceutical trade business in sweden,neutral,neutral,True
swot analysis is just one method of categorization and has its own weaknesses,neutral,negative,False
we want to serve k citymarket customers by offering them interesting and topical selections,neutral,neutral,True
kai tulonen chief technology officer sysopen digia says : mobility business suite represents a significant milestone in the company s offering to the telecommunications industry,positive,neutral,False
the total value of the deal is usd 29mn,neutral,neutral,True
s already good position in the technical building services market in ostrobothnia,neutral,positive,False
we have a group of 120 volunteers made up of digicel employees who will manage the distribution over the next week they will distribute the 19 000 tents to more than 150 organizations digicel haiti ceo maarten boute said,neutral,positive,False
cash flow from operations for the most recent quarter also reached a eight year low,negative,neutral,False
finnish home decoration and arts and crafts retailer tiimari plc omx helsinki : tii1v reported on monday 18 august an operating loss of eur3 3 m on net sales of eur33 9 m for the period january june 2008,neutral,negative,False
the share subscription period for c options will commence on 1 september 2008 and expire on 31 march 2011,neutral,neutral,True
assa abloy kaupthing bank gave a neutral recommendation and a share price target of 174 crowns $ 24 7 19 euro on swedish lock maker assa abloy ab,neutral,neutral,True
the union filed a grievance over the company s overtime assignment policies,negative,negative,True
first quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier,positive,positive,True
the growth of net sales has continued favourably in the middle east and africaand in asia pacific,positive,neutral,False
via the takeover panostaja further expands its business area specialising in digital printing which since previously consists of the subsidiaries kopijyva oy and sokonet oy,positive,neutral,False
finnish silicon wafers manufacturer okmetic oyj said on june 29 2007 it signed an agreement with nordea bank finland plc the local subsidiary of swedish commercial bank nordea bank ab which will refinance okmetic s syndicated bank facility which amounts to some 20 mln euro $ 26 9 mln,positive,neutral,False
according to ceo matti karppinen frozen foods posted a good result in 2010 as it did in 2009,positive,positive,True
the relocation of ragot has already started and will be completed in the next few weeks with the waterqueen and tortue moves planned for mid 2008 and vmc europe during the third quarter of 2008,neutral,neutral,True
tekla s defense business employs over 20 persons and is located in espoo finland,neutral,neutral,True
