text,true_label,predicted_label,correct
earnings per share eps in 2005 decreased to eur0 66 from eur1 15 in 2004,0,0,True
the company reported a profit of 800 000 euro $ 1 2 mln on the sale of its varesvuo partners sub group and a loss of 400 000 euro $ 623 000 caused by the sale of its program production subsidiary oy filmiteollisuus fine ab,1,0,False
the company is involved in the the sale of financial products including insurance mortgages car and personal loans financial brokerage and equipment finance leasing,1,1,True
the company has the poser who wants to impress people with the latest handset,1,1,True
operating profit rose to eur 27 8 mn from eur 17 5 mn in 2008,2,2,True
finnish it solutions provider affecto oyj hel : afe1v said today its slipped to a net loss of eur 115 000 usd 152 000 in the second quarter of 2010 from a profit of eur 845 000 in the corresponding period a year earlier,0,0,True
the e commerce site and flagship will be managed by marimekko north america retail llc a subsidiary established in the u s last year,1,1,True
revenue in july to september grew 14 percent to euro 467 million from a year earlier the company said thursday,2,2,True
the deliveries started in april 2006 and will be completed in 2007,1,1,True
jun 14 2009 aol weblogs delivered by newstex looks like the e71 is about to be upstaged as nokia s nyse : nok premier business class smartphone someone in espoo s just hit the corporate youtube account with this promo video for an e72,1,1,True
the copying republication or redistribution of afx news content including by framing or similar means is expressly prohibited without the prior written consent of afx news,1,1,True
st petersburg oct 14 prime tass finnish tire producer nokian tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of vsevolozhsk in russia s leningrad region in 2011 the company s president kim gran told reporters thursday,2,1,False
it is the first oil company to join rspo and commits fully to sustainable sourcing of feedstocks for the production of its nexbtl biodiesel it said,1,2,False
all yit capital markets day materials will be available on the company s internet site at www yitgroup com investors at 10:30 on september 26,1,1,True
operating profit for the three month period decreased from eur1 65 m while net sales increased from eur14 6 m as compared to the corresponding period in 2005,0,0,True
exel composites long term growth prospects remain favourable however,2,2,True
loudeye corp up $ 2 56 at $ 4 33 nokia corp down 10 cents at $ 19 46 nokia agreed to buy the digital music distributor for $ 60 million,1,1,True
the duration of the lay offs per employee will vary from one to six weeks,1,0,False
the fair value of capman plc s own investments on 30 september 2008 amounted to meur 59 8,1,1,True
30 november 2009 finnish office furniture maker martela oyj hel : maras said today that it will make redundant three people and other nine will be laid off permanently from the company s office staff and factory workers,0,0,True
work on the assignment has already started and is due for completion in spring 2011,1,1,True
the method utilises waterborne ultra products giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer,1,1,True
finnish investment group neomarkka oyj hel : nembv said today that it will buy the former production facilities of kuitu finland ltd as part of negotiations on the option to invest in specialty cellulose fiber business,1,1,True
the new agreement is a continuation to theagreement signed earlier this year with the lemminkainen group whereby cramo acquired the entire construction machine fleet oflemminkainen talo oy ita ja pohjois suomo and signed asimilar agreement said tatu hauhio managing director ofcramo finland,1,1,True
the company offers payroll services including payroll processing payroll tax administration and employee pay services including direct deposit check signing and readychex,1,1,True
paper company m real calculated that if 100 000 biscuit cartons are made using a 25gsm lighter board the co2 saved over the course of 12 months would be equal to that generated by driving 1 000 km by car,1,2,False
the total project duration is three years and it is valued at some eur11 5 m,1,1,True
the eur17m contract includes both design and construction works,1,1,True
mobile communication and wireless broadband provider nokia inc nyse : nok today set new financial targets and forecasts for nokia and the mobile device industry and also for nokia siemens networks and the mobile and fixed infrastructure and related services market,1,2,False
the transaction is in line with aspo s strategy to expand in the baltic sea region and in the eastern markets,2,2,True
nokia will deliver a wcdma 3g hspa radio network including the modular high capacity nokia flexi wcdma base station to indosat,1,1,True
finnish bank of +àland will launch its long term pension savings account at the beginning of june 2010,1,1,True
neste oil s refineries have a combined crude oil refining capacity of approximately 260 000 barrels a day,1,1,True
finnish outokumpu technology has been awarded several new grinding technology contracts,2,2,True
after fixing our home base cutting costs and closing the non profitable units we are now looking at going forward she said,2,1,False
following last year s good profit development we have entered the current year in a good position,2,2,True
the restructuring creates a more efficient organization with increased operational focus and stable profitability and leads to more efficient production said bo annvik head of specialty stainless,2,2,True
stockholm 3 march 2011 about cybercom the cybercom group is a high tech consultancy that offers global sourcing for end to end solutions,1,1,True
we know there are some of our own people out there,1,1,True
fcc chairman kevin martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks,1,1,True
the core of solidium s investment strategy is proper value enhancing asset management of the current holdings,2,1,False
directors and shareholders alike should ask why these practices were allowed to continue,1,1,True
the difference can be explained by the fact that two shipping companies have stopped operating in the gulf of finland,1,0,False
hu will offer a further discount of between 25 and 50 on selected books,1,1,True
their offering also covers localisation services related to production transfer to the finnish company s customers that already have production in asian market or have made the decision to transfer production there,1,1,True
the total value of the agreement is usd4 0 m the company said,1,1,True
the purchase of sites worth 300 million in the thames gateway will provide more than 1 200 homes,1,1,True
to see more of new haven register or to subscribe to the newspaper,1,1,True
in connection with the deal digia will employ 19 persons from nokia in oslo and in silicon valley in the usa,1,1,True
the industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for web based service to your wireless handset he wrote,1,0,False
the share of the share capital of both above mentioned shareholders remains below 5,1,1,True
tecnotree s convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls and raw data traffic for both mobile and fixed networks,1,1,True
economic development in china is no longer taking place only on the east coast and in the shanghai area vauramo says,1,1,True
vaisala oyj stock exchange release 26 03 2010 klo 09 00 1 1 the annual general meeting of vaisala oyj decided on march 25 2010 to approve the company s annual accounts for 2009,1,1,True
last year 8 3 million passengers flew the airline down 4 percent from 2007,0,0,True
the increase in capital stock has been registered in the finnish trade register on 20 november 2006,2,1,False
according to schmardin nordea will most likely try to win customers over from other pension fund providers,2,1,False
upm kymmene has generated four consecutive quarters of positive free cash flow,2,2,True
for 2009 net profit was eur 3 million and the company paid a dividend of eur 1 30 apiece,1,1,True
the company generates net sales of about 600 mln euro $ 775 5 mln annually and employs 6 000,1,1,True
operating profit totalled eur 1 22 mn down from eur 3 56 mn in the first quarter of 2008,0,0,True
to raise consumer awareness and encourage people to recycle their old mobile devices nokia runs regular recycling campaigns around the world,1,1,True
other carriers and handset makers spin it as a positive event that will raise interest for higher end phones and pricier data plans,2,2,True
the order includes 48 ship cranes that will be delivered for 12 container feeders to be built at wenchong shipyard in china,1,1,True
each year personal entertainment plays a more significant role in determining whether a fitness facility s workout experience is pleasurable or a chore said brian wilson director of marketing for precor s entertainment & services division,1,2,False
1 block lamp harri koskinen s light was introduced in 1996 and has been a bestseller ever since,2,1,False
on 20 march 2006 stora enso refused to comment the news in any way,1,1,True
the construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010,1,1,True
the majority of the company s personnel in finland is temporarily laid off from one to six weeks in the period from february to june 2009 period,0,0,True
fi is developing cooperation in keyword advertising with microsoft,2,1,False
finnish metal products company componenta oyj hel : cth1v said today its net loss narrowed to eur 500 000 usd 680 000 in the last quarter of 2010 from eur 5 3 million for the same period a year earlier,2,2,True
the major part of the deliveries include different ac and cxe amplifier solutions and products by dinh telecom a company acquired by teleste last spring,1,1,True
the floor area of the yliopistonrinne project will be 7 900 sq m 85 030 sq ft and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,1,1,True
the aforementioned shareholders have informed that they will propose to the annual general meeting that the number of members of the board of directors shall be five and that besides the present members of the board of directors also mr lassi noponen shall be elected to the board of directors,1,1,True
turnover surged to eur61 8 m from eur47 6 m due to increasing service demand especially in the third quarter and the overall growth of its business,2,2,True
the group ¦ s result before taxes was eur 1 9 3 0 million,0,1,False
vacon will supply drives to ruselprom in the power range from 200 kw up to 2 mw,1,1,True
the share subscription period will expire on 30 september 2007,1,1,True
our extensive co operation will also bolster sysopen digia s position in the domestic operator market kallioranta adds,2,2,True
neste oil s board proposed 1 00 eur dividend for the full year 2007 compared with 0 90 eur a year ago,2,2,True
aktia forecasts finland s inflation at 1 1 in 2010,1,1,True
the companies signed the letter of intent for the sale on 17 september 2010 and envisaged to seal the actual agreement on 1 january 2011,1,1,True
no pricing details were disclosed,1,1,True
financialwire tm is not a press release service and receives no compensation for its news opinions or distributions,1,1,True
adp news nov 3 2008 finnish cargo handling systems and services company cargotec oyj omx : cgcbv said today that it acquired 80 stakes in italian service companies cvs technoports srl and cvs service srl from italian handli,2,1,False
the company reported net sales of eur550m in 2005 and had some 3 200 employees,1,1,True
all other charges were dismissed,1,1,True
two other sites will be included later on,1,1,True
gypsii service supports ten different languages including korean and russian,1,1,True
the chain posted sales of 298 million euros for full 2005 a rise of 19 5 percent year on year,2,2,True
about midnighttrader : midnighttrader is the premier source of extended hours us equity trading analysis news and forecasting for the retail and institutional investment community,1,1,True
f secure internet security 2010 is a security service for surfing the web online banking and shopping e mail and other online activities,1,1,True
finnish owned contract manufacturer of electronics elcoteq hungary kft has announced plans to recruit more than 650 new staffers to fulfill new orders in p+®cs where the company has two plants,2,2,True
it rose by 15 7 and by 24 8 in finland and abroad respectively to eur 7 million and eur 4 2 million due to a 40 growth in russia,2,2,True
it inspects the companys strategic strengths and weaknesses,1,1,True
the company which celebrates its fiftieth anniversary next year has been exporting distinctive detached homes to central europe for several decades,2,2,True
net sales of the paper segment decreased to eur 221 6 mn in the second quarter of 2009 from eur 241 1 mn in the second quarter of 2008 while operating profit excluding non recurring items rose to eur 8 0 mn from eur 7 6 mn,0,0,True
the trend in the sports and leisure markets was favorable in the first months of the year,2,2,True
in april june 2008 scanfil s net sales totalled eur 58 7 mn and operating profit eur 6 6 mn,1,1,True
garmin fell 4 5 percent to $ 34 53 at 1:33 p m in new york while google slid 0 7 percent at $ 576 50,1,0,False
dealers said the share was largely hit by investor disappointment about a refining margin of just 9 48 usd per barrel for the quarter and the performance of its shipping unit which saw ebit drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates,0,0,True
industry investment is very interested in glaston s solar energy projects,2,1,False
regulatory news : the nomination committee of cybercom sto : cybe which is unanimous in its proposal proposes the election of jon risfelt as the new chairman of the board,1,1,True
our solutions are fully arabized and our message is that we want to become the it partner of choice for businesses in the near east region,1,2,False
the eu commission said earlier it had fined thyssenkrupp united technologies corp s otis schindler ag and kone oyj a total of 992 3 mln eur for alleged cartel activity in the lift market going back twelve years,0,0,True
the gypsii mobile social networking application is available in china with both chinese and english language support,1,1,True
a structures bim building information modeling software from tekla a model based software provider has been adopted for the construction management and delivery of a university project in abu dhabi,1,1,True
otherwise the situation is under control,1,1,True
due to market conditions the company will also temporarily lay off about 3 200 people at different sites,0,0,True
it has some 30 offices worldwide and more than 90 pct of its net sales are generated outside finland,1,1,True
pohjola and cooperative banks have continued to combine their branch office network,1,1,True
the sale which will result in a gain of some eur 60 million in the second quarter of 2010 for oriola kd supports the finnish company s strategy to focus on pharmaceutical wholesale and retail operations,2,2,True
consolidated net sales increased 16 to reach eur74 8 m while operating profit amounted to eur0 9 m compared to a loss of eur0 7 m in the prior year period,2,2,True
earnings per share eps in the first half of 2007 amounted to eur0 29 down from eur0 40 year ago,0,0,True
cash flow after investments amounted to eur45m down from eur46m,0,0,True
4 february 2011 finnish privacy and security software developer tectia oyj hel : tec1v said wednesday it has set up two strategic business units managed security and mobile authentication,1,1,True
managing director timo kohtam+ñki of lemmink+ñinen infra nevertheless points out the continued need for infrastructure construction in the baltic markets,1,1,True
all the ferries had run into trouble just outside the stockholm archipelago made up of more than 20 000 islands,0,0,True
a comprehensive range of cut to length and slitting services will allow ruukki in particular to serve light engineering customers who relocate their production to the st petersburg area,1,2,False
ruukki s order book at the end of 2010 was 30 up year on year and 10 up quarter on quarter,2,1,False
major order in india comptel corporation has received a significant long term order for mediation and provisioning solutions being used by a leading operator in india,2,2,True
the oxyview pulse oximeter is a common device to check patient blood oxygen saturation level and pulse rate,1,1,True
pcs digital guatemala has been using tecnomen s prepaid system in telgua fixed networks as well as code division multiple access or cdma and global system for mobile communication or gsm since 2003,1,1,True
a total eur73 7 m will be provided as secured senior three year debt from the syndicate involving pohjola bank hel : poh1s the finnish arm of nordea bank ab sto : nda and sampo bank hel : samas,1,1,True
the company said that the results of the third quarter do not include non recurring items,1,1,True
activities range from the development of natural resources to the retailed marketing of finished products,1,1,True
the total number of shares in the company will be 585 236 987 innofactor group innofactor offers its customers comprehensive solutions in the microsoft environment,1,1,True
its 168 asset management experts manage assets worth over eur 35 billion,1,1,True
the company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive,2,2,True
the 19 200 square metre technology center is located near university of tampere in central tampere,1,1,True
the report examines the medical equipment business structure and operations history and products and provides an analysis of its key medical equipment revenue lines,1,1,True
after the transaction tikkurila has no powder coatings related operations,1,1,True
vaisala oyj press release september 30 2010 vaisala has signed a contract to sell its oxygen measurement technology and business to sick maihak gmbh,2,2,True
diluted loss per share stood at eur 0 15 versus eur 0 26,2,0,False
yit acquired investment rights to a 10 000 square metre residential project in yaroslavl and to a 16 400 square metre project in moscow,1,1,True
19 may 2010 finnish company lemminkainen oyj hel : lem1s said today that it will construct an office building at toolonlahti in downtown helsinki without disclosing financial details,1,1,True
the total investment in 2006 and 2007 is expected to amount to about eur75m,1,1,True
as a domestic business best in is already close to finnish dog owners,2,1,False
however the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry and they impacted on our results,0,0,True
the group s revenue amounts to over eur 80 million about half of which is accounted for by exports,1,1,True
status : agreed,1,1,True
the combined activities will create value for shareholders and be good for our employees and customers,2,2,True
the sale price was not disclosed,1,1,True
a new kveyt light variety of suomalainen pekoni marketed under the atria brand name is now available to consumers in finland,2,1,False
finnish food workers union sel plans to hasten its collective bargaining with a two day strike that would begin on 7 april 2010 in finland,0,0,True
after chuck smith was laid off on may 30 from his $ 90 000 housing consultant job he and his wife had to cut spending in half for their family of six having to rely on his wife s income about the same as his alone,0,0,True
myllykoski with one paper plant in finland one in the us and three in germany had revenues of eur286m in the first half of 2010 and an operating loss of eur12m reuters said,0,0,True
according to statistics by the finnish maritime administration shipping did not increase much in january august 2009 however,1,0,False
the number of collection errors fell considerably and operations speeded up,2,0,False
the net sales of healthcare trade business in 2009 were eur 145 1 million eur 155 2 million and operating profit eur 8 9 million eur 7 9 million,1,1,True
tietoenator signed an agreement to acquire indian research and development r&d services provider and turnkey software solutions developer fortuna technologies pvt ltd for 21 mln euro $ 30 3 mln in september 2007,1,2,False
the buildings with about 40 condominiums each will be built in 4 or 5 stages,1,1,True
the plant is expected to start production in the first half of 2007,1,1,True
eur 152 4 mn of this was net interest income,1,1,True
it is positive that the company it recruited harri koponen as ceo according to affarsvarlden,1,2,False
our canned preserved food in finland report offers a comprehensive guide to the size and shape of the market at a national level,1,1,True
scanfil a systems supplier and contract manufacturer to the communications sector will give notice to 20 productional employees and temporarily lay off 15 employees at the company s plant in sievi in finland,0,0,True
london marketwatch share prices ended lower in london monday as a rebound in bank stocks failed to offset broader weakness for the ftse 100,0,0,True
tekla structures bim building information modeling software is being developed according to a long term plan of improved user experience process and functionality,2,2,True
the brokerage said 2006 has seen a true turning point in european steel base prices with better pricing seen carrying through the second quarter of 2006,2,2,True
we can capitalize on our experience from a number of similar bridge projects in the nordic countries,2,1,False
london afx fortum said it has agreed to sell its industrial maintenance service operations to funds managed by capman for an undisclosed sum,1,1,True
vanhanen said the strike would be extremely damaging as some 1 300 participants and reporters begin to arrive in finland for the one day eu summit with russian president vladimir putin in lahti about 100 kilometers 60 miles north of helsinki,0,0,True
finnish meat company atria can no longer promise a sufficient amount of domestic beef to its customers,0,0,True
finnish food company raisio oyj hel : raivv said today it will buy british snacks and confectionery company big bear group plc for an enterprise value of eur 95 3 million usd 129 9 m,2,1,False
the tanks will be delivered to a company which is currently building a chemical tank farm in antwerp northern belgium,1,1,True
production facilities 6 july 2010 finnish investment group neomarkka oyj hel : nembv said today that it will buy the former production facilities of kuitu finland ltd as part of negotiations on the option to invest in specialty cellulose fiber business,1,1,True
london s leading shares today jumped almost 100 points or 1 7 as the market opened,2,2,True
teleste bk optiflex amplifier products will be used in ongoing capacity upgrade of kdg s network to bi directionality,1,1,True
u s based t corp is in talks with scandinavian telecoms company teliasonera to sell its stake in uzbek cellular operator coscom an executive at coscom told interfax,1,1,True
on the route between helsinki in finland and tallinn in estonia cargo volumes increased by 36 while cargo volumes between finland and sweden fell by 9,1,2,False
finnish department store group stockmann is planning to acquire about eur 141mn through a directed issue and a rights offering,1,1,True
at a press conference lattelecom board chairman nils melngailis explained that blackstone had been chosen for its experience in the it sector as well as its financial strength,2,2,True
the value of the order is nearly eur400m,1,1,True
as previously announced geosentric oyj entered into financing agreements with its lead investor on june 30 2010 enabling the company to receive financing up to the aggregate amount of 6m,1,2,False
productional situation has now improved,2,2,True
finnish energy company fortum has set itself new stricter target limits for short term carbon dioxide emissions from its heat and electricity production,1,2,False
according to finnish aktia bank s managing director jussi laitinen the bank s aim is to triple the number of its customers in finland in the next five years,2,2,True
because expenditures must be justified to pass budget approval hurdles we believe our rop model can help make it easier for it and it security practitioners to make the business case for acquiring enabling security technologies and related control activities,1,2,False
the company s share is quoted on nasdaq omx helsinki rautaruukki oyj : rtrks,1,1,True
thus the group s balance sheet will have about eur25 8 m in goodwill for 2010 the company added,1,1,True
in its financial report published on friday seb said its net profit soared to sek6 745 bn in 2010 from a year earlier sek1 114 bn and proposed a 50 dividend increase to sek1 50 per share,2,2,True
finnish publishing and printing group ilkka yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company s three newspapers,1,0,False
rosa is one of the best known duckburg illustrators,1,1,True
the total value of the contract is some eur 8 million,1,1,True
last july the group said it intended to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of france where it already operates a hook manufacturing and distribution unit,1,1,True
kalmar espana generated net sales of some 11 3 mln euro $ 14 8 mln in 2005,1,1,True
the sale of savcor face to cencorp will result in a profit or loss which can not yet be determined owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates,1,0,False
scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics,1,1,True
sysopen digia plc press release 7 february 2006 ibm finland has rewarded its most distinguished partner companies for 2005,2,2,True
pretax loss totaled eur 117mn compared to a loss of eur 65mn in the corresponding period,0,0,True
in finland sampo bank now part of the danske bank group will lay off staff from the administrative and support functions,0,0,True
the contract covers the supply of temporary heating equipment for lkab s new pellet plant in kiruna in northern sweden,1,1,True
on the other hand finnish sawmills production has decreased even more,0,0,True
headline of release dated march 26 2008 should read : acacia subsidiary enters into settlement agreement for rule based monitoring technology with f secure sted acacia technologies licenses rule based monitoring technology to f secure,1,1,True
demand for fireplace products was lower than expected especially in germany,0,0,True
the company designs and manufactures high quality clothing interior decoration textiles bags and other accessories,1,1,True
i am very pleased and proud of our performance last year chief executive juha rantanen said in a statement,2,2,True
tekla will organize an information meeting for analysts and media at wtc helsinki marski meeting room aleksanterinkatu 17 the same day at 12:30 1:30 p m light lunch will be served,1,1,True
elite residence tower a new development by tameer is located at the heart of dubai marina,1,1,True
motorola accounted for 11 5 percent of the south korean handset market as of the end of april samsung held 55 percent and lg electronics 19 percent according to korea based atlas research group,1,1,True
comptel corporation will publish its financial statements for 2008 on 12 february 2009,1,1,True
the permanent magnet generators and power converters are today the preferred solution in new wind turbine designs the company said,1,2,False
eq bank forecasts olvi s net sales at eur 67mn in the second quarter of 2009 and operating profit at eur 6 4 mn,1,1,True
return on investment was 5 0 compared to a negative 4 1 in 2009,2,2,True
kesko has about 2 000 stores engaged in chain operations in the nordic and baltic countries russia and belarus,1,1,True
raw materials prices have surged in the past year fueled in part because of the rapid industrialization of china india and other developing nations,0,2,False
tomtom has given assurances that it will continue to sell maps to competitors if it wins eu approval,2,1,False
together they generate aspo s goodwill,1,2,False
the sellers were eoss innovationsmanagement and a group of private individuals,1,1,True
the antibody given at repeated doses of up to 8 mg kg was generally well tolerated and the pharmacokinetic characteristics of btt 1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis ra patients,2,1,False
the company said that its comparable operating profit for the january june period fell short of last year s corresponding performance,0,0,True
the group had an order book of eur 7 74 mn at the end of 2007,1,1,True
the company did not distribute a dividend in 2005,1,1,True
acquisitions have been made and businesses have been well integrated,2,2,True
founded in 1649 fiskars has over 360 years of product quality excellence and is finland s oldest company,1,1,True
lemminkainen talo oy s lahti office is a significant logistics and business premises constructor,1,1,True
finnish software company qpr software plc omx helsinki : qpr1v reported on thursday 23 october an operating profit of eur63 000 on net sales of eur1 5 m for the third quarter 2008,1,1,True
possible personnel reductions concern approximately 104 people,0,0,True
the outsourced scan and capture solutions transfer paper invoices into electronic format and basware business transactions service allows the customer to receive and send invoices in an electronic format,1,1,True
european traffic grew nearly 30,2,2,True
the report provides a comprehensive insight into the company including business structure and operations executive biographies and key competitors,2,1,False
in finland insurance company pohjola and the finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists traffic safety,2,2,True
the product advisory does not apply to any other nokia branded battery the company said,1,1,True
both operating profit and net sales for the 12 month period increased respectively from eur10 5 m and eur28 8 m as compared to the financial year 2004,2,2,True
a profit is still on target,2,2,True
we hope to increase traffic volumes with the opening of freight one scandinavia,2,2,True
the swedish subsidiary holds 1 0 net smelter return nsr royalties over two advanced copper projects in northern sweden the viscaria and adak projects being developed by avalon minerals ltd asx : avi,1,1,True
on the other hand montevideo said that having the two mills working in the area will generate jobs,2,1,False
the acquisition of +àlandsbanken sverige in 2009 burdened the performance with eur 3 0 mn,0,0,True
no financial details were disclosed,1,1,True
it is the last smartphone running maemo 5 which is to be replaced with meego a joint project between nokia intel and the open source community,1,1,True
most recently he founded virent energy systems inc an 80 person catalytic biofuels company where as president and ceo he led the company through multiple financings defined the company s market strategy and secured the company s first customers,1,1,True
operating profit rose to eur 3 11 mn from eur 1 22 mn in the corresponding period in 2009,2,2,True
the announcement pushed freenet shares down 6 3 or eur0 71 in frankfurt trade to eur10 65 as investors gave up hope united internet ag and drillisch would pursue their own takeover and breakup of freenet,0,0,True
demonstrations of the broad capabilities of the mobility business suite will be organized during the 3gsm world congress in barcelona from february 12th to 15th,1,1,True
the combined company had pro forma net sales of 140 mln euro $ 188 9 mln and an operating profit of 13 mln euro $ 17 5 mln for 2006,1,1,True
both operating profit and net sales for the six month period increased respectively from eur0 4 m and eur3 2 m as compared to the corresponding period in 2005,2,2,True
the acquisition is expected to improve access to chrome ore resources in turkey,2,2,True
operating profit rose to eur 26 7 mn from eur 14 9 mn in the corresponding period in 2006,2,2,True
an acquisition of teliasonera would be france telecom s biggest since its 2000 purchase of orange plc for 27 8 billion $ 55 1 billion and would create the world s fourth largest telecom company behind at&t inc verizon communications inc and ntt corp of japan,1,1,True
according to sweden s minister for local government and financial markets mats odell the decision to sell the state s shares in telecom group teliasonera can only be carried out in cooperation with the state of finland,1,1,True
every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium at production cost a letter of intent said,1,1,True
according to him construction work will start in spring 2007 and the facility is to be commissioned in spring 2008,1,1,True
upm said the move will lower net profit by x20ac 385 million us$ 520 million in the second quarter mainly due to impairment charges,0,0,True
the respondents praised finnair s reliability finnishness and understanding of its target group,2,2,True
we are honored to be acknowledged for our commitment to the industry especially in asia pacific,2,2,True
in 2010 the marimekko group s net sales were eur 73 297 thousand eur 72 473 thousand and operating profit was eur 8 169 thousand eur 6 291 thousand,1,1,True
finnish property investment company citycon plans to issue directed subordinated convertible bonds to institutional investors,1,1,True
in the second quarter of 2010 the group s pretax loss narrowed to eur 400 000 from eur 600 000,2,0,False
according to the finnish russian chamber of commerce all the major construction companies of finland are operating in russia,1,1,True
the training modules aim at strengthening the public accounting abilities and fulfilling communal project management,2,1,False
lithuanian beer makers sold 256 88 million liters of beer in 2005 a rise of 4 5 per cent from the year earlier figure of 245 92 million liters,2,2,True
crucially the decision to use etsi european telecommunication standard institute backed dvb h adds to the growing list of operators and equipment manufacturers opting for the standard see global : 20 january 2006 : competing technologies vie for mobile tv,1,2,False
linde acts responsibly towards its shareholders business partners employees society and the environment in every one of its business areas regions and locations across the globe,1,2,False
as part of the reorganisation measures that will take place in spring 2006 tamglass finton will start personnel negotiations that will affect its entire staff of 33,0,1,False
last month outokumpu sold more than 80 percent of its technology unit outokumpu technology oyj to further its strategic goal of becoming the world s largest stainless steel maker,2,1,False
the total scholarship amount was 40 000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations,1,1,True
the contract covers hdo platform ac800 and cxe880 optical fttb nodes designed to increase the forward and return path capacity of the transmission networks,2,2,True
its market share widened to 48 51 percent from 48 31 percent a year earlier,2,2,True
revenue grew by 2 percent to x20ac 580 million $ 743 million from x20ac 569 million,2,2,True
in finland media group talentum will start personnel negotiations to cut staff in parent company talentum and publishing unit talentum media,0,0,True
milan afx the italian shipping group grimaldi has increased its stake in the finnish company finnlines to 35 4 pct from the 30 5 pct held in june according to news agency ansa,1,2,False
the first phase will be completed by the end of 2012,1,1,True
panostaja is a financially secure finnish multi field corporation that creates healthy companies and company entities,1,2,False
printed fabrics and related design expertise have always been the core of marimekko s business and brand,1,1,True
stora enso oyj said friday it will sell its north american unit to newpage in a deal valued at euro1 82 billion us$ 2 52 million,1,1,True
both operating profit and net sales for the three month period increased respectively from eur15 1 m and eur131 5 m as compared to the corresponding period in 2005,2,2,True
helsinki afx shares closed higher led by nokia after it announced plans to team up with sanyo to manufacture 3g handsets and by nokian tyres after its fourth quarter earnings report beat analysts expectations dealers said,2,2,True
at 3:37 p m eastern time a block of 2 400 contracts changed hands at a bid price of $ 0 45,1,1,True
in december alone the members of the lithuanian brewers association sold a total of 20 3 million liters of beer an increase of 1 9 percent from the sales of 19 92 million liters in december 2004,2,2,True
danish company flsmidth has acknowledged that it has violated a patent held by finnish metso,0,0,True
net sales fell by 5 from the previous accounting period,0,0,True
we hope to clarify our policies to finnish businesses where there are any gray areas motlanthe said,1,1,True
the rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364 000 componenta corporation shares including also the proportion to be paid in cash,1,1,True
combining the two producers will create a strong eu based fertilizer industry capable of meeting global competition they added,2,2,True
hk ruokatalo now accounts for about 50 of poultry sales in finland and profitability is at a good level,2,2,True
the contract covers installation training and start up services,1,1,True
technopolis said before the protocol was signed that the techno park would be built at a site covering more than six hectares in the neudorf special economic zone and that it planned to invest 200 million euros in the project until 2009 inclusive,1,1,True
2010 16 july 2010 finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today it turned to a net profit of eur20m in the second quarter of 2010 from a net loss of eur94m in the corresponding period last year,2,2,True
netcom expects to complete turbo 3g deployment in these areas this year,1,1,True
the group said it intends to initiate within this year the process of buyout of minority shareholders of ragutis with the aim of becoming the sole owner of the company,1,1,True
net sales in 2007 are expected to be 10 up on 2006,2,2,True
operating profit totaled eur 17 7 mn compared to eur 17 6 mn in the corresponding period in 2007,2,0,False
according to the company its operating profit excluding non recurring items in the fourth quarter of 2009 was significantly better than expected and also better than the figures for the fourth quarter of 2008,2,2,True
in january september 2007 operating profit totaled eur 20 5 mn,1,1,True
the company may at any time have in its possession one tenth of all its shares at the maximum,1,1,True
as a result the number of personnel in finland will be reduced by 158,1,0,False
as a result a total of 82 employees would be given notice,1,0,False
also technopolis plans to build a 100 million euro technology park at the special economic zone neudorf in st petersburg the st petersburg government said in february,1,1,True
the air traffic of finland has been in stoppage since then,0,0,True
teleste expects to start the deliveries at the end of 2009,1,1,True
the indexes include the top companies that are committed to sustainable development,1,1,True
deliveries of nokia 1112 nokia 2310 and nokia 2610 are expected to start in the second quarter of 2006,1,1,True
on the basis of competitive bidding ooo kitai stroi the russian subsidiary of china state construction engineering corporation a construction company owned by china state has been selected as the main constructor,1,1,True
honka s subsidiaries in france and germany will also benefit by for example arranging customer events in conjunction with world cup skiing competitions,1,2,False
weber convinced his friend ray ostrom who owned a lake street sporting goods store to sell the lures,1,1,True
the result before taxes was a loss of 25 0 million euros,1,0,False
after the restructuring upm s average paper machine capacity in europe will be 320 000 tons 350 000 short tons in coated magazine paper and 420 000 tons 460 000 short tons in coated fine paper,1,1,True
