headline,label,prediction,correct
tele2 affarsvarlden gave a buy recommendation on mobile operator tele2 ab and a share price target of 142 crowns $ 23 54 15 19 euro,positive,positive,True
nordstjernan has used its option to buy another 22 4 stake of salcomp s shares and votes,neutral,neutral,True
aspo s net sales in 2006 totaled eur 225 9 million,neutral,neutral,True
our strong company brands esl shipping leipurin telko and kaukomarkkinat aim to be the market leaders in their sectors,positive,positive,True
nasdaq listed yahoo inc has introduced a new service that enables malaysians to take their favorite internet content and services with them on their mobile phones,positive,positive,True
autotank group is part of aspo s systems division,neutral,neutral,True
investment management and investment advisory services are the company s sole line of business,neutral,neutral,True
finnish insurance company fennia and kesko group are ending their loyal customer cooperation,negative,positive,False
operating profit excluding non recurring items totaled eur 5 4 mn compared to eur 5 5 mn in the corresponding period in 2007,negative,positive,False
capman said the deal s effect on its cash flow for 2009 totals eur3 4 m but the transaction would not affect its financial results for 2009 as it was executed at fair value,neutral,positive,False
he said things will be different when new finnish nuclear power stations go into operation and the large hydro powered stations of northern europe have a good year,neutral,positive,False
the energy sector accounted for approximately 33 and the steel industry for about 57 of the transportation volume,neutral,positive,False
so far the company has awarded more than $ 350 000 worth of tools and materials,neutral,positive,False
the serial bond is part of the plan to refinance the short term credit facility,neutral,positive,False
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products operating in finland,neutral,positive,False
nokia siemens networks provides mobile and fixed network infrastructure communications and networks service platforms as well as professional services to operators and service providers,neutral,positive,False
the company s share is listed in the mid cap segment of the nasdaq omx helsinki,neutral,positive,False
it provides customers with industry leading elevators escalators and innovative solutions for maintenance and modernization,positive,positive,True
production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board,positive,negative,False
efore has decided to establish a company for eletric vehicle ev business in china,neutral,positive,False
the value of the orders is over eur 10mn,neutral,positive,False
earnings per share eps in 2005 decreased to eur0 66 from eur1 15 in 2004,negative,positive,False
the company reported a profit of 800 000 euro $ 1 2 mln on the sale of its varesvuo partners sub group and a loss of 400 000 euro $ 623 000 caused by the sale of its program production subsidiary oy filmiteollisuus fine ab,neutral,positive,False
the company is involved in the the sale of financial products including insurance mortgages car and personal loans financial brokerage and equipment finance leasing,neutral,neutral,True
the company has the poser who wants to impress people with the latest handset,neutral,positive,False
operating profit rose to eur 27 8 mn from eur 17 5 mn in 2008,positive,positive,True
finnish it solutions provider affecto oyj hel : afe1v said today its slipped to a net loss of eur 115 000 usd 152 000 in the second quarter of 2010 from a profit of eur 845 000 in the corresponding period a year earlier,negative,neutral,False
the e commerce site and flagship will be managed by marimekko north america retail llc a subsidiary established in the u s last year,neutral,positive,False
revenue in july to september grew 14 percent to euro 467 million from a year earlier the company said thursday,positive,neutral,False
the deliveries started in april 2006 and will be completed in 2007,neutral,neutral,True
jun 14 2009 aol weblogs delivered by newstex looks like the e71 is about to be upstaged as nokia s nyse : nok premier business class smartphone someone in espoo s just hit the corporate youtube account with this promo video for an e72,neutral,positive,False
the copying republication or redistribution of afx news content including by framing or similar means is expressly prohibited without the prior written consent of afx news,neutral,positive,False
st petersburg oct 14 prime tass finnish tire producer nokian tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of vsevolozhsk in russia s leningrad region in 2011 the company s president kim gran told reporters thursday,positive,negative,False
it is the first oil company to join rspo and commits fully to sustainable sourcing of feedstocks for the production of its nexbtl biodiesel it said,neutral,positive,False
all yit capital markets day materials will be available on the company s internet site at www yitgroup com investors at 10:30 on september 26,neutral,positive,False
operating profit for the three month period decreased from eur1 65 m while net sales increased from eur14 6 m as compared to the corresponding period in 2005,negative,positive,False
exel composites long term growth prospects remain favourable however,positive,negative,False
loudeye corp up $ 2 56 at $ 4 33 nokia corp down 10 cents at $ 19 46 nokia agreed to buy the digital music distributor for $ 60 million,neutral,positive,False
the duration of the lay offs per employee will vary from one to six weeks,neutral,neutral,True
the fair value of capman plc s own investments on 30 september 2008 amounted to meur 59 8,neutral,positive,False
30 november 2009 finnish office furniture maker martela oyj hel : maras said today that it will make redundant three people and other nine will be laid off permanently from the company s office staff and factory workers,negative,negative,True
work on the assignment has already started and is due for completion in spring 2011,neutral,neutral,True
the method utilises waterborne ultra products giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer,neutral,negative,False
finnish investment group neomarkka oyj hel : nembv said today that it will buy the former production facilities of kuitu finland ltd as part of negotiations on the option to invest in specialty cellulose fiber business,neutral,neutral,True
the new agreement is a continuation to theagreement signed earlier this year with the lemminkainen group whereby cramo acquired the entire construction machine fleet oflemminkainen talo oy ita ja pohjois suomo and signed asimilar agreement said tatu hauhio managing director ofcramo finland,neutral,positive,False
the company offers payroll services including payroll processing payroll tax administration and employee pay services including direct deposit check signing and readychex,neutral,neutral,True
paper company m real calculated that if 100 000 biscuit cartons are made using a 25gsm lighter board the co2 saved over the course of 12 months would be equal to that generated by driving 1 000 km by car,neutral,positive,False
the total project duration is three years and it is valued at some eur11 5 m,neutral,neutral,True
the eur17m contract includes both design and construction works,neutral,neutral,True
mobile communication and wireless broadband provider nokia inc nyse : nok today set new financial targets and forecasts for nokia and the mobile device industry and also for nokia siemens networks and the mobile and fixed infrastructure and related services market,neutral,positive,False
the transaction is in line with aspo s strategy to expand in the baltic sea region and in the eastern markets,positive,neutral,False
nokia will deliver a wcdma 3g hspa radio network including the modular high capacity nokia flexi wcdma base station to indosat,neutral,positive,False
finnish bank of +àland will launch its long term pension savings account at the beginning of june 2010,neutral,negative,False
neste oil s refineries have a combined crude oil refining capacity of approximately 260 000 barrels a day,neutral,negative,False
finnish outokumpu technology has been awarded several new grinding technology contracts,positive,positive,True
after fixing our home base cutting costs and closing the non profitable units we are now looking at going forward she said,positive,positive,True
following last year s good profit development we have entered the current year in a good position,positive,positive,True
the restructuring creates a more efficient organization with increased operational focus and stable profitability and leads to more efficient production said bo annvik head of specialty stainless,positive,positive,True
stockholm 3 march 2011 about cybercom the cybercom group is a high tech consultancy that offers global sourcing for end to end solutions,neutral,positive,False
we know there are some of our own people out there,neutral,neutral,True
fcc chairman kevin martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks,neutral,positive,False
the core of solidium s investment strategy is proper value enhancing asset management of the current holdings,positive,positive,True
directors and shareholders alike should ask why these practices were allowed to continue,neutral,neutral,True
the difference can be explained by the fact that two shipping companies have stopped operating in the gulf of finland,neutral,negative,False
hu will offer a further discount of between 25 and 50 on selected books,neutral,positive,False
their offering also covers localisation services related to production transfer to the finnish company s customers that already have production in asian market or have made the decision to transfer production there,neutral,neutral,True
the total value of the agreement is usd4 0 m the company said,neutral,positive,False
the purchase of sites worth 300 million in the thames gateway will provide more than 1 200 homes,neutral,positive,False
to see more of new haven register or to subscribe to the newspaper,neutral,positive,False
in connection with the deal digia will employ 19 persons from nokia in oslo and in silicon valley in the usa,neutral,neutral,True
the industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for web based service to your wireless handset he wrote,neutral,positive,False
the share of the share capital of both above mentioned shareholders remains below 5,neutral,positive,False
tecnotree s convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls and raw data traffic for both mobile and fixed networks,neutral,positive,False
economic development in china is no longer taking place only on the east coast and in the shanghai area vauramo says,neutral,positive,False
vaisala oyj stock exchange release 26 03 2010 klo 09 00 1 1 the annual general meeting of vaisala oyj decided on march 25 2010 to approve the company s annual accounts for 2009,neutral,positive,False
last year 8 3 million passengers flew the airline down 4 percent from 2007,negative,positive,False
the increase in capital stock has been registered in the finnish trade register on 20 november 2006,positive,neutral,False
according to schmardin nordea will most likely try to win customers over from other pension fund providers,positive,positive,True
upm kymmene has generated four consecutive quarters of positive free cash flow,positive,positive,True
for 2009 net profit was eur 3 million and the company paid a dividend of eur 1 30 apiece,neutral,positive,False
the company generates net sales of about 600 mln euro $ 775 5 mln annually and employs 6 000,neutral,neutral,True
operating profit totalled eur 1 22 mn down from eur 3 56 mn in the first quarter of 2008,negative,positive,False
to raise consumer awareness and encourage people to recycle their old mobile devices nokia runs regular recycling campaigns around the world,neutral,positive,False
other carriers and handset makers spin it as a positive event that will raise interest for higher end phones and pricier data plans,positive,positive,True
the order includes 48 ship cranes that will be delivered for 12 container feeders to be built at wenchong shipyard in china,neutral,neutral,True
each year personal entertainment plays a more significant role in determining whether a fitness facility s workout experience is pleasurable or a chore said brian wilson director of marketing for precor s entertainment & services division,neutral,positive,False
1 block lamp harri koskinen s light was introduced in 1996 and has been a bestseller ever since,positive,negative,False
on 20 march 2006 stora enso refused to comment the news in any way,neutral,neutral,True
the construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010,neutral,positive,False
the majority of the company s personnel in finland is temporarily laid off from one to six weeks in the period from february to june 2009 period,negative,neutral,False
fi is developing cooperation in keyword advertising with microsoft,positive,positive,True
finnish metal products company componenta oyj hel : cth1v said today its net loss narrowed to eur 500 000 usd 680 000 in the last quarter of 2010 from eur 5 3 million for the same period a year earlier,positive,negative,False
the major part of the deliveries include different ac and cxe amplifier solutions and products by dinh telecom a company acquired by teleste last spring,neutral,positive,False
the floor area of the yliopistonrinne project will be 7 900 sq m 85 030 sq ft and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,neutral,negative,False
the aforementioned shareholders have informed that they will propose to the annual general meeting that the number of members of the board of directors shall be five and that besides the present members of the board of directors also mr lassi noponen shall be elected to the board of directors,neutral,neutral,True
turnover surged to eur61 8 m from eur47 6 m due to increasing service demand especially in the third quarter and the overall growth of its business,positive,neutral,False
the group ¦ s result before taxes was eur 1 9 3 0 million,negative,neutral,False
vacon will supply drives to ruselprom in the power range from 200 kw up to 2 mw,neutral,positive,False
the share subscription period will expire on 30 september 2007,neutral,positive,False
our extensive co operation will also bolster sysopen digia s position in the domestic operator market kallioranta adds,positive,positive,True
neste oil s board proposed 1 00 eur dividend for the full year 2007 compared with 0 90 eur a year ago,positive,neutral,False
aktia forecasts finland s inflation at 1 1 in 2010,neutral,negative,False
the companies signed the letter of intent for the sale on 17 september 2010 and envisaged to seal the actual agreement on 1 january 2011,neutral,neutral,True
no pricing details were disclosed,neutral,neutral,True
financialwire tm is not a press release service and receives no compensation for its news opinions or distributions,neutral,positive,False
adp news nov 3 2008 finnish cargo handling systems and services company cargotec oyj omx : cgcbv said today that it acquired 80 stakes in italian service companies cvs technoports srl and cvs service srl from italian handli,positive,neutral,False
the company reported net sales of eur550m in 2005 and had some 3 200 employees,neutral,neutral,True
all other charges were dismissed,neutral,neutral,True
two other sites will be included later on,neutral,neutral,True
gypsii service supports ten different languages including korean and russian,neutral,neutral,True
the chain posted sales of 298 million euros for full 2005 a rise of 19 5 percent year on year,positive,neutral,False
about midnighttrader : midnighttrader is the premier source of extended hours us equity trading analysis news and forecasting for the retail and institutional investment community,neutral,positive,False
f secure internet security 2010 is a security service for surfing the web online banking and shopping e mail and other online activities,neutral,positive,False
finnish owned contract manufacturer of electronics elcoteq hungary kft has announced plans to recruit more than 650 new staffers to fulfill new orders in p+®cs where the company has two plants,positive,positive,True
it rose by 15 7 and by 24 8 in finland and abroad respectively to eur 7 million and eur 4 2 million due to a 40 growth in russia,positive,neutral,False
it inspects the companys strategic strengths and weaknesses,neutral,positive,False
the company which celebrates its fiftieth anniversary next year has been exporting distinctive detached homes to central europe for several decades,positive,positive,True
net sales of the paper segment decreased to eur 221 6 mn in the second quarter of 2009 from eur 241 1 mn in the second quarter of 2008 while operating profit excluding non recurring items rose to eur 8 0 mn from eur 7 6 mn,negative,positive,False
the trend in the sports and leisure markets was favorable in the first months of the year,positive,positive,True
in april june 2008 scanfil s net sales totalled eur 58 7 mn and operating profit eur 6 6 mn,neutral,positive,False
garmin fell 4 5 percent to $ 34 53 at 1:33 p m in new york while google slid 0 7 percent at $ 576 50,neutral,positive,False
dealers said the share was largely hit by investor disappointment about a refining margin of just 9 48 usd per barrel for the quarter and the performance of its shipping unit which saw ebit drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates,negative,positive,False
industry investment is very interested in glaston s solar energy projects,positive,positive,True
regulatory news : the nomination committee of cybercom sto : cybe which is unanimous in its proposal proposes the election of jon risfelt as the new chairman of the board,neutral,positive,False
our solutions are fully arabized and our message is that we want to become the it partner of choice for businesses in the near east region,neutral,positive,False
the eu commission said earlier it had fined thyssenkrupp united technologies corp s otis schindler ag and kone oyj a total of 992 3 mln eur for alleged cartel activity in the lift market going back twelve years,negative,negative,True
the gypsii mobile social networking application is available in china with both chinese and english language support,neutral,positive,False
a structures bim building information modeling software from tekla a model based software provider has been adopted for the construction management and delivery of a university project in abu dhabi,neutral,neutral,True
otherwise the situation is under control,neutral,neutral,True
due to market conditions the company will also temporarily lay off about 3 200 people at different sites,negative,neutral,False
it has some 30 offices worldwide and more than 90 pct of its net sales are generated outside finland,neutral,neutral,True
pohjola and cooperative banks have continued to combine their branch office network,neutral,neutral,True
the sale which will result in a gain of some eur 60 million in the second quarter of 2010 for oriola kd supports the finnish company s strategy to focus on pharmaceutical wholesale and retail operations,positive,positive,True
consolidated net sales increased 16 to reach eur74 8 m while operating profit amounted to eur0 9 m compared to a loss of eur0 7 m in the prior year period,positive,neutral,False
earnings per share eps in the first half of 2007 amounted to eur0 29 down from eur0 40 year ago,negative,positive,False
cash flow after investments amounted to eur45m down from eur46m,negative,neutral,False
4 february 2011 finnish privacy and security software developer tectia oyj hel : tec1v said wednesday it has set up two strategic business units managed security and mobile authentication,neutral,positive,False
managing director timo kohtam+ñki of lemmink+ñinen infra nevertheless points out the continued need for infrastructure construction in the baltic markets,neutral,neutral,True
all the ferries had run into trouble just outside the stockholm archipelago made up of more than 20 000 islands,negative,neutral,False
a comprehensive range of cut to length and slitting services will allow ruukki in particular to serve light engineering customers who relocate their production to the st petersburg area,neutral,positive,False
ruukki s order book at the end of 2010 was 30 up year on year and 10 up quarter on quarter,positive,neutral,False
major order in india comptel corporation has received a significant long term order for mediation and provisioning solutions being used by a leading operator in india,positive,positive,True
the oxyview pulse oximeter is a common device to check patient blood oxygen saturation level and pulse rate,neutral,positive,False
pcs digital guatemala has been using tecnomen s prepaid system in telgua fixed networks as well as code division multiple access or cdma and global system for mobile communication or gsm since 2003,neutral,positive,False
a total eur73 7 m will be provided as secured senior three year debt from the syndicate involving pohjola bank hel : poh1s the finnish arm of nordea bank ab sto : nda and sampo bank hel : samas,neutral,neutral,True
the company said that the results of the third quarter do not include non recurring items,neutral,neutral,True
activities range from the development of natural resources to the retailed marketing of finished products,neutral,positive,False
the total number of shares in the company will be 585 236 987 innofactor group innofactor offers its customers comprehensive solutions in the microsoft environment,neutral,positive,False
its 168 asset management experts manage assets worth over eur 35 billion,neutral,positive,False
the company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive,positive,positive,True
the 19 200 square metre technology center is located near university of tampere in central tampere,neutral,positive,False
the report examines the medical equipment business structure and operations history and products and provides an analysis of its key medical equipment revenue lines,neutral,neutral,True
after the transaction tikkurila has no powder coatings related operations,neutral,neutral,True
vaisala oyj press release september 30 2010 vaisala has signed a contract to sell its oxygen measurement technology and business to sick maihak gmbh,positive,negative,False
diluted loss per share stood at eur 0 15 versus eur 0 26,positive,negative,False
yit acquired investment rights to a 10 000 square metre residential project in yaroslavl and to a 16 400 square metre project in moscow,neutral,neutral,True
19 may 2010 finnish company lemminkainen oyj hel : lem1s said today that it will construct an office building at toolonlahti in downtown helsinki without disclosing financial details,neutral,neutral,True
the total investment in 2006 and 2007 is expected to amount to about eur75m,neutral,neutral,True
as a domestic business best in is already close to finnish dog owners,positive,positive,True
however the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry and they impacted on our results,negative,positive,False
the group s revenue amounts to over eur 80 million about half of which is accounted for by exports,neutral,neutral,True
status : agreed,neutral,neutral,True
the combined activities will create value for shareholders and be good for our employees and customers,positive,positive,True
the sale price was not disclosed,neutral,neutral,True
a new kveyt light variety of suomalainen pekoni marketed under the atria brand name is now available to consumers in finland,positive,positive,True
finnish food workers union sel plans to hasten its collective bargaining with a two day strike that would begin on 7 april 2010 in finland,negative,neutral,False
after chuck smith was laid off on may 30 from his $ 90 000 housing consultant job he and his wife had to cut spending in half for their family of six having to rely on his wife s income about the same as his alone,negative,neutral,False
myllykoski with one paper plant in finland one in the us and three in germany had revenues of eur286m in the first half of 2010 and an operating loss of eur12m reuters said,negative,negative,True
according to statistics by the finnish maritime administration shipping did not increase much in january august 2009 however,neutral,neutral,True
the number of collection errors fell considerably and operations speeded up,positive,neutral,False
the net sales of healthcare trade business in 2009 were eur 145 1 million eur 155 2 million and operating profit eur 8 9 million eur 7 9 million,neutral,positive,False
tietoenator signed an agreement to acquire indian research and development r&d services provider and turnkey software solutions developer fortuna technologies pvt ltd for 21 mln euro $ 30 3 mln in september 2007,neutral,neutral,True
the buildings with about 40 condominiums each will be built in 4 or 5 stages,neutral,neutral,True
the plant is expected to start production in the first half of 2007,neutral,positive,False
eur 152 4 mn of this was net interest income,neutral,positive,False
it is positive that the company it recruited harri koponen as ceo according to affarsvarlden,neutral,positive,False
our canned preserved food in finland report offers a comprehensive guide to the size and shape of the market at a national level,neutral,positive,False
scanfil a systems supplier and contract manufacturer to the communications sector will give notice to 20 productional employees and temporarily lay off 15 employees at the company s plant in sievi in finland,negative,neutral,False
london marketwatch share prices ended lower in london monday as a rebound in bank stocks failed to offset broader weakness for the ftse 100,negative,negative,True
tekla structures bim building information modeling software is being developed according to a long term plan of improved user experience process and functionality,positive,positive,True
the brokerage said 2006 has seen a true turning point in european steel base prices with better pricing seen carrying through the second quarter of 2006,positive,positive,True
we can capitalize on our experience from a number of similar bridge projects in the nordic countries,positive,positive,True
london afx fortum said it has agreed to sell its industrial maintenance service operations to funds managed by capman for an undisclosed sum,neutral,neutral,True
vanhanen said the strike would be extremely damaging as some 1 300 participants and reporters begin to arrive in finland for the one day eu summit with russian president vladimir putin in lahti about 100 kilometers 60 miles north of helsinki,negative,negative,True
finnish meat company atria can no longer promise a sufficient amount of domestic beef to its customers,negative,positive,False
finnish food company raisio oyj hel : raivv said today it will buy british snacks and confectionery company big bear group plc for an enterprise value of eur 95 3 million usd 129 9 m,positive,positive,True
the tanks will be delivered to a company which is currently building a chemical tank farm in antwerp northern belgium,neutral,neutral,True
production facilities 6 july 2010 finnish investment group neomarkka oyj hel : nembv said today that it will buy the former production facilities of kuitu finland ltd as part of negotiations on the option to invest in specialty cellulose fiber business,neutral,neutral,True
london s leading shares today jumped almost 100 points or 1 7 as the market opened,positive,positive,True
teleste bk optiflex amplifier products will be used in ongoing capacity upgrade of kdg s network to bi directionality,neutral,positive,False
u s based t corp is in talks with scandinavian telecoms company teliasonera to sell its stake in uzbek cellular operator coscom an executive at coscom told interfax,neutral,neutral,True
on the route between helsinki in finland and tallinn in estonia cargo volumes increased by 36 while cargo volumes between finland and sweden fell by 9,neutral,neutral,True
finnish department store group stockmann is planning to acquire about eur 141mn through a directed issue and a rights offering,neutral,negative,False
at a press conference lattelecom board chairman nils melngailis explained that blackstone had been chosen for its experience in the it sector as well as its financial strength,positive,positive,True
the value of the order is nearly eur400m,neutral,positive,False
as previously announced geosentric oyj entered into financing agreements with its lead investor on june 30 2010 enabling the company to receive financing up to the aggregate amount of 6m,neutral,neutral,True
productional situation has now improved,positive,positive,True
finnish energy company fortum has set itself new stricter target limits for short term carbon dioxide emissions from its heat and electricity production,neutral,positive,False
according to finnish aktia bank s managing director jussi laitinen the bank s aim is to triple the number of its customers in finland in the next five years,positive,neutral,False
because expenditures must be justified to pass budget approval hurdles we believe our rop model can help make it easier for it and it security practitioners to make the business case for acquiring enabling security technologies and related control activities,neutral,positive,False
the company s share is quoted on nasdaq omx helsinki rautaruukki oyj : rtrks,neutral,positive,False
thus the group s balance sheet will have about eur25 8 m in goodwill for 2010 the company added,neutral,positive,False
in its financial report published on friday seb said its net profit soared to sek6 745 bn in 2010 from a year earlier sek1 114 bn and proposed a 50 dividend increase to sek1 50 per share,positive,positive,True
finnish publishing and printing group ilkka yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company s three newspapers,neutral,neutral,True
rosa is one of the best known duckburg illustrators,neutral,positive,False
the total value of the contract is some eur 8 million,neutral,positive,False
last july the group said it intended to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of france where it already operates a hook manufacturing and distribution unit,neutral,positive,False
kalmar espana generated net sales of some 11 3 mln euro $ 14 8 mln in 2005,neutral,neutral,True
the sale of savcor face to cencorp will result in a profit or loss which can not yet be determined owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates,neutral,neutral,True
scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics,neutral,positive,False
sysopen digia plc press release 7 february 2006 ibm finland has rewarded its most distinguished partner companies for 2005,positive,positive,True
pretax loss totaled eur 117mn compared to a loss of eur 65mn in the corresponding period,negative,negative,True
in finland sampo bank now part of the danske bank group will lay off staff from the administrative and support functions,negative,positive,False
the contract covers the supply of temporary heating equipment for lkab s new pellet plant in kiruna in northern sweden,neutral,positive,False
on the other hand finnish sawmills production has decreased even more,negative,neutral,False
headline of release dated march 26 2008 should read : acacia subsidiary enters into settlement agreement for rule based monitoring technology with f secure sted acacia technologies licenses rule based monitoring technology to f secure,neutral,positive,False
demand for fireplace products was lower than expected especially in germany,negative,neutral,False
the company designs and manufactures high quality clothing interior decoration textiles bags and other accessories,neutral,positive,False
i am very pleased and proud of our performance last year chief executive juha rantanen said in a statement,positive,positive,True
tekla will organize an information meeting for analysts and media at wtc helsinki marski meeting room aleksanterinkatu 17 the same day at 12:30 1:30 p m light lunch will be served,neutral,neutral,True
elite residence tower a new development by tameer is located at the heart of dubai marina,neutral,positive,False
motorola accounted for 11 5 percent of the south korean handset market as of the end of april samsung held 55 percent and lg electronics 19 percent according to korea based atlas research group,neutral,neutral,True
comptel corporation will publish its financial statements for 2008 on 12 february 2009,neutral,neutral,True
the permanent magnet generators and power converters are today the preferred solution in new wind turbine designs the company said,neutral,positive,False
eq bank forecasts olvi s net sales at eur 67mn in the second quarter of 2009 and operating profit at eur 6 4 mn,neutral,positive,False
return on investment was 5 0 compared to a negative 4 1 in 2009,positive,negative,False
kesko has about 2 000 stores engaged in chain operations in the nordic and baltic countries russia and belarus,neutral,neutral,True
raw materials prices have surged in the past year fueled in part because of the rapid industrialization of china india and other developing nations,negative,negative,True
tomtom has given assurances that it will continue to sell maps to competitors if it wins eu approval,positive,neutral,False
together they generate aspo s goodwill,neutral,positive,False
the sellers were eoss innovationsmanagement and a group of private individuals,neutral,neutral,True
the antibody given at repeated doses of up to 8 mg kg was generally well tolerated and the pharmacokinetic characteristics of btt 1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis ra patients,positive,positive,True
the company said that its comparable operating profit for the january june period fell short of last year s corresponding performance,negative,positive,False
the group had an order book of eur 7 74 mn at the end of 2007,neutral,neutral,True
the company did not distribute a dividend in 2005,neutral,neutral,True
acquisitions have been made and businesses have been well integrated,positive,positive,True
founded in 1649 fiskars has over 360 years of product quality excellence and is finland s oldest company,neutral,positive,False
lemminkainen talo oy s lahti office is a significant logistics and business premises constructor,neutral,positive,False
finnish software company qpr software plc omx helsinki : qpr1v reported on thursday 23 october an operating profit of eur63 000 on net sales of eur1 5 m for the third quarter 2008,neutral,positive,False
possible personnel reductions concern approximately 104 people,negative,neutral,False
the outsourced scan and capture solutions transfer paper invoices into electronic format and basware business transactions service allows the customer to receive and send invoices in an electronic format,neutral,positive,False
european traffic grew nearly 30,positive,positive,True
the report provides a comprehensive insight into the company including business structure and operations executive biographies and key competitors,positive,positive,True
in finland insurance company pohjola and the finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists traffic safety,positive,positive,True
the product advisory does not apply to any other nokia branded battery the company said,neutral,neutral,True
both operating profit and net sales for the 12 month period increased respectively from eur10 5 m and eur28 8 m as compared to the financial year 2004,positive,positive,True
a profit is still on target,positive,positive,True
we hope to increase traffic volumes with the opening of freight one scandinavia,positive,positive,True
the swedish subsidiary holds 1 0 net smelter return nsr royalties over two advanced copper projects in northern sweden the viscaria and adak projects being developed by avalon minerals ltd asx : avi,neutral,neutral,True
on the other hand montevideo said that having the two mills working in the area will generate jobs,positive,positive,True
the acquisition of +àlandsbanken sverige in 2009 burdened the performance with eur 3 0 mn,negative,neutral,False
no financial details were disclosed,neutral,neutral,True
it is the last smartphone running maemo 5 which is to be replaced with meego a joint project between nokia intel and the open source community,neutral,positive,False
most recently he founded virent energy systems inc an 80 person catalytic biofuels company where as president and ceo he led the company through multiple financings defined the company s market strategy and secured the company s first customers,neutral,positive,False
operating profit rose to eur 3 11 mn from eur 1 22 mn in the corresponding period in 2009,positive,positive,True
the announcement pushed freenet shares down 6 3 or eur0 71 in frankfurt trade to eur10 65 as investors gave up hope united internet ag and drillisch would pursue their own takeover and breakup of freenet,negative,neutral,False
demonstrations of the broad capabilities of the mobility business suite will be organized during the 3gsm world congress in barcelona from february 12th to 15th,neutral,neutral,True
the combined company had pro forma net sales of 140 mln euro $ 188 9 mln and an operating profit of 13 mln euro $ 17 5 mln for 2006,neutral,positive,False
both operating profit and net sales for the six month period increased respectively from eur0 4 m and eur3 2 m as compared to the corresponding period in 2005,positive,positive,True
the acquisition is expected to improve access to chrome ore resources in turkey,positive,positive,True
operating profit rose to eur 26 7 mn from eur 14 9 mn in the corresponding period in 2006,positive,positive,True
an acquisition of teliasonera would be france telecom s biggest since its 2000 purchase of orange plc for 27 8 billion $ 55 1 billion and would create the world s fourth largest telecom company behind at&t inc verizon communications inc and ntt corp of japan,neutral,positive,False
according to sweden s minister for local government and financial markets mats odell the decision to sell the state s shares in telecom group teliasonera can only be carried out in cooperation with the state of finland,neutral,positive,False
every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium at production cost a letter of intent said,neutral,positive,False
according to him construction work will start in spring 2007 and the facility is to be commissioned in spring 2008,neutral,neutral,True
upm said the move will lower net profit by x20ac 385 million us$ 520 million in the second quarter mainly due to impairment charges,negative,positive,False
the respondents praised finnair s reliability finnishness and understanding of its target group,positive,positive,True
we are honored to be acknowledged for our commitment to the industry especially in asia pacific,positive,positive,True
in 2010 the marimekko group s net sales were eur 73 297 thousand eur 72 473 thousand and operating profit was eur 8 169 thousand eur 6 291 thousand,neutral,positive,False
finnish property investment company citycon plans to issue directed subordinated convertible bonds to institutional investors,neutral,negative,False
in the second quarter of 2010 the group s pretax loss narrowed to eur 400 000 from eur 600 000,positive,negative,False
according to the finnish russian chamber of commerce all the major construction companies of finland are operating in russia,neutral,neutral,True
the training modules aim at strengthening the public accounting abilities and fulfilling communal project management,positive,neutral,False
lithuanian beer makers sold 256 88 million liters of beer in 2005 a rise of 4 5 per cent from the year earlier figure of 245 92 million liters,positive,neutral,False
crucially the decision to use etsi european telecommunication standard institute backed dvb h adds to the growing list of operators and equipment manufacturers opting for the standard see global : 20 january 2006 : competing technologies vie for mobile tv,neutral,positive,False
linde acts responsibly towards its shareholders business partners employees society and the environment in every one of its business areas regions and locations across the globe,neutral,positive,False
as part of the reorganisation measures that will take place in spring 2006 tamglass finton will start personnel negotiations that will affect its entire staff of 33,negative,neutral,False
last month outokumpu sold more than 80 percent of its technology unit outokumpu technology oyj to further its strategic goal of becoming the world s largest stainless steel maker,positive,positive,True
the total scholarship amount was 40 000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations,neutral,positive,False
the contract covers hdo platform ac800 and cxe880 optical fttb nodes designed to increase the forward and return path capacity of the transmission networks,positive,neutral,False
its market share widened to 48 51 percent from 48 31 percent a year earlier,positive,positive,True
revenue grew by 2 percent to x20ac 580 million $ 743 million from x20ac 569 million,positive,neutral,False
