text,true_label,predicted_label,correct
in the reporting period net sales rose by 8 year on year to eur64 3 m due to the business acquisitions realized during the first half of 2008 09 the effect of which was eur10 9 m in the review period,2,2,True
the revenues of the business reached nok 12 million for 2008,1,1,True
a total 30 of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010,1,1,True
the changes in readership were not significant,1,1,True
in volume the focus is already outside finland as 60 of the group s products are made in poland and the baltic countries,1,1,True
operating profit rose to eur 1 6 mn from eur 1 1 mn in the corresponding period in 2006,2,2,True
cymed s net sales are expected to amount to eur 3 5 mn in 2006,1,1,True
production is scheduled to start by the end of april 2007,1,1,True
last july the group said it intended to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of france where it already operates a hook manufacturing and distribution unit,1,1,True
via the agreement ramirent will expand the range of equipment and services it delivers to destia ramirent finland s managing director kari aulasmaa said,2,2,True
17 march 2011 goldman sachs estimates that there are negative prospects for the norwegian mobile operations of norway s telenor asa osl : tel and sweden s teliasonera ab sto : tlsn in the short term,0,0,True
the company s order book stood at 1 5 bln euro $ 2 2 bln on september 30 2007 up by 24 2 pct on the year with international orders amounting to 365 mln euro $ 534 3 mln,2,2,True
the restructuring creates a more efficient organization with increased operational focus and stable profitability and leads to more efficient production said bo annvik head of specialty stainless,2,2,True
the aim of the ceo s q&a sessions is to give further clarity on information which has been made public already earlier,1,1,True
the transaction is planned to be financed with a eur40m market based loan granted by standard chartered bank hong kong,1,1,True
the company designs manufactures and markets advanced composite products for industrial applications and consumer goods such as cross country alpine and nordic walking poles floorball sticks and antenna radomes,1,1,True
according to finnish scanfil s founder and chairman of the board jorma j takanen the company has to look for growth abroad,1,1,True
amanda capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in europe,1,1,True
as an alternative to the share exchange panostaja offers a full cash consideration at the value of 1 27 euro $ 1 7 per share,1,1,True
diluted earnings per share eps stood at eur 0 25 versus eur 0 42,0,2,False
device volume in the area decreased by 21 to 2 7 mn units,0,0,True
the orders also include a few high power drives for the control of seismic compressors,1,1,True
creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive in the same way that modern games and movies are more immersive through the use of realistic 3 d graphics,1,1,True
the company said shareholders will be able to vote on the agreement at an egm scheduled for later this month,1,1,True
changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the kauhava plant according to the company,0,2,False
the total headcount reduction will be 50 persons the company said,0,1,False
the borrower was happy to do the roadshow and this paid off as the hit ratio from it was high,2,2,True
the change in holdings in accordance with chapter 2 section 9 of the finnish securities markets act is described below,1,1,True
stora chief executive jouko karvinen has described the russian tariff hikes as a threat to the future of the forest products industry in finland,0,0,True
the fixed acquisition price amounts to nok 70 approximately eur 8 7 million and additional price nok 15 eur 1 8 million at maximum,1,1,True
scanfil has also issued a profit warning,0,0,True
the company s board of directors would propose a dividend of eur0 15 per share for 2005,1,1,True
the fine print is here,1,1,True
finnish energy company fortum oyj said on november 13 2007 it was granted an environmental permit to build a biofuel fired combined heat and power chp plant in vartan harbor in eastern stockholm,2,1,False
all reproduction for further distribution is prohibited,1,1,True
adp news feb 6 2009 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur 19 2 million usd 24 6 m for 2008 from eur 17 5 million for 2007,2,2,True
the sale of savcor face to cencorp will result in a profit or loss which can not yet be determined owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates,1,1,True
nordic business report 26 june 2006 metso corporation wins eur50m equipment order in australia ® 1998 2006 m2 communications ltd the finnish engineering and technology group metso corporation said on monday 26 june that it has received a eur50m equipment order in australia,2,2,True
corporate it update c 1995 2009 m2 communications ltd finnish technology group teleste corporation omx helsinki : tlt1v reported on wednesday 4 february an operating profit of eur5 6 m on net sales of eur108 7 m for the year 2008,1,1,True
seven month sales of ragutis which is controlled by the finnish brewery olvi declined by 11 2 percent to 15 41 million liters and the company held 9 89 percent of the market,0,0,True
the third order awarded to outokumpu technology is by shalkiya zinc of kazakhstan for the shalkiya zinc lead project in kazakhstan,2,1,False
basware corporation stock exchange release august 31 2010 at 16:25 basware signed a large deal with an international industrial group basware will deliver invoice automation solution and connectivity services to an international industrial group,2,2,True
olvi expects sales and market share to increase in the first quarter of 2010,2,2,True
retail chain suomen l+ñhikauppa was given the index 5 8 airline sas 5 8 teliasonera s broadband 6 1 german retail chain lidl 6 1 tele finland s mobile subscriptions 6 1 tallink shipping line 6 3 and power company helsinki energy 6 3,1,1,True
rental of building equipment accounted for 88 percent of the operating income,1,1,True
besides as there is no depositor preference in finland senior debt and deposits rank on a par which is also taken into consideration the agency added,1,1,True
operating profit excluding non recurring items decreased to eur 6 2 mn from eur 16 8 mn in 2007 representing 2 3 of net sales,0,0,True
the value of orders on hand totaled eur 237 1 mn,1,1,True
profit for the period fell to eur 1 6 mn from eur 7 5 mn in january september 2008,0,0,True
cs cabot exports 55 of its production mainly to goodyear bridgestone and michelin plants in poland as well as to germany s michelin or italy s pirelli through the company s logistics center in paris stefan said,1,1,True
the order is included in metso s fourth quarter 2007 order backlog,1,1,True
the board of directors also proposed that a dividend of eur0 20 per outstanding share be paid,1,1,True
financial details were not disclosed,1,1,True
the concept enables a commercially affordable way to manufacture high quality tco coated glass for the solar industry,2,1,False
credit 20 november 2009 finnish glass technology company glaston oyj abp hel : gla1v said today it concluded a eur74m revolving credit facility agreement with its core banks,2,2,True
the trend in the sports and leisure markets was favorable in the first months of the year,2,2,True
after the split the company would have 26 885 540 series a shares and 9 540 000 series k shares,1,1,True
the total capital of funds managed by the bank decreased by 28 to eur 284mn by the end of september 2008,0,0,True
the size of the extension 18 5 of which already has been let will have a gross area of about 2 830 sq m 30 460 sq ft,1,1,True
earnings per share eps amounted to eur0 98 up from the loss of eur0 02,2,2,True
the latest date for registration is on 4 april 2006,1,1,True
the fair value of investment properties was eur 2 251 0 1 281 4 million,1,1,True
exports accounted for 65 4 of net sales representing an all time record for the company,2,2,True
the ship cranes which will be manufactured by macgregor s partner plants in china will be delivered between 2008 2010 for vessels ordered by chinese cosco german peter dohle and hong kong based cido shipping,1,1,True
method and system for controlling a hard disk drive using a multimediacard physical interface was invented by marko ahvenainen ruutana finland,1,1,True
4 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v said wednesday its net profit rocketed to eur4 8 m in 2010 from eur416 000 in 2009 and it lifted its dividend proposal,2,2,True
okmetic revised its 2010 financial outlook based on its order book,1,1,True
the business section also includes ahlstrom s sustainability report,1,1,True
byline : tim moran cellular phone giant nokia corp is offering $ 8 1 billion for digital map supplier navteq corp of chicago,1,1,True
kiosk and cinema operations have suffered in particular,0,0,True
the use case dramatically narrows if you go only with the hot s ltd,1,1,True
panostaja headquartered in tampere finland is an investment company focusing on small and medium sized finnish companies operating in the traditional industries,1,1,True
food sales totalled eur 323 5 mn in october 2009 representing a decrease of 5 5 from october 2008,0,0,True
the agreement includes application maintenance and support services,1,1,True
kesko s car import and retailing business vv auto saw sales grow by 17 1 pct,2,2,True
in addition to the demand in finland the export of lining stone products also increased,2,2,True
operating loss totaled eur 0 3 mn compared to a profit of eur 2 2 mn in the corresponding period in 2007,0,0,True
l&t s net profit for the whole 2010 dropped to eur 36 million from eur 45 million for 2009,0,0,True
back then tikkurila s former owner finnish chemicals company kemira oyj hel : kra1v distributed an 86 stake to kemira shareholders to facilitate the divestment and listing of tikkurila,1,1,True
cargotec s business areas also include the container handling solutions business area kalmar and the marine cargo handling and offshore load handling solutions business area macgregor,1,1,True
pretax profit jumped to eur 21 9 million from eur 3 1 million,2,2,True
the decision reflects the underutilisation of the line which produces nonwovens used in medical and wipes applications as well as for the automotive industry,1,1,True
dnb nord of norway is the most likely nordic buyer for citadele while nordea would be a good strategic fit according to the document published by pietiek,1,1,True
the group owns and operates a fleet of more than 800dwt while container capacity is 17 000 teus and manages a diversified fleet of its own railway rolling stock of over 17 000 units,1,1,True
at the same time the market for automated liquid handling devices is already larger than that for pipettes according to biohit,1,2,False
at the moment there are approximately 20 vianor sales offices in russia,1,1,True
finnish sports equipment maker amer sports oyj hel : ameas said today that its net loss narrowed to eur 16 9 million usd 22 3 m in the second quarter of 2010 from eur 23 2 million in the corresponding period a year earlier,2,2,True
the total scope of the project is about 38 000 square metres and it is valued at a total of around eur75m,1,1,True
adp news nov 28 2008 finnish power supply solutions provider efore oyj omx : efo1v announced today the launch of opus dc the latest power system in its opus product line,2,1,False
the liquid handling segment offers laboratory equipment and accessories including mechanical and electronic pipettes and disposable tips used in the research institutions universities and hospitals as well as in the pharmaceutical food and other industries under the biohit brand,1,1,True
the value of the contract is in total usd12m,1,1,True
the solution will now be expanded to include all ground staff tasks,1,1,True
revenue from july to september grew 21 percent to euro 2 3 billion the finnish company said thursday,2,2,True
at the beginning of the subscription period on may 2 2006 the share subscription price under b option right is eur 10 22 per share,1,1,True
in return the new york based private equity firm will receive a 51 stake in the latvian it and telecom group,1,1,True
the company s market share is continued to increase further,2,2,True
turun kaupunkin finland based company has awarded contract to lemminkainen talotekniikka oy for electrical installation work,2,2,True
leed is an internationally recognized green building certification system developed by the u s green building council,1,1,True
satama and trainers house will remain as names and independent brands of the business areas,1,1,True
e s building system service had revenue of eur 355 mln in 2007,1,1,True
fortum had intended to spend as much as euro 2 7 bn to become the sole owner of tgk 10,1,1,True
swedbank hypotek is to issue a benchmark fixed rate covered deal in euros maturing january 2010,1,1,True
finnish kci konecranes has raised its net sales growth estimate for 2006 from over 25 to over 35,2,2,True
finnish industrial group ruukki group plc omx helsinki : rug1v said on friday 14 november that its furniture business segment incap furniture has concluded personnel negotiations that were started at the end of september,1,1,True
revenue in july to september grew 14 percent to euro 467 million from a year earlier the company said thursday,2,2,True
sales of security and system packaging increased slightly,2,2,True
founded in 1923 finnair is one of the world s oldest airlines and flies to 60 destinations with a fleet of 63 aircraft employing 9 500 people,1,1,True
finnish sampo rosenlew manufactures approximately seven forest machines monthly and about half of machines are exported,1,1,True
operating loss totaled eur 0 8 mn compared to a profit of eur 0 5 mn,0,0,True
finnair said that the cancellation of flights would cause daily losses of x20ac 2 5 million us$ 3 million,0,0,True
shares of nokia corp rose thursday after the cell phone maker said its third quarter earnings almost doubled and its share of the global handset market increased,2,2,True
finland s leading metals group outokumpu said its fourth quarter net profit more than tripled on the back of strong global demand for stainless steel soaring base metal prices and proceeds from the sale of its technology unit,2,2,True
hk ruokatalo s target is to know the consumers,1,1,True
with sales of $ 12 7 billion over the last twelve months ending october 2010 and over 9 200 stores in 35 states dollar general is the nation s largest small box discount retailer,1,1,True
operating profit rose to eur 3 11 mn from eur 1 22 mn in the corresponding period in 2009,2,2,True
von koskull will oversee a new unit of nordea which brings together corporate merchant banking financial institutions and capital markets products divisions,1,1,True
the company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011,2,2,True
operating loss amounted to eur 0 7 mn compared to a profit of eur 0 8 mn in the second quarter of 2005,0,0,True
the floor area of the yliopistonrinne project will be 7 900 sq m and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,1,1,True
rapala vmc corporation rapala is a finland based company engaged in the manufacture and distribution of fishing equipment and accessories,1,1,True
shuweihat 2 got under way in july 2008 when the project was awarded to desalination and power contractors,1,1,True
runway visual range is a calculated assessment of the distance that a pilot can see down a runway,1,1,True
aktia forecasts finland s inflation at 1 1 in 2010,1,1,True
finnish investment group norvestia oyj said its net profit fell to 23 5 mln euro $ 30 6 mln in 2006 from 33 5 mln euro $ 43 6 mln in 2005,0,0,True
in total more than 3000 surveillance cameras will be handled and managed according to a variety of needs the company said,1,1,True
last year 8 3 million passengers flew the airline down 4 percent from 2007,0,0,True
vacon controls a further 5 of the company via investment fund power fund i eur 1 0 usd 1 397,1,1,True
neste oil will publish its third quarter 2008 results on friday 24 october 2008 at approximately 9 am eet,1,1,True
the acquisition will considerably increase kemira s sales and market position in the russian metal industry coatings market,2,2,True
olli pekka kallasvuo was elected as vice chairman of the board,1,1,True
capman plc press release 31 march 2008 jukka ruuska president of the omx nordic exchanges and the stockholm stock exchange will transfer to capman effective no later than september 2008,1,1,True
finnish raute precision has won large glass batch plant and mortar plant orders from mexico and the us,2,2,True
ahlstrom corporation stock exchange announcement 7 2 2007 at 10 30 a total of 56 955 new shares of ahlstrom corporation have been subscribed with option rights under the company s stock option programs i 2001 and ii 2001,1,1,True
the swedish subsidiary holds 1 0 net smelter return nsr royalties over two advanced copper projects in northern sweden the viscaria and adak projects being developed by avalon minerals ltd asx : avi,1,1,True
fiskars a 360 year old global business best known for its orange handled scissors expects to derive synergies of eur5 million a year by consolidating certain parts of the housewares division where the two compete,2,2,True
that would be an increase from estimated sales of 117 million last year,2,2,True
the forecast for 2012 is 3 3,1,1,True
when the omx market forwards mature on may 16 2008 novator finland oy s direct shareholding in amer sports corporation will exceed one fifth 1 5 of the company s shares and voting rights,1,1,True
ruukki forecast a 15 20 annual sales growth and a positive pretax result for 2010,2,2,True
sukhraj dulai of the 2900 block of boni sue court a cul de sac on the city s north side started the vehicle and went inside his house about 8 a m tuesday leaving the garage door open,1,1,True
according to gallup food and farm facts beef consumption totaled 99mn kilos in finland in 2007,1,1,True
the company expects its net sales in 2008 to increase 5 10 from 2007,2,2,True
the value of the order is around eur 100 million,1,1,True
i&h in a move to enhance growth,2,2,True
the technology park will be built near st petersburg based pulkovo airport,1,1,True
finnish metso paper has been awarded a contract for the rebuild of sabah forest industries sfi pulp mill in sabah malaysia,2,2,True
finnish software developer basware oyj said on november 30 2006 its u s subsidiary basware inc won an order to provide software for contract lifecycle management to an unnamed u s medical technology company,2,2,True
metsa botnia will sell 82 1 of its stake in the uruguayan companies and metsaliitto 5 5,1,1,True
if you need malware removal tools type the url of your vendor of choice directly into the browser bar and use links on their website wrote trend micro s rik ferguson on monday,1,1,True
yakima created the position for him after emerging from economic downturns of its own,1,1,True
number of offers received for this contract is two,1,1,True
finnish airline finnair has won a deal with the uk public sector to be the official airline for flights from london heathrow to osaka in japan as well as flights between manchester in the uk and helsinki in finland,2,2,True
a maximum of 666 104 new shares can further be subscribed for by exercising b options under the 2004 stock option plan,1,1,True
a helsinki : eliiv today reported eps of eur1 13 for 2009 an increase over eps of eur1 12 in 2008,2,2,True
coca cola was the market leader of manufacturers with a market share of 36 9 down 2 2 from the corresponding period in 2004 2005,0,0,True
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe from where they will be delivered to vr for welding and assembly,1,1,True
talvivaara mining company plc talvivaara mining company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore,1,1,True
unit costs for flight operations fell by 6 4 percent,2,0,False
finnish property investment company citycon will expand and refurbish +àkersberga shopping center in stockholm in sweden,1,2,False
operating loss totaled eur 25mn compared to a profit of eur 63mn in the corresponding period in 2005,0,0,True
on 20 march 2006 stora enso refused to comment the news in any way,1,1,True
the contracts between raute corporation and muling kemian wood products co ltd which were announced on 3 november 2010 have taken effect,1,1,True
a meeting for the media and analysts will be held on the same day at 10:30 a m at stonesoft headquarters in helsinki italahdenkatu 22 a the interim report will be presented by stonesoft s ceo ilkka hiidenheimo,1,1,True
operating loss of the pulp & paper machinery unit was over eur 3mn in september 2007 august 2008 compared to a profit of eur 3 7 mn a year earlier,0,0,True
efficiency improvement measures 20 january 2010 finnish stationery and gift retailer tiimari hel : tii1v said today that it will continue to improve its operational efficiency by focusing on its profitable core operations,2,2,True
the solution is demonstrated on a tablet developed by aava mobile as a multi window system which enables the use of several applications simultaneously for example the viewing of messages and calendar side by side,1,1,True
the finnish investment company sponda is conducting negotiations to acquire the business center dukat palace 2 located in the center of moscow from london & regional properties,1,1,True
the order comprises four ball mills which will be organized in two different streams for treating ore in the pilanesberg platinum mine,1,1,True
the business has sales of about euro 35 million $ 44million and has been responsible for sales and marketing of lanxess s paper chemicals business which kemira bought for euro 88 million early this year cw jan 11 p 22,1,1,True
lcs s services cover the whole life cycle of software and information systems from process modelling and tailored software development to hosting services solution management maintenance and support,1,1,True
cash flow from operations totalled eur 7 4 mn compared to a negative eur 68 6 mn in the second quarter of 2008,2,0,False
the technology will become available to businesses from the fourth quarter nokia said,1,1,True
according to preliminary data from slovakia s statistics office goods worth e36 4 million were imported from finland between january and october 2010 making up 0 1 percent of slovakia s total imports,1,1,True
sampo plc jarmo salonen head of investor relations and group communications tel +358 10 516 0030 distribution : nasdaq omx helsinki the principal media financial supervisory authority www sampo com this announcement is distributed by thomson reuters on behalf of thomson reuters clients,1,1,True
the plan is estimated to generate some eur 5 million usd 6 5 m in cost savings on an annual basis,2,2,True
the company s share is quoted on nasdaq omx helsinki rautaruukki oyj : rtrks,1,1,True
profitability ebit was 13 9 compared to 13 1 in the previous year period,2,2,True
under a preliminary estimation the technology park will measure about 50 000 square meters,1,1,True
i m not sure what s happening,1,1,True
of the price kesko s share is 10 mln euro $ 15 5 mln and it will recognize a gain of 4 0 mln euro $ 6 2 mln on the disposal which will be included in the result for the second quarter of 2008,2,1,False
for example net sales increased by 5 9 from the first quarter and ebitda increased from a negative eur 0 2 mn in the first quarter of 2009,2,2,True
the other actions include the cutting of the expensive weekend shifts the freezing of the production bonus system and by a general cost cutting program,1,1,True
basware order matching automatically matches purchase invoices with approved purchase orders,1,1,True
the measures result from the statutory joint negotiations with employees which started in february and concerned all operations in the country,1,1,True
body the credit falls due february 24 2014,1,1,True
we know there are some of our own people out there,1,1,True
says brian burton head of it security vodafone uk,1,1,True
under the plan which cses worked out together with public policy management institute ppmi and other partners buildings with a total area of 10 000 square meters should be built on the territory in the first phase,1,1,True
passenger related revenue rose by 5 1 to eur 460 8 mn from eur 438 5 mn in 2009,2,2,True
this organization will assume the responsibility for operations in russia,1,1,True
so far norwegian norske skog has reduced the staff levels by 1 000 people and plans to reduce production by 200 000 tons in 2008 while finnish swedish stora enso is to cut staff by 1 700 people and production by 500 000 tons,0,0,True
the company moved to an operating profit of eur10 9 m versus an operating loss of eur15 3 m it also turned to eps of eur0 08 versus loss per share of eur0 04,2,2,True
the poorest index figure was given to finnish power company fortum 4 5,0,0,True
juha pekka weckstr+âm has been appointed president of telecom group teliasonera finland to succeed esa rautalinko,1,1,True
the purpose of this action is to ensure company s cost effectiveness this year and in the near future,2,2,True
finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday it returned to a net profit of eur 2 7 million usd 3 8 m for the first nine months of 2010 versus a net loss of eur 579 000 for the same period of 2009,2,2,True
the money will be spread mainly over 2011 and 2012 the company said,1,1,True
typical end uses include roof structures floorings walls and ceilings non visible structures in vehicles packaging and boxes construction site structures fencing and shelters and formwork with a limited number of concrete pourings,1,1,True
most of the raw materials come from europe and the us and are paid in euros or us dollars while sales take place in rubles,1,1,True
the issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities,1,1,True
the value of the firm s forestry holdings increased by sek 3 6 bn,2,2,True
in 2008 the deal is likely to bring savings of eur 20mn 25mn,2,2,True
the new shares entitle their holders to dividends for fiscal 2006,1,1,True
as earlier reported nokian tyres is building a plant in the town of vsevolozhsk in russia s leningrad region with an annual production capacity of 4 million tires,1,1,True
the increase range will vary up to 10,1,1,True
the acquisition price was not disclosed,1,1,True
the total investment of the project will be approximately eur 36m,1,1,True
in 2009 it reported net sales of approximately eur 6mn,1,1,True
kaupthing forecasts that finnish swedish stora enso will close its mill in reisholz in germany,1,1,True
the omx helsinki 25 ended 0 47 pct lower at 3 150 55 and the omx helsinki was down 0 21 pct at 10 736 42 on 1 523 bln eur turnover,0,0,True
the company can be split into two parts over the coming months with essent owning and operating production and supply and enexis owning and operating the grid,1,1,True
it s not,1,1,True
product deliveries will not be interrupted the refiner said giving no financial details,1,1,True
the company expects to open its first online shop in the us in the summer in 2011,1,1,True
the payment of 2 779 million litas in interest on a long term loan provided by ragutis majority shareholder estonia s a le coq also added to the losses,0,2,False
okmetic has used the furnaces for the contract manufacturing of solar crystals,1,1,True
the major part of the deliveries include different ac and cxe amplifier solutions and products by belgian dinh telecom a broadband solutions company acquired by teleste in the spring of 2007,1,1,True
the talks are aimed at restructuring operations and cutting costs,2,2,True
so far as is known he did not sell shares that he owns personally,1,1,True
the tests conducted at nokia siemens lte center of competence in espoo finland follow the company s production start of lte ready flexi multiradio base stations for the 800 mhz band in april 2010 and complement earlier tests with nokia on the 2100 mhz and 2600 mhz bands,1,1,True
the site will cover over six hectares,1,1,True
after buying eukor car carriers 50 percent stake grimaldi group is now the sole owner of the swedish roll on roll off port of wallhamn,1,1,True
profit for the period was eur 10 9 mn down from eur 14 3 mn in 2009,0,0,True
in 2008 the steel industry accounted for 64 percent of the cargo volumes transported whereas the energy industry accounted for 28 percent and other industries for 8 percent,1,1,True
the company pledged that the new software would render e mails and other documents much as they appear on desktop computers,1,1,True
the order was valued at over eur15m,1,1,True
last year s net sales rose to eur 68 3 million from eur 62 2 million,2,2,True
alexandria va oct 15 aaron moss of hampshire great britain has developed an ornamental design for a handset the u s patent & trademark office announced,1,1,True
teleste s hybrid tv solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions including hfc hybrid fibre coaxial xdsl etth and ftth,1,1,True
of course you ll have direct access to nokia s ovi store so you ll have lots of fun downloading your favorite media,1,1,True
marimekko group s full year net sales are estimated to increase by about 10,2,2,True
revenue was slightly down at x20ac 495 million $ 634 million compared to x20ac 497 million a year earlier,0,0,True
basware s product sales grew strongly in the financial period by 24 percent,2,2,True
it is a disappointment to see the plan folded,0,1,False
we are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead,2,2,True
the business is organised as of february 1 2011 in a way that production of design services is combined into one entity etteplan operations,1,1,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v said on wednesday 17 september that it will invest eur6m in its sensor wafer business during 2009,1,1,True
in 2008 it generated net sales of eur 9 3 million usd 13 1 m,1,1,True
jun 25 2008 boy genius report delivered by newstex the nokia nyse : nok n78 huh,1,1,True
rohwedder group is an automotive supplies telecommunications and electronics industry provider for customers in europe north america and asia,1,1,True
j+ñrvi suomen portti is also planning to reduce the use of sodium nitrite,1,1,True
finnish cargotec s kalmar the business area providing container handling solutions has been awarded an order for a further ten e one rubber tyred gantry rtg cranes from saigon newport company snp in vietnam,2,2,True
the company expects meat purchases to remain at about 8mn kilos in 2011,1,1,True
the company has delivered the technical infrastructure used by nav for their data warehouse and business intelligence initiatives,1,1,True
the maximum amount of the capital loan will be eur30m and the minimum subscription eur10 000,1,1,True
both mr walden and mr ignatius will be responsible also for the newspapers business result,1,1,True
our key geographical markets are europe russian federation middle east south africa and japan,1,1,True
the company closed last year with a turnover of about four million euros,1,1,True
according to the original merger plan scanfil would get a 79 stake in the combined business,1,1,True
the idea of saving electricity in data transfer is still a new one,1,1,True
operating income rose to eur 696 4 mn from eur 600 3 mn in 2009,2,2,True
the elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons eur 32 mln for the fifth quarter running,0,0,True
the rebuilds are designed to improve the machines performance and product quality,2,1,False
construction is scheduled to start in april june 2007 and to be completed in early 2008,1,1,True
the combination of all services enabling us to offer a complex and strengthened service chain not only limited to the baltic port connections but also for getting access to the world wide grimaldi network into the mediterranean africa and north america says uwe bakosch,2,2,True
net sales in 2008 are expected to be on the same level as in 2007,1,1,True
profit after taxes for the period was up to eur0 9 m from eur0 01 m last year,2,2,True
the company will also be compensated for acting as a reserve batch plant,2,1,False
the reorganisation will be carried out by transferring hkscan corporation s production related property plant and equipment in finland as well as its holdings in subsidiaries and associates to hkscan finland oy a holding company wholly owned by hkscan corporation,1,1,True
kemira s r&d organization comprises approximately 750 people the company said,1,1,True
cargotec will also move hallberg ivarsson s service and installation business under the same roof with its service center for kalmar and macgregor solutions in gothenburg,1,1,True
revenue grew 1 percent to euro742 2 million us$ 964 million from euro735 million,2,2,True
earnings per share eps dropped to eur 0 21 from eur 0 31,0,0,True
net sales revenue per passenger is expected to increase,2,2,True
new delhi july 17 sahlberg teppo kallio timo and mustonen tuomas of m real oyj espoo finland have developed novel markings and methods of producing the same,1,1,True
metso foundries jyvaskyla oy will discontinue production on this line by 30 september 2008 the company said,1,1,True
it s even a little bit higher than yara s multiples on itself an analyst in helsinki said,1,2,False
performance is based on values and sustainability,1,1,True
cramo is a service company specialising in construction machinery and equipment rental and rental related services as well as the rental and sale of modular space,1,1,True
561 470 new shares under 2003 option rights plan packaging company huhtamaki oyj reported on monday that a total of 561 470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan,1,1,True
the chain is to unite 45 50 centres by the end of 2008,1,1,True
the broad based wig index ended thursday s session 0 1 pct up at 65 003 34 pts while the blue chip wig20 was 1 13 down at 3 687 15 pts,1,0,False
the omx helsinki 25 index was up 0 92 pct at 2 518 67 and the helsinki cap portfolio index was 0 91 pct higher at 4 711 19,2,2,True
with the acquisition the company will expand its offering to north central and south america it said,2,2,True
however the offering will probably not be made at the current valuation which partly derives from the deal in which the company was merged into a stock market shell,1,1,True
additionally information on business segments competitors and future outlook are provided,1,1,True
for q2 2010 consolidated earnings before tax totaled eur4 5 m compared to eur3 9 m and net profit was eur3 2 m compared to eur2 9 m in the previous year,2,0,False
a maximum of 20 employees who work in karttakeskus and are responsible for producing geographic information services will be affected the company added,1,1,True
a le coq special was developed for the bicentenary of the company and the trade mark the brewer said,1,1,True
orion s net profit for the third quarter of 2007 decreased to 36 5 mln euro $ 52 1 mln from 40 3 mln euro $ 57 5 mln a year earlier,0,0,True
investments in product development stood at 6 0 mln euro $ 8 8 mln,1,1,True
i am extremely delighted with this project and the continuation of cooperation with viking line,2,2,True
in the sinter plant limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron making,1,1,True
the order also covers design services hardware software licences as well as maintenance services over six years,1,1,True
aldata solution oyj stock exchange release 11 august 2006 at 11 00 am aldata shares subscribed for with 2003 stock options a total of 95 000 new shares of aldata solution oyj have been subscribed for with the company s 2003a stock options,1,1,True
this is a much better process than using virgin paper as it requires less transportation of wood pulp from places like finland and canada,2,1,False
finnish security and privacy software solutions developer stonesoft oyj said on january 7 2008 that the preliminary sales of its stonegate products grew by 59 pct year on year to 3 6 mln euro $ 5 3 mln for the fourth quarter of 2007,2,2,True
finnish kemira s net sales eur decreased to eur 1 259 6 mn in january june 2009 from eur 1 425 1 mn in january june 2008,0,0,True
as part of the transaction the +ä+ñnekoski paper mill remained in m real s ownership and continued galerie art production for sappi under a long term contract,1,1,True
expense ratio was 102 6 compared to 92 9 in the corresponding period in 2005,0,0,True
the company then said it will focus its resources on clinical research,1,1,True
helsinki afx kci konecranes said it has won an order for four hot metal ladle cranes from indian steel producer bhushan steel and strips ltd,2,2,True
finnish aluminium products manufacturer nordic aluminium plc omx helsinki : noa1v reported on monday 18 august an operating profit of eur7 9 m on net sales of eur55 2 m for the period january june 2008,1,1,True
net income from life insurance rose to eur 16 5 mn from eur 14 0 mn and net income from non life insurance to eur 22 6 mn from eur 15 2 mn in 2009,2,2,True
the finnish company previously said its operating result will be lower than the break even posted a year earlier,0,0,True
ahms will also offer hotel and hotel project consultancy management services brand franchise training and sales and marketing services on a pan india basis,1,1,True
the talks involved the food and ingredients divisions as well as group service functions the company said,1,1,True
cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices,1,1,True
aldata solution oyj thomas hoyer cfo more information : aldata solution oyj thomas hoyer cfo tel +358 45 670 0491 aldata in brief aldata solution is one of the global leaders in supply chain software for retail wholesale and logistics companies,1,1,True
unilever s turun sinappi that is made in sweden holds 40 of the market,1,1,True
l&t is operative in finland sweden latvia russia and norway,1,1,True
arcelormittal chief executive officer lakshmi mittal has already cut output at some furnaces,0,0,True
upm is talking to myllykoski+ó s creditor banks nordea sto : nda nordic investment bank and danske bank+ó s cph : danske sampo bank over a deal the paper said,1,1,True
