headline,label,prediction,correct
a meeting for the media and analysts will be held on the same day at 10:30 a m at stonesoft headquarters in helsinki italahdenkatu 22 a the interim report will be presented by stonesoft s ceo ilkka hiidenheimo,neutral,neutral,True
the biggest challenge was to make the piece look raw hansen said,neutral,negative,False
we could be there,neutral,neutral,True
sponda is a property investment company specialising in commercial properties in the largest cities in finland and russia,neutral,neutral,True
financing of the project will come mainly from china,neutral,positive,False
however the brokers ratings on the stock differ,neutral,neutral,True
adp news feb 25 2009 finnish printed circuit board pcb maker aspocomp group oyj hel : acg1v said today it swung to a net profit of eur 300 000 usd 385 000 for 2008 versus a net loss of eur 65 3 million,positive,neutral,False
investment management and investment advisory services are the company s sole line of business,neutral,neutral,True
olvi expects sales and market share to increase in the first quarter of 2010,positive,positive,True
janis arbidans ceo of yit celtnieciba said the company was focusing on housing and real estate development market,neutral,positive,False
leed is an internationally recognized green building certification system developed by the u s green building council,neutral,negative,False
earnings per share eps amounted to eur0 03 up from the loss of eur0 08,positive,neutral,False
barclays plc lse : barc nyse : bcs credit agricole sa epa : aca cagr,neutral,neutral,True
the company s board of directors will propose a dividend of eur 0 95 per share for 2008 at the annual general meeting scheduled to be held on march 23 2009,neutral,positive,False
the company s board of directors has proposed a dividend of eur0 12 per share for 2006,neutral,neutral,True
the appointments will be in force until the new ceo has been appointed,neutral,positive,False
rsa s shares closed at 156 9 p at the time of going to press,neutral,negative,False
the earnings per share for the quarter came in at 0 25 eur up from the 0 20 eur of the same quarter a year earlier,positive,neutral,False
profit for the period was eur 10 9 mn down from eur 14 3 mn in 2009,negative,negative,True
operating profit rose to eur 1 6 mn from eur 1 1 mn in the corresponding period in 2006,positive,positive,True
net cash from operating activities was a negative eur 0 3 mn compared to eur 30 9 mn in 2009,negative,negative,True
also a six year historic analysis is provided for these markets,neutral,neutral,True
vaisala headquartered in helsinki in finland develops and manufactures electronic measurement systems for meteorology environmental sciences traffic and industry,neutral,neutral,True
bertrand sciard has been the vice chairman of the board of directors of aldata solution since april 2007,neutral,neutral,True
the total investment of the project will be approximately eur 36m,neutral,negative,False
the power generated annually by loviisa covers about 10 of finland s electricity consumption,neutral,neutral,True
cost cutting measures which have produced around eur70m of savings over the past nine months have dampened the airline s loss finnair said,positive,negative,False
the inventors are ridge justin bao yiliang and karczewicz marta,neutral,neutral,True
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 18 percent from 23 74 percent as beer sales for the seven months jumped by 14 5 percent to 40 5 million liters,positive,neutral,False
the new b shares carry the right to dividend and other shareholder rights with effect from today,neutral,positive,False
equipment will be manufactured in vaahto s workshop in hollola finland and is scheduled for shipments during the first quarter of 2009,neutral,positive,False
in the second quarter of 2010 the group s net profit rose to eur3 1 m from eur2 5 m in april june 2009,positive,positive,True
the bank s leasing arm nordea liising ended the year with a profit of 4 4 million euros,neutral,neutral,True
finnish automation solutions developer cencorp corporation omx helsinki : cnc1v issued on thursday 18 september a profit warning for the third quarter of 2008,negative,neutral,False
the polish business employs about 1 000 people and it had net sales of about eur 70mn in 2007,neutral,neutral,True
its board of directors will propose a dividend of eur0 12 per share for 2010 up from the eur0 08 per share paid in 2009,positive,neutral,False
the company did not disclose the price of the acquisition,neutral,neutral,True
adpnews feb 3 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur 46 million usd 64 5 m in the fourth quarter of 2009 from a,negative,negative,True
scanfil has also issued a profit warning,negative,neutral,False
glaston s share gla1v is listed on the nasdaq omx helsinki mid cap list,neutral,neutral,True
in january june 2010 diluted loss per share stood at eur0 3 versus eur0 1 in the first half of 2009,negative,positive,False
in this way the industry s starting point has been the consumers needs,neutral,neutral,True
agricultural newspaper maaseudun tulevaisuus had 318 000 readers representing a decrease of 6,negative,neutral,False
sanoma magazines international will invite other shareholders holding approximately 15 of the shares to sell their shares,neutral,negative,False
in the fourth quarter of 2009 orion s net profit went up by 33 8 year on year to eur33m,positive,neutral,False
in the third quarter net sales increased by 12 year on year to eur159 5 m or by 6 at comparable currency rates growth,positive,neutral,False
marathon now has a 4 6 percent stake in plx it said according to bloomberg,neutral,neutral,True
tampere science parks is a finnish company that owns leases and builds office properties and it specialises in facilities for technology oriented businesses,neutral,neutral,True
technopolis has approximately 130 customer companies in jyvaskyla,neutral,negative,False
the enterprise value of maritim food as has been determined as approximately eur15m,neutral,negative,False
outotec oyj press release december 4 2009 10 30 am outotec establishes a new subsidiary in kolkata outotec has established a subsidiary in india in order to better serve its indian customers and to increase its business in the growing indian market,positive,positive,True
salcomp s charger manufacturing plant in india is located in the nokia telecom park in the state of tamil nadu in the eastern part of india,neutral,neutral,True
subscription sales decreased slightly,negative,negative,True
according to nordic financial group nordea s analyst sami sarkamies this makes nokia s portfolio competitive again,positive,neutral,False
investors will continue being interested in the company s share although it is not quite cheap affarsvarlden said,positive,positive,True
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 4 7 per cent growth in beer sales for january may to 46 22 million litres,positive,neutral,False
adp news feb 11 2009 finnish management software solutions provider ixonos oyj hel : xns1v said today its net profit rose to eur 3 5 million usd 4 5 m for 2008 from eur 3 1 million for 2007,positive,positive,True
turnover rose to eur21m from eur17m,positive,positive,True
the businesses to be divested offer dairy edible fats ready meal and ice cream packaging to multinational and local customers,neutral,positive,False
the works will include the laying of natural stone pavements and the installation of underground heating and surface water drainage systems,neutral,positive,False
operating profit totalled eur 30 2 mn down from eur 43 8 mn a year earlier,negative,negative,True
its market share widened to 48 51 percent from 48 31 percent a year earlier,positive,neutral,False
the growth of net sales has continued favourably in the middle east and africaand in asia pacific,positive,neutral,False
aspo s group structure and business operations are continually developed without any predefined schedules,neutral,positive,False
currently 95 of trainers house s revenues are attributed to the finnish market,neutral,neutral,True
for the first nine months of 2010 talvivaara s net loss narrowed to eur 8 3 million from eur 21 9 million for the same period of 2009,positive,positive,True
net income from life insurance doubled to eur 6 8 mn from eur 3 2 mn and net income from non life insurance rose to eur 5 2 mn from eur 1 5 mn in the corresponding period in 2009,positive,positive,True
the value of this kind of order amounts usually between euro 2 and 3 million,neutral,positive,False
in 2008 kemira recorded revenue of approximately eur 2 8 billion and had a staff of 9 400,neutral,negative,False
construction volumes meanwhile grow at a rate of 10 15 percent annually,positive,neutral,False
one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard,neutral,positive,False
the market share of volkswagen passenger cars in finland was 10 1 percent audi had a market share of 3 1 percent and seat s share was 0 9 percent,neutral,neutral,True
sales improved to sek 1 553 mn compared with sek 1 408 mn,positive,neutral,False
23 april 2010 finnish construction and engineering company outotec oyj hel : ote1v said today it slipped to a net loss of eur7 3 m in the first quarter of 2010 from a net profit of eur12 5 m in the corresponding period last year,negative,positive,False
according to honka japan s managing director marko saarelainen honkarakenne exports about 200 ready made log houses to japan a year,neutral,positive,False
the report profiles 158 companies including many key and niche players including major nonwovens manufacturers such as ahlstrom corporation asahi kasei corporation buckeye technologies inc ei,neutral,positive,False
the most significant capital expenditure items were in the global enterprise resource planning erp project product development and production machines,neutral,positive,False
finnish forest machinery manufacturer ponsse s net sales grew to eur 51 3 mn in the first quarter of 2010 from eur 37 5 mn in the corresponding period in 2009,positive,positive,True
the contract incorporates a convergent charging rating solution for voice and data which includes internet gprs sms mms and wap,neutral,neutral,True
operating loss totalled eur 4 0 mn compared to a profit of eur 8 6 mn in the second quarter of 2008,negative,neutral,False
the company will be part of teleste s video and broadband solutions business area,neutral,neutral,True
in finland the bank of +àland reports its operating profit fell to eur 6 1 mn in the second quarter of 2008 from eur 7 5 mn in the second quarter of 2007,negative,neutral,False
it also turned to earnings per share eps of eur 0 08 versus loss per share of eur 0 04,positive,neutral,False
the offer of some 30 million shares aimed to raise more than x20ac 500 million us$ 640 million was expected to be completed by oct 9 outokumpu said,neutral,positive,False
group net sales in the third quarter of 2007 totaled eur 142 3 mn and operating profit eur 4 3 mn,neutral,neutral,True
the australian company mirabela nickel has awarded outokumpu technology a contract for grinding technology for its nickel sulfide project in bahia state brazil,positive,neutral,False
the company website is www ahlstrom com,neutral,neutral,True
outotec s delivery covers the engineering supply and construction of a circulating fluid bed calcination plant with a capacity of 1 600 tons of alumina per day,neutral,neutral,True
vaahto pulp & paper of finnish vaahto group has been awarded an order to renovate finnish swedish forest industry company stora enso s paperboard machine at the ingerois board mill in finland,positive,neutral,False
the invention carries international patent publication no,neutral,neutral,True
its annual capacity is some 10 000 mw,neutral,neutral,True
the transaction is planned to be financed with a eur40m market based loan granted by standard chartered bank hong kong,neutral,neutral,True
finland s technopolis is planning to bring the first section of a technopark on stream in st petersburg at the end of 2008 kari mikkonen vice president of technopolis told reporters in helsinki,neutral,positive,False
the implementation of these programs has had and will have negative impacts on 2006 and 2007 earnings mr meiklejohn said,negative,negative,True
cents the profile contains business operations the company history major products and services prospects key competitors structure and key employees locations and subsidiaries,neutral,positive,False
loss for the period totalled eur 15 6 mn compared to a profit of eur 6 3 mn in 2008,negative,neutral,False
the costanza light with an aluminum base and washable shade comes in white pistachio orange blue and red,neutral,negative,False
the value of the order is usd 2 2 mn,neutral,neutral,True
publishing sweden s operating loss was eur 1 1 mn in q1 of 2009 compared to a profit of eur 0 6 mn a year ago,negative,neutral,False
honkarakenne mainly exports large luxury log houses to russia to be used as one family houses or holiday homes ; 70 of sales go to the moscow region about 20 to the st petersburg region and the remainder to other locations,neutral,positive,False
in the czech republic the smaller profiling unit at ostrava will be closed and the machinery will be gradually relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,neutral,positive,False
finnish financial software solutions developer basware oyj said its net profit fell to 884 000 euro $ 1 2 mln for the first quarter of 2007 from 2 0 mln euro $ 2 7 mln a year earlier,negative,positive,False
the percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the trade register and the total number of voting rights related to them,neutral,neutral,True
profit for the period increased from eur 2 9 mn to eur 10 5 mn,positive,neutral,False
finnish business software group affectogenimap oyj said its net profit halved to 1 2 mln euro $ 1 5 mln in the first nine months of 2006 from 2 2 mln euro $ 2 8 mln in the same period of 2005,negative,positive,False
erkki jarvinen president of rautakirja and the head of the sanoma trade division will leave his current tasks in spring 2009 for a similar position outside the sanoma group,neutral,neutral,True
on preliminary estimate the hotel will operate under the brand novotel,neutral,neutral,True
finnish lifting equipment maker kone oyj said on october 4 2007 it won an order worth 15 mln euro $ 21 2 mln to deliver a total of 53 custom designed elevators to norwegian shipbuilder aker yards asa,positive,positive,True
tielinja generated net sales of 7 5 mln euro $ 9 6 mln in 2005,neutral,neutral,True
these include software development for internet and mobile telephone content communications value added software financial services security applications systems integration and electronics,neutral,neutral,True
it will be operated by nokia and supported by its nokia netact network and service management system,neutral,neutral,True
itg s share in the deal is estimated at some 500 000 euro $ 627 000,neutral,neutral,True
almost the entire office building will be occupied by metso,neutral,neutral,True
in the second quarter of 2010 raute s net loss narrowed to eur 123 000 from eur 1 5 million in the same period of 2009,positive,neutral,False
the intent of the article was to focus attention on the fact that the development model that china had followed was very different than the model that india had followed,neutral,neutral,True
commission income decreased to eur 3 8 mn compared to eur 4 6 mn in the third quarter of 2007,negative,negative,True
finnish retail software developer aldata solution oyj reported a net loss of 11 7 mln euro $ 17 2 mln for 2007 versus a net profit of 2 5 mln euro $ 3 7 mln for 2006,negative,neutral,False
the order consists of outsourced application management support and planning for tecnotree and third party applications,neutral,neutral,True
operating profit totalled eur 9 6 mn down from eur 42 0 mn the year before,negative,negative,True
mn and pretax profit to eur 46 4 mn from eur 35 8 mn in the third quarter of 2006,positive,neutral,False
finnish oko bank has signed a cooperation agreement with raiffeisen concerning finnish companies investments in russia,positive,neutral,False
a paper mill in the central maine town of madison soon will have a new owner,neutral,positive,False
jon risfelt is 49 years old holds a master of science in chemical engineering from the swedish royal institute of technology,neutral,positive,False
uponor made an operating profit of eur 151 0 mn up from eur 143 7 mn which made 2007 a record year,positive,neutral,False
the contractor of the shopping center china state construction engineering corporation has previously built e g airports hotels and factories for large international customers in different parts of the world,neutral,negative,False
finnair believes the strike will cause it daily net losses in excess of eur 2mn due to canceled reservations and passenger re routing,negative,negative,True
that address also happens to house italian megamart eataly meaning that come on kids we re going to the toy building,neutral,neutral,True
the dividend is payable on february 1 2010 to shareholders of record on january 19 2010,neutral,neutral,True
the announcement pushed freenet shares down 6 3 or eur0 71 in frankfurt trade to eur10 65 as investors gave up hope united internet ag and drillisch would pursue their own takeover and breakup of freenet,negative,positive,False
upm kymmene www upm kymmene com produces magazine papers and newsprint as well as fine and specialty papers converting materials and wood products,neutral,positive,False
the bank vtb24 provides mortgage loans to buy apartments in the complex at 11 13 per annum in rubles,neutral,negative,False
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 6 1 percent growth in beer sales for january september to 101 99 million liters,positive,neutral,False
production is scheduled to start by the end of april 2007,neutral,neutral,True
the agreement must be approved by the russian competition authorities before it enters into force,neutral,neutral,True
the value of the order is nearly eur400m,neutral,positive,False
insurance policies should be simple,neutral,neutral,True
stora enso s third quarter pre tax profit doubled to eur 197mn,positive,neutral,False
there have not been previous share subscriptions with 2004 stock options,neutral,negative,False
profit before taxes decreased by 9 to eur 187 8 mn in the first nine months of 2008 compared to eur 207 1 mn a year earlier,negative,negative,True
may 29 2010 companiesandmarkets com delivered by newstex this report provides key data and information on the meat fish and poultry market in finland,neutral,neutral,True
at the same time profit of the company increased by 10 in h1 and reached ls 79 000,positive,neutral,False
the output of the contracts totals 72 mwe,neutral,neutral,True
finnish vacon has signed significant deals with norwegian scandinavian electric systems ses on the supply of ac drives,positive,positive,True
pretax profit totaled eur 9 0 mn down from eur 36 3 mn in 2007,negative,negative,True
skf 6 april 2010 alandsbanken has given a buy recommendation on swedish industrial company skf ab sto : skf b with a share price target of sek150,positive,neutral,False
in addition the kazakh delegation will visit finland s sitra investment fund honkarakenne ltd and nokia headquarters to study teliasonera ltd jsc s activities,neutral,neutral,True
unit costs for flight operations fell by 6 4 percent,positive,neutral,False
deliveries of nokia 1112 nokia 2310 and nokia 2610 are expected to start in the second quarter of 2006,neutral,negative,False
the credit covers approximately 70 of the ship s price,neutral,negative,False
finnish consulting and engineering group poyry plc omx helsinki : poy said on wednesday 1 october that it has been awarded a contract by tanqia dibba fzc as owner engineer for the wastewater system of dibba emirate of fujairah uae,positive,neutral,False
the new location is n t the only change wellmont has in store for its air transport service,neutral,positive,False
the products have a low salt and fat content,neutral,neutral,True
componenta is a metal sector company with international operations and production plants located in finland the netherlands sweden and turkey,neutral,neutral,True
basware finances the acquisition with a bank loan,neutral,neutral,True
finnish metso paper has been awarded a contract for the rebuild of sabah forest industries sfi pulp mill in sabah malaysia,positive,neutral,False
adp news nov 6 2008 finnish retail software developer aldata solution oyj omx : ald1v said today that it swung to a net profit of eur 2 1 million usd 2 7 m for the first nine months of 2008 versus a net loss of eu,positive,positive,True
when the product is manufactured in finland it is also packed in the country,neutral,neutral,True
the group also has a strong global position in other fishing categories,positive,positive,True
the company will disclose further details including the anticipated transaction timetable and the name of the new investor within one week,neutral,positive,False
operating profit was eur 1 6 mn in 2005 compared to eur 5 9 mn in 2004,negative,neutral,False
it is hand painted resin with real 14 0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook,neutral,positive,False
however the orders received during the period under review fell by 17 quarter on quarter from the eur 213 million recorded in the second quarter of 2010,negative,neutral,False
the company is listed on the nordic exchange in helsinki,neutral,neutral,True
net interest income was eur 152 2 mn up from eur 101 0 mn in 2008,positive,neutral,False
the total size of the complex is around 25 000 m2 and the project will be constructed in stages,neutral,negative,False
basware corporation stock exchange release august 31 2010 at 16:25 basware signed a large deal with an international industrial group basware will deliver invoice automation solution and connectivity services to an international industrial group,positive,positive,True
section : regional news the demand in finnair s asian traffic measured in passenger kilometers was up 34 9 in august compare to last year,positive,neutral,False
both mr walden and mr ignatius will be responsible also for the newspapers business result,neutral,positive,False
the parties have agreed not to disclose the price of the deal the group said in a press release,neutral,neutral,True
mobile communication and wireless broadband provider nokia inc nyse : nok today set new financial targets and forecasts for nokia and the mobile device industry and also for nokia siemens networks and the mobile and fixed infrastructure and related services market,neutral,positive,False
