headline,label,prediction,correct
last year s net sales rose to eur 68 3 million from eur 62 2 million,positive,neutral,False
sony ericsson and nokia dominated the list of best selling handsets with five models each,positive,positive,True
this assignment strengthens poyry s position as an international provider of engineering and project services to the chemical process industry,positive,positive,True
the company s market share is continued to increase further,positive,neutral,False
in a recent interview with the financial times ft sampo s board chairman bjorn wahlroos said if p&c was certainly for sale and the price had been set at sek 85 billion confirming earlier statements,neutral,neutral,True
finnish rautaruukki s engineering division ruukki engineering will re organise its operations in the mo i rana plant in norway,neutral,neutral,True
over the years the color orange has become synonymous with quality,neutral,neutral,True
adpnews jul 17 2009 finland based steel maker rautaruukki oyj ruukki hel : rtrks said today it slipped to a net loss of eur 184 million usd 259 7 m for the first half of 2009 from a net profit of eur 2,negative,negative,True
deliveries will start in the second half of 2007 and the start up of the mill is scheduled for 2008,neutral,neutral,True
the new name of the sanoma division will be sanoma news,neutral,neutral,True
the equipment will be made at vaahto s plant in hollola in finland and delivery is scheduled for the first quarter of 2009,neutral,neutral,True
conference call to participate via a conference call please dial in 5 10 minutes before the beginning of the event : +44 0 20 7162 0025 europe or +1 334 á323 á6201 usa,neutral,neutral,True
the products have a low salt and fat content,neutral,neutral,True
helsinki afx outokumpu technology said it has signed a 3 5 mln eur agreement with mongolia s erdenet mining corporation for the engineering of the first hydrocopper plant to be built at the erdenet mine site,positive,neutral,False
in addition mids are always online and enable full internet browsing,neutral,positive,False
however the company saw its net profit for the third quarter down to eur 1 4 million from eur 1 5 million for the corresponding period of 2009,negative,neutral,False
the report will be emailed within 2 business days of an order,neutral,neutral,True
finnish silicon wafers manufacturer okmetic oyj said it swung to a net profit of 4 9 mln euro $ 6 3 mln in the first nine months of 2006 from a net loss of 1 8 mln euro $ 2 3 mln a year earlier,positive,negative,False
the properties were purchased from swedish private equity real estate firm niam and goldman sachs whitehall street real estate funds,neutral,neutral,True
finnish sampo rosenlew manufactures approximately seven forest machines monthly and about half of machines are exported,neutral,neutral,True
the most significant capital expenditure items were in the global enterprise resource planning erp project product development and production machines,neutral,neutral,True
the expanded plant is scheduled to be operational by the middle of october 2009,neutral,neutral,True
yit acquired investment rights to a 10 000 square metre residential project in yaroslavl and to a 16 400 square metre project in moscow,neutral,neutral,True
raute is listed on the nordic exchange in helsinki,neutral,neutral,True
adanac molybdenum of canada has ordered grinding technology for its molybdenum project in british columbia canada while shalkiya zinc of kazakhstan has awarded a contract for grinding technology for the shalkiya zinc lead project in kazakhstan,positive,neutral,False
both operating profit and net sales for the 12 month period increased respectively from eur20 8 m and eur177 7 m as compared to the financial year 2004,positive,neutral,False
our tools are specifically designed with the needs of both the business users and ict experts in mind,neutral,neutral,True
in a note to clients published the dutch broker described the company s third quarter results as soft although it also noted that elcoteq retained its guidance dealers said,neutral,neutral,True
to showcase our end to end capabilities at the mobile world congress we arranged an internal meego application development competition to entice developers to create new applications,neutral,neutral,True
based on the design of previous handsets the nokia e72 and nokia e63 this symbian based model is promised to offer direct access to over 90 per cent of the world s corporate email through mail for exchange and ibm lotus notes traveler,neutral,neutral,True
at this stage a maximum of 60 000 tulikivi series a shares will be acquired representing about 0 16 per cent of the company ¦ s shares outstanding,neutral,neutral,True
salcomp oyj the finnish maker of mobile phone chargers monday posted a eur1 49 million loss in the second quarter compared with a 1 70 million profit in the same period the previous year,negative,negative,True
the period end cash and cash equivalents totaled eur6 5 m compared to eur10 5 m in the previous year,negative,neutral,False
london afx fortum said it has agreed to sell its industrial maintenance service operations to funds managed by capman for an undisclosed sum,neutral,negative,False
the agreement strengthens our long term partnership with nokia siemens networks,positive,positive,True
her last position in nokia siemens networks was head of business human resources nsn global it,neutral,neutral,True
unlisted british biologicals makes b and d proteins and other disease specific supplements that cover diabetes hepatitis asthma and other cardiovascular ailments,neutral,neutral,True
comptel corporation sami ervio president and ceo distribution : nasdaq omx helsinki major media comptel dynamic oss solutions enable telecom service providers to deliver services flexibly and charge them effectively,neutral,positive,False
it estimates the operating profit to further improve from the third quarter,positive,positive,True
the technology will become available to businesses from the fourth quarter nokia said,neutral,neutral,True
stuk today is a full service house expert in radiation and nuclear safety issues,neutral,neutral,True
furthermore efficiency improvement measures initiated earlier are now bearing fruit ceo jan lang said,positive,positive,True
boomerang boats had net sales of eur 4 1 mn and it made an operating profit of eur 0 4 mn in 2006,neutral,neutral,True
they are responsible for their own operations customer relationships and the development of these,neutral,neutral,True
the company does not disclose the sum it applied for,neutral,negative,False
the inventors are ridge justin bao yiliang and karczewicz marta,neutral,positive,False
profit before taxes was eur 4 0 mn down from eur 4 9 mn,negative,neutral,False
finnish waste management and cleaning group lassila & tikanoja oyj l&t net profit went down to 32 2 mln euro $ 47 7 mln for 2007 from 35 3 mln euro $ 52 3 mln for 2006,negative,neutral,False
the share subscription period for stock options 2007a is between 1 april 2010 and 31 march 2012,neutral,neutral,True
eurochem cfo andrey ilyin said : this facility marks another important step for eurochem in securing the long term financing necessary for our potash and other strategic projects,positive,neutral,False
it operates under three distinct brands : united supermarkets market street and united supermercado,neutral,neutral,True
in january november 2009 the group s sales totalled eur 7 801 7 mn which was a drop of 12 6 from the same period of 2008,negative,neutral,False
teleste has some 30 offices worldwide and is listed on the nordic exchange in helsinki,neutral,neutral,True
sanoma news advertising sales decreased by 22 during the year,negative,neutral,False
in the sinter plant limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron making,neutral,neutral,True
managing director timo kohtam+ñki of lemmink+ñinen infra nevertheless points out the continued need for infrastructure construction in the baltic markets,neutral,neutral,True
solteq plc announcement 16 12 2010 share repurchase 16 12 2010 in the helsinki stock exchange solteq plc now holds a total of 486 969 shares including the shares repurchased on 16 12 2010,neutral,neutral,True
the lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients,positive,neutral,False
alexandria va oct 3 markka a oksanen and harald kaaja both of helsinki finland juha salokannel of kangasala finland and arto palin of viiala finland have developed a system for providing communications security,neutral,neutral,True
finnish technology group aspocomp group oyj omx helsinki : acg1v issued its third quarter report on thursday 13 november posting an operating profit of eur0 4 m as compared to a loss of eur0 5 m in the third quarter of 2007,positive,negative,False
rental of building equipment accounted for 88 percent of the operating income,neutral,neutral,True
the fixed acquisition price amounts to nok 70 approximately eur 8 7 million and additional price nok 15 eur 1 8 million at maximum,neutral,neutral,True
operating profit was eur 24 5 mn up from eur 23 0 mn,positive,neutral,False
seventy three of those also have more extensive training in products built on the latest archestra technologies such as the wonderware system platform,neutral,neutral,True
this is a repeat order to follow successfully installed 159 elevators in the same delhi metro system kone spokeswoman told thomson financial news,positive,positive,True
following the increase the company+óeur tm s capital totals 5 5 mln romanian lei $ 1 98 mln 1 56 mln euro,neutral,neutral,True
fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company wartsila corporation,neutral,neutral,True
incap contract manufacturing is a subsidiary of incap corporation of finland,neutral,neutral,True
outotec s net profit for the second quarter of 2007 jumped to 16 8 mln euro $ 23 1 mln from 4 6 mln euro $ 6 3 mln a year ago,positive,neutral,False
finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments,negative,neutral,False
group ebit for the first half was eur13 6 m us$ 17 8 m falling short of the eur22 5 m it posted for the same period of 2009,negative,neutral,False
the swedish player became majority owner of ucell in mid 2007,neutral,neutral,True
m+ñkel+ñ is demanding a new board for the company as well as discussions on the merger of alma media and media company talentum,neutral,neutral,True
at 10 33 am huhtamaki was the market s biggest faller 8 69 pct lower at 11 35 eur while the omx helsinki 25 was 0 32 pct higher at 3 332 41 and the omx helsinki was up 0 47 pct at 11 687 32,negative,neutral,False
the orders are for 26 machine room less kone monospace elevators which would be installed during 2006,neutral,neutral,True
the company s order book stood at 1 5 bln euro $ 2 2 bln on september 30 2007 up by 24 2 pct on the year with international orders amounting to 365 mln euro $ 534 3 mln,positive,neutral,False
other north rhine westphalia is to issue a benchmark 5 year fixed rate deal in euros,neutral,neutral,True
currently the plant operates on full capacity,neutral,neutral,True
finnish aldata solution has signed a contract of supply its g o l d system to two french retail chains,positive,neutral,False
one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard,neutral,neutral,True
according to a report by neomarkka kuitu finland s customers are interested in buying the company s products when it restarts production,positive,neutral,False
finnish glass technology company glaston oyj abp net profit decreased to 2 6 mln euro $ 3 8 mln for the first nine months of 2007 from 7 8 mln euro $ 11 4 mln for the same period of 2006,negative,neutral,False
all the ferries had run into trouble just outside the stockholm archipelago made up of more than 20 000 islands,negative,negative,True
biotie north american licensing partner somaxon pharmaceuticals started a phase ii iii clinical study in patients suffering from pathological gambling and a pilot phase ii study in nicotine addiction smoking cessation,neutral,negative,False
together they generate aspo s goodwill,neutral,neutral,True
fl group s private equity division manages all operating companies including icelandair group fl travel group bluebird and sterling,neutral,neutral,True
the bank vtb24 provides mortgage loans to buy apartments in the complex at 11 13 per annum in rubles,neutral,neutral,True
operating profit rose by 26 9 to eur 105 8 83 4 million,positive,neutral,False
nokia s u s shares were 3 3 percent lower at $ 12 73 by 1750 gmt,negative,neutral,False
capman made its initial investment in onemed in june 2006,neutral,neutral,True
vaisala s expertise in lightning data and information systems is based on extensive experience and investment in r&d,neutral,neutral,True
18:30 dinner the conference program can also be viewed as a live audio webcast through the internet pages at www citycon com,neutral,neutral,True
registration is required,neutral,neutral,True
the value of the deal was not disclosed,neutral,negative,False
he answers questions on how many visitors conversations gets how big the team is and what the problems are when setting up social media channels,neutral,negative,False
previously the company expected its 2008 financial performance to remain at the same level as in 2008,neutral,neutral,True
le lay succeeds walter g++nter and will be based in finland,neutral,positive,False
the elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons eur 32 mln for the fifth quarter running,negative,negative,True
in addition the contract includes modification of the effluent treatment plant at follum,neutral,neutral,True
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products and operates in finland,neutral,neutral,True
creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive in the same way that modern games and movies are more immersive through the use of realistic 3 d graphics,neutral,positive,False
l&t also acquired a 50 pct stake in local sector company salvor oy at the beginning of september 2007,neutral,neutral,True
other potential clients include public administration organizations investing in utility networks and services,neutral,neutral,True
nokia will continue to invest in future development of qt and digia will be responsible for commercial licensing and services business,neutral,neutral,True
those uncertainties cloud the long term outlook,negative,neutral,False
we have a license agreement with nokia corp which in part expires on april 9 2007,neutral,neutral,True
ahlstrom headquartered in helsinki finland is a global leader in the development manufacture and marketing of high performance fibre based materials,neutral,neutral,True
navteq has a commanding lead in installed map data systems in north american vehicles and may be the leader in turn by turn navigation data offered by services such as onstar in north america said analyst phil magney of telematics research group in minnetonka minn,positive,neutral,False
participants at any of the book discussions or other special events or visitors to the car dealership were eligible to enter the drawing for the 2005 silver four door altima,neutral,neutral,True
in 2008 stockmann earned 3 398 million lats in profit on 48 012 million lats in turnover,neutral,neutral,True
among the biggest christmas sellers were a 35 satin bow shift dress styled on outfits worn by victoria beckham and a 75 paris hilton prom dress,neutral,neutral,True
products include consumer electronics devices such as mobile phones and their accessories set top boxes flat panel tvs as well as system solutions products such as infrastructure systems modules and other industrial segment products,neutral,neutral,True
the shops are located in the capital region and the paijat hame region,neutral,neutral,True
ethanol would be made from barley and production could start in 2008,neutral,neutral,True
a 2001 agreement expired earlier this month,neutral,neutral,True
the business area s net sales were slightly over 2m in 2006,neutral,neutral,True
short term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15,neutral,neutral,True
incap contract manufacturing services private limited has inked agreements with six new customers in india,positive,neutral,False
op pohjola group s capital adequacy ratio under the act on credit institutions stood at 12 1 and tier 1 ratio at 12 1,neutral,neutral,True
the transaction strengthens our position in design and branded goods said fiskars president and ceo heikki allonen pointing out that the two groups have relatively few overlapping operations,positive,positive,True
retail chain suomen l+ñhikauppa was given the index 5 8 airline sas 5 8 teliasonera s broadband 6 1 german retail chain lidl 6 1 tele finland s mobile subscriptions 6 1 tallink shipping line 6 3 and power company helsinki energy 6 3,neutral,neutral,True
no more waste burning facilities should be built,neutral,neutral,True
comptel corporation will publish its financial statements for 2008 on 12 february 2009,neutral,neutral,True
the facility will be used to refinance citycon s existing credit facility the company said,neutral,neutral,True
roshan s net sales in 2006 were $ 191 million and ebitda was $ 66 5 million,neutral,neutral,True
it s even a little bit higher than yara s multiples on itself an analyst in helsinki said,neutral,neutral,True
finnish consumer packaging manufacturer huhtamaki oyj said it swung to a net profit of 84 1 mln euro $ 105 6 mln in the first nine months of 2006 from a net loss of 2 6 mln euro $ 3 3 mln in the same period of 2005,positive,negative,False
nordea pankki suomi oyj s ownership in stonesoft corporation has decreased below 1 20,neutral,neutral,True
the gross area of the innova 2 project will be about 10 000 sq m 107 600 sq ft,neutral,neutral,True
alexandria va march 28 pertti salmi and hanna vuolteenaho both of oulu finland and sami viitasaari of ii finland have developed an ornamental design for a handset the u s patent & trademark office announced,neutral,neutral,True
the company has a continuous need for alloys such as nickel ferro chrome molybdenum and manganese in its production said talvivaara,neutral,neutral,True
the new system which will include 60 mc3090 pdas from motorola to be used by 60 poundstretcher operatives across 3 shifts will integrate in real time with the company s existing warehouse management system aldata g o l d stock which went live in may 2008,neutral,neutral,True
treatment products in usa canada mexico australia and brazil today global research & data services is going to publish several market analyses about the markets for water treatment products in some selected countries,neutral,neutral,True
from 2003 on the emphasis of kyro s strategy has been on glaston s growth,neutral,neutral,True
the decision reflects the underutilisation of the line which produces nonwovens used in medical and wipes applications as well as for the automotive industry,neutral,neutral,True
earnings per share eps for the first quarter 2007 amounted to eur0 07 up from eur0 04,positive,neutral,False
earnings per share eps amounted to a loss of to eur0 06,negative,negative,True
helsinki on october 22 2008 ssh communications security corp board of directors for further information please contact : tomi laamanen chairman tel +358 0 400 609 544 distribution : nasdaq omx helsinki ltd,neutral,neutral,True
via the satlan acquisition teleste plans to further expand its market presence as a video services partner for cable operators broadcasters and iptv service providers,positive,neutral,False
elcoteq has a global network of after market service sites which have a long experience in serving consumer electronics and systems solutions customers,neutral,neutral,True
the stock price rose 70 0 ores or 0 9 to close at sek77 65 ending a two day streak of losses,positive,negative,False
metsa botnia will sell 82 1 of its stake in the uruguayan companies and metsaliitto 5 5,neutral,neutral,True
the purchase of the operations is part of yit s strategy to expand its offering of building system services geographically,positive,neutral,False
also the development of online businesses will continue,neutral,neutral,True
london s leading shares today jumped almost 100 points or 1 7 as the market opened,positive,positive,True
pre tax loss totaled eur 0 3 mn compared to a loss of eur 2 2 mn in the first quarter of 2005,positive,negative,False
helsinki afx kci konecranes said it has won an order for four hot metal ladle cranes from indian steel producer bhushan steel and strips ltd,positive,neutral,False
all reproduction for further distribution is prohibited,neutral,neutral,True
exel composites long term growth prospects remain favourable however,positive,neutral,False
a paper mill in the central maine town of madison soon will have a new owner,neutral,neutral,True
connectivity services include outsourced scan and capture which transfers paper invoices into electronic format and basware business transactions service enables the customer to receive and send invoices in an electronic format,neutral,positive,False
capman plc press release 31 march 2008 jukka ruuska president of the omx nordic exchanges and the stockholm stock exchange will transfer to capman effective no later than september 2008,neutral,positive,False
veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement,neutral,neutral,True
the new majority owners of aspocomp thailand co ltd are certain private persons belonging to immediate circle of aspocomp s present joint venture partner saha pathana inter holding plc,neutral,neutral,True
finnair believes the strike will cause it daily net losses in excess of eur 2mn due to canceled reservations and passenger re routing,negative,negative,True
the price of gmo soy is 5 7 lower than that of non gmo,neutral,neutral,True
as defences mature attackers develop trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing screen shots video captures keylogging and injection of form fields,neutral,neutral,True
the board machine which will have a wire width of 6 25 m and a design speed of 900 m min will produce close to 1 400 tonnes of folding boxboard per day,neutral,neutral,True
this corrensponds to 4 628 percent of okmetic s share capital and voting rights,neutral,neutral,True
in his current position manty has worked since 1996,neutral,neutral,True
no decision on such sale of the now issued or existing treasury shares to ya global has been made yet,neutral,neutral,True
capman s first real estate fund which had a total investment capacity of euro 500 million and closed in june 2005 invested in commercial properties in the helsinki metropolitan area,neutral,negative,False
in a release on oct 28 peab said the two businesses will continue to be conducted under the brands cliffton and stockholm entreprenad both part of the peab group,neutral,neutral,True
adpnews sep 28 2009 finnish silicon wafers maker okmetic oyj hel : okm1v said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today,negative,neutral,False
the deal includes the entire personnel of planmill oy who will transfer to the new company as so called old employees,neutral,neutral,True
raffles equities ltd became a substantial holder in archer exploration ltd on january 12 with 11 7 million shares 18 2 pc,neutral,neutral,True
operating profit rose to eur 103 4 mn from eur 23 2 in the corresponding period in 2006,positive,neutral,False
finnish raute precision that supplies weighing and dosing systems and plants is changing its name to lahti precision,neutral,neutral,True
the new plant is planned to have an electricity generation capacity of up to 350 megawatts mw and the same heat generation capacity,neutral,neutral,True
she will succeed krister kylas who has decided to leave teliasonera,neutral,positive,False
the operating profit for grain trading increased to eur 2 0 mn from eur 1 4 mn in 2005,positive,neutral,False
the turbines are expected to be launched by the end of 2012,neutral,neutral,True
the trade is in accordance with the agreement announced on 26 march 2008,neutral,neutral,True
23 april 2010 finnish construction and engineering company outotec oyj hel : ote1v said today it slipped to a net loss of eur7 3 m in the first quarter of 2010 from a net profit of eur12 5 m in the corresponding period last year,negative,negative,True
expense ratio was 102 6 compared to 92 9 in the corresponding period in 2005,negative,neutral,False
according to gallup food and farm facts beef consumption totaled 99mn kilos in finland in 2007,neutral,neutral,True
profit for the period was eur 9 8 mn up from eur 6 0 mn in 2004,positive,neutral,False
at the close the omx helsinki 25 was 0 01 pct lower at 3 067 64 points and the omx helsinki was down 0 05 pct at 10 321 46 points on over 1 343 bln eur of turnover,negative,neutral,False
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur 93 9 million usd 137 3 m as given in the interim report on august 5,negative,neutral,False
the financial details of the acquisition were not disclosed,neutral,negative,False
in the czech republic the profiling unit at ostrava will be closed and the machinery will be relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,neutral,negative,False
scanfil issued a profit warning on 10 april 2006,negative,negative,True
profit for the period was eur 15 6 mn compared to eur 14 1 mn in 2007,positive,neutral,False
in sweden operating profit for the period under review totaled eur 3 4 mn up 30 8 from the corresponding period in 2005,positive,neutral,False
finnair said that the cancellation of flights would cause daily losses of x20ac 2 5 million us$ 3 million,negative,negative,True
cargotec s business areas also include the container handling solutions business area kalmar and the marine cargo handling and offshore load handling solutions business area macgregor,neutral,neutral,True
the costs of the new ropax vessels are 30 lower than those of the present ones,positive,neutral,False
the city will invite however a public procurement tender for the tailor made public furniture such as park benches litter receptacles public toilets as well as bus shelters street lights and other,neutral,neutral,True
the company s model is based on developer contracting construction projects and customer focused project management,neutral,neutral,True
according to ceo kai telanne the company s newspapers achieved the best financial result ever,positive,positive,True
its customers include local companies slo oy kiilto oy toptronics oy normark suomi oy pellonpaja oy and mansner oy,neutral,neutral,True
the group posted net sales of 35 3 mln euro $ 46 5 mln and an operating profit of 760 000 euro $ 1 0 mln in 2005,neutral,neutral,True
the market value of one crane is some usd6m reported the finnish news agency stt,neutral,neutral,True
all of raisio s divisions recorded an operating profit,positive,neutral,False
turnover rose to eur21m from eur17m,positive,neutral,False
upm kymmene corp the world s largest maker of magazine paper on tuesday reported a 19 percent profit drop as lower paper prices higher costs and a strong euro hurt revenue,negative,neutral,False
net sales revenue per passenger is expected to increase,positive,neutral,False
the broker has initiated both palfinger ag and konecranes oyj with buy recommendations with 51 and 42 eur price targets respectively,positive,neutral,False
the total value of the project is about eur53m including the plots that will be transferred to atria,neutral,neutral,True
addus services include personal care and assistance with activities of daily living skilled nursing and rehabilitative therapies and adult day care,neutral,neutral,True
the figure does not include food exports from finland,neutral,neutral,True
under finnish law parliament grants licences to build nuclear power plants,neutral,neutral,True
we succeeded in increasing our market share of sold apartment comments mr kari kauniskangas head of yit international construction services,positive,positive,True
international operations accounted for over 80 of net sales,neutral,neutral,True
the agreement includes application maintenance and support services,neutral,neutral,True
finland based international machinery rental company ramirent plc omx helsinki : rmr1v said on friday 9 may that its president and ceo kari kallio has informed the board of his intention to retire in year 2009,neutral,neutral,True
the event can also be viewed as a live webcast at www cargotec com,neutral,neutral,True
inge larsen cfo 29 045 shares representing 0 50 of the share capital,neutral,neutral,True
the five storey eco efficient building will have a gross floor area of about 15 000 sq m it will also include apartments,neutral,positive,False
in august october 2010 the company s result before taxes totalled eur 9 6 mn up from eur 0 5 mn in the corresponding period in 2009,positive,neutral,False
it is also 7 7 pct above the 12 month volume weighted average price of the stock,positive,neutral,False
stora enso will receive a 19 9 pct equity interest in the combined company,neutral,neutral,True
passenger volumes rose by 8 4 in the accounting period,positive,neutral,False
sanoma magazines finland s net sales grew to eur 140 1 mn from eur 131 8 mn,positive,neutral,False
the company will enhance the gprs capability in the existing 12 idea telecom service areas and add 10 more service areas to its network,positive,positive,True
finnish it solutions provider affecto oyj hel : afe1v said today its slipped to a net loss of eur 115 000 usd 152 000 in the second quarter of 2010 from a profit of eur 845 000 in the corresponding period a year earlier,negative,negative,True
the business to be divested generates consolidated net sales of eur 60 million annually and currently has some 640 employees,neutral,negative,False
operating profit margin increased from 11 2 to 11 7,positive,neutral,False
the deal includes all rental equipment and related merchandise the rental contract of the depot and two employees the company said,neutral,neutral,True
outotec s scope of delivery covers the engineering supply of special equipment and services for a calcination plant with two circulating fluid bed calciners,neutral,neutral,True
telecom has a foreign investment limit of 74 but it appears that mobile vas does not which means that tecnomen can pick up as much as 96 6,neutral,neutral,True
aldata to share space optimization vision at apollo user group and 2009 category management association conferences ; company will unveil new solution that combines business intelligence with space planning data at conferences,neutral,neutral,True
cargotec corporation press release august 26 2008 at 10 a m finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order,positive,neutral,False
los angeles based pacific office properties trust acquires owns and operates office properties in the western u s focusing initially on the markets of honolulu san diego los angeles and phoenix,neutral,neutral,True
the add on order contains among others control valves and instrumentation as well as complete mill engineering and electrification with metso drive controls,neutral,neutral,True
demand seems to have hit bottom now and some signs of improvement can be seen,positive,positive,True
eps from continuing operations came in at 0 30 eur up from 0 17,positive,neutral,False
l+ñnnen tehtaat s food division was reorganised into two strategic business units apetit frozen foods and jams and apetit fish,neutral,neutral,True
ahlstrom corporation stock exchange announcement 23 4 2007 ahlstrom corporation will publish its first quarter financial results 2007 on friday april 27 2007 approximately at 8 30 a m finnish time,neutral,neutral,True
adpnews oct 21 2009 finland based it consultancy tieto oyj hel : tie1v said today its net profit plunged to eur 29 4 million usd 43 9 m for the first nine months of 2009 from eur 58 7 million for the same period o,negative,neutral,False
rsa s shares closed at 156 9 p at the time of going to press,neutral,negative,False
according to latest information benefon will launch its twig device on 20 september 2006,neutral,neutral,True
the equipment ixonos acquires with this deal includes mechanical engineering hardware ; an rf and antenna measurement laboratory ; facilities for the measurement of audio cameras and displays ; as well as devices and robot units for the testing of mobile devices,neutral,neutral,True
return on equity stood at 18 3 compared to 15 4 in the third quarter of 2005,positive,neutral,False
earnings per share eps in 2005 decreased to eur0 66 from eur1 15 in 2004,negative,neutral,False
all are welcome,neutral,neutral,True
it also turned to earnings per share eps of eur 0 08 versus loss per share of eur 0 04,positive,negative,False
niklas skogster has been employed by the abb group in various positions concerning the development of operations,neutral,neutral,True
the inaugural speech will be given by hannu kyrolainen finland s ambassador to the czech republic,neutral,neutral,True
kesko agro lietuva the agricultural machinery and grain trader and another member of the kesko group boosted its sales by 42 9 percent to 13 4 million euros vat inclusive,positive,positive,True
altogether capman employs approximately 150 people in helsinki stockholm copenhagen oslo moscow and luxembourg,neutral,neutral,True
finnish electronics contract manufacturer scanfil reports net sales of eur 241 2 mn in 2006 down from eur 321 6 mn in 2005,negative,neutral,False
as a consequence the works council had withdrawn its petition to suspend the reorganisation,neutral,negative,False
however the growth margin slowed down due to the financial crisis,negative,negative,True
country : finland sector : construction real estate target : pohjolan design talo oy buyer : capman oyj vendor : ruukki group oyj deal size in usd : 102 6 m type : divestment status : agreed,neutral,negative,False
seppala transferred the sale to a greater extent than last year to february and this is reflected on the january sales figures,neutral,positive,False
china unicom nyse : chu hkse : 0762 and shse : 600050 the second largest mobile carrier in the country,neutral,neutral,True
we are very pleased to be working with fujitsu and ntt docomo to advance the progress of lte said juergen walter head of converged core nokia siemens networks,positive,positive,True
arena partners oy is a development company for electronic business,neutral,neutral,True
metso foundries jyvaskyla oy will discontinue production on this line by 30 september 2008 the company said,neutral,negative,False
marketing will use tikkurila s existing infra structure and local knowledge in russia,neutral,neutral,True
the floor area of the yliopistonrinne project will be 7 900 sq m 85 030 sq ft and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,neutral,neutral,True
operating loss totalled eur 0 3 mn down from a profit of eur 5 1 mn in the first half of 2009,negative,negative,True
a few employees would remain at the oulu plant in support functions for other group units,neutral,neutral,True
managing director s comments : net sales for the first quarter were notably lower than a year before especially in finland russia and the baltic countries,negative,neutral,False
finnish financial software solutions developer basware oyj said its net profit fell to 884 000 euro $ 1 2 mln for the first quarter of 2007 from 2 0 mln euro $ 2 7 mln a year earlier,negative,neutral,False
their offering also covers localisation services related to production transfer to the finnish company s customers that already have production in asian market or have made the decision to transfer production there,neutral,neutral,True
following the registration the share capital of biotie is eur 52 556 678 10,neutral,neutral,True
financial details were n t disclosed,neutral,negative,False
a few months ago teva vice chairman phillip frost and marathon venture capital fund tase : mara sold protalix shares,neutral,neutral,True
the new unit is a major investment in the finnish media scene,neutral,neutral,True
finnish component supplier componenta corporation omx helsinki : cth1v reported on tuesday 15 july an operating profit of eur46 2 m on net sales of eur386 0 m for the financial period january june 2008,neutral,neutral,True
raute headquartered in nastola finland is a technology company serving the wood products industry worldwide,neutral,neutral,True
it is expected to be completed by the end of 2007,neutral,neutral,True
in 2010 the marimekko group s net sales were eur 73 297 thousand eur 72 473 thousand and operating profit was eur 8 169 thousand eur 6 291 thousand,neutral,neutral,True
based on negotiations with personnel some 20 have indicated their willingness to move to the new location,neutral,neutral,True
in 2007 etteplan had turnover of eur125 2 m,neutral,neutral,True
finland s dominating rail company vr is planning to set the infected passengers for long distance trip in a separate carriage,neutral,neutral,True
the deal covers stockmann auto oy ab s sales and after sales services concerning volkswagen and audi in helsinki espoo and vantaa,neutral,neutral,True
an international conference call and audio webcast concerning the financial result january march 2010 will begin at 14 00 eet,neutral,neutral,True
finland based stockmann group has closed seven franchising sports stores nike in russia,negative,negative,True
net sales of kyro s main business area glaston technologies a manufacturer of glass processing machines decreased to eur 161 5 mn from eur 164 1 mn in january september 2005,negative,neutral,False
includes company and brand share data by category as well as distribution channel data,neutral,neutral,True
therefore the company s 2005 result will remain weaker than that of 2004,negative,negative,True
aldata solution oyj stock exchange release 11 august 2006 at 11 00 am aldata shares subscribed for with 2003 stock options a total of 95 000 new shares of aldata solution oyj have been subscribed for with the company s 2003a stock options,neutral,neutral,True
gunneflo will be responsible of oriola kd s pharmaceutical trade business in sweden,neutral,neutral,True
in 2008 it generated net sales of eur 9 3 million usd 13 1 m,neutral,neutral,True
finnish insurance company fennia and kesko group are ending their loyal customer cooperation,negative,positive,False
the major part of the deliveries include different ac and cxe amplifier solutions and products by dinh telecom a company acquired by teleste last spring,neutral,neutral,True
adp news nov 13 2008 finnish printed circuit board pcb maker aspocomp group oyj omx : acg1v said today that its net loss narrowed to eur 2 million usd 2 5 m in the first nine months of 2008 from eur 57,positive,negative,False
a downloadable instruction sheet instructional video and project ideas for the award winning everywhere punch tm window system can be found at www fiskars com,neutral,positive,False
after buying eukor car carriers 50 percent stake grimaldi group is now the sole owner of the swedish roll on roll off port of wallhamn,neutral,neutral,True
her present position is the director of stockmann s international department stores,neutral,neutral,True
