headline,label,prediction,correct
according to finnish scanfil s founder and chairman of the board jorma j takanen the company has to look for growth abroad,neutral,neutral,True
profit before taxes was eur 105 9 82 7 million,neutral,neutral,True
after the transaction tikkurila has no powder coatings related operations the company said,neutral,neutral,True
operating profit fell to eur 23 26 mn from eur 32 86 mn,negative,neutral,False
the company said that the operations will be sold to a newly established company cps gmbh where the present management of the plastics business is a co owner,neutral,positive,False
the value of the three year contract is estimated at eur40m,neutral,neutral,True
net sales surged by 18 5 to eur167 8 m teleste said that eur20 4 m or 12 2 of the sales came from the acquisitions made in 2009,positive,neutral,False
trading code : eli1v number of shares : 99 483 price share : gratuitous after the transfer elisa holds a total of 10 435 023 own shares,neutral,positive,False
the company s profit totaled ls 578 100 in h1 2007 down 30 9 year on year,negative,negative,True
first quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier,positive,positive,True
solteq plc announcement 16 12 2010 share repurchase 16 12 2010 in the helsinki stock exchange solteq plc now holds a total of 486 969 shares including the shares repurchased on 16 12 2010,neutral,neutral,True
however the proportion of the paid standing orders grew in 2009,positive,neutral,False
following this increase huhtamaki s registered share capital is eur360 62 m and the number of shares outstanding is 106 063 320,neutral,positive,False
operating profit was eur 11 4 mn up from eur 7 5 mn,positive,neutral,False
the firm s uk head office is in rugby road lutterworth,neutral,negative,False
the adjustments concern staff in both the specialty papers and the fiber composites segments,neutral,neutral,True
helsinki thomson financial kone said it has won four orders in saudi arabia united arab emirates and qatar worth 40 mln eur,positive,positive,True
depending on the market situation such projects are sold after 1 to 3 years after completion,neutral,neutral,True
orion s net profit for the third quarter of 2007 decreased to 36 5 mln euro $ 52 1 mln from 40 3 mln euro $ 57 5 mln a year earlier,negative,negative,True
the shares represented 4 998 of total share capital and 2 14 of total voting rights,neutral,neutral,True
kemira s r&d organization comprises approximately 750 people the company said,neutral,negative,False
it is necessary to strengthen the company s operations however,neutral,neutral,True
cargotec s sales totalled eur 3 4 billion in 2008 and it employs approximately 11 000 people,neutral,negative,False
elisa said mobile subscriptions grew 7 percent during 2007 mainly because of customers adopting so called third generation mobile technology,positive,positive,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 30 october an operating profit of eur7 4 m for january september 2008 up from eur6 1 m in the corresponding period in 2007,positive,neutral,False
tyrvaan sanomat published twice a week by tyrvaan sanomat oy appears in sastamala and kiikoinen,neutral,neutral,True
investments are not disclosed,neutral,neutral,True
in 2008 the steel industry accounted for 64 percent of the cargo volumes transported whereas the energy industry accounted for 28 percent and other industries for 8 percent,neutral,negative,False
the e7 smartphone will be available for rs35 000 per handset across india nokia india vice president & managing director d shivakumar told reporters,neutral,positive,False
this amount will not be included in the pensionable salary,neutral,neutral,True
residents access to the block is planned to be from aleksandri street,neutral,neutral,True
however the broker gave an outperform recommendation on the stock,positive,neutral,False
the company will release its 2010 results on 11 february 2011,neutral,neutral,True
making matters more difficult the company said it has been grappling with higher oil and gas prices which have pushed up the cost of energy raw materials and transportation,negative,positive,False
in sales volume coca cola s market share has decreased by 2 2 to 24 2,negative,negative,True
operating profit improved by 39 9 to eur 18 0 mn from eur12 8 mn,positive,neutral,False
the sale will be finalized in september or october the company said,neutral,neutral,True
at the end of march 2007 the group s order book was at eur 39 6 mn up 42 from the corresponding period in 2006,positive,neutral,False
fiskars a 360 year old global business best known for its orange handled scissors expects to derive synergies of eur5 million a year by consolidating certain parts of the housewares division where the two compete,positive,positive,True
operating profit surged to eur21m from eur106 000,positive,neutral,False
adp news oct 29 2008 finnish lifting equipment maker konecranes oyj omx : kcr1v said today that its net profit rose to eur 116 6 million usd 149 1 m in the first nine months of 2008 from eur 73 6 million for the s,positive,positive,True
cision says the sale will return its u k operation to profitability,positive,neutral,False
basware business transactions service enables the customer to receive and send invoices in an electronic format,neutral,neutral,True
thus the group s balance sheet will have about eur 25 8 million of goodwill the company added,neutral,neutral,True
the notice in its entirety with other proposals from the nomination committee and the board will be published at least four weeks before 28 april on the company s website and in post och inrikes tidningar and dagens industri,neutral,negative,False
the inventors are bylander johan ponten fredrik and lundberg jorgen,neutral,neutral,True
scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics,neutral,neutral,True
earnings per share for january june 2010 were eur0 30 an increase of 20 year on year eur0 25,positive,neutral,False
finnish pharmaceuticals company orion reports profit before taxes of eur 70 0 mn in the third quarter of 2010 up from eur 54 9 mn in the corresponding period in 2009,positive,neutral,False
mr skogster currently serves as the manager responsible for abb oy s system modules for low voltage drives,neutral,positive,False
price talk is in the mid market swaps plus 105 bps area and the leads are barclays bnpp ubs and cba,neutral,neutral,True
21 october 2010 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur18 9 m for the first nine months of 2010 from eur15 1 m for the same period a year earlier,positive,positive,True
capman an asset manager has eur 3bn worth of assets under management in the nordic region,neutral,positive,False
the platform is based built on intel s second generation mid platform called moorestown,neutral,neutral,True
the per share subscription price of the shares subscribed with the option rights was eur 1 35,neutral,neutral,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v said on wednesday 17 september that it will invest eur6m in its sensor wafer business during 2009,neutral,neutral,True
the cvs of the proposed members are available for viewing from 12 march 2008 onwards on the internet at www sampo com ir,neutral,positive,False
operating profit totalled eur 5 8 mn up from a loss of eur 1 7 mn in the fourth quarter of 2009,positive,neutral,False
the proposal by the board of directors on the issuance of option rights will otherwise correspond to the proposal by the board of directors in the notice to the general meeting,neutral,positive,False
according to the company in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008,negative,positive,False
the extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits tmls for their ore grades,neutral,positive,False
the company s equipment rental portfolio consists primarily of tools for small and mid sized customers in the construction industry,neutral,positive,False
activities range from the development of natural resources to the retailed marketing of finished products,neutral,positive,False
operating profit increased to eur 14 0 mn from eur 4 9 mn in the corresponding period in 2005,positive,neutral,False
the huge bridge girders will be delivered to the site from our plant in ylivieska finland,neutral,positive,False
schwalm at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 mobile +358 400 817198 e mail eila,neutral,neutral,True
the train is expected to cross the russian territory in 9 days reaching the vostochny port,neutral,negative,False
key shareholders of finnish it services provider tietoenator oyj on friday rejected a hostile eur1 08 billion $ 1 67 billion offer from buyout shop nordic capital giving new life to a possible counter offer from blackstone group lp and norwegian telecom telenor asa,positive,positive,True
share repurchase 11 01 2008 in the helsinki stock exchange on behalf of sampo plc danske bank a s helsinki branch,neutral,neutral,True
quartal oy now owns 2 094 063 shares in satama interactive plc which represents 5 19 per cent of the share capital and voting rights,neutral,neutral,True
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur2 9 per share,neutral,neutral,True
in december alone the members of the lithuanian brewers association sold a total of 20 3 million liters of beer an increase of 1 9 percent from the sales of 19 92 million liters in december 2004,positive,neutral,False
a january 11 2010 ephc board of directors has approved an increase in the quarterly dividend from $ 0 03 to $ 0 05 per share,positive,neutral,False
the share capital of alma media corporation business id 1944757 4 is eur 44 767 513 80 and it is divided into 74 612 523 shares,neutral,neutral,True
operating profit of operations in finland in the period under review totaled eur 11 3 mn remaining at the 2005 level,neutral,neutral,True
operating profit rose to eur 13 5 mn from eur 9 7 mn in the corresponding period in 2006,positive,positive,True
the order also covers design services hardware software licences as well as maintenance services over six years,neutral,neutral,True
he joins technopolis from kone where he has held various positions within the group most recently as director of service business and business development for kone s middle eastern operations,neutral,positive,False
the bank is also examining the benefits of transferring the swedish business to operate as a branch office so that the operations would be governed by finland s laws,neutral,neutral,True
finnish metal components supplier componenta oyj said its net profit went up to 3 5 mln euro $ 4 5 mln in 2006 from 2 2 mln euro $ 2 8 mln in 2005,positive,neutral,False
the total investment necessary will be eur40m the company estimated,neutral,neutral,True
they can be used to control the speed of electric motors used by industry and municipal engineering and in power generation using renewable energy,neutral,neutral,True
the office space will rise above the remodeled cannon street underground station,neutral,neutral,True
pretax loss totalled eur 162 3 mn compared to a profit of eur 253 5 mn in 2007,negative,neutral,False
before kemira s installation nordalu was producing 3 500 tons of liquid and solid aluminum waste per year,neutral,negative,False
financial details were n t disclosed,neutral,neutral,True
the reorganisation will be carried out by transferring hkscan corporation s production related property plant and equipment in finland as well as its holdings in subsidiaries and associates to hkscan finland oy a holding company wholly owned by hkscan corporation,neutral,neutral,True
full year net sales are expected to increase by approximately 10 the company said,positive,negative,False
in 2007 etteplan reported a turnover of eur125 2 m,neutral,neutral,True
our customer has been satisfied with basware invoice automation solution and extends the implementation to new geographies,positive,positive,True
the diameter protocol is developed according to the standards ietf rfc 3588 and ietf rfc 3539,neutral,positive,False
27 january 2011 finnish it solutions provider affecto oyj hel : afe1v said today it has won a eur1 2 m usd1 6 m contract from state owned lithuanian social insurance institution sodra,positive,positive,True
exel composites in brief exel composites is a technology company which designs manufactures and markets composite profiles and tubes for industrial applications,neutral,neutral,True
the board established a remuneration committee with following members : sari baldauf chairman tapio hintikka heikki westerlund in addition the board decided to appoint a nomination committee at a later stage,neutral,neutral,True
lining stone sales were also good in the early autumn and order books are strong to the end of the year,positive,positive,True
8 may 2009 finnish liquid handling products and diagnostic test systems maker biohit oyj hel : biobv said today 8 may 2009 its net loss narrowed to eur0 1 m usd0 14 m for the first quarter of 2009 from eur0 4 m for the same period of 2008,positive,positive,True
net profit fell by almost half to +é 5 5 million from +é 9 4 million at the end of 2007,negative,negative,True
the company slipped to an operating loss of eur 2 6 million from a profit of eur 1 3 million,negative,neutral,False
he joined rautakirja in 1997 to lead one of its four business areas and took up the position of president and ceo in 2001,neutral,neutral,True
terms were not disclosed,neutral,neutral,True
printed fabrics and related design expertise have always been the core of marimekko s business and brand,neutral,neutral,True
capman has six investment areas capman buyout capman technology capman life science capman russia capman public market and capman real estate and each of them has a dedicated team and funds,neutral,positive,False
of the company s net sales 38 was acquired in finland 21 in other european countries 40 in asia and 1 in the us,neutral,negative,False
combining the two producers will create a strong eu based fertilizer industry capable of meeting global competition they added,positive,positive,True
we re delighted with the move says morna cowie co owner above it s double the size of our current shop and has a lovely feel to it,positive,positive,True
no changes in media activity were seen in october compared with september,neutral,neutral,True
in the reporting period net sales rose by 8 year on year to eur64 3 m due to the business acquisitions realized during the first half of 2008 09 the effect of which was eur10 9 m in the review period,positive,positive,True
in 2009 lee & man had a combined annual production capacity of close to 4 5 million tonnes of paper and 300 000 tonnes of pulp,neutral,neutral,True
the expansion is to be finalized in the autumn of 2009,neutral,neutral,True
the value of the deal was not disclosed,neutral,neutral,True
what would you like to see changed on nokia s next attempt,neutral,neutral,True
the new factory working model and reorganisations would decrease nokian tyres costs in the factory by eur 30 million usd 38 7 m,positive,positive,True
one can also apply for jobs directly from the ipad select which cv to attach and which covering letter is most appropriate for each position,neutral,positive,False
the new name of the sanoma division will be sanoma news,neutral,positive,False
products include consumer electronics devices such as mobile phones and their accessories set top boxes flat panel tvs as well as system solutions products such as infrastructure systems modules and other industrial segment products,neutral,positive,False
the agreement strengthens our long term partnership with nokia siemens networks,positive,negative,False
finnish shipping company finnlines pretax loss totalled eur 6 5 mn in the third quarter of 2009 compared to a profit of eur 0 3 mn in the third quarter of 2008,negative,neutral,False
net sales of the vegetable oil business rose to eur 10 6 mn from eur 10 1 mn,positive,positive,True
diluted earnings per share eps rose to eur 1 05 from eur 0 64,positive,positive,True
suomen paikallissanomat oy is part of alma media group and it currently publishes 15 local newspapers across finland,neutral,neutral,True
kemira shares closed at x20ac 16 66 $ 22us 71,neutral,negative,False
adjustment to the fall in price level in contrast has been less effective,negative,positive,False
after the transaction tikkurila has no powder coatings related operations,neutral,neutral,True
treatment products in usa canada mexico australia and brazil today global research & data services is going to publish several market analyses about the markets for water treatment products in some selected countries,neutral,neutral,True
rockwell collins is a provider of flight deck cabin and information management solutions for business aircraft operators,neutral,neutral,True
sampo plc jarmo salonen head of investor relations and group communications tel +358 10 516 0030 distribution : nasdaq omx helsinki the principal media financial supervisory authority www sampo com this announcement is distributed by thomson reuters on behalf of thomson reuters clients,neutral,neutral,True
the proposal of the shareholders to elect mr hannu krogerus to the board is based on his long and unrivalled experience and knowledge of all matters related to elcoteq,neutral,positive,False
turun kaupunkin finland based company has awarded contract to lemminkainen talotekniikka oy for electrical installation work,positive,neutral,False
changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the kauhava plant according to the company,negative,neutral,False
the closing of the transaction is scheduled to take place on january 10 2008,neutral,neutral,True
in the building and home improvement trade sales decreased by 22 5 to eur 201 4 mn,negative,negative,True
helsinki thomson financial shares in cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in april june profits which overshadowed the large number of new orders received during the three months,negative,positive,False
helsinki afx salcomp the mobile phone charger manufacturer said it has appointed markku hangasjarvi as its new ceo following the resignation of mats eriksson,neutral,positive,False
tele2 affarsvarlden gave a buy recommendation on mobile operator tele2 ab and a share price target of 142 crowns $ 23 54 15 19 euro,positive,neutral,False
in q1 of 2010 bank of +àland s net interest income increased from eur 9 1 mn to eur 9 7 mn,positive,neutral,False
finnish suominen corporation that specialises in wet wipes nonwovens and flexible packaging reports net sales of eur 44 1 mn in the second quarter of 2010 up from eur 43 3 mn in the second quarter of 2009,positive,negative,False
the mill will have capacity to produce 500 000 tonnes of pulp per year,neutral,neutral,True
vaisala s net profit for the third quarter of 2007 dropped to 3 0 mln euro $ 4 3 mln from 6 8 mln euro $ 9 8 mln for the same period of 2006,negative,neutral,False
the company turned to earnings per share eps of eur 0 03 versus loss per share of eur 0 01,positive,neutral,False
the corrected chapter is in its entirety below,neutral,neutral,True
mursula said they tried to gather macro economic perspective to see how malaysia was doing,neutral,positive,False
olli pekka laine has been appointed as the chairman and erkki pehu lehtonen as the vice chairman of the board,neutral,neutral,True
as such the space has blond wood floors unlike the rest of the store and a notably scandinavian vibe,neutral,positive,False
shareholder s full name and id code : petri ailus born 15 9 1966 for further information please contact isto hantila ceo tel +358 9 591 8342,neutral,positive,False
all depends on financing,neutral,neutral,True
in 2007 the group s net sales stood at eur 42 million and it had about 1 445 employees,neutral,neutral,True
valga lihatoostus markets its products under the maks & moorits trademark,neutral,neutral,True
earnings per share eps in 2005 decreased to eur0 66 from eur1 15 in 2004,negative,negative,True
the value of the order is usd 2 3 mn,neutral,neutral,True
in a separate announcement to the helsinki stock exchange atria revealed that the company s third quarter profits declined from eur13 9 m in the third quarter of last year to eur12 7 m in this year s q3,negative,neutral,False
this includes a eur 39 5 mn change in the fair value of investment properties,neutral,positive,False
stockholm 3 march 2011 about cybercom the cybercom group is a high tech consultancy that offers global sourcing for end to end solutions,neutral,positive,False
finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday it returned to a net profit of eur 2 7 million usd 3 8 m for the first nine months of 2010 versus a net loss of eur 579 000 for the same period of 2009,positive,positive,True
the value of the firm s forestry holdings increased by sek 3 6 bn,positive,negative,False
nordic infrastructure construction is one of our strategic growth areas,neutral,neutral,True
operating profit totaled eur 5 5 mn up from eur 0 7 mn,positive,neutral,False
the event can be followed on line via orion s finnish homepage at www orion fi as well as via the kauppalehti live web service at www kauppalehti fi live,neutral,positive,False
the 19 200 square metre technology center is located near university of tampere in central tampere,neutral,neutral,True
earnings per share eps amounted to eur0 01,neutral,neutral,True
bm4 middle layer headbox will be equipped with a dilution control system,neutral,neutral,True
the markets expect heineken to sell hartwall as a whole or in parts,neutral,positive,False
net sales of kyro s main business area glaston technologies a manufacturer of glass processing machines decreased to eur 161 5 mn from eur 164 1 mn in january september 2005,negative,negative,True
this is a significant milestone for benefon helping us to secure critical usp s for our personal navigation product roadmap for 2007 and beyond commented simon button chief technology officer at benefon,positive,positive,True
last year s net sales rose to eur 68 3 million from eur 62 2 million,positive,positive,True
finnish financial group aktia reports operating profit of eur 44 4 mn in january september 2009 up from eur 37 3 mn in the corresponding period in 2008,positive,neutral,False
