headline,label,prediction,correct
sales came in at 241 mln eur compared with 211 4 mln and also beating consensus forecasts of 235 mln eur,positive,neutral,False
bilfinger investors cheered the agreement pushing shares up 7 or & euro ; 3 30 to & euro ; 50 29 in afternoon trade,positive,neutral,False
the department store division s sales fell by 8 6 to eur 140 2 mn,negative,neutral,False
affectogenimap builds highly customised it solutions for its customers in finland and the baltic countries,neutral,positive,False
comptel corporation will publish its financial statements for 2008 on 12 february 2009,neutral,positive,False
these companies will be able to keep their market positions,positive,positive,True
the point village designed by scott tallon walker will include a shopping center office premises a hotel and a cinema,neutral,neutral,True
industry in asia +ó pakistan malaysia taiwan and philippines today global research & data services is going to publish several market analyses about the cement markets in asia,neutral,negative,False
ahlstrom corporation seppo parvi cfo distribution : main media www ahlstrom com ahlstrom in brief ahlstrom is a global leader in the development manufacture and marketing of high performance nonwovens and specialty papers,neutral,positive,False
the beers differ slightly from mainstream beers,neutral,neutral,True
ntc has a geographical presence that complements ramirent s existing network and brings us closer to our customers in the east bohemia region in the czechrepublic,positive,neutral,False
share repurchase 11 01 2008 in the helsinki stock exchange on behalf of sampo plc danske bank a s helsinki branch,neutral,neutral,True
eurochem head of corporate finance alexander gavrilov said : i am pleased that we have once again confirmed that eurochem is able to attract long term funds at attractive rates,positive,positive,True
niam offer financial investors a high return via investments in funds that in turn invest in all types of properties,neutral,positive,False
together they generate aspo s goodwill,neutral,neutral,True
having a china based operation will not only enable us to fully leverage our resources and expertise in wireless solutions but also strengthen our capability to offer industry leading products for our customers in china,positive,positive,True
also cba is to issue a benchmark 10 year fixed rate deal in euros,neutral,neutral,True
the announcement pushed freenet shares down 6 3 or eur0 71 in frankfurt trade to eur10 65 as investors gave up hope united internet ag and drillisch would pursue their own takeover and breakup of freenet,negative,neutral,False
panostaja plc today acquired the entire share capital of suomen graafiset palvelut ltd a provider of printing services,neutral,positive,False
pretax profit rose to eur 1 019 mn from eur 1 007 in the corresponding period in 2005,positive,neutral,False
ruukki forecast a 15 20 annual sales growth and a positive pretax result for 2010,positive,positive,True
the combination of all services enabling us to offer a complex and strengthened service chain not only limited to the baltic port connections but also for getting access to the world wide grimaldi network into the mediterranean africa and north america says uwe bakosch,positive,negative,False
rimi supermarket is the key customer in magistral center,neutral,neutral,True
glaston s share gla1v is listed on the nasdaq omx helsinki mid cap list,neutral,neutral,True
the americas represents 25 of gemalto s billing and latin america is one of the fastest growing regions for the company,neutral,neutral,True
panostaja is a financially secure finnish multi field corporation that creates healthy companies and company entities,neutral,positive,False
operating profit margin increased from 11 2 to 11 7,positive,neutral,False
based on the design of previous handsets the nokia e72 and nokia e63 this symbian based model is promised to offer direct access to over 90 per cent of the world s corporate email through mail for exchange and ibm lotus notes traveler,neutral,negative,False
the company will be part of teleste s video and broadband solutions business area,neutral,neutral,True
finnish cargotec s kalmar the business area providing container handling solutions has been awarded an order for a further ten e one rubber tyred gantry rtg cranes from saigon newport company snp in vietnam,positive,negative,False
the invention carries international patent publication no,neutral,negative,False
stora enso a global paper packaging and wood products company and neste oil a finnish company engaged in the refining and marketing of oil have inaugurated the demonstration plant at varkaus finland for biomass to liquids production utilizing forestry residues,neutral,negative,False
the facility consists of a seven year bullet term loan of 200 mln euro $ 292 4 mln and a 150 mln euro $ 219 3 mln five year revolving credit facility,neutral,positive,False
in future the company intends to look for know how from outside the company and to cooperate with other actors in the sector,positive,negative,False
finnish flexible packaging manufacturer suominen corporation reports net sales of eur 54 5 mn in the first quarter of 2008 compared with eur 54 3 mn a year earlier,positive,positive,True
salcomp oyj the finnish maker of mobile phone chargers monday posted a eur1 49 million loss in the second quarter compared with a 1 70 million profit in the same period the previous year,negative,negative,True
currently it operates a fleet of eight carriers as well as nine pushers and barges,neutral,positive,False
9 september 2010 finnish stationery and gift retailer tiimari hel : tii1v said today its net sales rose by 2 year on year to eur5 7 m in august 2010 driven by growth in finland while demand in the baltics remained weak,positive,negative,False
sponda plc s annual general meeting decided on 23 march 2005 to establish a shareholders nomination committee to prepare proposals for the annual general meeting in 2006 on the composition of the board of directors and their remuneration,neutral,neutral,True
the company intends to launch housing development at the acquired land plots and to construct 50 000 60 000 square metres of housing per annum by 2011,neutral,neutral,True
the server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones,neutral,positive,False
kaukopartio oy has acquired specialized knowledge in far eastern operations and industrial sourcing services are their core competence,neutral,positive,False
in january november 2009 the group s sales totalled eur 7 801 7 mn which was a drop of 12 6 from the same period of 2008,negative,positive,False
neste oil has responded to the challenge posed by the european union s target of biofuels accounting for 5 8 of traffic fuel usage in the eu by 2010 by developing its nexbtl technology for producing diesel fuel from renewables the federation said,positive,neutral,False
capitex kalmar will continue to be responsible for the maintenance and technical development of the services,neutral,positive,False
simmons elected dcuc chairman portsmouth n h gordon a simmons ceo of service credit union has been elected chairman of the defense credit union council for the 2007 2008 term,neutral,neutral,True
qpr processguide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; qpr processguide xpress,neutral,positive,False
indigo and somoncom serve 377 000 subscribers and had a market share of approximately 27 as of may 2007,neutral,positive,False
the mill has long traditions and holds an established position in the markets,positive,neutral,False
the share sale to foreign and finnish investors is expected to raise some euro300 million us$ 380 million,neutral,negative,False
currently glaston employs approximately 1 500 persons,neutral,positive,False
it is part of the development of the world class magnetite deposit at karara which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30 year life,neutral,negative,False
in finland the city of forssa has said it will not pay compensation to food industry companies hk ruokatalo and atria for the lye leak into tap water that occurred in march 2008,negative,negative,True
he is a member of the board of numerous com panies and a shareholder of the boardman ltd board specialist net work,neutral,negative,False
short term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15,neutral,negative,False
both mr walden and mr ignatius will be responsible also for the newspapers business result,neutral,positive,False
we love activision s fresh colorful approach to rapala : we fish said kelly brockpahler rapala,positive,negative,False
the proportion of estonian and lithuanian passengers on the tallinn helsinki route also grew in july,positive,neutral,False
these include software development for internet and mobile telephone content communications value added software financial services security applications systems integration and electronics,neutral,positive,False
the highest growth would be in china while weakening demand would continue in north america upm said,neutral,negative,False
as an overall effect of the above mentioned measures glaston will recognize non recurring expenses of eur 12 million in the fourth quarter of 2008,neutral,neutral,True
the board of directors proposes to the shareholders meeting on 18 march 2010 that the company would pay dividend for the financial year january 1 december 31 2009 eur 0 02 per share,neutral,positive,False
atria chose the delight to attract consumers in the 25 45 age group to its atria fresh range of microwaveable meals,neutral,negative,False
eb announced in its stock exchange release on november 18th 2008 that j t bergqvist has resigned from the chairmanship and membership of the board of eb,negative,positive,False
exel is headquartered in mantyharju in finland,neutral,neutral,True
oka specialises in new construction renovation work of residential and non residential building as well as premises for industrial and logistical use,neutral,positive,False
in a release the company said that vocollect t2 customers in north america can now take advantage of its voice directed warehousing solution and increase warehouse efficiency and productivity gains at a discounted price,positive,positive,True
printed fabrics and related design expertise have always been the core of marimekko s business and brand,neutral,positive,False
at the beginning of the subscription period on may 2 2006 the share subscription price under b option right is eur 10 22 per share,neutral,negative,False
on the other hand montevideo said that having the two mills working in the area will generate jobs,positive,negative,False
shares of nokia corp rose thursday after the cell phone maker said its third quarter earnings almost doubled and its share of the global handset market increased,positive,negative,False
the redesigned crushing circuit has been in operation since the start of september and its overall production rate on a weekly basis is in excess of an average of 40 000 tonnes a day,neutral,positive,False
adp news feb 4 2009 finnish broadband data communication systems and solutions company teleste oyj hel : tlt1v said today its net profit decreased to eur 5 5 million usd 7 2 m for 2008 from eur 9 4 million for 200,negative,positive,False
adp news may 29 2009 bank of america bofa downgraded today its ratings on swedish finnish paper maker stora enso oyj hel : sterv and on finnish sector player upm kymmene oyj hel : upm1v to underperf,negative,positive,False
finnish scanfil a systems supplier and contract manufacturer to the communications sector and the electronics industry reports its net sales totalled eur 94 7 mn in the first half of 2010 down from eur 99 5 mn in the first half of 2009,negative,positive,False
the omx nordic 40 omxn40 index comprising the 40 most traded nordic stocks on the nasdaq omx exchange closed down 0 87 at 1 064 14 points on thursday,negative,negative,True
amer sports divests an industrial site in rumilly france this announcement is distributed by thomson reuters on behalf of thomson reuters clients,neutral,neutral,True
among the scandinavian companies present in st petersburg is also named the swedish concern ncc which implements projects in the field of asphalt production road and housing construction project swedish krona,neutral,positive,False
the shopping center to be opened in st petersburg russia in november 2010 will turn the cash flow of finnish department store chain stockmann s russian operations positive for the first time in 2011,positive,positive,True
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc fabrication process,neutral,negative,False
with this appointment kaupthing bank aims to further co ordinate capital markets activities within the group and to improve the overall service to clients,positive,neutral,False
geosentric s flagship product is the gypsii platform which uses pioneering geo location software technology to connect people to people and people to places with new and exciting social community and location specific services,neutral,positive,False
finnish industrial group ruukki group has brought counter action against finnish metal company rautaruukki in the dispute concerning the names of the companies,negative,negative,True
being successful requires providing a level of quality that satisfies our customers and partners,neutral,positive,False
amanda said that it had already made a usd5 0 m investment commitment in russia partners ii fund in july 2005,neutral,positive,False
delhaize le lion has selected the aldata g o l d vocal pda solution on the motorola wt4090 pda terminal,neutral,neutral,True
scopi chief business excellence officer eng,neutral,positive,False
the talks concerned about 160 people in finland and the initial estimate was for about 35 redundancies fiskars said,neutral,negative,False
mr mika korpinen apac vice president for comptel concludes : comptel is once again demonstrating the importance of providing reliable delivery and enabling time to market,neutral,positive,False
hybrid bond 18 january 2010 finnish it consultancy trainers house oyj hel : trh1v said last friday it resolved to issue a eur5m hybrid bond to domestic investors in a bid to strengthen its capital structure,neutral,negative,False
the contract covers installation training and start up services,neutral,positive,False
the number of class a shares remains unchanged at 9 526 089 shares,neutral,negative,False
qpr has an established international customer base spread over 70 countries in 2009 and a variety of organizations including banks manufacturing companies service companies and government authorities,neutral,negative,False
altimo and teliasonera said yesterday that usmanov would be welcome to join the new company,positive,positive,True
finnish food company raisio oyj hel : raivv said today it will buy british snacks and confectionery company big bear group plc for an enterprise value of eur 95 3 million usd 129 9 m,positive,positive,True
the business section also includes ahlstrom s sustainability report,neutral,positive,False
the firm generated sales of 187 mln eur in 2005,neutral,neutral,True
the share of the share capital of both above mentioned shareholders remains below 5,neutral,neutral,True
the share subscription period for stock options 2007a is between 1 april 2010 and 31 march 2012,neutral,negative,False
sales of mid strength beer decreased by 40,negative,positive,False
the offer deemed too low by finnlines board stands until 4 pm tomorrow,negative,negative,True
paychex has more than 100 offices serving approximately 554 000 payroll clients nationwide as of may 31 2009,neutral,positive,False
solidium now holds 5 0 per cent of the shares solidium oy has acquired 5 0 per cent of the shares in tieto corporation for approximately eur 58 million,neutral,positive,False
of this eur 38 8 mn was net interest income,neutral,neutral,True
rautakesko s business operations in norway and russia acquired in july 2005 are included in the figures of the comparable period impacting sales growth starting from august,neutral,positive,False
country : switzerland sector : pharmaceuticals target : synosia therapeutics holding ag buyer : biotie therapies corp deal size in usd : 129 4 m type : corporate acquisition financing : all stock status : closed,neutral,negative,False
as a consequence of the merger the number of administration personnel at the factories will be reduced by six,neutral,neutral,True
rautaruukki said construction group yit has awarded it a 2 5 mln eur contract to supply the steel structures for a new bridge spanning the kemijoki river in northern finland,positive,positive,True
music is provided by all major international and regional labels including universal music group sony music entertainment warner music emi music rotana mazzika melody music platinum records and leading content aggregator the orchard as well as thousands of independent labels,neutral,positive,False
inha works has invested in its product development and market research,neutral,neutral,True
finnish airline finnair is starting the temporary layoffs of cabin crews in february 2010,negative,positive,False
it also turned in earnings per share eps of eur 0 44 versus loss per share of eur 2 26,positive,negative,False
at some point it will spread also to iran and iraq,neutral,neutral,True
baltic pearl cjsc a subsidiary of shanghai foreign joint investment company is developing a project in st petersburg comprising about a million square meters of residential space two hospitals and several schools and nurseries,neutral,negative,False
equity ratio was 60 9 compared to 54 2 in the third quarter of 2007 net sales of the frozen foods business totaled eur 11 0 up by about 5 from the third quarter of 2006,positive,negative,False
the aforementioned shareholders have informed that they will propose to the annual general meeting that the number of members of the board of directors shall be five and that besides the present members of the board of directors also mr lassi noponen shall be elected to the board of directors,neutral,negative,False
the insolvency act regulates the amount of debt that borrowers are permitted to write off,neutral,negative,False
the company s plant in russia will continue to make tyres for its near markets while the plant in nokia in finland will manufacture tyres for other markets,neutral,negative,False
the lithuanian beer market made up 14 41 million liters in january a rise of 0 8 percent from the year earlier figure the lithuanian brewers association reporting citing the results from its members,positive,positive,True
circulation revenue has increased by 5 in finland and 4 in sweden in 2008,positive,neutral,False
upm said the move will lower net profit by x20ac 385 million us$ 520 million in the second quarter mainly due to impairment charges,negative,neutral,False
the order is included in metso s fourth quarter 2007 order backlog,neutral,negative,False
the fair value of the investment properties totaled eur 2 534 9 mn up from eur 2 455 1 mn in 2006,positive,positive,True
benefon a wireless and gps technology company will supply karputer with its twig navigation platform a gps satellite navigation and voice guidance service,positive,neutral,False
nokia is also negotiating the product portfolio of the new company,neutral,positive,False
the name of the newspaper publishing and printing division sanoma will be changed to sanoma news,neutral,neutral,True
the company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was eur 67 1 million,positive,positive,True
payment of shares shall be effected on subscription,neutral,neutral,True
investors will continue being interested in the company s share although it is not quite cheap affarsvarlden said,positive,negative,False
these developments partly reflect the government s higher activity in the field of dividend policy,neutral,neutral,True
it is also in the process of taking a seat on capman s board a course which has the support of capman management,neutral,neutral,True
the tekla structures 16 installation has been built according to microsoft s requirements for the windows 7 certification the company added,neutral,neutral,True
the biggest sellers in the chain s supermarkets in finland are organic pirkka tomatoes carrots eggs and meat products,neutral,positive,False
earnings per share eps amounted to eur0 01,neutral,neutral,True
it said comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators,neutral,positive,False
profit before taxes was eur 5 4 mn up from eur 3 6 mn a year earlier,positive,neutral,False
performance is based on values and sustainability,neutral,positive,False
helsinki finland sept 18 2009 globe newswire ixonos plc expands the company s smartphone r&d services and establishes a new next generation smartphone design unit in connection with ixonos site in jyvaeskylae,positive,positive,True
the group s order portfolio decreased from eur 42 9 mn in 9 2007 to eur 33 3 mn in 2 2008,negative,neutral,False
viking line s cargo revenue increased by 5 4 to eur 21 46 mn and cargo volume increased by 2 4 to 70 116 cargo units,positive,neutral,False
in q1 2010 18 may 2010 finnish electrical components maker salcomp oy hel : sal1v said today it turned to a net profit of eur1 6 m in the first quarter of 2010 versus a loss of eur2m in the corresponding period last year,positive,negative,False
diluted earnings per share eps fell to eur 0 63 from eur 1 71,negative,neutral,False
the polish business employs about 1 000 people and it had net sales of about eur 70mn in 2007,neutral,neutral,True
these share transactions are part of the company s strategy of relinquishing assets that are not part of its core business,neutral,positive,False
qualcomm estimated a first quarter profit between 46 and 50 cents a share excluding certain items below the analyst estimate of 61 cents a share,negative,negative,True
according to the company a decision in the issue will be made in the summer of 2010 at the earliest and in the summer of 2011 at the latest,neutral,positive,False
net profit in the three months through march 31 fell to x20ac 103 million us$ 165 million from x20ac 131 million a year earlier the finnish company said,negative,neutral,False
this order is included in wartsila s order book in the second quarter the company added,neutral,neutral,True
the deal includes the entire personnel of planmill oy who will transfer to the new company as so called old employees,neutral,positive,False
competition authorities will have to approve the deal before it can be finalized,neutral,neutral,True
the rme from telcontar enables the handset to calculate the best route and includes support for user defined routes feature navigability and multi modal routing such as via foot and ferry,neutral,positive,False
it is positive that the company it recruited harri koponen as ceo according to affarsvarlden,neutral,positive,False
to our members and partners the use of it will mostly be apparent in the increased efficiency of the results service observes perttu puro from tradeka,positive,positive,True
mr kari stadigh will carry on as chairman of the board and mr matti arteva as vice chairman,neutral,positive,False
the ship cranes which will be manufactured by macgregor s partner plants in china will be delivered between 2008 2010 for vessels ordered by chinese cosco german peter dohle and hong kong based cido shipping,neutral,neutral,True
products include consumer electronics devices such as mobile phones and their accessories set top boxes flat panel tvs as well as system solutions products such as infrastructure systems modules and other industrial segment products,neutral,negative,False
glaston s net profit for the third quarter of 2007 dropped to 2 4 mln euro $ 3 5 mln from 3 5 mln euro $ 5 1 mln for the corresponding period of 2006,negative,neutral,False
net sales increased to eur193 3 m from eur179 9 m and pretax profit rose by 34 2 to eur43 1 m eur1 usd1 4,positive,neutral,False
the mall is part of the baltic pearl development project in the city of st petersburg where baltic pearl cjsc a subsidiary of shanghai foreign joint investment company is developing homes for 35 000 people,neutral,negative,False
more than a third of the original participants dropped out due to nausea and other side effects,negative,negative,True
under the terms of this agreement lextel group has committed to an opening order of eur3 75 m for benefon mobile units to be co branded with capitel for the china market,neutral,neutral,True
shares of standard chartered stan rose 1 2 in the ftse 100 while royal bank of scotland rbs shares rose 2 and barclays shares barc bcs were up 1 7,positive,neutral,False
finnish operator elisa and aker yards have signed a long term service deal through which elisa will deliver all necessary voice and data services for aker yards in finland,positive,positive,True
the composite body is coated with a hard coating layer produced by thermal spraying and the coating is ground,neutral,negative,False
the decision of the french court relates to the claims raised by twenty one former aspocomp s a s employees the company said,neutral,neutral,True
it also has strong assets in electronic media employing 18 500 an increase of 9 percent on last year,positive,positive,True
the financial impact is estimated to be an annual improvement of eur2 0 m in the division s results as of fiscal year 2008,positive,positive,True
sysopen digia plc press release 7 february 2006 ibm finland has rewarded its most distinguished partner companies for 2005,positive,positive,True
one can also apply for jobs directly from the ipad select which cv to attach and which covering letter is most appropriate for each position,neutral,neutral,True
the company plans to increase the unit s specialist staff to several dozen depending on the market situation during 2010,neutral,negative,False
with aldata we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior,neutral,neutral,True
sales in finland decreased by 10 5 in january while sales outside finland dropped by 17,negative,neutral,False
kesko corporation stock exchange release 28 02 2008 at 09 30 1 1 kesko corporation and aspo plc today signed an agreement by which aspo acquires the share capital of kauko telko ltd a subsidiary wholly owned by kesko,positive,positive,True
why not subscribe to the magazine,neutral,negative,False
the annual net sales of the unit is some eur 5 million and it currently employs some 55 people,neutral,neutral,True
a purchase agreement for 7 200 tons of gasoline with delivery at the hamina terminal finland was signed with neste oil oyj at the average platts index for this september plus eight us dollars per month,positive,negative,False
subscription sales decreased slightly,negative,neutral,False
for the last quarter of 2010 componenta s net sales doubled to eur131m from eur76m for the same period a year earlier while it moved to a zero pre tax profit from a pre tax loss of eur7m,positive,negative,False
treatment products in usa canada mexico australia and brazil today global research & data services is going to publish several market analyses about the markets for water treatment products in some selected countries,neutral,negative,False
the german company has also signed a code share agreement with another oneworld member american airlines inc part of us based amr corp nyse : amr,positive,neutral,False
entire paper mills may be set up especially in the new eu member states,neutral,positive,False
ruukki s order book at the end of 2010 was 30 up year on year and 10 up quarter on quarter,positive,neutral,False
by acquiring rcp we can combine our strong knowhow with the expertise of a solid local company,positive,positive,True
quartal oy now owns 2 094 063 shares in satama interactive plc which represents 5 19 per cent of the share capital and voting rights,neutral,positive,False
in the czech republic the profiling unit at ostrava will be closed and the machinery will be relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,neutral,positive,False
in food trade sales amounted to eur320 1 m a decline of 1 1,negative,neutral,False
the finnish paints company acquired the remaining 49 pct that it did not own from ukraine s lgu for an undisclosed sum,neutral,negative,False
for 2009 net profit was eur3m and the company paid a dividend of eur1 30 apiece,neutral,neutral,True
the company plans to close two of the three lines at the plant where some 450 jobs are under threat,negative,neutral,False
cerberus capital management lp backed printing paper maker newpage corp has posted mixed second quarter results casting a cloud over its planned initial public offering,negative,negative,True
the total value of the project is valued at sek 30bn eur 2 83 bn usd 3 81 bn,neutral,neutral,True
we continued actively to focus r&d and to position our offering away from point solutions towards dynamic end to end solutions ervio stated,positive,positive,True
speaking to just drinks today a spokesperson for olvi said : we have performed very well in all four countries we operate in namely finland estonia latvia and lithuania,positive,positive,True
vaahto pulp & paper of finnish vaahto group has been awarded an order to renovate finnish swedish forest industry company stora enso s paperboard machine at the ingerois board mill in finland,positive,positive,True
under the contract cramo sverige and its subcontractor brinkab ab will provide all scaffolding installations at lkab s new pellets plant in kiruna in northern sweden,positive,positive,True
lsc s 30 employees will move to ixonos with their existing status and benefits,neutral,neutral,True
on the route between helsinki in finland and tallinn in estonia cargo volumes increased by 36 while cargo volumes between finland and sweden fell by 9,neutral,neutral,True
the new company diapol s r l would manufacture tools meant for glass and stone pre processing,neutral,positive,False
so far as is known he did not sell shares that he owns personally,neutral,negative,False
prices and delivery volumes of broadband products decreased significantly in 2005,negative,neutral,False
op pohjola group s capital adequacy ratio under the act on credit institutions stood at 12 1 and tier 1 ratio at 12 1,neutral,neutral,True
the parties have also agreed that l+ñnnen tehtaat has the right to sell the remaining shares in suomen rehu to hankkija maatalous 15 months after the purchase of the majority holding at the earliest,neutral,neutral,True
in his turn fradkov said russia is interested in adopting finnish experience in forming technology parks in the framework of implementing the law on special economic zone,neutral,positive,False
fiskars a 360 year old global business best known for its orange handled scissors expects to derive synergies of eur5 million a year by consolidating certain parts of the housewares division where the two compete,positive,positive,True
niklas skogster has been employed by the abb group in various positions concerning the development of operations,neutral,negative,False
for the first nine months of 2010 the company s net profit rose to eur41m from eur30m for the corresponding period of 2009,positive,neutral,False
the machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood,neutral,positive,False
it also recovers valuable raw material for kemira s water chemical production,neutral,neutral,True
in the end of 2006 the number of outlets will rise to 60 70,positive,negative,False
status : agreed,neutral,neutral,True
according to the ceo of nordea bank estonia vahur kraft nordea finland and stockmann have been cooperating for more than ten years,positive,neutral,False
look out for vintage fabric cushion covers 70s coffee pots ceramic serving dishes cocktail glasses and stainless steel party dishes,neutral,neutral,True
a few employees would remain at the oulu plant in support functions for other group units,neutral,negative,False
combined net sales in 2006 were $ 27 million and ebitda was $ 13 7 million,neutral,neutral,True
ramirent is a leading company in machinery and equipment rentals for construction and industry,positive,neutral,False
the desk will reach its full planned strength of ten persons in autumn 2007,neutral,positive,False
upm is the biggest producer of magazine paper in europe with a market share of over 30 pct and it is likely to say that prices in the segment were at best flat during the quarter analysts said,neutral,positive,False
the costs of the new ropax vessels are 30 lower than those of the present ones,positive,neutral,False
the company s consolidated operating profit amounted to eur 15 86 mn up from eur 4 14 mn year on year,positive,neutral,False
the third applicant fortum was dropped,neutral,neutral,True
this new partnership agreement represents a significant milestone for both parties,positive,positive,True
profit before taxes decreased to eur 31 6 mn from eur 50 0 mn the year before,negative,neutral,False
one of the challenges in the oil production in the north sea is scale formation that can plug pipelines and halt production,negative,neutral,False
after the takeover cramo will become the second largest rental services provider in the latvian market,positive,positive,True
the right margin will be viewed separately in detail with every customer,neutral,neutral,True
in addition the deal includes a call option which will enable maritim food as to increase its holding in sandanger as to 51 in the future,positive,negative,False
according to the prosecutor the share transactions were carried out after hk ruokatalo had proceeded in the negotiations concerning the acquisition of swedish meats,neutral,neutral,True
the lay offs will affect 240 people out of the total 320 okmetic employees in finland,negative,neutral,False
to achieve synergy targets related to the acquisition vaisala is consolidating its manufacturing depot and data services and finance activities currently located in uniontown pennsylvania st louis missouri and durham north carolina,neutral,positive,False
for the first nine months of 2010 talvivaara s net loss narrowed to eur 8 3 million from eur 21 9 million for the same period of 2009,positive,negative,False
the company did not distribute a dividend in 2005,neutral,negative,False
currently yit builds a housing estate zapadnye vorota 26 000 square metres in the city and a house 9 910 square metres which will be completed at the end of 2009,neutral,neutral,True
8 600 m and at the time of investment it is fully leased to several tenants,neutral,negative,False
the dividend is payable on february 1 2010 to shareholders of record on january 19 2010,neutral,neutral,True
lemminkainen oyj said that it has signed credit agreements with nordea bank sto : nda pohjola bank hel : poh1s sampo bank hel : samas and svenska handelsbanken sto : shb a,neutral,positive,False
china unicom nyse : chu hkse : 0762 and shse : 600050 the second largest mobile carrier in the country,neutral,positive,False
target company : tieto corporation business identity code : 0101138 5 date of change in holding : 22 january 2010 portion of the shares and votes : the current group holding of op pohjola group central cooperative opk is 2982 587 shares which represents 4 14 of the shares and voting rights,neutral,positive,False
both operating profit and net sales for the nine month period increased respectively by 26 6 and 3 4 as compared to the corresponding period in 2006,positive,neutral,False
thanks to his wide contact network and good knowledge of market and business environment he will give a great contribution to the further development of our indian operations tells incap s president & ceo juhani hanninen,positive,positive,True
after the signing the total amount of aspo s revolving credit facility agreements is eur 50 million which replaces the formerly valid agreements of eur 80 million,neutral,positive,False
tecnotree s convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls and raw data traffic for both mobile and fixed networks,neutral,positive,False
the use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements,neutral,positive,False
residentialconstruction in particular has picked up in several markets,positive,negative,False
liquid handling products include electronic and mechanical pipettes disposable tips as well as pipette maintenance and calibration services for research institutions healthcare and industrial laboratories,neutral,positive,False
the company reported net sales of 302 mln euro $ 441 6 mln and an operating margin of 16 pct in 2006,neutral,neutral,True
with the basware connectivity services companies gain visibility to an audit trail that can be traced from order to goods delivery and invoice,neutral,positive,False
the economic development and trade ministry and industry and energy ministry along with the kostroma regional administration and the russian lumberman and timber exporters union has been carrying out work to acquire investment for the construction of a pulp and paper mill in neya since 2003,neutral,positive,False
cs cabot exports 55 of its production mainly to goodyear bridgestone and michelin plants in poland as well as to germany s michelin or italy s pirelli through the company s logistics center in paris stefan said,neutral,positive,False
however in march 2009 the government of st petersburg passed the front part of the building with the area 1 900 square metres and a land plot for a hotel worth usd 10 15mn to the company delta,neutral,negative,False
net sales rose by 25 5 year on year to eur59 6 m as the number of chargers delivered went up by 41 to 65 9 million pieces,positive,negative,False
finnish navigation device manufacturer benefon that is changing its name to geosentric reports net sales of about eur 1 1 mn in the second quarter of 2007,neutral,neutral,True
work on the assignment has already started and is due for completion in spring 2011,neutral,positive,False
the omx helsinki index was 0 33 pct lower at 9 364 80 while the omx helsinki cap portfolio index was down 0 34 pct at 5 029 25,negative,negative,True
finnish retail software developer aldata solution oyj reported a net loss of 11 7 mln euro $ 17 2 mln for 2007 versus a net profit of 2 5 mln euro $ 3 7 mln for 2006,negative,negative,True
in finland s hobby hall s sales decreased by 10 and international sales fell by 19,negative,negative,True
iggesunds bruk in sweden is one of the most advanced fully integrated pulp and paperboard mills in the world,positive,positive,True
this vessel order will help aspo secure the long term competitiveness of its fleet both in terms of technology and pricing,positive,negative,False
finnish kci konecranes has been awarded an order for four hot metal ladle cranes by indian steel producer bhushan steel & strips to be delivered in 2007,positive,neutral,False
the company says it is difficult to estimate the market situation for the whole year 2009,neutral,negative,False
insurer axa par : cs slid by 5 35 to eur 14 15 after citigroup and ing slashed their targets on the stock,negative,neutral,False
metsaliitto will sell 1 1 million b shares of neomarkka accounting for about 18 3 pct of neomarkka s equity and about 12 7 pct of the voting rights,neutral,positive,False
elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter,neutral,negative,False
helsinki afx outokumpu said it has agreed to sell the hitura nickel mine in finland to canadian group belvedere resources ltd for 10 mln eur worth of belvedere shares,neutral,neutral,True
helsinki on october 22 2008 ssh communications security corp board of directors for further information please contact : tomi laamanen chairman tel +358 0 400 609 544 distribution : nasdaq omx helsinki ltd,neutral,positive,False
financial terms were n t disclosed,neutral,positive,False
with the new production plant the company would increase its capacity to meet the expected increase in demand and would improve the use of raw materials and therefore increase the production profitability,positive,positive,True
finnish plastic pipe maker uponor is selling its irish and uk infrastructure businesses to private equity company 3i,neutral,negative,False
an of the invention released by the patent office said : a non coherent search matrix is formed of said correlation function matrix,neutral,positive,False
kemira shares closed at x20ac 16 66 $ 22us 71,neutral,neutral,True
the total restructuring costs are expected to be about eur 30mn of which eur 13 5 mn was booked in december 2008,neutral,neutral,True
zip experts warned tuesday,neutral,neutral,True
changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the kauhava plant according to the company,negative,negative,True
margin call of zanadvorov has given the chance to make such purchase under the credit of deutsche bank for usd 560 million,neutral,positive,False
nokia bought chicago based navteq in 2008 acquiring a maps database to compete with google s maps as well as with navigation device companies such as tomtom nv and garmin ltd,positive,positive,True
