headline,label,prediction,correct
the liquid handling segment offers laboratory equipment and accessories including mechanical and electronic pipettes and disposable tips used in the research institutions universities and hospitals as well as in the pharmaceutical food and other industries under the biohit brand,neutral,neutral,True
look out for vintage fabric cushion covers 70s coffee pots ceramic serving dishes cocktail glasses and stainless steel party dishes,neutral,neutral,True
last week the finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company s strategic goal of becoming the world s largest stainless steel maker,positive,neutral,False
operating profit excluding non recurring items totalled eur 1 0 mn down from eur 1 6 mn,negative,negative,True
operating profit rose to eur 5mn from eur 2 8 mn in the fourth quarter of 2008,positive,positive,True
its product portfolio comprises harvesters forwarders harvester heads as well as cranes and loaders,neutral,neutral,True
the company operates power plants in the tyumen and chelyabinsk regions and in the khanty mansi autonomous district,neutral,neutral,True
the name of the newspaper publishing and printing division sanoma will be changed to sanoma news,neutral,neutral,True
choose from a giant countdown with red head or rainbow trout or the giant shad rap in perch color,neutral,neutral,True
trading in the new shares which have right to dividends and other distributions of funds will start on the exchange in helsinki tomorrow,neutral,neutral,True
the value of the order is eur 2 5 mn,neutral,neutral,True
also the development of online businesses will continue,neutral,neutral,True
ruukki s delivery includes steel structures including installation for krakeroy bascule bridge and steel piles for the bridge foundations,neutral,negative,False
passenger related revenue rose by 5 1 to eur 460 8 mn from eur 438 5 mn in 2009,positive,positive,True
return on investment roi was 4 1 compared to 43 8 in the first half of 2008,negative,neutral,False
pcs digital guatemala has been using tecnomen s prepaid system in telgua fixed networks as well as code division multiple access or cdma and global system for mobile communication or gsm since 2003,neutral,neutral,True
scopi chief business excellence officer eng,neutral,positive,False
tallink silja attributes the significant drop to problems with the booking system that was taken into operation in october the sale of trailer ferry sky wind and the route between stockholm and riga which has won passengers from the helsinki stockholm route,negative,negative,True
no decision on such sale of the now issued or existing treasury shares to ya global has been made yet,neutral,neutral,True
ruukki group calculates that it has lost eur 4mn in the failed project,negative,negative,True
previously grimaldi held a 46 43 pct stake in the finnish company following the takeover bid launched in november 2006,neutral,neutral,True
the company s board of directors will propose a dividend of eur 0 14 for 2008 at the annual general meeting,neutral,neutral,True
mr jortikka is president of the base metal division of outotec oyj in finland and is on the executive committee of outotec,neutral,neutral,True
the contract has been allotted as per lowest price criteria,neutral,neutral,True
the proposal that the board of directors will make at the annual general meeting is attached as a whole to this release,neutral,neutral,True
the platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen and means are provided to exert and maintain a pressure in the volume defined by the platen the band and the seal,neutral,neutral,True
a huge issue for us is the button placement,neutral,neutral,True
nordic banks have already had to write off sizable loans in latvia with swedbank nordea dnb nor and seb reporting combined losses in excess of $ 1 35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in latvia,negative,negative,True
the online ice chart shows no ice in the area of estonia s sea ports on the coast of the gulf of finland,neutral,neutral,True
elcoteq s electronics manufacturing services ems business segment serves customers globally in engineering manufacturing and fulfillment services,neutral,neutral,True
lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s,neutral,neutral,True
the department store division reported an increase in sales of 4 per cent,positive,positive,True
the customer is then forwarded to the site and unknown to him logged in with the first number,neutral,neutral,True
upon completion of the sale proha would get some usd12 7 m for its stake in artemis,neutral,neutral,True
sullivan said some of the boards really involve a lot of work and people should get paid for their time,neutral,neutral,True
the continued operations mean the structure after the restructuring of the aspocomp group including aspocomp oulu and the headquarter operations,neutral,negative,False
capman with offices in helsinki stockholm copenhagen and oslo manages nordic buyout mezzanine technology life science and real estate funds with approximately eur2 6 bn in total capital,neutral,neutral,True
this release is not an offer of securities for sale into the united states or elsewhere,neutral,neutral,True
the portfolio comprises of 118 000 m2 of leasable space with a vacancy rate of roughly 5 let to around 140 tenants of which two of the largest are the swedish government and ericsson,neutral,neutral,True
risk exposure by non life insurance moving 12 month expenses by function in non life insurance excluding expenses for investment management and expenses for other services rendered non life insurance investment portfolio by allocation,neutral,neutral,True
department store sales improved by 14 to eur 1 070 6 mn,positive,positive,True
net sales will however increase from 2005,positive,positive,True
cash flow from operations rose to eur 52 7 mn from eur 15 6 mn in 2007,positive,positive,True
the company did not distribute a dividend in 2005,neutral,neutral,True
jon risfelt has previously held operational executive positions in europolitan ericsson sas american express card and travel divisions as well as nyman & schultz ceo vodafone sweden ceo and gambro renal products ceo,neutral,neutral,True
however the offering will probably not be made at the current valuation which partly derives from the deal in which the company was merged into a stock market shell,neutral,neutral,True
cash flow from operating activities before investments was eur 7 6 million eur 2 5 million,neutral,neutral,True
fortum needs a clear signal of commitment from the government that the permit is available before the company will start the next round kuula says,neutral,neutral,True
following the issue the new shares will constitute 10 percent of the firm s capital,neutral,neutral,True
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products and operates in finland,neutral,neutral,True
progress group qpr s representative in saudi arabia and north africa has signed a framework agreement for a long term strategic relationship with ise,positive,positive,True
the terms and conditions of the stock option scheme 2008 are available on the company s internet pages www sanoma com,neutral,neutral,True
the deal will have no significant effect on the acquiring company s equity ratio,neutral,neutral,True
after non recurring items of eur 177mn profit amounted to eur 20mn,neutral,neutral,True
koff s market share of the volume of the market was 23 4 karhu s 21 4,neutral,neutral,True
earnings per share eps in 2005 decreased to eur1 87 from eur1 89 in 2003,negative,negative,True
as part of the transaction m real and sappi have also signed a long term agreement on the supply of pulp and bctmp and other smaller services and supplies,positive,neutral,False
danske bank is denmark s largest bank with 3 5 million customers,neutral,neutral,True
metsaliitto however narrowed its net loss for the second quarter of 2007 to 5 0 mln euro $ 6 9 mln from 61 mln euro $ 83 7 mln a year ago,positive,negative,False
established in 1989 capman manages nordic buyout mezzanine technology life science and real estate funds with approximately euro 3 billion $ 4 billion in total capital,neutral,neutral,True
finnish drug distributor and wholesaler oriola kd oyj said on october 11 2006 it named anne kariniemi vice president of its logistics and sourcing department as of january 15 2007,neutral,neutral,True
markets had been expecting a poor performance and the company s stock was up 6 percent at x20ac 23 89 us$ 33 84 in early afternoon trading in helsinki,positive,neutral,False
finnish high technology provider vaahto group reports net sales of eur 41 8 mn in the accounting period september 2007 february 2008 an increase of 11 2 from a year earlier,positive,positive,True
profit for the period totalled eur 0 8 mn down from eur 1 1 mn in the corresponding period in 2008,negative,negative,True
the total number of voting rights is 74 612 523,neutral,neutral,True
the company said that the results of the third quarter do not include non recurring items,neutral,neutral,True
eqt has completed its exit from salcomp a finnish company that makes mobile phone chargers by selling its remaining stake to swedish investment group nordstjernan for about euro 35 million $ 47 million,neutral,neutral,True
+£lemiste city is the environment for a knowledge based economy providing work for 3 300 people with the total turnover of its companies amounting to eek 5 4 bn said +£lo p+ñrnits chairman of the supervisory board of +£lemiste city and mainor,neutral,neutral,True
the stockmann department store will have a total floor space of over 8 000 square metres and stockmann s investment in the project will have a price tag of about eur 12 million,neutral,neutral,True
in volume the focus is already outside finland as 60 of the group s products are made in poland and the baltic countries,neutral,neutral,True
therefore the company s 2005 result will remain weaker than that of 2004,negative,negative,True
however sales returned to growth in april june 2010 ceo pekka eloholma said,positive,neutral,False
the fair value of the company s investment properties went down to eur 2 768 billion at the end of 2009 from eur 2 916 billion a year earlier,negative,negative,True
in finland s hobby hall s sales decreased by 10 and international sales fell by 19,negative,negative,True
olvi which controls a 94 percent stake in ragutis through a le coq said in its annual report published earlier this year that the lithuanian brewery s sales reached 15 04 million euros last year a rise of 20 4 percent from 12 49 million euros in 2004,positive,positive,True
sarantel based in wellingborough uk designs high performance antennas for portable wireless devices,neutral,neutral,True
the new chain has 700 discount stores and 250 supermarkets,neutral,neutral,True
both operating profit and net sales for the six month period increased respectively from eur0 4 m and eur3 2 m as compared to the corresponding period in 2005,positive,positive,True
operating loss totalled eur 5 2 mn compared to a loss of eur 3 4 mn in the corresponding period in 2008 2009,negative,negative,True
1 p m central office of nordea bank 19 3 ya ulitsa yamskogo polya building 1 telephone : 495 777 34 77 ext 3932 3931 03 02 2011 unimilk egm 03 04 02 2011 xvi international business summit food business russia 2011 will take place,neutral,neutral,True
finnish metal products company componenta oyj net profit went slightly down to 25 1 mln euro $ 40 2 mln for the first half of 2008 from 25 4 mln euro $ 40 7 mln for the same period of 2007,negative,negative,True
the restructuring creates a more efficient organization with increased operational focus and stable profitability and leads to more efficient production said bo annvik head of specialty stainless,positive,positive,True
in finland the five largest brands control 90 of the beer market,neutral,neutral,True
operating profit rose to eur 9 2 mn from eur 6 8 mn in the corresponding period in 2007,positive,positive,True
payment of shares shall be effected on subscription,neutral,neutral,True
the subject of the project is provide to the company like : software programming and consultancy services computer related services data services computer support and consultancy services internet services etc,neutral,neutral,True
the whitehall street real estate funds invest in real estate and real estate related assets principally through the acquisition of real estate companies real property and mortgage loans,neutral,neutral,True
incap corporation stock exchange announcement 29 april 2010 at 1 p m invitation to a news conference on incap s interim report q1 2010 incap will publish its interim report for january march 2010 on wednesday 5 may 2010,neutral,neutral,True
operating profit totaled eur 6 7 mn down from eur 7 2 mn in the corresponding period in 2005,negative,negative,True
in future the plant will focus on the production of flange profiles for wind farm towers,neutral,neutral,True
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc fabrication process,neutral,neutral,True
industry in asia +ó pakistan malaysia taiwan and philippines today global research & data services is going to publish several market analyses about the cement markets in asia,neutral,neutral,True
inge larsen cfo 29 045 shares representing 0 50 of the share capital,neutral,neutral,True
these products include personal communications products such as mobile phones and their parts home communications products such as set top boxes and electronics for flat panel tvs as well as communications networks products such as base stations tower top amplifiers and microwave systems,neutral,neutral,True
exel wants to serve its industrial customers with individual products,neutral,neutral,True
maggie ramsey s wait and those of thousands of oregon and washington guides anglers and others who flock to his frequent seminars is nearly over,neutral,neutral,True
her present position is the director of stockmann s international department stores,neutral,neutral,True
the share capital of biotie therapies corp constitutes 90 211 860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90 211 860,neutral,neutral,True
finnair s passenger load factor which measures the number of sold seats as a share of all available seats dropped by 1 3 percentage points to 76 7 in september,negative,negative,True
adp news dec 11 2008 finnish construction and engineering company outotec oyj omx : ote1v said today it won a eur 28 million usd 36 8 m order to expand the phosphate concentrator in siilinjarvi of norwegian minera,positive,neutral,False
adp news jan 22 2009 finnish mobile phones maker nokia oyj omx : nok1v said today its operating profit decreased to eur 5 billion usd 6 5 bn for 2008 from eur 8 billion for 2007,negative,negative,True
the sales price was not disclosed,neutral,negative,False
the company is owned by the state of finland and the european aeronautic defense and space company eads n v tekla is an international software company that provides solutions for building and construction energy distribution and municipalities,neutral,neutral,True
the group ¦ s sales during the period were eur 31 6 million eur 36 6 million 1 6 2007 and profit before taxes was eur 0 2 1 3 million,neutral,neutral,True
the agreement is valid for four years,neutral,neutral,True
the financial statements and interim reports will be released around at 9 00 a m finnish time on the given dates,neutral,neutral,True
sunrise resources operates in russian near shore development markets through its wholly owned russian subsidiary and has 80 of its personnel in russia,neutral,neutral,True
the total value of these two contracts is over eur 21 million,neutral,neutral,True
the company designs manufactures and markets advanced composite products for industrial applications and consumer goods such as cross country alpine and nordic walking poles floorball sticks and antenna radomes,neutral,positive,False
net sales rose by 25 5 year on year to eur59 6 m as the number of chargers delivered went up by 41 to 65 9 million pieces,positive,positive,True
helsinki thomson financial shares closed little changed with cargotec and huhtamaki dropping sharply on disappointing second quarter reports,negative,negative,True
the value of the contract is about eur1 0 m poyry headquartered in vantaa finland provides consulting and engineering services to the energy forestry and infrastructure & environment sectors,neutral,neutral,True
nokia shares hit 13 21 euros on friday down 50 percent from the start of the year in part because of the slow introduction of touch screen models,negative,negative,True
the mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line,neutral,positive,False
the duration of the contract is 37 months,neutral,neutral,True
a le coq special was developed for the bicentenary of the company and the trade mark the brewer said,neutral,neutral,True
a 2001 agreement expired earlier this month,neutral,neutral,True
finnish software developer basware oyj said on november 30 2006 its u s subsidiary basware inc won an order to provide software for contract lifecycle management to an unnamed u s medical technology company,positive,neutral,False
isms does not disclose its financial results the daily said,neutral,negative,False
finnish sampo rosenlew manufactures approximately seven forest machines monthly and about half of machines are exported,neutral,neutral,True
the company s scheduled traffic measured in revenue passenger kilometres rpk grew by just over 2 and nearly 3 more passengers were carried on scheduled flights than in february 2009,positive,neutral,False
teleste was set up in 1954 and is divided into broadband cable networks and video networks business areas,neutral,positive,False
the company is well positioned in brazil and uruguay,positive,neutral,False
the group s net sales in 2007 were eur683 6 m,neutral,neutral,True
unit prices for straddle carriers vary between eur700 000 and eur900 000 the company added,neutral,neutral,True
ruukki forecast a 15 20 annual sales growth and a positive pretax result for 2010,positive,positive,True
the enterprise value of the fray bentos pulp mill and forestal oriental totals approximately euro1 6 billion upm said,neutral,neutral,True
the front surfaces of these valve plates are directed towards each other,neutral,neutral,True
the rationalization of the operations seeks to achieve over eur 1 million in yearly savings as from the second quarter of the current financial year,positive,neutral,False
the 2500 passenger ferry will have dimensions of 185 m length overall 170 m length between perpendiculars 27 70 m breadth and 6 55 m design draught,neutral,neutral,True
quality chargers under chargz brand are sold in selected retail stores and other sales locations world wide,neutral,neutral,True
an international conference call and audio webcast concerning the financial result january march 2010 will begin at 14 00 eet,neutral,neutral,True
bovine slaughtering and cutting at the kuopio facility will be transferred to the kauhajoki slaughterhouse,neutral,neutral,True
the company s net profit amounted to ee 55 5 mn which was 36 more than in 2004,positive,neutral,False
professional and consumer applications include personal navigation personal safety field and workflow management and asset tracking,neutral,neutral,True
the floor area of the yliopistonrinne project will be 7 900 sq m and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,neutral,neutral,True
28 october 2010 finnish wood products technology supplier raute oyj hel : rutav said today it swung to a net profit of eur3m for the first nine months of 2010 versus a net loss of eur5 2 m for the same period a year earlier,positive,negative,False
bilfinger investors cheered the agreement pushing shares up 7 or & euro ; 3 30 to & euro ; 50 29 in afternoon trade,positive,positive,True
adpnews jul 17 2009 finland based steel maker rautaruukki oyj ruukki hel : rtrks said today it slipped to a net loss of eur 184 million usd 259 7 m for the first half of 2009 from a net profit of eur 2,negative,negative,True
the company has some 410 employees and an annual turnover of eur65 4 m vaahto group is listed on the nordic exchange in helsinki,neutral,neutral,True
net sales have been eaten by the weak us dollar,negative,negative,True
latvia s stockmann shopping mall is a subsidiary of finland s stockmann plc,neutral,neutral,True
the plant is expected to start production in the first half of 2007,neutral,neutral,True
the company said that paper demand increased in all of its main markets including of publication papers and that it increased average paper prices by 4 percent compared with last year,positive,positive,True
outotec s net profit for the second quarter of 2007 jumped to 16 8 mln euro $ 23 1 mln from 4 6 mln euro $ 6 3 mln a year ago,positive,positive,True
fortum had previously bought the state held stake in tgk 10 from rao ues during its reform,neutral,neutral,True
finnlines has six ships under construction in china with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012,neutral,neutral,True
passenger volumes rose by 8 4 in the accounting period,positive,positive,True
finnish bank of +àland reports operating profit of eur 2 2 mn in the first quarter of 2010 down from eur 6 3 mn in the corresponding period in 2009,negative,negative,True
profit after taxes was eur 0 1 mn compared to eur 0 4 mn the previous year,positive,neutral,False
igor and oleg yankov who currently manage moron and vitim will hold onto the 25 stake for now,neutral,neutral,True
the price of raw material aluminium went up at the end of 2005 but the company considers its outlook for 2006 favourable,positive,neutral,False
profit for the period was eur 9 8 mn up from eur 6 0 mn in 2004,positive,positive,True
the company is also seeking possibilities to relocate the luumaki personnel some 50 people to other upm mills,neutral,neutral,True
jp morgan expects that scala will lower nobel biocare s growth forecast for 2007 from the current guidance of 23 25 pct as well as the operating margin target from the current 34 35 pct,negative,neutral,False
kesko agro eesti the retailer and wholesaler of grain agricultural and warehousing machinery and accessories had net sales of 81 million euros in 2007 an increase by one tenth over the preceding year,positive,positive,True
in the reporting period the company s operating profit grew by 43 2 to eur 6 million,positive,neutral,False
nordea bank ab publ holds 6 000 alma media shares representing 0 008 of share capital and voting rights,neutral,neutral,True
