headline,label,prediction,correct
last week the finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company s strategic goal of becoming the world s largest stainless steel maker,positive,neutral,False
the project also implies an underground parking lot for 56 vehicles,neutral,neutral,True
it operates under three distinct brands : united supermarkets market street and united supermercado,neutral,positive,False
operating profit was eur 11 4 mn up from eur 7 5 mn,positive,positive,True
l&t is operative in finland sweden latvia russia and norway,neutral,neutral,True
according to finnair technical services the measure is above all due to the employment situation,neutral,neutral,True
following the move stora enso holding in newpage will remain unchanged,neutral,neutral,True
okhta center area is expected to have about 700 000 square metres of office premises by 2016,neutral,neutral,True
the name of the newspaper publishing and printing division sanoma will be changed to sanoma news,neutral,neutral,True
to see more of new haven register or to subscribe to the newspaper,neutral,neutral,True
net sales of the vegetable oil business rose to eur 10 6 mn from eur 10 1 mn,positive,positive,True
in october upm reported a third quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007,negative,negative,True
the share capital of alma media corporation business id 1944757 4 is eur 45 031 513 80 and it is divided into 75 052 523 shares,neutral,positive,False
in addition to the tulikivi corporation he is also currently a member of the board of the following companies : altia corporation j+ñrvi suomen portti osuuskunta osuuskunta kpy profile vehicles oy and voimatel oy,neutral,neutral,True
london s leading shares today jumped almost 100 points or 1 7 as the market opened,positive,positive,True
salcomp s charger manufacturing plant in india is located in the nokia telecom park in the state of tamil nadu in the eastern part of india,neutral,neutral,True
acando ab acanb ss fell 8 9 percent to 13 35 kronor the lowest close since dec 11,negative,negative,True
lkab headquartered in lulea sweden is a high tech mining company producing upgraded iron ore products for the steel industry,neutral,neutral,True
stora is due to release its fourth quarter and 2009 full year earnings on feb 4,neutral,neutral,True
the fair value of capman plc s own investments on 30 september 2008 amounted to meur 59 8,neutral,positive,False
atria said its offer would give the swedish company continued ownership and control of its slaughtering and cutting operations,neutral,negative,False
the new chain has 700 discount stores and 250 supermarkets,neutral,neutral,True
also a six year historic analysis is provided for this market,neutral,neutral,True
okmetic has used the furnaces for the contract manufacturing of solar crystals,neutral,neutral,True
upon completion of the sale proha would get some usd12 7 m for its stake in artemis,neutral,neutral,True
the point village designed by scott tallon walker will include a shopping center office premises a hotel and a cinema,neutral,neutral,True
the proposal of the shareholders to elect mr hannu krogerus to the board is based on his long and unrivalled experience and knowledge of all matters related to elcoteq,neutral,positive,False
the figure does not include food exports from finland,neutral,neutral,True
the transaction value is cad 15 million approximately eur 10 million,neutral,neutral,True
tyrv+ñinen is of the opinion that the airline has been repeating this for some time already however,neutral,neutral,True
finnish kemira s net sales eur decreased to eur 1 259 6 mn in january june 2009 from eur 1 425 1 mn in january june 2008,negative,neutral,False
abn : 59 087 901 620 now represent 5 10 of the voting rights and share capital of citycon oyj,neutral,positive,False
the company generates net sales of about 600 mln euro $ 775 5 mln annually and employs 6 000,neutral,neutral,True
registration is required,neutral,neutral,True
niina nenonen marimekko s current director for clothing bags and accessories lines will take up this role,neutral,neutral,True
the reductions will be implemented immediately beginning in october 2009,neutral,neutral,True
the stable outlook reflects nokia s strong market position in the global mobile handset market strong cash flow generation and very conservative balance sheet said raab,positive,positive,True
profit after taxes for the period was up to eur0 9 m from eur0 01 m last year,positive,positive,True
merrill lynch analyst campbell morgan upgraded his recommendation on paperlinx from neutral to buy in may,positive,neutral,False
connectivity services include outsourced scan and capture which transfers paper invoices into electronic format and basware business transactions service enables the customer to receive and send invoices in an electronic format,neutral,neutral,True
simmons elected dcuc chairman portsmouth n h gordon a simmons ceo of service credit union has been elected chairman of the defense credit union council for the 2007 2008 term,neutral,neutral,True
tielinja generated net sales of 7 5 mln euro $ 9 6 mln in 2005,neutral,neutral,True
the plant is expected to enter commercial operation by mid 2009,neutral,neutral,True
finnish talentum reports its operating profit increased to eur 20 5 mn in 2005 from eur 9 3 mn in 2004 and net sales totaled eur 103 3 mn up from eur 96 4 mn,positive,positive,True
once your plants are in the ground they will continue to grow but the success of any garden lies in how well it s maintained,neutral,positive,False
he joins technopolis from kone where he has held various positions within the group most recently as director of service business and business development for kone s middle eastern operations,neutral,neutral,True
finnish printed circuit boards pcbs maker aspocomp group oyj said on december 4 2006 it named henry gilchrist senior vice president of the group s asian operations as of january 8 2007,neutral,neutral,True
20 october 2010 finnish metal products company componenta oyj hel : cth1v said yesterday that its net loss narrowed to eur7m for the first nine months of 2010 from eur23 3 m for the same period of 2009,positive,negative,False
according to hkscan finland the plan is to increase j+ñrvi suomen portti s net sales to eur 80mn to eur 100mn,positive,positive,True
the total size of the complex is around 25 000 m2 and the project will be constructed in stages,neutral,neutral,True
the forecast for 2012 is 3 3,neutral,neutral,True
the group s net sales in 2007 were eur683 6 m,neutral,neutral,True
the total value of the project is valued at sek 30bn eur 2 83 bn usd 3 81 bn,neutral,neutral,True
biotie north american licensing partner somaxon pharmaceuticals started a phase ii iii clinical study in patients suffering from pathological gambling and a pilot phase ii study in nicotine addiction smoking cessation,neutral,negative,False
as a part of the agreement 10 employees from the john deere forestry documentation functions will transfer to dokumentori oy,neutral,positive,False
the sellers include 40 shareholders including intellibis management employees and other investors,neutral,neutral,True
srv lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales,negative,neutral,False
utah s capital wanted to be the next u s headquarters of amer sports corp a ski equipment company,neutral,neutral,True
net sales dropped by 6 year on year to eur 11 9 million,negative,negative,True
after the transaction tikkurila has no powder coatings related operations the company said,neutral,negative,False
in the second quarter of 2010 raute s net loss narrowed to eur 123 000 from eur 1 5 million in the same period of 2009,positive,negative,False
raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by russian wood products company sveza group,positive,positive,True
satama s net sales would be higher than the year before,positive,neutral,False
the actions are expected to deliver annual cost savings of some eur15 20m,positive,positive,True
on the following workday customers can check from their home computers how their purchases are divided between different ingredient groups how much energy various products contain and what is the nutritional content of all purchases,neutral,neutral,True
eqt has completed its exit from salcomp a finnish company that makes mobile phone chargers by selling its remaining stake to swedish investment group nordstjernan for about euro 35 million $ 47 million,neutral,neutral,True
finnish communication electronics components supplier scanfil oyj tuesday said sales in the first half of 2006 will be 15 lower than during the same period a year ago,negative,neutral,False
the order also includes start up and commissioning services,neutral,neutral,True
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur93 9 m as given in the interim report on 5 august 2009,negative,neutral,False
sales in finland rose by 3 9 and international growth was 0 7,positive,positive,True
a le coq special was developed for the bicentenary of the company and the trade mark the brewer said,neutral,neutral,True
shareholder s full name and id code : petri ailus born 15 9 1966 for further information please contact isto hantila ceo tel +358 9 591 8342,neutral,positive,False
the company reported a profit of 800 000 euro $ 1 2 mln on the sale of its varesvuo partners sub group and a loss of 400 000 euro $ 623 000 caused by the sale of its program production subsidiary oy filmiteollisuus fine ab,neutral,positive,False
the terms and conditions of stock option scheme 2004 are available on the group s website,neutral,neutral,True
the diluted loss per share narrowed to eur 0 27 from eur 0 86,positive,negative,False
operating profit totaled eur 825mn up from eur 763mn in 2004,positive,positive,True
the total capital of funds managed by the bank decreased by 28 to eur 284mn by the end of september 2008,negative,neutral,False
the eps improved to eur0 38 from eur0 27,positive,positive,True
iso omena is based in the matinkyla district of the southern part of the city of espoo southern finland,neutral,neutral,True
ms laakso will be responsible for hkscan s hr functions and for their development in all of the group smarket areas,neutral,positive,False
gypsii service supports ten different languages including korean and russian,neutral,positive,False
performance in the second half of 2009 exceeded expectations,positive,neutral,False
the repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the convertible bonds,neutral,neutral,True
the value of the deal has not been disclosed,neutral,neutral,True
according to latest information benefon will launch its twig device on 20 september 2006,neutral,neutral,True
cash flow after investments amounted to eur45m down from eur46m,negative,neutral,False
rapala said it estimates it will make savings of 1 2 mln eur a year by centralising its french operations at one site,positive,positive,True
incap contract manufacturing services private limited has inked agreements with six new customers in india,positive,negative,False
qualcomm estimated a first quarter profit between 46 and 50 cents a share excluding certain items below the analyst estimate of 61 cents a share,negative,positive,False
net interest income was eur 152 2 mn up from eur 101 0 mn in 2008,positive,positive,True
changes being announced today will be effective after the close of trading on friday june 19 2009,neutral,positive,False
the company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive,positive,positive,True
loss after financial items totalled eur 9 7 mn compared to a profit of eur 1 3 mn in the corresponding period in 2008,negative,negative,True
profit per share was eur 1 03 up from eur 0 87,positive,positive,True
tieto s service is also used to send process and receive materials related to absentee voting,neutral,negative,False
a meeting for the media and analysts will be held on the same day at 10:30 a m at stonesoft headquarters in helsinki italahdenkatu 22 a the interim report will be presented by stonesoft s ceo ilkka hiidenheimo,neutral,neutral,True
veidekke headquartered in oslo norway is a scandinavian construction and property development group with some 6 350 employees in norway sweden and denmark with an annual turnover of nok16 4 bn,neutral,neutral,True
these financing arrangements will enable the company to ensure in line with its treasury policy that it has sufficient financial instruments at its disposal for its potential capital requirements,positive,positive,True
the plant is expected to start production in the first half of 2007,neutral,neutral,True
ruukki s delivery includes steel structures including installation for krakeroy bascule bridge and steel piles for the bridge foundations,neutral,neutral,True
the adjustments concern staff in both the specialty papers and the fiber composites segments,neutral,neutral,True
operating profit fell to eur 6 2 mn from eur 8 5 mn in the third quarter of 2007,negative,positive,False
comparable operating profit totaled eur 854mn up from eur 730mn in 2004,positive,positive,True
the floor area of the yliopistonrinne project will be 7 900 sq m 85 030 sq ft and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,neutral,negative,False
the maximum obligated total trades per day is isk 400 000 000 market value,neutral,neutral,True
the operating margin of aker yards cruise & ferries division went down from 8 3 to 6 4 in the first quarter of 2007,negative,neutral,False
operating profit improved by 44 0 to er 4 7 mn from eur 3 3 mn in 2004,positive,positive,True
manavigator september 7 2010 kemira unveils indian jv with ivrcl finnish chemicals group kemira hel : kra1v on tuesday announced it has inked a deal to form a joint venture in india with local construction firm ivrcl infrastructure and projects ltd bom :530773,positive,neutral,False
operating profit excluding non recurring items was eur 7 8 million compared to eur 11 2 million,negative,positive,False
the acquisition was financed with $ 2 56 billion of debt arranged by goldman sachs & co,neutral,negative,False
23 april 2010 finnish construction and engineering company outotec oyj hel : ote1v said today it slipped to a net loss of eur7 3 m in the first quarter of 2010 from a net profit of eur12 5 m in the corresponding period last year,negative,negative,True
the value of the contracts is about eur 3 3 mn,neutral,neutral,True
mr doring has been with eaton since 1989 and acted as the business unit manager for eaton s power controls business unit since january 2007,neutral,neutral,True
sunrise resources operates in russian near shore development markets through its wholly owned russian subsidiary and has 80 of its personnel in russia,neutral,neutral,True
an of the invention released by the patent office said : a non coherent search matrix is formed of said correlation function matrix,neutral,neutral,True
no changes in media activity were seen in october compared with september,neutral,negative,False
the expansion is to be finalized in the autumn of 2009,neutral,neutral,True
altogether 150 subjects with mildly elevated cholesterol levels participated in the four month long intervention,neutral,neutral,True
currently it operates a fleet of eight carriers as well as nine pushers and barges,neutral,neutral,True
in 2008 the steel industry accounted for 64 percent of the cargo volumes transported whereas the energy industry accounted for 28 percent and other industries for 8 percent,neutral,neutral,True
the fish content of the nuggets is 85 and the fish comes from canada and finland,neutral,neutral,True
in january september 2009 the group s net interest income increased to eur 112 4 mn from eur 74 3 mn in january september 2008,positive,positive,True
after non recurring items of eur 177mn profit amounted to eur 20mn,neutral,positive,False
efore s results for the last quarter showed an even faster improvement as the company managed to better source its components,positive,positive,True
the pretax profit of the group s life insurance business increased to eur 36 million from eur 27 million,positive,positive,True
the contract has been allotted as per lowest price criteria,neutral,negative,False
sales in latin america increased by 42 to eur 432mn and a total of 8 7 mn mobile devices were sold in the area representing an increase of 32 from the corresponding period in 2009,positive,positive,True
the company will be part of teleste s video and broadband solutions business area,neutral,positive,False
most of the raw materials come from europe and the us and are paid in euros or us dollars while sales take place in rubles,neutral,neutral,True
a few employees would remain at the oulu plant in support functions for other group units,neutral,positive,False
marimekko group s full year net sales are estimated to increase by about 10,positive,positive,True
the company reported today an operating loss of eur0 1 m on net sales of eur4 5 m for the first quarter 2008,negative,negative,True
consolidated operating profit from continuing operations decreased by 62 3 to eur 51 2 mn from eur 135 7 mn in 2007,negative,positive,False
for 2009 net profit was eur3m and the company paid a dividend of eur1 30 apiece,neutral,positive,False
incap contract manufacturing will carry out the manufacturing for these agreements at its factory in tumkur near bangalore,neutral,neutral,True
ahlstrom corporation stock exchange announcement 23 4 2007 ahlstrom corporation will publish its first quarter financial results 2007 on friday april 27 2007 approximately at 8 30 a m finnish time,neutral,neutral,True
sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects,positive,positive,True
the bank vtb24 provides mortgage loans to buy apartments in the complex at 11 13 per annum in rubles,neutral,neutral,True
operating margin however slipped to 14 4 from 15 1 dragged down by a poor performance in enterprise solutions,negative,negative,True
profitability ebit was 13 6 compared to 14 3 in q2 2009,negative,neutral,False
however the brokers ratings on the stock differ,neutral,neutral,True
finnlines has six ships under construction in china with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012,neutral,neutral,True
at first solteq s services to companies operating in the st petersburg area will include maintenance and material management systems and data collection solutions,neutral,positive,False
sampo plc jarmo salonen head of investor relations and group communications tel +358 10 516 0030 distribution : nasdaq omx helsinki the principal media financial supervisory authority www sampo com this announcement is distributed by thomson reuters on behalf of thomson reuters clients,neutral,positive,False
international sales rose by 59 8 to eur 1 244 4 mn,positive,positive,True
latin america currently accounts for approximately 40 of sales at tecnotree company president and ceo eero mertano recently told bnamericas,neutral,neutral,True
profit for the period totaled eur 39 4 mn up from eur 33 9 mn in the corresponding period in 2006,positive,positive,True
the mill will have capacity to produce 500 000 tonnes of pulp per year,neutral,neutral,True
budapest august 10 mti finnish electronics maker elcoteq will lay off 700 workers at its plants in pecs s hungary at the end of september because of falling orders communications director for elcoteq s local unit zoltan krippl told mti on monday,negative,negative,True
sanoma announced the stock option scheme 2008 on 19 december 2008,neutral,neutral,True
kemira s r&d organization comprises approximately 750 people the company said,neutral,neutral,True
lining stone sales were also good in the early autumn and order books are strong to the end of the year,positive,positive,True
cohen & steers inc : 5 534 626 shares representing 4 985 of the share capital and voting rights,neutral,positive,False
orders received grew by 55 year on year to eur732m,positive,neutral,False
operating profit totalled eur 5 8 mn up from a loss of eur 1 7 mn in the fourth quarter of 2009,positive,negative,False
work on the assignment has already started and is due for completion in spring 2011,neutral,neutral,True
the company then said it will focus its resources on clinical research,neutral,neutral,True
alexandria va march 15 jaakko vilo of turku finland has developed a panel press,neutral,neutral,True
cash flow from operations in january december 2008 was a negative eur 18 1 mn compared to eur 39 0 mn in the corresponding period in 2007,negative,negative,True
vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services,neutral,neutral,True
