headline,label
goodwill and other intangible assets account for some 2 0 mln euro $ 2 6 mln of the purchase price 20 pct of which payable in aspo shares,neutral
export declined by 6 percent to 16 4 million liters,negative
motorola inc of the united states came second with shipments of 217 4 million units for a 21 3 percent market share followed by south korea s samsung electronics co with shipments of 118 0 million units for an 11 6 percent share,neutral
as part of the transaction m real and sappi have also signed a long term agreement on the supply of pulp and bctmp and other smaller services and supplies,positive
the writing and publication of lemmink+ñinen ¦ s history is a continuation of earlier collaboration between antti tuuri and the company,neutral
adp news feb 11 2009 finnish management software solutions provider ixonos oyj hel : xns1v said today its net profit rose to eur 3 5 million usd 4 5 m for 2008 from eur 3 1 million for 2007,positive
finland s leading metals group outokumpu said its fourth quarter net profit more than tripled on the back of strong global demand for stainless steel soaring base metal prices and proceeds from the sale of its technology unit,positive
cramo headquartered in vantaa finland rents construction machinery and equipment as well as rents and sells modular space,neutral
the first of the two project phases is expected to be completed by the end of 2012,neutral
technopolis has approximately 130 customer companies in jyvaskyla,neutral
almost the entire office building will be occupied by metso,neutral
sales in finland decreased by 10 5 in january while sales outside finland dropped by 17,negative
having a china based operation will not only enable us to fully leverage our resources and expertise in wireless solutions but also strengthen our capability to offer industry leading products for our customers in china,positive
i m trying to deal with slavery from a different perspective to balance the story says deramus formerly a writer at the detroit free press and the detroit news,neutral
operating profit of kauppalehti group rose to eur 1 5 mn from eur 1 3 mn and that of marketplaces to eur 1 3 mn from eur 1 0 mn in the third quarter of 2006,positive
however the broker gave an outperform recommendation on the stock,positive
the facility will be used to refinance citycon s existing credit facility the company said,neutral
the value of this kind of order amounts usually between euro 2 and 3 million,neutral
headquartered in this city the company is nearly 75 years old and focuses on science based innovation and technology for environmental measurement,neutral
the company operates a u s division in lisle ill,neutral
finnish bank of +àland will launch its long term pension savings account at the beginning of june 2010,neutral
alma media s operating profit amounted to eur 11 9 mn down from eur 15 0 mn a year earlier,negative
the stockmann department store will have a total floor space of over 8 000 square metres and stockmann s investment in the project will have a price tag of about eur 12 million,neutral
technical indicators for the stock are bullish and s&p gives nok a positive 4 stars out of 5 buy ranking,positive
the oulu plant employs approximately 120 people,neutral
finnish investment group panostaja oyj said its net profit went up to 8 6 mln euro $ 11 4 mln in fiscal 2005 06 ended october 31 2006 from 2 8 mln euro $ 3 7 mln in the same period of fiscal 2004 05,positive
rapala fishing frenzy 2009,neutral
finnish scanfil a systems supplier and contract manufacturer to the communications sector and the electronics industry reports its net sales totalled eur 94 7 mn in the first half of 2010 down from eur 99 5 mn in the first half of 2009,negative
operating profits in the half were 0 8 m down from 0 9 m as glisten invested in the brand and the management team,negative
the appointments will be in force until the new ceo has been appointed,neutral
the company will publish its financial statement for 2008 on february 25 2009,neutral
no other ev3 devices were involved in this action,neutral
both operating profit and net sales for the three month period increased respectively from eur15 1 m and eur131 5 m as compared to the corresponding period in 2005,positive
jon risfelt has previously held operational executive positions in europolitan ericsson sas american express card and travel divisions as well as nyman & schultz ceo vodafone sweden ceo and gambro renal products ceo,neutral
ahlstrom s 5 700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,neutral
we offer our customers solutions based on renewable raw materials,neutral
metso expects its net sales to increase by about 10 in 2008 at comparable exchange rates,positive
basware finances the acquisition with a bank loan,neutral
the turbines are expected to be launched by the end of 2012,neutral
it has80 branches in finland with annual revenue in finland of,neutral
below are unaudited consolidated results for aspocomp group under ifrs reporting standards,neutral
the brokerage said 2006 has seen a true turning point in european steel base prices with better pricing seen carrying through the second quarter of 2006,positive
it also turned to earnings per share eps of eur 0 08 versus loss per share of eur 0 04,positive
production levels have been agreed with producers a long time ago so a fall in consumption will lead to losses,negative
ponsse will divide its sales and maintenance service network into six geographical areas,neutral
4 complete name of the shareholder : otto henrik bernhard nyberg 5 further information : the amount of shares now transferred corresponds to 5 68 of the total number of shares in aspo plc,neutral
operating profit rose from eur 1 94 mn to eur 2 45 mn,positive
the rationalization of the operations seeks to achieve over eur 1 million in yearly savings as from the second quarter of the current financial year,positive
the move will be carried out by transferring hkscan s production related property plant equipment as well as its holdings in subsidiaries and associate companies in the country to hkscan finland,neutral
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 4 7 per cent growth in beer sales for january may to 46 22 million litres,positive
at some point it will spread also to iran and iraq,neutral
incap corporation stock exchange announcement 29 april 2010 at 1 p m invitation to a news conference on incap s interim report q1 2010 incap will publish its interim report for january march 2010 on wednesday 5 may 2010,neutral
german commerzbank ag s hamburg branch and us jp morgan nyse : jpm participated as arrangers and dutch ing ams : inga as co arranger,neutral
return on investment was 16 6 compared to 15 8 in 2004,positive
shares of nokia corp rose thursday after the cell phone maker said its third quarter earnings almost doubled and its share of the global handset market increased,positive
operating profit rose to eur 4 7 mn from eur 4 6 mn,positive
the market making in accordance with the agreement will begin on september 24 2009,neutral
trading code : eli1v number of shares : 99 483 price share : gratuitous after the transfer elisa holds a total of 10 435 023 own shares,neutral
the company has some 410 employees and an annual turnover of eur65 4 m vaahto group is listed on the nordic exchange in helsinki,neutral
foundries division reports its sales increased by 9 7 to eur 63 1 mn from eur 57 5 mn in the corresponding period in 2006 and sales of the machine shop division increased by 16 4 to eur 41 2 mn from eur 35 4 mn in the corresponding period in 2006,positive
cost cutting measures which have produced around eur70m of savings over the past nine months have dampened the airline s loss finnair said,positive
earnings per share eps dropped to eur 0 21 from eur 0 31,negative
it is expected to be online by 2011,neutral
the studies are expected to start in 2008,neutral
the company reiterates its outlook for 2009,neutral
treatment products in usa canada mexico australia and brazil today global research & data services is going to publish several market analyses about the markets for water treatment products in some selected countries,neutral
finnish airline finnair has won a deal with the uk public sector to be the official airline for flights from london heathrow to osaka in japan as well as flights between manchester in the uk and helsinki in finland,positive
as part of the agreement aspocomp will also give meadville a 10 pct slice of a subsidiary operating in oulu finland,neutral
the finnish government announced wednesday that it sold a 32 percent stake in chemicals and fertilizer group kemira oyj for x20ac 655 6 million $ 890us million sending the company s share price up 6 percent,positive
addus services include personal care and assistance with activities of daily living skilled nursing and rehabilitative therapies and adult day care,neutral
operating profit fell to eur 35 4 mn from eur 68 8 mn in 2007 including vessel sales gain of eur 12 3 mn,negative
diluted earnings per share eps rose to eur 1 05 from eur 0 64,positive
halonen s office acknowledged receiving the letter but declined comment,neutral
the firm builds components for mobile phones and other communications products,neutral
the value of the order is about eur 30mn,neutral
the purchase price was not disclosed,neutral
however the offering will probably not be made at the current valuation which partly derives from the deal in which the company was merged into a stock market shell,neutral
about 36 of this came from aspo chemicals 39 from aspo shipping and 25 from aspo systems,neutral
destia oy is a finnish infrastructure and construction service company building maintaining and designing traffic routes industrial and traffic environments but also complete living environments,neutral
finnair s passenger load factor which measures the number of sold seats as a share of all available seats dropped by 1 3 percentage points to 76 7 in september,negative
aldata solution a global company engaged in supplier to consumer business process optimization has announced the details of its dollars for dinosaurs program,neutral
adp news apr 22 2009 finnish business information systems developer solteq oyj hel : stq1v said today its net loss widened to eur 189 000 usd 245 000 for the first quarter of 2009 from eur 10 000 for the same peri,negative
the company will propose a dividend of eur0 12 per share for 2008,neutral
number of offers received for this contract is two,neutral
altogether capman employs approximately 150 people in helsinki stockholm copenhagen oslo moscow and luxembourg,neutral
customers wave cards in front of the reader to make payments similar to touch and go cards used in transport systems,neutral
net sales have been eaten by the weak us dollar,negative
the contract covers the supply of temporary heating equipment for lkab s new pellet plant in kiruna in northern sweden,neutral
of these shares 14 747 084 are held by the company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161 256 847,neutral
nevertheless its market share rose to 49 14 percent from 48 51 percent a year earlier,positive
the transaction is expected to be finalized by dec 2009,neutral
the orders are for 26 machine room less kone monospace elevators which would be installed during 2006,neutral
according to finnish petrol station chain st1 s managing director kim wiio the company was forced to make purchases with rising prices in the first half of 2008 and now consumer prices are going down almost daily due to competition,negative
aldata said that there are still a number of operational aspects to be defined between it and microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date,neutral
finnish exel composites a technology company that designs manufactures and markets composite profiles and tubes for various industrial applications reports its net sales decreased by 0 6 in the second quarter of 2010 to eur 19 2 mn from eur 19 3 mn in the corresponding period in 2009,negative
elisa corporation will disclose its financial statements for 2006 on thursday 8 february 2007,neutral
both operating profit and net sales for the 12 month period increased respectively from eur10 5 m and eur28 8 m as compared to the financial year 2004,positive
the acquired plant has an annual capacity of some 300 000 tonnes and most of its production is sold to domestic customers,neutral
the total number of voting rights is 74 612 523,neutral
the total restructuring costs are expected to be about eur 30mn of which eur 13 5 mn was booked in december 2008,neutral
the duration of the contract is 37 months,neutral
relations with the city have been further damaged by comments from mr ashley criticising city investors and analysts as cry babies,negative
making matters more difficult the company said it has been grappling with higher oil and gas prices which have pushed up the cost of energy raw materials and transportation,negative
estonia s agriculture minister helir valdor seeder is in finland on a two day visit in the course of which he will meet with his finnish counterpart sirkka liisa anttila,neutral
the contract involves refurbishing the bathrooms of 189 units as well as re plumbing their water and sewer pipes,neutral
the deal includes the entire personnel of planmill oy who will transfer to the new company as so called old employees,neutral
this vessel order will help aspo secure the long term competitiveness of its fleet both in terms of technology and pricing,positive
profit for the period was eur 10 9 mn down from eur 14 3 mn in 2009,negative
net sales for the period are expected to fall well below that of last year and the result after non recurring items is expected to be in the red,negative
following this increase huhtamaki s registered share capital is eur360 62 m and the number of shares outstanding is 106 063 320,neutral
upm kymmene said its has not indicated any interest in any domestic consolidations,neutral
in 2007 etteplan had turnover of eur125 2 m,neutral
savon koulutuskuntayhtyma finland based company has awarded contract for specialist agricultural or forestry machinery,positive
