headline,label,prediction,correct
tallink silja attributes the significant drop to problems with the booking system that was taken into operation in october the sale of trailer ferry sky wind and the route between stockholm and riga which has won passengers from the helsinki stockholm route,negative,positive,False
stora enso said delight was suitable for a wide range of applications including food cosmetics home decoration and leisure products,neutral,positive,False
the combined value of the planned investments is about eur 30mn,neutral,neutral,True
according to finnish metso minerals the value of the company s orders has gone up to eur 1 9 bn in 12 months,positive,neutral,False
finnish investment group panostaja oyj said its net profit went up to 8 6 mln euro $ 11 4 mln in fiscal 2005 06 ended october 31 2006 from 2 8 mln euro $ 3 7 mln in the same period of fiscal 2004 05,positive,positive,True
since the registration of the shares subscribed in a directed share issue the new number of panostaja shares and voting rights is 41 733 110,neutral,positive,False
tieto s service is also used to send process and receive materials related to absentee voting,neutral,negative,False
technopolis has approximately 130 customer companies in jyvaskyla,neutral,neutral,True
the reductions will be implemented mainly in the course of the first half of 2009,neutral,neutral,True
the wireless industry is bracing itself for the iphone which will launch on june 29,neutral,neutral,True
the business transfer will take effect from 1 january 2007 and in connection with this 47 employees will transfer from elisa to daxtum as continuing employees,neutral,neutral,True
progress group qpr s representative in saudi arabia and north africa has signed a framework agreement for a long term strategic relationship with ise,positive,positive,True
alexandria va march 28 pertti salmi and hanna vuolteenaho both of oulu finland and sami viitasaari of ii finland have developed an ornamental design for a handset the u s patent & trademark office announced,neutral,neutral,True
the effect may remain short lived however,neutral,neutral,True
for the last quarter of 2010 componenta s net sales doubled to eur131m from eur76m for the same period a year earlier while it moved to a zero pre tax profit from a pre tax loss of eur7m,positive,negative,False
sales by seppala diminished by 6 per cent,negative,neutral,False
danske bank a s danske dc jumped 3 7 percent to 133 4 kroner rebounding from yesterday s 3 5 percent slide,positive,neutral,False
valga lihatoostus markets its products under the maks & moorits trademark,neutral,neutral,True
the operating margin came down to 2 4 from 5 7,negative,neutral,False
her present position is the director of stockmann s international department stores,neutral,neutral,True
the price of raw material aluminium went up at the end of 2005 but the company considers its outlook for 2006 favourable,positive,positive,True
nokia s share price fell less than one percent to 18 70 euros $ 25 41 in helsinki while siemens shares fell 1 02 percent to 90 19 euros $ 122 57 in frankfurt,negative,positive,False
return on investment was 5 0 compared to a negative 4 1 in 2009,positive,negative,False
the platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen and means are provided to exert and maintain a pressure in the volume defined by the platen the band and the seal,neutral,negative,False
stockholm 3 march 2011 about cybercom the cybercom group is a high tech consultancy that offers global sourcing for end to end solutions,neutral,positive,False
neste shipping is the most likely to remain finnish as the oil sector and its transports are significant for emergency supply,neutral,negative,False
the new unit is a major investment in the finnish media scene,neutral,neutral,True
aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of rs310 crore,neutral,neutral,True
at the end of march 2009 the company s loans amounted to eur 10 113 mn,neutral,neutral,True
incap contract manufacturing is a subsidiary of incap corporation of finland,neutral,neutral,True
the bank of tokyo mitsubishi ufj ltd acted as agent for the loan,neutral,neutral,True
more than 50 000 tonnes of asphalt mix will be used in the contract,neutral,neutral,True
aspocomp has a large factory in china and a factory building project in india that was halted due to financing problems,negative,negative,True
its customers include local companies slo oy kiilto oy toptronics oy normark suomi oy pellonpaja oy and mansner oy,neutral,neutral,True
viking line s cargo revenue increased by 5 4 to eur 21 46 mn and cargo volume increased by 2 4 to 70 116 cargo units,positive,positive,True
finnish raute precision that supplies weighing and dosing systems and plants is changing its name to lahti precision,neutral,neutral,True
according to karhinen op pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself,positive,positive,True
however the company saw its net profit for the third quarter down to eur 1 4 million from eur 1 5 million for the corresponding period of 2009,negative,positive,False
janis arbidans ceo of yit celtnieciba said the company was focusing on housing and real estate development market,neutral,neutral,True
pharmaceuticals netherlands this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in netherlands,neutral,positive,False
you are warmly welcome,neutral,positive,False
alexandria va oct 6 united states patent no 7 804 288 issued on sept 28 was assigned to vacon oyj vaasa finland,neutral,neutral,True
alma media corporation press release march 25 2010 tyrv+ä+än sanomat purchase confirmed the business operations of tyrv+ñ+ñn sanomat oy will be transferred to suomen paikallissanomat oy,neutral,neutral,True
the actions are expected to deliver annual cost savings of some eur15 20m,positive,positive,True
according shipping company viking line the eu decision will have a significant financial impact,neutral,positive,False
the repayment of eur 105 million debenture bonds is related to the company s previous announcement on october 21 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds,neutral,neutral,True
the company recorded revenues of e658 1 million during the fiscal year ended december 2007 an increase of 23 over 2006,positive,positive,True
uncertainties still exist however,neutral,neutral,True
the company is in the process of building a new fleet and has placed orders for 10 p max tankers of 65 200 dwt,positive,neutral,False
the deal covers stockmann auto oy ab s sales and after sales services concerning volkswagen and audi in helsinki espoo and vantaa,neutral,neutral,True
he will report to capman plc s ceo heikki westerlund,neutral,neutral,True
following the increase the company+óeur tm s capital totals 5 5 mln romanian lei $ 1 98 mln 1 56 mln euro,neutral,positive,False
ova press has a 60 stake in the joint venture while imsm holds a 40 stake,neutral,neutral,True
ragutis which is controlled by the finnish brewery reported a 5 4 per cent rise in beer sales to 10 44 million litres and held an 11 09 per cent market share,positive,positive,True
russian media ventures minority shareholder peter hervy denied the plans to sell ova press the daily said,neutral,negative,False
finnish oko bank has signed a cooperation agreement with raiffeisen concerning finnish companies investments in russia,positive,positive,True
salonen added that data shows producers pulp inventories in north america are declining,negative,neutral,False
juha haapakoski will continue as editor in chief with budget responsibility also with the new publisher,neutral,positive,False
the lay offs will affect 240 people out of the total 320 okmetic employees in finland,negative,neutral,False
as a consequence the works council had withdrawn its petition to suspend the reorganisation,neutral,negative,False
aldata noted that its voice supply chain technology approach enables vdw to integrate with warehouse management systems,neutral,neutral,True
both operating profit and turnover for the three month period increased respectively from eur0 9 m and eur8 3 m as compared to the corresponding period in 2005,positive,positive,True
the enterprise value of the fray bentos pulp mill and forestal oriental totals approximately euro1 6 billion upm said,neutral,neutral,True
saunalahti is a part of the elisa group,neutral,neutral,True
ruukki s delivery includes steel structures including installation for krakeroy bascule bridge and steel piles for the bridge foundations,neutral,neutral,True
stockmann was established in 1862 in finland and it became the first foreign company to enter russia s retail trade market in 1989,neutral,neutral,True
global markets direct s pohjola bank plc financial analysis review is an in depth business financial analysis of pohjola bank plc,neutral,neutral,True
qpr product family is fully compatible with microsoft s windows 7 operating system,neutral,neutral,True
finnish fibers and plastic products maker suominen corporation said its net loss from continuing operations narrowed to 1 8 mln euro $ 2 3 mln in 2006 from 3 7 mln euro $ 4 8 mln in 2005,positive,negative,False
the reductions will be implemented immediately beginning in october 2009,neutral,neutral,True
4 complete name of the shareholder : otto henrik bernhard nyberg 5 further information : the amount of shares now transferred corresponds to 5 68 of the total number of shares in aspo plc,neutral,positive,False
the group ¦ s sales during the period were eur 31 6 million eur 36 6 million 1 6 2007 and profit before taxes was eur 0 2 1 3 million,neutral,positive,False
the company also equipped the sculptural complex rabochy i kolkhoznitsa a worker and a collective farmer in moscow with snow melting system,neutral,neutral,True
established in 1989 capman manages nordic buyout mezzanine technology life science and real estate funds with approximately euro 3 billion $ 4 billion in total capital,neutral,neutral,True
the building will house for example respecta oy s jyvaskyla premises as well as other companies to be announced later says samuel koivisto director of technopolis operations in jyvaskyla,neutral,neutral,True
donations to universities the annual general meeting authorized the board of directors to donate max,neutral,positive,False
olli pekka laine has been appointed as the chairman and erkki pehu lehtonen as the vice chairman of the board,neutral,neutral,True
also in latvia we act as a partner for bakery customers in both production and product development,neutral,neutral,True
tietoenator was down 1 13 pct to 18 38 extending recent lows after last week s second quarter report dealers said,negative,neutral,False
the plant is expected to start production in the first half of 2007,neutral,neutral,True
pharmaceutical market in poland global research & data services published recently a market analysis about the pharmaceutical markets in poland,neutral,neutral,True
the acquisition sum has not been disclosed,neutral,neutral,True
currently the quarterly applied surcharges differ significantly from the actual market prices,neutral,neutral,True
pcs digital guatemala has been using tecnomen s prepaid system in telgua fixed networks as well as code division multiple access or cdma and global system for mobile communication or gsm since 2003,neutral,neutral,True
why not subscribe to the magazine,neutral,neutral,True
the company generates net sales of about 600 mln euro $ 775 5 mln annually and employs 6 000,neutral,neutral,True
hu will offer a further discount of between 25 and 50 on selected books,neutral,neutral,True
the deliveries are scheduled for the summer and autumn of 2008,neutral,neutral,True
the loss for the third quarter of 2007 was eur 0 3 mn smaller than the loss of the second quarter of 2007,positive,negative,False
stockholm based nordea bank sto : nda said yesterday it had hired casper von koskull to lead its corporate merchant banking and capital markets unit effective 1 september,neutral,positive,False
the order consists of capacity expansion maintenance services and new charging functionality the company said,neutral,neutral,True
the group s business sectors are building construction infrastructure construction technical building services and building products,neutral,neutral,True
the company offers payroll services including payroll processing payroll tax administration and employee pay services including direct deposit check signing and readychex,neutral,negative,False
via the move the company aims annual savings of some eur3m the main part of which are expected to be realized this year,positive,positive,True
after fixing our home base cutting costs and closing the non profitable units we are now looking at going forward she said,positive,positive,True
protalix closed at $ 10 71 on friday on the american stock exchange giving a market cap of $ 827 million,neutral,neutral,True
there will be return flights from stuttgart every morning as well as evening departures on thursdays fridays and sundays,neutral,neutral,True
the company s equipment rental portfolio consists primarily of tools for small and mid sized customers in the construction industry,neutral,neutral,True
trading code : eli1v number of shares : 99 483 price share : gratuitous after the transfer elisa holds a total of 10 435 023 own shares,neutral,positive,False
the financial details of the transaction were not disclosed,neutral,neutral,True
kone shares dropped 4 1 percent to x20ac 43 us$ 55 77 in helsinki,negative,neutral,False
operating profit totalled eur 0 4 mn up from an operating loss of eur 0 8 mn year on year,positive,negative,False
this vessel order will help aspo secure the long term competitiveness of its fleet both in terms of technology and pricing,positive,positive,True
exports grew 16 5 percent to 19 1 million liters,positive,neutral,False
the order also includes start up and commissioning services,neutral,neutral,True
the web marela application handles invitations to quote quote comparisons agreements purchases invoice inspections inventory management and deliveries,neutral,neutral,True
operating profit was eur 1 6 mn in 2005 compared to eur 5 9 mn in 2004,negative,positive,False
finnish scanfil a systems supplier and contract manufacturer to the communications sector and the electronics industry reports net sales of eur 49 6 mn in the first quarter of 2009 which are only a per cent smaller than in the corresponding period in 2008,negative,neutral,False
the final outcome of the rights offering is to be reported around 23 october 2009,neutral,neutral,True
okmetic expects its net sales for the first half of 2009 to be less than in 2008,negative,neutral,False
guangdong october 26 sinocast nokia telecommunications dongguan branch entered into a letter of intent to open a nokia class in qingyuan polytechnic qingyuan city of guangdong province,neutral,neutral,True
the interim report for the first quarter is published on may 8 2009,neutral,neutral,True
an individual promotion also generated slightly higher than expected revenues,positive,neutral,False
the announced restructuring will significantly decrease the company s indebtedness,positive,neutral,False
the total investment in 2006 and 2007 is expected to amount to about eur75m,neutral,neutral,True
deliveries by outotec will take place over 30 months,neutral,neutral,True
operating profit totaled eur 9 4 mn down from eur 11 7 mn in 2004,negative,positive,False
it will report full year results on august 22,neutral,neutral,True
why not give your bedroom a cool makeover for summer,neutral,positive,False
in finland the city of forssa has said it will not pay compensation to food industry companies hk ruokatalo and atria for the lye leak into tap water that occurred in march 2008,negative,negative,True
net cash flow from operating activities was a negative eur 3 1 mn compared to eur 23 3 mn in the corresponding period in 2009,negative,negative,True
some of the most recent technology deliveries include refinery technology to anrak aluminium an iron ore pelletizing plant to tata steel and iron ore sintering plants to bhushan steel,neutral,neutral,True
it posted a turnover of 4 5 mln euro $ 6 1 mln and an operating profit of 1 5 mln euro $ 2 0 mln for 2006,neutral,positive,False
after the restructuring upm s average paper machine capacity in europe will be 320 000 tons 350 000 short tons in coated magazine paper and 420 000 tons 460 000 short tons in coated fine paper,neutral,positive,False
we will now after the relevant authority approvals make a mandatory bid as required by the finnish securities markets act,neutral,neutral,True
the share sale to foreign and finnish investors is expected to raise some euro300 million us$ 380 million,neutral,positive,False
the purchase sum is about eur 10mn us$ 12 97 mn,neutral,neutral,True
the bond with a maturity of five years is part of the bank s domestic bond program,neutral,neutral,True
thanks to its extensive industry and operations experience cybercom offers strategic and technological expertise to these markets : telecom industry media public sector retail and banking and financial services,neutral,positive,False
according to finnish financial services group sampo s ceo bj+ârn wahlroos danish danske bank s acquisition of sampo bank for eur 4bn was the largest cash deal in finland s economic history,neutral,neutral,True
india s trade with russia currently stands at four billion dollars growing 9 6 per cent in fiscal 2007,positive,positive,True
jp morgan expects that scala will lower nobel biocare s growth forecast for 2007 from the current guidance of 23 25 pct as well as the operating margin target from the current 34 35 pct,negative,positive,False
with this agreement we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation,positive,positive,True
raute corporation has received orders worth over eur 12 million from ooo ilim bratsk dok in russia,positive,positive,True
these products include personal communications products such as mobile phones and their parts home communications products such as set top boxes and electronics for flat panel tvs as well as communications networks products such as base stations tower top amplifiers and microwave systems,neutral,positive,False
in january september 2007 finnlines net sales rose to eur 505 4 mn from eur 473 5 mn in the corresponding period in 2006,positive,positive,True
following the acquisitions panostaja will establish a new business unit which will focus on heat treatment of metals,neutral,neutral,True
net sales for the financial year 2006 are expected to amount to about eur20m and the operating result ebit is expected to be a loss as announced before,negative,negative,True
l&t also acquired a 50 pct stake in local sector company salvor oy at the beginning of september 2007,neutral,neutral,True
finnish laboratory liquid handling and diagnostic test systems developer biohit oyj omx helsinki : biobv issued on tuesday 3 june a profit warning for the financial year 2008,negative,negative,True
look out for vintage fabric cushion covers 70s coffee pots ceramic serving dishes cocktail glasses and stainless steel party dishes,neutral,neutral,True
deliveries of nokia 1112 nokia 2310 and nokia 2610 are expected to start in the second quarter of 2006,neutral,neutral,True
cash flow from operating activities before investments was eur 0 8 1 2 million,neutral,neutral,True
the value of the deal is estimated at between sek25m and sek50m,neutral,neutral,True
diluted earnings per share eps rose to eur 3 68 from eur 0 50,positive,positive,True
operating loss before non recurring items was eur 0 9 mn compared to a profit of eur 11 5 mn in 2008,negative,negative,True
the business development initiatives in north america are headed by lynn shanahan,neutral,neutral,True
in december alone the members of the lithuanian brewers association sold a total of 20 3 million liters of beer an increase of 1 9 percent from the sales of 19 92 million liters in december 2004,positive,negative,False
the margarine business has been put into good shape in the last two years making it a natural addition to bunge which is looking to leverage its position in the central and northern european markets raisio ceo matti rihko said in a statement,positive,positive,True
earlier today geberit s finnish rival uponor oyj cut its full year sales growth forecast to 6 pct from 10 pct blaming tough conditions in germany and the us as well as currency factors,negative,negative,True
finnish it solutions provider affecto oyj hel : afe1v said today its slipped to a net loss of eur 115 000 usd 152 000 in the second quarter of 2010 from a profit of eur 845 000 in the corresponding period a year earlier,negative,neutral,False
the facility will be used to refinance citycon s existing credit facility the company said,neutral,neutral,True
diluted earnings per share eps rose to eur 0 29 from eur 0 05,positive,positive,True
the group s revenue in 2008 amounted to eur 94 million and the company currently employs approximately 730 people,neutral,neutral,True
it also includes the installation of new equipment training and start up services as well as service work of the shoe press delivered by vaahto in 2001,neutral,neutral,True
23 april 2010 finnish construction and engineering company outotec oyj hel : ote1v said today it slipped to a net loss of eur7 3 m in the first quarter of 2010 from a net profit of eur12 5 m in the corresponding period last year,negative,negative,True
genvec is a biopharmaceutical company developing novel therapeutic drugs and vaccines,neutral,positive,False
presentation materials will be posted on the company s website : www seahawkdrilling com in the investor relations section on the webcast & presentations tab,neutral,neutral,True
microsoft last week also issued the first patch for the windows 7 operating system beta it had released days earlier,neutral,neutral,True
the second variant offers complete final finishing of any selected apartment with foreign high quality materials finland denmark germany france,neutral,positive,False
in sweden gallerix accumulated sek denominated sales were down 1 and eur denominated sales were up 11,neutral,neutral,True
sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects,positive,positive,True
the arrangements do not apply to the group s units outside finland,neutral,neutral,True
the store is located in poznan in a shopping center named pestka the company added,neutral,neutral,True
ahlstrom s share is quoted on the nasdaq omx helsinki,neutral,positive,False
auburn s sales in 2007 were cad 41 million approximately eur 27 million and the company employs some 150 people,neutral,neutral,True
the customer is then forwarded to the site and unknown to him logged in with the first number,neutral,neutral,True
it grew in finland norway denmark and the baltic countries,neutral,neutral,True
abb deutsche bank upgraded its recommendation on swiss swedish engineering group abb ltd to buy from hold,positive,neutral,False
the phones are targeted at first time users in growth markets,neutral,positive,False
below are consolidated unaudited results for amanda capital under ifrs reporting standards,neutral,neutral,True
elcoteq se is europe s largest contract electronics maker and has set up a unit in bangalore in association with avista advisory of mumbai,neutral,neutral,True
finnish management software solutions provider ixonos oyj net profit decreased to 369 000 euro $ 575 000 for the first quarter of 2008 from 669 000 euro $ 1 0 mln for the same period of 2007,negative,positive,False
at this stage a maximum of 60 000 tulikivi series a shares will be acquired representing about 0 16 per cent of the company ¦ s shares outstanding,neutral,positive,False
aspo s net sales in 2006 totaled eur 225 9 million,neutral,neutral,True
most of the dividend will go to the grimaldi family,neutral,neutral,True
gypsii service supports ten different languages including korean and russian,neutral,positive,False
argentine agricultural export company calafate has tapped compatriot firm finnegans for a software solution the latter company said in a statement,neutral,positive,False
in finland snow storms brought trees down on power lines cutting off electricity for some 2 000 households,negative,negative,True
sales vat inclusive expanded by 19 percent to 351 million euros,positive,neutral,False
in 2009 stora enso s net loss was eur 879 7 million compared to eur 673 4 million in the previous year,negative,negative,True
the transaction will take place without payment of merger consideration,neutral,neutral,True
kesko agro lietuva the agricultural machinery and grain trader and another member of the kesko group boosted its sales by 42 9 percent to 13 4 million euros vat inclusive,positive,positive,True
in addition to supplying a new headbox and a modern sizing and coating unit vaahto group will provide erection supervision training and start up services,neutral,neutral,True
sarantel based in wellingborough uk designs high performance antennas for portable wireless devices,neutral,neutral,True
secure your files online like filling out a tax return making a backup is boring,neutral,positive,False
latin america currently accounts for approximately 40 of sales at finnish bss oss and vas supplier for telecoms operators tecnotree company president and ceo eero mertano told bnamericas,neutral,neutral,True
recovery has been evident in the liquid handling business particularly in areas outside europe and primarily in north america and asia,positive,neutral,False
previously the company had guided for ebit and sales growth of 20 pct and 10 pct respectively for this year,positive,positive,True
meanwhile electrowatt ekono philippines inc was also awarded a three year operation and maintenance o&m contract by fr cement corporation,positive,positive,True
the board of directors has proposed the extraordinary general meeting to authorise the board to decide on the issuance of a maximum of 30mn new shares in one or more share issues,neutral,positive,False
the new plant is planned to have an electricity generation capacity of up to 350 megawatts mw and the same heat generation capacity,neutral,neutral,True
thus the group s balance sheet will have about eur25 8 m in goodwill for 2010 the company added,neutral,positive,False
finnish publishing and printing group ilkka yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company s three newspapers,neutral,negative,False
outotec s delivery covers the engineering supply and construction of a circulating fluid bed calcination plant with a capacity of 1 600 tons of alumina per day,neutral,neutral,True
the metal has gained 41 percent this year as demand from china the world s largest user increased,positive,positive,True
rubin says he expects capman to announce 1 2 additional transactions in 2009,neutral,neutral,True
operating profit rose to eur 103 4 mn from eur 23 2 in the corresponding period in 2006,positive,positive,True
at the end of last week protalix biotherapeutics inc amex : plx published a prospectus for a first offering on amex of about 5 of its share capital,neutral,positive,False
the event can also be viewed as a live webcast at www cargotec com,neutral,neutral,True
in the second quarter of 2010 the company s net profit was eur1 7 m compared to a net loss of eur1 3 m in april june 2009,positive,negative,False
the trade is in accordance with the agreement announced on 26 march 2008,neutral,positive,False
konecranes oyj kcr1v fh fell 5 5 percent to 20 51 euros the biggest fall since june,negative,neutral,False
with this the company will exit the contract manufacturing service segment,neutral,neutral,True
the equipment ixonos acquires with this deal includes mechanical engineering hardware ; an rf and antenna measurement laboratory ; facilities for the measurement of audio cameras and displays ; as well as devices and robot units for the testing of mobile devices,neutral,neutral,True
the investment would be some eur5m,neutral,neutral,True
adp news oct 1 2008 finnish consulting and engineering company poyry oyj omx : poy1v said today it was awarded a eur 5 2 million usd 7 4 m extension to their existing consultancy engineering contract with venezuel,positive,positive,True
the e commerce site and flagship will be managed by marimekko north america retail llc a subsidiary established in the u s last year,neutral,positive,False
cencorp s net sales in the first quarter is estimated to be eur0 9 1 2 m as compared to eur4 5 m in the first quarter 2008,negative,neutral,False
the company targets sales of ls 27 1 mn ls 23 498 mn and a profit of ls 300 000 ls 371 500 in 2007,neutral,positive,False
altogether capman employs approximately 150 people in helsinki stockholm copenhagen oslo moscow and luxembourg,neutral,neutral,True
currently the plant operates on full capacity,neutral,neutral,True
incap contract manufacturing services pvt ltd a subsidiary of incap corporation of finland plans to double its revenues by 2007 2008,positive,neutral,False
these six agreements are the company s first customer acquisitions in india since taking over tvs electronics contract manufacturing facility in jun 2007,neutral,neutral,True
shares will be acquired in accordance with section 5 of the rules of nasdaq omx helsinki and other rules applicable to the acquisition of own shares,neutral,positive,False
however net sales in 2010 are seen to have grown to eur598 3 m from eur582 3 m in 2009,positive,neutral,False
russia accounted for 9 of the lagardere magazine division s revenue or eur 114 40 mn usd 148 11 mn in 2009 the usa for 18,neutral,neutral,True
pretax profit totalled eur 2 0 mn compared to a loss of eur 159 2 mn in the fourth quarter of 2008,positive,negative,False
aspo plc stock exchange release february 11 2011 at8 45 a m esl shipping ltd part of aspo group has signed a new long term contract with rautaruukki corporation for the marine transport of raw materials on the baltic sea,positive,neutral,False
operating loss totalled eur 0 9 mn down from a profit of eur 2 7 mn,negative,negative,True
the new units should become one of the largest ones within the company,neutral,neutral,True
the server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones,neutral,positive,False
the period end cash and cash equivalents totaled eur6 5 m compared to eur10 5 m in the previous year,negative,neutral,False
the launch of the plant in june went well and it has been producing the advanced fuel for a couple of weeks,positive,positive,True
no financial details were reported,neutral,negative,False
the low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced,negative,neutral,False
finnish aktia group s operating profit rose to eur 17 5 mn in the first quarter of 2010 from eur 8 2 mn in the first quarter of 2009,positive,positive,True
uponor maintains its full year guidance for 2010,neutral,neutral,True
the restructuring measures will not affect the production of packaging printing material,neutral,neutral,True
in the second quarter of 2009 net sales through operator business partners represented 47 of the group s total net sales,neutral,neutral,True
this order is included in wartsila s order book in the second quarter the company added,neutral,neutral,True
operating profit decreased to eur 16mn from eur 21 1 mn in 2008,negative,positive,False
the contract value amounts to about eur11m the company added,neutral,neutral,True
the new kroksberg railway tunnel will be built on a new section of track between harnosand and veda forming part of the line that follows the coast of the gulf of bothnia,neutral,neutral,True
the volumes are expected to increase during the next few years,positive,positive,True
arto ryymin born 1964 will replace juhani kaisanlahti who has worked as acting evp healthcare & welfare since august 2007,neutral,neutral,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 7 august an operating profit of eur5 3 m for the period january june 2008 up from eur3 3 m in the corresponding period in 2007,positive,positive,True
net sales fell by 5 from the previous accounting period,negative,neutral,False
3 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday its net profit rocketed to eur4 8 m in 2010 from eur416 000 in 2009 and it lifted its dividend proposal,positive,positive,True
stora enso r shares rose 1 20 pct to 11 84 eur upm kymmene was also dragged higher rising 1 68 pct to 17 56 eur and m real b added 2 38 pct to 4 30 eur,positive,positive,True
the board of directors was authorized to decide on other terms of the share issue,neutral,positive,False
vaisala s expertise in lightning data and information systems is based on extensive experience and investment in r&d,neutral,neutral,True
the divested stake represented about 2 7 m shares in okmetic s capital,neutral,positive,False
the operating margin of aker yards cruise & ferries division went down from 8 3 to 6 4 in the first quarter of 2007,negative,neutral,False
the acquisition was financed with $ 2 56 billion of debt arranged by goldman sachs & co,neutral,negative,False
the fair value of investment properties totalled eur 2 299 9 mn compared to eur 2 229 5 mn in the corresponding period in 2009,positive,positive,True
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 million euros and pohjola bank plc 2 3 million euros,neutral,neutral,True
a total of 15 000 new citycon shares with a nominal value of eur 1 35 per share were subscribed between 17 and 23 march 2006 exercising the a b c options based on the company s stock option plan 1999,neutral,positive,False
stock exchange announcement 20 july 2006 1 1 basware share subscriptions with warrants and increase in share capital a total of 119 850 shares have been subscribed with basware warrant program,neutral,positive,False
the transaction was announced on september 29 when pohjola insurance agreed to pay eur 80 million usd 106 3 m in cash for pohjantahti,neutral,neutral,True
rapala tournament fishing : with all the major titles already out for the holidays bargain priced games such as rapala aim for a smaller audience,neutral,positive,False
mr k r vasantha has been appointed managing director of incap contract manufacturing services pvt ltd,neutral,neutral,True
in a letter to economic affairs minister the listed estonian shipping company tallink asks for the approval to be entitled to a 15 cut in port fees in 2010,neutral,positive,False
the groups s turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year,positive,positive,True
the new sepa cads will replace finnish bank cards,neutral,neutral,True
omeo www omeo se employs 55 and expects net sales of some 23 mln euro $ 29 8 mln for fiscal 2006 2007 ending april 30 2007,neutral,neutral,True
in the third quarter net sales increased by 12 year on year to eur 159 5 million or by 6 at comparable currency rates growth,positive,positive,True
finnish telecoms software developer tecnomen oyj said on december 5 2006 it won a $ 3 3 mln 2 5 mln euro order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of brasil telecom,positive,positive,True
finnish sampo bank of danish danske bank group reports profit before taxes of eur 152 3 mn in 2010 up from eur 32 7 mn in 2009,positive,positive,True
the value of the order is about eur 30mn,neutral,neutral,True
for 2009 net profit was eur3m and the company paid a dividend of eur1 30 apiece,neutral,positive,False
sony ericsson and nokia dominated the list of best selling handsets with five models each,positive,positive,True
they re in a race with google to get lots of users onto their service as social networking creates new business models said martin garner a london based analyst with ccs insight,neutral,neutral,True
sampo bank s market share of lending was 13 6 down from 14 4 in the first quarter of 2008,negative,positive,False
this assignment strengthens poyry s position as an international provider of engineering and project services to the chemical process industry,positive,positive,True
the tecnomen convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls raw data traffic and any type of content services in both mobile and fixed networks,neutral,positive,False
adp news oct 31 2008 finnish food company raisio oyj omx : raivv said today that its net profit jumped to eur 16 4 million usd 20 9 m for the first nine months of 2008 from eur 1 1 million for the same period of 2,positive,positive,True
the evidentiary hearing in the investigation is scheduled for april 21 may 1 2008,neutral,neutral,True
diluted earnings per share eps fell to eur 0 63 from eur 1 71,negative,positive,False
known as post bank the concept would see fidelity bank rolling out 75 offices in ghana post premises to provide financial services to the people,positive,neutral,False
alexandria va dec 19 united states patent no 7 853 620 issued on dec 14 was assigned to nokia corp espoo finland,neutral,neutral,True
vaisala s board of directors will propose a dividend of 0 85 euro $ 1 24 per share at the company s annual general meeting,neutral,positive,False
this amount will not be included in the pensionable salary,neutral,neutral,True
we make available the following brand new market analyses : cement uk cement poland cement belgium these analyses give a clear overview of the actual situation and future outlook of the cement industry in some european countries,neutral,positive,False
the business units of the investlesprom group cover the full forest industry chain and the group owns forests sawmills paper and pulp mills and other processing plants,neutral,neutral,True
operating profit rose to eur 13 1 mn from eur 8 7 mn in the corresponding period in 2007 representing 7 7 of net sales,positive,positive,True
upm kymmene said its has not indicated any interest in any domestic consolidations,neutral,positive,False
new novator products are supposed to be exported,neutral,neutral,True
its market share is 6 percent according to ac nielsen s 2008 data,neutral,positive,False
a survey conducted by taloustutkimus for sampo life shows that companies are badly prepared to losing key staff members,negative,negative,True
the number of class a shares remains unchanged at 9 526 089 shares,neutral,positive,False
the finnish company sold its uk operation consisting of 50 staff in offices in london birmingham and manchester as part of a deal with hampden in july 2001 for its european wide property and casualty arm sampo industrial,neutral,negative,False
subscribers of china unicom the nation s second largest mobile phone operator after china mobile are expected to release pictures videos and blog on the internet via mobile phones as of march 2008,neutral,neutral,True
f secure internet security 2010 is a security service for surfing the web online banking and shopping e mail and other online activities,neutral,positive,False
8 600 m and at the time of investment it is fully leased to several tenants,neutral,neutral,True
suominen corporation estimates that the cost cutting program that started in autumn 2005 higher sales prices and expected growth in volume of wet wipes will make the company s operations more profitable,positive,positive,True
amer which bought salomon from adidas in october said the job cuts are aimed at boosting competitiveness,neutral,neutral,True
a few employees would remain at the oulu plant in support functions for other group units,neutral,positive,False
