text,true_label,predicted_label,correct
on dec 1 grimaldi acquired 1 5 million shares and a 50 1 percent stake in finnlines,1,1,True
treatment products in usa canada mexico australia and brazil today global research & data services is going to publish several market analyses about the markets for water treatment products in some selected countries,1,1,True
the proposed consolidation activities will impact approximately 30 positions,1,0,False
employees are also better prepared to answer calls since they already have detailed information about the caller before they answer the phone,2,2,True
founded in 1649 fiskars has over 360 years of product quality excellence and is finland s oldest company,1,2,False
revenue for the quarter totaled 27 4 billion down 2 percent from 28 1 billion in the fourth quarter in 2008,0,0,True
finnish raute precision has won large glass batch plant and mortar plant orders from mexico and the us,2,2,True
this is the company s first contract abroad,1,1,True
aug 31 2009 gawker media delivered by newstex if you love fishing video games but felt that there just was n t enough wackiness involved then activision s nasdaq : atvi rapala : we fish might just catch your eye with its family fun hook,1,1,True
the dual fuel engines of the vessel can operate on liquefied natural gas lng with low emissions,1,2,False
okmetic revised its 2010 financial outlook based on its order book,1,2,False
we are now in a position to pursue novel clinical candidates going forward,2,2,True
the one dark spot on the horizon however was the company s performance in the finnish bottled water market,0,1,False
that would be an increase from estimated sales of 117 million last year,2,2,True
the company said production volumes so far indicate the circuit is capable of the targeted output rate of 60 000 tonnes per day or 22 million tonnes a year,1,2,False
following the demerger the vice president of the group s pharmaceutical trade in finland jukka niemi will be appointed managing director of oriola in addition to his current responsibilities,1,1,True
the chain posted sales of 298 million euros for full 2005 a rise of 19 5 percent year on year,2,2,True
relations with the city have been further damaged by comments from mr ashley criticising city investors and analysts as cry babies,0,0,True
the fair value of the property portfolio doubled as a result of the kapiteeli acquisition and totalled eur 2 686 2 1 259 7 million,2,2,True
in addition cramo and peab have signed exclusive five year rental agreements in finland and have extended their existing rental agreements in the swedish market for another five years,2,2,True
this truly takes efficiency to new heights mr metso adds,2,2,True
the floor area of the yliopistonrinne project will be 7 900 sq m and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,1,1,True
the board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non responsive by the evaluation team,1,0,False
the fair value change of investment properties was eur 15 8 mn compared to eur 22 9 mn in the third quarter of 2009,0,2,False
the name of the newspaper publishing and printing division sanoma will be changed to sanoma news,1,1,True
initial estimated total value of the contract was 250 000 euros excluding vat,1,1,True
we are selling an information systems development business to the finns,1,1,True
during the strike finnair estimates to incur a net loss of between eur2m and eur2 5 m per day,0,0,True
our customers include companies in the energy and process industry sectors in particular,1,1,True
the company has an annual turnover of eur32 8 m,1,1,True
also construction expenses have gone up in russia,0,2,False
kalmar has been awarded a new 5 year contract to supply its rough terrain container handler rtch,2,2,True
the share issue derogating from the pre emptive right of the shareholders and comprising some six million new shares at market price will be offered for subscription by shareholders holders of capital notes and by professional clients,1,1,True
mobile phone shipments jumped 26 percent to almost 112 million units while finnish company s global market share rose to 39 percent from 36 percent,2,2,True
the value of the multi year agreement is over eur 2mn a year,1,1,True
the acquisition of sampo bank makes strategic sense for db says lindsey liddell director of fitch ratings s financial institutions group,2,2,True
net sales of kyro s main business area glaston technologies a manufacturer of glass processing machines decreased to eur 161 5 mn from eur 164 1 mn in january september 2005,0,0,True
for the full 2010 the company expects its net sales and operating result to improve from the previous year saying that a positive operating result and its amount will depend on the order intake by the end of the summer,2,2,True
according to its notice skandinaviska enskilda banken ab publ helsinki branch has on 10 august 2009 divested in total 11 958 000 alma media shares to ilkka yhtyma oyj and kaleva kustannus oy as the conditions of the agreement made by the companies on 1 july 2009 fulfilled,1,1,True
the airline s share price closed down slightly at x20ac 12 51 $ 15us 74 in helsinki,0,0,True
sullivan said some of the boards really involve a lot of work and people should get paid for their time,1,1,True
the groups s turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year,2,2,True
news corp s myspace com web site will display submissions for the expanded broadband emmy awards as part of an effort to identify aspiring video artists,1,1,True
the plant will be fired with a combination of spruce bark chipped logging residues or milled peat,1,1,True
veidekke headquartered in oslo norway is a scandinavian construction and property development group with some 6 350 employees in norway sweden and denmark with an annual turnover of nok16 4 bn,1,1,True
basware finances the acquisition with a bank loan,1,1,True
the deal covers stockmann auto oy ab s sales and after sales services concerning volkswagen and audi in helsinki espoo and vantaa,1,1,True
capacity will ease at its seikku sawmill in pori and alholma sawmill in pietarsaari and result in 60 people being laid off for around six weeks starting mid may it said,0,0,True
london afx uk and european brokers recommendations issued today as collated by afx news from a range of market sources,1,1,True
the maximum number of new shares to be offered is 22 million,1,1,True
paper maker stora enso oyj said friday it has been acquitted of charges that it participated in a paper price fixing conspiracy in the united states,2,2,True
combined with the basware enterprise purchase to pay portfolio it provides a high level of automation for procurement and invoice workflows,1,2,False
cargo volume increased by approximately 5,2,2,True
from 2003 on the emphasis of kyro s strategy has been on glaston s growth,1,2,False
however the broker gave an outperform recommendation on the stock,2,2,True
net profit fell by almost half to +é 5 5 million from +é 9 4 million at the end of 2007,0,0,True
the total donation amount is eur 1 115 000,1,1,True
stockholm based nordea bank sto : nda said yesterday it had hired casper von koskull to lead its corporate merchant banking and capital markets unit effective 1 september,1,2,False
the omx helsinki 25 index was up 0 92 pct at 2 518 67 and the helsinki cap portfolio index was 0 91 pct higher at 4 711 19,2,2,True
to achieve synergy targets related to the acquisition vaisala is consolidating its manufacturing depot and data services and finance activities currently located in uniontown pennsylvania st louis missouri and durham north carolina,1,2,False
swedish telco teliasonera is teaming up with friends a swedish organization against bullying to fight bullying of children and teenagers via electronic channels,1,2,False
finnish construction group lemmink+ñinen has been awarded two road building contracts by the lithuanian transport administration,2,2,True
finnish metso paper has won an order to supply an uncoated fine paper machine to mcc paper yinhe in china,2,2,True
the fair value of investment properties totalled eur 2 299 9 mn compared to eur 2 229 5 mn in the corresponding period in 2009,2,2,True
cargotec s sales totalled eur 3 4 billion in 2008 and it employs approximately 11 000 people,1,1,True
with the u s federal government putting a stake in the ground vendors and their customers are focused on meeting the deadline,1,2,False
a total of 185 wonderware certified sis are available to integrate and support wonderware products such as intouch « hmi software industrialsql server historian wonderware information server dt analyst software or qi analyst spc software,1,1,True
the new company diapol s r l would manufacture tools meant for glass and stone pre processing,1,1,True
25 november 2010 finnish paints and coatings company tikkurila oyj hel : tik1v said today that finnish state owned investment company solidium oy sold its 14 7 stake in the company for a total of eur98m,1,1,True
finnish investment group panostaja oyj said its net profit went up to 8 6 mln euro $ 11 4 mln in fiscal 2005 06 ended october 31 2006 from 2 8 mln euro $ 3 7 mln in the same period of fiscal 2004 05,2,2,True
most of the increase in net sales was due to the acquisition of swedish silva that produces garden tools and boats,2,2,True
for teleste the acquisition marks an entry into services business in a market where it has long been an established and significant supplier of products,2,2,True
roshan s net sales in 2006 were $ 191 million and ebitda was $ 66 5 million,1,1,True
capman s first real estate fund which had a total investment capacity of euro 500 million and closed in june 2005 invested in commercial properties in the helsinki metropolitan area,1,1,True
maggie ramsey s wait and those of thousands of oregon and washington guides anglers and others who flock to his frequent seminars is nearly over,1,1,True
earnings per share eps in 2005 amounted to a loss of eur1 26,1,0,False
the employer together with health personnel supports quitting and pays part of the cost of nicotine treatments,1,1,True
last month outokumpu sold more than 80 percent of its technology unit outokumpu technology oyj to further its strategic goal of becoming the world s largest stainless steel maker,2,2,True
alexandria va oct 6 united states patent no 7 804 288 issued on sept 28 was assigned to vacon oyj vaasa finland,1,1,True
the first charging stations will be made available already in 2008 and a whole network is to be ready in 2010,1,1,True
benefon a wireless and gps technology company will supply karputer with its twig navigation platform a gps satellite navigation and voice guidance service,2,2,True
basware business transactions service enables the customer to receive and send invoices in an electronic format,1,1,True
finnish m real s kyro mill is starting negotiations to cut staff,0,0,True
the adjustment measures will be carried out in phases to secure the delivery capability,1,1,True
finnish rautaruukki s engineering division ruukki engineering will re organise its operations in the mo i rana plant in norway,1,1,True
a merger between upm and finnish swedish stora enso is not likely either,1,1,True
qpr processguide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; qpr processguide xpress,1,1,True
return on equity stood at 18 3 compared to 15 4 in the third quarter of 2005,2,2,True
the robust growth was the result of the inclusion of clothing chain lindex in the group in december 2007,2,2,True
upm kymmene corp the world s largest maker of magazine paper on tuesday reported a 19 percent profit drop as lower paper prices higher costs and a strong euro hurt revenue,0,0,True
helsinki afx outokumpu technology said it has signed a 3 5 mln eur agreement with mongolia s erdenet mining corporation for the engineering of the first hydrocopper plant to be built at the erdenet mine site,2,2,True
following this increase huhtamaki s registered share capital is eur360 62 m and the number of shares outstanding is 106 063 320,1,2,False
the samsung mobile applications store was launched in january 2009 by samsung mobile innovator a program which enables mobile software developers to create applications for use across samsung mobile devices,1,1,True
we are honored to be recognized by gartner as a specialist in business process modeling and analysis in the company of many of the largest software vendors in the world,2,2,True
protalix has $ 42 million in cash and no sales,1,1,True
the company expects meat purchases to remain at about 8mn kilos in 2011,1,2,False
through this transaction we are able to participate in developing the industry,2,2,True
the orders consist in total of over 1 600 panels of lift away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2 000 to 13 300 teus,1,1,True
also it is bringing in the right kind of people to upgrade its human resources,2,2,True
due to rapid expansion the market share of tallink in terms of passenger carriage through tallinna sadam port of tallinn totaled 55 percent in november against 45 7 percent in november 2005,2,2,True
the order also includes start up and commissioning services,1,1,True
water treatment products in australia today global research & data services is going to publish a market analysis about the market for chemical water treatment products in australia,1,1,True
latin america currently accounts for approximately 40 of sales at tecnotree company president and ceo eero mertano recently told bnamericas,1,1,True
in the baltics the merger of the businesses of the two is expected to be completed in early 2008,1,2,False
to showcase our end to end capabilities at the mobile world congress we arranged an internal meego application development competition to entice developers to create new applications,1,1,True
tieto s service is also used to send process and receive materials related to absentee voting,1,1,True
they would invest not only in the physical infrastructure but would also provide know how for managing and developing science and technology parks said sunrise valley director andrius bagdonas,2,2,True
operating profit was eur 24 5 mn up from eur 23 0 mn,2,2,True
in the czech republic the profiling unit at ostrava will be closed and the machinery will be relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,1,1,True
all yit capital markets day materials will be available on the company s internet site at www yitgroup com investors at 10:30 on september 26,1,1,True
finnish drug distributor and wholesaler oriola kd oyj said on october 11 2006 it named anne kariniemi vice president of its logistics and sourcing department as of january 15 2007,1,1,True
meanwhile electrowatt ekono philippines inc was also awarded a three year operation and maintenance o&m contract by fr cement corporation,2,2,True
exel s board of directors will propose a dividend of 0 2 euro $ 0 3 per share for 2006 at the annual general meeting on april 19 2007,1,1,True
the acquisition price was not disclosed,1,1,True
our extensive co operation will also bolster sysopen digia s position in the domestic operator market kallioranta adds,2,2,True
it is the first application in the market for invoice and purchase requisition approval with a mobile device,1,1,True
together with latvia cramo will operate 54 rental outlets in the baltic states,1,2,False
the company will be part of teleste s video and broadband solutions business area,1,1,True
ruukki forecast a 15 20 annual sales growth and a positive pretax result for 2010,2,2,True
comptel a vendor of dynamic operations support system oss software has been selected by orascom telecom oth as partner for provisioning and activation solutions for mobile services,2,2,True
mr koistinen joins from nokia siemens networks where he has held various senior sales management and business development positions since 1997,1,1,True
kemira headquartered in helsinki finland is an international chemicals group comprising the business areas kemira pulp & paper kemira water kemira specialty and kemira coatings,1,1,True
swot analysis is just one method of categorization and has its own weaknesses,1,1,True
the fair value of the company s investment properties went down to eur 2 768 billion at the end of 2009 from eur 2 916 billion a year earlier,0,0,True
the acquisition is expected to take place by the end of august 2007,1,1,True
the parties have also agreed that l+ñnnen tehtaat has the right to sell the remaining shares in suomen rehu to hankkija maatalous 15 months after the purchase of the majority holding at the earliest,1,2,False
jeder beta tester erh+ñlt kostenlos sechs monate lang updates und hat laut eigener aussage die m+âglichkeit die finale version zu beeinflussen,1,1,True
the acquisition is expected to improve access to chrome ore resources in turkey,2,2,True
the second variant offers complete final finishing of any selected apartment with foreign high quality materials finland denmark germany france,1,1,True
the energy sector accounted for approximately 33 and the steel industry for about 57 of the transportation volume,1,1,True
electricity consumption grows with higher frequencies,1,2,False
following the issue the new shares will constitute 10 percent of the firm s capital,1,1,True
additionally the company will use the solutions to automate the preparation of financial statements according to ifrs standard,1,1,True
the report examines the medical equipment business structure and operations history and products and provides an analysis of its key medical equipment revenue lines,1,1,True
according to the company a decision in the issue will be made in the summer of 2010 at the earliest and in the summer of 2011 at the latest,1,1,True
alexandria va jan 9 united states patent no 7 862 685 issued on jan 4 was assigned to kemira chemicals inc marietta ga,1,1,True
these tests are part of a larger campaign which includes various customer trials and demonstrations to make lte on 800 mhz commercially viable by this summer nokia siemens head of lte business line reino tammela said,1,2,False
printed fabrics and related design expertise have always been the core of marimekko s business and brand,1,1,True
the subdivision made sales revenues last year of eur 480 7 million eur 414 9 million in 2008 and operating profits of eur 44 5 million eur 7 4 million,2,1,False
the value of the order is nearly eur400m,1,1,True
our approach is very much to only use raw materials that are produced in line with the principles of sustainable development,1,1,True
export declined by 6 percent to 16 4 million liters,0,0,True
the company s set of services include digital printing printing preparation offset printing after treatment services and send out services,1,1,True
progress group qpr s representative in saudi arabia and north africa has signed a framework agreement for a long term strategic relationship with ise,2,2,True
nokia siemens networks provides mobile and fixed network infrastructure communications and networks service platforms as well as professional services to operators and service providers,1,1,True
san francisco marketwatch nokia corp the world s largest cell phone maker is using the consumer electronics show in las vegas to introduce a high end thin folding phone according to a media report monday,1,1,True
gunneflo will be responsible of oriola kd s pharmaceutical trade business in sweden,1,1,True
in q1 2010 18 may 2010 finnish electrical components maker salcomp oy hel : sal1v said today it turned to a net profit of eur1 6 m in the first quarter of 2010 versus a loss of eur2m in the corresponding period last year,2,2,True
megafon s subscriber base increased 16 1 in 2009 to 50 5 million users as of december 31 while its market share by the number of customers amounted to 24 as of late 2009 up from 23 as of late 2008 according to teliasonera estimates,2,2,True
the value of the deal has not been disclosed,1,1,True
diluted earnings per share eps declined to eur 0 78 from eur 1 76,0,0,True
net interest income was eur 39 3 mn up from eur 32 7 mn,2,2,True
los angeles based pacific office properties trust acquires owns and operates office properties in the western u s focusing initially on the markets of honolulu san diego los angeles and phoenix,1,1,True
founded in 1985 quatrocon s clientele consists of public sector builders central trading companies and major construction firms,1,1,True
net interest income totaled eur 15 9 mn compared to eur 15 6 mn a year earlier,2,2,True
it holds 38 percent of outokumpu s shares and voting rights but in 2001 lawmakers gave it permission to reduce the stake to 10 percent,1,1,True
cargotec s brands hiab kalmar and macgregor are global market leaders in their fields and their solutions are used on land and at sea wherever cargo is on the move,1,2,False
uk s sarantel to outsource part of its processes to elcoteq plant in estonia london oct 13 bns the british miniature antennas maker sarantel has signed an agreement to outsource its assembly test and supply chain processes to the plant of elcoteq in the estonian capital tallinn,1,2,False
the omx helsinki index was 0 33 pct lower at 9 364 80 while the omx helsinki cap portfolio index was down 0 34 pct at 5 029 25,0,0,True
furthermore efficiency improvement measures initiated earlier are now bearing fruit ceo jan lang said,2,2,True
an apple spokeswoman said the company declined to comment,1,1,True
cramo slipped to a pretax loss of eur 6 7 million from a pretax profit of eur 58 9 million,0,0,True
this solution is an extension to the existing online mediation solution delivered earlier by comptel and ibm,1,2,False
the cooperation will double the switch s converter capacity,2,2,True
the subject of the project is provide to the company like : software programming and consultancy services computer related services data services computer support and consultancy services internet services etc,1,1,True
nordic infrastructure construction is one of our strategic growth areas,1,2,False
this is a significant milestone for benefon helping us to secure critical usp s for our personal navigation product roadmap for 2007 and beyond commented simon button chief technology officer at benefon,2,2,True
competition authorities will have to approve the deal before it can be finalized,1,1,True
body es vostok also owns stakes in power sales companies mosenergosbytbody rts : mssb 50 9 altaienergosbyt 100 saratovenergo rts : sare body 48 36 and tambov power sales company rts : tasb 49 01 all ofbodywhich it received from the distribution balance,1,1,True
the project is expected to be completed in 2009,1,1,True
a maximum of 20 employees who work in karttakeskus and are responsible for producing geographic information services will be affected the company added,1,0,False
financialwire tm is not a press release service and receives no compensation for its news opinions or distributions,1,1,True
first industrial will seek leed designation for uponor s new building and a 282 000 square foot speculative distribution center at first park lakeville,1,1,True
the company reported net sales of eur550m in 2005 and had some 3 200 employees,1,1,True
he will report to capman plc s ceo heikki westerlund,1,1,True
in january september 2007 finnlines net sales rose to eur 505 4 mn from eur 473 5 mn in the corresponding period in 2006,2,2,True
jon risfelt has previously held operational executive positions in europolitan ericsson sas american express card and travel divisions as well as nyman & schultz ceo vodafone sweden ceo and gambro renal products ceo,1,1,True
the launch of the plant in june went well and it has been producing the advanced fuel for a couple of weeks,2,2,True
scanfil will execute the temporary lay offs by mid october 2009 and the job cuts by march 2010,0,1,False
new product launches in finland will more than double from 2005,2,2,True
tip of the week panfish like bluegills are great fun to catch especially for children new to fishing,1,1,True
the shopping center to be opened in st petersburg russia in november 2010 will turn the cash flow of finnish department store chain stockmann s russian operations positive for the first time in 2011,2,2,True
the company said that sales in the three months to the end of march slid to eur86 4 m us$ 113 4 m from eur91 2 m last year,0,0,True
according to scanfil demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 and the situation is expected to remain unstable for the rest of the year,0,0,True
in a media advisory the ntsb said that after subsequent testing the train detection system intermittently failed,0,0,True
adp news feb 12 2009 finnish it solutions provider affecto oyj hel : afe1v said today its net profit rose to eur 8 5 million usd 11m in 2008 from eur 7 million in 2007,2,2,True
the reorganisation will be carried out by transferring hkscan corporation s production related property plant and equipment in finland as well as its holdings in subsidiaries and associates to hkscan finland oy a holding company wholly owned by hkscan corporation,1,1,True
finnish lifting equipment maker konecranes oyj said on july 30 2008 that its net profit rose to 71 2 mln euro $ 111 1 mln for the first half of 2008 from 57 1 mln euro $ 89 1 mln for the same period of 2007,2,2,True
net profit in the same period in 2006 was x20ac 172 million,1,1,True
kesko has about 2 000 stores engaged in chain operations in the nordic and baltic countries russia and belarus,1,1,True
the report profiles 158 companies including many key and niche players including major nonwovens manufacturers such as ahlstrom corporation asahi kasei corporation buckeye technologies inc ei,1,1,True
there are companies which are ready to invest their own funds in this deal such as rostelecom rts : rtkm,2,1,False
they ve already allocated money for the inventory,1,1,True
equity ratio was 60 9 compared to 54 2 in the third quarter of 2007 net sales of the frozen foods business totaled eur 11 0 up by about 5 from the third quarter of 2006,2,2,True
the device can also be used for theft protection and positioning of vehicles boats and other assets,1,1,True
performance in the second half of 2009 exceeded expectations,2,2,True
the expansion will be delivered in the fourth quarter of 2006,1,1,True
cash flow from operations for the most recent quarter also reached a eight year low,0,0,True
it will also strengthen ruukki s offshore business,2,2,True
unc charlotte would also deploy ssh tectia connector to enable secure application connectivity,1,2,False
the previous offer was 3 4 of voting rights and 12 3 of capital,1,1,True
this location makes the mall a convenient place to shop for consumers from three large residential areas nearby : jaroszowka wysockiego and zgody,2,1,False
also finnish industry investment a government owned investment company will participate in the project,1,1,True
coca cola was the market leader of manufacturers with a market share of 36 9 down 2 2 from the corresponding period in 2004 2005,0,0,True
of these shares 29 659 239 are held by the company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322 705 218,1,1,True
last week the finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company s strategic goal of becoming the world s largest stainless steel maker,2,2,True
a spokesperson told wwd to expect a 50 50 mix of clothing and home decor,1,1,True
net sales of finnish food industry company l+ñnnen tehtaat s continuing operations increased by 13 in 2008 to eur 349 1 mn from eur 309 6 mn in 2007,2,2,True
the platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen and means are provided to exert and maintain a pressure in the volume defined by the platen the band and the seal,1,1,True
in 2010 sanoma magazines expects net sales to be at the 2009 level,1,1,True
as a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds,0,0,True
the value of the orders is about eur 70mn,1,1,True
around 250 of these reductions will be implemented through pension arrangements,1,1,True
stores 16 march 2010 finnish stationery and gift retailer tiimari hel : tii1v said yesterday that it will cut a total of 28 jobs in its units tiimari retail ltd and gallerix finland ltd as a result of the closure of shops,0,0,True
the net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative,0,0,True
mr mika korpinen apac vice president for comptel concludes : comptel is once again demonstrating the importance of providing reliable delivery and enabling time to market,1,2,False
loss after financial items totalled eur 9 7 mn compared to a profit of eur 1 3 mn in the corresponding period in 2008,0,0,True
outotec oyj press release february 19 2008 at 11 00 am outotec has won two large minerals processing technology orders from mirabela mineracao do brasil ltda brazil and from cumerio med jsco bulgaria,2,2,True
the fixed term contract of mr jarmo ukonaho the current general manager of incap s indian operations will finish by the end of the year,1,1,True
the planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill,1,1,True
in april 2010 olvi s range of ciders will expand with a strawberry rhubarb and an apple pear cider in green bottles with a new shape,1,2,False
operating profit rose by 26 9 to eur 105 8 83 4 million,2,2,True
besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment paavel said,2,2,True
a total of 15 000 new citycon shares with a nominal value of eur 1 35 per share were subscribed between 17 and 23 march 2006 exercising the a b c options based on the company s stock option plan 1999,1,1,True
finnish fibers and plastic products maker suominen corporation said its net loss from continuing operations narrowed to 1 8 mln euro $ 2 3 mln in 2006 from 3 7 mln euro $ 4 8 mln in 2005,2,2,True
paper company m real calculated that if 100 000 biscuit cartons are made using a 25gsm lighter board the co2 saved over the course of 12 months would be equal to that generated by driving 1 000 km by car,1,2,False
the company operates a u s division in lisle ill,1,1,True
the company said offshore segment represented 43 of the total marine engines orders for the july september 2010 period merchant 33 special vessels 18 and cruise and ferry and ship design 2 and 3 respectively,1,1,True
pharmaceuticals spain this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in spain,1,1,True
in 2009 fiskars cash flow from operating activities amounted to eur121m up from eur97m in the previous year,2,2,True
aldata solution oyj bertrand sciard president and ceo further information : aldata solution oyj bertrand sciard president and ceo tel +33 1 46 48 28 00 aldata 100 retail wholesale at aldata 100 of our business is dedicated to retail and wholesale business improvement,1,1,True
the expanded company will continue to be called newpage,1,1,True
the sale of the healthcare trade business supports oriola kd s strategy to focus on pharmaceutical wholesale and retail businesses,2,2,True
aldata solution a global company engaged in supplier to consumer business process optimization has announced the details of its dollars for dinosaurs program,1,1,True
3 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday its net profit rocketed to eur4 8 m in 2010 from eur416 000 in 2009 and it lifted its dividend proposal,2,2,True
arto ryymin born 1964 will replace juhani kaisanlahti who has worked as acting evp healthcare & welfare since august 2007,1,1,True
after buying eukor car carriers 50 percent stake grimaldi group is now the sole owner of the swedish roll on roll off port of wallhamn,1,2,False
officials did not disclose the contract value,1,1,True
the casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment at least the first side casing member being pivotable about a rotation axis,1,1,True
currently it operates a fleet of eight carriers as well as nine pushers and barges,1,1,True
the pulp production in finnish kemij+ñrvi will also be liquidated and about 1 100 employees loose their jobs,0,0,True
in finland the bank of +àland reports its operating profit fell to eur 6 1 mn in the second quarter of 2008 from eur 7 5 mn in the second quarter of 2007,0,0,True
tyrvaan sanomat published twice a week by tyrvaan sanomat oy appears in sastamala and kiikoinen,1,1,True
the building complex consists of high quality office and retail space totalling 49 200 square metres the company said,1,1,True
under the terms of the agreement bunge will acquire raisio s keiju makuisa and pyszny duet brands and manufacturing plants in finland and poland,1,2,False
the agreement was signed with biohit healthcare ltd the uk based subsidiary of biohit oyj a finnish public company which develops manufactures and markets liquid handling products and diagnostic test systems,2,2,True
cencorp s net sales in the first quarter is estimated to be eur0 9 1 2 m as compared to eur4 5 m in the first quarter 2008,0,2,False
the deal is subject to approval by the norwegian competition authorities,1,1,True
the company s profit totaled ls 134 700,1,1,True
the uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals,1,1,True
viking line s cargo revenue increased by 5 4 to eur 21 46 mn and cargo volume increased by 2 4 to 70 116 cargo units,2,2,True
the company s operating profit for 2006 stood at 39 6 mln euro $ 57 9 mln,1,1,True
to ensure low operational cost for radio networks the bts modules can be configured software upgraded and diagnosed remotely,2,2,True
the facility consists of a seven year bullet term loan of 200 mln euro $ 292 4 mln and a 150 mln euro $ 219 3 mln five year revolving credit facility,1,1,True
both operating profit and net sales for the six month period increased respectively from eur18 1 m and eur127 6 m as compared to the corresponding period in 2006,2,2,True
18 may 2010 finnish electronics producer elcoteq se hel : elqav said today that it has signed an extensive cooperation agreement on industrialisation manufacturing distribution and after market services for mobile phones with japan s sharp tyo : 6753,2,2,True
sanoma also has an executive committee in accordance with the company s articles of association that prepares proposals for matters to be decided or noted by the board of directors,1,1,True
in finland finnish pharmaceutical company orion corporation omx helsinki : ornav said on wednesday 7 january that it has concluded its personnel negotiations in finland and will reduce the number of personnel by 205,0,1,False
fiskars will be undertaking community projects throughout the uk and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects,1,1,True
sanoma announced the stock option scheme 2008 on 19 december 2008,1,1,True
consumption is forecast to grow by about 2,2,2,True
the company reiterates its outlook for 2009,1,2,False
the proposal of the shareholders to elect mr hannu krogerus to the board is based on his long and unrivalled experience and knowledge of all matters related to elcoteq,1,1,True
the group ¦ s profit before taxes was eur 0 2 7 8 million,1,1,True
trading in the new shares which have right to dividends and other distributions of funds will start on the exchange in helsinki tomorrow,1,1,True
approval by shareholders of cencorp in accordance with finnish law,1,1,True
in the baltic states the company reports net sales of eur 11 9 mn down from eur 14 2 mn and an operative ebit of eur 2 2 mn down from eur 1 7 mn,0,0,True
the lay offs will affect 240 people out of the total 320 okmetic employees in finland,0,0,True
the workforce will be reduced also in the amsterdam office in the netherlands,0,0,True
sales in local currencies decreased by 0 5 percent while the number of subscribers rose by 12 7 million to a total of 147 6 million at the end of fourth quarter the company said,1,0,False
halonen s office acknowledged receiving the letter but declined comment,1,1,True
tikkurila inspires you to color your life,1,1,True
the shares shall be acquired according to the rules of nasdaq omx helsinki and otherwise according to the rules related to acquisition of the company s own shares,1,1,True
we are happy to be working with rapala to encourage boaters and anglers to introduce newcomers to the sport said rbff president & ceo frank peterson,2,2,True
the availability of the internet services is highlighted in the service offer of kesko s k group stores,1,1,True
the parties have also agreed on options that allow uh to extensively implement later on also functionalities of human resources management,2,2,True
symphony services provides development services for aldata gold,1,1,True
the company s order book stood at 1 5 bln euro $ 2 2 bln on september 30 2007 up by 24 2 pct on the year with international orders amounting to 365 mln euro $ 534 3 mln,2,2,True
at first solteq s services to companies operating in the st petersburg area will include maintenance and material management systems and data collection solutions,1,1,True
the company is now intensifying its smelter operations and increasing its annual production capacity to 230 000 tonnes of copper,2,2,True
thanks to the multiplying effect of wagon performance transport will be much more efficient says development manager juha malkia from vr cargo,2,2,True
the acquisition is part of ramirent s central and eastern european growth strategy,1,1,True
the oxyview pulse oximeter is a common device to check patient blood oxygen saturation level and pulse rate,1,1,True
strand associates is expanding its madison corporate headquarters with space to add about 100 employees to the engineering firm,2,2,True
in finland the launch of tie in sales of 3g mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days,1,2,False
in his current position manty has worked since 1996,1,1,True
according to finnish l+ñnnen tehtaat s ceo matti karppinen now that l+ñnnen tehtaat has sold the majority of its feed and grain business it will quickly start to look for acquisitions,1,1,True
the invention carries international patent publication no,1,1,True
huhtamaki oyj stock exchange release 16 12 2008 at 09:30 huhtamaki oyj has resolved to clarify the group structure by separating the foodservice and consumer goods businesses in its production unit in hameenlinna finland by transferring the businesses into its wholly owned subsidiaries,1,1,True
the cvs of the proposed members are available for viewing from 12 march 2008 onwards on the internet at www sampo com ir,1,1,True
the contract comprises a log handling line a peeling line and a veneer drying and grading line,1,1,True
capital base and capital adequacy measurement is based on approaches under basel ii,1,1,True
as a consequence the works council had withdrawn its petition to suspend the reorganisation,1,1,True
merrill lynch analyst campbell morgan upgraded his recommendation on paperlinx from neutral to buy in may,2,2,True
i m happy with the outcome sneed said after the hearing,2,2,True
amer sports divests an industrial site in rumilly france this announcement is distributed by thomson reuters on behalf of thomson reuters clients,1,1,True
repeats sees 2008 operating profit down y y reporting by helsinki newsroom keywords : tecnomen results,0,0,True
