headline,label
the company s board of directors will propose a dividend of eur 0 14 for 2008 at the annual general meeting,neutral
raisio is the site of the main production plants as well as company headquarters,neutral
raute headquartered in nastola finland is a technology company serving the wood products industry worldwide,neutral
we know that it exists artemyev said,neutral
the committee proposes the following remuneration : a monthly remuneration of eur 5 000 for the chairman eur 3 500 for the deputy chairman and eur 2 500 for the other board members,neutral
operating profit fell to eur 23 26 mn from eur 32 86 mn,negative
a data processing unit collects the data calculates rvr values and provides the data to users via various interfaces,neutral
more than 50 000 tonnes of asphalt mix will be used in the contract,neutral
enp newswire 22 march 2011 release date 21032011 a total of 13 000 talvivaara mining company plc s new shares were subscribed for during the period between 1 january 2011 and 28 february 2011 under the company s stock option rights 2007a,neutral
operating profit rose to eur2 4 m from eur1 6 m year earlier,positive
finnish security and privacy software solutions developer stonesoft oyj said on january 7 2008 that the preliminary sales of its stonegate products grew by 59 pct year on year to 3 6 mln euro $ 5 3 mln for the fourth quarter of 2007,positive
the remainder of its revenues will come from technology agreements with other firms interdigital said,neutral
the flagship will open this fall in manhattan s flatiron district in the toy building at 200 fifth avenue,neutral
biohit already services many current genesis customers and the customer base is expected to expand as a result of this agreement,positive
the company has 120 employees and annual sales of approximately eur16m,neutral
the company which has eur2 8 bn in assets counts among its five largest shareholders finnish insurers ilmarinen 4 34 and varma 0 70 as well as the finnish state pension fund ver 0 61,neutral
the company can not give up palm oil altogether however,neutral
finnish scanfil a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of eur 108 7 mn in the first half of 2008 down from eur 111 1 mn a year earlier,negative
the operating profit for grain trading increased to eur 2 0 mn from eur 1 4 mn in 2005,positive
after the sale savcor group ltd will comprise savcor art a corporate function and an investment in cencorp corporation,neutral
the broker started upm kymmene stora enso and sappi with equal weight recommendations and holmen and norske skog with underweight ratings,neutral
comptel corporation will publish its financial statements for 2008 on 12 february 2009,neutral
tecnotree s convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls and raw data traffic for both mobile and fixed networks,neutral
the proposal that the board of directors will make at the annual general meeting is attached as a whole to this release,neutral
cramo slipped to a pretax loss of eur 6 7 million from a pretax profit of eur 58 9 million,negative
chs expo freight is a major finnish fair exhibition and culture logistics company that provides logistics services to various events by land air and sea,neutral
the bank s leasing arm nordea liising ended the year with a profit of 4 4 million euros,neutral
in january june 2010 diluted loss per share stood at eur0 3 versus eur0 1 in the first half of 2009,negative
in a letter to economic affairs minister the listed estonian shipping company tallink asks for the approval to be entitled to a 15 cut in port fees in 2010,neutral
the fine print is here,neutral
elcoteq se is europe s largest contract electronics maker and has set up a unit in bangalore in association with avista advisory of mumbai,neutral
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 18 percent from 23 74 percent as beer sales for the seven months jumped by 14 5 percent to 40 5 million liters,positive
luna took fifth place on six under 207 a shot behind spain s beatriz recari and germany s martina eberl while welsh player becky brewerton was the highest placed british finisher sharing seventh place on three under 210 after shooting 71,neutral
the redesigned crushing circuit has been in operation since the start of september and its overall production rate on a weekly basis is in excess of an average of 40 000 tonnes a day,neutral
vnh generates annual net sales of about 5 mln eur and employs 21 people,neutral
the company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was eur 67 1 million,positive
basware order matching automatically matches purchase invoices with approved purchase orders,neutral
net profit fell by almost half to +é 5 5 million from +é 9 4 million at the end of 2007,negative
the terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 march 2003,neutral
the shares shall be acquired according to the rules of nasdaq omx helsinki and otherwise according to the rules related to acquisition of the company s own shares,neutral
adpnews aug 3 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur 5 9 million usd 8 4 m in the first half of 2009,negative
finnish management software solutions provider ixonos oyj net profit decreased to 369 000 euro $ 575 000 for the first quarter of 2008 from 669 000 euro $ 1 0 mln for the same period of 2007,negative
the platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen and means are provided to exert and maintain a pressure in the volume defined by the platen the band and the seal,neutral
steek which was set up in 2002 is based in bordeaux southwestern france,neutral
janis arbidans ceo of yit celtnieciba said the company was focusing on housing and real estate development market,neutral
last july the group said it intended to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of france where it already operates a hook manufacturing and distribution unit,neutral
finnish electronics contract manufacturer scanfil reports net sales of eur 241 2 mn in 2006 down from eur 321 6 mn in 2005,negative
since the registration of the shares subscribed in a directed share issue the new number of panostaja shares and voting rights is 41 733 110,neutral
the equipment will be made at vaahto s plant in hollola in finland and delivery is scheduled for the first quarter of 2009,neutral
the contract value amounts to about eur11m the company added,neutral
jeder beta tester erh+ñlt kostenlos sechs monate lang updates und hat laut eigener aussage die m+âglichkeit die finale version zu beeinflussen,neutral
in the first quarter of 2010 the mark to market result was a pretax profit of eur 133 million versus a loss of eur 32 million in the same period last year,positive
the moscow metro www mosmetro ru was the first metro system in europe to implement smart cards together with a new type of magnetic card in 1998,neutral
solteq plc announcement 16 12 2010 share repurchase 16 12 2010 in the helsinki stock exchange solteq plc now holds a total of 486 969 shares including the shares repurchased on 16 12 2010,neutral
commenting on the deal shane lennon svp of marketing & product development at gypsii said :,neutral
the business is organised as of february 1 2011 in a way that production of design services is combined into one entity etteplan operations,neutral
under the agreement larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in finland to etteplan as of january 1 2007,neutral
result before taxes decreased to nearly eur 14 5 mn compared to nearly eur 20mn in the previous accounting period,negative
the total floor area of the plant expansion is 29 000 square metres,neutral
fiskars brands report net sales of eur 145 8 mn up from eur 138 4 mn,positive
sukhraj dulai of the 2900 block of boni sue court a cul de sac on the city s north side started the vehicle and went inside his house about 8 a m tuesday leaving the garage door open,neutral
tecnomen s solution can be used for prepaid and post paid billing for charging and rating of voice and video calls data traffic and any kind of content services in both mobile and fixed networks,neutral
the company s profit before taxes fell to eur 21 1 mn in the third quarter of 2008 compared to eur 35 8 mn in the corresponding period in 2007,negative
the firm s uk head office is in rugby road lutterworth,neutral
sanoma is a buyer not a target he said,neutral
tampere science parks is a finnish company that owns leases and builds office properties and it specialises in facilities for technology oriented businesses,neutral
kauko telko s centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and group administration by the end of the year,neutral
adpnews jul 17 2009 finland based steel maker rautaruukki oyj ruukki hel : rtrks said today it slipped to a net loss of eur 184 million usd 259 7 m for the first half of 2009 from a net profit of eur 2,negative
the reason for this is st petersburg status as a capital one of the participants in the meeting quoted chikunov as saying,neutral
stock exchange announcement 20 july 2006 1 1 basware share subscriptions with warrants and increase in share capital a total of 119 850 shares have been subscribed with basware warrant program,neutral
both operating profit and turnover for the three month period increased respectively from eur0 9 m and eur8 3 m as compared to the corresponding period in 2005,positive
delivery is expected to take place later this month,neutral
vehvilainen who is currently the chief operating officer at nokia siemens networks will join finnair on 5 january 2010 and take over as ceo effective 1 february 2010,neutral
its 168 asset management experts manage assets worth over eur 35 billion,neutral
finnish electronics contract manufacturer scanfil had net sales of eur 52 2 mn in the first quarter of 2007 down from eur 60 1 mn a year before,negative
the aim of the ceo s q&a sessions is to give further clarity on information which has been made public already earlier,neutral
total operating revenue grew by 27 6 year on year to eur61m,positive
the huge bridge girders will be delivered to the site from our plant in ylivieska finland,neutral
coca cola was the market leader of manufacturers with a market share of 36 9 down 2 2 from the corresponding period in 2004 2005,negative
thanks to the multiplying effect of wagon performance transport will be much more efficient says development manager juha malkia from vr cargo,positive
the company does not disclose the sum it applied for,neutral
the enterprise value of maritim food as has been determined as approximately eur15m,neutral
the cosmetics collection includes an eye shadow face powder lip gloss mascara and accessories,neutral
the operating loss amounted to eur 0 8 mn compared to a profit of eur 3 9 mn a year earlier,negative
operating profit totalled eur 21 1 mn up from eur 18 6 mn in 2007 representing 9 7 of net sales,positive
curators have divided their material into eight themes,neutral
however net sales in 2010 are seen to have grown to eur598 3 m from eur582 3 m in 2009,positive
the building will house product development and test laboratories,neutral
in 2008 kemira recorded revenue of approximately eur 2 8 billion and had a staff of 9 400,neutral
motorola accounted for 11 5 percent of the south korean handset market as of the end of april samsung held 55 percent and lg electronics 19 percent according to korea based atlas research group,neutral
bavaria industriekapital ag s 2006 revenues were eur 333 million with an ebitda of eur 51 million,neutral
according to the finnish russian chamber of commerce all the major construction companies of finland are operating in russia,neutral
under the deal know it will pay sek90m usd12 8 m eur8 6 m in cash and stock,neutral
in july it and quadriga capital sold their lewa gmbh pump making business to japan s nikkiso co,neutral
sanoma magazines international will invite other shareholders holding approximately 15 of the shares to sell their shares,neutral
electronic versions require 24 48 hours as each copy is customized to the client with digital controls and custom watermarks,neutral
in providing managed services nokia takes responsibility for building operating and transferring as well as optimising the indosat 3g network,neutral
lcs s services cover the whole life cycle of software and information systems from process modelling and tailored software development to hosting services solution management maintenance and support,neutral
danske bank a s danske dc jumped 3 7 percent to 133 4 kroner rebounding from yesterday s 3 5 percent slide,positive
adpnews may 4 2010 finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit declined to eur 12 9 million usd 17m in the first quarter of 2010 from eur 17 million in the correspond,negative
the company s transportation business is conducted through florida rock & tank lines which is a southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities,neutral
profit before taxes decreased by 9 to eur 187 8 mn in the first nine months of 2008 compared to eur 207 1 mn a year earlier,negative
it therefore seems that finnish shipping company viking line will get the subsidy it needs to order its new lng fuelled vessel,positive
the total value of these two contracts is over eur 21 million,neutral
financial terms were n t disclosed,neutral
the building will house for example respecta oy s jyvaskyla premises as well as other companies to be announced later says samuel koivisto director of technopolis operations in jyvaskyla,neutral
operating profit was eur 24 5 mn up from eur 23 0 mn,positive
in the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 10 arranged movable in relation to the smelt spouts,neutral
demand for fireplace products was lower than expected especially in germany,negative
indigo and somoncom serve 377 000 subscribers and had a market share of approximately 27 as of may 2007,neutral
the contract covers the manufacturing surface treatment and installation of the steel structures,neutral
the contract is worth some eur 1 million,neutral
nokia multimedia s net sales totaled eur 5 7 bn up 45 from the corresponding period in 2005,positive
according to capman plc s corporate governance the majority of the committees members shall be independent of the company,neutral
country : finland sector : construction real estate target : pohjolan design talo oy buyer : capman oyj vendor : ruukki group oyj deal size in usd : 102 6 m type : divestment status : agreed,neutral
there is no room to modify the share component as we have already indicated,neutral
the polish business employs about 1 000 people and it had net sales of about eur 70mn in 2007,neutral
kone is listed on the nordic exchange in helsinki,neutral
the market share of volkswagen passenger cars in finland was 10 1 percent audi had a market share of 3 1 percent and seat s share was 0 9 percent,neutral
the liquid handling segment offers laboratory equipment and accessories including mechanical and electronic pipettes and disposable tips used in the research institutions universities and hospitals as well as in the pharmaceutical food and other industries under the biohit brand,neutral
cargo traffic fell 1 year on year to 8 561 tonnes in september 2009,negative
net cash flow from operating activities was a negative eur 3 1 mn compared to eur 23 3 mn in the corresponding period in 2009,negative
talentum s net sales in september were smaller than expected,negative
the devices would be launched in the chinese market in late 2006 the company said,neutral
the purchase price will be paid in cash upon the closure of the transaction scheduled for april 1 2009,neutral
finnish high technology provider vaahto group reports net sales of eur 41 8 mn in the accounting period september 2007 february 2008 an increase of 11 2 from a year earlier,positive
cs cabot exports 55 of its production mainly to goodyear bridgestone and michelin plants in poland as well as to germany s michelin or italy s pirelli through the company s logistics center in paris stefan said,neutral
