text,true_label,predicted_label,correct
via the takeover panostaja further expands its business area specialising in digital printing which since previously consists of the subsidiaries kopijyva oy and sokonet oy,2,2,True
meanwhile nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout,2,2,True
fixed mobile convergence solutions represent a key value proposition in today s communication market,1,1,True
finnish forest machinery manufacturer ponsse has issued a profit warning,0,0,True
if honkarakenne starts production there it will need a partner for sawmill operations,1,1,True
the point village designed by scott tallon walker will include a shopping center office premises a hotel and a cinema,1,1,True
finnish construction company lemminkainen oyj hel : lem1s said yesterday that it would build a plastic film extrusion plant for packaging materials supplier ab rani plast oy at lemminkainen s kaluga industrial park in russia,1,1,True
the segments through which the company operates are frozen food business seafoods vegetable oil business grain trading and other business operations,1,1,True
we have a group of 120 volunteers made up of digicel employees who will manage the distribution over the next week they will distribute the 19 000 tents to more than 150 organizations digicel haiti ceo maarten boute said,1,1,True
finnish larox has signed a contract with the talvivaara project for the delivery of filters to the talvivaara nickel mine in sotkamo in finland,2,2,True
price talk is in the mid market swaps plus 105 bps area and the leads are barclays bnpp ubs and cba,1,1,True
at the same time the market for automated liquid handling devices is already larger than that for pipettes according to biohit,1,2,False
making matters more difficult the company said it has been grappling with higher oil and gas prices which have pushed up the cost of energy raw materials and transportation,0,2,False
the combined value of the orders is eur 45mn,1,1,True
the cosmetics collection includes an eye shadow face powder lip gloss mascara and accessories,1,1,True
finnlines said that the deal is part of its strategy to focus on its core businesses,1,1,True
rockwell collins is a provider of flight deck cabin and information management solutions for business aircraft operators,1,1,True
finnish consumer packaging manufacturer huhtamaki oyj said it swung to a net profit of 84 1 mln euro $ 105 6 mln in the first nine months of 2006 from a net loss of 2 6 mln euro $ 3 3 mln in the same period of 2005,2,2,True
small investors have voiced fears that the shares will end up with risk investors,0,0,True
in the building and home improvement trade sales decreased by 6 3 totalling eur 154 1 mn,0,0,True
in 2008 it generated net sales of eur 9 3 million usd 13 1 m,1,1,True
sanoma magazines net sales are estimated to grow in 2006,2,2,True
no service pricing details were disclosed,1,1,True
increased trust of our clients in yit can be seen as apartment sales accelerated,2,2,True
ge is building the facility with wind power developer invenergy wind llc,1,1,True
the order was valued at usd12 2 m,1,1,True
today we are connecting people in new and different ways fusing advanced mobile technology with personalized services to enable people to stay close to what matters to them,1,1,True
as a result of these transactions the aggregate holdings of burrill life sciences capital fund l p has decreased below 5 per cent of the total number of shares and votes of the company,0,1,False
we are also pleased to welcome the new employees to tieto,1,2,False
the long standing partnership and commitment enable both parties to develop their respective operations and esl shipping will also have the opportunity to update its fleet and improve its efficiency,2,2,True
in january traffic measured in revenue passenger kilometres rpk went up by 3 2 and capacity measured in available seat kilometres ask rose by 12 2,2,2,True
the chain has been trying to cut its own costs pressuring vendors such as fitness equipment manufacturer precor to slash prices,1,2,False
jvc will stop producing dvd players in brazil : jvc do brazil a subsidiary of japan s jvc group announced it will stop the production of dvd players in brazil,1,1,True
in ukraine too we act as a partner for major bakery clients in both production and product development,1,1,True
finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation,1,1,True
the court found telecominvest s arguments convincing,2,2,True
1 april 2011 finnish machinery rental company ramirent oyj hel : rmr1v said today it has acquired the assets of sector player stavebni doprava a mechanizace sdm in the czech republic for an undisclosed sum,1,1,True
the order consists of outsourced application management support and planning for tecnotree and third party applications,1,1,True
at first solteq s services to companies operating in the st petersburg area will include maintenance and material management systems and data collection solutions,1,1,True
both operating profit and turnover for the six month period increased respectively from eur17 6 m and eur1149 9 m as compared to the corresponding period in 2007,2,2,True
the bank forecasts finland s gdp will grow by 2 in 2010 and in 2011,2,2,True
a maximum of 666 104 new shares can further be subscribed for by exercising b options under the 2004 stock option plan,1,1,True
harju elekter was founded in 1968 and is the leading producer of electrical equipment and materials in the baltic states,1,1,True
department store sales improved by 14 to eur 1 070 6 mn,2,2,True
in the survey goodyear is the third most valued tyre brand followed by continental and bridgestone,1,1,True
in sweden there is an oversupply of pharmacies,0,0,True
finnish metal industry solutions supplier outotec oyj net profit rose to 50 4 mln euro $ 72 5 mln for the first nine months of 2007 from 20 1 mln euro $ 28 9 mln for the same period of 2006,2,2,True
no planned closing date was provided,1,1,True
finnish mobile operator dna will function as a subcontractor to maingate and will be responsible for telecommunications connections,2,1,False
at end august sampo was nordea s biggest shareholder with a 20 6 stake followed by the state with 19 9,1,1,True
published by globes online israel business news www globes online com on november 16 2009 ® copyright of globes publisher itonut 1983 ltd 2009,1,1,True
the value of the orders is over eur 25mn,1,1,True
finnish metso paper has won an order to supply an uncoated fine paper machine to mcc paper yinhe in china,2,2,True
systeemitiimi s sales and project resources will also be strengthened director paul skogberg said,2,2,True
they will be sunk to a depth of some 360 380 metres and fixed to the bottom mud by vacuum,1,1,True
this acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services,2,2,True
the value of the deal is estimated at between sek25m and sek50m,1,1,True
sales in latin america increased by 42 to eur 432mn and a total of 8 7 mn mobile devices were sold in the area representing an increase of 32 from the corresponding period in 2009,2,2,True
the network test business is part of elektrobit s test and automation business segment and employs 39 people in finland and 22 people abroad mainly in the us and asia,1,1,True
in his current position manty has worked since 1996,1,1,True
the orders consist in total of over 1 600 panels of lift away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2 000 to 13 300 teus,1,1,True
glaston s net profit for the third quarter of 2007 dropped to 2 4 mln euro $ 3 5 mln from 3 5 mln euro $ 5 1 mln for the corresponding period of 2006,0,0,True
delivery is due in the second half of 2011,1,1,True
finnish financial group aktia s operating profit for 2009 increased to eur 47 0 mn from eur 6 6 mn in 2008,2,2,True
overall 50 percent of respondents were confident about their security when banking online,2,2,True
one of uponor s promising future products is a hydronic cooling system,2,1,False
kone s net sales rose by some 14 year on year in the first nine months of 2008,2,2,True
in the czech republic the smaller profiling unit at ostrava will be closed and the machinery will be gradually relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,1,1,True
no financial details were reported,1,1,True
it currently employs about 750 people and expects headcount to reach 1 000 by end of 2007,2,1,False
scanfil issued a profit warning on 10 april 2006,0,0,True
the first charging stations will be made available already in 2008 and a whole network is to be ready in 2010,1,1,True
however short term rentals are becoming more popular,1,1,True
vehvilainen who is currently the chief operating officer at nokia siemens networks will join finnair on 5 january 2010 and take over as ceo effective 1 february 2010,1,1,True
in the third quarter net sales increased by 12 year on year to eur 159 5 million or by 6 at comparable currency rates growth,2,2,True
the solution will be installed in the usa to support the north american operations of the customer,1,1,True
this truly takes efficiency to new heights mr metso adds,2,2,True
the order includes a log handling line peeling line and drying line for the production of parquet base layer veneer for plyfa s hassela mill central sweden,1,1,True
it is hand painted resin with real 14 0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook,1,1,True
the issuer is solely responsible for the content of this announcement,1,1,True
rosendal at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 +358 400 817198 e mail eila,1,1,True
elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter,1,1,True
ebit excluding non recurring items totalled eur 67 8 mn up from eur 38 1 mn,2,2,True
operating profit totaled eur 6 7 mn down from eur 7 2 mn in the corresponding period in 2005,0,0,True
return on investment was 16 6 compared to 15 8 in 2004,2,2,True
metso paper s delivery will comprise an advantage dct 200 tissue machine including quality control and distributed control systems qcs dcs,1,1,True
loss after financial items totalled eur 9 7 mn compared to a profit of eur 1 3 mn in the corresponding period in 2008,0,2,False
finnish metal products company componenta oyj net profit rose to 26 1 mln euro $ 35 9 mln for the first quarter of 2007 from 5 3 mln euro $ 7 3 mln for the same period of 2006,2,2,True
at 12 01 pm the omx helsinki 25 was down 0 66 pct to 3 143 57 and the omx helsinki was 0 67 pct lower at 10 530 74 on 253 mln eur turnover,0,0,True
the mall is part of the baltic pearl development project in the city of st petersburg where baltic pearl cjsc a subsidiary of shanghai foreign joint investment company is developing homes for 35 000 people,1,1,True
the company also equipped the sculptural complex rabochy i kolkhoznitsa a worker and a collective farmer in moscow with snow melting system,1,1,True
private equity investor capman the owner of finnish lumene cosmetics company is planning to list lumene,1,1,True
sami sepp+ñnen ceo for elisa eesti says the novel network allows fast mobile broadband for sparsely populated areas,1,1,True
the 10 000 odd square metre plot that stockmann has bought for the nevsky center shopping center is located on nevsky prospect st petersburg s high street next to the vosstaniya square underground station in the immediate vicinity of moscow station,1,1,True
beef imports fell slightly from 2006 to 14mn kilos,1,0,False
operating profit fell to eur 35 4 mn from eur 68 8 mn in 2007 including vessel sales gain of eur 12 3 mn,0,0,True
rapala estimates its net sales for 2008 will increase by between 8 0 pct and 12 pct assuming 2007 exchange rates,2,2,True
finland s nokian tyres and kazakhstan s ordabasy corporation signed an agreement to build a plant in astana to produce car tires ordabasy chairman dinmukhamet idrisov said at a press conference,2,2,True
it s an area that is highly valued because most of the land there has already been built on,1,1,True
n +1 group will pay eur16 5 m of the transaction price upon closing and the remaining sum in 2012,1,1,True
both operating profit and net sales for the six month period increased respectively from eur7 5 m and eur655 5 m as compared to the corresponding period in 2005,2,2,True
the new b shares carry the right to dividend and other shareholder rights with effect from today,1,1,True
konecranes oyj kcr1v fh fell 5 5 percent to 20 51 euros the biggest fall since june,0,0,True
finland s neste oil has been awarded the chemical industry federation of finland s innovation award for its nexbtl technology which enables biodiesel to be produced from vegetable oil and animal fat,2,2,True
calls to the switchboard and directory services have decreased significantly since our employees now have up to date contact information from all their colleagues and customers on their phone and can place the call directly,1,1,True
finnish civil aviation administration decided to temporarily reopen finnish capital s helsinki airport since 3 p m to 11 p m monday local time,1,1,True
the combined capital of these funds is expected to be eur 100mn 150mn,1,1,True
the bank s leasing arm nordea liising ended the year with a profit of 4 4 million euros,1,1,True
under the terms of this agreement lextel group has committed to an opening order of eur3 75 m for benefon mobile units to be co branded with capitel for the china market,1,2,False
at the end of march 2007 the group s order book was at eur 39 6 mn up 42 from the corresponding period in 2006,2,2,True
the previously concluded adaptation measures concerning other staff were adequate for the time being and the planning operations continue as before at the plant the company said,2,2,True
we cut our frequency to new york last year which explains the fall he said,0,1,False
sdm offers general rental equipment aluminium scaffolding power generator and hoists to customers in the construction sector,1,1,True
jon risfelt is 49 years old holds a master of science in chemical engineering from the swedish royal institute of technology,1,1,True
the vuokatti unit will be developed to focus especially on the manufacture of prototypes the ramp up of new products and the demanding testing and after sales services,1,1,True
the revenues of the business reached nok 12 million for 2008,1,1,True
inge larsen cfo 29 045 shares representing 0 50 of the share capital,1,1,True
the objective is that trading in the shares will commence on may 2 2007,1,1,True
the currency effect had a 3 0 pct or 20 mln euro $ 31 3 mln negative impact on the revenue,0,0,True
the winners included the honda odyssey for minivan and the nissan armada for large suv,1,1,True
the purchase sum is about eur 10mn us$ 12 97 mn,1,1,True
pharmaceutical market in italy global research & data services published recently a market analysis about the pharmaceutical markets in italy,1,1,True
finnish benefon denies claims made in the press that the company is giving up its mobile handset business,1,1,True
the company s board of directors will propose a dividend of eur 0 95 per share for 2008 at the annual general meeting scheduled to be held on march 23 2009,1,1,True
adp news jan 27 2009 finnish industrial machinery company vaahto group ltd oyj hel : wat1s said today that its subsidiary vaahto ltd would cut 15 jobs in finland,0,0,True
altimo previously agreed a similar deal with telenor to merge their stakes in vimpelcom and kyivstar gsm,1,1,True
tieto s service is also used to send process and receive materials related to absentee voting,1,1,True
the company also said on november 16 2006 its real estate fund i ky signed an agreement with finnish window maker fenestra oy to build a window plant in forssa southern finland,2,2,True
the company s transportation business is conducted through florida rock & tank lines which is a southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities,1,1,True
our strategic cooperation with rentakran brings us new customers and already working relationships with the authorities of the new territories said jarmo laasanen a senior manager at cramo,2,2,True
according to eijkens a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it,1,1,True
demand for sports equipment was good in 2005,2,2,True
return on investment roi was 4 1 compared to 43 8 in the first half of 2008,0,2,False
a purchase agreement for 7 200 tons of gasoline with delivery at the hamina terminal finland was signed with neste oil oyj at the average platts index for this september plus eight us dollars per month,2,1,False
it also turned to earnings per share eps of eur 0 08 versus loss per share of eur 0 04,2,2,True
in stead of being based on a soft drink as is usual the teho energy drink is made with fresh water,1,1,True
as capacity was cut with 1 4 the passenger load factor was down 7 8 percentage points,0,0,True
according to acnielsen s scantrack study for the period week 10 of 2005 to week 9 of 2006 coca cola is the market leader in soft drinks in finland,2,1,False
pharmaceutical market in belgium global research & data services published recently a market analysis about the pharmaceutical markets in belgium,1,1,True
efore s results for the last quarter showed an even faster improvement as the company managed to better source its components,2,2,True
the deal strengthens ramirent s position especially in the industrial sector and in large investment projects,2,2,True
the company has delivered the technical infrastructure used by nav for their data warehouse and business intelligence initiatives,1,1,True
the inventor was issued u s patent no,1,1,True
the financial impact is estimated to be some 1 5 meur annual improvement in the division s result starting from fiscal year 2007,2,2,True
operating result excluding one off items totaled eur 9 1 mn compared to eur 10 6 mn in continuing operations excluding one off items in 2004,0,2,False
operating loss before non recurring items was eur 0 9 mn compared to a profit of eur 11 5 mn in 2008,0,0,True
production at the plant will be based on neste oil s proprietary technology that can use a flexible input of any vegetable oil or animal fat,1,1,True
according to the company a decision in the issue will be made in the summer of 2010 at the earliest and in the summer of 2011 at the latest,1,1,True
under the agreement geosentric will provide gypsii powered hotel information and reservation services to visitors to china including such popular cities as beijing and shanghai,2,1,False
public services will also be available,1,1,True
the negotiations will concern the plant s department producing winded roving that employs 10 people,1,1,True
elisa corporation headquartered in helsinki is a finnish telecomms company offering private and corporate customers a comprehensive range of telecomms services,1,1,True
the area will also include some central buildings and honkarakenne has started negotiations on their delivery,1,1,True
in the third quarter of fiscal 2008 efore swung to a net loss of eur 400 000 versus a net profit of eur 200 000 for the corresponding period of fiscal 2007,0,2,False
huhtamaki oyj stock exchange release 16 9 2008 at 13 32 huhtamaki s capital markets day for institutional investors and analysts is held in espoo september 16 2008 starting at 13 30 pm finnish time,1,1,True
it is expected to be online by 2011,1,1,True
so the sales growth of cars considerably influence on the tires market,1,2,False
in april 2005 neste separated from its parent company finnish energy company fortum and became listed on the helsinki stock exchange,1,1,True
the manager is critical of politicians failure to differentiate between beleaguered european financial institutions and skandinavian banks which sailed through the crisis without issues,1,1,True
exel s board of directors will propose a dividend of 0 2 euro $ 0 3 per share for 2006 at the annual general meeting on april 19 2007,1,1,True
operating profit of operations in finland in the period under review totaled eur 11 3 mn remaining at the 2005 level,1,1,True
tecnomen s system features a new range of value added services for prepaid and post paid billing charging and rating of voice calls data traffic or any kind of content services in both mobile and fixed networks,1,1,True
installation of the automatic varnishing line is an important part of the company s strategy in the region of central and eastern europe said jozef misurec the director of ruukki slovakia,2,1,False
according to ceo matti karppinen frozen foods posted a good result in 2010 as it did in 2009,2,2,True
aspo s strong company brands esl shipping leipurin telko and kaukomarkkinat aim to be the market leaders in their sectors,1,2,False
the new shares entitle their holders to dividends for fiscal 2006,1,1,True
operating profit totaled eur 5 5 mn up from eur 0 7 mn,2,2,True
the total capital of funds managed by the bank decreased by 28 to eur 284mn by the end of september 2008,0,0,True
finnish media group talentum has issued a profit warning,0,0,True
philips was not available to comment on the report,1,1,True
the project also implies an underground parking lot for 56 vehicles,1,1,True
kaupthing bank will publish its annual results for 2007 before markets open on thursday 31 january,1,1,True
the company said that the fall in turnover had been planned,0,0,True
the devices also contains finnair s own application for compiling customer feed back and ideas for product development,1,1,True
both operating profit and net sales for the nine month period increased respectively by 26 6 and 3 4 as compared to the corresponding period in 2006,2,2,True
while concerns remain longer term size and scale may enable nokia to hold on to its newfound margin improvements in the near term the analyst wrote,2,2,True
the subject of the project is provide to the company like : software programming and consultancy services computer related services data services computer support and consultancy services internet services etc,1,1,True
wins 98 acceptance 23 december 2009 finnish industrial machinery company metso oyj hel : meo1v said today it will complete its takeover offer for textile company tamfelt oyj abp hel : tafks after acquiring 98 of its shares and votes,1,2,False
target company : tieto corporation business identity code : 0101138 5 date of change in holding : 22 january 2010 portion of the shares and votes : the current group holding of op pohjola group central cooperative opk is 2982 587 shares which represents 4 14 of the shares and voting rights,1,1,True
the divestment is in line with the company s plans to focus on selected growth segments and streamline corporate structure the company explained,2,2,True
adpnews nov 9 2009 four companies have agreed to buy for a combined sek 5 9 billion usd 854m eur 571 8 m all drug stores offered for sale as part of the restructuring of swedish stated owned pharmacy monopoly apoteket ab t,2,1,False
upon completion of these transactions metso s stake will amount to more than 60,1,1,True
meanwhile alfa owns 25 1 of megafon through altimo and 4 99 of turkcell via an 18 5 stake in cukurova holding,1,1,True
ruukki signed the contract with norwegian company veidekke entreprenor as,2,1,False
in addition the contract includes modification of the effluent treatment plant at follum,1,1,True
finnair was able to operate most of its leisure flights despite the strike,2,1,False
the customer is then forwarded to the site and unknown to him logged in with the first number,1,1,True
the company s operating profit for 2006 stood at 39 6 mln euro $ 57 9 mln,1,1,True
4 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v said wednesday its net profit rocketed to eur4 8 m in 2010 from eur416 000 in 2009 and it lifted its dividend proposal,2,2,True
the program which was started in the summer of 2007 was originally estimated to last approximately two years,1,1,True
m real s sales are expected to have increased by 4 year on year to eur609m in the second quarter of 2010,2,2,True
operating profit rose to 22 1 mln eur from 19 9 mln,2,2,True
the floor area of the yliopistonrinne project will be 7 900 sq m and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,1,1,True
incap contract manufacturing services pvt ltd a subsidiary of incap corporation of finland plans to double its revenues by 2007 2008,2,2,True
finnish investment company neomarkka is the main owner of kuitu finland s successor,1,1,True
operating profit margin was 8 3 compared to 11 8 a year earlier,0,2,False
estonian telecoms company elisa s customer numbers cross 400 000 tallinn oct 22 bns the estonian telecommunications company elisa won approximately 50 000 new clients in the nine months of this year bringing the number to 401 800 by the end of september the company said,2,2,True
beyond the improved voice capabilities customers now have a streamlined way to comply with recalls and other traceability requirements providing them with a competitive advantage,2,2,True
the notice in its entirety with other proposals from the nomination committee and the board will be published at least four weeks before 28 april on the company s website and in post och inrikes tidningar and dagens industri,1,1,True
according to ringman finnish paper companies have acquired know how and capacity in paper recycling which has turned out to be a successful strategy,2,2,True
in q1 of 2009 bank of +àland s net interest income weakened by 10 to eur 9 1 mn,0,0,True
solidium picked up tikkurila shares as a dividend at a book value of eur15 80 per share,1,1,True
18 may 2010 finnish electronics producer elcoteq se hel : elqav said today that it has signed an extensive cooperation agreement on industrialisation manufacturing distribution and after market services for mobile phones with japan s sharp tyo : 6753,2,2,True
the order values at eur 6 9 mn and it consists of design services and hardware and software licences,1,1,True
the effect of the savings will be noticeable from the beginning of 2010,1,1,True
in addition the company will reduce a maximum of ten jobs,0,0,True
the stena poseidon is a so called panamax tanker designed to be able to pass through the narrow passages in the panama canal s locks,1,1,True
in october upm reported a third quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007,0,0,True
according to ultrascan with a software acquired from crackers it has managed to change the mobile phone in a way that the phone was able to get hold of a one time password sent by a bank via a text message,1,1,True
harold w young is an independent broker working closely with several retailers including ahold usa market basket cvs bj s wholesale club hannaford and cumberland farms,1,1,True
neste oil corp has signed long term procurement contracts with honkajoki oy and findest protein oy both owned by finnish food manufacturers for the supply of animal fat for biodiesel production at neste s 200 000 b cd porvoo finland refinery,2,2,True
small well targeted acquisitions have played an important role in executing satama s strategy in the past couple of years,1,1,True
the negotiation has resulted in the reduction of 80 people in regular employment around half of which will be covered with pension arrangements,0,0,True
the company operates a u s division in lisle ill,1,1,True
rinkuskiai raised the sales by 18 1 percent to 1 37 million liters while the sales of kauno alus grew by 14 3 percent to 960 000 liters,2,2,True
the company s board of directors will propose a dividend of eur 0 14 for 2008 at the annual general meeting,1,1,True
finnish retailer stockmann has won approval from the board of swedish rival lindex for a public tender offer with the aim of expanding the companies presence in russia and other cee countries stockmann said monday,2,2,True
the initial estimated total value was 1744900 eur and the final award value was 1744900 eur,1,1,True
operating profit rose from eur 1 94 mn to eur 2 45 mn,2,2,True
according to rautaruukki the company wants to promote the use of emission free energy sources,1,1,True
boomeranger boats oy specialises in boat building and designs manufactures and sells customised rigid inflatable boats rib primarily for the baltic sea market,1,1,True
a maximum of 20 employees who work in karttakeskus and are responsible for producing geographic information services will be affected the company added,1,0,False
adp news nov 3 2008 finnish paper packaging and forest products company stora enso oyj omx : sterv said today that it would invest eur 137 million usd 176 6 m in the building of a power plant at its ostroleka mi,1,1,True
capman has six investment areas capman buyout capman technology capman life science capman russia capman public market and capman real estate and each of them has a dedicated team and funds,1,1,True
in the fourth quarter of 2008 net sales decreased to eur 121 4 mn from eur 165 5 mn in the fourth quarter of 2007,0,0,True
he is resting comfortably and is looking forward to getting back to work,1,2,False
the figure does not include food exports from finland,1,1,True
the company s market share is continued to increase further,2,2,True
russia wants to utilise its huge forest reserves in a very different way from what has been done so far,1,1,True
revenue was slightly down at x20ac 495 million $ 634 million compared to x20ac 497 million a year earlier,0,0,True
metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to china s lee & man paper co,2,2,True
the proposal of the shareholders to elect mr hannu krogerus to the board is based on his long and unrivalled experience and knowledge of all matters related to elcoteq,1,1,True
net sales of finnish food industry company l+ñnnen tehtaat s continuing operations increased by 13 in 2008 to eur 349 1 mn from eur 309 6 mn in 2007,2,2,True
in sweden operating profit for the period under review totaled eur 3 4 mn up 30 8 from the corresponding period in 2005,2,2,True
finnish waste management and cleaning group lassila & tikanoja oyj l&t net profit went down to 32 2 mln euro $ 47 7 mln for 2007 from 35 3 mln euro $ 52 3 mln for 2006,0,0,True
nokia bought chicago based navteq in 2008 acquiring a maps database to compete with google s maps as well as with navigation device companies such as tomtom nv and garmin ltd,2,2,True
it comes complete with an lcd touch screen system for selection of your chosen function and prices start at around the pounds 4 805 mark,1,1,True
conference call to participate via a conference call please dial in 5 10 minutes before the beginning of the event : +44 0 20 7162 0025 europe or +1 334 á323 á6201 usa,1,1,True
ssh communications security corporation is headquartered in helsinki finland,1,1,True
when the omx market forwards mature on may 16 2008 novator finland oy s direct shareholding in amer sports corporation will exceed one fifth 1 5 of the company s shares and voting rights,1,1,True
the announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for texas instrument chips which use qualcomm patented technology,0,1,False
net sales in 2007 totalled eur 329 million and the operating margin was over 19,1,1,True
grounds for the notification : tiimari plc 12 30 2010 issued capital convertible loan allocation decision by the board on 01 31 2011,1,1,True
the summer collection 2008 will be joyfully fresh like a vitamin injection said h&m s head of design margareta van den bosch,1,2,False
the corresponding increase in the share capital eur422 754 has been entered in the trade register today,1,1,True
the service developed by digia facilitates the work and resourcing of health care personnel during vaccination campaigns while providing them with monitoring and management tools,1,1,True
the company said that currently the french distribution unit ragot is located in loudeac normandy the distribution unit waterqueen and line supplier tortue in saint marcel in mid france and the hook manufacturing unit vmc and hook distribution unit vmc europe in morvillars,1,1,True
the use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements,1,1,True
cencorp headquartered in virkkala finland develops and supplies automation solutions to the electronics and semiconductor industry that enhance productivity,1,1,True
the scope of the project is to find the most cost efficient method for phosphorous removal and to deliver the storing and dosing equipment which can be used in continuous operation at the plants,1,1,True
finnish food industry company l+ñnnen tehtaat is planning changes to its fish product business,1,1,True
the acquisition will have an immediate positive impact on aspocomp s financial result,2,2,True
both operating profit and net sales for the three month period increased respectively from eur16 0 m and eur139m as compared to the corresponding quarter in 2006,2,2,True
the reduction notice applied to 17 people,0,1,False
the payment date is march 25 2010,1,1,True
neste oil is working with over 20 research communities in europe america africa asia and australia to develop and introduce new raw materials,2,2,True
neste oil corporation refining operation asset summary report summary neste oil corporation refining operation assets summary report is an essential source for company data and information,1,1,True
the reasons behind the estimate include the rise in 2008 rent levels and several fully leased office and retail properties which were completed and added to the company s investment property portfolio,1,2,False
the business to be divested generates consolidated net sales of eur 60 million annually and currently has some 640 employees,1,1,True
a broad range of connectivity options including 3g hspa and wi fi gives consumers high speed access to the internet,1,1,True
with capman as a partner we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers says christopher wynne ceo of papa john s russia,2,2,True
according to kesko the company agreed with the city administration about lease of the building in 2006 its resettlement and construction of a five star hotel hilton for 120 rooms,2,1,False
finnish construction machinery and equipment rental group cramo oyj said on march 21 2007 its swedish sector subsidiary cramo ab will sell its dutch subsidiary cramo nederland b v cnl to dutch rental and scaffolding company jaston groep b v for an undisclosed sum,1,1,True
latin america currently accounts for approximately 40 of sales at finnish bss oss and vas supplier for telecoms operators tecnotree company president and ceo eero mertano told bnamericas,1,1,True
tyrvaan sanomat published twice a week by tyrvaan sanomat oy appears in sastamala and kiikoinen,1,1,True
following the acquisition relacom will strengthen its presence in finland serving operators and office market with mobile and fixed networks construction installation and maintenance services,2,2,True
huhtamaki s rigid plastic consumer goods operations which are mainly in europe will be separated into a new reporting segment as of 1 january 2009,1,1,True
alexandria va oct 3 markka a oksanen and harald kaaja both of helsinki finland juha salokannel of kangasala finland and arto palin of viiala finland have developed a system for providing communications security,1,1,True
repair and maintenance business accounted for net sales of eur 645 3 mn up from eur 563 6 mn,2,2,True
helsinki based componenta bought turkish listed company doktas in october 2006 for 89 million euros making it the largest finnish investment in turkey to date,1,1,True
net sales increased to eur655m in april to june 2010 from eur438m a year earlier,2,2,True
country : switzerland sector : pharmaceuticals target : synosia therapeutics holding ag buyer : biotie therapies corp deal size in usd : 129 4 m type : corporate acquisition financing : all stock status : closed,1,1,True
curators have divided their material into eight themes,1,1,True
according to sepp+ñnen the new technology umts900 solution network building costs are by one third lower than that of the building of 3 5 g networks operating at 2 100 mhz frequency,2,2,True
he believes that the soy oats have a good chance of entering the uk market,2,1,False
the opening of the portal is part of the expansion strategy of alma media s marketplaces business unit,1,1,True
terms were not disclosed,1,1,True
nokia and elisa will work together to bring a superior mobile gaming experience for elisa customers,2,2,True
goodwill and other intangible assets account for some 2 0 mln euro $ 2 6 mln of the purchase price 20 pct of which payable in aspo shares,1,1,True
last year the firm also acquired realprojekti oy a real estate development company to advise capman on its property activities,1,2,False
after that the two companies sat down and sewed up the present deal,1,1,True
the company expects its net sales for the whole 2009 to be at previous year levels,1,1,True
the court s decision will also promote genuine competition in services,1,2,False
measures will be launched immediately and are due to be finalized in the first quarter of 2010,1,1,True
the device offers multimedia performance along with a host of productivity applications including live stock prices,1,1,True
performance is based on values and sustainability,1,1,True
in parallel teliasonera has decided to conduct a compulsory acquisition,1,1,True
the oil shale feeder supply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel enefit 280 shale oil technology processing plant,1,1,True
scanfil holdings include 100 of contract electronics manufacturer scanfil ems group,1,1,True
sampo housing loan bank a unit of finland s sampo bank has priced its eur1bn usd1 3 bn bond at 99 889 reuters reported,1,1,True
cash flow from operations rose to eur 52 7 mn from eur 15 6 mn in 2007,2,2,True
the pipeline is strong,2,1,False
now nokia has announced the launch of bicycle charger kit that is compatible with all nokia phones that have a 2 mm charging interface,1,1,True
to check them out or to make a bid they will be in the deka showroom fortitude valley,1,1,True
this is a much better process than using virgin paper as it requires less transportation of wood pulp from places like finland and canada,2,1,False
the new office located in shenzhen will strengthen vaisala s already 10 year old presence in china,2,2,True
the number of permanent reductions of clerical workers is 22 employees of which 19 in finland,0,1,False
in 2005 cargotec s net sales exceeded eur 2 3 billion,1,1,True
the segu companies and pkc s polish unit will form a business servicing the western european markets with annual sales of about hundred million and about 2 500 employees the finnish company s ceo harri suutari said,1,1,True
the credit covers approximately 70 of the ship s price,1,1,True
the growth of net sales in the first half of 2008 has been 28 compared with the first half of 2007,2,2,True
the production is to be liquidated before june 2009 and 325 employees loose their jobs,0,0,True
yit corporation sept 24 2007 at 13:30 corporate release stock exchange release yit s capital markets day in london sept 26 2007 on wednesday september 26 2007 yit will hold a capital markets day for investors and analysts in london,1,1,True
pertti ervi is independent from the company and its major shareholders,1,1,True
