headline,label,prediction,correct
in accordance with our strategy we strengthened our local presence by establishing a representative office in south africa in october,positive,neutral,False
the mall will be financed on a parity basis by pearl plaza llc the joint venture company established by the chinese investor shanghai industrial investment holdings co ltd and srv group,neutral,neutral,True
scopi chief business excellence officer eng,neutral,positive,False
lidskoe pivo s investment program foresees the integrated modernization of production updating transport and logistics infrastructure and developing new marketing instruments mikshis said,positive,neutral,False
sales for the department store division increased by 15 and sales for the clothing store subsidiary seppala increased by 8 meanwhile sales for hobby hall decreased by 12,positive,negative,False
companiesandmarkets com provides a wide range of research reports industry statistics and competitive intelligence on the industrial sector,neutral,neutral,True
the company is now intensifying its smelter operations and increasing its annual production capacity to 230 000 tonnes of copper,positive,neutral,False
neste oil said that while results from its biomass to 3 liquids demonstration plant commissioned in june 2009 have been promising no decision on a commercial plant has been taken,neutral,positive,False
the personnel reduction will be carried out in anjalankoski hollola jyvaskyla jarvenpaa karhula turku and valkeakoski units,negative,neutral,False
previously the company expected its 2008 financial performance to remain at the same level as in 2008,neutral,neutral,True
reporting in accordance with the merged business operations will start as of january 1 2011,neutral,neutral,True
adp news feb 6 2009 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur 19 2 million usd 24 6 m for 2008 from eur 17 5 million for 2007,positive,positive,True
the apple inc iphone wo n t change the game plan for verizon communications inc chief executive ivan seidenberg said wednesday,neutral,neutral,True
finnish dental care group oral hammaslaakarit oyj posted a total net profit of 849 000 euro $ 1 1 mln in the first nine months of 2006 versus a net loss of 331 000 euro $ 421 000 in the same period of 2005,positive,negative,False
the orders are part of a long term development plan of latvijas finieris,neutral,neutral,True
adpnews dec 1 2009 finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today that it will make redundant a total of 18 office and management staff members of its subsidiary iittala group ltd,negative,negative,True
the port facilities throughput is 250 000 teus and 7 5 mln tons of general cargo,neutral,neutral,True
via the takeover panostaja further expands its business area specialising in digital printing which since previously consists of the subsidiaries kopijyva oy and sokonet oy,positive,positive,True
meanwhile nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout,positive,neutral,False
fixed mobile convergence solutions represent a key value proposition in today s communication market,neutral,positive,False
finnish forest machinery manufacturer ponsse has issued a profit warning,negative,positive,False
if honkarakenne starts production there it will need a partner for sawmill operations,neutral,neutral,True
the point village designed by scott tallon walker will include a shopping center office premises a hotel and a cinema,neutral,neutral,True
finnish construction company lemminkainen oyj hel : lem1s said yesterday that it would build a plastic film extrusion plant for packaging materials supplier ab rani plast oy at lemminkainen s kaluga industrial park in russia,neutral,neutral,True
the segments through which the company operates are frozen food business seafoods vegetable oil business grain trading and other business operations,neutral,neutral,True
we have a group of 120 volunteers made up of digicel employees who will manage the distribution over the next week they will distribute the 19 000 tents to more than 150 organizations digicel haiti ceo maarten boute said,neutral,neutral,True
finnish larox has signed a contract with the talvivaara project for the delivery of filters to the talvivaara nickel mine in sotkamo in finland,positive,neutral,False
price talk is in the mid market swaps plus 105 bps area and the leads are barclays bnpp ubs and cba,neutral,neutral,True
at the same time the market for automated liquid handling devices is already larger than that for pipettes according to biohit,neutral,neutral,True
making matters more difficult the company said it has been grappling with higher oil and gas prices which have pushed up the cost of energy raw materials and transportation,negative,negative,True
the combined value of the orders is eur 45mn,neutral,positive,False
the cosmetics collection includes an eye shadow face powder lip gloss mascara and accessories,neutral,neutral,True
finnlines said that the deal is part of its strategy to focus on its core businesses,neutral,neutral,True
rockwell collins is a provider of flight deck cabin and information management solutions for business aircraft operators,neutral,neutral,True
finnish consumer packaging manufacturer huhtamaki oyj said it swung to a net profit of 84 1 mln euro $ 105 6 mln in the first nine months of 2006 from a net loss of 2 6 mln euro $ 3 3 mln in the same period of 2005,positive,negative,False
small investors have voiced fears that the shares will end up with risk investors,negative,negative,True
in the building and home improvement trade sales decreased by 6 3 totalling eur 154 1 mn,negative,positive,False
in 2008 it generated net sales of eur 9 3 million usd 13 1 m,neutral,neutral,True
sanoma magazines net sales are estimated to grow in 2006,positive,neutral,False
no service pricing details were disclosed,neutral,neutral,True
increased trust of our clients in yit can be seen as apartment sales accelerated,positive,positive,True
ge is building the facility with wind power developer invenergy wind llc,neutral,neutral,True
the order was valued at usd12 2 m,neutral,positive,False
today we are connecting people in new and different ways fusing advanced mobile technology with personalized services to enable people to stay close to what matters to them,neutral,neutral,True
as a result of these transactions the aggregate holdings of burrill life sciences capital fund l p has decreased below 5 per cent of the total number of shares and votes of the company,negative,neutral,False
we are also pleased to welcome the new employees to tieto,neutral,positive,False
the long standing partnership and commitment enable both parties to develop their respective operations and esl shipping will also have the opportunity to update its fleet and improve its efficiency,positive,positive,True
in january traffic measured in revenue passenger kilometres rpk went up by 3 2 and capacity measured in available seat kilometres ask rose by 12 2,positive,neutral,False
the chain has been trying to cut its own costs pressuring vendors such as fitness equipment manufacturer precor to slash prices,neutral,negative,False
jvc will stop producing dvd players in brazil : jvc do brazil a subsidiary of japan s jvc group announced it will stop the production of dvd players in brazil,neutral,neutral,True
in ukraine too we act as a partner for major bakery clients in both production and product development,neutral,neutral,True
finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation,neutral,neutral,True
the court found telecominvest s arguments convincing,positive,negative,False
1 april 2011 finnish machinery rental company ramirent oyj hel : rmr1v said today it has acquired the assets of sector player stavebni doprava a mechanizace sdm in the czech republic for an undisclosed sum,neutral,neutral,True
the order consists of outsourced application management support and planning for tecnotree and third party applications,neutral,positive,False
at first solteq s services to companies operating in the st petersburg area will include maintenance and material management systems and data collection solutions,neutral,neutral,True
both operating profit and turnover for the six month period increased respectively from eur17 6 m and eur1149 9 m as compared to the corresponding period in 2007,positive,positive,True
the bank forecasts finland s gdp will grow by 2 in 2010 and in 2011,positive,neutral,False
a maximum of 666 104 new shares can further be subscribed for by exercising b options under the 2004 stock option plan,neutral,neutral,True
harju elekter was founded in 1968 and is the leading producer of electrical equipment and materials in the baltic states,neutral,neutral,True
department store sales improved by 14 to eur 1 070 6 mn,positive,positive,True
in the survey goodyear is the third most valued tyre brand followed by continental and bridgestone,neutral,positive,False
in sweden there is an oversupply of pharmacies,negative,neutral,False
finnish metal industry solutions supplier outotec oyj net profit rose to 50 4 mln euro $ 72 5 mln for the first nine months of 2007 from 20 1 mln euro $ 28 9 mln for the same period of 2006,positive,positive,True
no planned closing date was provided,neutral,neutral,True
finnish mobile operator dna will function as a subcontractor to maingate and will be responsible for telecommunications connections,positive,neutral,False
at end august sampo was nordea s biggest shareholder with a 20 6 stake followed by the state with 19 9,neutral,neutral,True
published by globes online israel business news www globes online com on november 16 2009 ® copyright of globes publisher itonut 1983 ltd 2009,neutral,neutral,True
the value of the orders is over eur 25mn,neutral,positive,False
finnish metso paper has won an order to supply an uncoated fine paper machine to mcc paper yinhe in china,positive,positive,True
systeemitiimi s sales and project resources will also be strengthened director paul skogberg said,positive,neutral,False
they will be sunk to a depth of some 360 380 metres and fixed to the bottom mud by vacuum,neutral,neutral,True
this acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services,positive,positive,True
the value of the deal is estimated at between sek25m and sek50m,neutral,positive,False
sales in latin america increased by 42 to eur 432mn and a total of 8 7 mn mobile devices were sold in the area representing an increase of 32 from the corresponding period in 2009,positive,neutral,False
the network test business is part of elektrobit s test and automation business segment and employs 39 people in finland and 22 people abroad mainly in the us and asia,neutral,neutral,True
in his current position manty has worked since 1996,neutral,neutral,True
the orders consist in total of over 1 600 panels of lift away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2 000 to 13 300 teus,neutral,neutral,True
glaston s net profit for the third quarter of 2007 dropped to 2 4 mln euro $ 3 5 mln from 3 5 mln euro $ 5 1 mln for the corresponding period of 2006,negative,positive,False
delivery is due in the second half of 2011,neutral,neutral,True
finnish financial group aktia s operating profit for 2009 increased to eur 47 0 mn from eur 6 6 mn in 2008,positive,positive,True
overall 50 percent of respondents were confident about their security when banking online,positive,positive,True
one of uponor s promising future products is a hydronic cooling system,positive,positive,True
kone s net sales rose by some 14 year on year in the first nine months of 2008,positive,neutral,False
in the czech republic the smaller profiling unit at ostrava will be closed and the machinery will be gradually relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,neutral,positive,False
no financial details were reported,neutral,neutral,True
it currently employs about 750 people and expects headcount to reach 1 000 by end of 2007,positive,neutral,False
scanfil issued a profit warning on 10 april 2006,negative,positive,False
the first charging stations will be made available already in 2008 and a whole network is to be ready in 2010,neutral,neutral,True
however short term rentals are becoming more popular,neutral,neutral,True
vehvilainen who is currently the chief operating officer at nokia siemens networks will join finnair on 5 january 2010 and take over as ceo effective 1 february 2010,neutral,neutral,True
in the third quarter net sales increased by 12 year on year to eur 159 5 million or by 6 at comparable currency rates growth,positive,neutral,False
the solution will be installed in the usa to support the north american operations of the customer,neutral,positive,False
this truly takes efficiency to new heights mr metso adds,positive,positive,True
the order includes a log handling line peeling line and drying line for the production of parquet base layer veneer for plyfa s hassela mill central sweden,neutral,neutral,True
it is hand painted resin with real 14 0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook,neutral,neutral,True
the issuer is solely responsible for the content of this announcement,neutral,neutral,True
rosendal at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 +358 400 817198 e mail eila,neutral,negative,False
elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter,neutral,neutral,True
ebit excluding non recurring items totalled eur 67 8 mn up from eur 38 1 mn,positive,neutral,False
operating profit totaled eur 6 7 mn down from eur 7 2 mn in the corresponding period in 2005,negative,positive,False
return on investment was 16 6 compared to 15 8 in 2004,positive,neutral,False
metso paper s delivery will comprise an advantage dct 200 tissue machine including quality control and distributed control systems qcs dcs,neutral,neutral,True
loss after financial items totalled eur 9 7 mn compared to a profit of eur 1 3 mn in the corresponding period in 2008,negative,negative,True
finnish metal products company componenta oyj net profit rose to 26 1 mln euro $ 35 9 mln for the first quarter of 2007 from 5 3 mln euro $ 7 3 mln for the same period of 2006,positive,positive,True
at 12 01 pm the omx helsinki 25 was down 0 66 pct to 3 143 57 and the omx helsinki was 0 67 pct lower at 10 530 74 on 253 mln eur turnover,negative,neutral,False
the mall is part of the baltic pearl development project in the city of st petersburg where baltic pearl cjsc a subsidiary of shanghai foreign joint investment company is developing homes for 35 000 people,neutral,negative,False
the company also equipped the sculptural complex rabochy i kolkhoznitsa a worker and a collective farmer in moscow with snow melting system,neutral,neutral,True
private equity investor capman the owner of finnish lumene cosmetics company is planning to list lumene,neutral,neutral,True
sami sepp+ñnen ceo for elisa eesti says the novel network allows fast mobile broadband for sparsely populated areas,neutral,neutral,True
the 10 000 odd square metre plot that stockmann has bought for the nevsky center shopping center is located on nevsky prospect st petersburg s high street next to the vosstaniya square underground station in the immediate vicinity of moscow station,neutral,neutral,True
beef imports fell slightly from 2006 to 14mn kilos,neutral,neutral,True
operating profit fell to eur 35 4 mn from eur 68 8 mn in 2007 including vessel sales gain of eur 12 3 mn,negative,positive,False
rapala estimates its net sales for 2008 will increase by between 8 0 pct and 12 pct assuming 2007 exchange rates,positive,neutral,False
finland s nokian tyres and kazakhstan s ordabasy corporation signed an agreement to build a plant in astana to produce car tires ordabasy chairman dinmukhamet idrisov said at a press conference,positive,neutral,False
it s an area that is highly valued because most of the land there has already been built on,neutral,positive,False
n +1 group will pay eur16 5 m of the transaction price upon closing and the remaining sum in 2012,neutral,neutral,True
both operating profit and net sales for the six month period increased respectively from eur7 5 m and eur655 5 m as compared to the corresponding period in 2005,positive,positive,True
the new b shares carry the right to dividend and other shareholder rights with effect from today,neutral,neutral,True
konecranes oyj kcr1v fh fell 5 5 percent to 20 51 euros the biggest fall since june,negative,neutral,False
finland s neste oil has been awarded the chemical industry federation of finland s innovation award for its nexbtl technology which enables biodiesel to be produced from vegetable oil and animal fat,positive,negative,False
calls to the switchboard and directory services have decreased significantly since our employees now have up to date contact information from all their colleagues and customers on their phone and can place the call directly,neutral,neutral,True
finnish civil aviation administration decided to temporarily reopen finnish capital s helsinki airport since 3 p m to 11 p m monday local time,neutral,negative,False
the combined capital of these funds is expected to be eur 100mn 150mn,neutral,neutral,True
the bank s leasing arm nordea liising ended the year with a profit of 4 4 million euros,neutral,positive,False
under the terms of this agreement lextel group has committed to an opening order of eur3 75 m for benefon mobile units to be co branded with capitel for the china market,neutral,neutral,True
at the end of march 2007 the group s order book was at eur 39 6 mn up 42 from the corresponding period in 2006,positive,neutral,False
the previously concluded adaptation measures concerning other staff were adequate for the time being and the planning operations continue as before at the plant the company said,positive,negative,False
we cut our frequency to new york last year which explains the fall he said,negative,neutral,False
sdm offers general rental equipment aluminium scaffolding power generator and hoists to customers in the construction sector,neutral,neutral,True
jon risfelt is 49 years old holds a master of science in chemical engineering from the swedish royal institute of technology,neutral,neutral,True
the vuokatti unit will be developed to focus especially on the manufacture of prototypes the ramp up of new products and the demanding testing and after sales services,neutral,neutral,True
the revenues of the business reached nok 12 million for 2008,neutral,neutral,True
inge larsen cfo 29 045 shares representing 0 50 of the share capital,neutral,neutral,True
the objective is that trading in the shares will commence on may 2 2007,neutral,neutral,True
the currency effect had a 3 0 pct or 20 mln euro $ 31 3 mln negative impact on the revenue,negative,negative,True
the winners included the honda odyssey for minivan and the nissan armada for large suv,neutral,positive,False
the purchase sum is about eur 10mn us$ 12 97 mn,neutral,neutral,True
pharmaceutical market in italy global research & data services published recently a market analysis about the pharmaceutical markets in italy,neutral,neutral,True
finnish benefon denies claims made in the press that the company is giving up its mobile handset business,neutral,neutral,True
the company s board of directors will propose a dividend of eur 0 95 per share for 2008 at the annual general meeting scheduled to be held on march 23 2009,neutral,neutral,True
adp news jan 27 2009 finnish industrial machinery company vaahto group ltd oyj hel : wat1s said today that its subsidiary vaahto ltd would cut 15 jobs in finland,negative,neutral,False
altimo previously agreed a similar deal with telenor to merge their stakes in vimpelcom and kyivstar gsm,neutral,neutral,True
tieto s service is also used to send process and receive materials related to absentee voting,neutral,negative,False
the company also said on november 16 2006 its real estate fund i ky signed an agreement with finnish window maker fenestra oy to build a window plant in forssa southern finland,positive,neutral,False
the company s transportation business is conducted through florida rock & tank lines which is a southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities,neutral,positive,False
our strategic cooperation with rentakran brings us new customers and already working relationships with the authorities of the new territories said jarmo laasanen a senior manager at cramo,positive,neutral,False
according to eijkens a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it,neutral,positive,False
demand for sports equipment was good in 2005,positive,positive,True
return on investment roi was 4 1 compared to 43 8 in the first half of 2008,negative,neutral,False
a purchase agreement for 7 200 tons of gasoline with delivery at the hamina terminal finland was signed with neste oil oyj at the average platts index for this september plus eight us dollars per month,positive,neutral,False
it also turned to earnings per share eps of eur 0 08 versus loss per share of eur 0 04,positive,negative,False
in stead of being based on a soft drink as is usual the teho energy drink is made with fresh water,neutral,neutral,True
as capacity was cut with 1 4 the passenger load factor was down 7 8 percentage points,negative,neutral,False
according to acnielsen s scantrack study for the period week 10 of 2005 to week 9 of 2006 coca cola is the market leader in soft drinks in finland,positive,neutral,False
pharmaceutical market in belgium global research & data services published recently a market analysis about the pharmaceutical markets in belgium,neutral,neutral,True
efore s results for the last quarter showed an even faster improvement as the company managed to better source its components,positive,positive,True
the deal strengthens ramirent s position especially in the industrial sector and in large investment projects,positive,neutral,False
the company has delivered the technical infrastructure used by nav for their data warehouse and business intelligence initiatives,neutral,neutral,True
the inventor was issued u s patent no,neutral,neutral,True
the financial impact is estimated to be some 1 5 meur annual improvement in the division s result starting from fiscal year 2007,positive,neutral,False
operating result excluding one off items totaled eur 9 1 mn compared to eur 10 6 mn in continuing operations excluding one off items in 2004,negative,neutral,False
operating loss before non recurring items was eur 0 9 mn compared to a profit of eur 11 5 mn in 2008,negative,negative,True
production at the plant will be based on neste oil s proprietary technology that can use a flexible input of any vegetable oil or animal fat,neutral,negative,False
according to the company a decision in the issue will be made in the summer of 2010 at the earliest and in the summer of 2011 at the latest,neutral,neutral,True
under the agreement geosentric will provide gypsii powered hotel information and reservation services to visitors to china including such popular cities as beijing and shanghai,positive,neutral,False
public services will also be available,neutral,neutral,True
the negotiations will concern the plant s department producing winded roving that employs 10 people,neutral,negative,False
elisa corporation headquartered in helsinki is a finnish telecomms company offering private and corporate customers a comprehensive range of telecomms services,neutral,neutral,True
the area will also include some central buildings and honkarakenne has started negotiations on their delivery,neutral,neutral,True
in the third quarter of fiscal 2008 efore swung to a net loss of eur 400 000 versus a net profit of eur 200 000 for the corresponding period of fiscal 2007,negative,negative,True
huhtamaki oyj stock exchange release 16 9 2008 at 13 32 huhtamaki s capital markets day for institutional investors and analysts is held in espoo september 16 2008 starting at 13 30 pm finnish time,neutral,neutral,True
it is expected to be online by 2011,neutral,neutral,True
so the sales growth of cars considerably influence on the tires market,neutral,neutral,True
in april 2005 neste separated from its parent company finnish energy company fortum and became listed on the helsinki stock exchange,neutral,neutral,True
the manager is critical of politicians failure to differentiate between beleaguered european financial institutions and skandinavian banks which sailed through the crisis without issues,neutral,negative,False
exel s board of directors will propose a dividend of 0 2 euro $ 0 3 per share for 2006 at the annual general meeting on april 19 2007,neutral,neutral,True
operating profit of operations in finland in the period under review totaled eur 11 3 mn remaining at the 2005 level,neutral,positive,False
tecnomen s system features a new range of value added services for prepaid and post paid billing charging and rating of voice calls data traffic or any kind of content services in both mobile and fixed networks,neutral,positive,False
installation of the automatic varnishing line is an important part of the company s strategy in the region of central and eastern europe said jozef misurec the director of ruukki slovakia,positive,positive,True
according to ceo matti karppinen frozen foods posted a good result in 2010 as it did in 2009,positive,positive,True
aspo s strong company brands esl shipping leipurin telko and kaukomarkkinat aim to be the market leaders in their sectors,neutral,neutral,True
the new shares entitle their holders to dividends for fiscal 2006,neutral,neutral,True
operating profit totaled eur 5 5 mn up from eur 0 7 mn,positive,positive,True
the total capital of funds managed by the bank decreased by 28 to eur 284mn by the end of september 2008,negative,neutral,False
finnish media group talentum has issued a profit warning,negative,positive,False
philips was not available to comment on the report,neutral,neutral,True
the project also implies an underground parking lot for 56 vehicles,neutral,neutral,True
kaupthing bank will publish its annual results for 2007 before markets open on thursday 31 january,neutral,neutral,True
the company said that the fall in turnover had been planned,negative,neutral,False
the devices also contains finnair s own application for compiling customer feed back and ideas for product development,neutral,neutral,True
both operating profit and net sales for the nine month period increased respectively by 26 6 and 3 4 as compared to the corresponding period in 2006,positive,positive,True
while concerns remain longer term size and scale may enable nokia to hold on to its newfound margin improvements in the near term the analyst wrote,positive,neutral,False
the subject of the project is provide to the company like : software programming and consultancy services computer related services data services computer support and consultancy services internet services etc,neutral,positive,False
wins 98 acceptance 23 december 2009 finnish industrial machinery company metso oyj hel : meo1v said today it will complete its takeover offer for textile company tamfelt oyj abp hel : tafks after acquiring 98 of its shares and votes,neutral,neutral,True
target company : tieto corporation business identity code : 0101138 5 date of change in holding : 22 january 2010 portion of the shares and votes : the current group holding of op pohjola group central cooperative opk is 2982 587 shares which represents 4 14 of the shares and voting rights,neutral,neutral,True
the divestment is in line with the company s plans to focus on selected growth segments and streamline corporate structure the company explained,positive,neutral,False
adpnews nov 9 2009 four companies have agreed to buy for a combined sek 5 9 billion usd 854m eur 571 8 m all drug stores offered for sale as part of the restructuring of swedish stated owned pharmacy monopoly apoteket ab t,positive,neutral,False
upon completion of these transactions metso s stake will amount to more than 60,neutral,neutral,True
meanwhile alfa owns 25 1 of megafon through altimo and 4 99 of turkcell via an 18 5 stake in cukurova holding,neutral,neutral,True
ruukki signed the contract with norwegian company veidekke entreprenor as,positive,positive,True
in addition the contract includes modification of the effluent treatment plant at follum,neutral,neutral,True
finnair was able to operate most of its leisure flights despite the strike,positive,negative,False
the customer is then forwarded to the site and unknown to him logged in with the first number,neutral,neutral,True
the company s operating profit for 2006 stood at 39 6 mln euro $ 57 9 mln,neutral,positive,False
4 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v said wednesday its net profit rocketed to eur4 8 m in 2010 from eur416 000 in 2009 and it lifted its dividend proposal,positive,positive,True
the program which was started in the summer of 2007 was originally estimated to last approximately two years,neutral,neutral,True
m real s sales are expected to have increased by 4 year on year to eur609m in the second quarter of 2010,positive,neutral,False
operating profit rose to 22 1 mln eur from 19 9 mln,positive,positive,True
the floor area of the yliopistonrinne project will be 7 900 sq m and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,neutral,negative,False
incap contract manufacturing services pvt ltd a subsidiary of incap corporation of finland plans to double its revenues by 2007 2008,positive,neutral,False
finnish investment company neomarkka is the main owner of kuitu finland s successor,neutral,neutral,True
operating profit margin was 8 3 compared to 11 8 a year earlier,negative,positive,False
estonian telecoms company elisa s customer numbers cross 400 000 tallinn oct 22 bns the estonian telecommunications company elisa won approximately 50 000 new clients in the nine months of this year bringing the number to 401 800 by the end of september the company said,positive,negative,False
beyond the improved voice capabilities customers now have a streamlined way to comply with recalls and other traceability requirements providing them with a competitive advantage,positive,positive,True
the notice in its entirety with other proposals from the nomination committee and the board will be published at least four weeks before 28 april on the company s website and in post och inrikes tidningar and dagens industri,neutral,neutral,True
according to ringman finnish paper companies have acquired know how and capacity in paper recycling which has turned out to be a successful strategy,positive,positive,True
in q1 of 2009 bank of +àland s net interest income weakened by 10 to eur 9 1 mn,negative,neutral,False
solidium picked up tikkurila shares as a dividend at a book value of eur15 80 per share,neutral,positive,False
18 may 2010 finnish electronics producer elcoteq se hel : elqav said today that it has signed an extensive cooperation agreement on industrialisation manufacturing distribution and after market services for mobile phones with japan s sharp tyo : 6753,positive,neutral,False
the order values at eur 6 9 mn and it consists of design services and hardware and software licences,neutral,positive,False
the effect of the savings will be noticeable from the beginning of 2010,neutral,neutral,True
in addition the company will reduce a maximum of ten jobs,negative,neutral,False
the stena poseidon is a so called panamax tanker designed to be able to pass through the narrow passages in the panama canal s locks,neutral,neutral,True
in october upm reported a third quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007,negative,negative,True
according to ultrascan with a software acquired from crackers it has managed to change the mobile phone in a way that the phone was able to get hold of a one time password sent by a bank via a text message,neutral,neutral,True
harold w young is an independent broker working closely with several retailers including ahold usa market basket cvs bj s wholesale club hannaford and cumberland farms,neutral,negative,False
neste oil corp has signed long term procurement contracts with honkajoki oy and findest protein oy both owned by finnish food manufacturers for the supply of animal fat for biodiesel production at neste s 200 000 b cd porvoo finland refinery,positive,negative,False
small well targeted acquisitions have played an important role in executing satama s strategy in the past couple of years,neutral,neutral,True
the negotiation has resulted in the reduction of 80 people in regular employment around half of which will be covered with pension arrangements,negative,neutral,False
the company operates a u s division in lisle ill,neutral,negative,False
rinkuskiai raised the sales by 18 1 percent to 1 37 million liters while the sales of kauno alus grew by 14 3 percent to 960 000 liters,positive,neutral,False
the company s board of directors will propose a dividend of eur 0 14 for 2008 at the annual general meeting,neutral,neutral,True
finnish retailer stockmann has won approval from the board of swedish rival lindex for a public tender offer with the aim of expanding the companies presence in russia and other cee countries stockmann said monday,positive,positive,True
the initial estimated total value was 1744900 eur and the final award value was 1744900 eur,neutral,positive,False
operating profit rose from eur 1 94 mn to eur 2 45 mn,positive,positive,True
according to rautaruukki the company wants to promote the use of emission free energy sources,neutral,positive,False
boomeranger boats oy specialises in boat building and designs manufactures and sells customised rigid inflatable boats rib primarily for the baltic sea market,neutral,neutral,True
a maximum of 20 employees who work in karttakeskus and are responsible for producing geographic information services will be affected the company added,neutral,neutral,True
adp news nov 3 2008 finnish paper packaging and forest products company stora enso oyj omx : sterv said today that it would invest eur 137 million usd 176 6 m in the building of a power plant at its ostroleka mi,neutral,neutral,True
capman has six investment areas capman buyout capman technology capman life science capman russia capman public market and capman real estate and each of them has a dedicated team and funds,neutral,neutral,True
in the fourth quarter of 2008 net sales decreased to eur 121 4 mn from eur 165 5 mn in the fourth quarter of 2007,negative,neutral,False
he is resting comfortably and is looking forward to getting back to work,neutral,positive,False
the figure does not include food exports from finland,neutral,neutral,True
the company s market share is continued to increase further,positive,neutral,False
russia wants to utilise its huge forest reserves in a very different way from what has been done so far,neutral,neutral,True
revenue was slightly down at x20ac 495 million $ 634 million compared to x20ac 497 million a year earlier,negative,neutral,False
metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to china s lee & man paper co,positive,neutral,False
the proposal of the shareholders to elect mr hannu krogerus to the board is based on his long and unrivalled experience and knowledge of all matters related to elcoteq,neutral,neutral,True
net sales of finnish food industry company l+ñnnen tehtaat s continuing operations increased by 13 in 2008 to eur 349 1 mn from eur 309 6 mn in 2007,positive,neutral,False
in sweden operating profit for the period under review totaled eur 3 4 mn up 30 8 from the corresponding period in 2005,positive,positive,True
finnish waste management and cleaning group lassila & tikanoja oyj l&t net profit went down to 32 2 mln euro $ 47 7 mln for 2007 from 35 3 mln euro $ 52 3 mln for 2006,negative,neutral,False
nokia bought chicago based navteq in 2008 acquiring a maps database to compete with google s maps as well as with navigation device companies such as tomtom nv and garmin ltd,positive,neutral,False
it comes complete with an lcd touch screen system for selection of your chosen function and prices start at around the pounds 4 805 mark,neutral,neutral,True
conference call to participate via a conference call please dial in 5 10 minutes before the beginning of the event : +44 0 20 7162 0025 europe or +1 334 á323 á6201 usa,neutral,positive,False
ssh communications security corporation is headquartered in helsinki finland,neutral,positive,False
when the omx market forwards mature on may 16 2008 novator finland oy s direct shareholding in amer sports corporation will exceed one fifth 1 5 of the company s shares and voting rights,neutral,neutral,True
the announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for texas instrument chips which use qualcomm patented technology,negative,negative,True
net sales in 2007 totalled eur 329 million and the operating margin was over 19,neutral,neutral,True
grounds for the notification : tiimari plc 12 30 2010 issued capital convertible loan allocation decision by the board on 01 31 2011,neutral,neutral,True
the summer collection 2008 will be joyfully fresh like a vitamin injection said h&m s head of design margareta van den bosch,neutral,positive,False
the corresponding increase in the share capital eur422 754 has been entered in the trade register today,neutral,neutral,True
the service developed by digia facilitates the work and resourcing of health care personnel during vaccination campaigns while providing them with monitoring and management tools,neutral,positive,False
the company said that currently the french distribution unit ragot is located in loudeac normandy the distribution unit waterqueen and line supplier tortue in saint marcel in mid france and the hook manufacturing unit vmc and hook distribution unit vmc europe in morvillars,neutral,neutral,True
the use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements,neutral,neutral,True
cencorp headquartered in virkkala finland develops and supplies automation solutions to the electronics and semiconductor industry that enhance productivity,neutral,neutral,True
the scope of the project is to find the most cost efficient method for phosphorous removal and to deliver the storing and dosing equipment which can be used in continuous operation at the plants,neutral,positive,False
finnish food industry company l+ñnnen tehtaat is planning changes to its fish product business,neutral,neutral,True
the acquisition will have an immediate positive impact on aspocomp s financial result,positive,positive,True
both operating profit and net sales for the three month period increased respectively from eur16 0 m and eur139m as compared to the corresponding quarter in 2006,positive,positive,True
the reduction notice applied to 17 people,negative,neutral,False
the payment date is march 25 2010,neutral,neutral,True
neste oil is working with over 20 research communities in europe america africa asia and australia to develop and introduce new raw materials,positive,neutral,False
neste oil corporation refining operation asset summary report summary neste oil corporation refining operation assets summary report is an essential source for company data and information,neutral,neutral,True
the reasons behind the estimate include the rise in 2008 rent levels and several fully leased office and retail properties which were completed and added to the company s investment property portfolio,neutral,neutral,True
the business to be divested generates consolidated net sales of eur 60 million annually and currently has some 640 employees,neutral,neutral,True
a broad range of connectivity options including 3g hspa and wi fi gives consumers high speed access to the internet,neutral,neutral,True
with capman as a partner we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers says christopher wynne ceo of papa john s russia,positive,neutral,False
according to kesko the company agreed with the city administration about lease of the building in 2006 its resettlement and construction of a five star hotel hilton for 120 rooms,positive,neutral,False
