headline,label,prediction,correct
operating profit rose to eur 3 11 mn from eur 1 22 mn in the corresponding period in 2009,positive,positive,True
in the reporting period net sales rose by 8 year on year to eur64 3 m due to the business acquisitions realized during the first half of 2008 09 the effect of which was eur10 9 m in the review period,positive,positive,True
equipment will be manufactured in vaahto s workshop in hollola finland and is scheduled for shipments during the first quarter of 2009,neutral,neutral,True
finnish telecoms software developer tecnomen oyj said on december 5 2006 it won a $ 3 3 mln 2 5 mln euro order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of brasil telecom,positive,positive,True
according to nordic financial group nordea s analyst sami sarkamies this makes nokia s portfolio competitive again,positive,positive,True
our key geographical markets are europe russian federation middle east south africa and japan,neutral,neutral,True
total value of the contract is about eur 10mn,neutral,neutral,True
in q1 of 2010 bank of +àland s net interest income increased from eur 9 1 mn to eur 9 7 mn,positive,positive,True
operating loss totalled eur 4 0 mn compared to a profit of eur 8 6 mn in the second quarter of 2008,negative,negative,True
the solid fuel is heated before sludge is mixed therein,neutral,positive,False
outotec s delivery covers the engineering supply and construction of a circulating fluid bed calcination plant with a capacity of 1 600 tons of alumina per day,neutral,neutral,True
according to business media reports usmanov planned to transfer his megafon stake to the state controlled svyazinvest in exchange for a stake in the merged rostelecom,neutral,neutral,True
by the end of 2006 the number of joint branch offices will total 170,neutral,neutral,True
the net sales decreased to eur 49 8 million from eur 59 9 million,negative,neutral,False
ethanol would be made from barley and production could start in 2008,neutral,neutral,True
investments are not disclosed,neutral,neutral,True
niklas skogster has been employed by the abb group in various positions concerning the development of operations,neutral,neutral,True
return on capital employed rose by 4 8 percentage points to 19 6,positive,positive,True
microsoft last week also issued the first patch for the windows 7 operating system beta it had released days earlier,neutral,neutral,True
3 january 2011 scandinavian lenders sampo bank hel : samas pohjola bank hel : poh1s and svenska handelsbanken sto : shb a have provided a eur160m usd213m line of credit to lemminkainen oyj hel : lem1s the finnish construction firm said on friday,neutral,neutral,True
the combined value of the orders is almost eur 3mn,neutral,neutral,True
the segments through which the company operates are frozen food business seafoods vegetable oil business grain trading and other business operations,neutral,neutral,True
cs cabot s main consumers on the czech and slovak market are tires producers barum continental and matador continental,neutral,neutral,True
net sales grew in the period to x20ac 402 million $ 585us million from x20ac 401 million in 2006,positive,neutral,False
sampo bank s market share of lending was 13 6 down from 14 4 in the first quarter of 2008,negative,positive,False
marimekko operates in an industry in which changes in the business climate are reflected in consumer demand,neutral,negative,False
operating profit totaled eur 6 7 mn down from eur 7 2 mn in the corresponding period in 2005,negative,positive,False
teleste was set up in 1954 and is divided into broadband cable networks and video networks business areas,neutral,neutral,True
olvi has posted a strong set of figures for the first six months of this year,positive,positive,True
this corresponds to 6 81 percent of okmetic s share capital and voting rights,neutral,positive,False
in addition the kazakh delegation will visit finland s sitra investment fund honkarakenne ltd and nokia headquarters to study teliasonera ltd jsc s activities,neutral,neutral,True
the acquisition will considerably increase kemira s sales and market position in the russian metal industry coatings market,positive,positive,True
markets had been expecting a poor performance and the company s stock was up 6 percent at x20ac 23 89 us$ 33 84 in early afternoon trading in helsinki,positive,negative,False
sales are expected to increase in the end of the year 2006 however,positive,positive,True
the order comprises all production lines for a plywood mill company said in a statement received by lesprom network,neutral,neutral,True
nordea group s operating profit increased in 2010 by 18 percent year on year to 3 64 billion euros and total revenue by 3 percent to 9 33 billion euros,positive,positive,True
operating profit margin increased from 11 2 to 11 7,positive,positive,True
prices and delivery volumes of broadband products decreased significantly in 2005,negative,neutral,False
aker yards finland will begin using chinese subcontractors at its finnish shipyards,neutral,neutral,True
sales improved to sek 1 553 mn compared with sek 1 408 mn,positive,positive,True
the samsung mobile applications store was launched in january 2009 by samsung mobile innovator a program which enables mobile software developers to create applications for use across samsung mobile devices,neutral,positive,False
the five storey eco efficient building will have a gross floor area of about 15 000 sq m it will also include apartments,neutral,negative,False
advertising and circulation revenues grew by 3 4 and by 0 4 respectively,positive,neutral,False
the plant will collect raw material from the baltic sea region,neutral,neutral,True
the tecnomen convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls raw data traffic and any type of content services in both mobile and fixed networks,neutral,positive,False
operating profit excluding restructuring costs grew to eur 44 5 million from eur 31 7 million while operating profit including restructuring costs showed even larger growth to eur 38 5 million from eur 7 4 million,positive,positive,True
yara suomi ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry as well as products used in environmental protection,neutral,neutral,True
cardona slowed her vehicle turned around and returned to the intersection where she called 911,neutral,neutral,True
the bank is also examining the benefits of transferring the swedish business to operate as a branch office so that the operations would be governed by finland s laws,neutral,positive,False
we have a license agreement with nokia corp which in part expires on april 9 2007,neutral,positive,False
in finland the city of forssa has said it will not pay compensation to food industry companies hk ruokatalo and atria for the lye leak into tap water that occurred in march 2008,negative,negative,True
capman said the deal s effect on its cash flow for 2009 totals eur3 4 m but the transaction would not affect its financial results for 2009 as it was executed at fair value,neutral,positive,False
both operating profit and turnover for the six month period increased respectively from eur0 1 m and eur29 0 m as compared to the corresponding period a year ago,positive,positive,True
finnish investment group norvestia oyj said its net profit fell to 23 5 mln euro $ 30 6 mln in 2006 from 33 5 mln euro $ 43 6 mln in 2005,negative,positive,False
dragonfly love is another video shot from start to finish using the nokia n8,neutral,positive,False
arto ryymin born 1964 will replace juhani kaisanlahti who has worked as acting evp healthcare & welfare since august 2007,neutral,neutral,True
according to ceo matti perkonoja of the parent company hkscan the company s performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009,negative,positive,False
the company recorded revenues of e658 1 million during the fiscal year ended december 2007 an increase of 23 over 2006,positive,positive,True
net sales decreased to eur 220 5 mn from eur 470 0 mn in the corresponding period in 2009,negative,neutral,False
earnings per share eps amounted to eur1 37 down from eur2 30,negative,positive,False
satama and trainers house will remain as names and independent brands of the business areas,neutral,neutral,True
the hull of the vessel was built one block at a time and ruukki delivered the plate material for each block as construction progressed,neutral,negative,False
major order in india comptel corporation has received a significant long term order for mediation and provisioning solutions being used by a leading operator in india,positive,positive,True
water treatment products in australia today global research & data services is going to publish a market analysis about the market for chemical water treatment products in australia,neutral,neutral,True
the sale which will result in a gain of some eur 60 million in the second quarter of 2010 for oriola kd supports the finnish company s strategy to focus on pharmaceutical wholesale and retail operations,positive,positive,True
earnings per share eps in the first half of 2007 amounted to eur0 29 down from eur0 40 year ago,negative,positive,False
this action follows personnel negotiations concerning elcoteq se finnish branch elcoteq finland oy and elcoteq design center oy,neutral,neutral,True
cash flow from operating activities before investments was eur 0 8 1 2 million,neutral,neutral,True
operating profit totalled eur 9 6 mn down from eur 42 0 mn the year before,negative,positive,False
some 3 8 mln euro $ 5 2 mln of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850 000 new ixonos shares,neutral,positive,False
the real estate company posted a net loss of +ó x201a ¼ 59 3 million +ó x201a ¼ 0 21 per share compared with a net profit of +ó x201a ¼ 31 million +ó x201a ¼ 0 11 per share for the corresponding quarter of 2007,negative,positive,False
rapala vmc corporation rapala is a finland based company engaged in the manufacture and distribution of fishing equipment and accessories,neutral,neutral,True
the firm is headquartered in vantaa southern finland and has 16 employees,neutral,neutral,True
the maximum number of new shares to be offered is 22 million,neutral,positive,False
capman has four investment areas capman buyout capman technology capman life science and capman real estate and each of them has a dedicated team,neutral,positive,False
the total scholarship amount was 40 000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations,neutral,positive,False
the eu commission said earlier it had fined thyssenkrupp united technologies corp s otis schindler ag and kone oyj a total of 992 3 mln eur for alleged cartel activity in the lift market going back twelve years,negative,positive,False
the gross area of eight houses will be 12 167 m2,neutral,negative,False
the process technology project management basic engineering and quality assurance within forest industry will be consolidated in vantaa southern finland,neutral,positive,False
this wood lacquered clock comes with a stripy hand crocheted cover,neutral,neutral,True
the group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally,neutral,neutral,True
the latest date for registration is on 4 april 2006,neutral,neutral,True
adp news feb 4 2009 finnish broadband data communication systems and solutions company teleste oyj hel : tlt1v said today its net profit decreased to eur 5 5 million usd 7 2 m for 2008 from eur 9 4 million for 200,negative,positive,False
the reductions will be concluded by autumn 2010,neutral,neutral,True
via the move the company aims annual savings of some eur3m the main part of which are expected to be realized this year,positive,positive,True
basware corporation stock exchange release august 31 2010 at 16:25 basware signed a large deal with an international industrial group basware will deliver invoice automation solution and connectivity services to an international industrial group,positive,positive,True
originally posted to the pcmag com security blog security watch,neutral,neutral,True
in july september 2009 konecranes sales decreased to eur 368 7 mn from eur 520 4 mn in july september 2008,negative,neutral,False
financial terms were not disclosed,neutral,neutral,True
18:30 dinner the conference program can also be viewed as a live audio webcast through the internet pages at www citycon com,neutral,neutral,True
prior to the transaction whose financial terms have not been disclosed alma media owned 40 of kotikokki net,neutral,neutral,True
image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display,neutral,neutral,True
adp news sep 30 2008 finnish security and privacy software solutions developer stonesoft oyj said today that it won a usd 1 9 million eur 1 3 m order to deliver its stonegate network security products to an unnamed russian te,positive,positive,True
the exercise price of the option will be based on safran software solutions license and maintenance sales as well as the result of the company,neutral,positive,False
operating profit totaled eur 3 8 mn down from eur 4 5 mn in the corresponding period in 2005,negative,positive,False
the profit after taxes was eur 57 7 11 1 million,neutral,positive,False
circulation revenue has increased by 5 in finland and 4 in sweden in 2008,positive,positive,True
eero katajavuori currently group vice president human resources will take a year long sabbatical starting from october 1 2010,neutral,neutral,True
mformation and nokia noted they have established interoperability agreements that cover commercially proven standards based management of mobile devices as well as mobile device security and mobile application management,positive,neutral,False
directors and shareholders alike should ask why these practices were allowed to continue,neutral,neutral,True
operating profit excluding non recurring items totaled eur 0 2 mn down from eur 0 8 mn in the corresponding period in 2006,negative,positive,False
kirsi rantanen was previously development director for hk ruokatalo s poultry business,neutral,neutral,True
the company s set of services include digital printing printing preparation offset printing after treatment services and send out services,neutral,neutral,True
vacon s cash flow from operations grew to eur 37 1 mn from eur 21 9 mn a year ago,positive,neutral,False
the 10 000 odd square metre plot that stockmann has bought for the nevsky center shopping center is located on nevsky prospect st petersburg s high street next to the vosstaniya square underground station in the immediate vicinity of moscow station,neutral,negative,False
it comes complete with an lcd touch screen system for selection of your chosen function and prices start at around the pounds 4 805 mark,neutral,neutral,True
castecka said the town hall would hold talks with other investors interested in the zone,neutral,positive,False
the 3c expo is a signature show in dongguan which is supported by the dongguan municipal government every year featuring computer accessories software communication and network products,neutral,positive,False
the cvs of the proposed members are available for viewing from 12 march 2008 onwards on the internet at www sampo com ir,neutral,neutral,True
net sales surged by 18 5 to eur167 8 m teleste said that eur20 4 m or 12 2 of the sales came from the acquisitions made in 2009,positive,neutral,False
the company may at any time have in its possession one tenth of all its shares at the maximum,neutral,positive,False
all yit capital markets day materials will be available on the company s internet site at www yitgroup com investors at 10:30 on september 26,neutral,neutral,True
why not subscribe to the magazine,neutral,neutral,True
finnish software developer done solutions oyj said its net profit increased to 3 5 mln euro $ 4 6 mln in 2006 from 2 3 mln euro $ 3 0 mln in 2005,positive,positive,True
according to hk ruokatalo almost all the meat used by the company comes from finland,neutral,neutral,True
pretax profit rose to eur 1 019 mn from eur 1 007 in the corresponding period in 2005,positive,positive,True
amanda said that it had already made a usd5 0 m investment commitment in russia partners ii fund in july 2005,neutral,positive,False
operating profit was eur 0 1 mn down from eur 1 3 mn,negative,positive,False
the event can be followed on line via orion s finnish homepage at www orion fi as well as via the kauppalehti live web service at www kauppalehti fi live,neutral,neutral,True
established in 1989 capman manages nordic buyout mezzanine technology life science and real estate funds with approximately euro 3 billion $ 4 billion in total capital,neutral,neutral,True
fortum expects its annual capital expenditure in the next four to five years to be within a range of eur 0 8 1 2 billion as earlier announced,neutral,neutral,True
the net sales of healthcare trade business in 2009 were eur 145 1 million eur 155 2 million and operating profit eur 8 9 million eur 7 9 million,neutral,positive,False
market data and analytics are derived from primary and secondary research,neutral,neutral,True
finnish bank of +àland s consolidated net operating profit increased from eur 4 8 mn in the first quarter of 2005 to eur 6 4 mn in the first quarter of 2006,positive,positive,True
the company s equipment rental portfolio consists primarily of tools for small and mid sized customers in the construction industry,neutral,neutral,True
the energy shot is packed in a 100 millilitre bag with a screw cap,neutral,neutral,True
the transaction will have a positive impact of around eur2m on earnings which ruukki will recognize during the fourth quarter of this year,positive,positive,True
the divested company is part of tietoenator s business area government manufacturing & retail,neutral,neutral,True
the report profiles 158 companies including many key and niche players including major nonwovens manufacturers such as ahlstrom corporation asahi kasei corporation buckeye technologies inc ei,neutral,neutral,True
the total capacity of the factory will be approximately 100 engines a year,neutral,neutral,True
most of the dividend will go to the grimaldi family,neutral,neutral,True
operating profit improved by 16 7 to eur 7 7 mn,positive,positive,True
combining this deep domain expertise with our application service management asm and outsourcing service offerings has now proved to be a winning combination,positive,positive,True
harold w young is an independent broker working closely with several retailers including ahold usa market basket cvs bj s wholesale club hannaford and cumberland farms,neutral,neutral,True
short term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15,neutral,neutral,True
the hosting mobile terminal guides information flow between itself the participating terminals and optionally with network servers that may assist the hosting mobile terminal,neutral,neutral,True
sarantel based in wellingborough uk designs high performance antennas for portable wireless devices,neutral,neutral,True
includes company and brand share data by category as well as distribution channel data,neutral,positive,False
a meeting of glisten shareholders to vote on the bid will be held on 12 march,neutral,neutral,True
at capman haavisto will be responsible for group finances and accounting and it,neutral,positive,False
the identity of the buyer is not yet known,neutral,neutral,True
l+ñnnen tehtaat s food division was reorganised into two strategic business units apetit frozen foods and jams and apetit fish,neutral,neutral,True
closing of such transaction took place today,neutral,neutral,True
the company s order book stood at 1 5 bln euro $ 2 2 bln on september 30 2007 up by 24 2 pct on the year with international orders amounting to 365 mln euro $ 534 3 mln,positive,neutral,False
the company will release its 2010 results on 11 february 2011,neutral,neutral,True
complete name of shareholder : otto henrik bernhard nyberg for further information please contact maija liisa friman ceo tel +358 9 7597 0711,neutral,positive,False
russia s video international group holds a controlling stake in russian media ventures,neutral,neutral,True
additionally information on business segments competitors and future outlook are provided,neutral,neutral,True
the sale will be finalized in september or october the company said,neutral,neutral,True
outotec s scope of delivery covers the engineering supply of special equipment and services for a calcination plant with two circulating fluid bed calciners,neutral,neutral,True
patrick jeambar will also continue being responsible for innovation and health safety and environment hsea functions of ahlstrom corporation,neutral,positive,False
rohwedder group is an automotive supplies telecommunications and electronics industry provider for customers in europe north america and asia,neutral,neutral,True
order intake grew by 40 year on year and 30 year on year respectively to eur 576 million and eur 1 7 billion for the respective january september and july september 2010 periods,positive,neutral,False
it is expected to be completed by the end of 2007,neutral,neutral,True
finnish shipping company finnlines of the grimaldi group reports its net sales decreased to eur 241 8 mn in january june 2009 from eur 384 0 mn in the corresponding period in 2008,negative,neutral,False
subscribers of china unicom the nation s second largest mobile phone operator after china mobile are expected to release pictures videos and blog on the internet via mobile phones as of march 2008,neutral,neutral,True
28 october 2010 finnish wood products technology supplier raute oyj hel : rutav said today it swung to a net profit of eur3m for the first nine months of 2010 versus a net loss of eur5 2 m for the same period a year earlier,positive,negative,False
nordic infrastructure construction is one of our strategic growth areas,neutral,positive,False
basware is headquartered in espoo finland,neutral,neutral,True
in the first nine months of 2010 the company s net loss narrowed to eur 415 000 from eur 7 4 million for the corresponding period of 2009,positive,negative,False
basware s ceo ilkka sihvo comments in conjunction with the interim report : as a whole basware succeeded well in the second quarter of 2007,positive,positive,True
however the growth margin slowed down due to the financial crisis,negative,negative,True
due to the rapid decrease in net sales personnel reductions have been carried out on a wider scale than initially expected,negative,neutral,False
in the first nine months of 2010 the company s net loss narrowed to eur415 000 from eur7 4 m for the corresponding period of 2009,positive,negative,False
the value of the orders is over eur 10mn,neutral,neutral,True
operating profit decreased to nearly eur 1 7 mn however,negative,positive,False
the restructuring creates a more efficient organization with increased operational focus and stable profitability and leads to more efficient production said bo annvik head of specialty stainless,positive,positive,True
this implementation is very important to the operator since it is about to launch its fixed to mobile convergence service in brazil see brazil : 8 may 2006 :,neutral,positive,False
the price will be specified at the completion date,neutral,neutral,True
operating profit was eur 1 6 mn in 2005 compared to eur 5 9 mn in 2004,negative,positive,False
at the end of march 2009 the company s loans amounted to eur 10 113 mn,neutral,neutral,True
the percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the trade register and the total number of voting rights related to them,neutral,positive,False
the company has an annual turnover of eur32 8 m,neutral,neutral,True
panostaja headquartered in tampere finland is an investment company focusing on small and medium sized finnish companies operating in the traditional industries,neutral,neutral,True
capman has six investment areas capman buyout capman technology capman life science capman russia capman public market and capman real estate and each of them has a dedicated team and funds,neutral,positive,False
the company s net profit amounted to ee 55 5 mn which was 36 more than in 2004,positive,positive,True
the floor area of the yliopistonrinne project will be 7 900 sq m and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,neutral,negative,False
however the company saw its net profit for the third quarter down to eur 1 4 million from eur 1 5 million for the corresponding period of 2009,negative,positive,False
thus the group s balance sheet will have about eur25 8 m in goodwill for 2010 the company added,neutral,positive,False
the arrangements do not apply to the group s units outside finland,neutral,neutral,True
the stock rose for a second day on wednesday bringing its two day rise to gbx12 0 or 2 0,positive,positive,True
trading in the new shares which have right to dividends and other distributions of funds will start on the exchange in helsinki tomorrow,neutral,positive,False
finnish power supply solutions and systems provider efore oyj said its net loss widened to 3 2 mln euro $ 4 2 mln for the first quarter of fiscal 2006 2007 ending october 31 2007 from 900 000 euro $ 1 2 mln for the same period of fiscal 2005 06,negative,negative,True
the deal covers stockmann auto oy ab s sales and after sales services concerning volkswagen and audi in helsinki espoo and vantaa,neutral,neutral,True
earnings per share for the quarter were also higher year on year at 0 33 eur versus 0 27 and above market expectations of 0 28 eur,positive,positive,True
the value of the orders is about eur 70mn,neutral,neutral,True
the internal revenue service sees about 20 percent of all taxpayers wait until the last two weeks to file with about 40 million returns filed in april,neutral,neutral,True
scania morgan stanley lifted the share target on swedish heavy duty truck and bus maker scania ab to 330 crowns $ 42 4 35 2 euro from 310 crowns $ 39 8 33 1 euro,positive,positive,True
during the strike finnair estimates to incur a net loss of between eur2m and eur2 5 m per day,negative,negative,True
operating profit rose to eur 3 2 mn from eur 1 0 mn in the corresponding period in 2008,positive,positive,True
following the registration the number of issued and outstanding shares of basware is 12 890 829,neutral,positive,False
operating profit increased to eur 14 0 mn from eur 4 9 mn in the corresponding period in 2005,positive,positive,True
according to viking line s managing director nils erik eklund the company s board of directors is very satisfied with viking line s performance,positive,positive,True
arena partners oy is a development company for electronic business,neutral,neutral,True
the financial details of the transaction were not disclosed,neutral,neutral,True
adp news feb 11 2009 finnish wood products technology supplier raute oyj hel : rutav said today its net profit decreased to eur 4 7 million usd 6 1 m for 2008 from eur 6 6 million for 2007,negative,positive,False
the measures result from the statutory joint negotiations with employees which started in february and concerned all operations in the country,neutral,negative,False
demand for sports equipment was good in 2005,positive,positive,True
aldata solution oyj bertrand sciard president and ceo further information : aldata solution oyj bertrand sciard president and ceo tel +33 1 46 48 28 00 aldata 100 retail wholesale at aldata 100 of our business is dedicated to retail and wholesale business improvement,neutral,positive,False
as with other stakeholders comptel has been involved in the workshops meetings and filed comments on the issues of greatest importance to the competitive sector of our industry,neutral,positive,False
in 2009 comptel slipped to a net loss of eur2 1 m from a profit of eur6 6 m in the previous year,negative,negative,True
the value of the total investment is about eur 600mn,neutral,neutral,True
supported nokia phones include : n96 n95 8gb n95 n93 n931 n92 n85 n82 n81 n80 n79 n78 n77 n76 n75 n73 n72 n71 e90 e71 e70 e66 e65 e62 e61 e61i e60 e51 e50 touch xpress 5800 6220 classic 6210 navigator 6120 classic 6110 navigator 5700 5500 5320xm,neutral,positive,False
the annual general meeting approved that the yearly remuneration for the members of the board of directors shall remain at eur 40 000 for the chairman of the board eur 30 000 for the deputy chairman of the board and eur 20 000 for other members of the board,neutral,positive,False
the terms and conditions of the stock option scheme 2008 are available on the company s internet pages www sanoma com,neutral,neutral,True
outotec s scope of delivery includes design basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters,neutral,neutral,True
our standardised services have met with a positive reception among our customers as well as at itella,positive,positive,True
also the development of online businesses will continue,neutral,neutral,True
the helsinki based company which also owns the salomon atomic and suunto brands said net profit rose 15 percent in the three months through dec 31 to x20ac 47 million $ 61us million from x20ac 40 8 million a year earlier,positive,positive,True
vacon controls a further 5 of the company via investment fund power fund i eur 1 0 usd 1 397,neutral,neutral,True
ebit excluding non recurring items totalled eur 67 8 mn up from eur 38 1 mn,positive,neutral,False
adp news nov 6 2008 finnish retail software developer aldata solution oyj omx : ald1v said today that it swung to a net profit of eur 2 1 million usd 2 7 m for the first nine months of 2008 versus a net loss of eu,positive,neutral,False
net sales increased to eur193 3 m from eur179 9 m and pretax profit rose by 34 2 to eur43 1 m eur1 usd1 4,positive,positive,True
exel s board of directors will propose a dividend of 0 2 euro $ 0 3 per share for 2006 at the annual general meeting on april 19 2007,neutral,positive,False
the fair value of the property portfolio doubled as a result of the kapiteeli acquisition and totalled eur 2 686 2 1 259 7 million,positive,positive,True
the aim is an annual improvement in ruukki construction s operating profit of more than eur 3 million usd 4 1 m starting in 2009,positive,positive,True
finnish vacon has signed significant deals with norwegian scandinavian electric systems ses on the supply of ac drives,positive,positive,True
frost sold shares for $ 19 million at $ 6 06 7 12 per share compared with friday s high of $ 11 33 and low of $ 10 14,negative,positive,False
the train is expected to cross the russian territory in 9 days reaching the vostochny port,neutral,positive,False
n +1 group will pay eur16 5 m of the transaction price upon closing and the remaining sum in 2012,neutral,negative,False
the company is also seeking possibilities to relocate the luumaki personnel some 50 people to other upm mills,neutral,neutral,True
the company slipped to an operating loss of eur 2 6 million from a profit of eur 1 3 million,negative,negative,True
among the scandinavian companies present in st petersburg is also named the swedish concern ncc which implements projects in the field of asphalt production road and housing construction project swedish krona,neutral,neutral,True
ebit totalled eur 14 4 mn compared to a loss of eur 0 3 mn in the corresponding period in 2009,positive,negative,False
operating profit rose to eur 9 2 mn from eur 6 8 mn in the corresponding period in 2007,positive,positive,True
kone shares dropped 4 1 percent to x20ac 43 us$ 55 77 in helsinki,negative,neutral,False
the serial bond is part of the plan to refinance the short term credit facility,neutral,neutral,True
based in helsinki finland ramirent has branches in 13 nordic central and eastern european countries,neutral,neutral,True
related links : flexiblebaseloadoperation thewartsila32generating set gasconversions this is the shorter of two versions of this press release,neutral,neutral,True
the order was valued at usd12 2 m,neutral,neutral,True
we succeeded in increasing our market share of sold apartment comments mr kari kauniskangas head of yit international construction services,positive,positive,True
helsinki thomson financial kone said it has won four orders in saudi arabia united arab emirates and qatar worth 40 mln eur,positive,positive,True
local government commissioner of +àm+ñl kurt svensson says he will contact the management of finnish company componenta to find out if there are any alternatives to the company s decision to close down its plant in +àm+ñl,neutral,neutral,True
no financial details were disclosed,neutral,negative,False
+£lemiste city is the environment for a knowledge based economy providing work for 3 300 people with the total turnover of its companies amounting to eek 5 4 bn said +£lo p+ñrnits chairman of the supervisory board of +£lemiste city and mainor,neutral,neutral,True
finnish metal components supplier componenta oyj said its net profit went up to 3 5 mln euro $ 4 5 mln in 2006 from 2 2 mln euro $ 2 8 mln in 2005,positive,positive,True
the company has a continuous need for alloys such as nickel ferro chrome molybdenum and manganese in its production said talvivaara,neutral,neutral,True
adp news oct 31 2008 finnish food company raisio oyj omx : raivv said today that its net profit jumped to eur 16 4 million usd 20 9 m for the first nine months of 2008 from eur 1 1 million for the same period of 2,positive,positive,True
symphony services provides development services for aldata gold,neutral,positive,False
currently the company uses eight similar reach stackers and four empty container handlers by konecranes,neutral,neutral,True
the businesses to be divested offer dairy edible fats ready meal and ice cream packaging to multinational and local customers,neutral,neutral,True
revenue for the quarter totaled 27 4 billion down 2 percent from 28 1 billion in the fourth quarter in 2008,negative,neutral,False
adp news feb 12 2009 finnish it solutions provider affecto oyj hel : afe1v said today its net profit rose to eur 8 5 million usd 11m in 2008 from eur 7 million in 2007,positive,positive,True
with five different game modes co op tournaments 4 player split screen and multiplayer modes players can have as much fun as they would if they were actually fishing,neutral,positive,False
the measures taken will cause one time costs during the final part of 2006,neutral,neutral,True
2009 3 february 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur46m in the fourth quarter of 2009 from a year earlier profit of eur45m,negative,negative,True
finland s national carrier finnair plc carried a record 8 5 million passengers in 2005 an increase of 4 5 percent on the previous year the airline reported tuesday,positive,positive,True
finnair s tallinn based subsidiary aero as carried 23 335 passengers a decline of 60 8 on routes between helsinki and the baltic capitals and within southern finland,negative,neutral,False
the order includes a log handling line peeling line and drying line for the production of parquet base layer veneer for plyfa s hassela mill central sweden,neutral,neutral,True
the decision will have to be made whether the group agrees to the import of estonian meat and meat products to finland the paper added,neutral,positive,False
the order also covers design services hardware software licences as well as maintenance services over six years,neutral,neutral,True
look out for vintage fabric cushion covers 70s coffee pots ceramic serving dishes cocktail glasses and stainless steel party dishes,neutral,neutral,True
feed companies suomen rehu and raisio do no import gmo feed,neutral,negative,False
byline : tim moran cellular phone giant nokia corp is offering $ 8 1 billion for digital map supplier navteq corp of chicago,neutral,neutral,True
adpnews feb 5 2010 finnish real estate investor sponda oyj hel : sda1v said today that it slipped to a net loss of eur 81 5 million usd 11 8 m in 2009 from a profit of eur 29 3 million in 2008,negative,negative,True
raute reported a loss per share of eur0 86 for the first half of 2009 against eps of eur0 74 in the corresponding period of 2008,negative,negative,True
adp news feb 12 2009 finnish construction company lemminkainen oyj hel : lem1s said today its net profit decreased to eur 63 5 million usd 81 1 m for 2008 from eur 80 6 million for 2007,negative,positive,False
the deal was worth about eur 1 2 mn,neutral,positive,False
panostaja oyj s board also decided at its organisational meeting held upon completion of the agm to implement the agm decision concerning board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly annual report,neutral,positive,False
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur 2 90 per share,neutral,positive,False
finnish department store chain stockmann oyj abp net profit rose to 39 8 mln euro $ 56 8 mln for the first nine months of 2007 from 37 4 mln euro $ 53 4 mln for the same period of 2006,positive,positive,True
thus the method will cut working costs and will fasten the planning and building processes,positive,negative,False
mursula said they tried to gather macro economic perspective to see how malaysia was doing,neutral,neutral,True
the company website is www ahlstrom com,neutral,neutral,True
fancy dans on the move fab glasgow gift and interiors store fancy dans is moving,neutral,positive,False
finnish handling systems company cargotec oyj hel : cgcbv said today that it won a eur 13 million usd 16 6 m contract to deliver macgregor hatch covers for ships ordered by norwegian shipowner grieg shipping,positive,positive,True
the machine will have an annual production capacity of 200 000 tonnes of super calendered magazine paper and other paper grades based on recovered fiber stora enso said,neutral,positive,False
cargotec will also move hallberg ivarsson s service and installation business under the same roof with its service center for kalmar and macgregor solutions in gothenburg,neutral,positive,False
outotec said it won new orders worth 492 9 mln eur during the quarter compared with 240 4 mln eur a year earlier,positive,positive,True
operating profit decreased to eur 11 2 mn from eur 16 6 mn,negative,positive,False
operators only need to learn how to use one device for multiple levels of applications including voice directed operations,neutral,neutral,True
the study evaluated the safety tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis,neutral,positive,False
the growth of net sales has continued favourably in the middle east and africaand in asia pacific,positive,positive,True
last year sysopen digia invested in ibm product know how in the building of portal and trading place systems and successfully implemented customer solutions supported by it,positive,positive,True
the product advisory does not apply to any other nokia branded battery the company said,neutral,neutral,True
the department store division reported an increase in sales of 4 per cent,positive,positive,True
the biggest sellers in the chain s supermarkets in finland are organic pirkka tomatoes carrots eggs and meat products,neutral,neutral,True
finnish forest machinery manufacturer ponsse s net sales grew to eur 51 3 mn in the first quarter of 2010 from eur 37 5 mn in the corresponding period in 2009,positive,neutral,False
sullivan said some of the boards really involve a lot of work and people should get paid for their time,neutral,neutral,True
profit before taxes was eur 105 9 82 7 million,neutral,positive,False
