headline,label,prediction,correct
the final price will be specified by 14 may 2010 the acquiring company said,neutral,neutral,True
in addition to russia we now seek additional growth in ukraine,positive,neutral,False
altogether 150 subjects with mildly elevated cholesterol levels participated in the four month long intervention,neutral,neutral,True
the order comprises four ball mills which will be organized in two different streams for treating ore in the pilanesberg platinum mine,neutral,neutral,True
alexandria va dec 22 united states patent no 7 854 608 issued on dec 21 was assigned to outotec oyj espoo finland,neutral,neutral,True
ragutis controlled by the finnish brewery olvi achieved a 5 7 percent rise in beer sales to 22 6 million liters and held a 10 75 percent market share,positive,neutral,False
these developments partly reflect the government s higher activity in the field of dividend policy,neutral,neutral,True
vaisala s board of directors will propose a dividend of 0 85 euro $ 1 24 per share at the company s annual general meeting,neutral,neutral,True
delivery is due in the second half of 2011,neutral,neutral,True
the shares represented 4 998 of total share capital and 2 14 of total voting rights,neutral,neutral,True
elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter,neutral,neutral,True
the newly completed allure of the seas and its identical sister ship oasis of the seas which was completed last year are the world s largest cruise ships,neutral,neutral,True
adpnews may 4 2010 finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit declined to eur 12 9 million usd 17m in the first quarter of 2010 from eur 17 million in the correspond,negative,neutral,False
results are expected late in 2006,neutral,neutral,True
kauko telko s centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and group administration by the end of the year,neutral,neutral,True
in the baltic countries sales fell by 42 6,negative,neutral,False
swedish engineering consultant firm etteplan is to establish a unit in town borl+ñnge by the turn of the month march april 2008,neutral,neutral,True
and when it has lifted the veil on the various types of customer for which it designs its phones the result is social stereotyping taken to a fine art,neutral,positive,False
the ground barleycorn has been fully produced in finland and will be available in stores as of the beginning of 2010,neutral,neutral,True
the fair value of the investment properties totaled eur 2 534 9 mn up from eur 2 455 1 mn in 2006,positive,positive,True
mr clausen however refused to comment the option that nordea would consider buying into citadele bank,neutral,negative,False
finnish department store chain stockmann oyj abp net profit rose to 39 8 mln euro $ 56 8 mln for the first nine months of 2007 from 37 4 mln euro $ 53 4 mln for the same period of 2006,positive,positive,True
incap estimates it will generate a revenue of 10 mln euro $ 13 2 mln from its indian operations for 2007,neutral,neutral,True
metsa botnia will sell 82 1 of its stake in the uruguayan companies and metsaliitto 5 5,neutral,neutral,True
the guidance has been set at 90 basis points over mid swaps the report said,neutral,neutral,True
teleste expects to start the deliveries at the end of 2009,neutral,neutral,True
operating profit improved by 16 7 to eur 7 7 mn,positive,positive,True
in the third quarter of 2007 net sales totaled eur 25 95 mn and operating profit eur 3 88 mn,neutral,positive,False
featuring the s60 user interface this 135 gram model also comes with a 2 4 inch quarter vga display and 100 megabytes of internal memory expandable through the micro secure digital slot,neutral,positive,False
the initial estimated total value was 1744900 eur and the final award value was 1744900 eur,neutral,positive,False
jan 6 ford is struggling in the face of slowing truck and suv sales and a surfeit of up to date gotta have cars,negative,negative,True
benefon will turn the salo unit into a b2b business unit and establish a b2c business unit in the uk,neutral,neutral,True
a total of 131000 talvivaara mining company plc s new shares were subscribed for during the period between may 1 2010 and june 30 2010 under the company s stock option rights 2007a,neutral,neutral,True
earnings per share eps in the first half of 2007 amounted to eur0 29 down from eur0 40 year ago,negative,neutral,False
product coverage : baked goods ; biscuits ; breakfast cereals data coverage : market sizes historic and forecasts company shares brand shares and distribution data,neutral,neutral,True
goodwill and other intangible assets account for some 2 0 mln euro $ 2 6 mln of the purchase price 20 pct of which payable in aspo shares,neutral,neutral,True
according to soosalu particular attention was paid to residents privacy and security in the design of the aleksandri street building,neutral,positive,False
honkarakenne s customer in this project is one of the biggest real estate companies in kazakhstan according to the company,neutral,neutral,True
the bristol port company has sealed a one million pound contract with cooper specialised handling to supply it with four 45 tonne customised reach stackers from konecranes,positive,positive,True
finnish metso will supply new wood handling and bleaching lines as well as a rebuild of the kraft liner washing line for klabin s tel+¬maco borba mill in the brazilian state of paran+í,positive,neutral,False
shares in royal and sun alliance continued to slide back from a 12 month high of 172p last month after a potential suitor ruled itself out of a takeover bid,negative,neutral,False
elcoteq s electronics manufacturing services ems business segment serves customers globally in engineering manufacturing and fulfillment services,neutral,neutral,True
both operating profit and net sales for the six month period increased respectively from eur0 4 m and eur3 2 m as compared to the corresponding period in 2005,positive,positive,True
the name of the buyer was not disclosed,neutral,neutral,True
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products operating in finland,neutral,positive,False
teleste was set up in 1954 and is divided into broadband cable networks and video networks business areas,neutral,neutral,True
uponor maintains its full year guidance for 2010,neutral,neutral,True
mika stahlberg vp f secure labs said we are excited and proud that f secure has been recognized by av comparatives as the product of the year,positive,positive,True
operating loss of the pulp & paper machinery unit was over eur 3mn in september 2007 august 2008 compared to a profit of eur 3 7 mn a year earlier,negative,negative,True
customers in a wide range of industries use our stainless steel and services worldwide,neutral,negative,False
the company plans to expand into the international market through its subsidiaries and distributors from 2011 onwards,positive,neutral,False
the agreement includes the entire process of managing mercator s supply chain in all regions where the company is currently present,neutral,neutral,True
the company is owned by the state of finland and the european aeronautic defense and space company eads n v tekla is an international software company that provides solutions for building and construction energy distribution and municipalities,neutral,neutral,True
these measures are expected to produce annual cost savings of eur 1 5 million starting in 2007,positive,neutral,False
as part of the agreement aspocomp will also give meadville a 10 pct slice of a subsidiary operating in oulu finland,neutral,neutral,True
the agreement expands tekla structures scope of use to bridge design,positive,neutral,False
in 2008 kemira recorded revenue of approximately eur 2 8 billion and had a staff of 9 400,neutral,neutral,True
ahlstrom s 5 800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,neutral,neutral,True
the company generates net sales of about 600 mln euro $ 775 5 mln annually and employs 6 000,neutral,neutral,True
sales in finland rose by 3 9 and international growth was 0 7,positive,neutral,False
sanoma magazines international will invite other shareholders holding approximately 15 of the shares to sell their shares,neutral,neutral,True
grapevine city officials in september approved $ 35 million in tax rebates and grants for the expansion,positive,negative,False
the rme from telcontar enables the handset to calculate the best route and includes support for user defined routes feature navigability and multi modal routing such as via foot and ferry,neutral,positive,False
finnish consumer packaging manufacturer huhtamaki oyj said it swung to a net profit of 84 1 mln euro $ 105 6 mln in the first nine months of 2006 from a net loss of 2 6 mln euro $ 3 3 mln in the same period of 2005,positive,negative,False
however the brokers ratings on the stock differ,neutral,negative,False
new delhi july 17 sahlberg teppo kallio timo and mustonen tuomas of m real oyj espoo finland have developed novel markings and methods of producing the same,neutral,neutral,True
in q1 of 2009 the company s operating loss totalled eur 0 3 mn compared to a profit of eur 3 6 mn in q1 of 2008,negative,negative,True
according to a report by neomarkka kuitu finland s customers are interested in buying the company s products when it restarts production,positive,positive,True
the report profiles 614 companies including many key and niche players worldwide such as black & decker corporation fiskars corporation fiskars brands inc husqvarna outdoor products inc k+s group ryobi technologies inc the scotts miracle gro company and van group inc,neutral,neutral,True
the daily graphic newspaper in october reported an initiative being embarked upon by the fidelity bank to partner ghana post which has offices across the country to offer financial services to the unbanked and under banked in the country,neutral,neutral,True
under finnish law parliament grants licences to build nuclear power plants,neutral,neutral,True
the tower it chose to add due to go into operation in the summer will increase total capacity to 80 broadsheet or 160 tabloid pages with the ability to run 32 and 48 page products side by side,positive,neutral,False
4 january 2011 finnish media company alma media corporation hel : aln1v said today its online recruitment service monster oy will partner with local newspaper publisher suomen lehtiyhtyma in listing job advertisements,neutral,negative,False
satama earned data management solutions competency with business intelligence specialization recentlyvia the acquisition of fimentor oy,positive,positive,True
tecnotree s convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls and raw data traffic for both mobile and fixed networks,neutral,neutral,True
exel wants to serve its industrial customers with individual products,neutral,neutral,True
a survey conducted by taloustutkimus for sampo life shows that companies are badly prepared to losing key staff members,negative,negative,True
cardona slowed her vehicle turned around and returned to the intersection where she called 911,neutral,neutral,True
net sales dropped by 6 year on year to eur 11 9 million,negative,neutral,False
cash flow after investments amounted to eur45m down from eur46m,negative,neutral,False
the most loyal customers were found in the bank of +àland with an index of 8 0,positive,positive,True
chief financial officer jim heindlmeyer said beyond oblivion is in advanced talks with the four major recording companies about its service,neutral,neutral,True
as part of its new strategy finnish biohit is planning to incorporate its diagnostics business into a separate limited company,neutral,neutral,True
olli pekka kallasvuo was elected as vice chairman of the board,neutral,negative,False
the interchange of editors in chief is a part of publisher s goal to enhance job circulation in all personnel groups,neutral,neutral,True
the company expects its net sales for the whole 2009 to be at previous year levels,neutral,neutral,True
our key geographical markets are europe russian federation middle east south africa and japan,neutral,neutral,True
mr skogster currently serves as the manager responsible for abb oy s system modules for low voltage drives,neutral,negative,False
in october upm reported a third quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007,negative,negative,True
as a result of the negotiations the employment of 130 blue and white collar employees at the oulu plant would be terminated,negative,neutral,False
deliveries will start in the second half of 2007 and the start up of the mill is scheduled for 2008,neutral,neutral,True
the company intends to launch housing development at the acquired land plots and to construct 50 000 60 000 square metres of housing per annum by 2011,neutral,neutral,True
fortum is now considering taking part in nuclear energy projects outside of finland,neutral,neutral,True
through its partnership with finnish paulig s danish subsidiary oscar puljonki acquired a sales organization in the european market,neutral,neutral,True
the company is studying the feasibility of focusing most of its processed meat production in the vantaa facilities and the processing of fresh meat in the forssa facilities,neutral,neutral,True
the price for logs has clearly improved from 2009 and also the price of pulpwood has gone up,positive,positive,True
currently more than 100 of global fortune 500 companies are using ssh security solutions,neutral,positive,False
helsinki afx outokumpu said it has agreed to sell the hitura nickel mine in finland to canadian group belvedere resources ltd for 10 mln eur worth of belvedere shares,neutral,neutral,True
agj recorded eur 43 mln sales in 2006 most of which was generated by exports to customers in western europe the statement said,neutral,neutral,True
the board of directors also proposed that a dividend of eur0 20 per outstanding share be paid,neutral,positive,False
european traffic grew nearly 30,positive,neutral,False
the financial details of the transaction were not disclosed,neutral,neutral,True
at the same time the market for automated liquid handling devices is already larger than that for pipettes according to biohit,neutral,neutral,True
result before taxes decreased to nearly eur 14 5 mn compared to nearly eur 20mn in the previous accounting period,negative,negative,True
hu will offer a further discount of between 25 and 50 on selected books,neutral,neutral,True
the company s net profit amounted to ee 55 5 mn which was 36 more than in 2004,positive,positive,True
also westpac is to issue a benchmark 18 month frn deal in euros,neutral,neutral,True
munich 14 january 2008 : bavaria industriekapital ag closed the acquisition of elcoteq communications technology gmbh in offenburg germany with the approval of the,neutral,negative,False
the solutions will be used for upgrading the networks of a russian mso in 37 different cities in russia,positive,neutral,False
the company admits that 36 months is a relatively short time when operating in russia,neutral,neutral,True
the manufacture of cpps will be undertaken at the existing export oriented unit eou at wartsila s factory at khopoli near mumbai,neutral,neutral,True
4 complete name of the shareholder : otto henrik bernhard nyberg 5 further information : the amount of shares now transferred corresponds to 5 68 of the total number of shares in aspo plc,neutral,neutral,True
finnish forest machinery manufacturer ponsse has agreed with volvo on the start of cooperation in latin america,positive,neutral,False
profit for the period increased from eur 2 9 mn to eur 10 5 mn,positive,positive,True
finnish flexible packaging manufacturer suominen corporation reports net sales of eur 54 5 mn in the first quarter of 2008 compared with eur 54 3 mn a year earlier,positive,neutral,False
pharmaceuticals italy this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in italy,neutral,neutral,True
the maximum obligated total trades per day is isk 400 000 000 market value,neutral,positive,False
latin america currently accounts for approximately 40 of sales at finnish bss oss and vas supplier for telecoms operators tecnotree company president and ceo eero mertano told bnamericas,neutral,neutral,True
a few employees would remain at the oulu plant in support functions for other group units,neutral,positive,False
however this increases signaling traffic which wastes network resources and allows fewer smartphones to connect,negative,neutral,False
the refining margin for the year was $ 13 39 bbl compared to $ 10 46 bbl in the prior year,positive,neutral,False
two of these contracts are for turntable anode vibrocompactors that will be delivered to gansu hualu aluminum co ltd and another unnamed costumer,neutral,neutral,True
virala oy ab was allocated by the board of directors an amount of eur 1 9 million which is eur 0 25 million lower than maximum announced on 12 30 2010,neutral,neutral,True
the fish content of the nuggets is 85 and the fish comes from canada and finland,neutral,neutral,True
diluted earnings per share eps stood at eur 0 25 versus eur 0 42,negative,neutral,False
due to pirkka beer olvi s brewery in iisalmi is moving to 7 day 24 hour work shifts,neutral,neutral,True
the group s revenue in 2008 amounted to eur 94 million and the company currently employs approximately 730 people,neutral,neutral,True
profit before taxes was eur 4 0 mn down from eur 4 9 mn,negative,neutral,False
itg s share in the deal is estimated at some 500 000 euro $ 627 000,neutral,neutral,True
the relocation of ragot has already started and will be completed in the next few weeks with the waterqueen and tortue moves planned for mid 2008 and vmc europe during the third quarter of 2008,neutral,neutral,True
the restructuring measures will not affect the production of packaging printing material,neutral,neutral,True
the total number of voting rights is 74 612 523,neutral,neutral,True
the growth in the activeness of talentum s customers which started at the end of 2009 continued during the reporting period the company stated,positive,positive,True
however its market share shrank to 47 59 per cent from 48 per cent a year earlier,negative,neutral,False
the acquisition of kaupthing sverige will bring a significant positive non recurring addition to the group s performance,positive,positive,True
financialwire tm is a fully independent proprietary news wire service,neutral,neutral,True
ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions,neutral,positive,False
upm kymmene said its has not indicated any interest in any domestic consolidations,neutral,positive,False
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc fabrication process,neutral,negative,False
the finnish national carrier said net loss in april through june was euro26 million down from a net profit of euro13 million a year earlier,negative,negative,True
alma media s net sales in 2009 totalled meur 307 8 with an operating margin of 13 5 per cent,neutral,neutral,True
the value of orders on hand totaled eur 237 1 mn,neutral,positive,False
the permanent magnet generators and power converters are today the preferred solution in new wind turbine designs the company said,neutral,neutral,True
global life science industry is strictly regulated by international and national authorities,neutral,negative,False
finnish silicon wafers manufacturer okmetic oyj said it swung to a net profit of 4 9 mln euro $ 6 3 mln in the first nine months of 2006 from a net loss of 1 8 mln euro $ 2 3 mln a year earlier,positive,negative,False
the statutory negotiations at headquarters are part of this decrease,neutral,negative,False
kesko corporation stock exchange release 28 02 2008 at 09 30 1 1 kesko corporation and aspo plc today signed an agreement by which aspo acquires the share capital of kauko telko ltd a subsidiary wholly owned by kesko,positive,neutral,False
lifetree was founded in 2000 and its revenues have risen on an average by 40 with margins in late 30s,positive,neutral,False
retail chain suomen l+ñhikauppa was given the index 5 8 airline sas 5 8 teliasonera s broadband 6 1 german retail chain lidl 6 1 tele finland s mobile subscriptions 6 1 tallink shipping line 6 3 and power company helsinki energy 6 3,neutral,negative,False
the companies aim is to finalize the negotiations and sign the contracts at the start of october 2008,neutral,neutral,True
the basware connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient said ceo ilkka sihvo basware corporation,positive,positive,True
the number of collection errors fell considerably and operations speeded up,positive,negative,False
the court found telecominvest s arguments convincing,positive,negative,False
neither of the companies use genetically engineered soy at the moment,neutral,neutral,True
international sales rose by 59 8 to eur 1 244 4 mn,positive,neutral,False
you re not alone,neutral,neutral,True
managing director s comments : net sales for the first quarter were notably lower than a year before especially in finland russia and the baltic countries,negative,neutral,False
adp news oct 31 2008 finnish food company raisio oyj omx : raivv said today that its net profit jumped to eur 16 4 million usd 20 9 m for the first nine months of 2008 from eur 1 1 million for the same period of 2,positive,positive,True
the finnish supplier of bss oss and vas for telecom operators tecnotree has received expansion orders worth a total us$ 7 3 mn for its convergent charging and next generation messaging solutions in latin america the company announced without specifying which operators had placed the orders,positive,neutral,False
border guard service has banned the mooring of the company car shipping ferry on its test travel at the railroad car terminal of the russian port as the border checkpoint is not yet ready,negative,neutral,False
both operating profit and net sales for the three month period increased respectively from eur16 0 m and eur139m as compared to the corresponding quarter in 2006,positive,positive,True
the russian government will contribute 20 of the necessary funds he said,neutral,neutral,True
the amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the company,positive,neutral,False
vaisala s expertise in lightning data and information systems is based on extensive experience and investment in r&d,neutral,neutral,True
we hope to clarify our policies to finnish businesses where there are any gray areas motlanthe said,neutral,positive,False
finnish pharmaceuticals company orion reports profit before taxes of eur 70 0 mn in the third quarter of 2010 up from eur 54 9 mn in the corresponding period in 2009,positive,neutral,False
we have also cut our price projections for paper and packaging an analyst with goldman sachs said on a note on monday,negative,neutral,False
the brazilian unit of finnish security solutions provider f secure signed up 1 500 new clients last year online news source reseller web quoted the division s commercial director vladimir brand+úo as saying,positive,neutral,False
the web marela application handles invitations to quote quote comparisons agreements purchases invoice inspections inventory management and deliveries,neutral,neutral,True
incap contract manufacturing services private limited has inked agreements with six new customers in india,positive,neutral,False
the copying republication or redistribution of afx news content inculding by framing or similar means is expressly prohibited without the prior written consent of afx news,neutral,negative,False
the offer price is $ 35 million including cash of $ 10 million as net debt assumption of face and $ 20 million worth of cencorp shares to be issued to savcor,neutral,neutral,True
tweeple should check who s following them and be cautious when clicking on urls and tinyurls,neutral,neutral,True
these financing arrangements will enable the company to ensure in line with its treasury policy that it has sufficient financial instruments at its disposal for its potential capital requirements,positive,neutral,False
net cash from operating activities was a negative eur 0 3 mn compared to eur 30 9 mn in 2009,negative,negative,True
the acquisition sum has not been disclosed,neutral,neutral,True
in the second quarter of 2010 the group s net profit rose to eur 3 1 million from eur 2 5 million in april june 2009,positive,positive,True
i am pleased that bjorn wahlroos has accepted the nomination,positive,positive,True
the contract includes software licences application maintenance and training,neutral,neutral,True
return on capital employed rose by 4 8 percentage points to 19 6,positive,neutral,False
operating profit of operations in finland in the period under review totaled eur 11 3 mn remaining at the 2005 level,neutral,positive,False
via the plant the belgian company will feed 8 4 mw of electricity into the distribution grid and will be able to deliver up to 14 mw of heat,neutral,neutral,True
insurer axa par : cs slid by 5 35 to eur 14 15 after citigroup and ing slashed their targets on the stock,negative,negative,True
swedbank hypotek is to issue a benchmark fixed rate covered deal in euros maturing january 2010,neutral,neutral,True
president and ceo mika vehvil+ñinen says the positive signs are first and foremost emerging outside finland,positive,positive,True
insurance policies should be simple,neutral,neutral,True
a comprehensive range of cut to length and slitting services will allow ruukki in particular to serve light engineering customers who relocate their production to the st petersburg area,neutral,positive,False
the company will pay a dividend of eur 0 50 per share a total of eur 14mn,neutral,neutral,True
the aim is an annual improvement in ruukki construction s operating profit of more than eur 3 million usd 4 1 m starting in 2009,positive,positive,True
marimekko aims to expand its distribution network primarily by increasing the number of concept stores and shop in shops,neutral,neutral,True
after the split the company would have 26 885 540 series a shares and 9 540 000 series k shares,neutral,neutral,True
he confirmed his view on july 6,neutral,neutral,True
the mill has long traditions and holds an established position in the markets,positive,neutral,False
we are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead,positive,positive,True
upm kymmene is one of the world s leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies,positive,neutral,False
veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement,neutral,neutral,True
upm said the move will lower net profit by x20ac 385 million us$ 520 million in the second quarter mainly due to impairment charges,negative,neutral,False
in september alone the market declined by 10 2 percent year on year to 19 28 million liters,negative,negative,True
the geosolutions technology will leverage benefon s gps solutions by providing location based search technology a communities platform location relevant multimedia content and a new and powerful commercial model,positive,neutral,False
1 p m central office of nordea bank 19 3 ya ulitsa yamskogo polya building 1 telephone : 495 777 34 77 ext 3932 3931 03 02 2011 unimilk egm 03 04 02 2011 xvi international business summit food business russia 2011 will take place,neutral,neutral,True
nordea bank ab publ holds 6 000 alma media shares representing 0 008 of share capital and voting rights,neutral,neutral,True
the employer employee talks concerned about 500 people that is the whole staff in finland,neutral,negative,False
these products include personal communications products such as mobile phones and their parts home communications products such as set top boxes and electronics for flat panel tvs as well as communications networks products such as base stations tower top amplifiers and microwave systems,neutral,neutral,True
the maximum amount of the capital loan will be eur30m and the minimum subscription eur10 000,neutral,neutral,True
finnish retailer stockmann has won approval from the board of swedish rival lindex for a public tender offer with the aim of expanding the companies presence in russia and other cee countries stockmann said monday,positive,positive,True
byline : tim moran cellular phone giant nokia corp is offering $ 8 1 billion for digital map supplier navteq corp of chicago,neutral,neutral,True
and ogden reportedly will shell out $ 4 2 million,neutral,neutral,True
operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro,negative,neutral,False
the serial bond is part of the plan to refinance the short term credit facility,neutral,neutral,True
earnings per share eps were eur0 03 up from the loss of eur0 083,positive,negative,False
in the end of 2006 the number of outlets will rise to 60 70,positive,neutral,False
according to finnish metso minerals the value of the company s orders has gone up to eur 1 9 bn in 12 months,positive,positive,True
includes company and brand share data by category as well as distribution channel data,neutral,neutral,True
the area will also include some central buildings and honkarakenne has started negotiations on their delivery,neutral,neutral,True
finnish cargotec has been awarded a significant order for a total of 292 hiab loader cranes by bae systems in the us,positive,neutral,False
rautaruukki said construction group yit has awarded it a 2 5 mln eur contract to supply the steel structures for a new bridge spanning the kemijoki river in northern finland,positive,positive,True
von koskull will oversee a new unit of nordea which brings together corporate merchant banking financial institutions and capital markets products divisions,neutral,neutral,True
the firm generated sales of 187 mln eur in 2005,neutral,neutral,True
while the company did not indicate the level of investment in the unit it said that has purchased the equipment of nokia corporation s mobile phone r&d laboratory in jyvaeskylae,neutral,neutral,True
finnish construction company yit oyj said on november 13 2007 it won a 70 mln euro $ 102 8 mln contract to construct the new office building for local property company tapiola real estate oy,positive,neutral,False
demand seems to have hit bottom now and some signs of improvement can be seen,positive,positive,True
the group s consolidated net sales for 2008 totaled 3 4 billion euros and it employs approximately 13 000 persons,neutral,neutral,True
last year the company raised its turnover to approximately 7 million litas eur 2 mln from 6 1 million litas in 2004,positive,neutral,False
its annual capacity is some 10 000 mw,neutral,neutral,True
seppala s revenue increased by 0 2 to eur10 1 m in finland revenue went down by 2 4 to eur6 8 m while sales abroad rose by 6 2 to eur3 3 m sales increased in all the baltic countries as well as in russia and ukraine,positive,neutral,False
kesko agro eesti the retailer and wholesaler of grain agricultural and warehousing machinery and accessories had net sales of 81 million euros in 2007 an increase by one tenth over the preceding year,positive,neutral,False
furthermore bunge will also sign a licensing agreement for the sunnuntai and carlshamn mejeri brands,positive,neutral,False
the antibody administered at repeated doses of up to 8 mg kg was generally well tolerated and the pharmacokinetic characteristics of btt 1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis ra patients,neutral,neutral,True
operating profit improved to eur 20 3 mn from eur 11 4 mn,positive,positive,True
the deal includes an option for cramo to buy out the minority stake in 2011,neutral,neutral,True
tiimari the finnish retailer reported to have geenrated quarterly revenues totalling eur 1 3 mn in the 4th quarter 2009 up from eur 0 3 mn loss in 2008,positive,negative,False
its board of directors will propose a dividend of eur0 12 per share for 2010 up from the eur0 08 per share paid in 2009,positive,neutral,False
i m pleased to receive the nomination committee s request and confidence says jon risfelt,positive,positive,True
shares will be acquired in accordance with section 5 of the rules of nasdaq omx helsinki and other rules applicable to the acquisition of own shares,neutral,neutral,True
stora enso s target has been cut to eur 4 85 from eur 5 55 and holmen s target to sek 135 from sek 150,negative,neutral,False
tekla provides 3d software for building and infrastructure engineering with a focus on building information modelling of steel and concrete structures from design to construction,neutral,neutral,True
the deal is in line with etteplan s strategy to operate as a partner of global customers and provide industrial technology design services,neutral,neutral,True
we look forward to take part in the future development of the company says tomas billing president of nordstjernan,neutral,neutral,True
the shares subscribed for under the stock options were registered in the trade register on 20 january 2011 as of which date the new shares will establish shareholder rights,neutral,neutral,True
n viro operates processing facilities independently as well as in partnership with municipalities,neutral,neutral,True
the contract includes design construction delivery of equipment installation and commissioning,neutral,neutral,True
lead production in turn should increase to 60 000 tonnes through 2009 in what would be a twofold increase from current capacity levels zahariev said,positive,neutral,False
ahlstrom corporation stock exchange announcement 23 4 2007 ahlstrom corporation will publish its first quarter financial results 2007 on friday april 27 2007 approximately at 8 30 a m finnish time,neutral,neutral,True
operating profit excluding non recurring items totaled eur 0 2 mn down from eur 0 8 mn in the corresponding period in 2006,negative,positive,False
temporary lay offs affecting the entire workforce will also be implemented,negative,neutral,False
private equity investor capman the owner of finnish lumene cosmetics company is planning to list lumene,neutral,neutral,True
kesko pursues a strategy of healthy focused growth concentrating on sales and services to consumer customers,positive,neutral,False
profit after taxes for the period was up to eur0 9 m from eur0 01 m last year,positive,neutral,False
this contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries such as oil shale processing,positive,neutral,False
according to statistics by the finnish maritime administration shipping did not increase much in january august 2009 however,neutral,neutral,True
local government commissioner of +àm+ñl kurt svensson says he will contact the management of finnish company componenta to find out if there are any alternatives to the company s decision to close down its plant in +àm+ñl,neutral,neutral,True
each option right entitles the holder to subscribe for one new share at a subscription price of eur0 045 during the subscription period which ends on 31 december 2013,neutral,neutral,True
so far mr galvan he has been able to avoid laying off workers,positive,negative,False
atria chose the delight to attract consumers in the 25 45 age group to its atria fresh range of microwaveable meals,neutral,positive,False
alma media corporation press release march 25 2010 tyrv+ä+än sanomat purchase confirmed the business operations of tyrv+ñ+ñn sanomat oy will be transferred to suomen paikallissanomat oy,neutral,neutral,True
the share capital of alma media corporation business id 1944757 4 is eur 45 031 513 80 and it is divided into 75 052 523 shares,neutral,neutral,True
i warmly welcome michael frei to outotec,positive,positive,True
as an alternative to the share exchange panostaja offers a full cash consideration at the value of 1 27 euro $ 1 7 per share,neutral,positive,False
poyry s net sales in 2007 amounted to about eur 720 million and it employs 7400 experts,neutral,neutral,True
synergy benefits will start to materialise in the second quarter,positive,neutral,False
the share subscription period for stock options 2007a is between 1 april 2010 and 31 march 2012,neutral,neutral,True
finnish food industry companies hk ruokatalo and atria will form a joint venture company called l+ñnsi kalkkuna to produce turkey meat,positive,neutral,False
an appeal concerning the project has been lodged at the czech ministry of the environment,neutral,negative,False
social networking and location based service trends comprise a significant share of the internet traffic today and are appealing to mid users,neutral,positive,False
the share capital of biotie therapies corp constitutes 90 211 860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90 211 860,neutral,neutral,True
in a separate announcement to the helsinki stock exchange atria revealed that the company s third quarter profits declined from eur13 9 m in the third quarter of last year to eur12 7 m in this year s q3,negative,neutral,False
pretax loss totaled eur 1 2 mn down from a profit of eur 2 1 mn in 2004,negative,negative,True
philips was not available to comment on the report,neutral,neutral,True
sanoma magazines finland s net sales grew to eur 140 1 mn from eur 131 8 mn,positive,neutral,False
earnings per share eps amounted to eur0 03 up from the loss of eur0 08,positive,negative,False
profit before taxes decreased by 9 to eur 187 8 mn in the first nine months of 2008 compared to eur 207 1 mn a year earlier,negative,neutral,False
the service also enables users to watch e mails in html format en is enhanced with 23 addition languages to choose from,neutral,neutral,True
renesas mobile europe ltd has approximately 470 employees in oulu,neutral,neutral,True
operating profit was eur 11 07 mn up from eur 8 65 mn,positive,positive,True
l&t is operative in finland sweden latvia russia and norway,neutral,neutral,True
finnish retail software developer aldata solution oyj reported a net loss of 11 7 mln euro $ 17 2 mln for 2007 versus a net profit of 2 5 mln euro $ 3 7 mln for 2006,negative,negative,True
kesko offers hilton to open a hotel on kalinisky prospect in a 18 000 square metres building because of these difficulties,neutral,negative,False
the products have a low salt and fat content,neutral,negative,False
the repayment of eur 105 million debenture bonds is related to the company s previous announcement on october 21 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds,neutral,neutral,True
alexandria va dec 19 united states patent no 7 853 620 issued on dec 14 was assigned to nokia corp espoo finland,neutral,neutral,True
the customer is then forwarded to the site and unknown to him logged in with the first number,neutral,neutral,True
agricultural newspaper maaseudun tulevaisuus had 318 000 readers representing a decrease of 6,negative,negative,True
currently the company foresees its pre tax profit to remain below the 2009 level when it reached eur 700 000 usd 934 000 compared with previous projections of a slightly better pre tax profit,negative,neutral,False
the total delivery volume of paper businesses in 2010 was 1 155 000 tonnes up from 1 132 000 tonnes in 2009,positive,neutral,False
adpnews dec 1 2009 finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today that it will make redundant a total of 18 office and management staff members of its subsidiary iittala group ltd,negative,negative,True
sales in latin america increased by 42 to eur 432mn and a total of 8 7 mn mobile devices were sold in the area representing an increase of 32 from the corresponding period in 2009,positive,neutral,False
