headline,label,prediction,correct
at the end of last week protalix biotherapeutics inc amex : plx published a prospectus for a first offering on amex of about 5 of its share capital,neutral,neutral,True
why not subscribe to the magazine,neutral,neutral,True
the company also equipped the sculptural complex rabochy i kolkhoznitsa a worker and a collective farmer in moscow with snow melting system,neutral,neutral,True
the omx helsinki index was 0 33 pct lower at 9 364 80 while the omx helsinki cap portfolio index was down 0 34 pct at 5 029 25,negative,neutral,False
finnish technology company raute corporation omx helsinki : rutav issued on tuesday 23 september a profit warning for the financial year 2008,negative,negative,True
cost savings will then rise to some 20 mln eur a year from 2007 oko said,positive,positive,True
operating profit fell to eur 23 26 mn from eur 32 86 mn,negative,negative,True
a quick one stop shop to understand the company,neutral,neutral,True
the implementation of these programs has had and will have negative impacts on 2006 and 2007 earnings mr meiklejohn said,negative,negative,True
our customers come from the following countries : uk usa spain france italy germany china sweden norway netherlands austria belgium switzerland czech republic serbia finland canada russia ukraine portugal denmark ireland south korea estonia and liechtenstein,neutral,neutral,True
ponsse will divide its sales and maintenance service network into six geographical areas,neutral,neutral,True
h+ñkan dahlstr+âm head of mobility services at teliasonera has forecast that mobile data volume on the teliasonera network in sweden will rise eight fold to 200 000 tb by 2014,positive,positive,True
suominen corporation estimates that the cost cutting program that started in autumn 2005 higher sales prices and expected growth in volume of wet wipes will make the company s operations more profitable,positive,positive,True
the combined company had pro forma net sales of 140 mln euro $ 188 9 mln and an operating profit of 13 mln euro $ 17 5 mln for 2006,neutral,neutral,True
tieto s service is also used to send process and receive materials related to absentee voting,neutral,neutral,True
the contract comprises a log handling line a peeling line and a veneer drying and grading line,neutral,neutral,True
finnish construction group lemmink+ñinen has been awarded two road building contracts by the lithuanian transport administration,positive,positive,True
following the demerger the vice president of the group s pharmaceutical trade in finland jukka niemi will be appointed managing director of oriola in addition to his current responsibilities,neutral,neutral,True
performance is based on values and sustainability,neutral,neutral,True
operating profit in the fourth quarter fell to eur33m from eur39m a year earlier,negative,negative,True
more than 50 000 tonnes of asphalt mix will be used in the contract,neutral,neutral,True
the group s turnover in 2006 was eur 39 2 million and operating profit was eur 3 9 million,neutral,neutral,True
sarantel based in wellingborough uk designs high performance antennas for portable wireless devices,neutral,neutral,True
the tecnomen convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls raw data traffic and any type of content services in both mobile and fixed networks,neutral,neutral,True
the division also includes joint sales marketing and controlling functions for these units,neutral,neutral,True
they re in a race with google to get lots of users onto their service as social networking creates new business models said martin garner a london based analyst with ccs insight,neutral,neutral,True
the restructuring creates a more efficient organization with increased operational focus and stable profitability and leads to more efficient production said bo annvik head of specialty stainless,positive,positive,True
renesas mobile europe ltd has approximately 470 employees in oulu,neutral,neutral,True
in the financial statement for the first quarter of 2010 tikkurila is reported under discontinued operations,neutral,negative,False
the annual value of the contracts is estimated at usd 2mn over the next three years,neutral,neutral,True
the investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 9,positive,positive,True
eps dropped to eur0 2 from eur0 3,negative,negative,True
the americas represents 25 of gemalto s billing and latin america is one of the fastest growing regions for the company,neutral,negative,False
pharmaceuticals group orion corp reported a fall in its third quarter earnings that were hit by larger expenditures on r&d and marketing,negative,negative,True
after the reporting period biotie north american licensing partner somaxon pharmaceuticals announced positive results with nalmefene in a pilot phase 2 clinical trial for smoking cessation,positive,positive,True
in 2009 kone had annual net sales of eur 4 7 billion and approximately 34 000 employees,neutral,neutral,True
lember said the matter was topical also in estonia where a bill has been drafted at the social affairs ministry that would scrap old age pensions on favorable conditions,neutral,positive,False
cencorp would focus on the development manufacture and marketing of standard products for production automation,neutral,neutral,True
the board of directors has proposed the extraordinary general meeting to authorise the board to decide on the issuance of a maximum of 30mn new shares in one or more share issues,neutral,neutral,True
absolut bank is exploring the possibility of further borrowing,neutral,neutral,True
exports make up more than 80 per cent of our sales so the name glaston also reflects a truly internationally operating company explains kyro s president & ceo mika seitovirta,neutral,positive,False
currently yit builds a housing estate zapadnye vorota 26 000 square metres in the city and a house 9 910 square metres which will be completed at the end of 2009,neutral,neutral,True
it is part of the development of the world class magnetite deposit at karara which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30 year life,neutral,neutral,True
the steelmaker said that the drop in profit was explained by the continuing economic uncertainty mixed with the current drought in bank lending resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations,negative,negative,True
the program which was started in the summer of 2007 was originally estimated to last approximately two years,neutral,neutral,True
capman an asset manager has eur 3bn worth of assets under management in the nordic region,neutral,neutral,True
vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services,neutral,neutral,True
pretax profit decreased by 37 to eur 193 1 mn from eur 305 6 mn,negative,negative,True
in finland the launch of tie in sales of 3g mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days,neutral,neutral,True
operating profit excluding non recurring items totalled eur 1 0 mn down from eur 1 6 mn,negative,negative,True
one can also apply for jobs directly from the ipad select which cv to attach and which covering letter is most appropriate for each position,neutral,neutral,True
in 2007 etteplan reported a turnover of eur125 2 m,neutral,neutral,True
the baltimore police and fire pension which has about $ 1 5 billion lost about $ 3 5 million in madoff ponzi scheme,negative,negative,True
the parties have therefore agreed to leave avena out of the deal,neutral,neutral,True
we know that it exists artemyev said,neutral,neutral,True
in 2008 the deal is likely to bring savings of eur 20mn 25mn,positive,neutral,False
however net sales in 2010 are seen to have grown to eur598 3 m from eur582 3 m in 2009,positive,neutral,False
the broker started upm kymmene stora enso and sappi with equal weight recommendations and holmen and norske skog with underweight ratings,neutral,neutral,True
finnish bank of +àland +àlandsbanken has issued a profit warning,negative,negative,True
established in 1987 the srv group is a private finnish construction concern with operations in finland the baltic countries and russia,neutral,negative,False
consolidated net sales increased 16 to reach eur74 8 m while operating profit amounted to eur0 9 m compared to a loss of eur0 7 m in the prior year period,positive,neutral,False
the indexes include the top companies that are committed to sustainable development,neutral,neutral,True
we are pleased to invite you to join m real s international conference call at 3:00 p m eet,neutral,positive,False
operating profit rose to eur 26 7 mn from eur 14 9 mn in the corresponding period in 2006,positive,positive,True
the second variant offers complete final finishing of any selected apartment with foreign high quality materials finland denmark germany france,neutral,neutral,True
nordic banks have already had to write off sizable loans in latvia with swedbank nordea dnb nor and seb reporting combined losses in excess of $ 1 35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in latvia,negative,negative,True
nordic walking was first used as a summer training method by cross country skiers,neutral,neutral,True
nokia oyj s production site at bochum germany posted profit before interest of 134 mln eur for 2007 capital reported in an excerpt of an article to be released tomorrow citing internal documents,neutral,neutral,True
odell has not contacted the state of finland in this issue,neutral,neutral,True
the solid fuel is heated before sludge is mixed therein,neutral,neutral,True
activities range from the development of natural resources to the retailed marketing of finished products,neutral,neutral,True
very recommendable is the nokian z g2 according to the adac judgement in the latest summer tyre test of the german automobile association adac,positive,neutral,False
finnish real estate company sponda oyj said on april 11 2008 it would build vuosaari harbour service center at the port of helsinki,neutral,neutral,True
the options might include a partial or total divestment of their shareholdings in ovako,neutral,negative,False
nwc analysis :,neutral,neutral,True
for 24 hour news try icis news www icis com click trial then icis news,neutral,neutral,True
you are warmly welcome,neutral,neutral,True
small investors have voiced fears that the shares will end up with risk investors,negative,neutral,False
the economic development and trade ministry and industry and energy ministry along with the kostroma regional administration and the russian lumberman and timber exporters union has been carrying out work to acquire investment for the construction of a pulp and paper mill in neya since 2003,neutral,neutral,True
the new kroksberg railway tunnel will be built on a new section of track between harnosand and veda forming part of the line that follows the coast of the gulf of bothnia,neutral,neutral,True
consisting of seven interconnected units mega image s logistics center will be 347 metres in length and 12 metres in height,neutral,neutral,True
satama s net profit for the third quarter of 2007 rose to 275 000 euro $ 395 000 from 270 000 euro $ 388 000 for the same period of 2006,positive,positive,True
biohit oyj develops manufactures and markets liquid handling products and diagnostic test systems for use in research healthcare and industrial laboratories,neutral,neutral,True
the mall will be financed on a parity basis by pearl plaza llc the joint venture company established by the chinese investor shanghai industrial investment holdings co ltd and srv group,neutral,neutral,True
finnish talentum reports its operating profit increased to eur 20 5 mn in 2005 from eur 9 3 mn in 2004 and net sales totaled eur 103 3 mn up from eur 96 4 mn,positive,positive,True
after the split the number of k shares will be 9 540 000 and the number of a shares 26 885 540,neutral,neutral,True
the company does not at present hold any of its own shares,neutral,neutral,True
vehvilainen who is currently the chief operating officer at nokia siemens networks will join finnair on 5 january 2010 and take over as ceo effective 1 february 2010,neutral,positive,False
26 october 2010 finnish environmental management company lassila & tikanoja oyj hel : lat1v or l&t said today its net profit declined to eur20 9 m for the first nine months of 2010 from eur27 6 m for the same period a year earlier,negative,negative,True
apartments of yit home may be purchased in 5 regions of russia where yit subsidiaries carry out their activities : moscow and moscow region st petersburg ekaterinburg kazan and rostov on don,neutral,neutral,True
we continued actively to focus r&d and to position our offering away from point solutions towards dynamic end to end solutions ervio stated,positive,neutral,False
eps for the quarter was eur0 00 as compared with eur0 01 in the third quarter of 2008 representing a group net sales for the third quarter were eur15 3 m up by 2 8 as compared with eur14 9 m in the third quarter of 2008,positive,positive,True
tweeple should check who s following them and be cautious when clicking on urls and tinyurls,neutral,neutral,True
however the total orders received will still be above last year s levels,positive,neutral,False
the cooperation will involve arena partners buying a 35 share of the new joint venture company operating in alma media s home sales vehicle and consumer advertising marketplace businesses,neutral,neutral,True
the ongoing project where tekla structures is being used is the vashi exhibition centre being developed by insteel engineers pvt ltd iivrcl infrastructures & projects ltd & cidco,neutral,neutral,True
price talk is in the mid market swaps plus 105 bps area and the leads are barclays bnpp ubs and cba,neutral,neutral,True
following the registration the number of issued and outstanding shares of basware is 12 890 829,neutral,neutral,True
upm is talking to myllykoski+ó s creditor banks nordea sto : nda nordic investment bank and danske bank+ó s cph : danske sampo bank over a deal the paper said,neutral,neutral,True
cash flow from operations rose to eur 52 7 mn from eur 15 6 mn in 2007,positive,positive,True
as earlier reported nokian tyres is building a plant in the town of vsevolozhsk in russia s leningrad region with an annual production capacity of 4 million tires,neutral,neutral,True
the major part of the deliveries include different ac and cxe amplifier solutions and products by belgian dinh telecom a broadband solutions company acquired by teleste in the spring of 2007,neutral,neutral,True
sales in local currencies decreased by 0 5 percent while the number of subscribers rose by 12 7 million to a total of 147 6 million at the end of fourth quarter the company said,neutral,neutral,True
cs cabot exports 55 of its production mainly to goodyear bridgestone and michelin plants in poland as well as to germany s michelin or italy s pirelli through the company s logistics center in paris stefan said,neutral,neutral,True
of course we are in talks with all those coming up with new projects that involve material handling konecranes president and ceo pekka lundmark said when asked whether it was talking to reliance industries for supplying equipment to its upcoming refinery in jamnagar,neutral,neutral,True
the company had hoped the new plant would be on stream by the end of 2008,neutral,neutral,True
agj recorded eur 43 mln sales in 2006 most of which was generated by exports to customers in western europe the statement said,neutral,neutral,True
adpnews dec 1 2009 finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today that it will make redundant a total of 18 office and management staff members of its subsidiary iittala group ltd,negative,neutral,False
finnish konecranes is again trying to acquire italian fantuzzi a manufacturer of gantry cranes and reach stackers,neutral,neutral,True
quarterly diluted eps on continuing operations came in at 0 21 eur compared with last year s 0 12 eur,positive,neutral,False
in volume the focus is already outside finland as 60 of the group s products are made in poland and the baltic countries,neutral,neutral,True
neste oil corporation is a refining and marketing company concentrating on clean high quality traffic fuels,neutral,neutral,True
outotec oyj press release december 4 2009 10 30 am outotec establishes a new subsidiary in kolkata outotec has established a subsidiary in india in order to better serve its indian customers and to increase its business in the growing indian market,positive,positive,True
the terms of the transactions remained undisclosed,neutral,negative,False
the period s sales dropped to eur30 6 m from eur38 3 m according to the interim report released today,negative,negative,True
sales in finland rose by 3 9 and international growth was 0 7,positive,positive,True
the order consists of outsourced application management support and planning for tecnotree and third party applications,neutral,neutral,True
operating profit rose to eur 3 11 mn from eur 1 22 mn in the corresponding period in 2009,positive,positive,True
the contracts between raute corporation and muling kemian wood products co ltd which were announced on 3 november 2010 have taken effect,neutral,neutral,True
earnings per share were higher at 0 48 against 0 37 a year before and ahead of market consensus of 0 40 eur,positive,neutral,False
nordea pankki suomi oyj according to previously announced has made forward contracts on alma media corporation shares,neutral,neutral,True
the company turnover amounted to meur 27 9 in 2007,neutral,neutral,True
net cash flow from operating activities was a negative eur 3 1 mn compared to eur 23 3 mn in the corresponding period in 2009,negative,negative,True
by combining its existing solutions into a single platform comptel said that it has reduced the cost of deployment,positive,neutral,False
the swedish subsidiary holds 1 0 net smelter return nsr royalties over two advanced copper projects in northern sweden the viscaria and adak projects being developed by avalon minerals ltd asx : avi,neutral,positive,False
according to capman plc s corporate governance the majority of the committees members shall be independent of the company,neutral,neutral,True
return on capital employed rose by 4 8 percentage points to 19 6,positive,positive,True
net sales rose by 25 5 year on year to eur59 6 m as the number of chargers delivered went up by 41 to 65 9 million pieces,positive,positive,True
we have tailored our solutions to meet solel s technical requirements and the result is both cost effective manufacturing and highest quality reflectors,positive,positive,True
a replay will be available until 27 october 2006 in the following numbers : us callers : +1 617 á801 á6888 non us callers : +44 20 7365 8427 access code : 2659 5401,neutral,neutral,True
the sale of the healthcare trade business supports oriola kd s strategy to focus on pharmaceutical wholesale and retail businesses,positive,neutral,False
operating profit totalled eur 9 6 mn down from eur 42 0 mn the year before,negative,negative,True
viking will pay eur 130 million for the new ship which will be completed in january 2008,neutral,neutral,True
the mill s raw material need will increase by 100 000 m3 of wood,neutral,neutral,True
sales have risen in other export markets,positive,neutral,False
qualcomm estimated a first quarter profit between 46 and 50 cents a share excluding certain items below the analyst estimate of 61 cents a share,negative,neutral,False
capman with offices in helsinki stockholm copenhagen and oslo manages nordic buyout mezzanine technology life science and real estate funds with approximately eur2 6 bn in total capital,neutral,neutral,True
it is now the leading private road ambulance service company in finland,positive,positive,True
of bavelloni s and nst s joint ventures bavelloni tools completes semiproducts that are produced in italy into high quality tools that will be sold under the diapol brand,neutral,neutral,True
the german company has also signed a code share agreement with another oneworld member american airlines inc part of us based amr corp nyse : amr,positive,neutral,False
in the reporting period the company s operating profit grew by 43 2 to eur 6 million,positive,neutral,False
both sources said nokia would unveil its new phone code named tube on oct 2 at an analyst and media event in london,neutral,neutral,True
scanfil expects net sales in 2008 to remain at the 2007 level,neutral,neutral,True
the alliance aims to tap pocketable mobile computers netbooks tablets mediaphones connected tvs and in vehicle infotainment systems,neutral,positive,False
biohit already services many current genesis customers and the customer base is expected to expand as a result of this agreement,positive,neutral,False
under the transaction agreement metsaliitto will purchase 24 7 of metsa botnia s shares from upm and 3 from m real,neutral,neutral,True
systeemitiimi s sales and project resources will also be strengthened director paul skogberg said,positive,positive,True
via the takeover panostaja further expands its business area specialising in digital printing which since previously consists of the subsidiaries kopijyva oy and sokonet oy,positive,neutral,False
finnish plumbing and heating systems supplier uponor s net sales from continuing operations decreased by 9 4 in 2008 to eur 949 2 mn from eur 1 047 4 mn in 2007,negative,negative,True
skf 6 april 2010 alandsbanken has given a buy recommendation on swedish industrial company skf ab sto : skf b with a share price target of sek150,positive,neutral,False
the e commerce site and flagship will be managed by marimekko north america retail llc a subsidiary established in the u s last year,neutral,neutral,True
lkab headquartered in lulea sweden is a high tech mining company producing upgraded iron ore products for the steel industry,neutral,neutral,True
to see a slide show of all the newest product releases from fiskars,neutral,neutral,True
according to an posted by the world intellectual property organization : the present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels,neutral,positive,False
the company admits that 36 months is a relatively short time when operating in russia,neutral,neutral,True
pharmaceutical market in italy global research & data services published recently a market analysis about the pharmaceutical markets in italy,neutral,neutral,True
the subsidiary will be responsible for filter sales local assembly of filters and after market services in china,neutral,neutral,True
s group s loyal customer magazine yhteishyv+ñ came second with 1 629 000 readers and sanoma corporation s daily newspaper helsingin sanomat was third with 1 097 000 readers,neutral,positive,False
frost sold shares for $ 19 million at $ 6 06 7 12 per share compared with friday s high of $ 11 33 and low of $ 10 14,negative,neutral,False
what we think,neutral,neutral,True
finnish kemira group s ceo lasse kurkilahti says the group s structural reorganisation will continue for at least a year,neutral,neutral,True
russian media ventures minority shareholder peter hervy denied the plans to sell ova press the daily said,neutral,negative,False
pertti ervi is independent from the company and its major shareholders,neutral,neutral,True
the e7 smartphone will be available for rs35 000 per handset across india nokia india vice president & managing director d shivakumar told reporters,neutral,neutral,True
on dec 1 grimaldi acquired 1 5 million shares and a 50 1 percent stake in finnlines,neutral,neutral,True
adp news oct 29 2008 finnish lifting equipment maker konecranes oyj omx : kcr1v said today that its net profit rose to eur 116 6 million usd 149 1 m in the first nine months of 2008 from eur 73 6 million for the s,positive,positive,True
the transaction will take place without payment of merger consideration,neutral,neutral,True
kone shares dropped 4 1 percent to x20ac 43 us$ 55 77 in helsinki,negative,negative,True
finnish textiles and clothing group marimekko oyj posted a net profit of 7 99 mln euro $ 10 4 mln for 2006 compared to 8 4 mln euro $ 10 9 mln for 2005,negative,neutral,False
f secure a developer of security solutions as a service through internet service providers and mobile operators announced results from its annual online wellbeing survey,neutral,neutral,True
the company pledged that the new software would render e mails and other documents much as they appear on desktop computers,neutral,neutral,True
the enterprise value of the fray bentos pulp mill and forestal oriental totals approximately euro1 6 billion upm said,neutral,neutral,True
cramo is a service company specialising in construction machinery and equipment rental and rental related services as well as the rental and sale of modular space,neutral,neutral,True
bertrand sciard has been the vice chairman of the board of directors of aldata solution since april 2007,neutral,neutral,True
the estimated value of the contract is eur12 4 m vaisala headquartered in helsinki in finland develops and manufactures electronic measurement systems for meteorology environmental sciences traffic and industry,neutral,neutral,True
based upon its unique fiber expertise and innovative approach the company has a strong market position in several business areas in which it operates,positive,positive,True
the new apartment block is going up very close to the city center explained chairman of the board of as yit ehitus priit sauk,neutral,neutral,True
rautaruukki aims to find work from the group s other locations for those who have been made redundant,neutral,neutral,True
the contract includes design construction delivery of equipment installation and commissioning,neutral,neutral,True
operating profit fell from eur 7 9 mn in the second quarter of 2005 to eur 5 1 mn in the second quarter of 2006,negative,negative,True
the move was triggered by weak demand for forestry equipment and the uncertain market situation,negative,negative,True
in april 2010 olvi s range of ciders will expand with a strawberry rhubarb and an apple pear cider in green bottles with a new shape,neutral,neutral,True
finnish ponsse has signed an agreement with babcock africa for the distribution and support of ponsse forest machines harvester heads and information systems in south africa,positive,neutral,False
in q1 of 2009 the company s result before taxes from continuing operations excluding non recurring items totalled eur 0 4 mn compared to eur 0 1 mn in the corresponding period in 2008,negative,neutral,False
it also said its third quarter diluted eps came in at 0 34 eur compared with 0 16 eur in the same quarter a year ago,positive,neutral,False
the company reports a loss for the period of eur 0 4 mn compared to a loss of eur 1 9 mn in the corresponding period in 2005,positive,negative,False
operating profit rose to eur 5mn from eur 2 8 mn in the fourth quarter of 2008,positive,positive,True
pretax profit totalled eur 80 8 mn compared to a loss of eur 13 1 mn in the corresponding period in 2009,positive,negative,False
sales climbed 19 2 pct to 1 002 bln eur surpassing the 953 mln eur consensus figure,positive,positive,True
these moderate but significant changes resulted in a significant 24 32 reduction in the estimated cvd risk,positive,neutral,False
from merisatama to the far corners of the world asfaltti osakeyhti+â lemmink+ñinen was established in 1910 by a group of master builders in helsinki as a specialist business and subcontractor,neutral,neutral,True
oriola kd is a spin off of finnish pharmaceutical group orion oyj s wholesale division,neutral,neutral,True
prices and delivery volumes of broadband products decreased significantly in 2005,negative,negative,True
the firm is headquartered in vantaa southern finland and has 16 employees,neutral,neutral,True
nokia was up 0 12 pct to 16 70 eur after kicking off the morning in negative territory,positive,neutral,False
additionally information on business segments competitors and future outlook are provided,neutral,neutral,True
directors and shareholders alike should ask why these practices were allowed to continue,neutral,neutral,True
schwalm at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 mobile +358 400 817198 e mail eila,neutral,neutral,True
2009 3 february 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur46m in the fourth quarter of 2009 from a year earlier profit of eur45m,negative,negative,True
the robust growth was the result of the inclusion of clothing chain lindex in the group in december 2007,positive,neutral,False
according to hkscan finland the plan is to increase j+ñrvi suomen portti s net sales to eur 80mn to eur 100mn,positive,positive,True
the proportion of estonian and lithuanian passengers on the tallinn helsinki route also grew in july,positive,neutral,False
the estonian electronic components factory elcoteq is running out of material because of the closure of air traffic,negative,negative,True
finnish department store chain stockmann oyj abp net profit rose to 39 8 mln euro $ 56 8 mln for the first nine months of 2007 from 37 4 mln euro $ 53 4 mln for the same period of 2006,positive,positive,True
however short term rentals are becoming more popular,neutral,positive,False
operating loss of the pulp & paper machinery unit was over eur 3mn in september 2007 august 2008 compared to a profit of eur 3 7 mn a year earlier,negative,negative,True
cash flow from operating activities before investments was eur 0 8 1 2 million,neutral,neutral,True
finnish larox has signed a contract with the talvivaara project for the delivery of filters to the talvivaara nickel mine in sotkamo in finland,positive,neutral,False
sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects,positive,positive,True
+£lemiste city is the environment for a knowledge based economy providing work for 3 300 people with the total turnover of its companies amounting to eek 5 4 bn said +£lo p+ñrnits chairman of the supervisory board of +£lemiste city and mainor,neutral,neutral,True
after non recurring items of eur 177mn profit amounted to eur 20mn,neutral,neutral,True
after the transaction m real will own 30 in metsa botnia and upm 17,neutral,neutral,True
valmet automotive reports net sales of eur 85mn and operating profit of eur 8mn,neutral,neutral,True
simmons elected dcuc chairman portsmouth n h gordon a simmons ceo of service credit union has been elected chairman of the defense credit union council for the 2007 2008 term,neutral,neutral,True
adp news feb 9 2009 finnish computer services company proha oyj hel : art1v said today its net loss narrowed to eur 113 000 usd 146 000 for 2008 from eur 1 2 million for 2007,positive,negative,False
upm kymmene upgraded to in line from underperform by goldman sachs,positive,negative,False
iso omena is based in the matinkyla district of the southern part of the city of espoo southern finland,neutral,neutral,True
the refining margin for the year was $ 13 39 bbl compared to $ 10 46 bbl in the prior year,positive,neutral,False
in january june 2010 diluted loss per share stood at eur0 3 versus eur0 1 in the first half of 2009,negative,negative,True
the operating loss amounted to eur 0 8 mn compared to a profit of eur 3 9 mn a year earlier,negative,negative,True
a corresponding increase of 85 432 50 euros in ahlstrom s share capital has been entered in the trade register today,neutral,positive,False
finnish swedish tietoenator is expanding its business quickly in russia,positive,neutral,False
the announcement pushed freenet shares down 6 3 or eur0 71 in frankfurt trade to eur10 65 as investors gave up hope united internet ag and drillisch would pursue their own takeover and breakup of freenet,negative,neutral,False
operating profit improved by 44 0 to er 4 7 mn from eur 3 3 mn in 2004,positive,positive,True
through the nordic exchange omx offers access to approximately 80 percent of the nordic and baltic securities market,neutral,neutral,True
stockmann and swedish sector company ab lindex entered into an agreement on september 30 2007 whereby stockmann or a wholly owned subsidiary of it will make a public tender offer for all of lindex s issued shares,positive,neutral,False
aspo s group structure and business operations are continually developed without any predefined schedules,neutral,neutral,True
it wo n t happen overnight,neutral,neutral,True
ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year,positive,positive,True
aspocomp has a large factory in china and a factory building project in india that was halted due to financing problems,negative,negative,True
an apple spokeswoman said the company declined to comment,neutral,neutral,True
pretax loss totalled eur 49 9 mn compared to a loss of eur 15 4 mn in the corresponding period in 2008,negative,negative,True
the new organization consists of two business units : charging & messaging and finance & administration,neutral,neutral,True
as part of the reorganization kauko telko ltd will be divided into telko ltd leipurin ltd hamina terminal services ltd and kaukomarkkinat ltd,neutral,neutral,True
below are consolidated unaudited results for amanda capital under ifrs reporting standards,neutral,neutral,True
kaupthing forecasts that finnish swedish stora enso will close its mill in reisholz in germany,neutral,neutral,True
vaisala headquartered in helsinki in finland develops and manufactures electronic measurement systems for meteorology environmental sciences traffic and industry,neutral,neutral,True
the total value of the deliveries is some eur65m,neutral,neutral,True
nordea group s operating profit increased in 2010 by 18 percent year on year to 3 64 billion euros and total revenue by 3 percent to 9 33 billion euros,positive,positive,True
the approximately 20 000 dwt vessel has been ordered from india,neutral,neutral,True
the organization that is a member of the russian auto sector union mpra has become active since tikkurila acquired russian paint company kraski teks in 2006,neutral,neutral,True
hk ruokatalo produces many turkey products such as cold cuts,neutral,neutral,True
the decision will have to be made whether the group agrees to the import of estonian meat and meat products to finland the paper added,neutral,neutral,True
the operations to be sold include manufacturing units in finland france poland and turkey as well as sales units in germany and lithuania,neutral,neutral,True
at the end of march 2007 the group s order book was at eur 39 6 mn up 42 from the corresponding period in 2006,positive,positive,True
the finnish company previously said its operating result will be lower than the break even posted a year earlier,negative,negative,True
ahlstrom corporation stock exchange announcement 7 2 2007 at 10 30 a total of 56 955 new shares of ahlstrom corporation have been subscribed with option rights under the company s stock option programs i 2001 and ii 2001,neutral,neutral,True
uponor made an operating profit of eur 151 0 mn up from eur 143 7 mn which made 2007 a record year,positive,positive,True
the company also said that its board of directors has proposed a profit distribution of eur0 92 per share,neutral,neutral,True
these sections will be put into place to form the load bearing steel structure of the bridge says sami eronen senior vice president infrastructure and northern europe ruukki construction,neutral,negative,False
the company expects its net sales for the whole 2009 to remain below the 2008 level,negative,neutral,False
tietoenator was down 1 13 pct to 18 38 extending recent lows after last week s second quarter report dealers said,negative,negative,True
the extraordinary general meeting is expected to take place no later than 18 february 2011,neutral,neutral,True
lifetree was founded in 2000 and its revenues have risen on an average by 40 with margins in late 30s,positive,negative,False
janis arbidans ceo of yit celtnieciba said the company was focusing on housing and real estate development market,neutral,neutral,True
the customer is cooperative retailer osuuskauppa suur savo,neutral,neutral,True
profit before taxes decreased by 9 to eur 187 8 mn in the first nine months of 2008 compared to eur 207 1 mn a year earlier,negative,negative,True
this one was at one time targeted for june 5 but if we had to guess it s been pushed back maybe we re crazy but we feel like it has n t leaked enough to meet that date at this point,neutral,neutral,True
okmetic has a global customer base and sales network production plants in finland and the us and contract manufacturers in japan and china,neutral,neutral,True
a spokesman said : the food store center subject to council and local support could comprise a supermarket or smaller store and other niche outlets and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers,neutral,neutral,True
results are expected late in 2006,neutral,negative,False
okmetic has used the furnaces for the contract manufacturing of solar crystals,neutral,neutral,True
in today s business you have to pre empt what consumers want said mohammed zainalabedin general manager zain bahrain,neutral,neutral,True
a meeting of glisten shareholders to vote on the bid will be held on 12 march,neutral,neutral,True
elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter,neutral,neutral,True
both operating profit and turnover for the six month period increased respectively from eur17 6 m and eur1149 9 m as compared to the corresponding period in 2007,positive,positive,True
the value of orders on hand totaled eur 237 1 mn,neutral,neutral,True
initial estimated total value of the contract was 250 000 euros excluding vat,neutral,neutral,True
for the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the trade register,neutral,neutral,True
the name of the buyer was not disclosed,neutral,negative,False
the measures result from weak demand in the shipbuilding industry,negative,negative,True
sanoma corporation wants a new and better frequency for the helsinki metropolitan area,neutral,positive,False
mr k r vasantha has been appointed managing director of incap contract manufacturing services pvt ltd,neutral,neutral,True
scania morgan stanley lifted the share target on swedish heavy duty truck and bus maker scania ab to 330 crowns $ 42 4 35 2 euro from 310 crowns $ 39 8 33 1 euro,positive,neutral,False
the most popular mobile data services are email surfing the internet as well as news and weather services,neutral,positive,False
diluted earnings per share eps fell to eur 0 63 from eur 1 71,negative,negative,True
the remote radio head module will be available at 4w power for 2 5 ghz and 3 5 ghz tdd frequency bands,neutral,neutral,True
metso is a global supplier of sustainable technology and services for mining construction power generation automation recycling and the pulp and paper industries,neutral,neutral,True
the number of bodily injury cases quadrupled in 2000 2006,negative,negative,True
nokia multimedia s net sales totaled eur 5 7 bn up 45 from the corresponding period in 2005,positive,positive,True
basware corporation stock exchange release august 31 2010 at 16:25 basware signed a large deal with an international industrial group basware will deliver invoice automation solution and connectivity services to an international industrial group,positive,neutral,False
alexandria va jan 9 united states patent no 7 862 685 issued on jan 4 was assigned to kemira chemicals inc marietta ga,neutral,neutral,True
also a six year historic analysis is provided for this market,neutral,neutral,True
