headline,label,prediction,correct
we are very pleased to be working with fujitsu and ntt docomo to advance the progress of lte said juergen walter head of converged core nokia siemens networks,positive,positive,True
the duration of the contract is 37 months,neutral,positive,False
because expenditures must be justified to pass budget approval hurdles we believe our rop model can help make it easier for it and it security practitioners to make the business case for acquiring enabling security technologies and related control activities,neutral,positive,False
utah s capital wanted to be the next u s headquarters of amer sports corp a ski equipment company,neutral,neutral,True
circulation revenue has increased by 5 in finland and 4 in sweden in 2008,positive,neutral,False
the sales price was not disclosed,neutral,negative,False
the acquisition price was not disclosed,neutral,negative,False
sanoma magazines finland s net sales grew to eur 140 1 mn from eur 131 8 mn,positive,neutral,False
huhtamaki oyj stock exchange release 16 12 2008 at 09:30 huhtamaki oyj has resolved to clarify the group structure by separating the foodservice and consumer goods businesses in its production unit in hameenlinna finland by transferring the businesses into its wholly owned subsidiaries,neutral,positive,False
erkki jarvinen president of rautakirja and the head of the sanoma trade division will leave his current tasks in spring 2009 for a similar position outside the sanoma group,neutral,positive,False
capacity of the facility made by finland s vaahto group is 86 000 tons of light coated paper,neutral,neutral,True
the company intends to launch housing development at the acquired land plots and to construct 50 000 60 000 square metres of housing per annum by 2011,neutral,neutral,True
in 2009 it reported net sales of approximately eur 6mn,neutral,positive,False
vaisala headquartered in helsinki in finland develops and manufactures electronic measurement systems for meteorology environmental sciences traffic and industry,neutral,negative,False
the talks are aimed at restructuring operations and cutting costs,positive,negative,False
net interest income increased by 4 5 to eur 31 4 mn from eur 30 0 mn in 2004,positive,neutral,False
in a separate announcement to the helsinki stock exchange atria revealed that the company s third quarter profits declined from eur13 9 m in the third quarter of last year to eur12 7 m in this year s q3,negative,negative,True
we aim to ensure that vacon is in good shape when capital expenditure starts to pick up again comments vacon plc president and ceo vesa laisi,positive,positive,True
currently the plant operates on full capacity,neutral,neutral,True
operating result for the 12 month period decreased from the profit of eur0 4 m while turnover decreased from eur5 6 m as compared to 2004,negative,neutral,False
according to a rehu s managing director jouko lahtinen the project will stabilise costs and improve supply security,positive,positive,True
kone is listed on the nordic exchange in helsinki,neutral,neutral,True
adpnews may 4 2010 finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit declined to eur 12 9 million usd 17m in the first quarter of 2010 from eur 17 million in the correspond,negative,positive,False
most of the dividend will go to the grimaldi family,neutral,neutral,True
finnish electronics contract manufacturer scanfil reports net sales of eur 58 9 mn in the second quarter of 2007 down from eur 62 4 mn a year earlier,negative,positive,False
the equipment is designated to bollore africa logistics terminal societe d exploitation du terminal de vridi setv in abidjan ivory coast and the delivery is scheduled to start in march 2010,neutral,negative,False
in finland the city of forssa has said it will not pay compensation to food industry companies hk ruokatalo and atria for the lye leak into tap water that occurred in march 2008,negative,negative,True
currently 95 of trainers house s revenues are attributed to the finnish market,neutral,negative,False
singapore icis 1 kemira and indian water infrastructure firm 2 ivrcl have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in andhra pradesh state india the finnish water treatment chemicals maker said on tuesday,positive,negative,False
operating loss of the pulp & paper machinery unit was over eur 3mn in september 2007 august 2008 compared to a profit of eur 3 7 mn a year earlier,negative,negative,True
the plant would use palm oil certified by the roundtable on sustainable palm oil rspo,neutral,positive,False
it estimates the operating profit to further improve from the third quarter,positive,negative,False
operating profit for the six month period decreased from eur111 9 m while sales increased from eur1 275 m as compared to the corresponding period in 2006,neutral,neutral,True
this is a much better process than using virgin paper as it requires less transportation of wood pulp from places like finland and canada,positive,positive,True
the segment has an annual revenue of approximately eur400m the company said,neutral,positive,False
sullivan said some of the boards really involve a lot of work and people should get paid for their time,neutral,positive,False
the business to be divested generates consolidated net sales of eur 60 million annually and currently has some 640 employees,neutral,negative,False
salcomp manufacturing oy will pay eur 35 million in cash to salcomp in connection with the implementation of the sale and transfer of the business,neutral,negative,False
total operating revenue grew by 27 6 year on year to eur61m,positive,neutral,False
adp news nov 28 2008 finnish power supply solutions provider efore oyj omx : efo1v announced today the launch of opus dc the latest power system in its opus product line,positive,positive,True
alma media expects its net sales to increase as forecast previously,positive,neutral,False
okmetic has a global customer base and sales network production plants in finland and the us and contract manufacturers in japan and china,neutral,negative,False
last year upm cut production closed mills in finland and slashed 700 jobs,negative,negative,True
according to finnish l+ñnnen tehtaat s ceo matti karppinen now that l+ñnnen tehtaat has sold the majority of its feed and grain business it will quickly start to look for acquisitions,neutral,negative,False
number of offers received for this contract is two,neutral,negative,False
in the reporting period the company s operating profit grew by 43 2 to eur 6 million,positive,neutral,False
operating profit fell to eur 15 1 mn from eur 24 6 mn in 2006,negative,neutral,False
raute corporation has received orders worth over eur 12 million from ooo ilim bratsk dok in russia,positive,neutral,False
finnish construction group yit has been awarded a contract to install heating air conditioning and cooling systems to the new head office of the automobile association adac in munich in germany,positive,positive,True
vdw combined with lxe devices enhances productivity enabling workers to use a single device to perform voice scanning and keyboard functions,positive,positive,True
the prices of stainless steel also rose in europe,neutral,neutral,True
also chile is an important market area for forest machine companies,neutral,positive,False
n viro operates processing facilities independently as well as in partnership with municipalities,neutral,negative,False
the share capital of biotie therapies corp constitutes 90 211 860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90 211 860,neutral,negative,False
in accordance with the terms and conditions of alma media s 2006 option program the share subscription price for the 2006a option rights was eur 4 88 per share and the book countervalue eur 0 60 per share,neutral,negative,False
during the past 10 years the factory has produced many of nokia s most popular models including the nokia 2760 the nokia 6300 as well as nokia s latest music device the nokia 5800 express music,neutral,positive,False
the major part of the deliveries include different ac and cxe amplifier solutions and products by dinh telecom a company acquired by teleste last spring,neutral,positive,False
to our members and partners the use of it will mostly be apparent in the increased efficiency of the results service observes perttu puro from tradeka,positive,positive,True
the enterprise value of the fray bentos pulp mill and forestal oriental totals approximately euro1 6 billion upm said,neutral,positive,False
the currency effect had a 3 0 pct or 20 mln euro $ 31 3 mln negative impact on the revenue,negative,negative,True
the cosmetics collection includes an eye shadow face powder lip gloss mascara and accessories,neutral,negative,False
operating profit excluding restructuring costs grew to eur 44 5 million from eur 31 7 million while operating profit including restructuring costs showed even larger growth to eur 38 5 million from eur 7 4 million,positive,positive,True
the value of the contract is eur 25mn,neutral,positive,False
the rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364 000 componenta corporation shares including also the proportion to be paid in cash,neutral,positive,False
last year sysopen digia invested in ibm product know how in the building of portal and trading place systems and successfully implemented customer solutions supported by it,positive,negative,False
alma media s operating profit amounted to eur 11 9 mn down from eur 15 0 mn a year earlier,negative,negative,True
marathon estimates the value of its remaining stake in protalix at $ 27 million,neutral,neutral,True
southfield mich central corporate credit union will again distribute patronage dividends to members by waiving all service fees incurred during the months of july and november 2008 to the tune of an estimated $ 1 million,positive,positive,True
his resignation will take effect immediately,neutral,negative,False
the company is listed on the nordic exchange in helsinki,neutral,neutral,True
food sales totalled eur 323 5 mn in october 2009 representing a decrease of 5 5 from october 2008,negative,neutral,False
incap and lankapaja aim to enter into actual agreement to transfer the sheet metal production to the buyer in february in order to complete the transfer on 1 march 2011,positive,negative,False
the sale of the healthcare trade business supports oriola kd s strategy to focus on pharmaceutical wholesale and retail businesses,positive,positive,True
the situation of coated magazine printing paper will continue to be weak,negative,negative,True
the americas represents 25 of gemalto s billing and latin america is one of the fastest growing regions for the company,neutral,neutral,True
the study evaluated the safety tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis,neutral,negative,False
construction work on the helsinki music centre is to start this autumn with the total cost of the project estimated at 140 million euros,neutral,neutral,True
niina nenonen marimekko s current director for clothing bags and accessories lines will take up this role,neutral,negative,False
the scheme for teliasonera and altimo is practically identical except that it involves the merger of their stakes in vimpelcom and kyivstar,neutral,negative,False
it offers advanced machinery maintenance and process development services to the pulp and paper industry in northern china,neutral,positive,False
the tests conducted at nokia siemens lte center of competence in espoo finland follow the company s production start of lte ready flexi multiradio base stations for the 800 mhz band in april 2010 and complement earlier tests with nokia on the 2100 mhz and 2600 mhz bands,neutral,positive,False
finnish media company talentum oyj s net profit decreased to 2 5 mln euro $ 4 0 mln for the first quarter of 2008 from 3 0 mln euro $ 4 7 mln for the same period of 2007,negative,neutral,False
the objective of the st petersburg office is first to boost the company s maintenance business,neutral,positive,False
manavigator september 7 2010 kemira unveils indian jv with ivrcl finnish chemicals group kemira hel : kra1v on tuesday announced it has inked a deal to form a joint venture in india with local construction firm ivrcl infrastructure and projects ltd bom :530773,positive,positive,True
of the sales price a sales gain of some 3 1 mln euro $ 4 5 mln will be recognized in incap s earnings for 2007,positive,neutral,False
finnish kci konecranes has raised its net sales growth estimate for 2006 from over 25 to over 35,positive,negative,False
an international conference call and audio webcast concerning the financial result january march 2010 will begin at 14 00 eet,neutral,negative,False
in addition the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections,neutral,positive,False
atria chose the delight to attract consumers in the 25 45 age group to its atria fresh range of microwaveable meals,neutral,negative,False
net sales fell by 5 from the previous accounting period,negative,neutral,False
the company distributes hiab s products as well as other products,neutral,negative,False
the contract covers installation training and start up services,neutral,positive,False
dirk jones head of financial institutions client sales management gts citigroup inc said citi is extremely pleased to be providing global custody services to pohjola group bank,positive,positive,True
adp news may 29 2009 bank of america bofa downgraded today its ratings on swedish finnish paper maker stora enso oyj hel : sterv and on finnish sector player upm kymmene oyj hel : upm1v to underperf,negative,positive,False
hu will offer a further discount of between 25 and 50 on selected books,neutral,negative,False
exports grew 16 5 percent to 19 1 million liters,positive,neutral,False
the deal means that ten persons in three countries will transfer to tieto,neutral,neutral,True
the polish business employs about 1 000 people and it had net sales of about eur 70mn in 2007,neutral,neutral,True
the annual net sales of the unit is some eur 5 million and it currently employs some 55 people,neutral,neutral,True
strong brand visibility nationally and regionally is of primary importance in home sales vehicle and consumer advertising,neutral,positive,False
it will focus on improving its profitability next year by streamlining operations,positive,positive,True
the order is a follow on to an 11 mln euro $ 16 1 mln deal made in july 2007,neutral,neutral,True
scanfil has also issued a profit warning,negative,negative,True
he said things will be different when new finnish nuclear power stations go into operation and the large hydro powered stations of northern europe have a good year,neutral,positive,False
the acquired business main asset is a mobile authentication and signing solution branded as tectia mobileid which provides authentication to web e mail ssl vpn ms sharepoint tectia secure solutions and other applications and resources,neutral,positive,False
the new apartment block is going up very close to the city center explained chairman of the board of as yit ehitus priit sauk,neutral,positive,False
later on about 150 finnish made houses will be build in the area,neutral,neutral,True
adpnews aug 3 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur 5 9 million usd 8 4 m in the first half of 2009,negative,positive,False
finnish high technology provider vaahto group reports net sales of eur 41 8 mn in the accounting period september 2007 february 2008 an increase of 11 2 from a year earlier,positive,negative,False
operating profit increased by 145 1 to eur 8 3 mn from eur 3 4 mn,positive,neutral,False
the name of the newspaper publishing and printing division sanoma will be changed to sanoma news,neutral,neutral,True
after the transaction tikkurila has no powder coatings related operations the company said,neutral,neutral,True
in 2009 stora enso s net loss was eur 879 7 million compared to eur 673 4 million in the previous year,negative,negative,True
exel composites long term growth prospects remain favourable however,positive,positive,True
in the sinter plant limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron making,neutral,neutral,True
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 2 percent from 23 91 percent as beer sales for the nine months jumped by 11 4 percent to 52 99 million liters,positive,neutral,False
the company will be part of teleste s video and broadband solutions business area,neutral,neutral,True
in lithuania operating profit rose to eur 190 000 from eur 70 000 in the corresponding period in 2005,positive,neutral,False
stora enso has also had meetings with the labor authorities employment and economic development centres and representatives of the government in order to find solutions,neutral,neutral,True
as an overall effect of the above mentioned measures glaston will recognize non recurring expenses of eur 12 million in the fourth quarter of 2008,neutral,neutral,True
in 2007 the group s net sales stood at eur 42 million and it had about 1 445 employees,neutral,neutral,True
the company said that the fall in turnover had been planned,negative,neutral,False
metsa botnia will finance the payment of dividends the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the uruguay operations and shares in pohjolan voima and by utilising its existing financing facilities,neutral,neutral,True
2009 3 february 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur46m in the fourth quarter of 2009 from a year earlier profit of eur45m,negative,neutral,False
technopolis has finnish operations in oulu vantaa espoo lappeenranta jyvaskyla and tampere and is also preparing to expand its operations to russia,neutral,neutral,True
the contract comprises a log handling line a peeling line and a veneer drying and grading line,neutral,positive,False
this includes a eur 39 5 mn change in the fair value of investment properties,neutral,positive,False
no more waste burning facilities should be built,neutral,positive,False
operating profit totalled eur 0 4 mn up from an operating loss of eur 0 8 mn year on year,positive,negative,False
in january september 2007 finnlines net sales rose to eur 505 4 mn from eur 473 5 mn in the corresponding period in 2006,positive,neutral,False
our canned preserved food in finland report offers a comprehensive guide to the size and shape of the market at a national level,neutral,negative,False
the serial bond is part of the plan to refinance the short term credit facility,neutral,positive,False
com and possibly also through photo msn,neutral,neutral,True
in december alone the members of the lithuanian brewers association sold a total of 20 3 million liters of beer an increase of 1 9 percent from the sales of 19 92 million liters in december 2004,positive,neutral,False
finnair s total traffic decreased by 8 7 in terms of revenue passenger kilometres,negative,neutral,False
finnish software and hardware developer elektrobit oyj hel : ebg1v or eb said today it will temporarily lay off up to 200 people for a maximum of 90 day in finland aiming to achieve cost savings of eur 1 7 million usd 2m in the second half of 2010,negative,negative,True
in addition to its stake in megafon telecominvest currently owns 100 of shares in web plus and st petersburg payphones 51 in telecom equipment producer peter servis and a number of other minor assets,neutral,negative,False
kesko s car import and retailing business vv auto saw sales grow by 17 1 pct,positive,neutral,False
incap estimates it will generate a revenue of 10 mln euro $ 13 2 mln from its indian operations for 2007,neutral,neutral,True
revenue from july to september grew 21 percent to euro 2 3 billion the finnish company said thursday,positive,neutral,False
the total investment necessary will be eur40m the company estimated,neutral,positive,False
this organization will assume the responsibility for operations in russia,neutral,neutral,True
in the building and home improvement trade sales decreased by 6 3 totalling eur 154 1 mn,negative,positive,False
the products have a low salt and fat content,neutral,negative,False
several large stocks tacked lower however,negative,negative,True
the guidance has been set at 90 basis points over mid swaps the report said,neutral,neutral,True
according to the ceo of nordea bank estonia vahur kraft nordea finland and stockmann have been cooperating for more than ten years,positive,neutral,False
upm kymmene www upm kymmene com produces magazine papers and newsprint as well as fine and specialty papers converting materials and wood products,neutral,positive,False
the full function pc weighs 1 25 kilograms and measures slightly more than two centimeters thin,neutral,neutral,True
the divestment is in line with the company s plans to focus on selected growth segments and streamline corporate structure the company explained,positive,positive,True
in the fourth quarter of 2009 atria s net loss shrank to eur 1 2 million from eur 5 9 million and net sales contracted to eur 340 4 million from eur 361 1 million,positive,negative,False
tecnomen s solution can be used for prepaid and post paid billing for charging and rating of voice and video calls data traffic and any kind of content services in both mobile and fixed networks,neutral,neutral,True
finnish software company qpr software plc omx helsinki : qpr1v reported on thursday 23 october an operating profit of eur63 000 on net sales of eur1 5 m for the third quarter 2008,neutral,neutral,True
it operates under three distinct brands : united supermarkets market street and united supermercado,neutral,positive,False
fancy dans on the move fab glasgow gift and interiors store fancy dans is moving,neutral,negative,False
glaston s net profit for the third quarter of 2007 dropped to 2 4 mln euro $ 3 5 mln from 3 5 mln euro $ 5 1 mln for the corresponding period of 2006,negative,neutral,False
operating profit rose by 26 9 to eur 105 8 83 4 million,positive,neutral,False
managing director timo kohtam+ñki of lemmink+ñinen infra nevertheless points out the continued need for infrastructure construction in the baltic markets,neutral,negative,False
the group ¦ s cumulative sales during the review period were eur 48 2 million eur 53 1 million 1 9 2007 and profit before taxes was eur 1 2 1 4 million,neutral,positive,False
the emerging markets that raisio has chosen to enter so far are marked by relatively low per capita food consumption,neutral,negative,False
this corresponds to 6 81 percent of okmetic s share capital and voting rights,neutral,positive,False
the hosting mobile terminal guides information flow between itself the participating terminals and optionally with network servers that may assist the hosting mobile terminal,neutral,positive,False
the internal revenue service sees about 20 percent of all taxpayers wait until the last two weeks to file with about 40 million returns filed in april,neutral,neutral,True
earlier today geberit s finnish rival uponor oyj cut its full year sales growth forecast to 6 pct from 10 pct blaming tough conditions in germany and the us as well as currency factors,negative,negative,True
biohit already services many current genesis customers and the customer base is expected to expand as a result of this agreement,positive,positive,True
on 25 august 2009 sampo s stake in nordea was 19 45,neutral,negative,False
the recruitment is related to the relocation of stora enso s research operations to karlstad central sweden,neutral,neutral,True
nd not disclosed,neutral,negative,False
the number of customers is one of the most important parameters in determining the price of electricity networks,neutral,positive,False
the carrier said its area travel agency is to sell most of its outlets to sister chain suomen matkatoimisto smt and use its remaining bricks and mortar presence to primarily target business customers going forward,neutral,positive,False
nordic business report 17 january 2006 efore plc inaugurates new plant in estonia ® 1998 2006 m2 communications ltd finnish power electronics manufacturer efore plc said on tuesday 17 january that it was inaugurating its new plant in parnu estonia,neutral,positive,False
the company is studying the feasibility of focusing most of its processed meat production in the vantaa facilities and the processing of fresh meat in the forssa facilities,neutral,positive,False
metso estimates the need for personnel reductions to amount to 25 people,negative,neutral,False
a helsinki : eliiv today reported eps of eur1 13 for 2009 an increase over eps of eur1 12 in 2008,positive,positive,True
operating profit fell to eur 38 1 mn from eur 55 3 mn in 2007,negative,neutral,False
the company is also featured in the ethibel pioneer investment register and included in innovest s global 100 list of the world s most sustainable corporations,positive,positive,True
they can be used to control the speed of electric motors used by industry and municipal engineering and in power generation using renewable energy,neutral,positive,False
the share sale to foreign and finnish investors is expected to raise some euro300 million us$ 380 million,neutral,negative,False
the combined company had pro forma net sales of 140 mln euro $ 188 9 mln and an operating profit of 13 mln euro $ 17 5 mln for 2006,neutral,neutral,True
department store sales improved by 14 to eur 1 070 6 mn,positive,neutral,False
in the building and home improvement trade sales decreased by 22 5 to eur 201 4 mn,negative,positive,False
comparable operating profit for the quarter decreased from eur510m while sales increased from eur860m as compared to the third quarter 2007,negative,positive,False
the report profiles 158 companies including many key and niche players including major nonwovens manufacturers such as ahlstrom corporation asahi kasei corporation buckeye technologies inc ei,neutral,positive,False
as a part of the eseries business promise the nokia e50 has been equipped with a variety of email solutions in a small and stylised package said dave grannan general manager enterprise solutions nokia,neutral,negative,False
one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard company said in a statement received by lesprom network,neutral,negative,False
huhtamaki s rigid plastic consumer goods operations which are mainly in europe will be separated into a new reporting segment as of 1 january 2009,neutral,positive,False
key shareholders of finnish it services provider tietoenator oyj on friday rejected a hostile eur1 08 billion $ 1 67 billion offer from buyout shop nordic capital giving new life to a possible counter offer from blackstone group lp and norwegian telecom telenor asa,positive,positive,True
investments span across various product and investment types including retail hospitality office and residential with interests in real estate portfolios non performing loans and corporate restructurings,neutral,neutral,True
shareholder s full name and id code : petri ailus born 15 9 1966 for further information please contact isto hantila ceo tel +358 9 591 8342,neutral,positive,False
basware is headquartered in espoo finland,neutral,neutral,True
the tightened competition situation in the production automation market has affected net sales during 2006 cencorp said,negative,neutral,False
finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments,negative,negative,True
furthermore bunge will also sign a licensing agreement for the sunnuntai and carlshamn mejeri brands,positive,neutral,False
altia s operating profit jumped to eur 47 million from eur 6 6 million,positive,neutral,False
talvivaara has secured a 10 year off take agreement for 100 per cent of its main output of nickel and cobalt to norilsk nickel and entered into a long term zinc streaming agreement with nyrstar nv,positive,positive,True
cf2 pty ltd became a substantial holder in renison consolidated mines nl on january 25 with 150 million shares 7 9 pc,neutral,neutral,True
net sales increased to eur655m in april to june 2010 from eur438m a year earlier,positive,neutral,False
in the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 10 arranged movable in relation to the smelt spouts,neutral,neutral,True
the subsidiary is setting up a facility for manufacturing high density interconnection printed circuit boards or pcbs at nokia s special economic zone at sriperumbudur near chennai,neutral,negative,False
by separating side businesses we will be able to faster expand and develop tapro retail network,positive,positive,True
the majority of the company s personnel in finland is temporarily laid off from one to six weeks in the period from february to june 2009 period,negative,neutral,False
retail chain suomen l+ñhikauppa was given the index 5 8 airline sas 5 8 teliasonera s broadband 6 1 german retail chain lidl 6 1 tele finland s mobile subscriptions 6 1 tallink shipping line 6 3 and power company helsinki energy 6 3,neutral,neutral,True
the eps outlook was increased by 5 6 pct for 2007 and 7 0 pct for 2008,positive,neutral,False
as a result the distribution companies will start to distribute in addition to their current product offering shimano reels rods and other shimano fishing tackle products on an exclusive basis,positive,negative,False
the largest restructuring is planned for italy where negotiations on about 40 job cuts are to be initiated today the company noted,negative,positive,False
the final outcome of the rights offering is to be reported around 23 october 2009,neutral,neutral,True
the contract value amounts to about eur11m the company added,neutral,positive,False
the value of the orders is over eur 25mn,neutral,neutral,True
vacon s cash flow from operations grew to eur 37 1 mn from eur 21 9 mn a year ago,positive,neutral,False
in the second quarter of 2010 the group s pretax loss narrowed to eur 400 000 from eur 600 000,positive,negative,False
the lithuanian beer market made up 14 41 million liters in january a rise of 0 8 percent from the year earlier figure the lithuanian brewers association reporting citing the results from its members,positive,positive,True
featuring the s60 user interface this 135 gram model also comes with a 2 4 inch quarter vga display and 100 megabytes of internal memory expandable through the micro secure digital slot,neutral,negative,False
small firms are suffering at the moment because they are likely to have money trouble he added,negative,negative,True
it said comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators,neutral,positive,False
first industrial will seek leed designation for uponor s new building and a 282 000 square foot speculative distribution center at first park lakeville,neutral,negative,False
after the restructuring upm s average paper machine capacity in europe will be 320 000 tons 350 000 short tons in coated magazine paper and 420 000 tons 460 000 short tons in coated fine paper,neutral,positive,False
goodwill and other intangible assets account for some 2 0 mln euro $ 2 6 mln of the purchase price 20 pct of which payable in aspo shares,neutral,negative,False
both operating profit and net sales for the six month period increased respectively from eur7 5 m and eur655 5 m as compared to the corresponding period in 2005,positive,neutral,False
increased trust of our clients in yit can be seen as apartment sales accelerated,positive,neutral,False
the met is located in the central business district cbd of bangkok,neutral,positive,False
the inventors are ridge justin bao yiliang and karczewicz marta,neutral,neutral,True
the podcast sees harple provide the low down on gypsii s platform which takes someone s location and demographic information to produce a contextual index of the world around them,neutral,negative,False
tweeple should check who s following them and be cautious when clicking on urls and tinyurls,neutral,positive,False
adp news nov 18 2008 finnish ac drives manufacturer vacon oyj omx : vac1v said today that it had set up new representative offices in romania and ukraine to serve the growing markets in eastern and southeastern europe,positive,positive,True
the potential acquirer is cencorp corporation which is a related entity to sav owing to each of sav and cencorp being a subsidiary of the finnish savcor group oy,neutral,negative,False
country : finland sector : construction real estate target : pohjolan design talo oy buyer : capman oyj vendor : ruukki group oyj deal size in usd : 102 6 m type : divestment status : agreed,neutral,negative,False
the per share subscription price of the shares subscribed with the option rights was eur 1 35,neutral,negative,False
however the total orders received will still be above last year s levels,positive,negative,False
therefore the company s 2005 result will remain weaker than that of 2004,negative,negative,True
the sellers were the founders of the company,neutral,negative,False
presentation materials will be posted on the company s website : www seahawkdrilling com in the investor relations section on the webcast & presentations tab,neutral,positive,False
fortum expects its annual capital expenditure in the next four to five years to be within a range of eur 0 8 1 2 billion as earlier announced,neutral,neutral,True
finnish exel composites a technology company that designs manufactures and markets composite profiles and tubes for various industrial applications reports its net sales decreased by 0 6 in the second quarter of 2010 to eur 19 2 mn from eur 19 3 mn in the corresponding period in 2009,negative,negative,True
finland s leading metals group outokumpu said its fourth quarter net profit more than tripled on the back of strong global demand for stainless steel soaring base metal prices and proceeds from the sale of its technology unit,positive,positive,True
no financial or pricing details were disclosed,neutral,positive,False
a few employees would remain at the oulu plant in support functions for other group units,neutral,negative,False
stockholm based nordea bank sto : nda said yesterday it had hired casper von koskull to lead its corporate merchant banking and capital markets unit effective 1 september,neutral,positive,False
finnish suominen flexible packaging is cutting 48 jobs in its unit in tampere and two in nastola in finland,negative,positive,False
the line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages,neutral,neutral,True
choose from a giant countdown with red head or rainbow trout or the giant shad rap in perch color,neutral,neutral,True
share repurchase 11 01 2008 in the helsinki stock exchange on behalf of sampo plc danske bank a s helsinki branch,neutral,neutral,True
a spokesperson told wwd to expect a 50 50 mix of clothing and home decor,neutral,neutral,True
as a result of the share issue the number of the company s shares increases by 391 630 shares and the share capital by a total of eur 15 665 20,neutral,negative,False
however the offering will probably not be made at the current valuation which partly derives from the deal in which the company was merged into a stock market shell,neutral,negative,False
our approach is very much to only use raw materials that are produced in line with the principles of sustainable development,neutral,positive,False
speaking to just drinks today a spokesperson for olvi said : we have performed very well in all four countries we operate in namely finland estonia latvia and lithuania,positive,positive,True
jan 6 ford is struggling in the face of slowing truck and suv sales and a surfeit of up to date gotta have cars,negative,positive,False
nokia will continue to invest in future development of qt and digia will be responsible for commercial licensing and services business,neutral,positive,False
pioneer library system was one of 127 libraries municipalities arts culture and higher education and science organizations to have been awarded grants to participate in the big read the largest federal reading program in u s history,positive,positive,True
the changes will take effect on 1 january 2010 and they are not estimated to have an impact on the number of employees,neutral,negative,False
the original contract was signed last summer,neutral,neutral,True
the company closed last year with a turnover of about four million euros,neutral,negative,False
net sales of the lehdentekijat unit was approximately eur 14 million in 2007 and it had 70 employees,neutral,positive,False
marubeni has participated in ghg green house gas emission reduction projects overseas obtained emissions credit from its projects and has provided these to japanese clients,neutral,neutral,True
helsinki afx outokumpu technology said it has signed a 3 5 mln eur agreement with mongolia s erdenet mining corporation for the engineering of the first hydrocopper plant to be built at the erdenet mine site,positive,neutral,False
st petersburg oct 14 prime tass finnish tire producer nokian tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of vsevolozhsk in russia s leningrad region in 2011 the company s president kim gran told reporters thursday,positive,neutral,False
cents the profile contains business operations the company history major products and services prospects key competitors structure and key employees locations and subsidiaries,neutral,positive,False
the earnings in the comparative period included a capital gain of eur 8mn from the sale of omx shares,neutral,neutral,True
eps from continuing operations came in at 0 30 eur up from 0 17,positive,neutral,False
payment of shares shall be effected on subscription,neutral,neutral,True
as capacity was cut with 1 4 the passenger load factor was down 7 8 percentage points,negative,negative,True
according to seikku the retail sector in finland is controlled by 3 4 large actors while food manufacturers are still relatively small,neutral,negative,False
simultaneously alma media has purchased a 35 share of arena interactive a subsidiary of arena partners with a focus on mobile solutions development,neutral,positive,False
the helsinki based company which also owns the salomon atomic and suunto brands said net profit rose 15 percent in the three months through dec 31 to x20ac 47 million $ 61us million from x20ac 40 8 million a year earlier,positive,neutral,False
the company said that it will supply the wcdma 3g hspa radio network including the modular high capacity nokia flexi wcdma base station in east java bali sumatra and batam,positive,negative,False
rinkuskiai raised the sales by 18 1 percent to 1 37 million liters while the sales of kauno alus grew by 14 3 percent to 960 000 liters,positive,neutral,False
the group s order portfolio decreased from eur 42 9 mn in 9 2007 to eur 33 3 mn in 2 2008,negative,neutral,False
sanoma is a buyer not a target he said,neutral,negative,False
a worm set to activate friday will corrupt documents using the most common file types including,neutral,neutral,True
as a condition to the deal savcor alfa has to have bought photonium and akseli lahtinen inc s business operations prior to the deal,neutral,neutral,True
finnish outokumpu technology has been awarded several new grinding technology contracts,positive,positive,True
the plant is expected to start production in the first half of 2007,neutral,neutral,True
the number of class a shares remains unchanged at 9 526 089 shares,neutral,negative,False
both companies existing investment plans will be coordinated,neutral,neutral,True
upon establishment the plan is directed to approximately 20 persons,neutral,positive,False
the other deal is for process cranes to the russian steel mill pntz in pervorouralsky through an order placed by turkish construction company gama endustri tesisleri imalat ve montaj as,neutral,negative,False
the credit covers approximately 70 of the ship s price,neutral,positive,False
at 12 01 pm the omx helsinki 25 was down 0 66 pct to 3 143 57 and the omx helsinki was 0 67 pct lower at 10 530 74 on 253 mln eur turnover,negative,negative,True
in 2007 etteplan had turnover of eur125 2 m,neutral,neutral,True
the previous offer was 3 4 of voting rights and 12 3 of capital,neutral,neutral,True
