headline,label,prediction,correct
finnish metal components supplier componenta oyj said its net profit went up to 3 5 mln euro $ 4 5 mln in 2006 from 2 2 mln euro $ 2 8 mln in 2005,positive,neutral,False
the metal has gained 41 percent this year as demand from china the world s largest user increased,positive,neutral,False
lidskoe pivo s investment program foresees the integrated modernization of production updating transport and logistics infrastructure and developing new marketing instruments mikshis said,positive,positive,True
cargotec s sales totalled eur 3 4 billion in 2008 and it employs approximately 10 500 people,neutral,negative,False
our approach is very much to only use raw materials that are produced in line with the principles of sustainable development,neutral,negative,False
the contract has been allotted as per lowest price criteria,neutral,neutral,True
the value of the firm s forestry holdings increased by sek 3 6 bn,positive,negative,False
measures will be launched immediately and are due to be finalized in the first quarter of 2010,neutral,positive,False
you will hear the latest insights and updates on citycon s strategy as well as the latest news from all the business units,neutral,positive,False
after chuck smith was laid off on may 30 from his $ 90 000 housing consultant job he and his wife had to cut spending in half for their family of six having to rely on his wife s income about the same as his alone,negative,negative,True
private equity investor capman the owner of finnish lumene cosmetics company is planning to list lumene,neutral,neutral,True
at 1 33 pm the omx helsinki 25 was 0 30 pct lower at 2 463 67 and the omx helsinki was down 0 37 pct at 8 537 42 on volume of 256 mln eur,negative,negative,True
4 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v said wednesday its net profit rocketed to eur4 8 m in 2010 from eur416 000 in 2009 and it lifted its dividend proposal,positive,neutral,False
the ten year rent contract with the right of prolongation on the existing terms was signed between stockmann and the owner of the shopping center in 1998,neutral,positive,False
because the application can be considered as a hacking application it is classified by f secure as riskware,neutral,positive,False
aspo plc stock exchange bulletin october 24 2006 at 2:00 p m aspo systems division has completed the statutory negotiations as required under the act on co operation within undertakings conducted as part of the action plan launched in august,neutral,positive,False
in addition the kazakh delegation will visit finland s sitra investment fund honkarakenne ltd and nokia headquarters to study teliasonera ltd jsc s activities,neutral,neutral,True
under the agreement ponsse will provide forest machine maintenance services to stora enso s russian wood procurement operations,neutral,neutral,True
beijing xfn asia hong kong listed standard chartered bank said it has signed a china mobile phone dealer financing agreement with nokia making it the first foreign bank to offer financing to the country s small and medium enterprise lr,positive,negative,False
the ebrd is using its own funds to provide a 21 6 mln a loan while the b portion of 10 mln euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 mln euros and pohjola bank plc 2 3 mln euros,neutral,positive,False
the webcast may be followed online on the company website at www ruukki com investors,neutral,neutral,True
the difference can be explained by the fact that two shipping companies have stopped operating in the gulf of finland,neutral,neutral,True
the company also said that its board of directors has proposed a profit distribution of eur0 92 per share,neutral,neutral,True
no blind spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video,neutral,positive,False
subscribers of china unicom the nation s second largest mobile phone operator after china mobile are expected to release pictures videos and blog on the internet via mobile phones as of march 2008,neutral,negative,False
revenue grew 1 percent to euro742 2 million us$ 964 million from euro735 million,positive,neutral,False
metrics in qpr scorecard now support date text and milestone based values which improve its support for managing projects around performance or process related content,positive,neutral,False
the total value of the project is estimated to be over 3 0 mln euro $ 4 4 mln of which the services will be over 2 0 mln euro $ 2 9 mln and third party licences more than 1 0 mln euro $ 1 5 mln,neutral,positive,False
in addition to the presentations held by president & ceo kai telanne and cfo tuomas itkonen participants will have an opportunity to discuss with other members of the company s management,neutral,negative,False
compared with the ftse 100 index which rose 94 9 points or 1 6 on the day this was a relative price change of 0 4,negative,positive,False
financial statements include the consolidated financial statements of the group the board of directors report the auditors report and the corporate governance statement,neutral,neutral,True
he confirmed his view on july 6,neutral,positive,False
an international conference call and audio webcast concerning the financial result january march 2010 will begin at 14 00 eet,neutral,neutral,True
finnish meat company atria can no longer promise a sufficient amount of domestic beef to its customers,negative,neutral,False
catalysts segment includes refinery catalysts and polyolefin catalysts product categories,neutral,neutral,True
the broker has initiated both palfinger ag and konecranes oyj with buy recommendations with 51 and 42 eur price targets respectively,positive,neutral,False
the stock price rose 70 0 ores or 0 9 to close at sek77 65 ending a two day streak of losses,positive,positive,True
the company distributes hiab s products as well as other products,neutral,negative,False
please inform ir johanna koskinen of your participation no later than 20 april at 10 a m a telephone conference for financial analysts and investors conducted in english will begin at 3:00 p m finnish time eet,neutral,neutral,True
tvo s two unit 1 740 mw olkiluoto plant generated 14 2 twh with an operating ratio across both reactors of 93 5 which the company described as high by international standards,neutral,positive,False
the financial statements release will be available after publishing on the company s internet pages at www cargotec com,neutral,positive,False
the contract was signed in august with papua new guinea based lihir gold ltd asx : lgl,positive,positive,True
auburn s sales in 2007 were cad 41 million approximately eur 27 million and the company employs some 150 people,neutral,negative,False
it has several innovative small molecule and biological drug candidates at different stages of clinical development,neutral,positive,False
suomen paikallissanomat oy is part of alma media group and it currently publishes 15 local newspapers across finland,neutral,neutral,True
alexandria va jan 9 united states patent no 7 862 685 issued on jan 4 was assigned to kemira chemicals inc marietta ga,neutral,neutral,True
net sales grew in the period to x20ac 402 million $ 585us million from x20ac 401 million in 2006,positive,neutral,False
upon establishment the plan is directed to approximately 20 persons,neutral,negative,False
participants at any of the book discussions or other special events or visitors to the car dealership were eligible to enter the drawing for the 2005 silver four door altima,neutral,positive,False
the eur17m contract includes both design and construction works,neutral,neutral,True
the decision will have to be made whether the group agrees to the import of estonian meat and meat products to finland the paper added,neutral,neutral,True
wins 98 acceptance 23 december 2009 finnish industrial machinery company metso oyj hel : meo1v said today it will complete its takeover offer for textile company tamfelt oyj abp hel : tafks after acquiring 98 of its shares and votes,neutral,positive,False
adjustment to the fall in price level in contrast has been less effective,negative,positive,False
the orange handled scissors from fiskars are part of the permanent design collection of the museum of modern art in new york as well as the philadelphia museum of art,neutral,positive,False
the number of magazine and newspaper readers remained unchanged,neutral,neutral,True
renzo piano s building design will be a wonderful addition to london s skyline says noud veeger evp and area director for central and north europe at kone,positive,positive,True
may 29 2010 companiesandmarkets com delivered by newstex this report provides key data and information on the meat fish and poultry market in finland,neutral,neutral,True
a new kveyt light variety of suomalainen pekoni marketed under the atria brand name is now available to consumers in finland,positive,positive,True
no financial details of the deployment were disclosed,neutral,neutral,True
london s leading shares today jumped almost 100 points or 1 7 as the market opened,positive,neutral,False
operating profit was eur 11 07 mn up from eur 8 65 mn,positive,neutral,False
the new unit is a major investment in the finnish media scene,neutral,positive,False
in 2007 etteplan reported a turnover of eur125 2 m,neutral,neutral,True
kaupthing forecasts that finnish swedish stora enso will close its mill in reisholz in germany,neutral,neutral,True
the biggest challenge was to make the piece look raw hansen said,neutral,negative,False
the dividend will be paid on april 15 2008 to each of the shareholders who on the record date of april 8 2008 have been entered in the list of shareholders kept by the finnish central securities depository ltd,neutral,neutral,True
the acquisition of elektros pavara completes kone s market expansion strategy in the baltic countries,positive,neutral,False
operating loss totalled eur 4 0 mn compared to a profit of eur 8 6 mn in the second quarter of 2008,negative,neutral,False
the venture recently agreed to buy motorola s wireless networks business for $ 1 2 billion and to deploy lightsquared s national 4g network,neutral,neutral,True
destia oy is a finnish infrastructure and construction service company building maintaining and designing traffic routes industrial and traffic environments but also complete living environments,neutral,positive,False
the agreement includes the entire process of managing mercator s supply chain in all regions where the company is currently present,neutral,neutral,True
these products include personal communications products such as mobile phones and their parts home communications products such as set top boxes and electronics for flat panel tvs as well as communications networks products such as base stations tower top amplifiers and microwave systems,neutral,positive,False
the company website is www ahlstrom com,neutral,neutral,True
the reasons behind the estimate include the rise in 2008 rent levels and several fully leased office and retail properties which were completed and added to the company s investment property portfolio,neutral,negative,False
aspocomp group oyj stock exchange release december 15 2006 at 4:50 pm according to the disclosure received today by aspocomp group oyj the share of henrik nyberg in aspocomp group oyj s share capital and votes has decreased below 5 percent,neutral,negative,False
liora s got a brand new bag,neutral,positive,False
it is also 7 7 pct above the 12 month volume weighted average price of the stock,positive,negative,False
the company s objective is to offer the best people flow experience by developing and delivering solutions that enable people to move smoothly safely comfortably and without waiting in buildings in an increasingly urbanizing environment,neutral,positive,False
in addition the company is considering the start of production in russia,neutral,neutral,True
kesko has previously published a stock exchange release concerning the deal on 7 february 2007,neutral,negative,False
the firm is headquartered in vantaa southern finland and has 16 employees,neutral,negative,False
the event can be followed on line via orion s finnish homepage at www orion fi as well as via the kauppalehti live web service at www kauppalehti fi live,neutral,positive,False
the agreement will provide the switch with double the converter capacity whilst opening up further manufacturing locations in china,positive,neutral,False
aspo s group structure and business operations are developed persistently without any predefined schedules,neutral,positive,False
the first stage of the contract covers 133 stores and 600 cash registers,neutral,positive,False
thereby the company will expand its offering to north central and south america,positive,neutral,False
the buyer aims to thus reinforce its position in denmark martela group managing director heikki martela said,positive,neutral,False
the event can also be viewed as a live webcast at www cargotec com,neutral,positive,False
you need to be ready when the window opens up rosberg said,neutral,positive,False
the new agreement which expands a long established cooperation between the companies involves the transfer of certain engineering and documentation functions from larox to etteplan,positive,positive,True
it posted a turnover of 4 5 mln euro $ 6 1 mln and an operating profit of 1 5 mln euro $ 2 0 mln for 2006,neutral,neutral,True
the group aims to increase its net sales and comparable operating profit in 2006,positive,neutral,False
swedbank s shares have been hardest hit of the swedish banks by the ongoing international financial crisis,negative,neutral,False
pharmaceutical market in italy global research & data services published recently a market analysis about the pharmaceutical markets in italy,neutral,neutral,True
incap estimates it will generate a revenue of 10 mln euro $ 13 2 mln from its indian operations for 2007,neutral,neutral,True
the transactions would increase earnings per share in the first quarter by some eur0 28,positive,positive,True
currently the plant operates on full capacity,neutral,positive,False
aldata solution oyj stock exchange release 11 august 2006 at 11 00 am aldata shares subscribed for with 2003 stock options a total of 95 000 new shares of aldata solution oyj have been subscribed for with the company s 2003a stock options,neutral,positive,False
mr ashley deputy executive chairman of sports direct sold a 43pc stake in the company for more than pounds 900m at the time of the float,neutral,positive,False
outotec s scope of delivery covers the engineering supply of special equipment and services for a calcination plant with two circulating fluid bed calciners,neutral,positive,False
cargotec s share capital after the increase totals 64 046 460 euros,neutral,neutral,True
new chairman of the board of directors mr chaim katzman will give a presentation and answer questions,neutral,positive,False
according to the company its operating profit excluding non recurring items in the fourth quarter of 2009 was significantly better than expected and also better than the figures for the fourth quarter of 2008,positive,positive,True
the company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached eur 141 7 million,positive,neutral,False
in addition the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections,neutral,neutral,True
25 march 2011 finnish electronics contract manufacturer scanfil oyj hel : scf1v said today its plan to merge wholly owned scanfil ems group with ojala yhtyma oy has hit a snag as shareholders of the domestic rival rejected the deal,negative,neutral,False
chief financial officer jim heindlmeyer said beyond oblivion is in advanced talks with the four major recording companies about its service,neutral,positive,False
utah s capital wanted to be the next u s headquarters of amer sports corp a ski equipment company,neutral,neutral,True
the important thing now is to keep the bank s existing 15 000 customers,neutral,positive,False
sampo bank s market share of lending was 13 6 down from 14 4 in the first quarter of 2008,negative,positive,False
the profit after taxes was eur 57 7 11 1 million,neutral,neutral,True
e s building system service had revenue of eur 355 mln in 2007,neutral,neutral,True
customers in a wide range of industries use our stainless steel and services worldwide,neutral,positive,False
tiimari s registered share capital is 16 474 755 shares as per today,neutral,neutral,True
the total value of these two contracts is over eur 21 million,neutral,neutral,True
the mall will be financed on a parity basis by pearl plaza llc the joint venture company established by the chinese investor shanghai industrial investment holdings co ltd and srv group,neutral,neutral,True
teleste bk optiflex amplifier products will be used in ongoing capacity upgrade of kdg s network to bi directionality,neutral,neutral,True
the impact of this acquisition to teleste s net sales for 2010 is estimated to be approximately eur 2 million,neutral,negative,False
the value of the contract is in total usd12m,neutral,neutral,True
sponda plans to renovate old real estate and develop new property,neutral,positive,False
luna took fifth place on six under 207 a shot behind spain s beatriz recari and germany s martina eberl while welsh player becky brewerton was the highest placed british finisher sharing seventh place on three under 210 after shooting 71,neutral,negative,False
citigroup inc nyse : c has announced that its global transaction services gts business has been awarded a new mandate by finland based pohjola bank group,positive,negative,False
the issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities,neutral,neutral,True
in july september 2008 yit s net sales increased to eur 970 8 mn compared to eur 906 8 mn in the corresponding period in 2007,positive,neutral,False
the money will be spent on strengthening the company s competitiveness in the sphere of sawmill products and increasing the volume of wood delivered for processing in russia the release says,positive,negative,False
the transaction strengthens our position in design and branded goods said fiskars president and ceo heikki allonen pointing out that the two groups have relatively few overlapping operations,positive,negative,False
no compensation for its news opinions or distributions,neutral,neutral,True
the offer of some 30 million shares aimed to raise more than x20ac 500 million us$ 640 million was expected to be completed by oct 9 outokumpu said,neutral,positive,False
other north rhine westphalia is to issue a benchmark 5 year fixed rate deal in euros,neutral,negative,False
finnish bank pohjola bank plc hel : poh1s said today that it will issue a eur 40 million usd 51 2 m index linked bond pohjola tutkimuksen tahdet viii 2010 pohjola research stars viii 2010 on october 27 2010,neutral,neutral,True
nokia s calling all innovators africa competition has been specifically launched to enable developers to create locally relevant best of breed mobile applications,positive,positive,True
the corresponding increase in the share capital due to these subscriptions with the warrants in total eur 1 860 74 was registered with the finnish trade register on january 4 2008,neutral,negative,False
the pulp production in finnish kemij+ñrvi will also be liquidated and about 1 100 employees loose their jobs,negative,negative,True
adp news nov 13 2008 finnish printed circuit board pcb maker aspocomp group oyj omx : acg1v said today that its net loss narrowed to eur 2 million usd 2 5 m in the first nine months of 2008 from eur 57,positive,positive,True
reporting in accordance with the merged business operations will start as of january 1 2011,neutral,neutral,True
the airline was targeting travel agents tour operators and travel management companies to raise awareness first before targeting consumers he added,neutral,positive,False
an appeal concerning the project has been lodged at the czech ministry of the environment,neutral,neutral,True
the availability of the internet services is highlighted in the service offer of kesko s k group stores,neutral,neutral,True
when the situation normalises the company will be able to increase the amount of residential units for sale in st petersburg and moscow in particular,positive,positive,True
a maximum of 20 employees who work in karttakeskus and are responsible for producing geographic information services will be affected the company added,neutral,positive,False
mr bakman sees also expansion options on the tallinn helisnki link claiming however that operating the link with only a single ship is not enough,neutral,negative,False
according to scanfil s president harri takanen scanfil s investment activity proceeded according to the strategy on several fronts in 2010,neutral,neutral,True
according to olvi s managing director lasse aho the company has an ongoing mmx plus project that aims to find growth outside finland,positive,neutral,False
a structures bim building information modeling software from tekla a model based software provider has been adopted for the construction management and delivery of a university project in abu dhabi,neutral,neutral,True
bluewin security is available as a monthly subscription,neutral,positive,False
in november the finnish government decreased its ownership in the company further to 31 1 percent from 38 percent,neutral,negative,False
operating profit of operations in finland in the period under review totaled eur 11 3 mn remaining at the 2005 level,neutral,neutral,True
the web marela application handles invitations to quote quote comparisons agreements purchases invoice inspections inventory management and deliveries,neutral,neutral,True
the goal will be achieved via organic growth possibly supplemented by acquisitions,neutral,neutral,True
for teleste the acquisition marks an entry into services business in a market where it has long been an established and significant supplier of products,positive,positive,True
he will report to capman plc s ceo heikki westerlund,neutral,neutral,True
rapala said it estimates it will make savings of 1 2 mln eur a year by centralising its french operations at one site,positive,neutral,False
the ground barleycorn has been fully produced in finland and will be available in stores as of the beginning of 2010,neutral,positive,False
the antibody given at repeated doses of up to 8 mg kg was generally well tolerated and the pharmacokinetic characteristics of btt 1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis ra patients,positive,positive,True
in the czech republic the smaller profiling unit at ostrava will be closed and the machinery will be gradually relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,neutral,positive,False
singapore icis 1 kemira and indian water infrastructure firm 2 ivrcl have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in andhra pradesh state india the finnish water treatment chemicals maker said on tuesday,positive,negative,False
kone headquartered in espoo finland is one of the world s leading elevator and escalator companies,neutral,neutral,True
the program s target is structural cost reductions of about eur 30mn in 2009,positive,neutral,False
the energy efficient data center will be built by combining an effective energy solution with state of the art technology,positive,positive,True
of these shares 14 747 084 are held by the company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161 256 847,neutral,positive,False
the interchange of editors in chief is a part of publisher s goal to enhance job circulation in all personnel groups,neutral,neutral,True
net sales fell by 5 from the previous accounting period,negative,negative,True
m2 communications disclaims all liability for information provided within information on on the world wide web,neutral,negative,False
jan 6 ford is struggling in the face of slowing truck and suv sales and a surfeit of up to date gotta have cars,negative,neutral,False
wellness services will be important in the future,neutral,positive,False
the estonian electronic components factory elcoteq is running out of material because of the closure of air traffic,negative,neutral,False
excluding non recurring items pre tax profit surged 45 to eur80m,positive,neutral,False
the priority for 2009 was to strengthen the company s balance sheet and increase cash flow ceo hannu krook said,positive,neutral,False
about marubeni marubeni corporation tse : 8002 ; adr : maruy was established in 1858 and is a core company of marubeni group one of japan s leading general trading houses,positive,positive,True
this ideally placed them in a position to tap into the potential of clean technology,neutral,positive,False
after this purchase cramo will become the second largest rental services provider in the latvian market,positive,neutral,False
finnish shipping company finnlines of the grimaldi group reports its net sales decreased to eur 241 8 mn in january june 2009 from eur 384 0 mn in the corresponding period in 2008,negative,negative,True
the group s net sales in 2007 were eur683 6 m,neutral,neutral,True
production levels have been agreed with producers a long time ago so a fall in consumption will lead to losses,negative,negative,True
after the transaction danske bank becomes an equal player with nordic bank group nordea in the nordic countries,neutral,neutral,True
com and we are constantly planning new ways to serve our customers online on a more comprehensive basis says matti leminen president of anttila oy,positive,positive,True
sonoco products co a u s packaging company said friday it bought the 75 percent of italy s demolli industria cartaria spa it did not already own,neutral,positive,False
the deliveries are scheduled for the summer and autumn of 2008,neutral,neutral,True
the purchase of sites worth 300 million in the thames gateway will provide more than 1 200 homes,neutral,positive,False
profit for the period fell to eur 1 6 mn from eur 7 5 mn in january september 2008,negative,neutral,False
according to viking line s managing director nils erik eklund the company s board of directors is very satisfied with viking line s performance,positive,positive,True
i m happy with the outcome sneed said after the hearing,positive,positive,True
sales in finland rose by 3 9 and international growth was 0 7,positive,positive,True
the policy was also aimed at making the companies more profitable and competitive,positive,positive,True
rapala fishing frenzy 2009,neutral,neutral,True
the court s decision will also promote genuine competition in services,neutral,positive,False
lifetree was founded in 2000 and its revenues have risen on an average by 40 with margins in late 30s,positive,negative,False
the omx nordic 40 omxn40 index comprising the 40 most traded nordic stocks on the nasdaq omx exchange closed up 0 43 at 1 138 84 points on wednesday,positive,positive,True
teleste was set up in 1954 and is divided into broadband cable networks and video networks business areas,neutral,neutral,True
finnish suominen corporation that makes wipes nonwovens and flexible packaging expects changes in the market situation to reduce sales of suominen s nonwovens and wet wipes from the previously estimated volumes,negative,negative,True
the annual thesis contest is aimed to enhance the thesis quality and to strengthen the thesis culture in polytechnics,positive,neutral,False
operating profit decreased to nearly eur 1 7 mn however,negative,negative,True
net sales in 2010 were about eur 2 0 billion of which international operations accounted for roughly a quarter,neutral,negative,False
the shopping center will have a prime location right next to the myllypuro metro station,positive,positive,True
the joint venture will invest about eur 500 000 in production technology straight away,neutral,positive,False
favourable currency rates also contributed to higher net sales ceo kari kauniskangas said,positive,positive,True
westend ict plc s new 409 665 891 shares and increase of share capital with eur 2 000 000 based on the resolutions of extraordinary shareholders meeting on 27 december 2010 have today registered in the trade register,neutral,positive,False
finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments,negative,negative,True
in the second quarter of 2009 net sales through operator business partners represented 47 of the group s total net sales,neutral,neutral,True
the figure does not include food exports from finland,neutral,neutral,True
the value of orders on hand totaled eur 237 1 mn,neutral,neutral,True
during the past decade it has gradually divested noncore assets and bought several sports equipment makers including california based fitness products international and sparks nevada based atec a leading maker of baseball and softball pitching machines,positive,negative,False
the retail chain launched in 2007 does not correspond to profit and sales forecasts of the company,neutral,neutral,True
alma media corporation press release 15 march 2010 tyrvaan sanomat and paikallissanomat being bought by suomen paikallissanomat two local papers tyrvaan sanomat and paikallissanomat appearing in sastamala and its neighbouring municipalities are to be bought by suomen paikallissanomat oy,neutral,neutral,True
as a part of the agreement 10 employees from the john deere forestry documentation functions will transfer to dokumentori oy,neutral,neutral,True
30 november 2009 finnish office furniture maker martela oyj hel : maras said today that it will make redundant three people and other nine will be laid off permanently from the company s office staff and factory workers,negative,negative,True
berling capital umo capital and veikko laine are the biggest shareholders in amanda capital,neutral,neutral,True
also westpac is to issue a benchmark 18 month frn deal in euros,neutral,neutral,True
biotie north american licensing partner somaxon pharmaceuticals started a phase ii iii clinical study in patients suffering from pathological gambling and a pilot phase ii study in nicotine addiction smoking cessation,neutral,neutral,True
crucially the decision to use etsi european telecommunication standard institute backed dvb h adds to the growing list of operators and equipment manufacturers opting for the standard see global : 20 january 2006 : competing technologies vie for mobile tv,neutral,neutral,True
cash flow from operations in january december 2008 was a negative eur 18 1 mn compared to eur 39 0 mn in the corresponding period in 2007,negative,negative,True
after piloting the instrument will be further developed according to the experiences gained,neutral,positive,False
raisio s malting capacity was in full use in 2008,positive,positive,True
a few months ago teva vice chairman phillip frost and marathon venture capital fund tase : mara sold protalix shares,neutral,negative,False
we are adjusting to the present situation by cutting our capacity and costs without however jeopardising our asia strategy over the longer term,neutral,negative,False
the sales of the tiimari segment fell by 4 0 year on year to eur3 3 m in june 2010,negative,neutral,False
the contract consists of a new building with an area of 18 000 sq m and renovation of the existing buildings,neutral,positive,False
adpnews nov 9 2009 four companies have agreed to buy for a combined sek 5 9 billion usd 854m eur 571 8 m all drug stores offered for sale as part of the restructuring of swedish stated owned pharmacy monopoly apoteket ab t,positive,neutral,False
finnish financial group aktia s operating profit for 2009 increased to eur 47 0 mn from eur 6 6 mn in 2008,positive,neutral,False
talentum expects that the net sales of its core business will increase in 2008 compared to 2007,positive,neutral,False
local government commissioner of +àm+ñl kurt svensson says he will contact the management of finnish company componenta to find out if there are any alternatives to the company s decision to close down its plant in +àm+ñl,neutral,negative,False
the volume of investments in the two phases of the project is estimated at usd 300mn eur 215 03 mn,neutral,neutral,True
orders received grew by 55 year on year to eur732m,positive,neutral,False
the acquisition was financed with $ 2 56 billion of debt arranged by goldman sachs & co,neutral,neutral,True
under the agreement geosentric will provide gypsii powered hotel information and reservation services to visitors to china including such popular cities as beijing and shanghai,positive,positive,True
only l+ñnnen tehtaat showed a loss but it has only recently started streamlining measures,neutral,neutral,True
alma media holds 70 of this company the remaining shares being owned by the company s key employees,neutral,neutral,True
in january june 2010 diluted loss per share stood at eur0 3 versus eur0 1 in the first half of 2009,negative,positive,False
on the following workday customers can check from their home computers how their purchases are divided between different ingredient groups how much energy various products contain and what is the nutritional content of all purchases,neutral,positive,False
atria group is a leading scandinavian meat products group,positive,neutral,False
the acquisition of kaupthing sverige will bring a significant positive non recurring addition to the group s performance,positive,positive,True
the subscriptions increase cargotec s share capital by 36 780 euros,positive,neutral,False
ebit totalled eur 14 4 mn compared to a loss of eur 0 3 mn in the corresponding period in 2009,positive,neutral,False
finnish scanfil a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of eur 108 7 mn in the first half of 2008 down from eur 111 1 mn a year earlier,negative,negative,True
the finnish company sold its uk operation consisting of 50 staff in offices in london birmingham and manchester as part of a deal with hampden in july 2001 for its european wide property and casualty arm sampo industrial,neutral,negative,False
the finland based company says it will move into an existing 260 000 square foot facility in september,neutral,neutral,True
below are consolidated unaudited results for amanda capital under ifrs reporting standards,neutral,neutral,True
uponor made an operating profit of eur 151 0 mn up from eur 143 7 mn which made 2007 a record year,positive,neutral,False
the total capacity of the factory will be approximately 100 engines a year,neutral,negative,False
founded in 1923 finnair is one of the world s oldest airlines and flies to 60 destinations with a fleet of 63 aircraft employing 9 500 people,neutral,neutral,True
both operating profit and turnover for the six month period increased respectively from eur17 6 m and eur1149 9 m as compared to the corresponding period in 2007,positive,neutral,False
according to finnish insurance companies tapiola local insurance group l+ñhivakuutus and pohjola the two fierce storms at the end of july and in the beginning of august 2010 that felled trees around finland have speeded up sales of forest insurance,positive,neutral,False
in providing managed services nokia takes responsibility for building operating and transferring as well as optimising the indosat 3g network,neutral,neutral,True
on 25 august 2009 sampo s stake in nordea was 19 45,neutral,neutral,True
loudeye corp up $ 2 56 at $ 4 33 nokia corp down 10 cents at $ 19 46 nokia agreed to buy the digital music distributor for $ 60 million,neutral,negative,False
navteq has a commanding lead in installed map data systems in north american vehicles and may be the leader in turn by turn navigation data offered by services such as onstar in north america said analyst phil magney of telematics research group in minnetonka minn,positive,neutral,False
the company also said that the deployment of the danish 4g network continues and it expects to cover 75 of the danish population in 2011,neutral,neutral,True
according to statistics by the finnish maritime administration shipping did not increase much in january august 2009 however,neutral,positive,False
the utility will also provide services related to electricity management such as hedging trades and risk management and reporting,neutral,neutral,True
in recent months capman has taken significant steps to simplify its operations ceo lennart simonsen said,positive,positive,True
operating profit totalled eur 30 2 mn down from eur 43 8 mn a year earlier,negative,negative,True
performance in the second half of 2009 exceeded expectations,positive,negative,False
the contract includes design construction delivery of equipment installation and commissioning,neutral,neutral,True
in the third quarter net sales increased by 12 year on year to eur 159 5 million or by 6 at comparable currency rates growth,positive,neutral,False
the group s cash flow from operations will be positive,positive,positive,True
danish company flsmidth has acknowledged that it has violated a patent held by finnish metso,negative,neutral,False
following the acquisitions panostaja will establish a new business unit which will focus on heat treatment of metals,neutral,positive,False
pharmaceutical market in czech republic global research & data services published recently a market analysis about the pharmaceutical markets in czech republic,neutral,neutral,True
the stena poseidon is a so called panamax tanker designed to be able to pass through the narrow passages in the panama canal s locks,neutral,positive,False
upon completion of the deal panostaja will establish a new business area within the group to focus on heat treatment of metals,neutral,positive,False
previously it projected the figure to be slightly lower than in 2009,neutral,negative,False
nordea bank has a large share and vast experience in the nordic credit card market,neutral,positive,False
revenue from july to september grew 21 percent to euro 2 3 billion the finnish company said thursday,positive,neutral,False
dubai nokia has announced the launch of comes with music its ground breaking service which introduces a new way for people to enjoy music,positive,positive,True
aspo has also investigated the sales opportunities of kaukomarkkinat s electronics business,neutral,neutral,True
f secure internet security 2010 is a security service for surfing the web online banking and shopping e mail and other online activities,neutral,positive,False
technopolis and the st petersburg government signed a cooperation memorandum in october 2005 to set up a techno park in the neudorf production zone in the village of strelny in the st petersburg suburbs,positive,neutral,False
in the homeware area fiskars provides leading branded products for home kitchen and interior design,positive,neutral,False
in addition nine fixed term employment contracts will not be extended and two people will leave the company under pension arrangements,neutral,positive,False
hobby hall s sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales,negative,positive,False
to showcase our end to end capabilities at the mobile world congress we arranged an internal meego application development competition to entice developers to create new applications,neutral,positive,False
chs expo freight is a major finnish fair exhibition and culture logistics company that provides logistics services to various events by land air and sea,neutral,positive,False
france t+®l+®com spent more time studying teliasonera than other potential takeover targets because it has a shareholder that wants to sell pellissier said,neutral,positive,False
pct lower at 4 442 10,neutral,neutral,True
pre tax profit totaled eur 397 4 mn up from eur 164 7 mn,positive,neutral,False
net loss in the same period in 2009 was euro18 6 million,neutral,neutral,True
helsinki afx nokian tyres reported a fourth quarter pretax profit of 61 5 mln eur up from 48 6 mln on the back of strong sales,positive,positive,True
cision says the sale will return its u k operation to profitability,positive,neutral,False
talvivaara mining company plc talvivaara mining lse : talv a finland based nickel mining business has installed its second production line at its metals recovery plant on june 9 2010,neutral,neutral,True
the transaction doubles tecnomens workforse and adds a fourth to their net sales,positive,neutral,False
motorola accounted for 11 5 percent of the south korean handset market as of the end of april samsung held 55 percent and lg electronics 19 percent according to korea based atlas research group,neutral,neutral,True
the copying republication or redistribution of afx news content including by framing or similar means is expressly prohibited without the prior written consent of afx news,neutral,neutral,True
activities range from the development of natural resources to the retailed marketing of finished products,neutral,positive,False
operating profit was eur 0 1 mn down from eur 1 3 mn,negative,negative,True
the company will also shut one paper machine in finland and one in austria as well as two label paper machines in finland for up to 10 months helsinki based upm said yesterday,neutral,neutral,True
capman plc press release 31 march 2008 jukka ruuska president of the omx nordic exchanges and the stockholm stock exchange will transfer to capman effective no later than september 2008,neutral,positive,False
the study is expected to provide proof of pharmacodynamic activity in humans corroborate the safety profile and establish dose ranges for further therapeutic studies,neutral,negative,False
basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay product suite,neutral,neutral,True
