text,true_label,predicted_label,correct
due to rapid expansion the market share of tallink in terms of passenger carriage through tallinna sadam port of tallinn totaled 55 percent in november against 45 7 percent in november 2005,2,0,False
tekla will organize an information meeting for analysts and media at wtc helsinki marski meeting room aleksanterinkatu 17 the same day at 12:30 1:30 p m light lunch will be served,1,1,True
also westpac is to issue a benchmark 18 month frn deal in euros,1,1,True
u s based t corp is in talks with scandinavian telecoms company teliasonera to sell its stake in uzbek cellular operator coscom an executive at coscom told interfax,1,1,True
cramo s manager jarmo laasanen said hiring of equipment and machinery in lithuania differs from the other baltic countries in that in lithuania still many public structures such as roads bridges airports and shops are being built,1,1,True
the potential acquirer is cencorp corporation which is a related entity to sav owing to each of sav and cencorp being a subsidiary of the finnish savcor group oy,1,1,True
megafon s subscriber base increased 16 1 in 2009 to 50 5 million users as of december 31 while its market share by the number of customers amounted to 24 as of late 2009 up from 23 as of late 2008 according to teliasonera estimates,2,2,True
our design team has long admired marimekko s vivid patterns and colors,2,1,False
the announced investment of the carmaker hyundai for example sounds optimistically for us as of course new cars mean new tires,2,2,True
cohen & steers inc : 5 534 530 shares representing 4 985 of the share capital and voting rights,1,1,True
we are delighted to announce our support for intel based handheld platforms the capabilities of which have made our development easier and faster,2,2,True
poyry plc additional information by : heikki malinen president and ceo poyry plc tel +358 10 33 21307 poyry is a global expert in consulting and engineering,1,1,True
in the baltic countries sales fell by 42 6,0,0,True
bovine slaughtering and cutting at the kuopio facility will be transferred to the kauhajoki slaughterhouse,1,1,True
capman has six investment areas capman buyout capman technology capman life science capman russia capman public market and capman real estate and each of them has a dedicated team and funds,1,1,True
ramirent finland is the domestic unit of machinery rental company ramirent oyj hel : rmr1v,1,1,True
ahlstrom headquartered in helsinki finland is a global leader in the development manufacture and marketing of high performance fibre based materials,1,1,True
depending on the market situation such projects are sold after 1 to 3 years after completion,1,1,True
of these shares 29 659 239 are held by the company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322 705 218,1,1,True
basware is headquartered in espoo finland,1,1,True
raute is listed on the nordic exchange in helsinki,1,1,True
comparable operating profit totaled eur 854mn up from eur 730mn in 2004,2,2,True
department store sales improved by 14 to eur 1 070 6 mn,2,2,True
the most significant capital expenditure items were in the global enterprise resource planning erp project product development and production machines,1,1,True
pre tax profit totaled eur 397 4 mn up from eur 164 7 mn,2,2,True
the total value of the order placed by aspo marine transportation subsidiary esl shipping oy is eur 60 million usd 77 5 m,1,1,True
talvik says the relocation of application programs on servers will continue while hp servers were approved because of hp supplying a tailor made solution to elisa,1,1,True
finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today its net loss contracted to eur 49 million usd 68 2 m for the first nine months of 2010 from eur 229 million for the same period a year ago,2,0,False
the total scholarship amount was 40 000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations,1,1,True
we know that it exists artemyev said,1,1,True
kesko offers hilton to open a hotel on kalinisky prospect in a 18 000 square metres building because of these difficulties,1,1,True
however the company saw its net profit for the third quarter down to eur1 4 m from eur1 5 m for the corresponding period of 2009,0,0,True
furthermore our fully electrically driven cranes are environmentally friendly,2,1,False
according to business media reports usmanov planned to transfer his megafon stake to the state controlled svyazinvest in exchange for a stake in the merged rostelecom,1,1,True
the value of the orders is about eur 25mn,1,1,True
the growth of net sales in the first half of 2008 has been 28 compared with the first half of 2007,2,0,False
operating profit rose to eur 27 8 mn from eur 17 5 mn in 2008,2,2,True
den bosch based tomtom is europe s largest maker of automotive navigation devices while cayman islands based garmin is larger in the u s and overall,1,1,True
measures will be launched immediately and are due to be finalized in the first quarter of 2010,1,1,True
rosendal at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 +358 400 817198 e mail eila,1,1,True
the plant will collect raw material from the baltic sea region,1,1,True
the order includes a new crecent former headbox and reel,1,1,True
this truly takes efficiency to new heights mr metso adds,2,2,True
in addition to the tulikivi corporation he is also currently a member of the board of the following companies : altia corporation j+ñrvi suomen portti osuuskunta osuuskunta kpy profile vehicles oy and voimatel oy,1,1,True
fi is developing cooperation in keyword advertising with microsoft,2,1,False
neste oil corporation is a refining and marketing company concentrating on clean high quality traffic fuels,1,1,True
a replay will be available until 27 october 2006 in the following numbers : us callers : +1 617 á801 á6888 non us callers : +44 20 7365 8427 access code : 2659 5401,1,1,True
this new representation extends comptel s global presence to a total of 18 countries serving over 250 customers in over 80 countries worldwide,2,1,False
the company said that it has agreed to a eur160m unsecured credit line from lenders,1,1,True
the contracts awarded to date in connection with the system amount to a total eur 36 million,1,1,True
among the biggest christmas sellers were a 35 satin bow shift dress styled on outfits worn by victoria beckham and a 75 paris hilton prom dress,1,1,True
the total value of the contract is some eur 8 million,1,1,True
the works will include the laying of natural stone pavements and the installation of underground heating and surface water drainage systems,1,1,True
the total amount of subscription prices was recorded in the fund for invested non restricted equity,1,1,True
the eps improved to eur0 38 from eur0 27,2,2,True
metso is a global supplier of sustainable technology and services for mining construction power generation automation recycling and the pulp and paper industries,1,1,True
galeria podlaska a shopping mall on wysockiego street in bia ystok is approximately 60 percent leased or reserved,1,1,True
this action follows personnel negotiations concerning elcoteq se finnish branch elcoteq finland oy and elcoteq design center oy,1,1,True
the report goes on to provide detailed profiles of ten leading european specialty chemicals companies and brief profiles of other major players,1,1,True
the divested company is part of tietoenator s business area government manufacturing & retail,1,1,True
in finland op pohjola s staff union is boycotting the group s insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages,0,0,True
target company : tieto corporation business identity code : 0101138 5 date of change in holding : 22 january 2010 portion of the shares and votes : the current group holding of op pohjola group central cooperative opk is 2982 587 shares which represents 4 14 of the shares and voting rights,1,1,True
today the orange scissors are the iconic symbol of the excellent ergonomic design and superior quality associated with every product from fiskars,1,1,True
metso expects its net sales to increase by about 10 in 2008 at comparable exchange rates,2,2,True
with this appointment kaupthing bank aims to further co ordinate capital markets activities within the group and to improve the overall service to clients,2,2,True
the availability of the internet services is highlighted in the service offer of kesko s k group stores,1,1,True
the organization that is a member of the russian auto sector union mpra has become active since tikkurila acquired russian paint company kraski teks in 2006,1,1,True
changes being announced today will be effective after the close of trading on friday june 19 2009,1,1,True
manavigator september 7 2010 kemira unveils indian jv with ivrcl finnish chemicals group kemira hel : kra1v on tuesday announced it has inked a deal to form a joint venture in india with local construction firm ivrcl infrastructure and projects ltd bom :530773,2,1,False
okmetic closed its plant in espoo in early 2004 and all production lines from the site were moved to okmetic s plants in vantaa finland and texas usa,1,1,True
operating loss was eur 179mn compared to a loss of eur 188mn in the second quarter of 2009,2,0,False
basware s ceo ilkka sihvo comments in conjunction with the interim report : as a whole basware succeeded well in the second quarter of 2007,2,2,True
vdw combined with lxe devices enhances productivity enabling workers to use a single device to perform voice scanning and keyboard functions,2,2,True
pa jpmorgan chase and co nyse : jpm and pohjoa bank are joint lead managers on the senior unsecured deal,1,1,True
f secure a developer of security solutions as a service through internet service providers and mobile operators announced results from its annual online wellbeing survey,1,1,True
south african sappi will become the largest foreign forest industry company operating in finland as a result of the acquisition finnish m real corporation s graphic papers business unit,2,1,False
another noticeable thing is that the search for tata and airtel brands was mostly related to broadband connections,1,1,True
implementation of the project will be carried out by the finnish company yit in association with the investment fund evli property investment russia epi,1,1,True
the company booked april june new orders worth 949 mln eur compared with 786 mln eur in the same period a year ago,2,0,False
a filter is used to pre process packets to determine if they need to be further processed by the processor of the network device,1,1,True
strongest growth was seen in the new markets in russia the czech republic and slovakia,2,2,True
based on the first quarter result existing order backlog and new order prospects the company expects that full year sales will contract by 25 from 2008 the gross margin will stay at a healthy level and the operating profit margin will be lower than in 2008 due to lower sales volume,0,0,True
in addition the company is considering the start of production in russia,1,1,True
according to the report elisa s and dna s joint market share of finland s telecom market is 59,1,1,True
pertti ervi is independent from the company and its major shareholders,1,1,True
the 3c expo is a signature show in dongguan which is supported by the dongguan municipal government every year featuring computer accessories software communication and network products,1,1,True
profit before taxes was eur 4 0 mn down from eur 4 9 mn,0,0,True
london afx fortum said it has agreed to sell its industrial maintenance service operations to funds managed by capman for an undisclosed sum,1,1,True
what we think,1,1,True
finnish textiles and clothing group marimekko oyj posted a net profit of 7 99 mln euro $ 10 4 mln for 2006 compared to 8 4 mln euro $ 10 9 mln for 2005,0,0,True
patrick jeambar will also continue being responsible for innovation and health safety and environment hsea functions of ahlstrom corporation,1,1,True
finnish real estate company sponda oyj said on april 11 2008 it would build vuosaari harbour service center at the port of helsinki,1,1,True
the total delivery volume of paper businesses in 2010 was 1 155 000 tonnes up from 1 132 000 tonnes in 2009,2,2,True
the shares shall be repurchased through public trading for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders,1,1,True
salcomp manufacturing oy will pay eur 35 million in cash to salcomp in connection with the implementation of the sale and transfer of the business,1,1,True
a total of 1 800 000 stock options were issued in the 2003 stock option scheme,1,1,True
elcoteq dongguan was established in 1999 in the nancheng district of dongguan china and is one of elcoteq s four volume manufacturing plants in the asia pacific region,1,1,True
electricity consumption grows with higher frequencies,1,2,False
the company is now withdrawing the second part eur 7 2 mn of the investment commitment,1,1,True
alexandria va march 20 patrik flykt and timo alakoski both of helsinki finland and tapio suihko and nadarajah asokan both of espoo finland have developed a method of mobility support of internet type protocol traffic in a communication system,1,1,True
profit before taxes was eur 5 4 mn up from eur 3 6 mn a year earlier,2,2,True
operating profit rose to eur2 4 m from eur1 6 m year earlier,2,2,True
we have a group of 120 volunteers made up of digicel employees who will manage the distribution over the next week they will distribute the 19 000 tents to more than 150 organizations digicel haiti ceo maarten boute said,1,1,True
we continued actively to focus r&d and to position our offering away from point solutions towards dynamic end to end solutions ervio stated,2,1,False
a merger between upm and finnish swedish stora enso is not likely either,1,1,True
according to hk ruokatalo almost all the meat used by the company comes from finland,1,1,True
a cut above bring the outdoors in with these birch branch coasters,1,1,True
teleste has some 30 offices worldwide and is listed on the nordic exchange in helsinki,1,1,True
exel composites long term growth prospects remain favourable however,2,2,True
these restrictions do not apply to statutory dividends,1,1,True
in lithuania operating profit rose to eur 190 000 from eur 70 000 in the corresponding period in 2005,2,2,True
financial strategic and operational factors are considered,1,1,True
in september alone the market declined by 10 2 percent year on year to 19 28 million liters,0,0,True
boomerang boats had net sales of eur 4 1 mn and it made an operating profit of eur 0 4 mn in 2006,1,1,True
these module products will be available for trials during 3q 07 and for volume deliveries during 4q 07,1,1,True
okhta center area is expected to have about 700 000 square metres of office premises by 2016,1,1,True
in asia earlier japan s nikkei index fell 0 62 percent and hong kong s hang seng index rose 0 56 percent,1,0,False
sunrise resources operates in russian near shore development markets through its wholly owned russian subsidiary and has 80 of its personnel in russia,1,1,True
the contract value amounts to eur 2 4 million,1,1,True
adjustment to the fall in price level in contrast has been less effective,0,0,True
following the payment made in april the company has a total of eur 23 0 million in loans from financial institutions,1,1,True
ge is building the facility with wind power developer invenergy wind llc,1,1,True
operating profit was eur 11 07 mn up from eur 8 65 mn,2,2,True
order intake grew by 40 year on year and 30 year on year respectively to eur 576 million and eur 1 7 billion for the respective january september and july september 2010 periods,2,2,True
founded in 2000 bioview automates laboratory tests especially diagnostic tests for cancer,1,1,True
it is part of the development of the world class magnetite deposit at karara which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30 year life,1,1,True
risto jalo chief executive of dormus print and also owner of the remainder of the company will keep his position after the acquisition,1,1,True
this could be us,1,1,True
the process products orders are for the installation of separation filtration equipment at three natural gas pipeline projects in china south america and saudi arabia,1,1,True
in accordance with the terms and conditions of alma media s 2006 option program the share subscription price for the 2006a option rights was eur 4 88 per share and the book countervalue eur 0 60 per share,1,1,True
the omx helsinki index was down 0 34 pct at 8 256 02 on turnover of 813 191 mln eur,0,0,True
agricultural newspaper maaseudun tulevaisuus had 318 000 readers representing a decrease of 6,0,0,True
the city will invite however a public procurement tender for the tailor made public furniture such as park benches litter receptacles public toilets as well as bus shelters street lights and other,1,1,True
elsewhere the tendency is towards more developed packaging than before,1,1,True
short term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15,1,1,True
the subsidiary will be responsible for filter sales local assembly of filters and after market services in china,1,1,True
during the past 10 years the factory has produced many of nokia s most popular models including the nokia 2760 the nokia 6300 as well as nokia s latest music device the nokia 5800 express music,1,1,True
nordea group s operating profit increased in 2010 by 18 percent year on year to 3 64 billion euros and total revenue by 3 percent to 9 33 billion euros,2,2,True
profit for the period increased from eur 2 9 mn to eur 10 5 mn,2,2,True
the finnish group anticipates a sales gain of eur42m after tax and expenses,2,1,False
consumers have very well received our packed fresh meat,2,2,True
the solution will be installed in the usa to support the north american operations of the customer,1,1,True
the casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment at least the first side casing member being pivotable about a rotation axis,1,1,True
the company said that its comparable operating profit for the january june period fell short of last year s corresponding performance,0,0,True
in addition to its stake in megafon telecominvest currently owns 100 of shares in web plus and st petersburg payphones 51 in telecom equipment producer peter servis and a number of other minor assets,1,1,True
operating profit was eur 0 1 mn down from eur 1 3 mn,0,0,True
capacity of the facility made by finland s vaahto group is 86 000 tons of light coated paper,1,1,True
the order includes 48 ship cranes that will be delivered for 12 container feeders to be built at wenchong shipyard in china,1,1,True
in the baltic states the company reports net sales of eur 11 9 mn down from eur 14 2 mn and an operative ebit of eur 2 2 mn down from eur 1 7 mn,0,0,True
finnish stockmann group s mail order unit hobby hall has launched a trial marketing campaign in russia,1,1,True
the omx helsinki index was 0 33 pct lower at 9 364 80 while the omx helsinki cap portfolio index was down 0 34 pct at 5 029 25,0,0,True
a plumbing business has announced it is sponsoring a professional darts player,1,1,True
registration is required,1,1,True
the enterprise value of maritim food as has been determined as approximately eur15m,1,1,True
net profit fell by almost half to +é 5 5 million from +é 9 4 million at the end of 2007,0,0,True
as part of its new strategy finnish biohit is planning to incorporate its diagnostics business into a separate limited company,1,1,True
in the fourth quarter of 2009 orion s net profit went up by 33 8 year on year to eur33m,2,2,True
unit prices for straddle carriers vary between eur700 000 and eur900 000 the company added,1,1,True
the output of the contracts totals 72 mwe,1,1,True
ssh establishes new global sales and marketing group to be led by george adams ; adams establishes global sales and marketing group to drive worldwide programs supporting ssh tectia enterprise security solutions,1,1,True
both operating profit and net sales for the 12 month period increased respectively from eur21 5 m and eur196 1 m as compared to 2005,2,0,False
raute posted a net profit of 1 8 mln euro $ 2 6 mln for the third quarter of 2007 compared to a net loss of 299 000 euro $ 430 000 for the corresponding period of 2006,2,0,False
founded in 1946 strand associates which provides civil environmental transportation electrical and mechanical engineering services has 350 employees at 10 offices in wisconsin alabama illinois indiana kentucky and ohio,1,1,True
seppala s revenue increased by 0 2 to eur10 1 m in finland revenue went down by 2 4 to eur6 8 m while sales abroad rose by 6 2 to eur3 3 m sales increased in all the baltic countries as well as in russia and ukraine,2,0,False
the samsung mobile applications store was launched in january 2009 by samsung mobile innovator a program which enables mobile software developers to create applications for use across samsung mobile devices,1,1,True
operating profit totalled eur 1 22 mn down from eur 3 56 mn in the first quarter of 2008,0,0,True
finnish bank of +àland will launch its long term pension savings account at the beginning of june 2010,1,1,True
to showcase our end to end capabilities at the mobile world congress we arranged an internal meego application development competition to entice developers to create new applications,1,1,True
the contract covers installation training and start up services,1,1,True
metsaliitto will sell 1 1 million b shares of neomarkka accounting for about 18 3 pct of neomarkka s equity and about 12 7 pct of the voting rights,1,1,True
adp news feb 12 2009 finnish it solutions provider affecto oyj hel : afe1v said today its net profit rose to eur 8 5 million usd 11m in 2008 from eur 7 million in 2007,2,2,True
by 14:29 cet on monday shares in bavarian nordic had climbed 1 21 to dkk250 on the stock exchange in copenhagen after having lost 7 41 in the past month,2,2,True
operating loss landed at eur39m including one offs and at eur27m excluding one offs,1,0,False
the estonian electronic components factory elcoteq is running out of material because of the closure of air traffic,0,0,True
the acquisition of kaupthing sverige will bring a significant positive non recurring addition to the group s performance,2,2,True
customers in a wide range of industries use our stainless steel and services worldwide,1,1,True
in a recent interview with the financial times ft sampo s board chairman bjorn wahlroos said if p&c was certainly for sale and the price had been set at sek 85 billion confirming earlier statements,1,1,True
name of applicant : jot automation oyname of inventor : mammila tuomo piirainen mika and kellokoski mikaapplication no : 2424 kolnp 2008 adate of filing of application : 16 06 2008publication date : 30 01 2009,1,1,True
incap contract manufacturing services pvt ltd a subsidiary of incap corporation of finland is acquiring the manufacturing unit of the tvs electronic ltd at tumkur near bangalore for rs40 crore,1,1,True
the unit s clients are mainly in the field of specialist convenience goods as well as in the textile shoe and furniture businesses,1,1,True
the lithuanian beer market made up 14 41 million liters in january a rise of 0 8 percent from the year earlier figure the lithuanian brewers association reporting citing the results from its members,2,2,True
the bridge will be 1 2 km long and is located between anasmotet by the road e20 and the new traffic junction in marieholm by the road e45,1,1,True
the new apartment block is going up very close to the city center explained chairman of the board of as yit ehitus priit sauk,1,1,True
because we re a pension insurance company we re required to diversify and not put too much in one asset class,1,1,True
nordic banks have already had to write off sizable loans in latvia with swedbank nordea dnb nor and seb reporting combined losses in excess of $ 1 35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in latvia,0,0,True
adp news jan 22 2009 finnish mobile phones maker nokia oyj omx : nok1v said today its operating profit decreased to eur 5 billion usd 6 5 bn for 2008 from eur 8 billion for 2007,0,0,True
operating profit was eur 9 8 mn compared to a loss of eur 12 7 mn in the corresponding period in 2009,2,0,False
in addition the kazakh delegation will visit finland s sitra investment fund honkarakenne ltd and nokia headquarters to study teliasonera ltd jsc s activities,1,1,True
and ogden reportedly will shell out $ 4 2 million,1,1,True
absolut bank is exploring the possibility of further borrowing,1,1,True
kershaw takes up the position with immediate effect from her previous role as marketing manager of sankey home & garden products,1,1,True
moreover konecranes and kito intend to transfer the hoist distribution business of konecranes japanese joint venture mhs konecranes to kito,1,1,True
finnish exel composites a technology company that designs manufactures and markets composite profiles and tubes for various industrial applications reports its net sales decreased by 0 6 in the second quarter of 2010 to eur 19 2 mn from eur 19 3 mn in the corresponding period in 2009,0,0,True
however biohit estimates its total net sales will continue to grow in 2009 and that favourable trends in net sales will lead to a profit in 2009,2,2,True
kirsi rantanen was previously development director for hk ruokatalo s poultry business,1,1,True
sampo group that has become a major shareholder in nordea owns trygvesta s main competitor if p & c insurance,1,1,True
the handset maker did not disclose any financial details,1,1,True
finnish lifting equipment maker konecranes hel : kcr1v said on 29 july 2009 it has raised its stake in austrian manipulator maker acs konecranes to 80 and bought german sector player knight europe,2,1,False
combined with the basware enterprise purchase to pay portfolio it provides a high level of automation for procurement and invoice workflows,1,1,True
furthermore sales of new passenger cars and light commercial vehicles in the country declined by 5 4 year on year last month,0,0,True
maggie ramsey s wait and those of thousands of oregon and washington guides anglers and others who flock to his frequent seminars is nearly over,1,1,True
the company still expects its turnover in 2010 to slightly increase from the level of 2009 adding that market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year,2,0,False
lieksaare oy has earlier been regarded under the control of saarelainen oy and the individual shareholders under the shareholder agreement,1,1,True
efore has decided to establish a company for eletric vehicle ev business in china,1,1,True
her work at netapp included strategically repositioning the brand in the category and a major global relaunch,1,2,False
citigroup inc nyse : c has announced that its global transaction services gts business has been awarded a new mandate by finland based pohjola bank group,2,2,True
diluted loss per share stood at eur 0 15 versus eur 0 26,2,0,False
the customers will have an access to integrated propeller and gear packages from one source,1,1,True
oka specialises in new construction renovation work of residential and non residential building as well as premises for industrial and logistical use,1,1,True
in 2007 the group s net sales stood at eur 42 million and it had about 1 445 employees,1,1,True
in july it and quadriga capital sold their lewa gmbh pump making business to japan s nikkiso co,1,1,True
image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display,1,1,True
aug 17 2010 curbed delivered by newstex and now the latest from racked covering shopping and retail from the sidewalks up,1,1,True
the project is expected to be completed in 2009,1,1,True
acando ab acanb ss fell 8 9 percent to 13 35 kronor the lowest close since dec 11,0,0,True
the venture which will be 51 owned by kemira and 49 by ivrcl will operate an inorganic coagulant manufacturing facility to be built in vishakapatnam vizag in the state of andhra pradesh and to kick off operations in the second half of 2011,1,1,True
4 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v saw its net profit jump to eur2 1 m for the last quarter of 2010 from eur995 000 for the same period of 2009,2,2,True
barclays plc lse : barc nyse : bcs credit agricole sa epa : aca cagr,1,1,True
the beers differ slightly from mainstream beers,1,1,True
these include software development for internet and mobile telephone content communications value added software financial services security applications systems integration and electronics,1,1,True
talentum s net sales in september were smaller than expected,0,0,True
the total value of the deal is usd 29mn,1,1,True
both operating profit and net sales for the three month period increased respectively from eur15 1 m and eur131 5 m as compared to the corresponding period in 2005,2,0,False
the subscription period of amer sports 2002 warrant scheme will end on 31 december 2007,1,1,True
name of company in which holdings have been acquired : citycon oyj 2,1,1,True
for the first nine months of 2010 the company s net profit rose to eur41m from eur30m for the corresponding period of 2009,2,2,True
counter your competitor s strengths and target their weaknesses,1,1,True
the composite body is coated with a hard coating layer produced by thermal spraying and the coating is ground,1,1,True
all the ferries had run into trouble just outside the stockholm archipelago made up of more than 20 000 islands,0,0,True
work on the assignment has already started and is due for completion in spring 2011,1,1,True
the situation of coated magazine printing paper will continue to be weak,0,0,True
sdm offers general rental equipment aluminium scaffolding power generator and hoists to customers in the construction sector,1,1,True
yit acquired investment rights to a 10 000 square metre residential project in yaroslavl and to a 16 400 square metre project in moscow,1,1,True
the number of collection errors fell considerably and operations speeded up,2,0,False
you re not alone,1,1,True
eps dropped to eur0 2 from eur0 3,0,0,True
a total of 131000 talvivaara mining company plc s new shares were subscribed for during the period between may 1 2010 and june 30 2010 under the company s stock option rights 2007a,1,1,True
sales came in at 241 mln eur compared with 211 4 mln and also beating consensus forecasts of 235 mln eur,2,0,False
the eb tough voip field phone is equipped with an integrated speaker ethernet and shdsl connectivity and enables several innovative applications,1,1,True
unbelievably the company that makes them fiskars corporation was formed in 1649 when a dutch merchant named peter thorwoste was given a charter to establish a blast furnace and forging operation in the small finnish village of fiskars,1,1,True
operating loss totalled eur 3 2 mn compared to a profit of eur 7 2 mn in the third quarter of 2008,0,0,True
the rme from telcontar enables the handset to calculate the best route and includes support for user defined routes feature navigability and multi modal routing such as via foot and ferry,1,1,True
it also turned to earnings per share eps of eur 0 08 versus loss per share of eur 0 04,2,2,True
the company operates power plants in the tyumen and chelyabinsk regions and in the khanty mansi autonomous district,1,1,True
the original patent was filed in finland under application no,1,1,True
sanoma magazines finland s net sales grew to eur 140 1 mn from eur 131 8 mn,2,2,True
finnish rautaruukki s engineering division ruukki engineering will re organise its operations in the mo i rana plant in norway,1,1,True
according to honka japan s managing director marko saarelainen honkarakenne exports about 200 ready made log houses to japan a year,1,1,True
the total investment in the vantaa plant extension will amount to around 10 million euro and okmetic s share of the investments will be worth around 2 7 million,1,1,True
as a result of the transaction sanoma budapest has acquired a stake in the online store egeszsegbolt,1,1,True
21 december 2010 finnish industrial machinery company wartsila oyj abp hel : wrt1v said yesterday it had won an order to design a liquefied natural gas lng powered platform supply vessel psv for norwegian oil service provider eidesvik offshore asa osl : eiof,2,2,True
yit s baltic sales in the first three quarters of 2008 totaled 106 2 million euros representing a drop of 29 percent year on year,0,0,True
finnair believes the strike will cause it daily net losses in excess of eur 2mn due to canceled reservations and passenger re routing,0,0,True
both operating profit and net sales for the nine month period increased respectively by 26 6 and 3 4 as compared to the corresponding period in 2006,2,0,False
quality chargers under chargz brand are sold in selected retail stores and other sales locations world wide,1,1,True
gs engineering will install the valves at a liquefied natural gas lng plant it has built for uae lng extraction and gas plants operator gasco in ruwais uae,1,1,True
the diluted loss per share narrowed to eur 0 27 from eur 0 86,2,0,False
adpnews feb 5 2010 finnish real estate investor sponda oyj hel : sda1v said today that it slipped to a net loss of eur 81 5 million usd 11 8 m in 2009 from a profit of eur 29 3 million in 2008,0,0,True
making matters more difficult the company said it has been grappling with higher oil and gas prices which have pushed up the cost of energy raw materials and transportation,0,0,True
the inventors are ridge justin bao yiliang and karczewicz marta,1,1,True
however the net sales declined to eur 803 6 million from eur 1 2 billion,0,0,True
latvia s stockmann shopping mall is a subsidiary of finland s stockmann plc,1,1,True
the diameter protocol is developed according to the standards ietf rfc 3588 and ietf rfc 3539,1,1,True
a coker crane will be supplied to tesoro corporation s golden eagle refinery in martinez california while a similar crane will be delivered to bp s castell refinery in spain,1,1,True
the swedish buyout firm has sold its remaining 22 4 percent stake almost eighteen months after taking the company public in finland,1,1,True
the parties have therefore agreed to leave avena out of the deal,1,1,True
the company said it estimates to make a slight profit thanks to cost cutting measures,2,2,True
price talk is in the euribor plus 2 bps area and the sole lead is citigroup,1,1,True
tiimari s registered share capital is 16 474 755 shares as per today,1,1,True
the new chain has 700 discount stores and 250 supermarkets,1,1,True
the contract covers turnkey deliveries to all five airports operated by the authority john f kennedy laguardia newark teterboro and stewart international,1,1,True
the original contract was signed last summer,1,1,True
analysts surveyed by thomson financial expected revenue of $ 69 million for the quarter,1,1,True
lining stone sales were also good in the early autumn and order books are strong to the end of the year,2,2,True
the fair value change of investment properties was eur 15 8 mn compared to eur 22 9 mn in the third quarter of 2009,0,0,True
the russian government will contribute 20 of the necessary funds he said,1,1,True
cash flow from operations rose to eur 52 7 mn from eur 15 6 mn in 2007,2,2,True
the shops are located in the capital region and the paijat hame region,1,1,True
mr mikko saavalainen head of comptel s global sales concludes : gibtelecom provides a perfect illustration of the variety of business technical and regulatory challenges operators are facing in their oss today,1,1,True
because expenditures must be justified to pass budget approval hurdles we believe our rop model can help make it easier for it and it security practitioners to make the business case for acquiring enabling security technologies and related control activities,1,2,False
earnings per share eps for the first quarter 2007 amounted to eur0 07 up from eur0 04,2,2,True
currency conversions are based on exchange rates at the time of the deal,1,1,True
includes company and brand share data by category as well as distribution channel data,1,1,True
alma media holds 70 of this company the remaining shares being owned by the company s key employees,1,1,True
on top of that the us commerce department published worse than expected construction spending figures for november,0,0,True
we have analyzed kaupthing bank sweden and found a business which fits well into alandsbanken said alandsbanken s chief executive peter wiklof in a statement,2,1,False
this wood lacquered clock comes with a stripy hand crocheted cover,1,1,True
the company was supposed to deliver machinery to a veneer mill in the tomsk region in russia,1,1,True
in 2008 avc systemhaus had net sales of eur 10 million usd 7 1 m,1,1,True
the bank is also examining the benefits of transferring the swedish business to operate as a branch office so that the operations would be governed by finland s laws,1,1,True
last year finnair recorded a 32 6 percent growth on the asian sector carrying more than 1 10 million passengers between the two continents,2,2,True
mr priit kasak balti metsamasina s owner said the rakvere based company wishes to increase valmet s market share from 27 to a third in a couple of years,2,2,True
sales have risen in other export markets,2,2,True
after the share purchase is completed financing will also be provided to expand latvia s broadband infrastructure and to develop new areas of business including acquisitions of other companies,2,1,False
in q1 2010 18 may 2010 finnish electrical components maker salcomp oy hel : sal1v said today it turned to a net profit of eur1 6 m in the first quarter of 2010 versus a loss of eur2m in the corresponding period last year,2,2,True
the duration of the contract is 37 months,1,1,True
finnish forest machinery manufacturer ponsse has agreed with volvo on the start of cooperation in latin america,2,2,True
nordea s definitely too big for sampo to acquire said an analyst but sampo would appear to have an agenda for nordea ahead of the privatisation,1,1,True
sampo housing loan bank a unit of finland s sampo bank has priced its eur1bn usd1 3 bn bond at 99 889 reuters reported,1,1,True
the annual general meeting approved a dividend of eur 0 10 per share that is a total of eur 7 8 million,1,1,True
our solutions are fully arabized and our message is that we want to become the it partner of choice for businesses in the near east region,1,1,True
20 october 2010 finnish metal products company componenta oyj hel : cth1v said yesterday that its net loss narrowed to eur7m for the first nine months of 2010 from eur23 3 m for the same period of 2009,2,0,False
the deal was worth about eur 1 2 mn,1,1,True
its board of directors will propose a dividend of eur0 12 per share for 2010 up from the eur0 08 per share paid in 2009,2,2,True
the order includes a steel frame load bearing roof structures and partition wall elements and rautaruukki said it expects to complete installation as early as may next year,1,1,True
the above mentioned shareholders will suggest that a monthly salary of eur 1 400 would be paid for the board members outside the company,1,1,True
the figure does not include food exports from finland,1,1,True
