text,true_label,predicted_label,correct
insight britain s bank tax jump threatens to push hsbc stanchart to new home,0,2,False
astrazeneca explores potential deal with acerta for cancer drug,2,2,True
norway s sovereign wealth fund says backed shell ceo s pay,2,2,True
companiesuk government lines up â£2bn lloyds retail share sale,0,2,False
britain s ftse led lower by itv william hill,0,2,False
tesco sales deteriorate ahead of crucial christmas period,0,2,False
barclays bonds rise as lender cuts dividends to shore up capital,2,0,False
astrazeneca share price: acerta deal pays off with orphan drug status,2,2,True
tsb boss: current account switching must be simpler,0,2,False
u k stocks resume gains to rally to record; crh tullow climb,2,2,True
intertek profit up 16 1 ; expects to meet forecast,2,2,True
bae systems s sales boosted by european typhoon and currencies,2,2,True
bunzl backs 2015 view buys more businesses,2,2,True
blueprint receives fda nod to proceed with clinical trials for 2 drug,2,2,True
companiesunilever sales lifted by ice cream in soft economy,2,2,True
do it for me trend underpins uk sales growth at kingfisher,2,2,True
shire says internal synergy goals from baxalta deal higher,2,2,True
update 1 nomura rbs must pay $806 mln in mortgage bond case us judge,0,2,False
wpp boosts sales despite cautious clients,2,2,True
drugmaker shire to buy baxalta for $32 billion after 6 month pursuit,2,2,True
talktalk hires bae systems to investigate cyber attack,2,2,True
lse group names former sec head schapiro non executive director,2,2,True
gsk hopes big clinical trial can breath new life into lung drug,2,2,True
cuadrilla files to delay application to frack in lancashire,0,2,False
update 3 ex barclays director accused by us of illegal tips to plumber,0,0,True
clydesdale bank hit with record ppi fine for unacceptable staff lies,0,0,True
dixons carphone says cyber attack may have exposed customers data,0,2,False
update 1 shire takes q2 earnings pain for long term gain,0,2,False
easyjet dismisses lufthansa low cost plan in contest for germany,0,2,False
commentopening quote: tesco; premier foods jilted; fca on ipos,1,2,False
aspen to buy anaesthetics from astrazeneca for $520 million,2,2,True
weir leads ftse lower after oil price profits warning,0,2,False
update 5 barclays chairman mcfarlane axes ceo to speed up strategic change,0,2,False
astrazeneca : fda panel reviews savor study results for onglyza,2,2,True
arm royalties accelerate as smartphone market regains strength,2,2,True
bunzl delivers small profit increase for 2014,2,2,True
companiesdiageo stays neutral on india boardroom turmoil,1,2,False
sainsbury s says to outperform rivals in tough market,2,2,True
what it takes for royal dutch shell to break even,1,2,False
here s my 10 point plan to make tesco great again,2,2,True
glencore 2014 profit in line takes $1 1 billion charge on commodity prices,2,2,True
johnson matthey profit lifted by metals unit sale,2,2,True
warren buffett s berkshire adds to favorites ibm wells fargo,2,2,True
intercontinental hotels denies exploring sale or merger,1,2,False
rio tinto announces long delayed expansion of mongolia mine,2,2,True
uk government cuts stake in lloyds to below 11 pct,0,2,False
morrisons faces festive sales test,0,2,False
rbs lloyds most exposed to commercial property jpmorgan says,0,2,False
why i would put j sainsbury plc in my trolley before wm morrison supermarkets,0,2,False
barclays bad bank chief to step down,0,0,True
aviva shuts friends life head office in rapid integration move,0,2,False
shares in easyjet fall to three year low after brexit profit warning,0,2,False
gsk aims to file up to 20 new drugs for approval by 2020,2,2,True
itv share price jumps on report of comcast s nbcuniversal bidding to takeover,2,2,True
lawmakers worry ab inbev beer deal will hurt craft brewers,0,2,False
royal mail share price: postal service issues trading update,0,2,False
citigroup to sell onemain to springleaf for $4 25 billion,2,2,True
protesters gather in seattle to block access to shell oil rig,0,0,True
clydesdale bank h1 profits weighed down by ppi charge,0,0,True
barclays reports 8 fall in annual profits,0,2,False
lse gets hong kong regulatory nod to hk firms to become lse members,2,2,True
admiral and schroders lift ftse with profits surge,2,2,True
gsk joins china trade push as uk trumpets healthcare deals,2,2,True
tesco to pay $12 million to settle us lawsuit,0,2,False
london stock exchange seals â£22 billion merger with germany s deutsche bã¶rse,2,2,True
bunzl blames weakness in united states for first half revenue slowdown,0,2,False
stars aligned for ab inbev s megabrew merger plan,2,2,True
barclays fined for anti money laundering failings,0,0,True
glencore cuts 2015 budget plans to divest from lonmin,0,2,False
tesco says recovery plan working after profit collapse,2,2,True
tesco uk personnel director quits supermarket,0,2,False
nps prospects dependent on drug approval,1,2,False
analysis copper market may get a 2003 style supply shock from glencore closures,0,0,True
glaxo sees hope for respiratory drugs as earnings beat estimates,2,2,True
genel shares plunge after tony hayward s oil explorer cuts crude reserves at core field,0,0,True
stanchart may see white knight takeover on painful recovery clsa,0,0,True
bp ends 27 year sponsorship of tate as falling oil price takes toll,0,0,True
randgold resources third quarter profit slips despite record production,0,0,True
aviva friends life top forecasts ahead of 5 6 billion pound merger,2,0,False
companies severn trent expects costs hit from inflation,0,0,True
uk christmas power demand to be lowest in 16 years â€ national grid,0,2,False
berkshire discloses unit s ties to iran opens probe,0,0,True
new bg group ceo helge lund starts earlier than expected,2,2,True
lse deutsche boerse merger would signal end to exchange mega deals,2,2,True
aviva promises higher dividends to boost flagging share price,2,2,True
fda approves nps drug in move validating shire takeover deal,2,2,True
priceline s stock jumps to new high for the year after barclays upgrade,2,2,True
tesco sales recover as focus returns to core business,2,2,True
companiesphilips transfers $900m of pension obligations,2,2,True
investor woodford calls for outsider to head glaxosmithkline,2,2,True
british american tobacco says would fight uk plain packaging law,0,0,True
balfour beatty plc set to reinstate dividend and rival national grid plc and centrica plc once more,2,2,True
old mutual first quarter sales up 18 buoyed by emerging markets,2,2,True
standard chartered not raising capital yet as dividend cut,0,2,False
astrazeneca diabetes drug combination faces delay after fda rebuff,0,0,True
ex barclays traders sentenced to up to six years jail in libor case,0,0,True
astrazeneca chases acerta to secure next cancer drug winner,2,2,True
aberdeen s shares slide as net outflows accelerate,0,0,True
update 1 eu regulator backs approval for gsk injectable asthma drug,2,2,True
royal mail share price edges lower as group raises stamp price,0,0,True
shire to buy nps for $5 2 billion to boost rare disease drugs,2,2,True
the coca cola company and coca cola femsa to acquire ades soy based beverage business from unilever,2,2,True
wolseley helps lift ftse from losses,2,2,True
sports direct boss mike ashley summoned to westminster for questioning over the treatment of workers,0,0,True
intercontinental hotels first quarter global room revenue lags estimates,0,0,True
update 1 pearson expects to grow this year after solid end to 2014,2,0,False
companiescar insurer hastings group driving â£180m ipo,2,2,True
valeant said to name new ceo with pearson still hospitalized,2,2,True
whitbread eyes savings price rises to offset wage rises,2,0,False
shell fined by scottish court for 2011 north sea oil spill,0,0,True
ftse ends higher; 3i group leads after strong earnings,2,2,True
tesco share price: brand guarantee comes under fire,0,0,True
severn trent profit up as customer complaints fall,2,0,False
barclays in $13 75 million us settlement over mutual funds,0,0,True
ftse steadies around 2 month low diageo shares surge,2,0,False
wpp q1 revenue rises over 8 quick facts,2,2,True
morrisons share price: group trading director departs as management cull,0,0,True
aviva m&g suspend property funds as investors panic,0,0,True
tesco s boss knows which side his bread is buttered,2,2,True
rbs warns of higher misconduct charges obstacles ahead,0,0,True
shire in talks with baxalta shareholders,2,2,True
eu drops shell bp statoil from ethanol benchmark investigation,2,0,False
morrisons escapes ftse relegation,2,0,False
brazil vale says will appeal ruling to block assets for dam burst,0,0,True
persimmon revenues lifted 12 by post election confidence,2,0,False
jc penney cuts pension plan obligation,2,2,True
landlord hammerson s nav rises on increased leasing activity,2,0,False
lloyds wins right to buy bonds back early to save 1 billion pounds,2,2,True
standard chartered s shares plunge 7 after fitch downgrade,0,0,True
lloyds banking group s share price lifts amid reports bank is poised to axe hundreds of uk jobs,2,0,False
land securities warns of rent rises,0,0,True
worldpay readies for â£6bn london float,2,2,True
bp cuts capex for third time this year to deal with weak oil,0,0,True
ftse rallies off three month low boosted by stanchart sainsbury,2,0,False
lse deutsche bã¶rse dealmakers wrong to ignore brexit risk,0,0,True
companiescoutts raids jpmorgan chase for new ceo,0,0,True
glencore agrees to sell minority stake in agriculture business,2,2,True
update 1 rio tinto to sell aluminium assets in $1 bln deal paper,2,2,True
valeant names interim leader as ceo remains hospitalized,1,0,False
global markets stocks gain on royal dutch shell bid oil slumps,2,0,False
rbs and barclays shares temporarily suspended amid heavily losses,0,0,True
brief aviva aims to increase dividend pay out ratio to 50 pct in 2017,2,2,True
british american tobacco accused of bribing senior politicians to sabotage,0,0,True
primark racks up a happy christmas after strong sales,2,2,True
legal & general share price: finance chief to step down,0,0,True
us seeks huawei records on dealings with sanctioned nations,0,0,True
bp pay boss feels the heat from revolt over dudley s â£14 million,0,0,True
companiesnational grid lines up sale of gas business,2,0,False
standard chartered rbs escape capital raising in stress test,2,0,False
companiesastrazeneca wins nod for blockbuster hopeful,2,2,True
bp signs $12 billion energy deal in egypt,2,2,True
companiesdiageo moves cfo to lead north american business,1,2,False
new morrisons duo get former boss s support to diffuse investor tension,2,2,True
rolls royce to ensure compliance after petrobras bribery report,0,0,True
aldi and lidl expansion plans speed ahead as tesco sainsbury s morrisons,2,2,True
persimmon shares nudge higher as housebuilder sees strong 2014,2,2,True
morrisons store closures: 900 jobs to go as 11 branches are closed due to,0,0,True
astrazeneca teams with daiichi sankyo to sell movantik in us,2,2,True
standard chartered ceo peter sands to resign after unrest at bank,0,0,True
direct line rings up higher profit,2,2,True
sainsbury chief warns of squeeze on high street retailers,0,0,True
valeant ceo pledges to heed critics after painful experience,0,2,False
update 3 bp settles oil spill related claims with halliburton transocean,0,0,True
diageo heineken exchange emerging market brewing assets,2,2,True
dixons carphone profit boost on strong sales,2,2,True
shell seeks to remove greenpeace activists from oil rig,0,0,True
ab inbev holds talks with regulators about california deals,0,2,False
glencore shares enjoy bounce back after hong kong led surge,2,2,True
standard chartered misses estimates in sands s last results,0,0,True
itv acquires poldark production company mammoth screen,2,2,True
astrazeneca to buy zs pharma for $2 7 billion,2,2,True
four former barclays bankers jailed over libor,0,0,True
astrazeneca s good deal turns bad,0,0,True
us urges final approval of $20 billion bp oil spill pact,0,2,False
update 1 norway s statoil shakes up top management replaces cfo,0,0,True
companiesmorrison evicted from ftse 100 as worldpay joins,0,0,True
l&g still paying price for dividend cut during crisis chief says,0,0,True
3g capital warren buffett s favorite partner in deals worth billions,2,2,True
fda panel backs glaxo asthma drug for adults not adolescents,2,2,True
royal mail chairman donald brydon set to step down,0,0,True
should you buy jumbo yielders british american tobacco plc centrica plc & john wood group plc,2,2,True
update 1 petrofac posts net loss hurt by shetland islands project costs,0,0,True
clinigen chosen by astrazeneca to manage access programme for next,2,2,True
gsk and novartis complete deals to reshape both drugmakers,2,2,True
sse cuts gas prices by 4 1 to become fifth of big six providers to slash energy,0,0,True
breakingviews: iag can pay more for aer lingus,2,2,True
update 1 bg group s record output limits oil price fallout,2,0,False
standard life slips as greek worries peg back britain s ftse,0,0,True
militants fire rockets at algerian bp statoil gas plant no casualties,0,0,True
severn trent share price jumps as canadian investor renews pursuit of utility,2,2,True
we d support hsbc leaving london says standard life,2,2,True
failure of leadership behind tesco troubles says former ceo leahy,0,0,True
rbi surprises street; sensex pares gains after hitting mount 30k,2,0,False
update 1 rbs raising $3 1 billion through issue of coco bonds,2,2,True
us stocks wall st rises on berkshire deal china stimulus hopes,2,0,False
berkshire seeks to boost its wells fargo stake above 10 percent,2,2,True
ftse slide halted by bp s â£12bn us settlement london report,0,0,True
bidders abandon auction of tesco data unit,0,0,True
warren buffett s awesome feat at berkshire hathaway revisited,2,2,True
bp chairman defends ceo bob dudley s pay increase,2,0,False
asahi could be about to snap up more of sabmiller s beers ahead of ab inbev sale,2,0,False
astrazeneca shares climb 3 as drug maker ups profits forecasts,2,2,True
insight hires aviva s david hillier for multi asset team,2,2,True
lloyds sells irish loan portfolio for â£827m,2,2,True
sharm el sheikh: easyjet axes all flights to egypt s leading holiday resort,0,2,False
uk regulators license bat e cigarette as quit smoking medicine,2,0,False
glencore sells $2 5 billion stake in agriculture unit,2,2,True
centrica urges policy overhaul as it warns of looming gap in uk energy supplies,0,2,False
glaxosmithkline rebound gathering pace says outgoing ceo,2,2,True
borealis infrastructure putting together new severn trent bid,2,2,True
weir group sees continued fall in orders from oil and gas business,0,0,True
unilever posts weaker than expected fourth quarter,0,0,True
astrazeneca investment eats into profit,0,2,False
astrazeneca heart drug boosted by major clinical trial success,2,2,True
glencore sells shares to raise $2 5 billion and reduce debt,2,2,True
l&g fund arm nikko asset management sign bond fund distribution deal,2,2,True
earnings surge as fund manager schroders reports a record year,2,0,False
arm shrugs off smartphone slowdown as newer designs win share,2,0,False
standard life impresses as fee based products offset annuities slump,2,2,True
us cancels arctic offshore lease sale after shell drops interest,0,0,True
astrazeneca sells us drug rights to perrigo for $380 mln,2,2,True
update 1 britain s tullow says makes new oil find in kenya,2,2,True
saudi aramco shell plan to break up motiva divide up assets,0,0,True
intercontinental exchange opts not to bid for london stock exchange,0,2,False
britain s ftse hits three week low as financials tesco fall,0,0,True
glencore launches refinancing of credit line,2,2,True
tesco closes in on new chairman with dixons carphone s john allan in the frame,2,0,False
ftse 100 movers: bg group leads the charge as resource stocks jump,2,2,True
companiesab inbev signals it won t go hostile for sabmiller,2,0,False
chipotle sales plunge as troubled chain gets federal subpoena,0,0,True
philippines san miguel says to partner with kirin if it bids for sabmiller s,2,2,True
renewed ab inbev bid for sabmiller ups stake in beer battle,2,2,True
nyse owner ice considers offer for lse,2,2,True
update 1 uk to start selling remaining royal mail shares,0,2,False
cuadrilla chief francis egan: scaremongering fracking opponents make me angry,0,0,True
companiestesco bumps up pay for store staff,2,0,False
stanchart announces $5 1 billion capital raising plan posts q3 loss,0,0,True
standard life hit by unprecedented number of calls on pension freedoms,0,0,True
bhp billiton slashes dividend posts $5 67 billion net loss,0,0,True
us walrus protections hit shell s arctic drilling plan,0,0,True
glaxo s viiv healthcare signs china manufacturing deal with desano,2,2,True
intercontinental hotels denies reports of starwood merger talks,0,0,True
entertainment one dispels itv takeover rumours,2,0,False
stakes high for astrazeneca heart drug facing tough competition,0,2,False
marketsus industrials lag as barclays dims view,0,0,True
aviva plans to up pay out ratio says too soon to judge brexit impact,2,0,False
shell challenges exxon dominance with 47 billion pound bid for bg,2,0,False
glaxosmithkline s ceo witty to bow out in march 2017,0,0,True
oil giant shell to cut around 2800 jobs amid bg takeover,0,0,True
australia clears ab inbev s $100 billion sabmiller buyout plan,2,2,True
britain s ftse eyes 7th straight daily rise; wolseley lags,0,0,True
helge lund moves to bg a month early,2,2,True
sse faces profiteering accusations despite 5 3 cut in gas charges,0,0,True
marketsubs goldman sachs cut metals forecasts,0,2,False
bhp billiton says no settlement yet on brazil dam disaster,0,0,True
glencore shares rally after miner hits back,2,2,True
us sanctions put gazprom shell alliance plans in jeopardy,0,0,True
aggreko says first half profits will be lower as the oil price rout claims its latest victim,0,0,True
shell offers 50 percent premium to buy bg for $70 billion,2,2,True
astrazeneca weighing up acerta bid to secure blood cancer drug,2,0,False
brief legal & general s retirement business books 4 billion stg h1 sales,2,2,True
sab s chairman digs in with board divided on inbev offer,2,0,False
are arm holdings plc domino s pizza group plc and asos plc 3 must have growth stocks,1,2,False
update 2 prudential will see strong first half earnings outgoing ceo says,2,2,True
cuadrilla and protesters await lancashire fracking decision,0,0,True
britain s power supplies enough to meet winter demand national grid,2,2,True
royal bank of scotland chair hints brexit turmoil will delay government sale,0,2,False
companiesactelion shares hit record on shire takeover talk,2,2,True
sainsbury s and glencore give ftse a three digit lift london report,2,2,True
stanchart and rbs struggle in bank of england stress tests,0,2,False
london stock exchange unit in talks to operate plato venue,2,2,True
news feedftse 100 movers: lse surges as ice says mulling offer; ashtead and barclays tank,2,2,True
bt finance director tony chanmugam to step down,0,2,False
astrazeneca does us$770mln anaesthetic deal,2,2,True
hsbc posts surprise fourth quarter pretax loss of $858 million,0,2,False
shares in bae systems hit 10 month high on rating upgrade,2,2,True
tesco criticised for disgraceful advert showing domestic worker being slapped,0,2,False
companiesg4s claims positive start to the year,2,2,True
easyjet leads britain s ftse lower as global bond rout resumes,0,2,False
dbs julius baer emerge as potential bidders for barclays asia wealth unit,2,2,True
teva first quarter net rises 11 amid mylan takeover battle,2,2,True
uk chip designer arm hits a high after iphone 6 boost,2,2,True
valeant ceo returns from leave company withdraws guidance,2,2,True
hsbc shakes up board with two new business chiefs three departures,0,2,False
zurich insurance considering offer for uk rival rsa insurance,2,2,True
bp slashes capital spending by 20,0,2,False
oilfield services firm petrofac s debt shoots up 50 per cent,0,2,False
standard chartered share price: aberdeen ceo would back potential capital increase,2,2,True
sainsbury sells unit to lloydspharmacy,2,2,True
clydesdale and yorkshire moves closer to independence,2,2,True
royal mail turnaround proving expensive in tough uk market,0,2,False
eurocrat left best placed to unravel london stock exchange deal,0,2,False
prudential hit by withdrawals from m&g investment arm,0,2,False
fewer multi buys hurt sainsbury s market share,0,2,False
tesco s boardroom clearout continues,0,2,False
royal dutch shell pulls plug on arctic exploration,0,2,False
travis perkins to create 4000 jobs,2,2,True
bilfinger industrial services win â£100m bp contract extension,2,2,True
halfords appoints jonny mason as new cfo,1,2,False
tesco shareholders back itv head for chairman,2,2,True
hargreaves lansdown bucks weak markets to see assets rise 2 6 percent,2,2,True
wpp wins race for programmatic buying agency essence digital,2,2,True
shell share price: standard life announce position against bg acquisition,0,2,False
pearson to cut 4000 jobs as it warns on profits,0,2,False
secretive barclays deal involved qatari clients,0,2,False
companiesnew aggreko ceo to reshape business strip costs,2,2,True
bp s head of exploration richard herbert departs,0,2,False
itv merger reports boost footsie stocks,2,2,True
update 1 dairy crest loses a third of morrisons milk contract,0,2,False
glaxosmithkline starts hunt for successor to ceo witty,1,2,False
rbs hands â£3 3m of shares to top staff,2,2,True
barclays executive harrison denies knowledge of libor fixing,0,2,False
arm profits and sales up as shift away from mobile gains pace,2,2,True
sabmiller buys meantime to quench thirst for craft beer,2,2,True
shell profit rises as company resist oil slump,2,2,True
tesco s sales pickup isn t enough,0,2,False
tesco sales rise shows tentative recovery continues,2,2,True
industry newsrevenue earnings take a tumble at weir group,0,2,False
royal mail revenue flat as letters weakness offsets parcels strength,1,2,False
retailers kingfisher and sports direct rise in britain s share index,2,2,True
metals zinc soars 10 pct fuelling metals surge after glencore cuts output,2,2,True
standard chartered to slash costs as profits plunge 25,0,2,False
ftse boosted by dixons carphone with fed in focus,2,2,True
update: cib legal & general sell egyptian life joint venture to axa,2,2,True
us dollar wipes out sales gains for sabmiller,0,2,False
tesco boss urges rethink on minimum wage and business rates,2,2,True
companieslord livingston joins dixons carphone,2,2,True
tesco asda sales fall as march of the discounters continues: kantar,0,2,False
marketsmoneysupermarket slides 11 on barclays brexit warning,0,2,False
relief for lewis as tesco sees sales grow for first time in a year,2,2,True
valeant s pearson says timing of return uncertain,0,2,False
companiestullow says gas exports at key field disrupted,0,2,False
kinder morgan and bp form joint venture limited liability company to purchase,2,2,True
shire proposes $30 bln all share tie up with baxalta,2,2,True
britain cuts lloyds banking group stake to below 17 pct,0,2,False
two former barclays traders face retrial over libor,0,2,False
barclays share price subdued as bank faces fresh forex probe,0,2,False
trading expertbroker recommendationsanalysts mostly negative on aberdeen but some see value,0,2,False
astrazeneca to pay inovio up to $700 million for cancer drug,2,2,True
royal dutch shell to buy bg group for nearly $70 billion,2,2,True
barclays brands financier amanda staveley s $1bn claim as misconceived,0,2,False
compass group says positive for year ahead,2,2,True
retail focus helps to shield lloyds from banking chill,2,2,True
gabon considering back tax penalties against royal dutch shell,0,2,False
uk morning briefing: sky and hargreaves lansdown bookend ftse 100,2,2,True
johnson matthey profit falls but dividend rises,1,2,False
morrisons book second consecutive quarter of sales growth,2,2,True
admiral group posts decline in 2014 earnings,0,2,False
dave lewis paid â£4 1m for first 6 months at tesco,0,2,False
update 1 astrazeneca buys zs pharma for $2 7 billion pips actelion,2,2,True
ocbc to buy barclay s wealth management unit in singapore hong kong,2,2,True
persimmon share price climbs on 23 rise in full year revenue,2,2,True
barclays set to name former jpmorgan banker staley as new ceo,1,2,False
horizonte acquires neighbouring glencore nickel property in brazil,2,2,True
nyse owner ice may gatecrash deutsche boerse lse merger,2,2,True
dividends unleashed at royal bank of scotland group plc,2,2,True
tesco sells half of stake in ecommerce site lazada to alibaba for â£90m,2,2,True
diageo sales disappoint as currency and comparatives leave bitter taste,0,2,False
spain s caixabank launches new takeover bid for banco bpi,2,2,True
tesco shares jump 6 after christmas sales beat expectations,2,2,True
update 3 auto trader shares leap in uk s biggest private equity backed listing,2,2,True
schroders posts fy profit beat replaces ceo and chairman in board shake up,2,2,True
update 1 seattle flotilla protests shell s arctic drilling plans,0,2,False
old mutual share price: wealth unit seen as blue chip company,2,2,True
astrazeneca to cut costs but stays silent on m&a talk,2,2,True
merkel s government said to support deutsche boerse lse merger,2,2,True
easyjet sneakairs : airline is testing smart shoes to help customers explore destinations,2,2,True
britain facing winter of blackouts as national grid warns of tightest power,0,2,False
persimmon reports strong trading despite eu vote and planning delays,2,2,True
weir group says first half profits will be slightly ahead of expectations,2,2,True
companiesmetro bank raises â£400m ahead of london listing,2,2,True
japan s nikkei lands financial times in $1 3 billion deal,2,2,True
hsbc chief hit with tax avoidance scandal,0,2,False
barclays s next ceo should be investment banker aberdeen says,2,2,True
persimmon sells 17 more houses in 2014,2,2,True
hargreaves weathers torrid isa season and brexit fears,0,2,False
tesco cut to junk at moody s on concern revival to take time,0,2,False
tesco is torn apart as watchdog finds supermarket repeatedly withheld payments from suppliers,0,2,False
hsbc marks muted 150th birthday party with grain of rice sculptures,1,2,False
standard chartered will close equity sales and research business,0,2,False
astrazeneca says new lung cancer pill tagrisso approved by eu,2,2,True
g4s suspends workers at uk youth centre over allegations of unnecessary force,0,2,False
should you buy associated british foods plc great portland estates plc and dunelm group plc following today s news,2,2,True
barclays denies deferred prosecution offer from sfo,0,2,False
tesco set to sell kipa giraffe businesses sky news,0,2,False
hsbc says unit to book $585 million charge on settlement,0,2,False
update: aggreko interim profit drops as it undertakes restructuring,0,2,False
arm holdings plc partners with international business machines corp to drive,2,2,True
tesco names deloitte as new auditor after accounting scandal,2,2,True
shire share price under pressure after $32bn baxalta deal,0,2,False
oil majors like royal dutch shell chevron bp fail to find reserves to counter,0,2,False
severn trent share price rises as first half profit inches up as customer,2,2,True
industry newswood group wins multi million dollar contract with bp,2,2,True
shire ceo steps up drive to get baxalta board talking,2,2,True
tesco sells blinkbox and broadband service to talktalk,2,2,True
copper prices up on glencore cuts to zinc supply,2,2,True
mcewan will be nursing rbs through more struggles yet,0,2,False
uk sells more of lloyds bank stake 12 5 billion pounds raised so far,0,2,False
pearson expects to return to growth this year,2,2,True
big account wins keep ad group wpp at front of pack,2,2,True
barclays appoints jpmorgan s paul compton as new coo,2,2,True
carnival corporation and china merchants group sign memo of understanding,2,2,True
mylan appoints ranjan ray chaudhuri as global commercial lead for mylan s over,1,2,False
update: astrazeneca s selumetinib gets orphan drug label good azd9291,2,2,True
2 turnaround buys for 2016 bhp billiton plc and home retail group plc,2,2,True
barclays backs new iphone and android app that lets users send each other money using a bitcoin network,2,2,True
tesco mobile partners with unlockd to change the way consumers use and pay for their mobile phones,2,2,True
tesco turnaround gathers pace under new ceo,2,2,True
hsbc keeps headquarters in london rejects move to hong kong,2,2,True
barclays said to be cutting 150 investment bank jobs,0,2,False
gsk reveals strong trial results for shingles drug,2,2,True
morrisons helps ftse edge higher energy shares slip,2,2,True
rbs will reportedly appoint howard davies as its next chairman,2,2,True
warren buffett s berkshire hathaway buys stake in apple,2,2,True
goldman sachs barclays hsbc downplay brexit threat,1,2,False
arm swings to profit in fourth quarter,2,2,True
arm buoyed by race to build the internet of things,2,2,True
itv strike: broadcaster s revenue soars but staff walkout for a piece of the action,2,2,True
bp judge urged to impose $11 7 billion plus spill fine,0,2,False
glencore studies possible ipo for agricultural trading business,2,2,True
aviva expects 1500 jobs cuts from friends life deal,2,2,True
iag closes in on aer lingus with increased offer,2,2,True
barclays deutsche bank fight to lift profit just got harder,0,2,False
reed elsevier to rename itself relx group,1,2,False
crh s concrete bid for holcim lafarge assets,2,2,True
update 1 cypress semiconductor offers to buy integrated silicon solution,2,2,True
rolls royce wins $9 2 billion order from emirates airline,2,2,True
sugar tax spurs pepsi owner britvic to change drinks recipes by 2020,0,2,False
update 5 buffett pays high price for precision castparts,2,2,True
primark plots expansion in us and europe,2,2,True
us says hsbc must do more to improve compliance,0,2,False
pearson forecasts rising earnings as reorganization pays off,2,2,True
insurers: admiral blows hot and cold but aviva soars pre friends life merger,2,2,True
itv shares dip after update,0,2,False
aggreko 2015 profit declines quick facts,0,2,False
astrazeneca sells caprelsa rights to sanofi unit,2,2,True
ab inbev launches sab bid to sell millercoors stake,2,2,True
lpc glencore launches refinancing of $8 45billion loan,2,2,True
european shares fall on chinese import data sabmiller soars,2,2,True
profits fall 25 at standard chartered plc: should you buy or sell,0,2,False
britain s ftse gains land securities up after dividend hike,2,2,True
credit suisse poaches prudential s thiam for asian push,0,2,False
currency causes full year headaches for sabmiller,0,2,False
world s banks may halve jobs and branches within 10 years barclays ex boss,0,2,False
early victory for new ceo as morrisons beats forecasts,2,2,True
walmart still selling maryland t shirts featuring the outline of massachusetts,2,2,True
britain s ftse steadies supported by dixons carphone,2,2,True
astrazeneca cancer drug may not be so fast getting to market,0,2,False
five years after bp oil spill some gulf oystermen are losing hope,0,2,False
ab inbev attacks sabmiller bid rebuffal,0,2,False
bp statoil to withdraw staff from algeria following rocket attack,0,2,False
companiesthiam received â£5m pay packet for final months at prudential,0,2,False
market report: aviva tops the market as traders approve of its choice of friends,2,2,True
peroni and grolsch put up for sale as ab inbev plans acquisition of sabmiller,2,2,True
kingfisher share price slides on cost to implement new strategy,0,2,False
buffett s berkshire builds deere stake dumps exxon,2,2,True
jim armitage: barclays boss jes staley steps up to the plate with post leave positivity,2,2,True
