headline,label,prediction,correct
in finland export industry forms a large clientele for the packaging industry,neutral,positive,False
dmasia 16 august 2006 benefon extends manufacturing capability with asmobile ® 2006 digitalmediaasia com & dma ltd,positive,positive,True
the recruitment is related to the relocation of stora enso s research operations to karlstad central sweden,neutral,neutral,True
finnish metso will supply new wood handling and bleaching lines as well as a rebuild of the kraft liner washing line for klabin s tel+¬maco borba mill in the brazilian state of paran+í,positive,positive,True
the insurance division turned a eur120m profit,neutral,neutral,True
the companies expect the first orders already in 2011,positive,positive,True
the customers will have an access to integrated propeller and gear packages from one source,neutral,neutral,True
finnish rautaruukki s engineering division ruukki engineering will re organise its operations in the mo i rana plant in norway,neutral,neutral,True
operating profit rose to eur 3 11 mn from eur 1 22 mn in the corresponding period in 2009,positive,neutral,False
for telenor the three and a half year contract is worth an estimated 12 6 m yit has chosen telenor and elisa as its principal suppliers of ict solutions in norway sweden denmark and finland,positive,positive,True
in 2009 kone had annual net sales of eur 4 7 billion and approximately 34 000 employees,neutral,positive,False
the company is owned by the state of finland and the european aeronautic defense and space company eads n v tekla is an international software company that provides solutions for building and construction energy distribution and municipalities,neutral,negative,False
we re delighted with the move says morna cowie co owner above it s double the size of our current shop and has a lovely feel to it,positive,positive,True
the long term contract is global,positive,negative,False
technopolis st petersburg s telecommunications university and the russian support fund for legislative initiatives signed a protocol of intent in may of this year to set up a technopark in st petersburg on the base of the st petersburg telecommunications university,neutral,positive,False
strong brand visibility nationally and regionally is of primary importance in home sales vehicle and consumer advertising,neutral,positive,False
the agreement includes application maintenance and support services,neutral,positive,False
the competition was received with great enthusiasm by the employees he goes on,positive,negative,False
trading under the name velta uk a former uponor brand the company has been uponor s long term partner in supplying velta branded systems particularly for the commercial and industrial building sector in the uk and internationally,neutral,negative,False
the arrangements do not apply to the group s units outside finland,neutral,negative,False
in the first quarter of 2010 the mark to market result was a pretax profit of eur 133 million versus a loss of eur 32 million in the same period last year,positive,negative,False
finnair s tallinn based subsidiary aero as carried 23 335 passengers a decline of 60 8 on routes between helsinki and the baltic capitals and within southern finland,negative,neutral,False
the cosmetics collection includes an eye shadow face powder lip gloss mascara and accessories,neutral,negative,False
about elcoteq elcoteq se is a leading electronics manufacturing services ems company in the communications technology field,positive,neutral,False
both operating profit and net sales for the 12 month period increased respectively from eur4 7 m and eur26 7 m as compared to 2004,positive,neutral,False
later on about 150 finnish made houses will be build in the area,neutral,neutral,True
the bridge will be built to the south of the existing bridge spanning the strait,neutral,neutral,True
country : ; germany sector : construction real estate ; machinery engineering target : caverion gmbh buyer : yit oyj deal size in usd : 90 3 m type : corporate acquisition status : agreed,neutral,negative,False
the casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment at least the first side casing member being pivotable about a rotation axis,neutral,neutral,True
finnish investment group panostaja oyj said its net profit went up to 8 6 mln euro $ 11 4 mln in fiscal 2005 06 ended october 31 2006 from 2 8 mln euro $ 3 7 mln in the same period of fiscal 2004 05,positive,positive,True
we offer our clients integrated management consulting total solutions for complex projects and efficient best in class design and supervision,neutral,positive,False
the stock rose for a second day on wednesday bringing its two day rise to gbx12 0 or 2 0,positive,neutral,False
cramo slipped to a pretax loss of eur 6 7 million from a pretax profit of eur 58 9 million,negative,negative,True
in finland op pohjola s staff union is boycotting the group s insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages,negative,neutral,False
net cash from operating activities was a negative eur 0 3 mn compared to eur 30 9 mn in 2009,negative,negative,True
in september alone the market declined by 10 2 percent year on year to 19 28 million liters,negative,neutral,False
there has been some recovery of the base metals prices and increased demand for metals in china however,positive,negative,False
we can choose the most efficient best overall value option for our customers already at the bidding stage,positive,positive,True
salonen added that data shows producers pulp inventories in north america are declining,negative,neutral,False
a realignment of interests in the sector is clearly under way,positive,neutral,False
according to finnish aktia bank s managing director jussi laitinen the bank s aim is to triple the number of its customers in finland in the next five years,positive,negative,False
small investors have voiced fears that the shares will end up with risk investors,negative,negative,True
the full function pc weighs 1 25 kilograms and measures slightly more than two centimeters thin,neutral,neutral,True
basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay solution suite,neutral,positive,False
ahlstrom corporation stock exchange announcement 7 2 2007 at 10 30 a total of 56 955 new shares of ahlstrom corporation have been subscribed with option rights under the company s stock option programs i 2001 and ii 2001,neutral,negative,False
quarterly diluted eps on continuing operations came in at 0 21 eur compared with last year s 0 12 eur,positive,negative,False
the mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line,neutral,positive,False
the move is aimed at boosting sales cost efficiency and market share in finland,positive,neutral,False
increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006,neutral,negative,False
it has sold one half of its business operations and will enter the helsinki stock exchange via the back door through an innovative buyout arrangement with kasola,neutral,positive,False
the company aims to maintain this trend in profitability during the current year,positive,positive,True
unit costs for flight operations fell by 6 4 percent,positive,neutral,False
president and ceo mika vehvil+ñinen says the positive signs are first and foremost emerging outside finland,positive,positive,True
acando ab acanb ss fell 8 9 percent to 13 35 kronor the lowest close since dec 11,negative,negative,True
the objective is that trading in the shares will commence on may 2 2007,neutral,neutral,True
ruukki is now included on djsi world for the second year running and the european djsi stoxx for the third year running,neutral,neutral,True
the challenge for the company however is finding new sources of raw material said risto rinne ceo of neste oil,neutral,neutral,True
nastola axe 14 jobs 16 february 2010 finnish wood products technology firm raute oyj hel : rutav said today that it will transfer to nastola southern finland the production of its jyvaskyla plant which will affect 14 people,neutral,positive,False
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur2 9 per share,neutral,neutral,True
stora enso oyj said its second quarter result would fall by half compared with the same period in 2007,negative,neutral,False
finnish mobile operator dna will function as a subcontractor to maingate and will be responsible for telecommunications connections,positive,positive,True
the pretax profit of the group s life insurance business increased to eur 36 million from eur 27 million,positive,neutral,False
finnish electronics contract manufacturer scanfil had net sales of eur 52 2 mn in the first quarter of 2007 down from eur 60 1 mn a year before,negative,positive,False
hk ruokatalo produces many turkey products such as cold cuts,neutral,negative,False
the inventors are bylander johan ponten fredrik and lundberg jorgen,neutral,neutral,True
vacon will supply drives to ruselprom in the power range from 200 kw up to 2 mw,neutral,neutral,True
of the price kesko s share is 10 mln euro $ 15 5 mln and it will recognize a gain of 4 0 mln euro $ 6 2 mln on the disposal which will be included in the result for the second quarter of 2008,positive,neutral,False
the value of the order is about eur 30mn,neutral,neutral,True
operating profit totaled eur 5 5 mn up from eur 0 7 mn,positive,neutral,False
adp news feb 25 2009 finnish printed circuit board pcb maker aspocomp group oyj hel : acg1v said today it swung to a net profit of eur 300 000 usd 385 000 for 2008 versus a net loss of eur 65 3 million,positive,negative,False
meanwhile minority shareholders expecting teliasonera to retain the bid sell shares now,neutral,neutral,True
there have not been previous share subscriptions with 2004 stock options,neutral,negative,False
to check them out or to make a bid they will be in the deka showroom fortitude valley,neutral,neutral,True
however the company saw its net profit for the third quarter down to eur1 4 m from eur1 5 m for the corresponding period of 2009,negative,negative,True
nordea group s operating profit increased in 2010 by 18 percent year on year to 3 64 billion euros and total revenue by 3 percent to 9 33 billion euros,positive,neutral,False
according to finnish fim bank alpro s price would be around eur 100mn 150mn,neutral,neutral,True
the apartment block will be well located in easy reach of the city center and close to both a school and kindergarten,positive,positive,True
temporary lay offs affecting the entire workforce will also be implemented,negative,positive,False
as a domestic business best in is already close to finnish dog owners,positive,positive,True
stockmann plc company announcement february 20 2007 at 13 40 an annual summary of stockmann s stock exchange and financial press releases in 2006 is available on the company s website at the address www stockmann com,neutral,positive,False
ragutis which is based in lithuania s second largest city kaunas boosted its sales last year 22 3 per cent to 36 4 million liters,positive,negative,False
as of july 2 2007 the market cap segments will be updated according to the average price in may 2007,neutral,neutral,True
the omx helsinki 25 index was up 0 92 pct at 2 518 67 and the helsinki cap portfolio index was 0 91 pct higher at 4 711 19,positive,negative,False
the product range includes marinated olives cold cuts and pates for example,neutral,negative,False
as part of its new strategy finnish biohit is planning to incorporate its diagnostics business into a separate limited company,neutral,neutral,True
founded in 1994 the company uses a six step time focused collaborative project approach to improve financial institutions revenue streams,neutral,positive,False
retail chain suomen l+ñhikauppa was given the index 5 8 airline sas 5 8 teliasonera s broadband 6 1 german retail chain lidl 6 1 tele finland s mobile subscriptions 6 1 tallink shipping line 6 3 and power company helsinki energy 6 3,neutral,neutral,True
two of these contracts are for turntable anode vibrocompactors that will be delivered to gansu hualu aluminum co ltd and another unnamed costumer,neutral,positive,False
in its financial report published on friday seb said its net profit soared to sek6 745 bn in 2010 from a year earlier sek1 114 bn and proposed a 50 dividend increase to sek1 50 per share,positive,positive,True
investments in product development stood at 6 0 mln euro $ 8 8 mln,neutral,neutral,True
however the orders received during the period under review fell by 17 quarter on quarter from the eur 213 million recorded in the second quarter of 2010,negative,negative,True
operating profit was eur 0 6 mn up from a loss of eur 19mn a year earlier,positive,negative,False
rivals say qualcomm has fewer patents on 3g phones than on earlier versions and should lower its rates,negative,neutral,False
finnish management software solutions provider ixonos oyj net profit decreased to 369 000 euro $ 575 000 for the first quarter of 2008 from 669 000 euro $ 1 0 mln for the same period of 2007,negative,neutral,False
via the agreement ramirent will expand the range of equipment and services it delivers to destia ramirent finland s managing director kari aulasmaa said,positive,neutral,False
the finnish group anticipates a sales gain of eur42m after tax and expenses,positive,neutral,False
mr k r vasantha has been appointed managing director of incap contract manufacturing services pvt ltd,neutral,positive,False
the total donation amount is eur 1 115 000,neutral,neutral,True
total operating revenue grew by 27 6 year on year to eur61m,positive,neutral,False
implementation of the project will be carried out by the finnish company yit in association with the investment fund evli property investment russia epi,neutral,neutral,True
compared with the ftse 100 index which rose 51 5 points or 0 9 on the day this was a relative price change of 0 6,neutral,negative,False
terms of the acquisition were not disclosed,neutral,negative,False
the contractor of the shopping center china state construction engineering corporation has previously built e g airports hotels and factories for large international customers in different parts of the world,neutral,positive,False
we were the lowest bidders and now the final approval is awaited,positive,negative,False
capman the stockholm headquartered private equity firm has held a first close on its second private equity real estate fund as it continues its push into the property sector,neutral,negative,False
i&h in a move to enhance growth,positive,negative,False
we make available the following brand new market analyses cement pakistan cement malaysia cement taiwan cement philippines these analyses give a clear overview of the actual situation and future outlook of the cement industry in some asian countries,neutral,positive,False
the shares shall be acquired according to the rules of nasdaq omx helsinki and otherwise according to the rules related to acquisition of the company s own shares,neutral,positive,False
the seminar introduced modern clean technologies and products financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in vietnam,positive,positive,True
the selling consortium includes funds managed by oko bank s venture capital unit bio fund management and finnish industry investment a government owned investment group,neutral,positive,False
public services will also be available,neutral,positive,False
the volumes are expected to increase during the next few years,positive,neutral,False
the newspaper s best sales asset is high quality journalism and journalistic content,neutral,positive,False
return on capital employed rose by 4 8 percentage points to 19 6,positive,neutral,False
in addition to its stake in megafon telecominvest currently owns 100 of shares in web plus and st petersburg payphones 51 in telecom equipment producer peter servis and a number of other minor assets,neutral,negative,False
in finland snow storms brought trees down on power lines cutting off electricity for some 2 000 households,negative,negative,True
the size of the extension 18 5 of which already has been let will have a gross area of about 2 830 sq m 30 460 sq ft,neutral,negative,False
both operating profit and net sales for the 12 month period increased respectively from eur21 5 m and eur196 1 m as compared to 2005,positive,neutral,False
the new chain has 700 discount stores and 250 supermarkets,neutral,positive,False
the number of collection errors fell considerably and operations speeded up,positive,negative,False
shares will be acquired in accordance with section 5 of the rules of nasdaq omx helsinki and other rules applicable to the acquisition of own shares,neutral,positive,False
tietoenator itself uses nokia s intellisync mobile suite s wireless email calendar and device management capabilities and the company will now extend these services to its customers,positive,positive,True
the orders also include a few high power drives for the control of seismic compressors,neutral,negative,False
sanoma news advertising sales decreased by 22 during the year,negative,neutral,False
kone s factory located at ayanambakkam a suburb to the west of chennai is a fully integrated facility which gives it the capability to address costs,positive,positive,True
finnish retailer stockmann has won approval from the board of swedish rival lindex for a public tender offer with the aim of expanding the companies presence in russia and other cee countries stockmann said monday,positive,negative,False
yit corporation sept 24 2007 at 13:30 corporate release stock exchange release yit s capital markets day in london sept 26 2007 on wednesday september 26 2007 yit will hold a capital markets day for investors and analysts in london,neutral,positive,False
the company had hoped the new plant would be on stream by the end of 2008,neutral,positive,False
the outsourcing agreement which covers equipment and depots in turku and tampere will run for five years cramo said on thursday,neutral,neutral,True
before fki john jiang has worked in several general manager or senior business consultant positions for international companies in china,neutral,negative,False
the new b shares carry the right to dividend and other shareholder rights with effect from today,neutral,negative,False
consolidated operating profit excluding one off items was eur 30 6 mn up from eur 29 6 mn a year earlier,positive,neutral,False
the company is well positioned in brazil and uruguay,positive,positive,True
jeder beta tester erh+ñlt kostenlos sechs monate lang updates und hat laut eigener aussage die m+âglichkeit die finale version zu beeinflussen,neutral,negative,False
the contracts have been signed to acquire uranium produced at the sotkamo nickel zinc mine in eastern finland owned by talvivaara,positive,positive,True
any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons,neutral,positive,False
the fair value of investment properties totalled eur 2 299 9 mn compared to eur 2 229 5 mn in the corresponding period in 2009,positive,positive,True
the study was not designed to enable formal statistical evaluation of therapeutic activity the company said,neutral,positive,False
seppala transferred the sale to a greater extent than last year to february and this is reflected on the january sales figures,neutral,negative,False
the company which makes garden tools scissors and other consumer goods said earnings were boosted by 6 9 mln eur of income it received from its 16 7 pct shareholding in finnish engineering group wartsila,positive,negative,False
the company has committed to further expanding the apollo portfolio,positive,neutral,False
agj recorded eur 43 mln sales in 2006 most of which was generated by exports to customers in western europe the statement said,neutral,neutral,True
profit for the period totalled eur 1 1 mn down from eur 1 6 mn in the third quarter of 2008,negative,negative,True
in the financial statement for the first quarter of 2010 tikkurila is reported under discontinued operations,neutral,positive,False
demonstrations of the broad capabilities of the mobility business suite will be organized during the 3gsm world congress in barcelona from february 12th to 15th,neutral,positive,False
poyry energy gmbh is austria s leading engineering and consulting company in the energy infrastructure and environment sector owned by poyry plc and the austrian verbund ag,neutral,neutral,True
the contract traded at an all time high of $ 50 200 a ton on april 24,neutral,positive,False
the intent of the article was to focus attention on the fact that the development model that china had followed was very different than the model that india had followed,neutral,positive,False
union and company officials did not return calls yesterday,neutral,negative,False
according to a rehu s managing director jouko lahtinen the project will stabilise costs and improve supply security,positive,positive,True
a cut above bring the outdoors in with these birch branch coasters,neutral,neutral,True
the original patent was filed in finland under application no,neutral,neutral,True
our research shows that access to information technology has been one of the limiting factors for most small businesses especially when they work in a heterogenous network based environment,neutral,negative,False
in q1 of 2010 bank of +àland s net interest income increased from eur 9 1 mn to eur 9 7 mn,positive,neutral,False
stora enso s third quarter pre tax profit doubled to eur 197mn,positive,neutral,False
mr atul chopra chief operating officer & president tecnotree elaborated i am eager to see the continued success of the former tecnomen bringing lifetree product to mena under the tecnotree umbrella,neutral,negative,False
and ogden reportedly will shell out $ 4 2 million,neutral,neutral,True
leipurin is a growing and rapidly internationalizing group,positive,neutral,False
our purchase to pay solutions enable companies to gain visibility and control over business critical financial processes,neutral,neutral,True
as a result a total of 82 employees would be given notice,neutral,neutral,True
the company s scheduled traffic measured in revenue passenger kilometres rpk grew by just over 2 and nearly 3 more passengers were carried on scheduled flights than in february 2009,positive,positive,True
the increase range will vary up to 10,neutral,neutral,True
copyright afx news and afx financial news logo are registered trademarks of afx news limited,neutral,positive,False
bavaria industriekapital ag s 2006 revenues were eur 333 million with an ebitda of eur 51 million,neutral,neutral,True
the expansion aims to attract new customers both in finland and abroad,positive,positive,True
equipment will be manufactured in vaahto s workshop in hollola finland and is scheduled for shipments during the first quarter of 2009,neutral,neutral,True
in sweden gallerix accumulated sek denominated sales were down 1 and eur denominated sales were up 11,neutral,negative,False
the company operates worldwide and employs in total approximately 47 000 persons,neutral,positive,False
the aim is to increase sales by at least one fifth in 2006,positive,neutral,False
finnish plumbing and heating systems supplier uponor corporation omx helsinki : unr1v said on tuesday 12 august that its board of directors has authorised the management to proceed with a company wide cost reduction program,positive,positive,True
these new units will be built at cargotec s state of the art manufacturing facility in san antonio texas usa which started operations in 2009,neutral,positive,False
the 2500 passenger ferry will have dimensions of 185 m length overall 170 m length between perpendiculars 27 70 m breadth and 6 55 m design draught,neutral,positive,False
operating loss totalled eur 3 2 mn compared to a profit of eur 7 2 mn in the third quarter of 2008,negative,negative,True
it is hand painted resin with real 14 0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook,neutral,positive,False
efore s results for the last quarter showed an even faster improvement as the company managed to better source its components,positive,positive,True
the division also includes joint sales marketing and controlling functions for these units,neutral,neutral,True
as part of the reorganisation measures that will take place in spring 2006 tamglass finton will start personnel negotiations that will affect its entire staff of 33,negative,neutral,False
okhta center area is expected to have about 700 000 square metres of office premises by 2016,neutral,positive,False
that address also happens to house italian megamart eataly meaning that come on kids we re going to the toy building,neutral,neutral,True
the company s profit totaled ls 134 700,neutral,neutral,True
mercator will use the software for its logistic retail and wholesale operations in slovenia and its other markets in southeastern europe,neutral,negative,False
finnish dental care group oral hammaslaakarit oyj posted a total net profit of 849 000 euro $ 1 1 mln in the first nine months of 2006 versus a net loss of 331 000 euro $ 421 000 in the same period of 2005,positive,negative,False
n viro operates processing facilities independently as well as in partnership with municipalities,neutral,negative,False
among other finnish shares traded in the us stora enso closed 0 33 pct lower at 12 11 eur upm kymmene was up 0 28 pct at 18 10 eur and metso was down 0 13 pct at 31 06 eur,neutral,negative,False
nokian capacitors equipment will be used to raise the capacity and reliability of the indian grid,positive,positive,True
we offer challenging and interesting employment for over 20 000 people in 20 countries throughout europe,neutral,positive,False
sales in finland decreased by 2 0 and international sales decreased by 9 3 in terms of euros and by 15 1 in terms of local currencies,negative,negative,True
the company turned to earnings per share eps of eur 0 03 versus loss per share of eur 0 01,positive,negative,False
due to rapid expansion the market share of tallink in terms of passenger carriage through tallinna sadam port of tallinn totaled 55 percent in november against 45 7 percent in november 2005,positive,neutral,False
in the building and home improvement trade sales decreased by 6 3 totalling eur 154 1 mn,negative,positive,False
a meeting of glisten shareholders to vote on the bid will be held on 12 march,neutral,neutral,True
danske bank is denmark s largest bank with 3 5 million customers,neutral,positive,False
however short term rentals are becoming more popular,neutral,negative,False
1 p m central office of nordea bank 19 3 ya ulitsa yamskogo polya building 1 telephone : 495 777 34 77 ext 3932 3931 03 02 2011 unimilk egm 03 04 02 2011 xvi international business summit food business russia 2011 will take place,neutral,negative,False
solvay s a has engaged poyry to provide project management engineering procurement and site services for a hydrogen peroxide production plant to be built by a solvay basf joint venture at basf s zandvliet site belgium,neutral,negative,False
one of the installed elevators will be a double deck elevator which enables more efficient use of the building s core space,positive,positive,True
profit for the period totaled eur 39 4 mn up from eur 33 9 mn in the corresponding period in 2006,positive,neutral,False
the corrected chapter is in its entirety below,neutral,positive,False
financial terms were not disclosed,neutral,negative,False
the board of directors was authorized to decide on other terms of the share issue,neutral,negative,False
selects third party logistics leader transplace for best in class technology procurement capabilities ; leading specialty packaging manufacturer employs complete 3pl solution for supply chain visibility and transportation efficiency to increase service levels and on time deliveries,positive,positive,True
a coker crane will be supplied to tesoro corporation s golden eagle refinery in martinez california while a similar crane will be delivered to bp s castell refinery in spain,neutral,positive,False
raute reported a loss per share of eur0 86 for the first half of 2009 against eps of eur0 74 in the corresponding period of 2008,negative,negative,True
theodosopoulos said tellabs could be of value to nokia siemens or nortel given its leading supply status with verizon along with high growth products,positive,neutral,False
the finnish company is building a 800 000 mt year biodiesel plant in singapore,neutral,neutral,True
the pilot project proved that rifd technology is ideal for our purposes comments olli saarinen material handling supervisor at yara,positive,positive,True
according to the company s updated strategy for the years 2009 2012 basware targets a long term net sales growth in the range of 20 40 with an operating profit margin of 10 20 of net sales,positive,positive,True
the size of a cider bottle will remain unchanged,neutral,negative,False
electronic versions require 24 48 hours as each copy is customized to the client with digital controls and custom watermarks,neutral,positive,False
as the largest elevator market in the world chinese output of elevators continued to rise to 262 000 units in 2009 up about 5 yr on yr,positive,positive,True
he does not believe however that hkscan or atria will start to use imported meat as finnish consumers prefer domestic products,neutral,negative,False
the payment of 2 779 million litas in interest on a long term loan provided by ragutis majority shareholder estonia s a le coq also added to the losses,negative,negative,True
london icis tikkurila has completed the sale of its powder coatings business to finnish industrial coatings firm teknos group the finland based decorative paints company said on wednesday,neutral,positive,False
the contract also includes installation work in a new multistorey carpark for close on 1 000 vehicles,neutral,positive,False
the transaction was announced on september 29 when pohjola insurance agreed to pay eur 80 million usd 106 3 m in cash for pohjantahti,neutral,neutral,True
at the seminar a memorandum of understanding on co operation was signed between the finnish kemira company and vietnam national chemical corporation,positive,neutral,False
all are welcome,neutral,positive,False
raute headquartered in nastola finland is a technology company serving the wood products industry worldwide,neutral,neutral,True
tekla structures 16 is all about you and your team and compatible with the windows 7 operating system,neutral,positive,False
in 2007 contempus generated revenue of nok 69 3 approx,neutral,neutral,True
his resignation will take effect immediately,neutral,negative,False
the group brand portfolio includes the leading brand in the industry rapala and other global brands like vmc storm blue fox luhr jensen williamson marttiini and sufix,neutral,negative,False
talvivaara is listed on the london stock exchange main market and nasdaq omx helsinki and is included in the ftse 250 index,neutral,positive,False
raute is listed on the nordic exchange in helsinki,neutral,neutral,True
kesko agro lietuva the agricultural machinery and grain trader and another member of the kesko group boosted its sales by 42 9 percent to 13 4 million euros vat inclusive,positive,negative,False
the markets are almost completely controlled by three banks : nordea op bank group and sampo,neutral,positive,False
m real corporation press release on 3 november at 10:35 am m real corporation was the second best company in the materials sector including e g forest industry companies in the carbon disclosure leadership index cdli nordic report 2009,positive,positive,True
the company said that the fall in turnover had been planned,negative,neutral,False
sanoma learning & literature offering print and digital learning materials is present in eleven countries,neutral,neutral,True
sanoma announced the stock option scheme 2008 on 19 december 2008,neutral,negative,False
teleste expects to start the deliveries at the end of 2009,neutral,neutral,True
when dialing in the participants should quote 877417 as conference id,neutral,neutral,True
adpnews aug 3 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur 5 9 million usd 8 4 m in the first half of 2009,negative,positive,False
the total value of the project is about eur53m including the plots that will be transferred to atria,neutral,neutral,True
two other sites will be included later on,neutral,negative,False
several large stocks tacked lower however,negative,negative,True
under the agreement pfizer has been funding biotie s research activities on the pde10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds,neutral,negative,False
the new agreement is a continuation to theagreement signed earlier this year with the lemminkainen group whereby cramo acquired the entire construction machine fleet oflemminkainen talo oy ita ja pohjois suomo and signed asimilar agreement said tatu hauhio managing director ofcramo finland,neutral,positive,False
the divested company is part of tietoenator s business area government manufacturing & retail,neutral,neutral,True
further concrete cooperation is also carried out through various projects doctoral theses and diploma dissertations,neutral,positive,False
as production of other products will continue normally temporary lay offs concern simultaneously at most 80 employees,negative,neutral,False
the winner does not have to be present to win,neutral,negative,False
social networking and location based service trends comprise a significant share of the internet traffic today and are appealing to mid users,neutral,positive,False
the acquisition is part of ramirent s central and eastern european growth strategy,neutral,positive,False
the sellers were the founders of the company,neutral,negative,False
vehvilainen who is currently the chief operating officer at nokia siemens networks will join finnair on 5 january 2010 and take over as ceo effective 1 february 2010,neutral,positive,False
according to m real s ceo mikko helander this transaction will enable the company to proceed swiftly with its restructuring program,positive,positive,True
the offer price is $ 35 million including cash of $ 10 million as net debt assumption of face and $ 20 million worth of cencorp shares to be issued to savcor,neutral,neutral,True
finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday it returned to a net profit of eur 2 7 million usd 3 8 m for the first nine months of 2010 versus a net loss of eur 579 000 for the same period of 2009,positive,negative,False
the group owns and operates a fleet of more than 800dwt while container capacity is 17 000 teus and manages a diversified fleet of its own railway rolling stock of over 17 000 units,neutral,neutral,True
operating profit for the 12 month period decreased from eur5 4 m while net sales increased from eur62 0 m as compared to the financial year 2004,negative,positive,False
aspo s group structure and business operations are continually developed without any predefined schedules,neutral,positive,False
2010 16 july 2010 finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today it turned to a net profit of eur20m in the second quarter of 2010 from a net loss of eur94m in the corresponding period last year,positive,negative,False
the deal will have no significant effect on the acquiring company s equity ratio,neutral,positive,False
okmetic has used the furnaces for the contract manufacturing of solar crystals,neutral,positive,False
other carriers and handset makers spin it as a positive event that will raise interest for higher end phones and pricier data plans,positive,positive,True
huhtamaki oyj stock exchange release 16 9 2008 at 13 32 huhtamaki s capital markets day for institutional investors and analysts is held in espoo september 16 2008 starting at 13 30 pm finnish time,neutral,positive,False
swedbank hypotek is to issue a benchmark fixed rate covered deal in euros maturing january 2010,neutral,neutral,True
16 february 2011 finnish industrial machinery company metso oyj hel : meo1v said today it will deliver minerals processing equipment and basic engineering to canadian miner northland resources osl : naur tse : nau,positive,positive,True
pretax loss totaled eur 117mn compared to a loss of eur 65mn in the corresponding period,negative,negative,True
the poorest index figure was given to finnish power company fortum 4 5,negative,negative,True
in december amer announced the dismissal of ceo roger talermo who had headed the company since 2006,neutral,negative,False
metso estimates the need for personnel reductions to amount to 25 people,negative,neutral,False
it is expected to be completed by the end of 2007,neutral,neutral,True
other details were not provided,neutral,negative,False
nordstjernan has used its option to buy another 22 4 stake of salcomp s shares and votes,neutral,negative,False
finnish developer and manufacturer of mobile phone chargers salcomp plc omx helsinki : sal1v on wednesday 19 november lowered its full year net sales estimate,negative,negative,True
alexandria va aug 27 timo vataja of tampere finland virve inget of oulu finland have developed a computer program product with activating the right of use,neutral,neutral,True
the committee proposes the following remuneration : a monthly remuneration of eur 5 000 for the chairman eur 3 500 for the deputy chairman and eur 2 500 for the other board members,neutral,negative,False
the price for logs has clearly improved from 2009 and also the price of pulpwood has gone up,positive,neutral,False
in addition the production at the varpaisj+â rvi factory will be stopped at the beginning of april 2009,negative,neutral,False
olvi expects sales and market share to increase in the first quarter of 2010,positive,neutral,False
finnish aluminium products manufacturer nordic aluminium plc omx helsinki : noa1v reported on monday 18 august an operating profit of eur7 9 m on net sales of eur55 2 m for the period january june 2008,neutral,neutral,True
adp news dec 11 2008 finnish power supply solutions provider efore oyj omx : efo1v said yesterday it opened a technology research and development r&d laboratory at helsinki university of technology,neutral,negative,False
the layoff talks were first announced in august,neutral,negative,False
ahlstrom corporation stock exchange release 13 02 2008 ahlstrom a global leader in high performance fiber based materials today announced the completion of the acquisition of friend group inc which consists of west carrollton parchment company and west carrollton converting company,neutral,positive,False
cargotec s business areas also include the container handling solutions business area kalmar and the marine cargo handling and offshore load handling solutions business area macgregor,neutral,neutral,True
he is resting comfortably and is looking forward to getting back to work,neutral,positive,False
konecranes oyj kcr1v fh fell 5 5 percent to 20 51 euros the biggest fall since june,negative,positive,False
among other industrial stocks metso added 0 53 pct to 40 04 eur wartsila b was down 0 77 pct at 47 87 eur and rautaruukki k was 1 08 pct lower at 37 56 eur,neutral,negative,False
finnair was able to operate most of its leisure flights despite the strike,positive,neutral,False
the liquid handling segment offers laboratory equipment and accessories including mechanical and electronic pipettes and disposable tips used in the research institutions universities and hospitals as well as in the pharmaceutical food and other industries under the biohit brand,neutral,neutral,True
press release 3 september 2009 ruukki continues to be listed in two dow jones sustainability indexes : djsi world and djsi stoxx,neutral,positive,False
this new deal has strengthened the partnership from telemig celular and tecnomen which it has started since the beginning of telemig s prepaid operations,positive,positive,True
advertising and circulation revenues grew by 3 4 and by 0 4 respectively,positive,neutral,False
the net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative,negative,negative,True
eb will hold the exclusive rights to market the new entity s product,neutral,negative,False
janno reiljan a member of the eesti energia supervisory board said the owners of narva power grid had informed eesti energia about their wish to sell,neutral,positive,False
4g allows customers to use mobile broadband services with speeds up to ten times higher than with today s 3g,positive,neutral,False
in addition to the tulikivi corporation he is also currently a member of the board of the following companies : altia corporation j+ñrvi suomen portti osuuskunta osuuskunta kpy profile vehicles oy and voimatel oy,neutral,neutral,True
