headline,label,prediction,correct
trading in the new shares which have right to dividends and other distributions of funds will start on the exchange in helsinki tomorrow,neutral,positive,False
finnish power supply solutions and systems provider efore oyj said its net loss widened to 3 2 mln euro $ 4 2 mln for the first quarter of fiscal 2006 2007 ending october 31 2007 from 900 000 euro $ 1 2 mln for the same period of fiscal 2005 06,negative,negative,True
the deal covers stockmann auto oy ab s sales and after sales services concerning volkswagen and audi in helsinki espoo and vantaa,neutral,negative,False
earnings per share for the quarter were also higher year on year at 0 33 eur versus 0 27 and above market expectations of 0 28 eur,positive,negative,False
the value of the orders is about eur 70mn,neutral,positive,False
the internal revenue service sees about 20 percent of all taxpayers wait until the last two weeks to file with about 40 million returns filed in april,neutral,negative,False
scania morgan stanley lifted the share target on swedish heavy duty truck and bus maker scania ab to 330 crowns $ 42 4 35 2 euro from 310 crowns $ 39 8 33 1 euro,positive,negative,False
during the strike finnair estimates to incur a net loss of between eur2m and eur2 5 m per day,negative,negative,True
operating profit rose to eur 3 2 mn from eur 1 0 mn in the corresponding period in 2008,positive,negative,False
following the registration the number of issued and outstanding shares of basware is 12 890 829,neutral,positive,False
operating profit increased to eur 14 0 mn from eur 4 9 mn in the corresponding period in 2005,positive,negative,False
according to viking line s managing director nils erik eklund the company s board of directors is very satisfied with viking line s performance,positive,positive,True
arena partners oy is a development company for electronic business,neutral,negative,False
the financial details of the transaction were not disclosed,neutral,negative,False
adp news feb 11 2009 finnish wood products technology supplier raute oyj hel : rutav said today its net profit decreased to eur 4 7 million usd 6 1 m for 2008 from eur 6 6 million for 2007,negative,negative,True
the measures result from the statutory joint negotiations with employees which started in february and concerned all operations in the country,neutral,negative,False
demand for sports equipment was good in 2005,positive,positive,True
aldata solution oyj bertrand sciard president and ceo further information : aldata solution oyj bertrand sciard president and ceo tel +33 1 46 48 28 00 aldata 100 retail wholesale at aldata 100 of our business is dedicated to retail and wholesale business improvement,neutral,positive,False
as with other stakeholders comptel has been involved in the workshops meetings and filed comments on the issues of greatest importance to the competitive sector of our industry,neutral,negative,False
in 2009 comptel slipped to a net loss of eur2 1 m from a profit of eur6 6 m in the previous year,negative,negative,True
the value of the total investment is about eur 600mn,neutral,positive,False
supported nokia phones include : n96 n95 8gb n95 n93 n931 n92 n85 n82 n81 n80 n79 n78 n77 n76 n75 n73 n72 n71 e90 e71 e70 e66 e65 e62 e61 e61i e60 e51 e50 touch xpress 5800 6220 classic 6210 navigator 6120 classic 6110 navigator 5700 5500 5320xm,neutral,negative,False
the annual general meeting approved that the yearly remuneration for the members of the board of directors shall remain at eur 40 000 for the chairman of the board eur 30 000 for the deputy chairman of the board and eur 20 000 for other members of the board,neutral,positive,False
the terms and conditions of the stock option scheme 2008 are available on the company s internet pages www sanoma com,neutral,negative,False
outotec s scope of delivery includes design basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters,neutral,positive,False
our standardised services have met with a positive reception among our customers as well as at itella,positive,positive,True
also the development of online businesses will continue,neutral,neutral,True
the helsinki based company which also owns the salomon atomic and suunto brands said net profit rose 15 percent in the three months through dec 31 to x20ac 47 million $ 61us million from x20ac 40 8 million a year earlier,positive,positive,True
vacon controls a further 5 of the company via investment fund power fund i eur 1 0 usd 1 397,neutral,negative,False
ebit excluding non recurring items totalled eur 67 8 mn up from eur 38 1 mn,positive,negative,False
adp news nov 6 2008 finnish retail software developer aldata solution oyj omx : ald1v said today that it swung to a net profit of eur 2 1 million usd 2 7 m for the first nine months of 2008 versus a net loss of eu,positive,negative,False
net sales increased to eur193 3 m from eur179 9 m and pretax profit rose by 34 2 to eur43 1 m eur1 usd1 4,positive,negative,False
exel s board of directors will propose a dividend of 0 2 euro $ 0 3 per share for 2006 at the annual general meeting on april 19 2007,neutral,positive,False
the fair value of the property portfolio doubled as a result of the kapiteeli acquisition and totalled eur 2 686 2 1 259 7 million,positive,negative,False
the aim is an annual improvement in ruukki construction s operating profit of more than eur 3 million usd 4 1 m starting in 2009,positive,negative,False
finnish vacon has signed significant deals with norwegian scandinavian electric systems ses on the supply of ac drives,positive,positive,True
frost sold shares for $ 19 million at $ 6 06 7 12 per share compared with friday s high of $ 11 33 and low of $ 10 14,negative,negative,True
the train is expected to cross the russian territory in 9 days reaching the vostochny port,neutral,negative,False
n +1 group will pay eur16 5 m of the transaction price upon closing and the remaining sum in 2012,neutral,negative,False
the company is also seeking possibilities to relocate the luumaki personnel some 50 people to other upm mills,neutral,positive,False
the company slipped to an operating loss of eur 2 6 million from a profit of eur 1 3 million,negative,negative,True
among the scandinavian companies present in st petersburg is also named the swedish concern ncc which implements projects in the field of asphalt production road and housing construction project swedish krona,neutral,positive,False
ebit totalled eur 14 4 mn compared to a loss of eur 0 3 mn in the corresponding period in 2009,positive,negative,False
operating profit rose to eur 9 2 mn from eur 6 8 mn in the corresponding period in 2007,positive,negative,False
kone shares dropped 4 1 percent to x20ac 43 us$ 55 77 in helsinki,negative,negative,True
the serial bond is part of the plan to refinance the short term credit facility,neutral,negative,False
based in helsinki finland ramirent has branches in 13 nordic central and eastern european countries,neutral,positive,False
related links : flexiblebaseloadoperation thewartsila32generating set gasconversions this is the shorter of two versions of this press release,neutral,negative,False
the order was valued at usd12 2 m,neutral,negative,False
we succeeded in increasing our market share of sold apartment comments mr kari kauniskangas head of yit international construction services,positive,negative,False
helsinki thomson financial kone said it has won four orders in saudi arabia united arab emirates and qatar worth 40 mln eur,positive,neutral,False
local government commissioner of +àm+ñl kurt svensson says he will contact the management of finnish company componenta to find out if there are any alternatives to the company s decision to close down its plant in +àm+ñl,neutral,negative,False
no financial details were disclosed,neutral,negative,False
+£lemiste city is the environment for a knowledge based economy providing work for 3 300 people with the total turnover of its companies amounting to eek 5 4 bn said +£lo p+ñrnits chairman of the supervisory board of +£lemiste city and mainor,neutral,negative,False
finnish metal components supplier componenta oyj said its net profit went up to 3 5 mln euro $ 4 5 mln in 2006 from 2 2 mln euro $ 2 8 mln in 2005,positive,negative,False
the company has a continuous need for alloys such as nickel ferro chrome molybdenum and manganese in its production said talvivaara,neutral,negative,False
adp news oct 31 2008 finnish food company raisio oyj omx : raivv said today that its net profit jumped to eur 16 4 million usd 20 9 m for the first nine months of 2008 from eur 1 1 million for the same period of 2,positive,negative,False
symphony services provides development services for aldata gold,neutral,positive,False
currently the company uses eight similar reach stackers and four empty container handlers by konecranes,neutral,negative,False
the businesses to be divested offer dairy edible fats ready meal and ice cream packaging to multinational and local customers,neutral,negative,False
revenue for the quarter totaled 27 4 billion down 2 percent from 28 1 billion in the fourth quarter in 2008,negative,negative,True
adp news feb 12 2009 finnish it solutions provider affecto oyj hel : afe1v said today its net profit rose to eur 8 5 million usd 11m in 2008 from eur 7 million in 2007,positive,negative,False
with five different game modes co op tournaments 4 player split screen and multiplayer modes players can have as much fun as they would if they were actually fishing,neutral,negative,False
the measures taken will cause one time costs during the final part of 2006,neutral,negative,False
2009 3 february 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur46m in the fourth quarter of 2009 from a year earlier profit of eur45m,negative,negative,True
finland s national carrier finnair plc carried a record 8 5 million passengers in 2005 an increase of 4 5 percent on the previous year the airline reported tuesday,positive,negative,False
finnair s tallinn based subsidiary aero as carried 23 335 passengers a decline of 60 8 on routes between helsinki and the baltic capitals and within southern finland,negative,negative,True
the order includes a log handling line peeling line and drying line for the production of parquet base layer veneer for plyfa s hassela mill central sweden,neutral,negative,False
the decision will have to be made whether the group agrees to the import of estonian meat and meat products to finland the paper added,neutral,neutral,True
the order also covers design services hardware software licences as well as maintenance services over six years,neutral,negative,False
look out for vintage fabric cushion covers 70s coffee pots ceramic serving dishes cocktail glasses and stainless steel party dishes,neutral,negative,False
feed companies suomen rehu and raisio do no import gmo feed,neutral,negative,False
byline : tim moran cellular phone giant nokia corp is offering $ 8 1 billion for digital map supplier navteq corp of chicago,neutral,negative,False
adpnews feb 5 2010 finnish real estate investor sponda oyj hel : sda1v said today that it slipped to a net loss of eur 81 5 million usd 11 8 m in 2009 from a profit of eur 29 3 million in 2008,negative,negative,True
raute reported a loss per share of eur0 86 for the first half of 2009 against eps of eur0 74 in the corresponding period of 2008,negative,negative,True
adp news feb 12 2009 finnish construction company lemminkainen oyj hel : lem1s said today its net profit decreased to eur 63 5 million usd 81 1 m for 2008 from eur 80 6 million for 2007,negative,negative,True
the deal was worth about eur 1 2 mn,neutral,negative,False
panostaja oyj s board also decided at its organisational meeting held upon completion of the agm to implement the agm decision concerning board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly annual report,neutral,negative,False
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur 2 90 per share,neutral,negative,False
finnish department store chain stockmann oyj abp net profit rose to 39 8 mln euro $ 56 8 mln for the first nine months of 2007 from 37 4 mln euro $ 53 4 mln for the same period of 2006,positive,negative,False
thus the method will cut working costs and will fasten the planning and building processes,positive,negative,False
mursula said they tried to gather macro economic perspective to see how malaysia was doing,neutral,negative,False
the company website is www ahlstrom com,neutral,positive,False
fancy dans on the move fab glasgow gift and interiors store fancy dans is moving,neutral,positive,False
finnish handling systems company cargotec oyj hel : cgcbv said today that it won a eur 13 million usd 16 6 m contract to deliver macgregor hatch covers for ships ordered by norwegian shipowner grieg shipping,positive,positive,True
the machine will have an annual production capacity of 200 000 tonnes of super calendered magazine paper and other paper grades based on recovered fiber stora enso said,neutral,negative,False
cargotec will also move hallberg ivarsson s service and installation business under the same roof with its service center for kalmar and macgregor solutions in gothenburg,neutral,positive,False
outotec said it won new orders worth 492 9 mln eur during the quarter compared with 240 4 mln eur a year earlier,positive,negative,False
operating profit decreased to eur 11 2 mn from eur 16 6 mn,negative,negative,True
operators only need to learn how to use one device for multiple levels of applications including voice directed operations,neutral,negative,False
the study evaluated the safety tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis,neutral,negative,False
the growth of net sales has continued favourably in the middle east and africaand in asia pacific,positive,negative,False
last year sysopen digia invested in ibm product know how in the building of portal and trading place systems and successfully implemented customer solutions supported by it,positive,negative,False
the product advisory does not apply to any other nokia branded battery the company said,neutral,negative,False
the department store division reported an increase in sales of 4 per cent,positive,negative,False
the biggest sellers in the chain s supermarkets in finland are organic pirkka tomatoes carrots eggs and meat products,neutral,positive,False
finnish forest machinery manufacturer ponsse s net sales grew to eur 51 3 mn in the first quarter of 2010 from eur 37 5 mn in the corresponding period in 2009,positive,negative,False
sullivan said some of the boards really involve a lot of work and people should get paid for their time,neutral,positive,False
profit before taxes was eur 105 9 82 7 million,neutral,negative,False
in the first quarter of 2008 sacanfil s net sales totalled eur 50 0 mn and its operating profit eur 4 7 mn,neutral,negative,False
with this the company will exit the contract manufacturing service segment,neutral,negative,False
the report profiles 614 companies including many key and niche players worldwide such as black & decker corporation fiskars corporation fiskars brands inc husqvarna outdoor products inc k+s group ryobi technologies inc the scotts miracle gro company and van group inc,neutral,positive,False
the acquired business main asset is a mobile authentication and signing solution branded as tectia mobileid which provides authentication to web e mail ssl vpn ms sharepoint tectia secure solutions and other applications and resources,neutral,positive,False
the finnish national carrier said net loss in april through june was euro26 million down from a net profit of euro13 million a year earlier,negative,negative,True
profitability ebit was 13 9 compared to 13 1 in the previous year period,positive,negative,False
in the czech republic the smaller profiling unit at ostrava will be closed and the machinery will be gradually relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,neutral,negative,False
finnish bank of +àland reports operating profit of eur 2 2 mn in the first quarter of 2010 down from eur 6 3 mn in the corresponding period in 2009,negative,negative,True
financing of the project will come mainly from china,neutral,negative,False
the company which makes garden tools scissors and other consumer goods said earnings were boosted by 6 9 mln eur of income it received from its 16 7 pct shareholding in finnish engineering group wartsila,positive,positive,True
inge larsen cfo 29 045 shares representing 0 50 of the share capital,neutral,positive,False
at 1411 cet arcelormittal had lost 7 26 to eur 17 38 on euronext paris coming at the lead of the blue chip fallers,negative,negative,True
upm stock fell 3 percent to euro 12 49 $ 17 24 in early afternoon trading in helsinki,negative,negative,True
latvia s stockmann shopping mall is a subsidiary of finland s stockmann plc,neutral,negative,False
the sales price was not disclosed,neutral,negative,False
glaston s share gla1v is listed on the nasdaq omx helsinki mid cap list,neutral,positive,False
according to the notification the holdings of ameriprice inc and its group companies are now in total 808 973 shares which represent 3 582 of tekla ¦ s shares and voting rights,neutral,positive,False
jensen njastein and mike critch the head of dovre north america business unit will report to toivola,neutral,negative,False
stockmann plc company announcement february 20 2007 at 13 40 an annual summary of stockmann s stock exchange and financial press releases in 2006 is available on the company s website at the address www stockmann com,neutral,negative,False
the money will be spread mainly over 2011 and 2012 the company said,neutral,positive,False
it s not,neutral,negative,False
method and system for controlling a hard disk drive using a multimediacard physical interface was invented by marko ahvenainen ruutana finland,neutral,negative,False
the company s board of directors would propose a dividend of eur1 00 per share for 2005,neutral,positive,False
operating profit was eur 9 8 mn compared to a loss of eur 12 7 mn in the corresponding period in 2009,positive,negative,False
its annual capacity is some 10 000 mw,neutral,positive,False
raute posted a net profit of 1 8 mln euro $ 2 6 mln for the third quarter of 2007 compared to a net loss of 299 000 euro $ 430 000 for the corresponding period of 2006,positive,negative,False
investment management and investment advisory services are the company s sole line of business,neutral,positive,False
the company turned to earnings per share eps of eur 0 03 versus loss per share of eur 0 01,positive,negative,False
operating profit fell to eur 15 1 mn from eur 24 6 mn in 2006,negative,negative,True
3 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday its net profit rocketed to eur4 8 m in 2010 from eur416 000 in 2009 and it lifted its dividend proposal,positive,positive,True
operating profit totalled eur 30 2 mn down from eur 43 8 mn a year earlier,negative,negative,True
the company has the poser who wants to impress people with the latest handset,neutral,negative,False
the steelmaker said that the drop in profit was explained by the continuing economic uncertainty mixed with the current drought in bank lending resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations,negative,negative,True
why not give your bedroom a cool makeover for summer,neutral,negative,False
its board of directors will propose a dividend of eur0 12 per share for 2010 up from the eur0 08 per share paid in 2009,positive,positive,True
investors will continue being interested in the company s share although it is not quite cheap affarsvarlden said,positive,positive,True
the maximum grade of the veneer yield is calculated based on the dimensions and grades of the veneer products as well as by iterating the places of the peeling axes and simulating the peeling process,neutral,negative,False
the company s board of directors has proposed a dividend of eur0 12 per share for 2006,neutral,positive,False
payment of shares shall be effected on subscription,neutral,positive,False
fortum had previously bought the state held stake in tgk 10 from rao ues during its reform,neutral,negative,False
very recommendable is the nokian z g2 according to the adac judgement in the latest summer tyre test of the german automobile association adac,positive,negative,False
the total investment in the vantaa plant extension will amount to around 10 million euro and okmetic s share of the investments will be worth around 2 7 million,neutral,positive,False
these include software development for internet and mobile telephone content communications value added software financial services security applications systems integration and electronics ebrd informed,neutral,negative,False
incap headquartered in oulu finland is a electronics contract manufacturer with some 750 employees in finland estonia and india,neutral,negative,False
the shops are located in the capital region and the paijat hame region,neutral,negative,False
the airline estimated that the cancellation of its flights due to the closure of european airspace and the process of recommencing traffic have caused a the company a loss of eur20m including the costs of stranded passengers accommodation,negative,negative,True
orion pharma s operating profit increased by 42 5 from 2004,positive,neutral,False
the eur 0 7 million non recurring expenses have been recorded for the third quarter,neutral,negative,False
the order comprises four ball mills which will be organized in two different streams for treating ore in the pilanesberg platinum mine,neutral,positive,False
net investment income,neutral,positive,False
net sales of finnish sanoma learning & literature of finnish media group sanoma decreased by 3 6 in january june 2009 totalling eur 162 8 mn down from eur 168 8 mn in the corresponding period in 2008,negative,negative,True
finnish stockmann group s mail order unit hobby hall has launched a trial marketing campaign in russia,neutral,positive,False
favourable currency rates also contributed to higher net sales ceo kari kauniskangas said,positive,positive,True
pretax profit decreased to eur 33 8 mn from eur 40 8 mn in the fourth quarter of 2005,negative,negative,True
eps from continuing operations came in at 0 30 eur up from 0 17,positive,negative,False
erkki jarvinen president of rautakirja and the head of the sanoma trade division will leave his current tasks in spring 2009 for a similar position outside the sanoma group,neutral,negative,False
mercator will use the software for its logistic retail and wholesale operations in slovenia and its other markets in southeastern europe,neutral,positive,False
the company s scheduled traffic measured in revenue passenger kilometres rpk grew by just over 2 and nearly 3 more passengers were carried on scheduled flights than in february 2009,positive,negative,False
for the last quarter of 2010 componenta s net sales doubled to eur131m from eur76m for the same period a year earlier while it moved to a zero pre tax profit from a pre tax loss of eur7m,positive,negative,False
isms does not disclose its financial results the daily said,neutral,negative,False
