text,true_label,predicted_label,correct
he does not believe however that hkscan or atria will start to use imported meat as finnish consumers prefer domestic products,1,1,True
alma media holds 70 of this company the remaining shares being owned by the company s key employees,1,1,True
the add on order contains among others control valves and instrumentation as well as complete mill engineering and electrification with metso drive controls,1,1,True
net sales grew in the period to x20ac 402 million $ 585us million from x20ac 401 million in 2006,2,2,True
the transaction value is cad 15 million approximately eur 10 million,1,1,True
the corresponding increase in the share capital eur422 754 has been entered in the trade register today,1,2,False
the customer is local company etera mutual pension insurance co and the principal tenant of the unit will be media company alma media corp hel : aln1v,1,1,True
the joint venture will invest about eur 500 000 in production technology straight away,1,1,True
it s not,1,1,True
finnish outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the ozk kardzhali zinc smelter in bulgaria,2,2,True
shuweihat 2 got under way in july 2008 when the project was awarded to desalination and power contractors,1,1,True
this transaction will also rationalize our pulp and paper industry related solutions,2,1,False
together they generate aspo s goodwill,1,2,False
unlisted british biologicals makes b and d proteins and other disease specific supplements that cover diabetes hepatitis asthma and other cardiovascular ailments,1,1,True
those uncertainties cloud the long term outlook,0,1,False
the building will house for example respecta oy s jyvaskyla premises as well as other companies to be announced later says samuel koivisto director of technopolis operations in jyvaskyla,1,1,True
of the sales price a sales gain of some 3 1 mln euro $ 4 5 mln will be recognized in incap s earnings for 2007,2,1,False
finnair believes the strike will cause it daily net losses in excess of eur 2mn due to canceled reservations and passenger re routing,0,0,True
investment management and investment advisory services are the company s sole line of business,1,1,True
according to hk ruokatalo almost all the meat used by the company comes from finland,1,1,True
again the most significant sales increase of 18 6 was in russia,2,2,True
stora enso will receive a 19 9 pct equity interest in the combined company,1,1,True
her last position in nokia siemens networks was head of business human resources nsn global it,1,1,True
the value of the deal was not disclosed,1,1,True
underground parking facilities will also be built on the basement floor,1,1,True
in april june 2008 scanfil s net sales totalled eur 58 7 mn and operating profit eur 6 6 mn,1,2,False
finnish suominen corporation that makes wipes nonwovens and flexible packaging expects changes in the market situation to reduce sales of suominen s nonwovens and wet wipes from the previously estimated volumes,0,1,False
the company is presently examining whether the project would be financially feasible,1,1,True
under the plan which cses worked out together with public policy management institute ppmi and other partners buildings with a total area of 10 000 square meters should be built on the territory in the first phase,1,1,True
following the transaction lundbeck has worldwide rights for nalmefene excluding north america mexico turkey and south korea,2,1,False
share repurchase 11 01 2008 in the helsinki stock exchange on behalf of sampo plc danske bank a s helsinki branch,1,1,True
the transactions would increase earnings per share in the first quarter by some eur0 28,2,2,True
the terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 march 2003,1,1,True
the official opening of the office located in prague will be celebrated on may 20,1,1,True
at the same time profit of the company increased by 10 in h1 and reached ls 79 000,2,2,True
tallink silja attributes the significant drop to problems with the booking system that was taken into operation in october the sale of trailer ferry sky wind and the route between stockholm and riga which has won passengers from the helsinki stockholm route,0,1,False
vaisala headquartered in helsinki in finland develops and manufactures electronic measurement systems for meteorology environmental sciences traffic and industry,1,1,True
the extraordinary general meeting is expected to take place no later than 18 february 2011,1,1,True
nokia siemens networks has struggled to make a profit in the past two years,0,2,False
a worm set to activate friday will corrupt documents using the most common file types including,1,1,True
tieto was looking for an energy solution which would best support the idea of sustainable development and we were happy to be able to provide such a solution saysjouni haikarainen vice president fortum,2,2,True
we have made long term investments in developing the system s implementation model,1,2,False
27 january 2011 finnish it solutions provider affecto oyj hel : afe1v said today it has won a eur1 2 m usd1 6 m contract from state owned lithuanian social insurance institution sodra,2,1,False
deliveries by outotec will take place over 30 months,1,2,False
published by globes online israel business news www globes online com on november 16 2009 ® copyright of globes publisher itonut 1983 ltd 2009,1,1,True
niklas skogster has been employed by the abb group in various positions concerning the development of operations,1,1,True
the process products orders are for the installation of separation filtration equipment at three natural gas pipeline projects in china south america and saudi arabia,1,1,True
these module products will be available for trials during 3q 07 and for volume deliveries during 4q 07,1,1,True
alexandria va oct 3 markka a oksanen and harald kaaja both of helsinki finland juha salokannel of kangasala finland and arto palin of viiala finland have developed a system for providing communications security,1,1,True
exel is headquartered in mantyharju in finland,1,1,True
as such the space has blond wood floors unlike the rest of the store and a notably scandinavian vibe,1,1,True
ruukki has signed a contract to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna finland,2,2,True
finnish bank pohjola bank plc hel : poh1s said today that it will issue a eur 40 million usd 51 2 m index linked bond pohjola tutkimuksen tahdet viii 2010 pohjola research stars viii 2010 on october 27 2010,1,1,True
the agreement strengthens our long term partnership with nokia siemens networks,2,2,True
the company s net sales in 2009 totalled meur 307 8 with an operating margin of 13 5 per cent,1,2,False
it now owns 80 565 shares in amer sports corporation equaling 0 11 of the company s share capital and voting rights,1,1,True
commencing the construction works of pearl plaza is a significant step in our russian projects,2,1,False
and that s exactly what happened on a recent weekday when an east haven baker was brought in to remind residents about the easter tradition of making wheat and rice pies,1,1,True
kone is listed on the nordic exchange in helsinki,1,1,True
technopolis st petersburg s telecommunications university and the russian support fund for legislative initiatives signed a protocol of intent in may of this year to set up a technopark in st petersburg on the base of the st petersburg telecommunications university,1,1,True
overall we re pleased with the startup curve and we re pleased with the quality of the paper stora spokeswoman patricia dietz said tuesday,2,2,True
music is provided by all major international and regional labels including universal music group sony music entertainment warner music emi music rotana mazzika melody music platinum records and leading content aggregator the orchard as well as thousands of independent labels,1,1,True
lassila & tikanoja s operating profit excluding non recurring and imputed items for the second quarter was eur11 3 m down from eur13 8 m a year ago,0,2,False
the business area s net sales were slightly over 2m in 2006,1,1,True
fi is developing cooperation in keyword advertising with microsoft,2,1,False
the seminar introduced modern clean technologies and products financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in vietnam,2,2,True
the restructuring creates a more efficient organization with increased operational focus and stable profitability and leads to more efficient production said bo annvik head of specialty stainless,2,2,True
the bank vtb24 provides mortgage loans to buy apartments in the complex at 11 13 per annum in rubles,1,1,True
russia s video international group holds a controlling stake in russian media ventures,1,1,True
operating profit for the nine month period increased from eur13 6 m while net sales increased from eur394 7 m as compared to the corresponding period in 2005,2,2,True
the bank is also examining the benefits of transferring the swedish business to operate as a branch office so that the operations would be governed by finland s laws,1,1,True
the final outcome of the rights offering is to be reported around 23 october 2009,1,1,True
finland s dominating rail company vr is planning to set the infected passengers for long distance trip in a separate carriage,1,1,True
according to ceo hannu syrj+ñnen a new common name and visual identity is required as the group has grown and internationalised,1,1,True
adp news nov 3 2008 finnish paper packaging and forest products company stora enso oyj omx : sterv said today that it would invest eur 137 million usd 176 6 m in the building of a power plant at its ostroleka mi,1,1,True
finnish food company raisio oyj hel : raivv said on friday it has wrapped up the divestment of its margarine operations to us sector player bunge ltd nyse : bg for eur80m usd119 2 m,1,1,True
the diameter protocol is developed according to the standards ietf rfc 3588 and ietf rfc 3539,1,1,True
finnair s passenger load factor which measures the number of sold seats as a share of all available seats dropped by 1 3 percentage points to 76 7 in september,0,1,False
the administrators have indicated a need for 900 job cuts at the irish insurer over the next 15 months,0,1,False
z bavelloni s long standing md dino bavelloni has retired at the end of 2005,1,1,True
sunrise resources operates in russian near shore development markets through its wholly owned russian subsidiary and has 80 of its personnel in russia,1,1,True
the low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced,0,2,False
sanoma is a buyer not a target he said,1,1,True
net sales revenue per passenger is expected to increase,2,2,True
finnish sampo rosenlew manufactures approximately seven forest machines monthly and about half of machines are exported,1,1,True
construction is scheduled to start in april june 2007 and to be completed in early 2008,1,1,True
the soapstone deposits in the medvezhyegorsk area are expected to increase tulikivi s current reserves considerably,2,1,False
talvivaara mining company plc talvivaara mining company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore,1,1,True
russia accounted for 9 of the lagardere magazine division s revenue or eur 114 40 mn usd 148 11 mn in 2009 the usa for 18,1,1,True
the representative body of swedish meats approved an improved offer from finnish hk ruokatalo to acquire the company,2,2,True
it will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance,2,1,False
upm kymmene has generated seventeen consecutive quarters of positive cash flow from operations,2,2,True
a memorandum of understanding on cooperation between the finnish global chemical company kemira and vietnam national chemicals group vinachem was signed on this occasion,2,2,True
following the move stora enso holding in newpage will remain unchanged,1,1,True
in 2007 the group s net sales stood at eur 22 million and it had about 150 employees at the end of june 2008,1,1,True
fortum also has a blocking stake in northwestern tgk 1,1,1,True
the costs of the new ropax vessels are 30 lower than those of the present ones,2,1,False
finnish geosentric s net sales decreased to eur 939 000 in january march 2009,0,0,True
the apple inc iphone wo n t change the game plan for verizon communications inc chief executive ivan seidenberg said wednesday,1,1,True
the original name componenta +àm+ñl as a subsidiary of the finnish componenta group has been changed to +àm+ñl components and the company has seen a 63 growth in q1 2010 in comparison to q1 2009,2,1,False
the company s board of directors will propose a dividend of eur 0 14 for 2008 at the annual general meeting,1,1,True
rautakesko s business operations in norway and russia acquired in july 2005 are included in the figures of the comparable period impacting sales growth starting from august,1,1,True
helsinki afx shares closed higher led by nokia after it announced plans to team up with sanyo to manufacture 3g handsets and by nokian tyres after its fourth quarter earnings report beat analysts expectations dealers said,2,2,True
alexandria va may 16 kenneth bower of vista calif has developed an ornamental design for a handset the u s patent & trademark office announced,1,1,True
the stable outlook reflects nokia s strong market position in the global mobile handset market strong cash flow generation and very conservative balance sheet said raab,2,2,True
finnish scanfil a systems supplier and contract manufacturer to the communications sector and the electronics industry reports its net sales totalled eur 94 7 mn in the first half of 2010 down from eur 99 5 mn in the first half of 2009,0,2,False
westpac banking corp is to issue a benchmark 3 year frn deal in euros,1,1,True
the period s sales dropped to eur 30 6 million from eur 38 3 million according to the interim report released today,0,2,False
the record date for dividend distribution is march 14 2008,1,1,True
full year net sales are expected to increase by approximately 10 the company said,2,2,True
operating loss was eur 179mn compared to a loss of eur 188mn in the second quarter of 2009,2,0,False
production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board,2,1,False
the program s target is structural cost reductions of about eur 30mn in 2009,2,1,False
demonstrations of the broad capabilities of the mobility business suite will be organized during the 3gsm world congress in barcelona from february 12th to 15th,1,1,True
stuk today is a full service house expert in radiation and nuclear safety issues,1,1,True
the scope of the project is to find the most cost efficient method for phosphorous removal and to deliver the storing and dosing equipment which can be used in continuous operation at the plants,1,1,True
the plant will go on stream in november 2008 and its estimated daily production will be 120 000 litres of bioethanol,1,1,True
the company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011,2,2,True
at the moment valio is not worried but if the ban continues for long it may become quite a problem,0,1,False
the most interesting export markets will be russia the baltic countries and scandinavia,1,1,True
mr kari stadigh will carry on as chairman of the board and mr matti arteva as vice chairman,1,1,True
he joins technopolis from kone where he has held various positions within the group most recently as director of service business and business development for kone s middle eastern operations,1,1,True
at capman haavisto will be responsible for group finances and accounting and it,1,1,True
a purchase agreement for 7 200 tons of gasoline with delivery at the hamina terminal finland was signed with neste oil oyj at the average platts index for this september plus eight us dollars per month,2,1,False
finnish suominen corporation that makes wipes nonwovens and flexible packaging has a plant near warsaw in poland that makes flexible packaging,1,1,True
it will use the proceeds from the transaction to achieve its target,1,1,True
operating profit excluding non recurring items totalled eur 2 2 mn down from eur 2 7 mn in the corresponding period in 2008,0,0,True
efficiency improvement measures 20 january 2010 finnish stationery and gift retailer tiimari hel : tii1v said today that it will continue to improve its operational efficiency by focusing on its profitable core operations,2,2,True
operating profit excluding non recurring items totalled eur 1 0 mn down from eur 1 6 mn,0,0,True
as part of the transaction m real and sappi have also signed a long term agreement on the supply of pulp and bctmp and other smaller services and supplies,2,2,True
the finnish real estate investment company interavanti oyj said on monday 22 september that it has agreed to sell its 65 ownership in the finnish ticket service company lippupiste oy to cts eventim ag 56 1 and to the managing director of lippupiste oy,1,1,True
in the second quarter of 2010 the group s pretax loss narrowed to eur 400 000 from eur 600 000,2,0,False
the purchase price was not disclosed,1,1,True
in q2 of 2009 profit before taxes amounted to eur 13 6 mn down from eur 26 8 mn in q2 of 2008,0,0,True
finnish plumbing and heating systems supplier uponor s net sales from continuing operations decreased by 9 4 in 2008 to eur 949 2 mn from eur 1 047 4 mn in 2007,0,2,False
in 2007 etteplan had turnover of eur125 2 m,1,0,False
the group ¦ s result before taxes was a loss of eur 0 6 +0 6 million,1,1,True
kershaw takes up the position with immediate effect from her previous role as marketing manager of sankey home & garden products,1,1,True
mr jortikka is president of the base metal division of outotec oyj in finland and is on the executive committee of outotec,1,1,True
a meeting for the media and analysts will be held on the same day at 10:30 a m at stonesoft headquarters in helsinki italahdenkatu 22 a the interim report will be presented by stonesoft s ceo ilkka hiidenheimo,1,1,True
the deal includes the entire personnel of planmill oy who will transfer to the new company as so called old employees,1,1,True
currently 95 of trainers house s revenues are attributed to the finnish market,1,1,True
at the moment there are approximately 20 vianor sales offices in russia,1,1,True
we know there are some of our own people out there,1,1,True
eps for the quarter was eur0 00 as compared with eur0 01 in the third quarter of 2008 representing a group net sales for the third quarter were eur15 3 m up by 2 8 as compared with eur14 9 m in the third quarter of 2008,2,2,True
the trucks feature an eco drive system a fuel measuring tool which stores data particular to individual drivers,1,1,True
metsaliitto said that it will book a minor gain of less than eur1 0 m from the transaction,2,1,False
operators only need to learn how to use one device for multiple levels of applications including voice directed operations,1,1,True
operating profit totalled eur 30 2 mn down from eur 43 8 mn a year earlier,0,0,True
according to sepp+ñnen the new technology umts900 solution network building costs are by one third lower than that of the building of 3 5 g networks operating at 2 100 mhz frequency,2,1,False
the intel atom processor has had tremendous success in the marketplace since its launch over 2 years ago said pankaj kedia director of global ecosystem programs for intel corp s ultra mobility group,2,2,True
adp news sep 30 2008 finnish security and privacy software solutions developer stonesoft oyj said today that it won a usd 1 9 million eur 1 3 m order to deliver its stonegate network security products to an unnamed russian te,2,1,False
pretax profit totalled eur 2 0 mn compared to a loss of eur 159 2 mn in the fourth quarter of 2008,2,0,False
9 september 2010 finnish stationery and gift retailer tiimari hel : tii1v said today its net sales rose by 2 year on year to eur5 7 m in august 2010 driven by growth in finland while demand in the baltics remained weak,2,2,True
the group had an order book of eur 7 74 mn at the end of 2007,1,1,True
operating loss landed at eur39m including one offs and at eur27m excluding one offs,1,0,False
the reductions will be concluded by autumn 2010,1,1,True
nokia was up 0 12 pct to 16 70 eur after kicking off the morning in negative territory,2,0,False
marimekko is considering further measures in the matter,1,1,True
operating loss before non recurring items was eur 0 9 mn compared to a profit of eur 11 5 mn in 2008,0,0,True
the report will be emailed within 2 business days of an order,1,1,True
iso omena is based in the matinkyla district of the southern part of the city of espoo southern finland,1,1,True
the contract will take effect in 2009 for a five or ten year period,1,2,False
validating our fgvoip client through symbian signed represents a significant step forward in accomplishing this goal,2,2,True
finnish sports equipment company amer sports said it has decided to lay off 370 workers from its salomon division in france,0,1,False
diluted earnings per share eps rose to eur 1 05 from eur 0 64,2,2,True
moody s said it gave p a1 long term senior unsecured and p p 1 short term debt ratings to finnish lender aktia bank s eur1bn usd1 4 bn euro medium term note emtn program of 25 march 2011,1,1,True
outotec said it won new orders worth 492 9 mln eur during the quarter compared with 240 4 mln eur a year earlier,2,2,True
rsa s shares closed at 156 9 p at the time of going to press,1,1,True
nokia bought chicago based navteq in 2008 acquiring a maps database to compete with google s maps as well as with navigation device companies such as tomtom nv and garmin ltd,2,1,False
the inventors are ridge justin bao yiliang and karczewicz marta,1,1,True
finland s technopolis is planning to bring the first section of a technopark on stream in st petersburg at the end of 2008 kari mikkonen vice president of technopolis told reporters in helsinki,1,1,True
it has80 branches in finland with annual revenue in finland of,1,1,True
under the contract cramo sverige and its subcontractor brinkab ab will provide all scaffolding installations at lkab s new pellets plant in kiruna in northern sweden,2,1,False
the combined value of the orders is eur 45mn,1,1,True
based upon its unique fiber expertise and innovative approach the company has a strong market position in several business areas in which it operates,2,1,False
finnish high technology provider vaahto group reports net sales of eur 41 8 mn in the accounting period september 2007 february 2008 an increase of 11 2 from a year earlier,2,2,True
30 november 2009 finnish office furniture maker martela oyj hel : maras said today that it will make redundant three people and other nine will be laid off permanently from the company s office staff and factory workers,0,1,False
ruukki group calculates that it has lost eur 4mn in the failed project,0,1,False
ahlstrom headquartered in helsinki finland is a global leader in the development manufacture and marketing of high performance fibre based materials,1,1,True
meanwhile alfa owns 25 1 of megafon through altimo and 4 99 of turkcell via an 18 5 stake in cukurova holding,1,1,True
operating profit excluding non recurring items was eur 7 8 million compared to eur 11 2 million,0,2,False
at end august sampo was nordea s biggest shareholder with a 20 6 stake followed by the state with 19 9,1,1,True
incap contract manufacturing services pvt ltd a subsidiary of incap corporation of finland plans to double its revenues by 2007 2008,2,2,True
no financial or pricing details were disclosed,1,1,True
this new deal has strengthened the partnership from telemig celular and tecnomen which it has started since the beginning of telemig s prepaid operations,2,2,True
mr kivimeister said john deer former timberjack stands to win in the situation : it controls around 60 of estonia s forest machinery market,2,1,False
viking will pay eur 130 million for the new ship which will be completed in january 2008,1,1,True
in january june 2010 diluted loss per share stood at eur0 3 versus eur0 1 in the first half of 2009,0,0,True
there have not been previous share subscriptions with 2004 stock options,1,1,True
secure your files online like filling out a tax return making a backup is boring,1,1,True
when open next year it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat,2,1,False
finnish electronics contract maker incap oyj said on january 3 2008 it sold its manufacturing facilities in helsinki to local real estate company sponda oyj for 5 3 mln euro $ 7 8 mln,1,1,True
the company is in the process of building a new fleet and has placed orders for 10 p max tankers of 65 200 dwt,2,1,False
the talks involved the food and ingredients divisions as well as group service functions the company said,1,1,True
glaston s share gla1v is listed on the nasdaq omx helsinki mid cap list,1,1,True
the economic development and trade ministry and industry and energy ministry along with the kostroma regional administration and the russian lumberman and timber exporters union has been carrying out work to acquire investment for the construction of a pulp and paper mill in neya since 2003,1,1,True
we are delighted to announce our support for intel based handheld platforms the capabilities of which have made our development easier and faster,2,2,True
shares of nokia corp rose thursday after the cell phone maker said its third quarter earnings almost doubled and its share of the global handset market increased,2,2,True
finnish forest machinery manufacturer ponsse has issued a profit warning,0,0,True
if needed she provides also further information on ferry connections and hotels,1,1,True
ebit totalled eur 14 4 mn compared to a loss of eur 0 3 mn in the corresponding period in 2009,2,0,False
amanda capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in europe,1,1,True
the net sales of healthcare trade business in 2009 were eur 145 1 million eur 155 2 million and operating profit eur 8 9 million eur 7 9 million,1,2,False
the company will use the assets for strengthening its balance sheet and financial position,2,1,False
mformation and nokia noted they have established interoperability agreements that cover commercially proven standards based management of mobile devices as well as mobile device security and mobile application management,2,1,False
barclays plc lse : barc nyse : bcs credit agricole sa epa : aca cagr,1,1,True
the companies signed the letter of intent for the sale on 17 september 2010 and envisaged to seal the actual agreement on 1 january 2011,1,1,True
the company distributes hiab s products as well as other products,1,1,True
the met is located in the central business district cbd of bangkok,1,1,True
this is a much better process than using virgin paper as it requires less transportation of wood pulp from places like finland and canada,2,1,False
lee & man paper and metso have a long and prosperous co operation a good example of which are the changshu and hongmei kraftliner machines delivered earlier,2,2,True
under a preliminary estimation the technology park will measure about 50 000 square meters,1,1,True
aktia forecasts finland s inflation at 1 1 in 2010,1,1,True
stora enso norske skog m real upm kymmene credit suisse first boston cfsb raised the fair value for shares in four of the largest nordic forestry groups,2,1,False
sales are expected to increase in the end of the year 2006 however,2,2,True
net income from life insurance doubled to eur 6 8 mn from eur 3 2 mn and net income from non life insurance rose to eur 5 2 mn from eur 1 5 mn in the corresponding period in 2009,2,2,True
comparable net sales are expected to increase more than 10 in 2008 in line with group target,2,2,True
at 1 33 pm the omx helsinki 25 was 0 30 pct lower at 2 463 67 and the omx helsinki was down 0 37 pct at 8 537 42 on volume of 256 mln eur,0,0,True
the new factory working model and reorganisations would decrease nokian tyres costs in the factory by eur 30 million usd 38 7 m,2,0,False
according to gran the company has no plans to move all production to russia although that is where the company is growing,1,1,True
it wo n t happen overnight,1,1,True
alexandria va july 11 hannu kahonen of juuka finland has developed an ornamental design for a handle for fire pit door the u s patent & trademark office announced,1,1,True
the new majority owners of aspocomp thailand co ltd are certain private persons belonging to immediate circle of aspocomp s present joint venture partner saha pathana inter holding plc,1,1,True
like all other mechanical pipettors from biohit also proline plus is ce ivd marked and comes with a 3 year warranty,1,1,True
nokia the world s largest mobile phone manufacturer and china postel china s largest mobile phone distributor have a long standing partnership that continues to grow stronger over time,2,2,True
in the reporting period eps stood at eur0 07 versus eur0 11,0,0,True
the issuer is solely responsible for the content of this announcement,1,1,True
mn and pretax profit to eur 46 4 mn from eur 35 8 mn in the third quarter of 2006,2,0,False
elcoteq dongguan was established in 1999 in the nancheng district of dongguan china and is one of elcoteq s four volume manufacturing plants in the asia pacific region,1,1,True
finnish technology company raute corporation omx helsinki : rutav issued on tuesday 23 september a profit warning for the financial year 2008,0,1,False
alexandria va march 20 patrik flykt and timo alakoski both of helsinki finland and tapio suihko and nadarajah asokan both of espoo finland have developed a method of mobility support of internet type protocol traffic in a communication system,1,1,True
finnish bank of +àland will launch its long term pension savings account at the beginning of june 2010,1,1,True
the total number of shares in the company will be 585 236 987 innofactor group innofactor offers its customers comprehensive solutions in the microsoft environment,1,1,True
adp news feb 25 2009 finnish printed circuit board pcb maker aspocomp group oyj hel : acg1v said today it swung to a net profit of eur 300 000 usd 385 000 for 2008 versus a net loss of eur 65 3 million,2,0,False
the developers of that project predict that once it is completed in april 2009 skanssi will attract some 4 5 million visitors annually,2,1,False
the competition was received with great enthusiasm by the employees he goes on,2,2,True
please inform ir johanna koskinen of your participation no later than 20 april at 10 a m a telephone conference for financial analysts and investors conducted in english will begin at 3:00 p m finnish time eet,1,1,True
the new organization consists of two business units : charging & messaging and finance & administration,1,1,True
the duration of the lay offs per employee will vary from one to six weeks,1,1,True
the compnay also said that it would lower the price of development projects by about one third compared with last november,1,2,False
it is part of the development of the world class magnetite deposit at karara which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30 year life,1,1,True
one price category is for calls on the preferred operator s network and another for calls on other operators networks,1,1,True
trading code : eli1v number of shares : 99 483 price share : gratuitous after the transfer elisa holds a total of 10 435 023 own shares,1,1,True
net sales of the lehdentekijat unit was approximately eur 14 million in 2007 and it had 70 employees,1,1,True
the company will make its marketing and sales investments initiated in 2009 even more efficient in 2010,2,2,True
yara suomi ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry as well as products used in environmental protection,1,1,True
the total value of the project is about eur53m including the plots that will be transferred to atria,1,1,True
a total of 1 800 000 stock options were issued in the 2003 stock option scheme,1,1,True
jacobs has been supporting storengy s investment of developing storage sites since 2006 as owner s engineer,1,1,True
russia is ready to participate in an open tender for lattelecom s privatization,1,1,True
teleste has some 30 offices worldwide and is listed on the nordic exchange in helsinki,1,1,True
the company will also be compensated for acting as a reserve batch plant,2,1,False
the stockmann department store will have a total floor space of over 8 000 square metres and stockmann s investment in the project will have a price tag of about eur 12 million,1,1,True
however the production is almost entirely very labor intensive and based on small investments only,1,1,True
operating profit totalled eur 0 4 mn up from an operating loss of eur 0 8 mn year on year,2,2,True
by cutting the number of plants the group will trim fixed costs,2,0,False
the exercise price of the option will be based on safran software solutions license and maintenance sales as well as the result of the company,1,1,True
the russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99 5 percent of its stock capital which amounts to 86 936 million litas,1,1,True
this includes a eur 39 5 mn change in the fair value of investment properties,1,1,True
wellness services will be important in the future,1,1,True
ge is building the facility with wind power developer invenergy wind llc,1,1,True
the talks are aimed at restructuring operations and cutting costs,2,0,False
operating income rose to eur 696 4 mn from eur 600 3 mn in 2009,2,2,True
while i cant understand what theyre saying its impressive to watch him hit that ball at those speeds,1,1,True
lean system supports change management and component purchasing extremely well,2,2,True
scanfil holdings include 100 of contract electronics manufacturer scanfil ems group,1,1,True
residents access to the block is planned to be from aleksandri street,1,1,True
raisio is the site of the main production plants as well as company headquarters,1,1,True
yvonne jones is owner of chameleon interiors,1,1,True
as a domestic business best in is already close to finnish dog owners,2,1,False
provides summary of the medical equipment pipeline products that the company is developing,1,1,True
about elcoteq elcoteq se is a leading electronics manufacturing services ems company in the communications technology field,2,1,False
today the orange scissors are the iconic symbol of the excellent ergonomic design and superior quality associated with every product from fiskars,1,2,False
operating loss amounted to eur 0 9 mn in the first half of 2006 compared to a profit of eur 0 5 mn in the first half of 2005,0,0,True
the company offers payroll services including payroll processing payroll tax administration and employee pay services including direct deposit check signing and readychex,1,1,True
in ukraine too we act as a partner for major bakery clients in both production and product development,1,1,True
net sales increased to eur193 3 m from eur179 9 m and pretax profit rose by 34 2 to eur43 1 m eur1 usd1 4,2,2,True
then it said the contract was estimated to contribute more than eur150m to its net sales in 2010,2,2,True
besides as there is no depositor preference in finland senior debt and deposits rank on a par which is also taken into consideration the agency added,1,1,True
in the next few years the ict sector s share of electricity consumption will be raised by the increase in the popularity of smartphones,1,2,False
a plumbing business has announced it is sponsoring a professional darts player,1,1,True
the concept enables a commercially affordable way to manufacture high quality tco coated glass for the solar industry,2,2,True
inge larsen cfo 29 045 shares representing 0 50 of the share capital,1,1,True
finnish media company talentum oyj s net profit decreased to 2 5 mln euro $ 4 0 mln for the first quarter of 2008 from 3 0 mln euro $ 4 7 mln for the same period of 2007,0,2,False
in a letter to economic affairs minister the listed estonian shipping company tallink asks for the approval to be entitled to a 15 cut in port fees in 2010,1,1,True
it expects revenue between $ 8 4 billion and $ 8 7 billion compared to analyst estimates of $ 8 67 billion,1,2,False
these new units will be built at cargotec s state of the art manufacturing facility in san antonio texas usa which started operations in 2009,1,1,True
asian traffic declined by 3 4 per cent,0,1,False
chief executive officer olli pekka kallasvuo s changes on tuesday mark the third time in nine months the company has reshuffled executives and operations as nokia loses ground to apple s iphone and rim s blackberry,0,1,False
unilever s turun sinappi that is made in sweden holds 40 of the market,1,1,True
the employee negotiations are to address measures needed to adjust the operations to the present production situation,1,1,True
net sales in 2006 totaled eur 302 million and the operating margin was 16,1,1,True
by implementing the software the finnish army aims to unify and improve its operations in these application areas qpr software stated,2,2,True
elcoteq has a proven track record in electronics manufacturing services ems and a global factory network coupled with modern manufacturing equipment and consistent systems and processes,2,2,True
the newly created position has been established to strengthen amer sports management in strategic planning and execution,2,2,True
efore has decided to establish a company for eletric vehicle ev business in china,1,1,True
the desk will reach its full planned strength of ten persons in autumn 2007,1,1,True
amer which bought salomon from adidas in october said the job cuts are aimed at boosting competitiveness,1,2,False
facades in riga 8 march 2010 finnish construction company yit oyj hel : yty1v said today that it will build the frame and the facades in a tower construction project in riga,1,1,True
the company is involved in the the sale of financial products including insurance mortgages car and personal loans financial brokerage and equipment finance leasing,1,1,True
one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard,1,1,True
castecka said the town hall would hold talks with other investors interested in the zone,1,1,True
nordea s definitely too big for sampo to acquire said an analyst but sampo would appear to have an agenda for nordea ahead of the privatisation,1,1,True
it posted a turnover of 4 5 mln euro $ 6 1 mln and an operating profit of 1 5 mln euro $ 2 0 mln for 2006,1,2,False
however the bottom line result improved thanks to positive financial items,2,2,True
dmasia 16 august 2006 benefon extends manufacturing capability with asmobile ® 2006 digitalmediaasia com & dma ltd,2,1,False
the output of the contracts totals 72 mwe,1,1,True
the potential acquirer is cencorp corporation which is a related entity to sav owing to each of sav and cencorp being a subsidiary of the finnish savcor group oy,1,1,True
the company also said that it will sell approximately 150 hectares of land to the city of valkeakoski by the end of the year a part of its from job to job program,1,1,True
unit prices for straddle carriers vary between eur700 000 and eur900 000 the company added,1,1,True
the payment of 2 779 million litas in interest on a long term loan provided by ragutis majority shareholder estonia s a le coq also added to the losses,0,1,False
decisions are to be made as quickly as possible,1,1,True
operating loss totalled eur 0 3 mn down from a profit of eur 5 1 mn in the first half of 2009,0,0,True
the first group of customers to be trained will be paint shop owners and their assistants,1,1,True
the measures taken will cause one time costs during the final part of 2006,1,1,True
