headline,label,prediction,correct
metsaliitto will sell 1 1 million b shares of neomarkka accounting for about 18 3 pct of neomarkka s equity and about 12 7 pct of the voting rights,neutral,neutral,True
also cba is to issue a benchmark 10 year fixed rate deal in euros,neutral,neutral,True
economic development in china is no longer taking place only on the east coast and in the shanghai area vauramo says,neutral,neutral,True
the phones are targeted at first time users in growth markets,neutral,neutral,True
sales were down 14 per cent in finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in russia and lithuania,neutral,positive,False
of bavelloni s and nst s joint ventures bavelloni tools completes semiproducts that are produced in italy into high quality tools that will be sold under the diapol brand,neutral,neutral,True
the identity of the buyer is not yet known,neutral,neutral,True
so far as is known he did not sell shares that he owns personally,neutral,neutral,True
the invention carries international patent publication no,neutral,positive,False
kesko has previously published a stock exchange release concerning the deal on 7 february 2007,neutral,neutral,True
these products include personal communications products such as mobile phones and their parts home communications products such as set top boxes and electronics for flat panel tvs as well as communications networks products such as base stations tower top amplifiers and microwave systems,neutral,neutral,True
these restrictions do not apply to statutory dividends,neutral,neutral,True
based on negotiations with personnel some 20 have indicated their willingness to move to the new location,neutral,neutral,True
finnish fibre based materials maker ahlstrom corp hel : ahl1v said today it decided to close down its spunlace composite production line number 23 at chirnside plant in the uk by the end of march 2011,neutral,negative,False
aviation systems maintenance is based in kansas and generated net sales of usd 2 6 million for 2008,neutral,neutral,True
rapala tournament fishing : with all the major titles already out for the holidays bargain priced games such as rapala aim for a smaller audience,neutral,neutral,True
the share subscription period will expire on 30 september 2007,neutral,neutral,True
in the second quarter of 2010 raute s net loss narrowed to eur 123 000 from eur 1 5 million in the same period of 2009,positive,negative,False
the exercise price of the option will be based on safran software solutions license and maintenance sales as well as the result of the company,neutral,neutral,True
kesko corporation stock exchange release 28 02 2008 at 09 30 1 1 kesko corporation and aspo plc today signed an agreement by which aspo acquires the share capital of kauko telko ltd a subsidiary wholly owned by kesko,positive,neutral,False
finnish financial group aktia s operating profit for 2009 increased to eur 47 0 mn from eur 6 6 mn in 2008,positive,positive,True
earnings per share eps dropped to eur 0 21 from eur 0 31,negative,negative,True
the money will be spent on strengthening the company s competitiveness in the sphere of sawmill products and increasing the volume of wood delivered for processing in russia the release says,positive,positive,True
the first group of customers to be trained will be paint shop owners and their assistants,neutral,neutral,True
the chain posted sales of 298 million euros for full 2005 a rise of 19 5 percent year on year,positive,positive,True
the firm is headquartered in vantaa southern finland and has 16 employees,neutral,neutral,True
last week the finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company s strategic goal of becoming the world s largest stainless steel maker,positive,neutral,False
alexandria va dec 19 united states patent no 7 853 620 issued on dec 14 was assigned to nokia corp espoo finland,neutral,neutral,True
27 january 2011 finnish it solutions provider affecto oyj hel : afe1v said today it has won a eur1 2 m usd1 6 m contract from state owned lithuanian social insurance institution sodra,positive,neutral,False
more than 50 000 tonnes of asphalt mix will be used in the contract,neutral,neutral,True
two of these contracts are for turntable anode vibrocompactors that will be delivered to gansu hualu aluminum co ltd and another unnamed costumer,neutral,neutral,True
vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services,neutral,neutral,True
the company will enhance the gprs capability in the existing 12 idea telecom service areas and add 10 more service areas to its network,positive,positive,True
the new plant is planned to have an electricity generation capacity of up to 350 megawatts mw and the same heat generation capacity,neutral,neutral,True
finnish raute precision that supplies weighing and dosing systems and plants is changing its name to lahti precision,neutral,neutral,True
the government has had a very professional approach in assessing the offer,positive,neutral,False
finland based international machinery rental company ramirent plc omx helsinki : rmr1v reported on friday 15 august an operating profit of eur65 0 m on net sales of eur342 9 m for the period january june 2008,neutral,neutral,True
strong growth has continued also in china,positive,positive,True
simultaneously with this merger plan another merger plan has been signed according to which suomen projektivuokraus oy a subsidiary of vtm rakennuskonevuokraamo oy would be merged with vtm rakennuskonevuokraamo oy,neutral,neutral,True
the subsidiary will be responsible for filter sales local assembly of filters and after market services in china,neutral,neutral,True
financial strategic and operational factors are considered,neutral,neutral,True
pre tax loss totaled eur 0 3 mn compared to a loss of eur 2 2 mn in the first quarter of 2005,positive,negative,False
the number of magazine and newspaper readers remained unchanged,neutral,neutral,True
arcelormittal chief executive officer lakshmi mittal has already cut output at some furnaces,negative,negative,True
the economic development and trade ministry and industry and energy ministry along with the kostroma regional administration and the russian lumberman and timber exporters union has been carrying out work to acquire investment for the construction of a pulp and paper mill in neya since 2003,neutral,neutral,True
curators have divided their material into eight themes,neutral,neutral,True
we know that it exists artemyev said,neutral,neutral,True
the company expects meat purchases to remain at about 8mn kilos in 2011,neutral,neutral,True
operating profit of kauppalehti group rose to eur 1 5 mn from eur 1 3 mn and that of marketplaces to eur 1 3 mn from eur 1 0 mn in the third quarter of 2006,positive,positive,True
tekla s defense business employs over 20 persons and is located in espoo finland,neutral,neutral,True
london afx uk and european brokers recommendations issued today as collated by afx news from a range of market sources,neutral,neutral,True
in today s business you have to pre empt what consumers want said mohammed zainalabedin general manager zain bahrain,neutral,neutral,True
elite residence tower a new development by tameer is located at the heart of dubai marina,neutral,neutral,True
the company will pay a dividend of eur 0 50 per share a total of eur 14mn,neutral,neutral,True
the agreement will provide the switch with double the converter capacity whilst opening up further manufacturing locations in china,positive,neutral,False
upon completion of these transactions metso s stake will amount to more than 60,neutral,neutral,True
subscribers can browse free numbers with their handset and select the numbers packages and services they prefer when activating the phone,neutral,neutral,True
operating profit before non recurring items was eur 8 3 mn in the first nine months of 2008 compared to eur 8 4 in the corresponding period in 2007,negative,neutral,False
the proposal of the shareholders to elect mr hannu krogerus to the board is based on his long and unrivalled experience and knowledge of all matters related to elcoteq,neutral,neutral,True
founded in 1985 quatrocon s clientele consists of public sector builders central trading companies and major construction firms,neutral,neutral,True
glaston s share gla1v is listed on the nasdaq omx helsinki mid cap list,neutral,neutral,True
vaisala s board of directors will propose a dividend of 0 85 euro $ 1 24 per share at the company s annual general meeting,neutral,neutral,True
following its strategy tikkurila has established a fully owned sales company too tikkurila in almaty kazakhstan for marketing decorative paints under the finnish tikkurila brand and the russian teks brand,neutral,neutral,True
elsewhere the tendency is towards more developed packaging than before,neutral,neutral,True
jussi pesonen member of the sampo board since 2006 will renounce his seat in sampo board,neutral,negative,False
adp news dec 11 2008 finnish construction and engineering company outotec oyj omx : ote1v said today it won a eur 28 million usd 36 8 m order to expand the phosphate concentrator in siilinjarvi of norwegian minera,positive,neutral,False
what would you like to see changed on nokia s next attempt,neutral,neutral,True
the remote radio head module will be available at 4w power for 2 5 ghz and 3 5 ghz tdd frequency bands,neutral,neutral,True
the power supplies dc power systems and inverters designed and manufactured by efore and systems incorporating them are used in many different applications,neutral,neutral,True
strategic and operational business information is objectively reported,neutral,neutral,True
mursula said they tried to gather macro economic perspective to see how malaysia was doing,neutral,neutral,True
blyk is launching first in the uk market in mid 2007 with other markets to follow,neutral,neutral,True
on 20 march 2006 stora enso refused to comment the news in any way,neutral,negative,False
finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation,neutral,neutral,True
according to finnish petrol station chain st1 s managing director kim wiio the company was forced to make purchases with rising prices in the first half of 2008 and now consumer prices are going down almost daily due to competition,negative,negative,True
the contract includes heating plant equipment and associated installation work,neutral,neutral,True
yvonne jones is owner of chameleon interiors,neutral,neutral,True
samsung currently occupies third place and lost ground during the quarter dropping by 1 8 to an 11 1 share overall,negative,negative,True
two other sites will be included later on,neutral,neutral,True
basware s product sales grew strongly in the financial period by 24 percent,positive,neutral,False
steek which was set up in 2002 is based in bordeaux southwestern france,neutral,neutral,True
net cash flow from operations is expected to remain positive,positive,positive,True
london marketwatch nokia nok said it s won a five year services contract to run hutchison essar s network operations in nine locations in india,positive,neutral,False
currently more than 100 of global fortune 500 companies are using ssh security solutions,neutral,neutral,True
stora enso a global paper packaging and wood products company and neste oil a finnish company engaged in the refining and marketing of oil have inaugurated the demonstration plant at varkaus finland for biomass to liquids production utilizing forestry residues,neutral,neutral,True
fl group s private equity division manages all operating companies including icelandair group fl travel group bluebird and sterling,neutral,neutral,True
the 50 50 joint venture to be called nokia siemens networks will be comprised of nokia s network business group and siemens carrier related operations creating estimated synergies of 1 5 billion euros $ 1 9 billion by 2010 nokia said,positive,neutral,False
established in 1987 the srv group is a private finnish construction concern with operations in finland the baltic countries and russia,neutral,negative,False
according to olvi the company is already negotiating new agreements,neutral,neutral,True
so far norwegian norske skog has reduced the staff levels by 1 000 people and plans to reduce production by 200 000 tons in 2008 while finnish swedish stora enso is to cut staff by 1 700 people and production by 500 000 tons,negative,negative,True
proha plc euronext :7327 announced today 19 may that its fully owned subsidiary safran software solutions as has agreed to sell its 49 share of safran north america llc to a sna holding as an investment group based in norway,neutral,neutral,True
danske bank a s danske dc jumped 3 7 percent to 133 4 kroner rebounding from yesterday s 3 5 percent slide,positive,positive,True
the subdivision made sales revenues last year of eur 480 7 million eur 414 9 million in 2008 and operating profits of eur 44 5 million eur 7 4 million,positive,neutral,False
the company has delivered the technical infrastructure used by nav for their data warehouse and business intelligence initiatives,neutral,neutral,True
sanoma news advertising sales decreased by 22 during the year,negative,negative,True
the company can not give up palm oil altogether however,neutral,negative,False
it wo n t happen overnight,neutral,neutral,True
the reasons behind the estimate include the rise in 2008 rent levels and several fully leased office and retail properties which were completed and added to the company s investment property portfolio,neutral,positive,False
the company pledged that the new software would render e mails and other documents much as they appear on desktop computers,neutral,neutral,True
operating profit rose to eur 4 7 mn from eur 4 6 mn,positive,positive,True
this truly takes efficiency to new heights mr metso adds,positive,positive,True
m real s sales are expected to have increased by 4 year on year to eur609m in the second quarter of 2010,positive,positive,True
finnish aktia group s operating profit rose to eur 17 5 mn in the first quarter of 2010 from eur 8 2 mn in the first quarter of 2009,positive,positive,True
the office space will rise above the remodeled cannon street underground station,neutral,neutral,True
the latest date for registration is on 4 april 2006,neutral,neutral,True
when this investment is in place atria plans to expand into the moscow market,neutral,neutral,True
finnish scanfil a systems supplier and contract manufacturer to the communications sector and the electronics industry reports net sales of eur 49 6 mn in the first quarter of 2009 which are only a per cent smaller than in the corresponding period in 2008,negative,neutral,False
l&t s net profit for the whole 2010 dropped to eur 36 million from eur 45 million for 2009,negative,negative,True
the third quarter result also includes a 400 000 euro $ 575 000 provision for down sizing of lure manufacturing in ireland,neutral,negative,False
for 2009 net profit was eur 3 million and the company paid a dividend of eur 1 30 apiece,neutral,neutral,True
global sports equipment maker amer sports corp whose brands include atomic salomon and wilson saw a 64 percent increase in third quarter net profit to euro 47 4 million $ 65 million on strong sales and cost cuts,positive,positive,True
in the financial statement for the first quarter of 2010 tikkurila is reported under discontinued operations,neutral,negative,False
according to tiimari consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it,neutral,negative,False
neste oil s board proposed 1 00 eur dividend for the full year 2007 compared with 0 90 eur a year ago,positive,neutral,False
the poorest index figure was given to finnish power company fortum 4 5,negative,neutral,False
marimekko is considering further measures in the matter,neutral,neutral,True
joint procurement will be later extended to the factories in the baltic countries,neutral,neutral,True
no price was given for the transaction which merges two london companies that have worked together on a number of projects including delivery of timetables for britain s national express east coast rail networks,neutral,neutral,True
in 2006 the company s net sales amounted to approximately eur259m and it has some 8 000 employees,neutral,neutral,True
the pretax profit of the group s life insurance business increased to eur 36 million from eur 27 million,positive,positive,True
finnish media group talentum has issued a profit warning,negative,negative,True
the maximum amount of the capital loan will be eur30m and the minimum subscription eur10 000,neutral,neutral,True
finnish forest machinery manufacturer ponsse has issued a profit warning,negative,negative,True
operating profit rose to eur 1 6 mn from eur 1 1 mn in the corresponding period in 2006,positive,positive,True
the broker has initiated both palfinger ag and konecranes oyj with buy recommendations with 51 and 42 eur price targets respectively,positive,neutral,False
the interchange of editors in chief is a part of publisher s goal to enhance job circulation in all personnel groups,neutral,positive,False
the employer employee talks concerned about 500 people that is the whole staff in finland,neutral,negative,False
oka specialises in new construction renovation work of residential and non residential building as well as premises for industrial and logistical use,neutral,neutral,True
the percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the trade register and the total number of voting rights related to them,neutral,neutral,True
the trend in the sports and leisure markets was favorable in the first months of the year,positive,positive,True
vehvilainen who is currently the chief operating officer at nokia siemens networks will join finnair on 5 january 2010 and take over as ceo effective 1 february 2010,neutral,positive,False
proving that good cellphone design is truly a work of art the website for the nokia 6131 provides a colorful canvas for the expression of mobile inspired sentiments,positive,positive,True
budapest august 10 mti finnish electronics maker elcoteq will lay off 700 workers at its plants in pecs s hungary at the end of september because of falling orders communications director for elcoteq s local unit zoltan krippl told mti on monday,negative,negative,True
airvana s umts home base station femto cell uses software based functionality and off the shelf silicon to accelerate feature development and reduce product cost,positive,neutral,False
elisa corporation will disclose its financial statements for 2006 on thursday 8 february 2007,neutral,negative,False
the paper industry s de inking sludge which is produced in mills that use recycled fiber when printing ink is removed from recovered paper is also a suitable raw material,neutral,positive,False
finnish cargotec s kalmar the business area providing container handling solutions has been awarded an order for a further ten e one rubber tyred gantry rtg cranes from saigon newport company snp in vietnam,positive,positive,True
the other seats would go to edgar edmonds an american with experience of the clothing and retail industry and christian fischer an austrian with experience in the winter sports goods business,neutral,neutral,True
finnish cargotec has been awarded a significant order for a total of 292 hiab loader cranes by bae systems in the us,positive,positive,True
pharmaceuticals netherlands this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in netherlands,neutral,neutral,True
the order also includes extensive maintenance work of a shoe press delivered by vaahto in 2001,neutral,neutral,True
its market share widened to 48 51 percent from 48 31 percent a year earlier,positive,neutral,False
cash flow from operating activities before investments was eur 7 6 million eur 2 5 million,neutral,neutral,True
product coverage : baked goods ; biscuits ; breakfast cereals data coverage : market sizes historic and forecasts company shares brand shares and distribution data,neutral,neutral,True
the contracts awarded to date in connection with the system amount to a total eur 36 million,neutral,positive,False
mr bakman sees also expansion options on the tallinn helisnki link claiming however that operating the link with only a single ship is not enough,neutral,negative,False
short term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15,neutral,neutral,True
in addition the kazakh delegation will visit finland s sitra investment fund honkarakenne ltd and nokia headquarters to study teliasonera ltd jsc s activities,neutral,neutral,True
the company did not disclose the price of the acquisition,neutral,negative,False
they are responsible for their own operations customer relationships and the development of these,neutral,neutral,True
sales at the tiimari business went down by 8 to eur 11 8 million while gallerix stores saw 29 growth to eur 2 million,negative,negative,True
the contracts comprise turnkey orders for roro systems for two roro cruise vessels under construction for viking line and tallink,neutral,neutral,True
operating profit excluding non recurring items totaled eur 0 2 mn down from eur 0 8 mn in the corresponding period in 2006,negative,negative,True
a replay will be available until 27 october 2006 in the following numbers : us callers : +1 617 á801 á6888 non us callers : +44 20 7365 8427 access code : 2659 5401,neutral,neutral,True
in the building and home improvement trade net sales totalled eur 1 173 mn down from eur 1 566 mn a year earlier,negative,neutral,False
ssh establishes new global sales and marketing group to be led by george adams ; adams establishes global sales and marketing group to drive worldwide programs supporting ssh tectia enterprise security solutions,neutral,neutral,True
the aim is to increase sales by at least one fifth in 2006,positive,positive,True
the groups s turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year,positive,positive,True
finnish consumers prefer to buy the cheapest beer brand,neutral,neutral,True
so far mr galvan he has been able to avoid laying off workers,positive,positive,True
olvi expects sales and market share to increase in the first quarter of 2010,positive,positive,True
most of the growth in beer consumption took place in the far east latin america and africa,neutral,neutral,True
elisa has commissioned finland s poyry telecom oy to conduct a study of reception in some of estonia s largest cities besides tallinn,neutral,neutral,True
capital base and capital adequacy measurement is based on approaches under basel ii,neutral,neutral,True
the company designs manufactures and markets advanced composite products for industrial applications and consumer goods such as cross country alpine and nordic walking poles floorball sticks and antenna radomes,neutral,neutral,True
pohjola will act as the manager of the issue and the bond will be listed on nasdaq omx helsinki ltd,neutral,neutral,True
finnish property investment company citycon plans to issue directed subordinated convertible bonds to institutional investors,neutral,neutral,True
helsinki afx nokian tyres reported a fourth quarter pretax profit of 61 5 mln eur up from 48 6 mln on the back of strong sales,positive,positive,True
again the most significant sales increase of 18 6 was in russia,positive,positive,True
professional and consumer applications include personal navigation personal safety field and workflow management and asset tracking,neutral,neutral,True
after the sale savcor group ltd will comprise savcor art a corporate function and an investment in cencorp corporation,neutral,neutral,True
at the seminar a memorandum of understanding on co operation was signed between the finnish kemira company and vietnam national chemical corporation,positive,neutral,False
they re in a race with google to get lots of users onto their service as social networking creates new business models said martin garner a london based analyst with ccs insight,neutral,neutral,True
adp news feb 11 2009 finnish wood products technology supplier raute oyj hel : rutav said today its net profit decreased to eur 4 7 million usd 6 1 m for 2008 from eur 6 6 million for 2007,negative,negative,True
md henning bahr of stockmann gruppen praises the trend since the chains become stronger and their decision making processes more clear,positive,positive,True
the implementation of the deal is subject to the approval by the finnish competition authority,neutral,neutral,True
a quick one stop shop to understand the company,neutral,neutral,True
the bank vtb24 provides mortgage loans to buy apartments in the complex at 11 13 per annum in rubles,neutral,neutral,True
cramo plc is a service company specialising in construction machinery and equipment rental and rental related services as well as rental and sale of modular space,neutral,neutral,True
the company offers payroll services including payroll processing payroll tax administration and employee pay services including direct deposit check signing and readychex,neutral,neutral,True
tom doring has a long and successful career in the drives business and he knows the american market,neutral,positive,False
the company said that it has agreed to a eur160m unsecured credit line from lenders,neutral,neutral,True
the board of directors also proposed that a dividend of eur0 20 per outstanding share be paid,neutral,neutral,True
finnish investment group norvestia oyj said its net profit fell to 23 5 mln euro $ 30 6 mln in 2006 from 33 5 mln euro $ 43 6 mln in 2005,negative,negative,True
the new units should become one of the largest ones within the company,neutral,neutral,True
finnish bank of +àland +àlandsbanken has issued a profit warning,negative,negative,True
ruukki s order book at the end of 2010 was 30 up year on year and 10 up quarter on quarter,positive,positive,True
in addition to fireplace exports demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year,positive,neutral,False
rl nordic is a part of raiffeisen banking group austria and is a subsidiary to raiffeisen leasing gmbh in austria,neutral,neutral,True
a few months ago teva vice chairman phillip frost and marathon venture capital fund tase : mara sold protalix shares,neutral,neutral,True
paychex has more than 100 offices serving approximately 554 000 payroll clients nationwide as of may 31 2009,neutral,neutral,True
lcs s services cover the whole life cycle of software and information systems from process modelling and tailored software development to hosting services solution management maintenance and support,neutral,neutral,True
through the new production lines at the novator mill in veliky ustjug vologda oblast sveza will change its current 1 5 m by 1 5 m birch plywood production targeting the domestic market to produce 1 5 m by 3 0 m overlaid birch plywood for the global market,neutral,neutral,True
i warmly welcome michael frei to outotec,positive,neutral,False
finnish food workers union sel plans to hasten its collective bargaining with a two day strike that would begin on 7 april 2010 in finland,negative,neutral,False
adp news apr 22 2009 finnish business information systems developer solteq oyj hel : stq1v said today its net loss widened to eur 189 000 usd 245 000 for the first quarter of 2009 from eur 10 000 for the same peri,negative,negative,True
mobile communication and wireless broadband provider nokia inc nyse : nok today set new financial targets and forecasts for nokia and the mobile device industry and also for nokia siemens networks and the mobile and fixed infrastructure and related services market,neutral,neutral,True
the annual general meeting approved that the yearly remuneration for the members of the board of directors shall remain at eur 40 000 for the chairman of the board eur 30 000 for the deputy chairman of the board and eur 20 000 for other members of the board,neutral,neutral,True
residents access to the block is planned to be from aleksandri street,neutral,neutral,True
those uncertainties cloud the long term outlook,negative,neutral,False
at the same time sales development in russia was boosted by the opening of stockmann nevsky centre in st petersburg,positive,positive,True
combined with the basware enterprise purchase to pay portfolio it provides a high level of automation for procurement and invoice workflows,neutral,neutral,True
the purchase of the operations is part of yit s strategy to expand its offering of building system services geographically,positive,neutral,False
profit before taxes was eur 5 4 mn up from eur 3 6 mn a year earlier,positive,positive,True
financialwire tm is a fully independent proprietary news wire service,neutral,neutral,True
inge larsen cfo 29 045 shares representing 0 50 of the share capital,neutral,neutral,True
the order was worth eur 8mn,neutral,neutral,True
4 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v saw its net profit jump to eur2 1 m for the last quarter of 2010 from eur995 000 for the same period of 2009,positive,positive,True
rimi supermarket is the key customer in magistral center,neutral,neutral,True
finnish raisio diagnostics is launching new dna based quick tests to ensure the safety of food,positive,neutral,False
saunalahti is a part of the elisa group,neutral,neutral,True
making matters more difficult the company said it has been grappling with higher oil and gas prices which have pushed up the cost of energy raw materials and transportation,negative,negative,True
the company expects its net sales in the first half of 2008 to reach the previous year s level,positive,neutral,False
the final price will be specified by 14 may 2010 the acquiring company said,neutral,neutral,True
from 2003 on the emphasis of kyro s strategy has been on glaston s growth,neutral,neutral,True
a huge issue for us is the button placement,neutral,neutral,True
tornio works employs 2 300 of whom more than 1 800 have been in the scope of the fixed period or part time temporary layoffs in april october period,negative,negative,True
the orders also include a few high power drives for the control of seismic compressors,neutral,neutral,True
aspo s group structure and business operations are continually developed without any predefined schedules,neutral,neutral,True
finnish rautaruukki s engineering division ruukki engineering will re organise its operations in the mo i rana plant in norway,neutral,neutral,True
finnish raute precision has won large glass batch plant and mortar plant orders from mexico and the us,positive,neutral,False
it would be premature to talk about dates volume and the investment procedure he said,neutral,negative,False
according to a report by neomarkka kuitu finland s customers are interested in buying the company s products when it restarts production,positive,neutral,False
our decision and resolve on meego is only stronger she continued,positive,positive,True
marimekko operates in an industry in which changes in the business climate are reflected in consumer demand,neutral,neutral,True
according to vauramo the plant s lifting equipment is suitable for asian and for some chinese trucks,neutral,neutral,True
kiosk and cinema operations have suffered in particular,negative,negative,True
the profit after taxes was eur 57 7 11 1 million,neutral,neutral,True
operating profit for the quarter april june 2006 amounted to eur42 9 m on net sales of eur156 3 m,neutral,neutral,True
may 29 2010 companiesandmarkets com delivered by newstex this report provides key data and information on the meat fish and poultry market in finland,neutral,neutral,True
tallink silja attributes the significant drop to problems with the booking system that was taken into operation in october the sale of trailer ferry sky wind and the route between stockholm and riga which has won passengers from the helsinki stockholm route,negative,negative,True
the project is expected to be completed in 2009,neutral,neutral,True
nokia the world s largest mobile phone manufacturer and china postel china s largest mobile phone distributor have a long standing partnership that continues to grow stronger over time,positive,positive,True
industry in asia +ó pakistan malaysia taiwan and philippines today global research & data services is going to publish several market analyses about the cement markets in asia,neutral,neutral,True
we are proud to welcome another distribution facility to north mississippi and the region known as the logistics center of the united states said gray swoope executive director of mda,positive,neutral,False
no financial details were available,neutral,neutral,True
the total need for staff cuts corresponds to about 300 man years,negative,neutral,False
the ministry of water in tanzania has awarded poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in bukoba and musoma situated at lake victoria in northern tanzania,positive,neutral,False
operating profit totalled eur 5 8 mn up from a loss of eur 1 7 mn in the fourth quarter of 2009,positive,neutral,False
the construction of a large woodworking facility in the sheksna district of the vologda region in northwest russia will begin in 2009 and the plant will start production in 2011,neutral,neutral,True
the notice in its entirety with other proposals from the nomination committee and the board will be published at least four weeks before 28 april on the company s website and in post och inrikes tidningar and dagens industri,neutral,neutral,True
the business idea of budget sport is to offer customers a wide range of high quality sports equipment and clothing at low prices the company said,neutral,neutral,True
enclosed is affecto s call for extraordinary general meeting to be held on july 10th where the main agenda is to approve the authorization to the board for the proposed share issue related to the component software acquisition and to elect haakon skaarer to the affecto board,neutral,neutral,True
nokia multimedia s net sales totaled eur 5 7 bn up 45 from the corresponding period in 2005,positive,positive,True
the company s goal is to achieve annual savings of eur 2 million usd 2 7 m of which two thirds are to be realized in 2010,positive,positive,True
as a result some 20 persons will no longer be needed,negative,neutral,False
nokia is also negotiating the product portfolio of the new company,neutral,neutral,True
for the last quarter of 2010 componenta s net sales doubled to eur131m from eur76m for the same period a year earlier while it moved to a zero pre tax profit from a pre tax loss of eur7m,positive,neutral,False
tieto in latvia is represented by it services companies tietoenator alise and tietoenator which has operations in the industries of financial services cards retail and logistics and it outsourcing and managed services,neutral,neutral,True
kai tulonen chief technology officer sysopen digia says : we have been using corporate phonebook inside sysopen digia extensively since last fall and we have been very satisfied with the results,positive,neutral,False
the shipyard hopes the regional government in andalusia can offer its some form of financial support,neutral,neutral,True
ruukki is now included on djsi world for the second year running and the european djsi stoxx for the third year running,neutral,neutral,True
according to finnish scanfil s founder and chairman of the board jorma j takanen the company has to look for growth abroad,neutral,neutral,True
the transaction is expected to be completed next spring,neutral,neutral,True
the start of the negotiations relating to glaston s efficiency program was announced in october,neutral,positive,False
consolidated operating profit excluding one off items was eur 30 6 mn up from eur 29 6 mn a year earlier,positive,positive,True
the liquidity providing was interrupted on may 11 2007 when aspocomp group oyj s shares traded below 0 50 cent aspocomp s stock exchange release 11 5 2007,negative,negative,True
beijing xfn asia hong kong listed standard chartered bank said it has signed a china mobile phone dealer financing agreement with nokia making it the first foreign bank to offer financing to the country s small and medium enterprise lr,positive,neutral,False
as defences mature attackers develop trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing screen shots video captures keylogging and injection of form fields,neutral,neutral,True
less than ten people will face pension agreements,neutral,neutral,True
the eb tough voip field phone is equipped with an integrated speaker ethernet and shdsl connectivity and enables several innovative applications,neutral,positive,False
managing director kari inkinen says that sponda s leasing operations developed highly favourably,positive,neutral,False
at the end of last week protalix biotherapeutics inc amex : plx published a prospectus for a first offering on amex of about 5 of its share capital,neutral,neutral,True
in connection with the deal digia will employ 19 persons from nokia in oslo and in silicon valley in the usa,neutral,neutral,True
finnish ponsse has signed an agreement with babcock africa for the distribution and support of ponsse forest machines harvester heads and information systems in south africa,positive,neutral,False
due to pirkka beer olvi s brewery in iisalmi is moving to 7 day 24 hour work shifts,neutral,neutral,True
however its market share shrank to 47 59 per cent from 48 per cent a year earlier,negative,neutral,False
for q2 2010 consolidated earnings before tax totaled eur4 5 m compared to eur3 9 m and net profit was eur3 2 m compared to eur2 9 m in the previous year,positive,neutral,False
basware finances the acquisition with a bank loan,neutral,neutral,True
swiss bank credit suisse international will act as an investor in the locomotive manufacturing plant the astana administration said,neutral,neutral,True
sampo bank s market share of lending was 13 6 down from 14 4 in the first quarter of 2008,negative,negative,True
mobile data transfer is expected to increase explosively in the lte era,neutral,neutral,True
the group s consolidated net sales for 2009 totaled 1 5 billion euros and it employs approximately 10 000 persons,neutral,neutral,True
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc glass reinforced concrete fabrication process,neutral,neutral,True
a meeting for the media and analysts will be held on the same day at 10:30 a m at stonesoft headquarters in helsinki italahdenkatu 22 a the interim report will be presented by stonesoft s ceo ilkka hiidenheimo,neutral,neutral,True
the group ¦ s profit before taxes was eur 0 2 7 8 million,neutral,neutral,True
he does not believe however that hkscan or atria will start to use imported meat as finnish consumers prefer domestic products,neutral,neutral,True
profit for the period fell to eur 1 6 mn from eur 7 5 mn in january september 2008,negative,negative,True
the oulu plant employs approximately 120 people,neutral,neutral,True
the new company will likely hold an ipo on the nyse or another international stock exchange according to altimo which manages the alfa group s telecommunications assets and teliasonera s agreement which has been published on the website of the u s securities and exchange commission,neutral,neutral,True
under a preliminary estimation the technology park will measure about 50 000 square meters,neutral,neutral,True
earnings per share eps in 2005 decreased to eur1 87 from eur1 89 in 2003,negative,negative,True
the business area s net sales were slightly over 2m in 2006,neutral,neutral,True
operating loss totaled eur 25mn compared to a profit of eur 63mn in the corresponding period in 2005,negative,negative,True
according to eijkens a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it,neutral,neutral,True
under the contract cramo sverige and its subcontractor brinkab ab will provide all scaffolding installations at lkab s new pellets plant in kiruna in northern sweden,positive,neutral,False
when dialing in the participants should quote 877417 as conference id,neutral,neutral,True
a total eur73 7 m will be provided as secured senior three year debt from the syndicate involving pohjola bank hel : poh1s the finnish arm of nordea bank ab sto : nda and sampo bank hel : samas,neutral,neutral,True
the result before taxes was a loss of 25 0 million euros,neutral,negative,False
finnish department store group stockmann is planning to acquire about eur 141mn through a directed issue and a rights offering,neutral,neutral,True
vnh generates annual net sales of about 5 mln eur and employs 21 people,neutral,neutral,True
