headline,label
rapala aims to move the distribution unit ragot from loudeac in bretagne and the distribution unit waterqueen and the fishing line supplier tortue from saint marcel in central france to morvillars,neutral
at the same time profit of the company increased by 10 in h1 and reached ls 79 000,positive
registration is required,neutral
danske bank a s danske dc jumped 3 7 percent to 133 4 kroner rebounding from yesterday s 3 5 percent slide,positive
when the product is manufactured in finland it is also packed in the country,neutral
president and ceo mika vehvil+ñinen says the positive signs are first and foremost emerging outside finland,positive
the acquisition price was not disclosed,neutral
tikkurila has an interesting growth strategy which we support,neutral
swedish telco teliasonera is teaming up with friends a swedish organization against bullying to fight bullying of children and teenagers via electronic channels,neutral
the company was supposed to deliver machinery to a veneer mill in the tomsk region in russia,neutral
according to tyrv+ñinen s estimation japan is a very essential location in terms of finnair s asian strategy,neutral
the layoffs were aimed at reaching an annual savings target of 1 5 billion euros $ 2 billion by the end of 2010,positive
according to saarioinen s managing director ilkka m+ñkel+ñ the food industry sector has a significant excess of production machinery,neutral
sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects,positive
finnish energy company fortum oyj said on november 13 2007 it was granted an environmental permit to build a biofuel fired combined heat and power chp plant in vartan harbor in eastern stockholm,positive
the deal was worth about eur 1 2 mn,neutral
operating profit in the fourth quarter fell to eur33m from eur39m a year earlier,negative
the company booked april june new orders worth 949 mln eur compared with 786 mln eur in the same period a year ago,positive
finnish telecoms software developer tecnomen oyj said on december 5 2006 it won a $ 3 3 mln 2 5 mln euro order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of brasil telecom,positive
in the third quarter of 2007 net sales totaled eur 25 95 mn and operating profit eur 3 88 mn,neutral
operating profit rose by 26 9 to eur 105 8 83 4 million,positive
s outokumpu technology business will begin trading on the nordic exchange in helsinki starting oct 10 becoming the sixth company to list on that exchange this year the company said friday,neutral
tiimari operates 194 stores in six countries including its core finnish market and generated a turnover of 76 5 mln eur in 2005,neutral
according to the company staff will be laid off temporarily when necessary,negative
the combined value of the orders is almost eur 3mn,neutral
it gives us a sense of pride and exposure said bruce hansen the svh sales representative for wolverine,positive
the share capital of alma media corporation business id 1944757 4 is eur 45 031 513 80 and it is divided into 75 052 523 shares,neutral
profit after taxes for the period was up to eur0 9 m from eur0 01 m last year,positive
the line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages,neutral
ebitda for the year 2009 improved to eur484m as compared with eur472m in 2008,positive
finnish food industry companies hk ruokatalo and atria will form a joint venture company called l+ñnsi kalkkuna to produce turkey meat,positive
ixonos has a rich heritage in developing leadership experiences in the smartphone segment,positive
exports make up more than 80 per cent of our sales so the name glaston also reflects a truly internationally operating company explains kyro s president & ceo mika seitovirta,neutral
the announced restructuring will significantly decrease the company s indebtedness,positive
thanks to his wide contact network and good knowledge of market and business environment he will give a great contribution to the further development of our indian operations tells incap s president & ceo juhani hanninen,positive
as a result of the cancellation the maximum increase of citycon s share capital on the basis of the convertible bonds decreased from eur 23 383 927 80 to eur 22 901 784 75,neutral
of this eur 38 8 mn was net interest income,neutral
outotec oyj press release december 4 2009 10 30 am outotec establishes a new subsidiary in kolkata outotec has established a subsidiary in india in order to better serve its indian customers and to increase its business in the growing indian market,positive
juha jordan chief engineer at glaston said one of the reasons for choosing vacon as a global ac drives supplier is that it has service and support centres in the same countries where glaston operates,positive
alexandria va dec 17 reijo salovaara nastola finland has developed a veneer cutter,neutral
seller is the finnish elcoteq group the largest european electronics manufacturing services company,neutral
the company expects sales revenue of rmb8 0 billion in 2009,neutral
we succeeded in increasing our market share of sold apartment comments mr kari kauniskangas head of yit international construction services,positive
turnover rose to eur21m from eur17m,positive
the company intends to launch housing development at the acquired land plots and to construct 50 000 60 000 square metres of housing per annum by 2011,neutral
previously the company anticipated its operating profit to improve over the same period,positive
among the scandinavian companies present in st petersburg is also named the swedish concern ncc which implements projects in the field of asphalt production road and housing construction project swedish krona,neutral
particular attention is being paid to energy efficiency in the construction of the building as it is designed to meet the requirements of energy class b and leed certification will be applied for,neutral
finnish lifting equipment maker konecranes hel : kcr1v said on 29 july 2009 it has raised its stake in austrian manipulator maker acs konecranes to 80 and bought german sector player knight europe,positive
previously the company also delivered about 70 of the steel used in oasis of the seas allure of the seas sister ship completed last year,neutral
alfa group will have 43 9 of voting stock in the new company and telenor 35 4 with a free float of 20 7,neutral
based on negotiations with personnel some 20 have indicated their willingness to move to the new location,neutral
the company reported today an operating loss of eur0 1 m on net sales of eur4 5 m for the first quarter 2008,negative
in recent months capman has taken significant steps to simplify its operations ceo lennart simonsen said,positive
previously the plant was expected to be completed by the end of 2008,neutral
the new chain has 700 discount stores and 250 supermarkets,neutral
finnish and swedish construction markets are still experiencing an estimated 4 annual growth in 2008,positive
the expanded company will continue to be called newpage,neutral
finnish ahlstrom corporation has ordered key production equipment for a new glass nonwovens production line at its russian tver mill from finnish vaahto pulp & paper machinery that is part of vaahto group,positive
the unit s clients are mainly in the field of specialist convenience goods as well as in the textile shoe and furniture businesses,neutral
in the fourth quarter of 2006 oko banks expects the operating environment for banking and investment services to remain similar to that in january september 2006,neutral
terms of the acquisition were not disclosed,neutral
profitability ebit was 13 9 compared to 13 1 in the previous year period,positive
the e7 smartphone will be available for rs35 000 per handset across india nokia india vice president & managing director d shivakumar told reporters,neutral
according to the latvian business register uponor latvia closed in red with lvl 99 000 eur 139 538 17 usd 194 556 48 on turnover of lvl 2 346 mn for 2009,negative
the estimated synergy benefits are at least eur7m annually,positive
according to finnish financial services group sampo s ceo bj+ârn wahlroos danish danske bank s acquisition of sampo bank for eur 4bn was the largest cash deal in finland s economic history,neutral
mr koistinen joins from nokia siemens networks where he has held various senior sales management and business development positions since 1997,neutral
operating profit was eur 11 07 mn up from eur 8 65 mn,positive
guangdong october 26 sinocast nokia telecommunications dongguan branch entered into a letter of intent to open a nokia class in qingyuan polytechnic qingyuan city of guangdong province,neutral
finnish software and hardware developer elektrobit oyj hel : ebg1v or eb said today it will temporarily lay off up to 200 people for a maximum of 90 day in finland aiming to achieve cost savings of eur 1 7 million usd 2m in the second half of 2010,negative
the group ¦ s cumulative sales during the review period were eur 48 2 million eur 53 1 million 1 9 2007 and profit before taxes was eur 1 2 1 4 million,neutral
in finland export industry forms a large clientele for the packaging industry,neutral
these module products will be available for trials during 3q 07 and for volume deliveries during 4q 07,neutral
cargotec s sales totalled eur 3 4 billion in 2008 and it employs approximately 10 500 people,neutral
los angeles based pacific office properties trust acquires owns and operates office properties in the western u s focusing initially on the markets of honolulu san diego los angeles and phoenix,neutral
rk group headquartered in vantaa finland is one of europe s leading machinery rental services,neutral
net sales rose by 25 5 year on year to eur59 6 m as the number of chargers delivered went up by 41 to 65 9 million pieces,positive
no more waste burning facilities should be built,neutral
ahms will also offer hotel and hotel project consultancy management services brand franchise training and sales and marketing services on a pan india basis,neutral
finnish retail software developer aldata solution oyj reported a net loss of 11 7 mln euro $ 17 2 mln for 2007 versus a net profit of 2 5 mln euro $ 3 7 mln for 2006,negative
sonoco products co a u s packaging company said friday it bought the 75 percent of italy s demolli industria cartaria spa it did not already own,neutral
the sales of the tiimari segment fell by 4 0 year on year to eur3 3 m in june 2010,negative
bawag is to issue a benchmark covered deal,neutral
helsingin uutiset vantaan sanomat and lansivayla reach some 385 000 readers or more than 40 of the consumers in the greater helsinki region,positive
at 12 59 pm the omx helsinki 25 index was 0 32 pct lower at 2 694 81,negative
the group ¦ s profit before taxes was eur 0 2 7 8 million,neutral
the net sales decreased to eur 49 8 million from eur 59 9 million,negative
this rating from a m best is the highest among the cis countries central and eastern europe,neutral
the filter tips cover the volume range from 0 1 1200 ál including new sizes for 10 20 100 120 200 300 1000 and 1200 ál volume capacities,neutral
the company is in charge of all natural gas storage activities in france great britain and germany,neutral
in august october 2010 the company s result before taxes totalled eur 9 6 mn up from eur 0 5 mn in the corresponding period in 2009,positive
subscription sales decreased slightly,negative
z bavelloni s long standing md dino bavelloni has retired at the end of 2005,neutral
mr kari stadigh will carry on as chairman of the board and mr matti arteva as vice chairman,neutral
salcomp oyj the finnish maker of mobile phone chargers monday posted a eur1 49 million loss in the second quarter compared with a 1 70 million profit in the same period the previous year,negative
the group will expand the chain to include 45 stores,positive
following the issue the number of shares in the swedish company will grow by 9,neutral
the company did not disclose the price of the acquisition,neutral
componenta is a metal sector company with international operations and production plants located in finland the netherlands sweden and turkey,neutral
operating profit was eur 24 5 mn up from eur 23 0 mn,positive
the world s second largest stainless steel maker said net profit in the three month period until dec 31 surged to euro603 million us$ 781 million or euro3 33 us$ 4 31 per share from euro172 million or euro0 94 per share the previous year,positive
swedish finnish and danish listed companies are organized in three market cap segments nordic large cap mid cap and small cap,neutral
operating profit was eur 1 6 mn in 2005 compared to eur 5 9 mn in 2004,negative
the merger between the two telecoms operators was expected to result in the world s fourth largest telecoms operator,neutral
4g allows customers to use mobile broadband services with speeds up to ten times higher than with today s 3g,positive
finnish nordic aluminium is starting employer employee negotiations in finland that concern all staff groups,neutral
emsa deputy chairman of the board juri lember told bns on wednesday that this was the first time he heard about the strike as the swedish side had not informed the estonian union yet,negative
london icis tikkurila has completed the sale of its powder coatings business to finnish industrial coatings firm teknos group the finland based decorative paints company said on wednesday,neutral
the new plant is planned to have an electricity generation capacity of up to 350 megawatts mw and the same heat generation capacity,neutral
the services also give the supplier opportunity to key in invoices receive orders electronically to send order confirmations and to upload and create electronic catalogues,positive
a corresponding increase of 85 432 50 euros in ahlstrom s share capital has been entered in the trade register today,neutral
kone is listed on the nordic exchange in helsinki,neutral
in 2008 avc systemhaus had net sales of eur 10 million usd 7 1 m,neutral
the transaction is expected to be finalized by dec 2009,neutral
then it said the contract was estimated to contribute more than eur150m to its net sales in 2010,positive
finnish construction group yit has been awarded a contract to install heating air conditioning and cooling systems to the new head office of the automobile association adac in munich in germany,positive
after the transaction m real will own 30 in metsa botnia and upm 17,neutral
we are delighted to announce our support for intel based handheld platforms the capabilities of which have made our development easier and faster,positive
rapala vmc corporation rapala is a finland based company engaged in the manufacture and distribution of fishing equipment and accessories,neutral
+£lemiste city is the environment for a knowledge based economy providing work for 3 300 people with the total turnover of its companies amounting to eek 5 4 bn said +£lo p+ñrnits chairman of the supervisory board of +£lemiste city and mainor,neutral
according to the ceo of nordea bank estonia vahur kraft nordea finland and stockmann have been cooperating for more than ten years,positive
one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard company said in a statement received by lesprom network,neutral
the new technology improves the glass quality and consistency while increasing throughput,positive
the group s net sales in 2007 were eur683 6 m,neutral
upon completion of the sale proha would get some usd12 7 m for its stake in artemis,neutral
also cba is to issue a benchmark 10 year fixed rate deal in euros,neutral
we re delighted with the move says morna cowie co owner above it s double the size of our current shop and has a lovely feel to it,positive
nordic business report 26 june 2006 metso corporation wins eur50m equipment order in australia ® 1998 2006 m2 communications ltd the finnish engineering and technology group metso corporation said on monday 26 june that it has received a eur50m equipment order in australia,positive
finnish silicon wafers manufacturer okmetic oyj said on june 29 2007 it signed an agreement with nordea bank finland plc the local subsidiary of swedish commercial bank nordea bank ab which will refinance okmetic s syndicated bank facility which amounts to some 20 mln euro $ 26 9 mln,positive
electricity consumption grows with higher frequencies,neutral
fl group s private equity division manages all operating companies including icelandair group fl travel group bluebird and sterling,neutral
via the agreement ramirent will expand the range of equipment and services it delivers to destia ramirent finland s managing director kari aulasmaa said,positive
incap headquartered in oulu finland is a electronics contract manufacturer with some 750 employees in finland estonia and india,neutral
earnings per share eps amounted to eur1 37 down from eur2 30,negative
the terms of the financing were approved by the annual general meeting of the company held on june 30 2010,positive
the dividends payable annually shall be deducted from the share subscription price,neutral
sales have risen in other export markets,positive
brazilian non profit interbank camara interbancaria de pagamentos cip has acquired solutions from us business integration solutions provider sterling commerce the latter company said in a statement,positive
upm is the biggest producer of magazine paper in europe with a market share of over 30 pct and it is likely to say that prices in the segment were at best flat during the quarter analysts said,neutral
as a consequence of the merger the number of administration personnel at the factories will be reduced by six,neutral
kaupthing forecasts that finnish swedish stora enso will close its mill in reisholz in germany,neutral
according to karhinen op pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself,positive
the decision of the french court relates to the claims raised by twenty one former aspocomp s a s employees the company said,neutral
the broker started upm kymmene stora enso and sappi with equal weight recommendations and holmen and norske skog with underweight ratings,neutral
airvana s umts home base station femto cell uses software based functionality and off the shelf silicon to accelerate feature development and reduce product cost,positive
cash flow from operations totalled eur 7 4 mn compared to a negative eur 68 6 mn in the second quarter of 2008,positive
bg crane has a strong customer base in the on road load handling and related installation and service businesses,neutral
choose from a giant countdown with red head or rainbow trout or the giant shad rap in perch color,neutral
zip experts warned tuesday,neutral
the fish content of the nuggets is 85 and the fish comes from canada and finland,neutral
germany s innovational centers are united in focusing at companies which aim at use of technologies and development of new kinds of activity through supporting the beginner companies with the entire spectrum of their services,neutral
under the contract ericsson will more than double the number of radio base stations in the elisa network over the coming year,neutral
so mr galvan made savings adjustments of his own buying less liquor and watching portion sizes,neutral
since inception in 1999 access stable management team has remained disciplined and focused on the proactive screening selection and management of european small to mid market buy out funds of funds and mandates,neutral
the value of the three year contract is estimated at eur40m,neutral
the statutory negotiations at headquarters are part of this decrease,neutral
progress group qpr s representative in saudi arabia and north africa has signed a framework agreement for a long term strategic relationship with ise,positive
the contracts comprise turnkey orders for roro systems for two roro cruise vessels under construction for viking line and tallink,neutral
we know that it exists artemyev said,neutral
the rme from telcontar enables the handset to calculate the best route and includes support for user defined routes feature navigability and multi modal routing such as via foot and ferry,neutral
agricultural newspaper maaseudun tulevaisuus had 318 000 readers representing a decrease of 6,negative
the recovery of demand that started toward the end of 2009 continued in january march 2010,positive
connectivity services include outsourced scan and capture which transfers paper invoices into electronic format and basware business transactions service enables the customer to receive and send invoices in an electronic format,neutral
following the payment made in april the company has a total of eur 23 0 million in loans from financial institutions,neutral
the finnish national carrier said net loss in april through june was euro26 million down from a net profit of euro13 million a year earlier,negative
rihko started to manage raisio s benecol business in summer 2006 after heading tobacco company altadis european operations,neutral
it will provide heating in the form of hot water for the sawmill s needs,neutral
the company is also featured in the ethibel pioneer investment register and included in innovest s global 100 list of the world s most sustainable corporations,positive
the aim is to achieve eur 2 5 mn yearly savings,positive
price talk is in the euribor plus 2 bps area and the sole lead is citigroup,neutral
s already good position in the technical building services market in ostrobothnia,neutral
counter your competitor s strengths and target their weaknesses,neutral
the phones are targeted at first time users in growth markets,neutral
the study was not designed to enable formal statistical evaluation of therapeutic activity the company said,neutral
tyrv+ñinen is of the opinion that the airline has been repeating this for some time already however,neutral
mr priit kasak balti metsamasina s owner said the rakvere based company wishes to increase valmet s market share from 27 to a third in a couple of years,positive
viking line has also been forced to alter its timetable so that ferries traveling from stockholm to helsinki finland only depart at night,neutral
a replay will be available until 27 october 2006 in the following numbers : us callers : +1 617 á801 á6888 non us callers : +44 20 7365 8427 access code : 2659 5401,neutral
the company designs manufactures and markets advanced composite products for industrial applications and consumer goods such as cross country alpine and nordic walking poles floorball sticks and antenna radomes,neutral
net sales in 2007 totalled eur 329 million and the operating margin was above 19,neutral
adp news nov 6 2008 finnish retail software developer aldata solution oyj omx : ald1v said today that it swung to a net profit of eur 2 1 million usd 2 7 m for the first nine months of 2008 versus a net loss of eu,positive
net cash flow from operations is expected to remain positive,positive
protalix closed at $ 10 71 on friday on the american stock exchange giving a market cap of $ 827 million,neutral
financial statements include the consolidated financial statements of the group the board of directors report the auditors report and the corporate governance statement,neutral
citigroup inc nyse : c has announced that its global transaction services gts business has been awarded a new mandate by finland based pohjola bank group,positive
they both will report to oriola kd s chief executive officer eero hautaniemi,neutral
finnish construction company yit corporation is planning to build about 200 high quality holiday homes near the tahko ski and spa resort in finland,positive
the efore plant at saarijarvi in central finland is one of the largest employers in the region,neutral
any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons,neutral
aldata solution oyj bertrand sciard president and ceo further information : aldata solution oyj bertrand sciard president and ceo tel +33 1 46 48 28 00 aldata 100 retail wholesale at aldata 100 of our business is dedicated to retail and wholesale business improvement,neutral
the other two sellers were the finnish national fund for r&d sitra and oras invest oy which also sold half of their shareholdings leaving them with 3 8 pct and 3 2 pct of the company respectively,neutral
the total floor area of the plant expansion is 29 000 square metres,neutral
finnish construction company yit oyj said on november 13 2007 it won a 70 mln euro $ 102 8 mln contract to construct the new office building for local property company tapiola real estate oy,positive
cents scout for potential acquisition targets with detailed insight into the companies financial and operational performance,neutral
ruukki has signed a contract to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna finland,positive
finnish bank of +àland s consolidated net operating profit increased from eur 4 8 mn in the first quarter of 2005 to eur 6 4 mn in the first quarter of 2006,positive
the sales price was not disclosed,neutral
when new types of network elements are added to the network the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system,neutral
arvo vuorenmaa the loviisa plant s general manager said the application for the new licence was a standard procedure and that he was quite confident about approval being granted,positive
the first ship has been delayed and is estimated to be completed in spring 2010,negative
the company designs manufactures and markets high quality clothing interior decoration textiles bags and other accessories,neutral
in food trade sales amounted to eur320 1 m a decline of 1 1,negative
technopolis is europe s leading operator of technoparks,positive
the largest construction company in finland yit corporation is to acquire 70 of the shares in the slovak construction company reding bratislava,neutral
finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday it returned to a net profit of eur 2 7 million usd 3 8 m for the first nine months of 2010 versus a net loss of eur 579 000 for the same period of 2009,positive
rapala said it estimates it will make savings of 1 2 mln eur a year by centralising its french operations at one site,positive
russian officials inspected the damage and gave the vessel permission to continue to tallinn at around 4 30 a m the norwegian registered m t sten nordic was carrying 11 000 tons of gas oil and was manned by a filipino crew,neutral
net sales of the lehdentekijat unit was approximately eur 14 million in 2007 and it had 70 employees,neutral
indigo and somoncom serve 377 000 subscribers and had a market share of approximately 27 as of may 2007,neutral
according to the company s updated strategy for the years 2009 2012 basware targets a long term net sales growth in the range of 20 40 with an operating profit margin of 10 20 of net sales,positive
as the world leaders in developing uv technology for municipal wastewater drinking water and industrial water treatment systems trojan technologies was a logical partner in providing w+ñrtsil+ñ with uv technology for ballast water treatment,neutral
one can also apply for jobs directly from the ipad select which cv to attach and which covering letter is most appropriate for each position,neutral
together yahoo and nokia said they will continue to deliver internet experiences that address the core needs of consumers developers operators and advertisers,neutral
jeder beta tester erh+ñlt kostenlos sechs monate lang updates und hat laut eigener aussage die m+âglichkeit die finale version zu beeinflussen,neutral
sponda will record a profit from the sale of 8 5 mln euro $ 12 4 mln,positive
the district court of helsinki dismissed all charges as the court of first instance in 2005,positive
unilever s turun sinappi that is made in sweden holds 40 of the market,neutral
name of applicant : jot automation oyname of inventor : mammila tuomo piirainen mika and kellokoski mikaapplication no : 2424 kolnp 2008 adate of filing of application : 16 06 2008publication date : 30 01 2009,neutral
via the move the company aims annual savings of some eur 3 million usd 4 3 m the main part of which are expected to be realized this year,positive
the employer together with health personnel supports quitting and pays part of the cost of nicotine treatments,neutral
the commission is to be applauded for applying a fact based and data driven approach and for providing clarity for future petitions,positive
a total of 38 244 new citycon shares with a nominal value of eur 1 35 per share were subscribed on 19 april exercising the a b c options based on the company s stock option plan 1999,neutral
a meeting for the media and analysts will be held on the same day at 10:30 a m at stonesoft headquarters in helsinki italahdenkatu 22 a the interim report will be presented by stonesoft s ceo ilkka hiidenheimo,neutral
russia accounted for 9 of the lagardere magazine division s revenue or eur 114 40 mn usd 148 11 mn in 2009 the usa for 18,neutral
according to its notice skandinaviska enskilda banken ab publ helsinki branch has on 10 august 2009 divested in total 11 958 000 alma media shares to ilkka yhtyma oyj and kaleva kustannus oy as the conditions of the agreement made by the companies on 1 july 2009 fulfilled,neutral
according to atria s president and ceo matti tikkakoski the company s swedish operations significantly improved in the first quarter,positive
the authorization is in force for a period of 18 months from the resolution by the general meeting,neutral
benefon s target is to lay off temporarily of permanently up to 20 of the salo plant s staff,negative
vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services,neutral
the airline has ordered nine airbus a350 900 aircraft with deliveries from 2011 and in doing so becomes the lead airline for the latest variant of rolls royce trent series engines called the 1700,positive
in a recent interview with the financial times ft sampo s board chairman bjorn wahlroos said if p&c was certainly for sale and the price had been set at sek 85 billion confirming earlier statements,neutral
capman the stockholm headquartered private equity firm has held a first close on its second private equity real estate fund as it continues its push into the property sector,neutral
gearing was 43 compared to 67 in 2004,neutral
operating profit totaled eur 3 8 mn down from eur 4 5 mn in the corresponding period in 2005,negative
helsinki thomson financial kone said it has won four orders in saudi arabia united arab emirates and qatar worth 40 mln eur,positive
comparable operating profit totaled eur 4 7 mn down from eur 5 1 mn in the corresponding period in 2005 representing 7 4 of net sales,negative
the sale of the food potato business is part of raisio s plan to streamline and clarify its business operations,neutral
acando ab acanb ss fell 8 9 percent to 13 35 kronor the lowest close since dec 11,negative
the transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations,neutral
the company supports its global customers in developing new technologies and offers a fast route from product development to applications and volume production,neutral
companies evaluated in the report include aladdin ca f secure kaspersky marshal mcafee microsoft panda proofpoint sophos symantec trend micro tumbleweed and websense,neutral
rising costs have forced packaging producer huhtamaki to axe 90 jobs at its hampshire manufacturing plant,negative
the solution will now be expanded to include all ground staff tasks,neutral
the terms of the aforementioned funding are considerably below the bank s current cds levels in the market and have a maturity ranging from 1 to 7 5 years,negative
the fund at fair value will increase correspondingly,positive
following this increase huhtamaki s registered share capital is eur360 62 m and the number of shares outstanding is 106 063 320,neutral
finnish lifting equipment maker kone oyj said on october 4 2007 it won an order worth 15 mln euro $ 21 2 mln to deliver a total of 53 custom designed elevators to norwegian shipbuilder aker yards asa,positive
at this growth rate paying off the national debt will be extremely painful,negative
the company initially estimated that it would cut up to 30 jobs,negative
unlisted british biologicals makes b and d proteins and other disease specific supplements that cover diabetes hepatitis asthma and other cardiovascular ailments,neutral
nordic infrastructure construction is one of our strategic growth areas,neutral
net sales of kyro s main business area glaston technologies a manufacturer of glass processing machines decreased to eur 161 5 mn from eur 164 1 mn in january september 2005,negative
we want to serve k citymarket customers by offering them interesting and topical selections,neutral
the company will use the assets for strengthening its balance sheet and financial position,positive
the annual value of the contracts is estimated at usd 2mn over the next three years,neutral
raisio is the site of the main production plants as well as company headquarters,neutral
employing 112 in finland and 280 abroad the unit recorded first quarter 2007 sales of 8 6 mln eur with an operating loss of 1 6 mln eur,negative
construction volumes meanwhile grow at a rate of 10 15 percent annually,positive
fortum is now considering taking part in nuclear energy projects outside of finland,neutral
h+ñkan dahlstr+âm head of mobility services at teliasonera has forecast that mobile data volume on the teliasonera network in sweden will rise eight fold to 200 000 tb by 2014,positive
in january september 2007 the group s net sales from continuing operations rose to eur 213 1 mn from eur 172 6 mn in the corresponding period in 2006,positive
sales for both the department store division and hobby hall increased by 7 while sales for the clothing store subsidiary seppala decreased by 4,positive
10 february 2011 finnish media company sanoma oyj hel : saa1v said yesterday its 2010 net profit almost tripled to eur297 3 m from eur107 1 m for 2009 and announced a proposal for a raised payout,positive
section : regional news the demand in finnair s asian traffic measured in passenger kilometers was up 34 9 in august compare to last year,positive
helsinki afx kci konecranes said it has won an order for four hot metal ladle cranes from indian steel producer bhushan steel and strips ltd,positive
those will be partially offset by a 186 mln eur gain on the sale of its celbi pulp plant in portugal,positive
in total more than 3000 surveillance cameras will be handled and managed according to a variety of needs the company said,neutral
catalysts segment includes refinery catalysts and polyolefin catalysts product categories,neutral
zao yit moskovia builds housing in moscow and its surrounding cities,neutral
adpnews feb 3 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur 46 million usd 64 5 m in the fourth quarter of 2009 from a,negative
this beauty is an updated version of her chichi loop shade launched in 2001,neutral
net profit in the three months through march 31 fell to x20ac 103 million us$ 165 million from x20ac 131 million a year earlier the finnish company said,negative
ruukki romania the local arm of finnish metal producer ruukki increased its capital by 900 000 euro $ 1 14 mln through cash contribution it was reported on september 19 2006,positive
the first group of customers to be trained will be paint shop owners and their assistants,neutral
the company will also be compensated for acting as a reserve batch plant,positive
satama and trainers house will remain as names and independent brands of the business areas,neutral
production is scheduled to start by the end of april 2007,neutral
the market value of one crane is some usd6m reported the finnish news agency stt,neutral
these companies will be able to keep their market positions,positive
cymed s net sales are expected to amount to eur 3 5 mn in 2006,neutral
aldata solution a global company engaged in supplier to consumer business process optimization has announced the details of its dollars for dinosaurs program,neutral
a quick one stop shop to understand the company,neutral
the total emissions reduction from 1999 to 2017 will be thus 41,neutral
a new production line is being completed for the contract production of hormone treatments,positive
a total six of the polled analysts rated m real two gave buy accumulate three gave hold and only one gave sell,neutral
the company s equipment rental portfolio consists primarily of tools for small and mid sized customers in the construction industry,neutral
validating our fgvoip client through symbian signed represents a significant step forward in accomplishing this goal,positive
relations with the city have been further damaged by comments from mr ashley criticising city investors and analysts as cry babies,negative
however the company saw its net profit for the third quarter down to eur1 4 m from eur1 5 m for the corresponding period of 2009,negative
net cash from operating activities was a negative eur 0 3 mn compared to eur 30 9 mn in 2009,negative
amer which bought salomon from adidas in october said the job cuts are aimed at boosting competitiveness,neutral
ceo of the company tarmo noop said the growth in the sale of premium beers was the biggest,positive
salcomp manufacturing oy will pay eur 35 million in cash to salcomp in connection with the implementation of the sale and transfer of the business,neutral
nokia is also negotiating the product portfolio of the new company,neutral
the company reports a loss for the period of eur 0 4 mn compared to a loss of eur 1 9 mn in the corresponding period in 2005,positive
it estimates the operating profit to further improve from the third quarter,positive
the measures result from weak demand in the shipbuilding industry,negative
capacity will ease at its seikku sawmill in pori and alholma sawmill in pietarsaari and result in 60 people being laid off for around six weeks starting mid may it said,negative
in the reporting period eps stood at eur0 07 versus eur0 11,negative
the maximum amount of the capital loan will be eur30m and the minimum subscription eur10 000,neutral
adp news jan 13 2009 finnish industrial and environmental measurement equipment maker vaisala oyj omx : vaias said yesterday it will develop an operational reference radiosonde for climate change observations,neutral
benefon will turn the salo unit into a b2b business unit and establish a b2c business unit in the uk,neutral
elcoteq has a proven track record in electronics manufacturing services ems and a global factory network coupled with modern manufacturing equipment and consistent systems and processes,positive
rory fitzgerald general manager operations bristol port said : with the use of low maintenance technology we can save up to 30 per cent on servicing plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption,positive
diluted earnings per share eps rose to eur 3 68 from eur 0 50,positive
the company has also supplied more than 200 mw of power generating equipment for a number of projects in papua new guinea including 12 engines of the wartsila 32 type to lihir gold,neutral
however the bottom line result improved thanks to positive financial items,positive
the german company has also signed a code share agreement with another oneworld member american airlines inc part of us based amr corp nyse : amr,positive
the new apartment block is going up very close to the city center explained chairman of the board of as yit ehitus priit sauk,neutral
geosentric oyj s geosolutions business unit gypsii the mobile digital lifestyle application and geo mobility social networking platform has signed an agreement with nanjing mynet to make the gypsii mobile social networking platform available to customers of china mobile,positive
the company has established a 3g base station at about 17 000 feet at the foot of mount everest that will enable mountain climbers at the 29 035 foot summit to surf the internet and even send videos of their exploits,positive
its customers include local companies slo oy kiilto oy toptronics oy normark suomi oy pellonpaja oy and mansner oy,neutral
the four year contract between the bank and ski sport finland will bring the bank s advertisements to skiers helmets and caps,neutral
eriikka s+âderstr+âm has previously held several positions in finance and control at nokia networks including acting as the business group controller and having the corporate controller position at nokia siemens networks,neutral
the original contract was signed last summer,neutral
the name of the newspaper publishing and printing division sanoma will be changed to sanoma news,neutral
stonesoft sees great promise in the future of ipv6,positive
in return the new york based private equity firm will receive a 51 stake in the latvian it and telecom group,neutral
according to product manager lassi hietanen building a power plant that burns mixed waste in helsinki may not be a good idea because this reduces the production of combined power plants using natural gas,neutral
nokia said that its next generation mobile gaming platform makes it easy for people to find buy play and share rich and immersive games on a range of nokia devices,neutral
operating profit rose to eur 4 7 mn from eur 4 6 mn,positive
for the first nine months of 2010 talvivaara s net loss narrowed to eur 8 3 million from eur 21 9 million for the same period of 2009,positive
