text,true_label,predicted_label,correct
finnish swedish tietoenator is expanding its business quickly in russia,2,2,True
operating profit was eur 139 7 mn up 23 from eur 113 8 mn,2,2,True
the contract includes design construction delivery of equipment installation and commissioning,1,1,True
net sales rose by 25 5 year on year to eur59 6 m as the number of chargers delivered went up by 41 to 65 9 million pieces,2,2,True
finnish metal industry solutions supplier outotec oyj net profit rose to 50 4 mln euro $ 72 5 mln for the first nine months of 2007 from 20 1 mln euro $ 28 9 mln for the same period of 2006,2,2,True
the new organization consists of two business units : charging & messaging and finance & administration,1,1,True
following the demerger the vice president of the group s pharmaceutical trade in finland jukka niemi will be appointed managing director of oriola in addition to his current responsibilities,1,1,True
in a release on oct 28 peab said the two businesses will continue to be conducted under the brands cliffton and stockholm entreprenad both part of the peab group,1,1,True
at the beginning of the subscription period on may 2 2006 the share subscription price under b option right is eur 10 22 per share,1,1,True
construction volumes meanwhile grow at a rate of 10 15 percent annually,2,2,True
both operating profit and net sales for the 12 month period increased respectively from eur4 7 m and eur26 7 m as compared to 2004,2,2,True
it is necessary to strengthen the company s operations however,1,1,True
the annual net sales of the unit is some eur 5 million and it currently employs some 55 people,1,1,True
the closing of such transaction took place today,1,1,True
the prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire aspo shares to the amount determined by the board in advance in the maximum,1,1,True
the value of the orders is about eur 25mn,1,1,True
diluted earnings per share eps declined to eur 0 78 from eur 1 76,0,0,True
the group s business sectors are building construction infrastructure construction technical building services and building products,1,1,True
the policy was also aimed at making the companies more profitable and competitive,2,1,False
the company s board of directors will propose a dividend of eur 0 14 for 2008 at the annual general meeting,1,1,True
raisio is the site of the main production plants as well as company headquarters,1,1,True
raute headquartered in nastola finland is a technology company serving the wood products industry worldwide,1,1,True
we know that it exists artemyev said,1,1,True
the committee proposes the following remuneration : a monthly remuneration of eur 5 000 for the chairman eur 3 500 for the deputy chairman and eur 2 500 for the other board members,1,1,True
operating profit fell to eur 23 26 mn from eur 32 86 mn,0,0,True
a data processing unit collects the data calculates rvr values and provides the data to users via various interfaces,1,1,True
more than 50 000 tonnes of asphalt mix will be used in the contract,1,1,True
enp newswire 22 march 2011 release date 21032011 a total of 13 000 talvivaara mining company plc s new shares were subscribed for during the period between 1 january 2011 and 28 february 2011 under the company s stock option rights 2007a,1,1,True
operating profit rose to eur2 4 m from eur1 6 m year earlier,2,2,True
finnish security and privacy software solutions developer stonesoft oyj said on january 7 2008 that the preliminary sales of its stonegate products grew by 59 pct year on year to 3 6 mln euro $ 5 3 mln for the fourth quarter of 2007,2,2,True
the remainder of its revenues will come from technology agreements with other firms interdigital said,1,1,True
the flagship will open this fall in manhattan s flatiron district in the toy building at 200 fifth avenue,1,1,True
biohit already services many current genesis customers and the customer base is expected to expand as a result of this agreement,2,1,False
the company has 120 employees and annual sales of approximately eur16m,1,1,True
the company which has eur2 8 bn in assets counts among its five largest shareholders finnish insurers ilmarinen 4 34 and varma 0 70 as well as the finnish state pension fund ver 0 61,1,1,True
the company can not give up palm oil altogether however,1,1,True
finnish scanfil a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of eur 108 7 mn in the first half of 2008 down from eur 111 1 mn a year earlier,0,0,True
the operating profit for grain trading increased to eur 2 0 mn from eur 1 4 mn in 2005,2,2,True
after the sale savcor group ltd will comprise savcor art a corporate function and an investment in cencorp corporation,1,1,True
the broker started upm kymmene stora enso and sappi with equal weight recommendations and holmen and norske skog with underweight ratings,1,1,True
comptel corporation will publish its financial statements for 2008 on 12 february 2009,1,1,True
tecnotree s convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls and raw data traffic for both mobile and fixed networks,1,1,True
the proposal that the board of directors will make at the annual general meeting is attached as a whole to this release,1,1,True
cramo slipped to a pretax loss of eur 6 7 million from a pretax profit of eur 58 9 million,0,0,True
chs expo freight is a major finnish fair exhibition and culture logistics company that provides logistics services to various events by land air and sea,1,1,True
the bank s leasing arm nordea liising ended the year with a profit of 4 4 million euros,1,2,False
in january june 2010 diluted loss per share stood at eur0 3 versus eur0 1 in the first half of 2009,0,0,True
in a letter to economic affairs minister the listed estonian shipping company tallink asks for the approval to be entitled to a 15 cut in port fees in 2010,1,1,True
the fine print is here,1,1,True
elcoteq se is europe s largest contract electronics maker and has set up a unit in bangalore in association with avista advisory of mumbai,1,1,True
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 18 percent from 23 74 percent as beer sales for the seven months jumped by 14 5 percent to 40 5 million liters,2,2,True
luna took fifth place on six under 207 a shot behind spain s beatriz recari and germany s martina eberl while welsh player becky brewerton was the highest placed british finisher sharing seventh place on three under 210 after shooting 71,1,2,False
the redesigned crushing circuit has been in operation since the start of september and its overall production rate on a weekly basis is in excess of an average of 40 000 tonnes a day,1,1,True
vnh generates annual net sales of about 5 mln eur and employs 21 people,1,1,True
the company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was eur 67 1 million,2,2,True
basware order matching automatically matches purchase invoices with approved purchase orders,1,1,True
net profit fell by almost half to +é 5 5 million from +é 9 4 million at the end of 2007,0,0,True
the terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 march 2003,1,1,True
the shares shall be acquired according to the rules of nasdaq omx helsinki and otherwise according to the rules related to acquisition of the company s own shares,1,1,True
adpnews aug 3 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur 5 9 million usd 8 4 m in the first half of 2009,0,0,True
finnish management software solutions provider ixonos oyj net profit decreased to 369 000 euro $ 575 000 for the first quarter of 2008 from 669 000 euro $ 1 0 mln for the same period of 2007,0,0,True
the platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen and means are provided to exert and maintain a pressure in the volume defined by the platen the band and the seal,1,1,True
steek which was set up in 2002 is based in bordeaux southwestern france,1,1,True
janis arbidans ceo of yit celtnieciba said the company was focusing on housing and real estate development market,1,1,True
last july the group said it intended to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of france where it already operates a hook manufacturing and distribution unit,1,1,True
finnish electronics contract manufacturer scanfil reports net sales of eur 241 2 mn in 2006 down from eur 321 6 mn in 2005,0,0,True
since the registration of the shares subscribed in a directed share issue the new number of panostaja shares and voting rights is 41 733 110,1,1,True
the equipment will be made at vaahto s plant in hollola in finland and delivery is scheduled for the first quarter of 2009,1,1,True
the contract value amounts to about eur11m the company added,1,1,True
jeder beta tester erh+ñlt kostenlos sechs monate lang updates und hat laut eigener aussage die m+âglichkeit die finale version zu beeinflussen,1,1,True
in the first quarter of 2010 the mark to market result was a pretax profit of eur 133 million versus a loss of eur 32 million in the same period last year,2,0,False
the moscow metro www mosmetro ru was the first metro system in europe to implement smart cards together with a new type of magnetic card in 1998,1,1,True
solteq plc announcement 16 12 2010 share repurchase 16 12 2010 in the helsinki stock exchange solteq plc now holds a total of 486 969 shares including the shares repurchased on 16 12 2010,1,1,True
commenting on the deal shane lennon svp of marketing & product development at gypsii said :,1,1,True
the business is organised as of february 1 2011 in a way that production of design services is combined into one entity etteplan operations,1,1,True
under the agreement larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in finland to etteplan as of january 1 2007,1,1,True
result before taxes decreased to nearly eur 14 5 mn compared to nearly eur 20mn in the previous accounting period,0,0,True
the total floor area of the plant expansion is 29 000 square metres,1,1,True
fiskars brands report net sales of eur 145 8 mn up from eur 138 4 mn,2,2,True
sukhraj dulai of the 2900 block of boni sue court a cul de sac on the city s north side started the vehicle and went inside his house about 8 a m tuesday leaving the garage door open,1,1,True
tecnomen s solution can be used for prepaid and post paid billing for charging and rating of voice and video calls data traffic and any kind of content services in both mobile and fixed networks,1,1,True
the company s profit before taxes fell to eur 21 1 mn in the third quarter of 2008 compared to eur 35 8 mn in the corresponding period in 2007,0,0,True
the firm s uk head office is in rugby road lutterworth,1,1,True
sanoma is a buyer not a target he said,1,1,True
tampere science parks is a finnish company that owns leases and builds office properties and it specialises in facilities for technology oriented businesses,1,1,True
kauko telko s centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and group administration by the end of the year,1,1,True
adpnews jul 17 2009 finland based steel maker rautaruukki oyj ruukki hel : rtrks said today it slipped to a net loss of eur 184 million usd 259 7 m for the first half of 2009 from a net profit of eur 2,0,0,True
the reason for this is st petersburg status as a capital one of the participants in the meeting quoted chikunov as saying,1,1,True
stock exchange announcement 20 july 2006 1 1 basware share subscriptions with warrants and increase in share capital a total of 119 850 shares have been subscribed with basware warrant program,1,1,True
both operating profit and turnover for the three month period increased respectively from eur0 9 m and eur8 3 m as compared to the corresponding period in 2005,2,2,True
delivery is expected to take place later this month,1,1,True
vehvilainen who is currently the chief operating officer at nokia siemens networks will join finnair on 5 january 2010 and take over as ceo effective 1 february 2010,1,1,True
its 168 asset management experts manage assets worth over eur 35 billion,1,1,True
finnish electronics contract manufacturer scanfil had net sales of eur 52 2 mn in the first quarter of 2007 down from eur 60 1 mn a year before,0,0,True
the aim of the ceo s q&a sessions is to give further clarity on information which has been made public already earlier,1,1,True
total operating revenue grew by 27 6 year on year to eur61m,2,2,True
the huge bridge girders will be delivered to the site from our plant in ylivieska finland,1,1,True
coca cola was the market leader of manufacturers with a market share of 36 9 down 2 2 from the corresponding period in 2004 2005,0,2,False
thanks to the multiplying effect of wagon performance transport will be much more efficient says development manager juha malkia from vr cargo,2,2,True
the company does not disclose the sum it applied for,1,1,True
the enterprise value of maritim food as has been determined as approximately eur15m,1,1,True
the cosmetics collection includes an eye shadow face powder lip gloss mascara and accessories,1,1,True
the operating loss amounted to eur 0 8 mn compared to a profit of eur 3 9 mn a year earlier,0,0,True
operating profit totalled eur 21 1 mn up from eur 18 6 mn in 2007 representing 9 7 of net sales,2,2,True
curators have divided their material into eight themes,1,1,True
however net sales in 2010 are seen to have grown to eur598 3 m from eur582 3 m in 2009,2,2,True
the building will house product development and test laboratories,1,1,True
in 2008 kemira recorded revenue of approximately eur 2 8 billion and had a staff of 9 400,1,1,True
motorola accounted for 11 5 percent of the south korean handset market as of the end of april samsung held 55 percent and lg electronics 19 percent according to korea based atlas research group,1,2,False
bavaria industriekapital ag s 2006 revenues were eur 333 million with an ebitda of eur 51 million,1,1,True
according to the finnish russian chamber of commerce all the major construction companies of finland are operating in russia,1,1,True
under the deal know it will pay sek90m usd12 8 m eur8 6 m in cash and stock,1,1,True
in july it and quadriga capital sold their lewa gmbh pump making business to japan s nikkiso co,1,1,True
sanoma magazines international will invite other shareholders holding approximately 15 of the shares to sell their shares,1,1,True
electronic versions require 24 48 hours as each copy is customized to the client with digital controls and custom watermarks,1,1,True
in providing managed services nokia takes responsibility for building operating and transferring as well as optimising the indosat 3g network,1,1,True
lcs s services cover the whole life cycle of software and information systems from process modelling and tailored software development to hosting services solution management maintenance and support,1,1,True
danske bank a s danske dc jumped 3 7 percent to 133 4 kroner rebounding from yesterday s 3 5 percent slide,2,0,False
adpnews may 4 2010 finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit declined to eur 12 9 million usd 17m in the first quarter of 2010 from eur 17 million in the correspond,0,0,True
the company s transportation business is conducted through florida rock & tank lines which is a southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities,1,1,True
profit before taxes decreased by 9 to eur 187 8 mn in the first nine months of 2008 compared to eur 207 1 mn a year earlier,0,0,True
it therefore seems that finnish shipping company viking line will get the subsidy it needs to order its new lng fuelled vessel,2,2,True
the total value of these two contracts is over eur 21 million,1,1,True
financial terms were n t disclosed,1,1,True
the building will house for example respecta oy s jyvaskyla premises as well as other companies to be announced later says samuel koivisto director of technopolis operations in jyvaskyla,1,1,True
operating profit was eur 24 5 mn up from eur 23 0 mn,2,2,True
in the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 10 arranged movable in relation to the smelt spouts,1,1,True
demand for fireplace products was lower than expected especially in germany,0,0,True
indigo and somoncom serve 377 000 subscribers and had a market share of approximately 27 as of may 2007,1,1,True
the contract covers the manufacturing surface treatment and installation of the steel structures,1,1,True
the contract is worth some eur 1 million,1,1,True
nokia multimedia s net sales totaled eur 5 7 bn up 45 from the corresponding period in 2005,2,2,True
according to capman plc s corporate governance the majority of the committees members shall be independent of the company,1,1,True
country : finland sector : construction real estate target : pohjolan design talo oy buyer : capman oyj vendor : ruukki group oyj deal size in usd : 102 6 m type : divestment status : agreed,1,1,True
there is no room to modify the share component as we have already indicated,1,1,True
the polish business employs about 1 000 people and it had net sales of about eur 70mn in 2007,1,1,True
kone is listed on the nordic exchange in helsinki,1,1,True
the market share of volkswagen passenger cars in finland was 10 1 percent audi had a market share of 3 1 percent and seat s share was 0 9 percent,1,2,False
the liquid handling segment offers laboratory equipment and accessories including mechanical and electronic pipettes and disposable tips used in the research institutions universities and hospitals as well as in the pharmaceutical food and other industries under the biohit brand,1,1,True
cargo traffic fell 1 year on year to 8 561 tonnes in september 2009,0,0,True
net cash flow from operating activities was a negative eur 3 1 mn compared to eur 23 3 mn in the corresponding period in 2009,0,0,True
talentum s net sales in september were smaller than expected,0,2,False
the devices would be launched in the chinese market in late 2006 the company said,1,1,True
the purchase price will be paid in cash upon the closure of the transaction scheduled for april 1 2009,1,1,True
finnish high technology provider vaahto group reports net sales of eur 41 8 mn in the accounting period september 2007 february 2008 an increase of 11 2 from a year earlier,2,2,True
cs cabot exports 55 of its production mainly to goodyear bridgestone and michelin plants in poland as well as to germany s michelin or italy s pirelli through the company s logistics center in paris stefan said,1,1,True
