headline,label,prediction,correct
the ongoing project where tekla structures is being used is the vashi exhibition centre being developed by insteel engineers pvt ltd iivrcl infrastructures & projects ltd & cidco,neutral,neutral,True
the group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally,neutral,neutral,True
it has80 branches in finland with annual revenue in finland of,neutral,neutral,True
production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board,positive,neutral,False
the price will be specified at the completion date,neutral,positive,False
operating profit improved by 16 7 to eur 7 7 mn,positive,neutral,False
finnish electronics contract manufacturer scanfil reports net sales of eur 58 9 mn in the second quarter of 2007 down from eur 62 4 mn a year earlier,negative,positive,False
finnish energy company fortum oyj said on november 13 2007 it was granted an environmental permit to build a biofuel fired combined heat and power chp plant in vartan harbor in eastern stockholm,positive,neutral,False
pharmaceutical market in italy global research & data services published recently a market analysis about the pharmaceutical markets in italy,neutral,negative,False
the total value of the contract is some eur 8 million,neutral,positive,False
the company specialises in temporary electrification and heating at construction sites,neutral,positive,False
ragutis controlled by the finnish brewery olvi achieved a 5 7 percent rise in beer sales to 22 6 million liters and held a 10 75 percent market share,positive,positive,True
tecnomen headquartered in espoo finland develops messaging and charging solutions for telecomms operators and service providers worldwide,neutral,neutral,True
salonen added that data shows producers pulp inventories in north america are declining,negative,neutral,False
exel is headquartered in mantyharju in finland,neutral,neutral,True
the economic occupancy rate of sponda s property portfolio rose to 91 2 from 88 8 in 2006,positive,neutral,False
it wo n t happen overnight,neutral,neutral,True
country : finland sector : construction real estate target : pohjolan design talo oy buyer : capman oyj vendor : ruukki group oyj deal size in usd : 102 6 m type : divestment status : agreed,neutral,negative,False
the company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive,positive,positive,True
pretax profit rose to eur 17 8 mn from eur 14 9 mn in 2005,positive,neutral,False
yit lodged counter claims against neste oil totaling some eur25m primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project,negative,positive,False
the shares shall be acquired according to the rules of nasdaq omx helsinki and otherwise according to the rules related to acquisition of the company s own shares,neutral,positive,False
managing director s comments : net sales for the first quarter were notably lower than a year before especially in finland russia and the baltic countries,negative,negative,True
finnair plc carried a record 8 8 million passengers in 2006 an increase of 3 5 percent on the previous year the finnish national carrier reported tuesday,positive,neutral,False
rapala aims to move the distribution unit ragot from loudeac in bretagne and the distribution unit waterqueen and the fishing line supplier tortue from saint marcel in central france to morvillars,neutral,positive,False
finnish investment group norvestia oyj said its net profit fell to 23 5 mln euro $ 30 6 mln in 2006 from 33 5 mln euro $ 43 6 mln in 2005,negative,neutral,False
the shares subscribed for under the stock options were registered in the trade register on 20 january 2011 as of which date the new shares will establish shareholder rights,neutral,positive,False
in the czech republic the profiling unit at ostrava will be closed and the machinery will be relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,neutral,positive,False
ragutis which is based in lithuania s second largest city kaunas boosted its sales last year 22 3 per cent to 36 4 million liters,positive,negative,False
an earn out payment of up to 4 0 mln euro $ 5 3 mln can also be paid depending on intellibis financial performance in 2007,neutral,positive,False
tecnomen s solution can be used for prepaid and post paid billing for charging and rating of voice and video calls data traffic and any kind of content services in both mobile and fixed networks,neutral,neutral,True
at the end of the review period nordic aluminium s order book stood at eur 8 77 mn compared to eur 7 04 in 2005,positive,positive,True
subject matter of the invention furthermore is the use of the cyclone for separating partly molten particles,neutral,positive,False
the line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages,neutral,neutral,True
comparable operating profit totaled eur 854mn up from eur 730mn in 2004,positive,positive,True
they are responsible for their own operations customer relationships and the development of these,neutral,positive,False
seller is the finnish elcoteq group the largest european electronics manufacturing services company,neutral,positive,False
the remaining amount will be funded through debt the danish bank said,neutral,neutral,True
yvonne jones is owner of chameleon interiors,neutral,positive,False
coca cola was the market leader of manufacturers with a market share of 36 9 down 2 2 from the corresponding period in 2004 2005,negative,negative,True
stockmann plc company announcement february 20 2007 at 13 40 an annual summary of stockmann s stock exchange and financial press releases in 2006 is available on the company s website at the address www stockmann com,neutral,positive,False
typically the transmission power level can be decreased when the interference noise is above a predefined value,neutral,negative,False
the company offers payroll services including payroll processing payroll tax administration and employee pay services including direct deposit check signing and readychex,neutral,positive,False
finnish elevators and escalators maker kone corporation said on tuesday 18 march that it has received a major order from sir robert mcalpine to supply all elevators and escalators for the watermark place project in the city of london,positive,positive,True
the brokerage said 2006 has seen a true turning point in european steel base prices with better pricing seen carrying through the second quarter of 2006,positive,positive,True
it also turned in earnings per share eps of eur 0 44 versus loss per share of eur 2 26,positive,negative,False
the start of the negotiations relating to glaston s efficiency program was announced in october,neutral,neutral,True
the robust growth was the result of the inclusion of clothing chain lindex in the group in december 2007,positive,negative,False
olvi has posted a strong set of figures for the first six months of this year,positive,positive,True
the eur 0 7 million non recurring expenses have been recorded for the third quarter,neutral,neutral,True
in the third quarter of 2010 net sales increased by 5 2 to eur 205 5 mn and operating profit by 34 9 to eur 23 5 mn,positive,neutral,False
the combined value of the planned investments is about eur 30mn,neutral,neutral,True
the company said that 80 of the shares of the holding company will be sold to meadville holdings limited a hong kong listed parent company of the meadville group,neutral,neutral,True
following the move stora enso holding in newpage will remain unchanged,neutral,negative,False
15 december 2010 finnish german telecoms equipment maker nokia siemens networks said today it won a contract to upgrade the radio network of home based telecommunications company elisa oyj hel : eli1v,positive,positive,True
com and possibly also through photo msn,neutral,neutral,True
the decision reflects the underutilisation of the line which produces nonwovens used in medical and wipes applications as well as for the automotive industry,neutral,positive,False
more than 50 000 tonnes of asphalt mix will be used in the contract,neutral,positive,False
in today s business you have to pre empt what consumers want said mohammed zainalabedin general manager zain bahrain,neutral,positive,False
this could be us,neutral,neutral,True
the business to be divested generates consolidated net sales of eur 60 million annually and currently has some 640 employees,neutral,negative,False
4 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v saw its net profit jump to eur2 1 m for the last quarter of 2010 from eur995 000 for the same period of 2009,positive,negative,False
berling capital umo capital and veikko laine are the biggest shareholders in amanda capital,neutral,positive,False
in april june 2008 scanfil s net sales totalled eur 58 7 mn and operating profit eur 6 6 mn,neutral,neutral,True
according to gallup food and farm facts beef consumption totaled 99mn kilos in finland in 2007,neutral,neutral,True
at 9:00 eet alma media s annual report for 2009 is scheduled to be published in calendar week 9,neutral,neutral,True
chs expo freight is a major finnish fair exhibition and culture logistics company that provides logistics services to various events by land air and sea,neutral,positive,False
this wood lacquered clock comes with a stripy hand crocheted cover,neutral,positive,False
last july the group said it intended to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of france where it already operates a hook manufacturing and distribution unit,neutral,neutral,True
commenting on the deal shane lennon svp of marketing & product development at gypsii said :,neutral,neutral,True
it operates under three distinct brands : united supermarkets market street and united supermercado,neutral,positive,False
the transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations,neutral,neutral,True
stichting pensioenfonds abp : 4 118 122 shares representing 5 19 of the share capital and voting rights,neutral,positive,False
earnings per share eps were eur0 03 up from the loss of eur0 083,positive,negative,False
operating profit fell to eur 38 1 mn from eur 55 3 mn in 2007,negative,neutral,False
down to eur5 9 m h1 09 3 august 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur5 9 m in the first half of 2009,negative,neutral,False
in food trade sales amounted to eur320 1 m a decline of 1 1,negative,neutral,False
no planned closing date was provided,neutral,positive,False
profitability ebit was 13 9 compared to 13 1 in the previous year period,positive,positive,True
the ship unloader is totally enclosed along the entire conveying line to the storage facilities,neutral,positive,False
the currency effect had a 3 0 pct or 20 mln euro $ 31 3 mln negative impact on the revenue,negative,negative,True
finland s leading metals group outokumpu said its fourth quarter net profit more than tripled on the back of strong global demand for stainless steel soaring base metal prices and proceeds from the sale of its technology unit,positive,positive,True
metsa botnia will finance the payment of dividends the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the uruguay operations and shares in pohjolan voima and by utilising its existing financing facilities,neutral,neutral,True
after 1 april 2007 cencorp will not have any own employees in the territory,neutral,negative,False
the company has decided to stop the operations of ruukki construction division in latvia and lithuania and concentrate the production and logistics in parnu estonia in 2009,neutral,neutral,True
the changes will take effect on 1 january 2010 and they are not estimated to have an impact on the number of employees,neutral,negative,False
operating profit rose to eur 27 8 mn from eur 17 5 mn in 2008,positive,neutral,False
the project also implies an underground parking lot for 56 vehicles,neutral,neutral,True
3 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday its net profit rocketed to eur4 8 m in 2010 from eur416 000 in 2009 and it lifted its dividend proposal,positive,neutral,False
name of company in which holdings have been acquired : citycon oyj 2,neutral,neutral,True
both operating profit and turnover for the nine month period increased respectively from eur2 4 m and eur43 8 m as compared to the corresponding period a year ago,positive,neutral,False
finnish media company talentum oyj s net profit decreased to 2 5 mln euro $ 4 0 mln for the first quarter of 2008 from 3 0 mln euro $ 4 7 mln for the same period of 2007,negative,neutral,False
in the baltic states the company reports net sales of eur 11 9 mn down from eur 14 2 mn and an operative ebit of eur 2 2 mn down from eur 1 7 mn,negative,negative,True
incap contract manufacturing is a subsidiary of incap corporation of finland,neutral,positive,False
each year the dividend is deducted from the subscription price,neutral,neutral,True
net interest income was eur 39 3 mn up from eur 32 7 mn,positive,neutral,False
finnish dental care group oral hammaslaakarit oyj posted a total net profit of 849 000 euro $ 1 1 mln in the first nine months of 2006 versus a net loss of 331 000 euro $ 421 000 in the same period of 2005,positive,negative,False
dealers said the share was largely hit by investor disappointment about a refining margin of just 9 48 usd per barrel for the quarter and the performance of its shipping unit which saw ebit drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates,negative,negative,True
the reason for this is st petersburg status as a capital one of the participants in the meeting quoted chikunov as saying,neutral,neutral,True
sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006 07,negative,negative,True
the fine print is here,neutral,positive,False
finnish investment group panostaja oyj said its net profit went up to 8 6 mln euro $ 11 4 mln in fiscal 2005 06 ended october 31 2006 from 2 8 mln euro $ 3 7 mln in the same period of fiscal 2004 05,positive,positive,True
financial terms were not disclosed,neutral,negative,False
marimekko group s full year net sales are estimated to increase by about 10,positive,neutral,False
fortum expects its annual capital expenditure in the next four to five years to be within a range of eur 0 8 1 2 billion as earlier announced,neutral,neutral,True
stora enso s business in north america has annual capacity of about 3 million tons and employs about 4 350 people,neutral,positive,False
the issuer is solely responsible for the content of this announcement,neutral,positive,False
metso expects its net sales to increase by about 10 in 2008 at comparable exchange rates,positive,positive,True
a total of 15 000 new citycon shares with a nominal value of eur 1 35 per share were subscribed between 17 and 23 march 2006 exercising the a b c options based on the company s stock option plan 1999,neutral,negative,False
adp news apr 22 2009 finnish business information systems developer solteq oyj hel : stq1v said today its net loss widened to eur 189 000 usd 245 000 for the first quarter of 2009 from eur 10 000 for the same peri,negative,positive,False
what we think,neutral,neutral,True
finnish plumbing and heating systems supplier uponor s net sales in continuing business operations decreased to eur 249 1 mn in july september 2008 compared to eur 262 1 mn in the third quarter of 2007,negative,neutral,False
finnish construction group lemmink+ñinen has been awarded two road building contracts by the lithuanian transport administration,positive,positive,True
operating profit fell to eur 35 4 mn from eur 68 8 mn in 2007 including vessel sales gain of eur 12 3 mn,negative,neutral,False
previously the company anticipated its operating profit to improve over the same period,positive,neutral,False
the bond with a maturity of five years is part of the bank s domestic bond program,neutral,neutral,True
circulation revenue has increased by 5 in finland and 4 in sweden in 2008,positive,neutral,False
diluted earnings per share eps declined to eur 0 78 from eur 1 76,negative,neutral,False
affectogenimap builds highly customised it solutions for its customers in finland and the baltic countries,neutral,positive,False
kone s net sales rose by some 14 year on year in the first nine months of 2008,positive,neutral,False
these sections will be put into place to form the load bearing steel structure of the bridge says sami eronen senior vice president infrastructure and northern europe ruukki construction,neutral,positive,False
the contract covers the manufacturing surface treatment and installation of the steel structures,neutral,negative,False
it posted a turnover of 4 5 mln euro $ 6 1 mln and an operating profit of 1 5 mln euro $ 2 0 mln for 2006,neutral,neutral,True
the disposal of autotank will also strengthen aspo s capital structure commented gustav nyberg ceo of aspo,positive,neutral,False
the company reported a profit of 800 000 euro $ 1 2 mln on the sale of its varesvuo partners sub group and a loss of 400 000 euro $ 623 000 caused by the sale of its program production subsidiary oy filmiteollisuus fine ab,neutral,positive,False
india s trade with russia currently stands at four billion dollars growing 9 6 per cent in fiscal 2007,positive,positive,True
conference call to participate via a conference call please dial in 5 10 minutes before the beginning of the event : +44 0 20 7162 0025 europe or +1 334 á323 á6201 usa,neutral,neutral,True
the parties have agreed not to disclose the transaction value,neutral,negative,False
the devices would be launched in the chinese market in late 2006 the company said,neutral,neutral,True
customers in a wide range of industries use our stainless steel and services worldwide,neutral,positive,False
all yit capital markets day materials will be available on the company s internet site at www yitgroup com investors at 10:30 on september 26,neutral,positive,False
the company moved to an operating profit of eur10 9 m versus an operating loss of eur15 3 m it also turned to eps of eur0 08 versus loss per share of eur0 04,positive,negative,False
no financial details were revealed,neutral,positive,False
finnish steel maker rautaruukki oyj ruukki said on july 7 2008 that it won a 9 0 mln euro $ 14 1 mln contract to supply and install steel superstructures for partihallsforbindelsen bridge project in gothenburg western sweden,positive,positive,True
the writing and publication of lemmink+ñinen ¦ s history is a continuation of earlier collaboration between antti tuuri and the company,neutral,neutral,True
earnings per share eps amounted to eur1 37 down from eur2 30,negative,neutral,False
nordea s definitely too big for sampo to acquire said an analyst but sampo would appear to have an agenda for nordea ahead of the privatisation,neutral,positive,False
the shares shall be repurchased through public trading for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders,neutral,positive,False
operating profit totaled eur 37 7 mn up slightly from eur 37 2 mn in the corresponding period in 2006,positive,neutral,False
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc and pohjola bank plc,neutral,neutral,True
finnish exel composites a technology company that designs manufactures and markets composite profiles and tubes for various industrial applications reports its net sales decreased by 0 6 in the second quarter of 2010 to eur 19 2 mn from eur 19 3 mn in the corresponding period in 2009,negative,negative,True
in q1 10 19 april 2010 finnish forest machinery and equipment maker ponsse oyj hel : pon1v said today that it expects to swing to a net profit of some eur6 3 m in the first quarter of 2010 from an eur9 6 m loss a year earlier,positive,negative,False
raisio is the site of the main production plants as well as company headquarters,neutral,positive,False
however sales volumes in the food industry are expected to remain at relatively good levels in finland and in scandinavia atria said,positive,positive,True
net sales increased to eur193 3 m from eur179 9 m and pretax profit rose by 34 2 to eur43 1 m eur1 usd1 4,positive,neutral,False
return on investment was 5 0 compared to a negative 4 1 in 2009,positive,negative,False
combined net sales in 2006 were $ 27 million and ebitda was $ 13 7 million,neutral,neutral,True
the last quarter was the best quarter of 2009 in net sales and the operating margin rose to 12 2,positive,positive,True
finnish glass technology company glaston oyj abp net profit decreased to 2 6 mln euro $ 3 8 mln for the first nine months of 2007 from 7 8 mln euro $ 11 4 mln for the same period of 2006,negative,neutral,False
the authorisation is in force until the end of the next annual general meeting and repeals the authorisation to acquire own shares given by the general meeting held on april 4 2007,neutral,neutral,True
operating profit was eur 24 5 mn up from eur 23 0 mn,positive,neutral,False
elcoteq se stock exchange announcement february 4 2009 at 10 00 am eet elcoteq will publish its financial statements bulletin 2008 on wednesday february 11 at 9 00 am eet,neutral,positive,False
mr koistinen joins from nokia siemens networks where he has held various senior sales management and business development positions since 1997,neutral,positive,False
we offer our customers solutions based on renewable raw materials,neutral,neutral,True
operating profit rose to eur 3 2 mn from eur 1 0 mn in the corresponding period in 2008,positive,neutral,False
operating profit rose to eur 3 11 mn from eur 1 22 mn in the corresponding period in 2009,positive,neutral,False
financialwire tm is not a press release service and receives no compensation for its news opinions or distributions,neutral,negative,False
the company operates worldwide and employs in total approximately 47 000 persons,neutral,positive,False
helsinki 19 may 2010 finnish company lemminkainen oyj hel : lem1s said today that it will construct an office building at toolonlahti in downtown helsinki without disclosing financial details,neutral,positive,False
the size of a cider bottle will remain unchanged,neutral,negative,False
rautalinko was resposnible also for mobility services and his job in this division will be continued by marek hintze,neutral,positive,False
n +1 group will pay eur16 5 m of the transaction price upon closing and the remaining sum in 2012,neutral,neutral,True
this location makes the mall a convenient place to shop for consumers from three large residential areas nearby : jaroszowka wysockiego and zgody,positive,negative,False
however biohit estimates its total net sales will continue to grow in 2009 and that favourable trends in net sales will lead to a profit in 2009,positive,positive,True
