headline,label,prediction,correct
vnh generates annual net sales of about 5 mln eur and employs 21 people,neutral,neutral,True
savon koulutuskuntayhtyma finland based company has awarded contract for specialist agricultural or forestry machinery,positive,neutral,False
helsinki afx nokian tyres reported a fourth quarter pretax profit of 61 5 mln eur up from 48 6 mln on the back of strong sales,positive,positive,True
on 25 august 2009 sampo s stake in nordea was 19 45,neutral,neutral,True
the other seats would go to edgar edmonds an american with experience of the clothing and retail industry and christian fischer an austrian with experience in the winter sports goods business,neutral,negative,False
companies evaluated in the report include aladdin ca f secure kaspersky marshal mcafee microsoft panda proofpoint sophos symantec trend micro tumbleweed and websense,neutral,positive,False
eur928 000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel : mmo1v said today its net profit rose to eur928 000 in the first quarter of 2010 from eur13 000 in the corresponding period a year earlier,positive,positive,True
hk ruokatalo s target is to know the consumers,neutral,neutral,True
the annual report will be sent automatically to shareholders holding at least 2 000 sampo plc shares,neutral,negative,False
in january september 2007 the group s net sales from continuing operations rose to eur 213 1 mn from eur 172 6 mn in the corresponding period in 2006,positive,positive,True
finnish financial group aktia s operating profit for 2009 increased to eur 47 0 mn from eur 6 6 mn in 2008,positive,neutral,False
the first stage of the contract covers 133 stores and 600 cash registers,neutral,positive,False
cash flow from operations in january december 2008 was a negative eur 18 1 mn compared to eur 39 0 mn in the corresponding period in 2007,negative,negative,True
tikkurila powder coatings has some 50 employees at its four paint plants which generated revenues of eur2 4 m usd3 3 m in 2010,neutral,neutral,True
at capman haavisto will be responsible for group finances and accounting and it,neutral,positive,False
den bosch based tomtom is europe s largest maker of automotive navigation devices while cayman islands based garmin is larger in the u s and overall,neutral,neutral,True
these financing arrangements will enable the company to ensure in line with its treasury policy that it has sufficient financial instruments at its disposal for its potential capital requirements,positive,neutral,False
u s based t corp is in talks with scandinavian telecoms company teliasonera to sell its stake in uzbek cellular operator coscom an executive at coscom told interfax,neutral,neutral,True
paychex has more than 100 offices serving approximately 554 000 payroll clients nationwide as of may 31 2009,neutral,positive,False
the tanks will be delivered to a company which is currently building a chemical tank farm in antwerp northern belgium,neutral,neutral,True
the oxyview pulse oximeter is a common device to check patient blood oxygen saturation level and pulse rate,neutral,negative,False
in the first quarter of 2010 the mark to market result was a pretax profit of eur 133 million versus a loss of eur 32 million in the same period last year,positive,positive,True
the sale which will result in a gain of some eur 60 million in the second quarter of 2010 for oriola kd supports the finnish company s strategy to focus on pharmaceutical wholesale and retail operations,positive,neutral,False
according to capman plc s corporate governance the majority of the committees members shall be independent of the company,neutral,neutral,True
for example net sales increased by 5 9 from the first quarter and ebitda increased from a negative eur 0 2 mn in the first quarter of 2009,positive,positive,True
the company said that currently the french distribution unit ragot is located in loudeac normandy the distribution unit waterqueen and line supplier tortue in saint marcel in mid france and the hook manufacturing unit vmc and hook distribution unit vmc europe in morvillars,neutral,neutral,True
finnish investment company neomarkka is the main owner of kuitu finland s successor,neutral,positive,False
the natural source of isoprene is the tree species hevea brasiliensis also known as the rubber tree,neutral,positive,False
the machine will have an annual production capacity of 200 000 tonnes of super calendered magazine paper and other paper grades based on recovered fiber stora enso said,neutral,positive,False
operating profit totaled eur 17 7 mn compared to eur 17 6 mn in the corresponding period in 2007,positive,neutral,False
by the end of 2006 the number of joint branch offices will total 170,neutral,neutral,True
operating profit totaled eur 3 8 mn down from eur 4 5 mn in the corresponding period in 2005,negative,negative,True
copper lead and nickel also dropped hbos hbos plummeted 20 to 70 3 pence after saying this year+ó,negative,neutral,False
renesas mobile europe ltd has approximately 470 employees in oulu,neutral,negative,False
operating profit was eur 9 8 mn compared to a loss of eur 12 7 mn in the corresponding period in 2009,positive,neutral,False
adjusted for changes in the group structure the division s net sales increased by 1 7,positive,neutral,False
helsinki afx retail and wholesale group kesko reported net sales of 659 4 mln eur for february an increase of 10 8 pct year on year,positive,neutral,False
the group ¦ s cumulative sales during the review period were eur 48 2 million eur 53 1 million 1 9 2007 and profit before taxes was eur 1 2 1 4 million,neutral,neutral,True
finnish rautaruukki has been awarded a contract to supply and install steel superstructures for the partihallsf+ârbindelsen bridge in gothenburg in sweden,positive,neutral,False
biohit oyj develops manufactures and markets liquid handling products and diagnostic test systems for use in research healthcare and industrial laboratories,neutral,neutral,True
the offer price is $ 35 million including cash of $ 10 million as net debt assumption of face and $ 20 million worth of cencorp shares to be issued to savcor,neutral,positive,False
with capman as a partner we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers says christopher wynne ceo of papa john s russia,positive,positive,True
diluted earnings per share eps rose to eur 3 68 from eur 0 50,positive,positive,True
cargotec will also move hallberg ivarsson s service and installation business under the same roof with its service center for kalmar and macgregor solutions in gothenburg,neutral,negative,False
operating loss totalled eur 12 7 mn compared to a profit of eur 17 7 mn in the first half of 2008,negative,positive,False
construction work on the helsinki music centre is to start this autumn with the total cost of the project estimated at 140 million euros,neutral,neutral,True
after the restructuring upm s average paper machine capacity in europe will be 320 000 tons 350 000 short tons in coated magazine paper and 420 000 tons 460 000 short tons in coated fine paper,neutral,positive,False
under the deal know it will pay sek90m usd12 8 m eur8 6 m in cash and stock,neutral,neutral,True
frost sold shares for $ 19 million at $ 6 06 7 12 per share compared with friday s high of $ 11 33 and low of $ 10 14,negative,positive,False
short term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15,neutral,negative,False
based in helsinki finland ramirent has branches in 13 nordic central and eastern european countries,neutral,neutral,True
boomeranger boats oy specialises in boat building and designs manufactures and sells customised rigid inflatable boats rib primarily for the baltic sea market,neutral,positive,False
the company expects its net sales for the whole of 2007 to be eur 950mn 1 000 mn,neutral,positive,False
jeder beta tester erh+ñlt kostenlos sechs monate lang updates und hat laut eigener aussage die m+âglichkeit die finale version zu beeinflussen,neutral,neutral,True
the manufacture of cpps will be undertaken at the existing export oriented unit eou at wartsila s factory at khopoli near mumbai,neutral,positive,False
vacon recently announced plans to build its north american headquarters at 5 business park in chambersburg,neutral,neutral,True
29 september 2010 finnish waste management and recycling company lassila & tikanoja expands its operations in russia by introducing its recently completed recycling plant in the city of dubna near moscow,positive,negative,False
the acquisition will have an immediate positive impact on aspocomp s financial result,positive,positive,True
for 24 hour news try icis news www icis com click trial then icis news,neutral,neutral,True
megafon s subscriber base increased 16 1 in 2009 to 50 5 million users as of december 31 while its market share by the number of customers amounted to 24 as of late 2009 up from 23 as of late 2008 according to teliasonera estimates,positive,negative,False
profit before taxes was eur 4 0 mn down from eur 4 9 mn,negative,negative,True
during the rally which was authorized by the city administration a consulate official came out to the workers spoke to them and took a letter from them,neutral,neutral,True
according to seikku the retail sector in finland is controlled by 3 4 large actors while food manufacturers are still relatively small,neutral,negative,False
this new partnership agreement represents a significant milestone for both parties,positive,positive,True
according to an posted by the world intellectual property organization : the present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels,neutral,positive,False
the contract covers the supply of temporary heating equipment for lkab s new pellet plant in kiruna in northern sweden,neutral,positive,False
peigs www peigs se will become part of sardus latta maltider light meals unit,neutral,positive,False
the annual report contains the financial statements the consolidated financial statements the report by the board of directors and the auditor s report,neutral,neutral,True
4 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v said wednesday its net profit rocketed to eur4 8 m in 2010 from eur416 000 in 2009 and it lifted its dividend proposal,positive,neutral,False
in 2008 stockmann earned 3 398 million lats in profit on 48 012 million lats in turnover,neutral,neutral,True
lassila & tikanoja s operating profit excluding non recurring and imputed items for the second quarter was eur11 3 m down from eur13 8 m a year ago,negative,negative,True
after a long unprofitable period the food division posted a profitable result which speaks of a healthier cost structure and a new approach in business operations rihko said,positive,positive,True
a total of 1 800 000 stock options were issued in the 2003 stock option scheme,neutral,neutral,True
alpina sports is a lebanon new hampshire usa based distributor of e g alpina ski shoes and skis exel ski poles start ski waxes and now also peltonen cross country skis,neutral,positive,False
the fish content of the nuggets is 85 and the fish comes from canada and finland,neutral,neutral,True
operating loss totaled eur 0 3 mn compared to a profit of eur 2 2 mn in the corresponding period in 2007,negative,neutral,False
upm kymmene said its has not indicated any interest in any domestic consolidations,neutral,neutral,True
a plumbing business has announced it is sponsoring a professional darts player,neutral,positive,False
the energy sector accounted for approximately 33 and the steel industry for about 57 of the transportation volume,neutral,negative,False
according to latest information benefon will launch its twig device on 20 september 2006,neutral,positive,False
our aim is to understand different traffic patterns based on the use of each building,neutral,neutral,True
both operating profit and net sales for the six month period increased respectively from eur18 1 m and eur127 6 m as compared to the corresponding period in 2006,positive,neutral,False
after the transaction m real will own 30 in metsa botnia and upm 17,neutral,positive,False
net sales fell by 33 from the third quarter of 2008 to eur 130 5 mn,negative,neutral,False
arto ryymin born 1964 will replace juhani kaisanlahti who has worked as acting evp healthcare & welfare since august 2007,neutral,neutral,True
it therefore seems that finnish shipping company viking line will get the subsidy it needs to order its new lng fuelled vessel,positive,positive,True
rapala vmc corporation rapala is a finland based company engaged in the manufacture and distribution of fishing equipment and accessories,neutral,neutral,True
cash flow from operations totalled eur 2 71 mn compared to a negative eur 0 83 mn in the corresponding period in 2008,positive,negative,False
financial terms were n t disclosed,neutral,neutral,True
finnish publishing and printing group ilkka yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company s three newspapers,neutral,neutral,True
coffee will be served starting at 14:30 eet as well as after the event,neutral,neutral,True
market data and analytics are derived from primary and secondary research,neutral,positive,False
the contract covers turnkey deliveries to all five airports operated by the authority john f kennedy laguardia newark teterboro and stewart international,neutral,neutral,True
consisting of seven interconnected units mega image s logistics center will be 347 metres in length and 12 metres in height,neutral,negative,False
kaupthing bank will publish its annual results for 2007 before markets open on thursday 31 january,neutral,neutral,True
previously the company expected its 2008 financial performance to remain at the same level as in 2008,neutral,negative,False
the operating margin of aker yards cruise & ferries division went down from 8 3 to 6 4 in the first quarter of 2007,negative,positive,False
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc glass reinforced concrete fabrication process,neutral,positive,False
sanoma news advertising sales decreased by 22 during the year,negative,negative,True
the identity of the buyer is not yet known,neutral,neutral,True
no service pricing details were disclosed,neutral,neutral,True
adpnews aug 3 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur 5 9 million usd 8 4 m in the first half of 2009,negative,positive,False
finnish aktia group s operating profit rose to eur 17 5 mn in the first quarter of 2010 from eur 8 2 mn in the first quarter of 2009,positive,positive,True
besides as there is no depositor preference in finland senior debt and deposits rank on a par which is also taken into consideration the agency added,neutral,negative,False
ramirent finland is the domestic unit of machinery rental company ramirent oyj hel : rmr1v,neutral,neutral,True
operating loss was eur 179mn compared to a loss of eur 188mn in the second quarter of 2009,positive,neutral,False
le lay succeeds walter g++nter and will be based in finland,neutral,positive,False
the combined value of the orders is eur 45mn,neutral,neutral,True
london s leading shares today jumped almost 100 points or 1 7 as the market opened,positive,neutral,False
in addition to the tulikivi corporation he is also currently a member of the board of the following companies : altia corporation j+ñrvi suomen portti osuuskunta osuuskunta kpy profile vehicles oy and voimatel oy,neutral,neutral,True
capman has four investment areas capman buyout capman technology capman life science and capman real estate and each of them has a dedicated team,neutral,positive,False
operating profit improved to eur 20 3 mn from eur 11 4 mn,positive,neutral,False
the value of the contract is about eur 27mn,neutral,neutral,True
the eu commission said earlier it had fined thyssenkrupp united technologies corp s otis schindler ag and kone oyj a total of 992 3 mln eur for alleged cartel activity in the lift market going back twelve years,negative,negative,True
the increase range will vary up to 10,neutral,neutral,True
at the request of finnish media company alma media s newspapers research manager jari kaivo oja at the finland futures research centre at the turku school of economics has drawn up a future scenario for finland s national economy by using a model developed by the university of denver,neutral,positive,False
pertti ervi is independent from the company and its major shareholders,neutral,positive,False
less than ten people will face pension agreements,neutral,negative,False
finnish swedish tietoenator is expanding its business quickly in russia,positive,positive,True
the acquisition will considerably increase kemira s sales and market position in the russian metal industry coatings market,positive,positive,True
the web marela application handles invitations to quote quote comparisons agreements purchases invoice inspections inventory management and deliveries,neutral,neutral,True
the sellers were eoss innovationsmanagement and a group of private individuals,neutral,neutral,True
microsoft last week also issued the first patch for the windows 7 operating system beta it had released days earlier,neutral,positive,False
the acquisition is expected to take place by the end of august 2007,neutral,negative,False
merrill lynch analyst campbell morgan upgraded his recommendation on paperlinx from neutral to buy in may,positive,neutral,False
image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display,neutral,neutral,True
electronic versions require 24 48 hours as each copy is customized to the client with digital controls and custom watermarks,neutral,neutral,True
both operating profit and net sales for the six month period increased respectively from eur13 8 m and eur143 6 m as compared to the corresponding period in 2007,positive,neutral,False
the share capital of alma media corporation business id 1944757 4 is eur 45 031 513 80 and it is divided into 75 052 523 shares,neutral,neutral,True
steek which was set up in 2002 is based in bordeaux southwestern france,neutral,neutral,True
sales of security and system packaging increased slightly,positive,negative,False
finnish power supply solutions and systems provider efore oyj said its net loss widened to 3 2 mln euro $ 4 2 mln for the first quarter of fiscal 2006 2007 ending october 31 2007 from 900 000 euro $ 1 2 mln for the same period of fiscal 2005 06,negative,positive,False
completion of the transaction is subject to a final agreement and a due diligence process,neutral,negative,False
the point village designed by scott tallon walker will include a shopping center office premises a hotel and a cinema,neutral,negative,False
the total scope of the project is about 38 000 square metres and it is valued at a total of around eur75m,neutral,neutral,True
operating result showed a loss of eur 2 9 mn while a year before it showed a profit of eur 0 6 mn,negative,neutral,False
this action follows personnel negotiations concerning elcoteq se finnish branch elcoteq finland oy and elcoteq design center oy,neutral,neutral,True
outotec s scope of delivery covers the engineering supply of special equipment and services for a calcination plant with two circulating fluid bed calciners,neutral,positive,False
revenue in july to september grew 14 percent to euro 467 million from a year earlier the company said thursday,positive,neutral,False
according to atria s president and ceo matti tikkakoski the company s swedish operations significantly improved in the first quarter,positive,positive,True
our customers come from the following countries : uk usa spain france italy germany china hong kong sweden norway netherlands austria belgium switzerland czech republic finland canada russia ukraine denmark ireland south korea and liechtenstein,neutral,neutral,True
pre tax profit totaled eur 397 4 mn up from eur 164 7 mn,positive,neutral,False
the total capital of funds managed by the bank decreased by 28 to eur 284mn by the end of september 2008,negative,negative,True
each share is entitled to one vote,neutral,neutral,True
tietoenator was down 1 13 pct to 18 38 extending recent lows after last week s second quarter report dealers said,negative,negative,True
panostaja did not disclose the purchase price,neutral,neutral,True
in 2006 452 million tonnes co2 of eua eu allowance ; emissions credit in eu was traded with an underlying market value approx,neutral,neutral,True
the company serves approximately 3 000 customers in over 100 countries,neutral,negative,False
it is being developed by symbian the software licensing consortium led by nokia,neutral,positive,False
in the second quarter of 2010 the group s pretax loss narrowed to eur 400 000 from eur 600 000,positive,neutral,False
the company can not give up palm oil altogether however,neutral,neutral,True
pharmaceuticals group orion corp reported a fall in its third quarter earnings that were hit by larger expenditures on r&d and marketing,negative,neutral,False
operating loss totaled eur 25mn compared to a profit of eur 63mn in the corresponding period in 2005,negative,neutral,False
foundries division reports its sales increased by 9 7 to eur 63 1 mn from eur 57 5 mn in the corresponding period in 2006 and sales of the machine shop division increased by 16 4 to eur 41 2 mn from eur 35 4 mn in the corresponding period in 2006,positive,neutral,False
no financial details were disclosed,neutral,neutral,True
