headline,label,prediction,correct
the net sales of the power plants business were eur 710 3 million in 2005,neutral,neutral,True
affectogenimap builds highly customised it solutions for its customers in finland and the baltic countries,neutral,neutral,True
the ship unloader is totally enclosed along the entire conveying line to the storage facilities,neutral,neutral,True
as such the space has blond wood floors unlike the rest of the store and a notably scandinavian vibe,neutral,positive,False
the robust growth was the result of the inclusion of clothing chain lindex in the group in december 2007,positive,positive,True
the acquisition will have an immediate positive impact on aspocomp s financial result,positive,positive,True
the contracts between raute corporation and muling kemian wood products co ltd which were announced on 3 november 2010 have taken effect,neutral,neutral,True
neste shipping is the most likely to remain finnish as the oil sector and its transports are significant for emergency supply,neutral,positive,False
operating profit totaled eur 37 7 mn up slightly from eur 37 2 mn in the corresponding period in 2006,positive,neutral,False
helsinki afx outokumpu said its technology unit has won a 28 mln eur contract from bosnia herzegovina s aluminij dd mostar to upgrade an anode plant,positive,positive,True
in 2008 the deal is likely to bring savings of eur 20mn 25mn,positive,positive,True
the major part of the deliveries include different ac and cxe amplifier solutions and products by belgian dinh telecom a broadband solutions company acquired by teleste in the spring of 2007,neutral,neutral,True
a total 30 of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010,neutral,positive,False
vacon recently announced plans to build its north american headquarters at 5 business park in chambersburg,neutral,neutral,True
diluted earnings per share eps rose to eur 0 29 from eur 0 05,positive,neutral,False
the stock rose for a third day on tuesday bringing its three day rise to gbx10 50 or 1 8,positive,neutral,False
shares of standard chartered stan rose 1 2 in the ftse 100 while royal bank of scotland rbs shares rose 2 and barclays shares barc bcs were up 1 7,positive,neutral,False
finnish oko bank has signed a cooperation agreement with raiffeisen concerning finnish companies investments in russia,positive,positive,True
over the years the color orange has become synonymous with quality,neutral,neutral,True
maggie ramsey s wait and those of thousands of oregon and washington guides anglers and others who flock to his frequent seminars is nearly over,neutral,neutral,True
the line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages,neutral,positive,False
both operating profit and net sales for the 12 month period increased respectively from eur20 8 m and eur177 7 m as compared to the financial year 2004,positive,positive,True
the combined activities will create value for shareholders and be good for our employees and customers,positive,positive,True
pretax profit decreased by 37 to eur 193 1 mn from eur 305 6 mn,negative,positive,False
the deal includes all rental equipment and related merchandise the rental contract of the depot and two employees the company said,neutral,positive,False
oriola kd is a spin off of finnish pharmaceutical group orion oyj s wholesale division,neutral,negative,False
the industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for web based service to your wireless handset he wrote,neutral,positive,False
the company also appointed leif rosen head of the special plate unit which includes the quarto plate units in degerfors sweden and new castle usa the unit in willich germany as well as pressplate and prefab in avesta and plate service centre nordic in degerfors,neutral,positive,False
the company had net sales of eur 19 8 mn and a pre tax profit of eur 1 8 mn in 2005,neutral,positive,False
bilfinger investors cheered the agreement pushing shares up 7 or & euro ; 3 30 to & euro ; 50 29 in afternoon trade,positive,positive,True
the contract includes heating plant equipment and associated installation work,neutral,neutral,True
they are responsible for their own operations customer relationships and the development of these,neutral,positive,False
the company says the measures are no longer needed,neutral,neutral,True
cargotec corporation press release august 26 2008 at 10 a m finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order,positive,positive,True
pretax loss totaled eur 117mn compared to a loss of eur 65mn in the corresponding period,negative,negative,True
the fixed term contract of mr jarmo ukonaho the current general manager of incap s indian operations will finish by the end of the year,neutral,positive,False
ruukki s order book at the end of 2010 was 30 up year on year and 10 up quarter on quarter,positive,neutral,False
rautaruukki said construction group yit has awarded it a 2 5 mln eur contract to supply the steel structures for a new bridge spanning the kemijoki river in northern finland,positive,neutral,False
for 24 hour news try icis news www icis com click trial then icis news,neutral,negative,False
both operating profit and net sales for the six month period increased respectively from eur13 8 m and eur143 6 m as compared to the corresponding period in 2007,positive,positive,True
the mall will be financed on a parity basis by pearl plaza llc the joint venture company established by the chinese investor shanghai industrial investment holdings co ltd and srv group,neutral,positive,False
the marubeni group focuses on creating value chain from upstream to downstream encompassing a wide variety of business fields including oil & gas metals mineral resources foods pulp & paper and chemicals among others,neutral,positive,False
according to seikku the retail sector in finland is controlled by 3 4 large actors while food manufacturers are still relatively small,neutral,positive,False
an earn out payment of up to 4 0 mln euro $ 5 3 mln can also be paid depending on intellibis financial performance in 2007,neutral,neutral,True
after the split the company would have 26 885 540 series a shares and 9 540 000 series k shares,neutral,negative,False
the share subscription period for c options will commence on 1 september 2008 and expire on 31 march 2011,neutral,neutral,True
other north rhine westphalia is to issue a benchmark 5 year fixed rate deal in euros,neutral,positive,False
we are selling an information systems development business to the finns,neutral,neutral,True
the ea reng group posted sales of approximately 84 million kroons for 2007,neutral,neutral,True
the shares represented 4 998 of total share capital and 2 14 of total voting rights,neutral,positive,False
the composite body is coated with a hard coating layer produced by thermal spraying and the coating is ground,neutral,negative,False
the combined company had pro forma net sales of 140 mln euro $ 188 9 mln and an operating profit of 13 mln euro $ 17 5 mln for 2006,neutral,positive,False
den bosch based tomtom is europe s largest maker of automotive navigation devices while cayman islands based garmin is larger in the u s and overall,neutral,neutral,True
in 2008 stockmann earned 3 398 million lats in profit on 48 012 million lats in turnover,neutral,positive,False
in july september 2008 yit s net sales increased to eur 970 8 mn compared to eur 906 8 mn in the corresponding period in 2007,positive,neutral,False
france t+®l+®com spent more time studying teliasonera than other potential takeover targets because it has a shareholder that wants to sell pellissier said,neutral,positive,False
please inform ir johanna koskinen of your participation no later than 20 april at 10 a m a telephone conference for financial analysts and investors conducted in english will begin at 3:00 p m finnish time eet,neutral,positive,False
the stena poseidon is a so called panamax tanker designed to be able to pass through the narrow passages in the panama canal s locks,neutral,neutral,True
lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s,neutral,neutral,True
our customers include companies in the energy and process industry sectors in particular,neutral,neutral,True
metsa botnia will finance the payment of dividends the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the uruguay operations and shares in pohjolan voima and by utilising its existing financing facilities,neutral,positive,False
sales came in at 241 mln eur compared with 211 4 mln and also beating consensus forecasts of 235 mln eur,positive,positive,True
the investment will be worth approximately eur 100mn,neutral,positive,False
the company reported net sales of 302 mln euro $ 441 6 mln and an operating margin of 16 pct in 2006,neutral,neutral,True
the changes will take effect on 1 january 2010 and they are not estimated to have an impact on the number of employees,neutral,positive,False
other details were not provided,neutral,neutral,True
finnish lifting equipment maker konecranes oyj said on july 30 2008 that its net profit rose to 71 2 mln euro $ 111 1 mln for the first half of 2008 from 57 1 mln euro $ 89 1 mln for the same period of 2007,positive,positive,True
megafon s subscriber base increased 16 1 in 2009 to 50 5 million users as of december 31 while its market share by the number of customers amounted to 24 as of late 2009 up from 23 as of late 2008 according to teliasonera estimates,positive,neutral,False
in the third quarter net sales increased by 12 year on year to eur 159 5 million or by 6 at comparable currency rates growth,positive,neutral,False
previously the company expected its 2008 financial performance to remain at the same level as in 2008,neutral,neutral,True
skf 6 april 2010 alandsbanken has given a buy recommendation on swedish industrial company skf ab sto : skf b with a share price target of sek150,positive,positive,True
rl nordic is a part of raiffeisen banking group austria and is a subsidiary to raiffeisen leasing gmbh in austria,neutral,neutral,True
combining the two producers will create a strong eu based fertilizer industry capable of meeting global competition they added,positive,positive,True
finnish financial software solutions developer basware oyj said its net profit fell to 884 000 euro $ 1 2 mln for the first quarter of 2007 from 2 0 mln euro $ 2 7 mln a year earlier,negative,neutral,False
net profit in the three months through march 31 fell to x20ac 103 million us$ 165 million from x20ac 131 million a year earlier the finnish company said,negative,neutral,False
it is hand painted resin with real 14 0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook,neutral,neutral,True
on 25 august 2009 sampo s stake in nordea was 19 45,neutral,negative,False
the above mentioned shareholders will suggest that a monthly salary of eur 1 400 would be paid for the board members outside the company,neutral,positive,False
the company moved to an operating profit of eur10 9 m versus an operating loss of eur15 3 m it also turned to eps of eur0 08 versus loss per share of eur0 04,positive,negative,False
elcoteq dongguan was established in 1999 in the nancheng district of dongguan china and is one of elcoteq s four volume manufacturing plants in the asia pacific region,neutral,positive,False
the continued operations mean the structure after the restructuring of the aspocomp group including aspocomp oulu and the headquarter operations,neutral,negative,False
what would you like to see changed on nokia s next attempt,neutral,positive,False
london marketwatch share prices ended lower in london monday as a rebound in bank stocks failed to offset broader weakness for the ftse 100,negative,neutral,False
citigroup inc nyse : c has announced that its global transaction services gts business has been awarded a new mandate by finland based pohjola bank group,positive,neutral,False
finnish publishing and printing group ilkka yhtym+ñ will introduced a staff smoking ban as of the beginning of 2007 at the company s three newspapers,neutral,positive,False
sponda is a property investment company specialising in commercial properties in the largest cities in finland and russia,neutral,neutral,True
the fourth quarter saw rapala swing back to a pretax profit of 1 5 mln eur from a year earlier loss of 1 2 mln on the back of a 30 pct uplift in sales to 44 8 mln eur and a stronger performance in north america,positive,positive,True
their offering also covers localisation services related to production transfer to the finnish company s customers that already have production in asian market or have made the decision to transfer production there,neutral,neutral,True
the company s board of directors will propose a dividend of eur 0 95 per share for 2008 at the annual general meeting scheduled to be held on march 23 2009,neutral,positive,False
okmetic board of directors has also decided on a new share ownership program directed to the company s top management,neutral,positive,False
publishing sweden s operating loss was eur 1 1 mn in q1 of 2009 compared to a profit of eur 0 6 mn a year ago,negative,neutral,False
ragutis controlled by the finnish brewery olvi achieved a 5 7 percent rise in beer sales to 22 6 million liters and held a 10 75 percent market share,positive,neutral,False
the company s net profit rose 11 4 on the year to 82 2 million euros in 2005 on sales of 686 5 million euros 13 8 up on the year the company said earlier,positive,positive,True
besides as there is no depositor preference in finland senior debt and deposits rank on a par which is also taken into consideration the agency added,neutral,neutral,True
in the third quarter net sales increased by 12 year on year to eur159 5 m or by 6 at comparable currency rates growth,positive,neutral,False
net interest income increased by 4 5 to eur 31 4 mn from eur 30 0 mn in 2004,positive,positive,True
the repo rate will gradually reach 2 at the end of 2010 according to nordea s economic outlook,neutral,positive,False
the company said that 80 of the shares of the holding company will be sold to meadville holdings limited a hong kong listed parent company of the meadville group,neutral,neutral,True
ruukki forecast a 15 20 annual sales growth and a positive pretax result for 2010,positive,positive,True
the contract covers turnkey deliveries to all five airports operated by the authority john f kennedy laguardia newark teterboro and stewart international,neutral,neutral,True
the total amount of subscription prices was recorded in the fund for invested non restricted equity,neutral,negative,False
alma media corporation press release march 25 2010 tyrv+ä+än sanomat purchase confirmed the business operations of tyrv+ñ+ñn sanomat oy will be transferred to suomen paikallissanomat oy,neutral,positive,False
finnish kci konecranes has been awarded an order for four hot metal ladle cranes by indian steel producer bhushan steel & strips to be delivered in 2007,positive,positive,True
due to rapid expansion the market share of tallink in terms of passenger carriage through tallinna sadam port of tallinn totaled 55 percent in november against 45 7 percent in november 2005,positive,negative,False
the group ¦ s sales during the period were eur 31 6 million eur 36 6 million 1 6 2007 and profit before taxes was eur 0 2 1 3 million,neutral,positive,False
passenger volumes rose by 8 4 in the accounting period,positive,neutral,False
the sales of the tiimari segment fell by 4 0 year on year to eur3 3 m in june 2010,negative,negative,True
sports equipment sales also progressed well owing to the prolonged winter season,positive,positive,True
according to atria s president and ceo matti tikkakoski the company s swedish operations significantly improved in the first quarter,positive,positive,True
finnish elevators and escalators maker kone corporation said on tuesday 18 march that it has received a major order from sir robert mcalpine to supply all elevators and escalators for the watermark place project in the city of london,positive,neutral,False
seventy three of those also have more extensive training in products built on the latest archestra technologies such as the wonderware system platform,neutral,neutral,True
the costanza light with an aluminum base and washable shade comes in white pistachio orange blue and red,neutral,positive,False
the business has sales of about euro 35 million $ 44million and has been responsible for sales and marketing of lanxess s paper chemicals business which kemira bought for euro 88 million early this year cw jan 11 p 22,neutral,positive,False
the properties were purchased from swedish private equity real estate firm niam and goldman sachs whitehall street real estate funds,neutral,positive,False
return on equity stood at 18 3 compared to 15 4 in the third quarter of 2005,positive,positive,True
the contract is for next year,neutral,neutral,True
net sales totaled eur 93 6 mn up from eur 93 2 mn in the corresponding period in 2005,positive,neutral,False
at this growth rate paying off the national debt will be extremely painful,negative,negative,True
as a result the company currently anticipates net sales to increase and the operating result to be positive,positive,positive,True
in the building and home improvement trade net sales totalled eur 1 173 mn down from eur 1 566 mn a year earlier,negative,neutral,False
the inventors are mukkavilli krishna kiran sabharwal ashutosh and aazhang behnaam,neutral,neutral,True
the share subscription period for stock options 2007a is between 1 april 2010 and 31 march 2012,neutral,neutral,True
the operations to be sold include manufacturing units in finland france poland and turkey as well as sales units in germany and lithuania,neutral,positive,False
the agreement strengthens our long term partnership with nokia siemens networks,positive,neutral,False
this could be us,neutral,neutral,True
no financial information was provided,neutral,neutral,True
net sales will however increase from 2005,positive,positive,True
finnish business software group affectogenimap oyj said its net profit halved to 1 2 mln euro $ 1 5 mln in the first nine months of 2006 from 2 2 mln euro $ 2 8 mln in the same period of 2005,negative,positive,False
according to finnish metso minerals the value of the company s orders has gone up to eur 1 9 bn in 12 months,positive,positive,True
completion of the transaction is subject to a final agreement and a due diligence process,neutral,positive,False
talvivaara mining company plc talvivaara mining company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore,neutral,positive,False
pretax profit rose to eur 17 8 mn from eur 14 9 mn in 2005,positive,positive,True
the contract will take effect in 2009 for a five or ten year period,neutral,positive,False
operating loss amounted to eur 0 7 mn compared to a profit of eur 0 8 mn in the second quarter of 2005,negative,neutral,False
in addition to verification of an identity and digital signatures new state approved mobile id enables to cast votes in elections as well,neutral,positive,False
their names have not yet been released,neutral,neutral,True
welcome,neutral,positive,False
it now owns 80 565 shares in amer sports corporation equaling 0 11 of the company s share capital and voting rights,neutral,positive,False
it will also strengthen ruukki s offshore business,positive,positive,True
the maximum amount of the capital loan will be eur30m and the minimum subscription eur10 000,neutral,positive,False
oka specialises in new construction renovation work of residential and non residential building as well as premises for industrial and logistical use,neutral,positive,False
mr mikko saavalainen head of comptel s global sales concludes : gibtelecom provides a perfect illustration of the variety of business technical and regulatory challenges operators are facing in their oss today,neutral,positive,False
the group s operating loss was eur 0 8 mn down from a profit of eur 2 5 mn in 2004,negative,negative,True
these developments partly reflect the government s higher activity in the field of dividend policy,neutral,neutral,True
this release is not an offer of securities for sale into the united states or elsewhere,neutral,neutral,True
net sales of kyro s main business area glaston technologies a manufacturer of glass processing machines decreased to eur 161 5 mn from eur 164 1 mn in january september 2005,negative,neutral,False
the contract value amounts to eur 2 4 million,neutral,positive,False
all depends on financing,neutral,neutral,True
finnish media group talentum has issued a profit warning,negative,neutral,False
before kemira s installation nordalu was producing 3 500 tons of liquid and solid aluminum waste per year,neutral,neutral,True
tiimari the finnish retailer reported to have geenrated quarterly revenues totalling eur 1 3 mn in the 4th quarter 2009 up from eur 0 3 mn loss in 2008,positive,negative,False
the remaining amount will be funded through debt the danish bank said,neutral,positive,False
printed fabrics and related design expertise have always been the core of marimekko s business and brand,neutral,neutral,True
return on investment was 5 0 compared to a negative 4 1 in 2009,positive,negative,False
yit s baltic sales in the first three quarters of 2008 totaled 106 2 million euros representing a drop of 29 percent year on year,negative,neutral,False
in 2007 the group s net sales stood at eur 42 million and it had about 1 445 employees,neutral,positive,False
the webcast may be followed online on the company website at www ruukki com investors,neutral,neutral,True
the refining margin for the year was $ 13 39 bbl compared to $ 10 46 bbl in the prior year,positive,neutral,False
operating profit increased by 145 1 to eur 8 3 mn from eur 3 4 mn,positive,positive,True
both operating profit and net sales for the six month period increased respectively from eur0 4 m and eur3 2 m as compared to the corresponding period in 2005,positive,positive,True
customers include hotels and restaurants as well as wholesalers and some retailers,neutral,positive,False
rockwell collins is a provider of flight deck cabin and information management solutions for business aircraft operators,neutral,neutral,True
finnish fibers and plastic products maker suominen corporation said its net loss narrowed to 1 6 mln euro $ 2 0 mln in the first nine months of 2006 from 2 16 mln euro $ 2 7 mln in the same period of 2005,positive,negative,False
the business transfer will take effect from 1 january 2007 and in connection with this 47 employees will transfer from elisa to daxtum as continuing employees,neutral,positive,False
the 19 200 square metre technology center is located near university of tampere in central tampere,neutral,neutral,True
koff s market share of the volume of the market was 23 4 karhu s 21 4,neutral,neutral,True
based on the 2005 calendar year the combined company had eur15 8 bn in pro forma annual revenues and is expected to start operations with 60 000 employees,neutral,positive,False
officials did not disclose the contract value,neutral,positive,False
ahlstrom s share is quoted on the nasdaq omx helsinki,neutral,neutral,True
finnish dental care group oral hammaslaakarit oyj posted a total net profit of 849 000 euro $ 1 1 mln in the first nine months of 2006 versus a net loss of 331 000 euro $ 421 000 in the same period of 2005,positive,positive,True
the subsidiary will be responsible for filter sales local assembly of filters and after market services in china,neutral,positive,False
the new location is n t the only change wellmont has in store for its air transport service,neutral,neutral,True
