headline,label
in addition to verification of an identity and digital signatures new state approved mobile id enables to cast votes in elections as well,neutral
finnish vacon has signed significant deals with norwegian scandinavian electric systems ses on the supply of ac drives,positive
another firm air liquide was exempted because it left the market in 1998,neutral
the decision of tekes was based on among other the following grounds : the project has a significant impact on the business development of the company,neutral
most of the new substations support edge technology which enables faster data traffic,neutral
only l+ñnnen tehtaat showed a loss but it has only recently started streamlining measures,neutral
nokia siemens networks has struggled to make a profit in the past two years,negative
tieto in latvia is represented by it services companies tietoenator alise and tietoenator which has operations in the industries of financial services cards retail and logistics and it outsourcing and managed services,neutral
the symbian foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its symbian mobile phone operating system by mistake,neutral
erkki jarvinen president of rautakirja and the head of the sanoma trade division will leave his current tasks in spring 2009 for a similar position outside the sanoma group,neutral
the company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market,positive
fiskars r founded in 1649 is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the u s,neutral
under a memorandum of understanding mou the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation environmental protection and energy efficient technologies,positive
talentum expects that the net sales of its core business will increase in 2008 compared to 2007,positive
in the beginning of this year wartsila had secured an order to deliver four gas fuelled main engines and propulsion machinery for the same vessel,positive
the cranes would be installed onboard two freighters ordered by singaporean ship owner masterbulk,neutral
the price of the 10 000 kroon par value bonds was 9663 51 kroons in the primary issue,neutral
of these shares 14 747 084 are held by the company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161 256 847,neutral
prices and delivery volumes of broadband products decreased significantly in 2005,negative
in finland 71 of paper and paperboard is reclaimed,neutral
the major breweries increased their domestic beer sales by 4 5 per cent last year to 256 88 million litres from 245 92 million litres in 2004,positive
facades in riga 8 march 2010 finnish construction company yit oyj hel : yty1v said today that it will build the frame and the facades in a tower construction project in riga,neutral
the subsidiary is setting up a facility for manufacturing high density interconnection printed circuit boards or pcbs at nokia s special economic zone at sriperumbudur near chennai,neutral
one attractive factor about the tablets for media companies is that they provide a new way of making money,positive
a le coq had a market share of 41 3 percent and rival beverage group saku 32 1 percent,neutral
the dutch broker noted that nokian tyres reported a good first quarter in 2006 above or in line with consensus,positive
the company has some 410 employees and an annual turnover of eur65 4 m vaahto group is listed on the nordic exchange in helsinki,neutral
according to finnish pension insurance company varma varma was the recipient of over two thirds of the revenue of the earnings related pension cover that was under competitive tendering in finland,positive
the final outcome of the rights offering is to be reported around 23 october 2009,neutral
26 november 2010 finnish sports equipment maker amer sports oyj hel : ameas said today it has obtained a eur30m schuldschein note loan from a pool of international investors,neutral
established in 1987 the srv group is a private finnish construction concern with operations in finland the baltic countries and russia,neutral
a light bright and pretty addition to your life it will also keep a few pennies in your bank account,neutral
he is a member of the board of numerous com panies and a shareholder of the boardman ltd board specialist net work,neutral
fortum also has a blocking stake in northwestern tgk 1,neutral
the contract includes design construction delivery of equipment installation and commissioning,neutral
to our members and partners the use of it will mostly be apparent in the increased efficiency of the results service observes perttu puro from tradeka,positive
talvivaara has secured a 10 year off take agreement for 100 per cent of its main output of nickel and cobalt to norilsk nickel and entered into a long term zinc streaming agreement with nyrstar nv,positive
in 2007 almost two thirds of orion s net sales came from these drugs,neutral
the met is located in the central business district cbd of bangkok,neutral
the combined value of the planned investments is about eur 30mn,neutral
finnish plumbing and heating systems supplier uponor corporation omx helsinki : unr1v said on tuesday 12 august that its board of directors has authorised the management to proceed with a company wide cost reduction program,positive
nokia oyj s production site at bochum germany posted profit before interest of 134 mln eur for 2007 capital reported in an excerpt of an article to be released tomorrow citing internal documents,neutral
amanda said that it had already made a usd5 0 m investment commitment in russia partners ii fund in july 2005,neutral
metsaliitto however narrowed its net loss for the second quarter of 2007 to 5 0 mln euro $ 6 9 mln from 61 mln euro $ 83 7 mln a year ago,positive
i&h in a move to enhance growth,positive
adp news nov 28 2008 finnish power supply solutions provider efore oyj omx : efo1v announced today the launch of opus dc the latest power system in its opus product line,positive
the transactions would increase earnings per share in the first quarter by some eur0 28,positive
finnish property investor sponda said it has agreed a 100 mln eur five year mln credit facility with swedbank and a 50 mln eur seven year facility with oko bank,neutral
a coker crane will be supplied to tesoro corporation s golden eagle refinery in martinez california while a similar crane will be delivered to bp s castell refinery in spain,neutral
nordstjernan will make the offer in approximately one month in september 2007,neutral
the offer price is $ 35 million including cash of $ 10 million as net debt assumption of face and $ 20 million worth of cencorp shares to be issued to savcor,neutral
bosse added that trygvesta does not have the financial strength to acquire the entire unit,negative
the company s net profit amounted to ee 55 5 mn which was 36 more than in 2004,positive
when this investment is in place atria plans to expand into the moscow market,neutral
news corp s myspace com web site will display submissions for the expanded broadband emmy awards as part of an effort to identify aspiring video artists,neutral
to achieve synergy targets related to the acquisition vaisala is consolidating its manufacturing depot and data services and finance activities currently located in uniontown pennsylvania st louis missouri and durham north carolina,neutral
finnish real estate company sponda oyj said on april 11 2008 it would build vuosaari harbour service center at the port of helsinki,neutral
ceo erkki j+ñrvinen is happy with the company s performance in 2010,positive
we do hope that this will in the future turn out to be a novel method for the prevention of alcohol and tobacco smoking associated oral cancers,neutral
according to scanfil demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 and the situation is expected to remain unstable for the rest of the year,negative
altogether 150 subjects with mildly elevated cholesterol levels participated in the four month long intervention,neutral
last year finnair recorded a 32 6 percent growth on the asian sector carrying more than 1 10 million passengers between the two continents,positive
the value of the multi year agreement is over eur 2mn a year,neutral
the company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached eur 141 7 million,positive
nordea bank estonia is part of the largest financial group in the nordic countries,neutral
at first the contract envisaged the construction of three ferryboats with an option for two more units further confirmed at a total value of 500 mln euro $ 645 8 mln,positive
from business line may 16 2008 sriperumbudur may 15 nokia s two key suppliers aspocomp and wintek are likely to start operations within three months in the nokia telecom park at sriperumbudur 45 km west off chennai,neutral
a portion $ 12 5 million will be recorded as part of its winnings in a prior patent dispute with finnish phone maker nokia oyj,positive
capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy,negative
s business sectors are building construction infrastructure construction and technical building services,neutral
lemcon signed an investment cooperation agreement with the kaluga regional administration last november,positive
the group s order portfolio decreased from eur 42 9 mn in 9 2007 to eur 33 3 mn in 2 2008,negative
the union filed a grievance over the company s overtime assignment policies,negative
the dollar fell though against the pound and the yen,negative
yakima created the position for him after emerging from economic downturns of its own,neutral
after the transaction danske bank becomes an equal player with nordic bank group nordea in the nordic countries,neutral
revenue grew 12 percent to x20ac 3 6 billion us$ 4 5 billion,positive
this will be done domestically and in neighboring markets both organically and through acquisitions,neutral
m and a master of business administration mba,neutral
the one dark spot on the horizon however was the company s performance in the finnish bottled water market,negative
stx finland oy signed a a preliminary agreement for the building of an environmentally friendly new generation cruise ferry for viking line to manage on between turku finland and stockholm sweden withviking line abp,positive
with the new production plant the company would increase its capacity to meet the expected increase in demand and would improve the use of raw materials and therefore increase the production profitability,positive
nwc analysis :,neutral
it posted a turnover of 4 5 mln euro $ 6 1 mln and an operating profit of 1 5 mln euro $ 2 0 mln for 2006,neutral
according to hk ruokatalo almost all the meat used by the company comes from finland,neutral
operating profit was eur 11 4 mn up from eur 7 5 mn,positive
metso is a global supplier of sustainable technology and services for mining construction power generation automation recycling and the pulp and paper industries,neutral
comparable operating profit decreased to eur 13 8 mn from eur 17 1 mn in the corresponding period in 2005,negative
the finnish paints company acquired the remaining 49 pct that it did not own from ukraine s lgu for an undisclosed sum,neutral
for telenor the three and a half year contract is worth an estimated 12 6 m yit has chosen telenor and elisa as its principal suppliers of ict solutions in norway sweden denmark and finland,positive
in the reporting period the company s operating profit grew by 43 2 to eur 6 million,positive
cargotec germany gmbh has been awarded a contract by stadtverwaltung mainz for chassis bodies under open procedure,positive
nokia was up 0 12 pct to 16 70 eur after kicking off the morning in negative territory,positive
earnings per share eps dropped to eur 0 21 from eur 0 31,negative
the new company will likely hold an ipo on the nyse or another international stock exchange according to altimo which manages the alfa group s telecommunications assets and teliasonera s agreement which has been published on the website of the u s securities and exchange commission,neutral
we could be there,neutral
it allows the young child to move forward with his life,positive
nordea bank has a large share and vast experience in the nordic credit card market,neutral
the first quarter was as expected and was in line with analysts forecasts,neutral
finnish consulting and engineering group poyry plc omx helsinki : poy said on wednesday 1 october that it has been awarded a contract by tanqia dibba fzc as owner engineer for the wastewater system of dibba emirate of fujairah uae,positive
we have analyzed kaupthing bank sweden and found a business which fits well into alandsbanken said alandsbanken s chief executive peter wiklof in a statement,positive
he answers questions on how many visitors conversations gets how big the team is and what the problems are when setting up social media channels,neutral
an eu law on the issue may be introduced around 2010,neutral
finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit rose to eur 24 1 million usd 33 6 m in the third quarter of 2010 from eur 17 9 million a year earlier,positive
the size of a cider bottle will remain unchanged,neutral
valga lihatoostus markets its products under the maks & moorits trademark,neutral
via the plant the belgian company will feed 8 4 mw of electricity into the distribution grid and will be able to deliver up to 14 mw of heat,neutral
technopolis has finnish operations in oulu vantaa espoo lappeenranta jyvaskyla and tampere and is also preparing to expand its operations to russia,neutral
the contracts awarded to date in connection with the system amount to a total eur 36 million,neutral
the retail chain launched in 2007 does not correspond to profit and sales forecasts of the company,neutral
aker yards finland will begin using chinese subcontractors at its finnish shipyards,neutral
ova press has a 60 stake in the joint venture while imsm holds a 40 stake,neutral
the stonegate utm solution offers protection against inbound and outbound attacks,positive
finnish food company raisio oyj hel : raivv said on friday it has wrapped up the divestment of its margarine operations to us sector player bunge ltd nyse : bg for eur80m usd119 2 m,neutral
the first stage of the contract covers 133 stores and 600 cash registers,neutral
the bank of tokyo mitsubishi ufj ltd acted as agent for the loan,neutral
it operates under three distinct brands : united supermarkets market street and united supermercado,neutral
lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s,neutral
finnish messaging solutions developer tecnomen corporation omx helsinki : tem1v said on thursday 11 december that it has received an expansion order for its convergent charging solution in latin america,positive
7 march 2011 finnish it company digia oyj hel : dig1v announced today an agreement with mobile phone major nokia oyj hel : nok1v to acquire the commercial licensing and service business related to nokia s qt technology,positive
in the beginning of the negotiations the estimated number of reductions was 50 at the maximum,neutral
finnish power supply solutions and systems provider efore oyj said its net loss widened to 3 2 mln euro $ 4 2 mln for the first quarter of fiscal 2006 2007 ending october 31 2007 from 900 000 euro $ 1 2 mln for the same period of fiscal 2005 06,negative
another noticeable thing is that the search for tata and airtel brands was mostly related to broadband connections,neutral
the share capital of biotie therapies corp constitutes 90 211 860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90 211 860,neutral
the company has committed to further expanding the apollo portfolio,positive
the official opening of the office located in prague will be celebrated on may 20,neutral
adp news dec 11 2008 finnish power supply solutions provider efore oyj omx : efo1v said yesterday it opened a technology research and development r&d laboratory at helsinki university of technology,neutral
combined with the basware enterprise purchase to pay portfolio it provides a high level of automation for procurement and invoice workflows,neutral
under the changes envisaged hk ruokatalo would reduce its number of industrial places of business in finland from eight to six,neutral
eps dropped to eur0 2 from eur0 3,negative
according to finnish metso minerals the value of the company s orders has gone up to eur 1 9 bn in 12 months,positive
finnair expands : finnair plans to add more flights on routes to hong kong india and russia,positive
u s district judge douglas p woodlock yesterday extended a jan 17 temporary restraining order until march 7,neutral
an additional amount capped at eur12m is payable in cash upon the achievement of certain financial performance targets in 2007,neutral
the portfolio comprises of 118 000 m2 of leasable space with a vacancy rate of roughly 5 let to around 140 tenants of which two of the largest are the swedish government and ericsson,neutral
border guard service has banned the mooring of the company car shipping ferry on its test travel at the railroad car terminal of the russian port as the border checkpoint is not yet ready,negative
new chairman of the board of directors mr chaim katzman will give a presentation and answer questions,neutral
finnish lifting equipment maker konecranes oyj said on july 30 2008 that its net profit rose to 71 2 mln euro $ 111 1 mln for the first half of 2008 from 57 1 mln euro $ 89 1 mln for the same period of 2007,positive
the company plans to increase the unit s specialist staff to several dozen depending on the market situation during 2010,neutral
they can be used to control the speed of electric motors used by industry and municipal engineering and in power generation using renewable energy,neutral
both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt,positive
kauko telko ltd press release 19 06 2007 at 14 00 1 1 telko group kauko telko is expanding its strategic partnership with bp industrial lubricants & services bp ils by acquiring total ownership of bp s swedish retail company molub alloy ab,positive
finnish suominen flexible packaging ltd owned by local textile company suominen corporation group hel : suy1v said today that it would start employee negotiations concerning its entire personnel in finland,negative
the sale will be finalized in september or october the company said,neutral
meanwhile electrowatt ekono philippines inc was also awarded a three year operation and maintenance o&m contract by fr cement corporation,positive
net profit was 35 5 mln compared with 29 8 mln,positive
kershaw takes up the position with immediate effect from her previous role as marketing manager of sankey home & garden products,neutral
okmetic has used the furnaces for the contract manufacturing of solar crystals,neutral
the finnish business delegation includes representatives from over 20 companies that include nokia corp finnfund outokumpu oyj oko bank alteams oy and cargotec corp,neutral
nokia s share price fell less than one percent to 18 70 euros $ 25 41 in helsinki while siemens shares fell 1 02 percent to 90 19 euros $ 122 57 in frankfurt,negative
at the same time sales development in russia was boosted by the opening of stockmann nevsky centre in st petersburg,positive
shuweihat 2 got under way in july 2008 when the project was awarded to desalination and power contractors,neutral
in q1 2010 18 may 2010 finnish electrical components maker salcomp oy hel : sal1v said today it turned to a net profit of eur1 6 m in the first quarter of 2010 versus a loss of eur2m in the corresponding period last year,positive
the company also said that the deployment of the danish 4g network continues and it expects to cover 75 of the danish population in 2011,neutral
the parties have agreed not to disclose the transaction value,neutral
net sales dropped by 6 year on year to eur 11 9 million,negative
metsa botnia will sell 82 1 of its stake in the uruguayan companies and metsaliitto 5 5,neutral
previously grimaldi held a 46 43 pct stake in the finnish company following the takeover bid launched in november 2006,neutral
the contract covers turnkey deliveries to all five airports operated by the authority john f kennedy laguardia newark teterboro and stewart international,neutral
the annual general meeting approved that the yearly remuneration for the members of the board of directors shall remain at eur 40 000 for the chairman of the board eur 30 000 for the deputy chairman of the board and eur 20 000 for other members of the board,neutral
sales in finland decreased by 10 5 in january while sales outside finland dropped by 17,negative
more than 14 000 customers were left powerless,negative
the terms and conditions of the stock option scheme 2008 are available on the company s internet pages www sanoma com,neutral
fortum is looking to invest in several new production units including a new waste fired unit at its brista combined heat and power chp plant and a biofuels based production unit at vartan chp plant,neutral
synergy benefits will start to materialise in the second quarter,positive
the company has decided to stop the operations of ruukki construction division in latvia and lithuania and concentrate the production and logistics in parnu estonia in 2009,neutral
the newspaper s best sales asset is high quality journalism and journalistic content,neutral
the order is included in metso s fourth quarter 2007 order backlog,neutral
implementation of the project will be carried out by the finnish company yit in association with the investment fund evli property investment russia epi,neutral
with this the company will exit the contract manufacturing service segment,neutral
the company moved to an operating profit of eur10 9 m versus an operating loss of eur15 3 m it also turned to eps of eur0 08 versus loss per share of eur0 04,positive
both operating profit and net sales for the 12 month period increased respectively from eur20 8 m and eur177 7 m as compared to the financial year 2004,positive
operating profit totalled eur 9 6 mn down from eur 42 0 mn the year before,negative
with this subscription fortum s ownership in tgk 10 has increased to slightly over 76 of shares and voting rights,neutral
the company is also seeking possibilities to relocate the luumaki personnel some 50 people to other upm mills,neutral
the transaction was announced on september 29 when pohjola insurance agreed to pay eur 80 million usd 106 3 m in cash for pohjantahti,neutral
i warmly welcome michael frei to outotec,positive
m real said there are no grounds for the rumors which have been circulating in the market for some months,neutral
due to rapid expansion the market share of tallink in terms of passenger carriage through tallinna sadam port of tallinn totaled 55 percent in november against 45 7 percent in november 2005,positive
the company said that the operations will be sold to a newly established company cps gmbh where the present management of the plastics business is a co owner,neutral
commission income decreased to eur 3 8 mn compared to eur 4 6 mn in the third quarter of 2007,negative
high winds also toppled three semi trailers on i 15 north of barstow,neutral
according to capman plc s corporate governance the majority of the committees members shall be independent of the company,neutral
the equipment will be made at vaahto s plant in hollola in finland and delivery is scheduled for the first quarter of 2009,neutral
press release 3 september 2009 ruukki continues to be listed in two dow jones sustainability indexes : djsi world and djsi stoxx,neutral
westpac banking corp is to issue a benchmark 3 year frn deal in euros,neutral
the dollar bounced back after hitting another record low against the euro which reached $ 1 41 for the first time,neutral
he said : it is for sale again and we will be actively marketing it,neutral
the russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99 5 percent of its stock capital which amounts to 86 936 million litas,neutral
proha plc euronext :7327 announced today 19 may that its fully owned subsidiary safran software solutions as has agreed to sell its 49 share of safran north america llc to a sna holding as an investment group based in norway,neutral
operating profit was eur 139 7 mn up 23 from eur 113 8 mn,positive
among paper issues stora enso r was little changed up 0 08 pct at 12 03 eur upm kymmene was 0 48 pct higher at 18 77 eur and m real b added 0 50 pct to 3 99 eur,neutral
group ebit for the first half was eur13 6 m us$ 17 8 m falling short of the eur22 5 m it posted for the same period of 2009,negative
the expanded agreement covers the sale marketing and distribution of benefon s navigation and locator devices in china,neutral
r&d loan,neutral
total value of the contract is about eur 10mn,neutral
profit of the accounting period was eur 0 3 mn,neutral
the dividend will be paid on april 15 2008 to each of the shareholders who on the record date of april 8 2008 have been entered in the list of shareholders kept by the finnish central securities depository ltd,neutral
if needed she provides also further information on ferry connections and hotels,neutral
copper lead and nickel also dropped hbos hbos plummeted 20 to 70 3 pence after saying this year+ó,negative
we offer our customers solutions based on renewable raw materials,neutral
also in latvia we act as a partner for bakery customers in both production and product development,neutral
finnish aldata solution has signed a contract of supply its g o l d system to two french retail chains,positive
in q2 of 2009 profit before taxes amounted to eur 13 6 mn down from eur 26 8 mn in q2 of 2008,negative
the group s 12 month operating profit grew 31 percent to 337 8 million euros,positive
however its market share shrank to 47 59 per cent from 48 per cent a year earlier,negative
finnish elevators and escalators maker kone corporation said on tuesday 18 march that it has received a major order from sir robert mcalpine to supply all elevators and escalators for the watermark place project in the city of london,positive
the company operates power plants in the tyumen and chelyabinsk regions and in the khanty mansi autonomous district,neutral
lemcon has also signed a pre contract for the purchase of the park s entire 130 hectare site,positive
serving customers locally is one of the cornerstones of customer focus for us,neutral
earnings per share eps are seen at eur 0 56 up from eur 0 38,positive
basware offers full support for all sap versions starting from sap 4 5,neutral
cramo slipped to a pretax loss of eur 6 7 million from a pretax profit of eur 58 9 million,negative
via the move the company aims annual savings of some eur3m the main part of which are expected to be realized this year,positive
the number of bodily injury cases quadrupled in 2000 2006,negative
rapala tournament fishing : with all the major titles already out for the holidays bargain priced games such as rapala aim for a smaller audience,neutral
operating profit fell to eur 23 26 mn from eur 32 86 mn,negative
shares in royal and sun alliance continued to slide back from a 12 month high of 172p last month after a potential suitor ruled itself out of a takeover bid,negative
the center will be built in the kapuli district of mantsala beside the hanko mantsala porvoo road near the new direct rail link between lahti and jarvenpaa,neutral
in addition a reduction of nine persons will be made through pension or other arrangements the company added,neutral
hearst will be able to consolidate about 20 of all russian market for advertising in press after the purchase,positive
incap and lankapaja aim to enter into actual agreement to transfer the sheet metal production to the buyer in february in order to complete the transfer on 1 march 2011,positive
profit before taxes amounted to eur 56 5 mn down from eur 232 9 mn a year ago,negative
financial details were n t disclosed,neutral
he also mentions that this improvement to the service follows the recent expansion of the finnlines service from bilbao via antwerp and helsinki and from hull via helsinki to st petersburg,positive
the fuel purchase contracts have been signed with three months delivery from this september to november,neutral
the company then said it will focus its resources on clinical research,neutral
the transaction will have a positive impact of around eur2m on earnings which ruukki will recognize during the fourth quarter of this year,positive
finnish house manufacturers are targeting the strongly growing one family house market in russia,neutral
cost savings will then rise to some 20 mln eur a year from 2007 oko said,positive
the employment contracts of 14 of the employees will end in march 2009 as a result of the company s previous employer employee talks,negative
the parties have agreed not to disclose the price of the deal the group said in a press release,neutral
the contract incorporates a convergent charging rating solution for voice and data which includes internet gprs sms mms and wap,neutral
finnair s tallinn based subsidiary aero as carried 23 335 passengers a decline of 60 8 on routes between helsinki and the baltic capitals and within southern finland,negative
in the automobile space maruti is the most searched brand in cars,neutral
as a result the company will temporarily lay off 25 of the whole personnel approximately 270 persons at kirkkonummi and nivala factories,negative
incap corporation stock exchange announcement 29 april 2010 at 1 p m invitation to a news conference on incap s interim report q1 2010 incap will publish its interim report for january march 2010 on wednesday 5 may 2010,neutral
15 december 2010 finnish german telecoms equipment maker nokia siemens networks said today it won a contract to upgrade the radio network of home based telecommunications company elisa oyj hel : eli1v,positive
ramirent finland is the domestic unit of machinery rental company ramirent oyj hel : rmr1v,neutral
nokia and capcom announced that resident evil degeneration will be released on n gage later this year,neutral
as with other stakeholders comptel has been involved in the workshops meetings and filed comments on the issues of greatest importance to the competitive sector of our industry,neutral
the inventors are mukkavilli krishna kiran sabharwal ashutosh and aazhang behnaam,neutral
the venture which will be 51 owned by kemira and 49 by ivrcl will operate an inorganic coagulant manufacturing facility to be built in vishakapatnam vizag in the state of andhra pradesh and to kick off operations in the second half of 2011,neutral
last year s third quarter result had been burdened by costs stemming from restructuring in the us,negative
affecto has helped skat to set up the platform and has previously delivered several business intelligence projects for skat,neutral
later on about 150 finnish made houses will be build in the area,neutral
earnings per share eps amounted to eur0 03 up from the loss of eur0 08,positive
in addition the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections,neutral
the amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the company,positive
alexandria va aug 27 timo vataja of tampere finland virve inget of oulu finland have developed a computer program product with activating the right of use,neutral
wartsila won the contract in october 2007 and the plant will be installed at manturovo in the kostroma region of russia about 600 km northeast of moscow russia,positive
the newspapers of alma media and arena partners will enter a cooperation agreement on using alma s marketplace services in their respective regions,neutral
budapest august 10 mti finnish electronics maker elcoteq will lay off 700 workers at its plants in pecs s hungary at the end of september because of falling orders communications director for elcoteq s local unit zoltan krippl told mti on monday,negative
diluted eps rose to eur3 68 from eur0 50,positive
operating profit decreased to eur 11 2 mn from eur 16 6 mn,negative
the economic occupancy rate of sponda s property portfolio rose to 91 2 from 88 8 in 2006,positive
currently 95 of trainers house s revenues are attributed to the finnish market,neutral
professional and consumer applications include personal navigation personal safety field and workflow management and asset tracking,neutral
nokian tyres tyres are considered genuine winter tyres in russia,neutral
these tests are part of a larger campaign which includes various customer trials and demonstrations to make lte on 800 mhz commercially viable by this summer nokia siemens head of lte business line reino tammela said,neutral
in contrast the company s net loss for the third quarter of 2009 contracted to eur 76 million from eur 256 million for the corresponding period a year ago,positive
the joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms,neutral
union and company officials did not return calls yesterday,neutral
very recommendable is the nokian z g2 according to the adac judgement in the latest summer tyre test of the german automobile association adac,positive
the newly created position has been established to strengthen amer sports management in strategic planning and execution,positive
as a result of the share issue the number of the company s shares increases by 391 630 shares and the share capital by a total of eur 15 665 20,neutral
lining stone sales were also good in the early autumn and order books are strong to the end of the year,positive
coca cola was the market leader of manufacturers with a market share of 36 9 down 2 2 from the corresponding period in 2004 2005,negative
with the acquisition the company will expand its offering to north central and south america it said,positive
the swedish maritime administration has closed the furusund channel which viking line normally charters en route to stockholm,neutral
the deal means that ten persons in three countries will transfer to tieto,neutral
the casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment at least the first side casing member being pivotable about a rotation axis,neutral
the iso certification demonstrates that we are moving forward in our quality commitments to our customers,positive
it is also in the process of taking a seat on capman s board a course which has the support of capman management,neutral
the acquisition does not have to be from the frozen foods or fish sector as long as it has synergies with l+ñnnen tehtaat s other businesses,neutral
i am looking forward to contribute to srv s success with my competence says taneli hassinen,positive
the investment in matka vekka has been reasonable for investors in capman funds,neutral
the full midnighttrader extended hours trading analysis and news service is available in real time through comtex,neutral
approval by shareholders of cencorp in accordance with finnish law,neutral
finnish suominen corporation that makes wipes nonwovens and flexible packaging expects changes in the market situation to reduce sales of suominen s nonwovens and wet wipes from the previously estimated volumes,negative
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v said on wednesday 17 september that it will invest eur6m in its sensor wafer business during 2009,neutral
uponor improved its performance in spite of the decrease in residential construction in the us,positive
shares of nokia corp rose thursday after the cell phone maker said its third quarter earnings almost doubled and its share of the global handset market increased,positive
pohjola could increase its stake to 45 in 2013,neutral
country : finland sector : construction real estate target : pohjolan design talo oy buyer : capman oyj vendor : ruukki group oyj deal size in usd : 102 6 m type : divestment status : agreed,neutral
the company which has eur2 8 bn in assets counts among its five largest shareholders finnish insurers ilmarinen 4 34 and varma 0 70 as well as the finnish state pension fund ver 0 61,neutral
in addition a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed,negative
by the end of 2006 the number of joint branch offices will total 170,neutral
thus the group s balance sheet will have about eur25 8 m of goodwill the company added,neutral
according to ceo kai telanne the company s newspapers achieved the best financial result ever,positive
upm kymmene is one of the world s leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies,positive
elisa has commissioned finland s poyry telecom oy to conduct a study of reception in some of estonia s largest cities besides tallinn,neutral
net profit in the same period in 2006 was 36 6 million euros,neutral
back then tikkurila s former owner finnish chemicals company kemira oyj hel : kra1v distributed an 86 stake to kemira shareholders to facilitate the divestment and listing of tikkurila,neutral
it is a solid credit that has been compared to a dz bank or a rabobank,positive
thanksto improvements in demand and the adjustments we have made theutilization rates of cramo s fleet have substantiallyimproved,positive
the contract consists of a new building with an area of 18 000 sq m and renovation of the existing buildings,neutral
both operating profit and turnover for the six month period increased respectively from eur0 1 m and eur29 0 m as compared to the corresponding period a year ago,positive
airbus has 100 firm orders for the a350 and 89 nonbinding commitments,positive
the board of directors also proposed that a dividend of eur0 20 per outstanding share be paid,neutral
bm4 middle layer headbox will be equipped with a dilution control system,neutral
the long term contract is global,positive
the maximum obligated total trades per day is isk 400 000 000 market value,neutral
most of the dividend will go to the grimaldi family,neutral
moody s said it gave p a1 long term senior unsecured and p p 1 short term debt ratings to finnish lender aktia bank s eur1bn usd1 4 bn euro medium term note emtn program of 25 march 2011,neutral
operating loss amounted to eur 0 9 mn in the first half of 2006 compared to a profit of eur 0 5 mn in the first half of 2005,negative
m+ñkel+ñ is demanding a new board for the company as well as discussions on the merger of alma media and media company talentum,neutral
the fair value of the property portfolio doubled as a result of the kapiteeli acquisition and totalled eur 2 686 2 1 259 7 million,positive
copyright afx news and afx financial news logo are registered trademarks of afx news limited,neutral
this implementation will upgrade the existing system enabling voicemail and video mail to be housed on the same platform,neutral
under the plan which cses worked out together with public policy management institute ppmi and other partners buildings with a total area of 10 000 square meters should be built on the territory in the first phase,neutral
assa abloy kaupthing bank gave a neutral recommendation and a share price target of 174 crowns $ 24 7 19 euro on swedish lock maker assa abloy ab,neutral
karppinen expects the consolidation trend to continue in the finnish market,neutral
upon completion of the deal panostaja will establish a new business area within the group to focus on heat treatment of metals,neutral
the contract covers the manufacturing surface treatment and installation of the steel structures,neutral
finnish consumers prefer to buy the cheapest beer brand,neutral
finnish ponsse has signed an agreement with babcock africa for the distribution and support of ponsse forest machines harvester heads and information systems in south africa,positive
exports grew 16 5 percent to 19 1 million liters,positive
dutch publisher de vijver said today it has agreed to buy a 49 stake in belgian weekly magazine humo from finnish media company sanoma hel : saa1v,neutral
stockmann and swedish sector company ab lindex entered into an agreement on september 30 2007 whereby stockmann or a wholly owned subsidiary of it will make a public tender offer for all of lindex s issued shares,positive
products include consumer electronics devices such as mobile phones and their accessories set top boxes flat panel tvs as well as system solutions products such as infrastructure systems modules and other industrial segment products,neutral
member of the hk ruokatalo group in finland scan is launching a joint venture slaughterhouse with team ugglarp in sk+ñne southern sweden,neutral
participants at any of the book discussions or other special events or visitors to the car dealership were eligible to enter the drawing for the 2005 silver four door altima,neutral
honkarakenne mainly exports large luxury log houses to russia to be used as one family houses or holiday homes ; 70 of sales go to the moscow region about 20 to the st petersburg region and the remainder to other locations,neutral
we have a license agreement with nokia corp which in part expires on april 9 2007,neutral
skf 6 april 2010 alandsbanken has given a buy recommendation on swedish industrial company skf ab sto : skf b with a share price target of sek150,positive
in addition lehdentekijat oy will start producing a new membership magazine viisas raha wise money for the association,positive
