headline,label,prediction,correct
market share decreased on the route between helsinki in finland and tallinn in estonia by 0 1 percentage points to 24 8,negative,positive,False
for 24 hour news try icis news www icis com click trial then icis news,neutral,neutral,True
the continued operations mean the structure after the restructuring of the aspocomp group including aspocomp oulu and the headquarter operations,neutral,negative,False
another problem is cola flavoured long drinks,neutral,negative,False
the expanded agreement covers the sale marketing and distribution of benefon s navigation and locator devices in china,neutral,neutral,True
russia accounted for 9 of the lagardere magazine division s revenue or eur 114 40 mn usd 148 11 mn in 2009 the usa for 18,neutral,neutral,True
previously the plant was expected to be completed by the end of 2008,neutral,neutral,True
the phones are targeted at first time users in growth markets,neutral,neutral,True
profit of the accounting period was eur 0 3 mn,neutral,neutral,True
however the total orders received will still be above last year s levels,positive,neutral,False
the company moved to an operating profit of eur10 9 m versus an operating loss of eur15 3 m it also turned to eps of eur0 08 versus loss per share of eur0 04,positive,negative,False
the company has decided to stop the operations of ruukki construction division in latvia and lithuania and concentrate the production and logistics in parnu estonia in 2009,neutral,neutral,True
the total project duration is three years and it is valued at some eur11 5 m,neutral,neutral,True
the two companies will also partner in further developing raiso s cholesterol lowering brand benecol,positive,neutral,False
prothious engineering www prothious com employs more than 1 000 and has a large portfolio of projects and an annual detailing capacity of more than 100 000 tonnes,neutral,neutral,True
in addition kone signed a two year maintenance contract for the escalators,positive,neutral,False
f secure a developer of security solutions as a service through internet service providers and mobile operators announced results from its annual online wellbeing survey,neutral,neutral,True
the group ¦ s sales during the period were eur 31 6 million eur 36 6 million 1 6 2007 and profit before taxes was eur 0 2 1 3 million,neutral,neutral,True
the latest date for registration is on 4 april 2006,neutral,neutral,True
additionally retailers can use the same hardware across all tasks in stores and throughout the warehouse providing substantial savings on support and infrastructure costs,neutral,neutral,True
finland s technopolis is planning to bring the first section of a technopark on stream in st petersburg at the end of 2008 kari mikkonen vice president of technopolis told reporters in helsinki,neutral,neutral,True
grounds for the notification : tiimari plc 12 30 2010 issued capital convertible loan allocation decision by the board on 01 31 2011,neutral,neutral,True
the company designs manufactures and markets advanced composite products for industrial applications and consumer goods such as cross country alpine and nordic walking poles floorball sticks and antenna radomes,neutral,neutral,True
this new representation extends comptel s global presence to a total of 18 countries serving over 250 customers in over 80 countries worldwide,positive,neutral,False
helsinki afx outokumpu said its technology unit has won a 28 mln eur contract from bosnia herzegovina s aluminij dd mostar to upgrade an anode plant,positive,neutral,False
the group s business is balanced by its broad portfolio of sports and presence in all major markets,positive,neutral,False
elite residence tower a new development by tameer is located at the heart of dubai marina,neutral,neutral,True
the subscription period of amer sports 2002 warrant scheme will end on 31 december 2007,neutral,neutral,True
complete name of shareholder : otto henrik bernhard nyberg for further information please contact maija liisa friman ceo tel +358 9 7597 0711,neutral,neutral,True
the gypsii mobile social networking application is available in china with both chinese and english language support,neutral,neutral,True
these savings will have full impact as of the beginning of 2007,neutral,neutral,True
in 2010 the marimekko group s net sales were eur 73 297 thousand eur 72 473 thousand and operating profit was eur 8 169 thousand eur 6 291 thousand,neutral,neutral,True
october december sales were 302 mln eur or a 25 3 pct increase year on year,positive,positive,True
the company may at any time have in its possession one tenth of all its shares at the maximum,neutral,neutral,True
the move was triggered by weak demand for forestry equipment and the uncertain market situation,negative,negative,True
finnish industrial group ruukki group plc omx helsinki : rug1v said on friday 14 november that its furniture business segment incap furniture has concluded personnel negotiations that were started at the end of september,neutral,neutral,True
rk group headquartered in vantaa finland is one of europe s leading machinery rental services,neutral,positive,False
the iso certification demonstrates that we are moving forward in our quality commitments to our customers,positive,neutral,False
the group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally,neutral,neutral,True
full year operating result for 2008 was 3 6 million negative,negative,negative,True
the repo rate will gradually reach 2 at the end of 2010 according to nordea s economic outlook,neutral,neutral,True
finnish consumers prefer to buy the cheapest beer brand,neutral,neutral,True
our tools are specifically designed with the needs of both the business users and ict experts in mind,neutral,neutral,True
it has80 branches in finland with annual revenue in finland of,neutral,neutral,True
scanfil expects net sales in 2008 to remain at the 2007 level,neutral,neutral,True
finnlines has six ships under construction in china with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012,neutral,neutral,True
the marubeni group focuses on creating value chain from upstream to downstream encompassing a wide variety of business fields including oil & gas metals mineral resources foods pulp & paper and chemicals among others,neutral,neutral,True
operating profit for the 12 month period decreased from eur17 9 m while net sales increased from eur58 3 m as compared to 2007,negative,neutral,False
operating profit for the six month period decreased from eur21m while net sales increased from eur436 9 m as compared to the corresponding period in 2007,negative,neutral,False
the share capital of alma media corporation business id 1944757 4 is eur 44 767 513 80 and it is divided into 74 612 523 shares,neutral,neutral,True
both operating profit and net sales for the 12 month period increased respectively from eur20 8 m and eur177 7 m as compared to the financial year 2004,positive,positive,True
the order also includes start up and commissioning services,neutral,positive,False
tieto was looking for an energy solution which would best support the idea of sustainable development and we were happy to be able to provide such a solution saysjouni haikarainen vice president fortum,positive,positive,True
satama earned data management solutions competency with business intelligence specialization recentlyvia the acquisition of fimentor oy,positive,neutral,False
the rest of this week s tapings of jimmy kimmel live have been canceled until he is back on his feet,neutral,negative,False
the company has a continuous need for alloys such as nickel ferro chrome molybdenum and manganese in its production said talvivaara,neutral,neutral,True
the adjustments concern staff in both the specialty papers and the fiber composites segments,neutral,negative,False
the decision of tekes was based on among other the following grounds : the project has a significant impact on the business development of the company,neutral,neutral,True
the category was marked by maturity and the recession,neutral,negative,False
the value of the order is usd 2 3 mn,neutral,neutral,True
its other well known brands include fitness equipment maker precor and u s based ball sports equipment maker wilson,neutral,neutral,True
a total of $ 78 million will be invested in the project,neutral,neutral,True
exports grew 16 5 percent to 19 1 million liters,positive,neutral,False
ova press has a 60 stake in the joint venture while imsm holds a 40 stake,neutral,neutral,True
fiskars brands report net sales of eur 145 8 mn up from eur 138 4 mn,positive,positive,True
following the issue the new shares will constitute 10 percent of the firm s capital,neutral,neutral,True
after 1 april 2007 cencorp will not have any own employees in the territory,neutral,neutral,True
antniemi refuted a report by the finnish daily turun sanomat as if the company was reorganizing its operations in the baltic countries,neutral,neutral,True
qpr 8 integrated management system is the fastest easiest and most efficient way for organizations all around the world to take control of their human centric business processes,positive,positive,True
adp news nov 5 2008 finnish electronic measurement products and solutions maker vaisala oyj omx : vaias said today that its net profit rose to eur 18 million usd 23 1 m for the first nine months of 2008 from eur 1,positive,positive,True
the company said it estimates to make a slight profit thanks to cost cutting measures,positive,neutral,False
the technology park will be built near st petersburg based pulkovo airport,neutral,neutral,True
the company closed last year with a turnover of about four million euros,neutral,negative,False
the manager is critical of politicians failure to differentiate between beleaguered european financial institutions and skandinavian banks which sailed through the crisis without issues,neutral,negative,False
the stonegate product is centrally manageable and suited for both physical and virtual environments,neutral,neutral,True
swedish finnish and danish listed companies are organized in three market cap segments nordic large cap mid cap and small cap,neutral,neutral,True
furthermore our fully electrically driven cranes are environmentally friendly,positive,positive,True
gs engineering will install the valves at a liquefied natural gas lng plant it has built for uae lng extraction and gas plants operator gasco in ruwais uae,neutral,neutral,True
finnish outokumpu technology has been awarded several new grinding technology contracts,positive,positive,True
finnish bank of +àland s consolidated net operating profit increased from eur 4 8 mn in the first quarter of 2005 to eur 6 4 mn in the first quarter of 2006,positive,positive,True
the solution will now be expanded to include all ground staff tasks,neutral,neutral,True
we ve been feeling quite positive about the region as a whole,positive,positive,True
instead elcoteq has signed a non binding letter of intent with another asian strategic investor,positive,neutral,False
earnings per share for january june 2010 were eur0 30 an increase of 20 year on year eur0 25,positive,positive,True
in finland the five largest brands control 90 of the beer market,neutral,neutral,True
merrill lynch analyst campbell morgan upgraded his recommendation on paperlinx from neutral to buy in may,positive,neutral,False
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 6 1 percent growth in beer sales for january september to 101 99 million liters,positive,neutral,False
capman with offices in helsinki stockholm copenhagen and oslo manages nordic buyout mezzanine technology life science and real estate funds with approximately eur2 6 bn in total capital,neutral,neutral,True
operating loss totaled eur 25mn compared to a profit of eur 63mn in the corresponding period in 2005,negative,negative,True
on wednesday he announced that the government would propose granting a licence for two reactors one to be built by fennovoima and the other by tvo,positive,neutral,False
international sales rose by 59 8 to eur 1 244 4 mn,positive,positive,True
incap and lankapaja aim to enter into actual agreement to transfer the sheet metal production to the buyer in february in order to complete the transfer on 1 march 2011,positive,neutral,False
these six agreements are the company s first customer acquisitions in india since taking over tvs electronics contract manufacturing facility in jun 2007,neutral,neutral,True
net sales in 2006 totaled eur 302 million and the operating margin was 16,neutral,neutral,True
the employer together with health personnel supports quitting and pays part of the cost of nicotine treatments,neutral,negative,False
according to arokarhu some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed,negative,negative,True
the shipyard hopes the regional government in andalusia can offer its some form of financial support,neutral,neutral,True
a spokesperson told wwd to expect a 50 50 mix of clothing and home decor,neutral,neutral,True
finnish bank of +àland reports operating profit of eur 2 2 mn in the first quarter of 2010 down from eur 6 3 mn in the corresponding period in 2009,negative,negative,True
in lithuania operating profit rose to eur 190 000 from eur 70 000 in the corresponding period in 2005,positive,positive,True
net sales will however increase from 2005,positive,positive,True
subject matter of the invention furthermore is the use of the cyclone for separating partly molten particles,neutral,positive,False
the finnish textiles and clothing company marimekko corporation omx helsinki : mmo1v reported on wednesday 5 november an operating profit of eur8 1 m on net sales of eur59m for the period from january to september 2008,neutral,neutral,True
profit per share was eur 1 03 up from eur 0 87,positive,positive,True
the swedish buyout firm has sold its remaining 22 4 percent stake almost eighteen months after taking the company public in finland,neutral,neutral,True
the hayward calif based target designs active casual and dress footwear as well as boots and sandals,neutral,neutral,True
the value of the deal exceeds eur500 000 the company said,neutral,neutral,True
veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement,neutral,neutral,True
have notified that as a result of the company issuing 14 432 000 new shares in the directed offering the joint holdings of pequot has decreased below 1 10 to 9 63 of total number of shares and votes in the company,negative,positive,False
in 2006 kone received an order from aker yards to supply 43 customised elevators for the very first genesis cruise ship which is scheduled to be completed in 2009,positive,neutral,False
the expanded company will continue to be called newpage,neutral,neutral,True
the expansion will be delivered in the fourth quarter of 2006,neutral,neutral,True
this is a win for all oems targeting to develop wimax products,positive,positive,True
we warmly welcome him to satama states jussi lansio chairman of the board,positive,neutral,False
previously the company expected its 2008 financial performance to remain at the same level as in 2008,neutral,neutral,True
marathon estimates the value of its remaining stake in protalix at $ 27 million,neutral,neutral,True
the 50 50 joint venture to be called nokia siemens networks will be comprised of nokia s network business group and siemens carrier related operations creating estimated synergies of 1 5 billion euros $ 1 9 billion by 2010 nokia said,positive,neutral,False
the order is a follow on to an 11 mln euro $ 16 1 mln deal made in july 2007,neutral,neutral,True
underground parking facilities will also be built on the basement floor,neutral,neutral,True
founded in 1946 strand associates which provides civil environmental transportation electrical and mechanical engineering services has 350 employees at 10 offices in wisconsin alabama illinois indiana kentucky and ohio,neutral,neutral,True
the contract covers turnkey deliveries to all five airports operated by the authority john f kennedy laguardia newark teterboro and stewart international,neutral,neutral,True
the serial bond is part of the plan to refinance the short term credit facility,neutral,neutral,True
the remainder of its revenues will come from technology agreements with other firms interdigital said,neutral,neutral,True
risto jalo chief executive of dormus print and also owner of the remainder of the company will keep his position after the acquisition,neutral,neutral,True
overall we re pleased with the startup curve and we re pleased with the quality of the paper stora spokeswoman patricia dietz said tuesday,positive,positive,True
the impact of cableway to teleste s net sales in 2009 is estimated to be eur 4 million,neutral,neutral,True
the total investment in the company will be eur58m of which wartsila s share will be eur29m,neutral,neutral,True
finnish messaging solutions developer tecnomen corporation omx helsinki : tem1v said on thursday 11 december that it has received an expansion order for its convergent charging solution in latin america,positive,neutral,False
the engine has an electrical output of 18 321 kw making it the largest gas powered generating set in the world,neutral,neutral,True
we went to the market with yield guidance of the 7 25 area which gave us the flexibility to go up or down by 1 8th,neutral,neutral,True
rinkuskiai raised the sales by 18 1 percent to 1 37 million liters while the sales of kauno alus grew by 14 3 percent to 960 000 liters,positive,neutral,False
1 february 2011 finnish textile and clothing company marimekko oyj hel : mmo1v said today its preliminary operating profit grew to eur8 2 m in 2010 from eur6 3 m in 2009,positive,neutral,False
the oil shale feeder supply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel enefit 280 shale oil technology processing plant,neutral,neutral,True
the identity of the buyer is not yet known,neutral,neutral,True
in asia earlier japan s nikkei index fell 0 62 percent and hong kong s hang seng index rose 0 56 percent,neutral,neutral,True
the new shares entitle their holders to dividends for fiscal 2006,neutral,neutral,True
alexandria va march 15 jaakko vilo of turku finland has developed a panel press,neutral,neutral,True
finnish construction company yit hel : yty1v said it had agreed to take over german facility engineering and facility systems firm caverion for eur73m usd90 3 m,neutral,neutral,True
since inception in 1999 access stable management team has remained disciplined and focused on the proactive screening selection and management of european small to mid market buy out funds of funds and mandates,neutral,positive,False
the company has a wide selection of metal products and services,neutral,neutral,True
adp news jan 22 2009 finnish mobile phones maker nokia oyj omx : nok1v said today its operating profit decreased to eur 5 billion usd 6 5 bn for 2008 from eur 8 billion for 2007,negative,negative,True
the changes in readership were not significant,neutral,neutral,True
the growth of net sales in the first half of 2008 has been 28 compared with the first half of 2007,positive,neutral,False
the platform is based built on intel s second generation mid platform called moorestown,neutral,neutral,True
rfid radio frequency identification is a method of so called intelligent transport whereby information can be read and saved remotely,neutral,neutral,True
when new types of network elements are added to the network the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system,neutral,neutral,True
upgrades include a five megapixel camera voice control and what looks to be an optical mouse instead a d pad an upgrade click happy s60 has needed forever,positive,positive,True
the other seats would go to edgar edmonds an american with experience of the clothing and retail industry and christian fischer an austrian with experience in the winter sports goods business,neutral,neutral,True
aspo s net sales in 2006 totaled eur 225 9 million,neutral,neutral,True
byline : tim moran cellular phone giant nokia corp is offering $ 8 1 billion for digital map supplier navteq corp of chicago,neutral,neutral,True
the 2015 target for net sales has been set at eur 1bn and the target for return on investment at over 20,positive,neutral,False
nokia will provide indosat turnkey services including civil works network planning implementation and integration of a wcdma 3g hspa network,neutral,neutral,True
we do hope that this will in the future turn out to be a novel method for the prevention of alcohol and tobacco smoking associated oral cancers,neutral,negative,False
patrizia adds the acquisition to a portfolio already worth eur3bn,neutral,neutral,True
aldata noted that its voice supply chain technology approach enables vdw to integrate with warehouse management systems,neutral,positive,False
pharmaceuticals belgium this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in belgium,neutral,neutral,True
altia s operating profit jumped to eur 47 million from eur 6 6 million,positive,positive,True
a in august 2007 latvijas finieris ordered all production lines for a new green veneer mill to be built in ukmerge central lithuania,neutral,neutral,True
for example net sales increased by 5 9 from the first quarter and ebitda increased from a negative eur 0 2 mn in the first quarter of 2009,positive,neutral,False
adp news finnish handling systems provider cargotec oyj hel : cgcbv announced on friday it won orders worth eur 10 million usd 13 2 m to deliver linkspans to jordan morocco and ireland,positive,neutral,False
these companies own a 20 000 sq m office and commercial building and substantial amount of building right for a new shopping center in liljeholmen stockholm,neutral,neutral,True
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc and pohjola bank plc,neutral,neutral,True
they re in a race with google to get lots of users onto their service as social networking creates new business models said martin garner a london based analyst with ccs insight,neutral,neutral,True
the plant is expected to enter commercial operation by mid 2009,neutral,neutral,True
the upgraded factory is scheduled to come on stream in the summer of 2008,neutral,neutral,True
handelsbanken ranked before local cooperative banks and aktia in customer loyalty this time too however,positive,neutral,False
honkarakenne oyj a world leading manufacturer of genuine wooden homes will be sponsoring finnish crosscountry skier virpi kuitunen for the next three years,neutral,positive,False
economic development in china is no longer taking place only on the east coast and in the shanghai area vauramo says,neutral,neutral,True
the company will release its 2010 results on 11 february 2011,neutral,neutral,True
when the web user clicks on the link contained in the mail he finds himself on a bogus site that imitates that of his bank and which retrieves his personal banking data,negative,neutral,False
both operating profit and net sales for the three month period increased respectively from eur16 0 m and eur139m as compared to the corresponding quarter in 2006,positive,positive,True
the considerably weaker u s dollar and british pound had an impact on sales and average prices in euros upm said,negative,negative,True
10 february 2011 finnish media company sanoma oyj hel : saa1v said yesterday its 2010 net profit almost tripled to eur297 3 m from eur107 1 m for 2009 and announced a proposal for a raised payout,positive,neutral,False
schwalm at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 mobile +358 400 817198 e mail eila,neutral,neutral,True
teollisuuden voima oyj the finnish utility known as tvo said it shortlisted mitsubishi heavy s eu apwr model along with reactors from areva toshiba corp ge hitachi nuclear energy and korea hydro & nuclear power co,neutral,neutral,True
the dual fuel engines of the vessel can operate on liquefied natural gas lng with low emissions,neutral,neutral,True
most of the growth in beer consumption took place in the far east latin america and africa,neutral,neutral,True
with the u s federal government putting a stake in the ground vendors and their customers are focused on meeting the deadline,neutral,neutral,True
karachi sept 14 ixonos a world leader in the development and integration of solutions for handheld devices announced that it is implementing a touch screen mobile user interface solution for the intel atom processor z6xx based smartphones,neutral,neutral,True
mobile phone shipments jumped 26 percent to almost 112 million units while finnish company s global market share rose to 39 percent from 36 percent,positive,negative,False
the latest result included per share charges of 5 cents for stock compensation 1 cent for research and development and 1 cent for strategic investments,neutral,neutral,True
the members of the management team will contribute to the adjustment measures with temporary salary cut of 5,positive,negative,False
however biohit estimates its total net sales will continue to grow in 2009 and that favourable trends in net sales will lead to a profit in 2009,positive,positive,True
a broad range of connectivity options including 3g hspa and wi fi gives consumers high speed access to the internet,neutral,neutral,True
the method utilises waterborne ultra products giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer,neutral,neutral,True
the fair value of capman plc s own investments on 30 september 2008 amounted to meur 59 8,neutral,neutral,True
the markets expect heineken to sell hartwall as a whole or in parts,neutral,neutral,True
the board established a remuneration committee with following members : sari baldauf chairman tapio hintikka heikki westerlund in addition the board decided to appoint a nomination committee at a later stage,neutral,neutral,True
sami sepp+ñnen ceo for elisa eesti says the novel network allows fast mobile broadband for sparsely populated areas,neutral,neutral,True
the optimization of the steel components heating process will reduce the energy consumption,positive,neutral,False
in china finnish kone that provides elevators escalators and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high speed railway section between beijing and shanghai in a 1 5 years time,positive,neutral,False
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur93 9 m as given in the interim report on 5 august 2009,negative,neutral,False
the businesses to be divested offer dairy edible fats ready meal and ice cream packaging to multinational and local customers,neutral,negative,False
currently the company foresees its pre tax profit to remain below the 2009 level when it reached eur 700 000 usd 934 000 compared with previous projections of a slightly better pre tax profit,negative,positive,False
ebit margin was up from 1 4 to 5 1,positive,neutral,False
the company reiterates its outlook for 2009,neutral,neutral,True
the contract is worth some eur 1 million,neutral,neutral,True
the official opening of the office located in prague will be celebrated on may 20,neutral,neutral,True
bg crane has a strong customer base in the on road load handling and related installation and service businesses,neutral,positive,False
simultaneously alma media has purchased a 35 share of arena interactive a subsidiary of arena partners with a focus on mobile solutions development,neutral,neutral,True
23 april 2010 finnish construction and engineering company outotec oyj hel : ote1v said today it slipped to a net loss of eur7 3 m in the first quarter of 2010 from a net profit of eur12 5 m in the corresponding period last year,negative,negative,True
the merger between the two telecoms operators was expected to result in the world s fourth largest telecoms operator,neutral,neutral,True
sales climbed 19 2 pct to 1 002 bln eur surpassing the 953 mln eur consensus figure,positive,positive,True
ssh communications security corp stock exchange release october 14 2008 at 2:45 pm the company updates its full year outlook and estimates its results to remain at loss for the full year,negative,negative,True
the deal strengthens ramirent s position especially in the industrial sector and in large investment projects,positive,positive,True
iso omena is based in the matinkyla district of the southern part of the city of espoo southern finland,neutral,neutral,True
however he expects banks to provide alternative financing,positive,neutral,False
the major breweries increased their domestic beer sales by 4 5 per cent last year to 256 88 million litres from 245 92 million litres in 2004,positive,positive,True
a maximum of 666 104 new shares can further be subscribed for by exercising b options under the 2004 stock option plan,neutral,neutral,True
finlan s listed food industry company hkscan group controlled companies in the baltics improved revenues by eur 3 5 mn to eur 160 4 mn in 2010 from eur 156 9 mn in the year before,positive,positive,True
the layoffs were aimed at reaching an annual savings target of 1 5 billion euros $ 2 billion by the end of 2010,positive,negative,False
olvi has posted a strong set of figures for the first six months of this year,positive,positive,True
revenue in july to september grew 14 percent to euro 467 million from a year earlier the company said thursday,positive,neutral,False
cencorp estimates that its net sales in the last quarter will be as earlier stated eur4 3 m to eur5 0 m and operating profit ebit is estimated to be positive,positive,positive,True
bioheapleaching makes extraction of metals from low grade ore economically viable,neutral,neutral,True
the group s 12 month operating profit grew 31 percent to 337 8 million euros,positive,neutral,False
strongest growth was seen in the new markets in russia the czech republic and slovakia,positive,positive,True
unbelievably the company that makes them fiskars corporation was formed in 1649 when a dutch merchant named peter thorwoste was given a charter to establish a blast furnace and forging operation in the small finnish village of fiskars,neutral,neutral,True
the planned facility estimated to cost around $ 814 million would be the largest biodiesel plant in the world and use palm oil certified by the roundtable on sustainable palm oil rspo,positive,neutral,False
finnish it solutions provider affecto oyj said today that it has won a frame contract valued at some eur2m to implement the next phase of its insurance application for south african mutual & federal insurance company limited m&f,positive,neutral,False
in 2007 talentum will disclose three interim reports q1 january march on friday 27 april 2007 q2 april june on friday 20 july 2007 q3 july september on friday 26 october 2007,neutral,negative,False
the city will invite however a public procurement tender for the tailor made public furniture such as park benches litter receptacles public toilets as well as bus shelters street lights and other,neutral,neutral,True
both operating profit and net sales for the 12 month period increased respectively from eur10 5 m and eur28 8 m as compared to the financial year 2004,positive,positive,True
the incident happened at 2:30 p m on avenue 192 at road 196,neutral,negative,False
panostaja treats its negotiating partners such as entrepreneurs selling their life s work and newcomer entrepreneurs seeking a career fairly justly and according to the law,neutral,neutral,True
according to the company staff will be laid off temporarily when necessary,negative,neutral,False
neste oil corporation is a refining and marketing company concentrating on clean high quality traffic fuels,neutral,neutral,True
recovery has been evident in the liquid handling business particularly in areas outside europe and primarily in north america and asia,positive,neutral,False
our customers now have the chance to make bookings for all the services they want at one location said mikko tuomainen in charge of finnair s internet sales,positive,neutral,False
previously the company had guided for ebit and sales growth of 20 pct and 10 pct respectively for this year,positive,neutral,False
the swedish maritime administration has closed the furusund channel which viking line normally charters en route to stockholm,neutral,negative,False
in october upm reported a third quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007,negative,negative,True
to ensure low operational cost for radio networks the bts modules can be configured software upgraded and diagnosed remotely,positive,neutral,False
the company said that it will supply the wcdma 3g hspa radio network including the modular high capacity nokia flexi wcdma base station in east java bali sumatra and batam,positive,neutral,False
tele2 affarsvarlden gave a buy recommendation on mobile operator tele2 ab and a share price target of 142 crowns $ 23 54 15 19 euro,positive,neutral,False
hk ruokatalo now accounts for about 50 of poultry sales in finland and profitability is at a good level,positive,positive,True
sanoma magazines finland s net sales grew to eur 140 1 mn from eur 131 8 mn,positive,neutral,False
net cash flow from operating activities was a negative eur 3 1 mn compared to eur 23 3 mn in the corresponding period in 2009,negative,negative,True
the main strength of the cooperation project lies in merging the know how of two large companies,positive,positive,True
operating cash flow after investments totalled eur 61 3 mn compared to eur 75 3 mn in the corresponding period in 2007,negative,neutral,False
the price of raw material aluminium went up at the end of 2005 but the company considers its outlook for 2006 favourable,positive,negative,False
the item included restructuring costs of eur1 6 m while a year earlier they were eur13 1 m diluted eps stood at eur0 3 versus a loss per share of eur 0 1,positive,negative,False
sponda plc stock exchange release 5 december 2006 at 15 45 eur 1 5 billion syndicated credit facility for sponda sponda has signed an agreement for a one year syndicated credit facility for a total of eur 1 5 billion,positive,neutral,False
it has some 30 offices worldwide and more than 90 pct of its net sales are generated outside finland,neutral,neutral,True
we could be there,neutral,neutral,True
most recently he founded virent energy systems inc an 80 person catalytic biofuels company where as president and ceo he led the company through multiple financings defined the company s market strategy and secured the company s first customers,neutral,neutral,True
commenting on the deal shane lennon svp of marketing & product development at gypsii said :,neutral,neutral,True
however two of the previously ordered sets will start producing electricity at the end of october 2010 it said,neutral,neutral,True
international operations accounted for over 80 of net sales,neutral,neutral,True
separately yit corporation and austrian firm e ag last week signed an agreement on the sale of e s building system service business in germany austria poland the czech republic hungary and romania for eur 55 mln,positive,neutral,False
tallink claims the watertight doors of both vana tallinn and regina baltica including their electrical systems are fully in working order,positive,negative,False
about stonesoft corporation stonesoft corporation omx : sft1v is an innovative provider of integrated network security solutions to secure the information flow of distributed organizations,neutral,positive,False
the dutch broker noted that nokian tyres reported a good first quarter in 2006 above or in line with consensus,positive,positive,True
the most significant capital expenditure items were in the global enterprise resource planning erp project product development and production machines,neutral,neutral,True
operating profit rose to eur 103 4 mn from eur 23 2 in the corresponding period in 2006,positive,positive,True
consolidated net sales increased 16 to reach eur74 8 m while operating profit amounted to eur0 9 m compared to a loss of eur0 7 m in the prior year period,positive,neutral,False
uponor maintains its full year guidance for 2010,neutral,neutral,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v said on wednesday 17 september that it will invest eur6m in its sensor wafer business during 2009,neutral,neutral,True
finnish department store chain stockmann oyj abp net profit rose to 39 8 mln euro $ 56 8 mln for the first nine months of 2007 from 37 4 mln euro $ 53 4 mln for the same period of 2006,positive,positive,True
jukka hienonen the current finnair ceo will step down at the end of january 2010,neutral,negative,False
operating profit for the three month period increased from eur1 2 m while revenue increased from eur20 2 m as compared to the corresponding period in 2005,positive,positive,True
munich 14 january 2008 : bavaria industriekapital ag closed the acquisition of elcoteq communications technology gmbh in offenburg germany with the approval of the,neutral,negative,False
sarantel based in wellingborough uk designs high performance antennas for portable wireless devices,neutral,neutral,True
he joins technopolis from kone where he has held various positions within the group most recently as director of service business and business development for kone s middle eastern operations,neutral,neutral,True
the secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar,neutral,neutral,True
also technopolis plans to build a 100 million euro technology park at the special economic zone neudorf in st petersburg the st petersburg government said in february,neutral,neutral,True
the scope of the project is to find the most cost efficient method for phosphorous removal and to deliver the storing and dosing equipment which can be used in continuous operation at the plants,neutral,positive,False
poyry s contract includes engineering management civil and detail engineering services and time scheduling and procurement services,neutral,neutral,True
the company admits that 36 months is a relatively short time when operating in russia,neutral,neutral,True
finnish beverage company olvi is one of the last listed companies in finland that has not yet published its financial result for the second quarter of 2009,neutral,neutral,True
loss for the period totalled eur 15 6 mn compared to a profit of eur 6 3 mn in 2008,negative,negative,True
finnish soapstone processing and fireplaces maker tulikivi oyj said on february 26 2007 it would cut less than 20 jobs from its fireplace sales organization production facilities and its subsidiary kermansavi oy,negative,negative,True
about dopplr dopplr is a service for smart travellers,neutral,neutral,True
ragutis controlled by the finnish brewery olvi achieved a 5 7 percent rise in beer sales to 22 6 million liters and held a 10 75 percent market share,positive,positive,True
our customers come from the following countries : uk usa spain france italy germany china hong kong sweden norway netherlands austria belgium switzerland czech republic finland canada russia ukraine denmark ireland south korea and liechtenstein,neutral,neutral,True
a high court in finland has fined seven local asphalt companies more than lion $ 117 million for operating a cartel,negative,negative,True
the net sales of healthcare trade business in 2009 were eur 145 1 million eur 155 2 million and operating profit eur 8 9 million eur 7 9 million,neutral,neutral,True
the apple inc iphone wo n t change the game plan for verizon communications inc chief executive ivan seidenberg said wednesday,neutral,neutral,True
according to bosse the present cooperation is beneficial to all parties however,positive,positive,True
all yit capital markets day materials will be available on the company s internet site at www yitgroup com investors at 10:30 on september 26,neutral,neutral,True
kesko offers hilton to open a hotel on kalinisky prospect in a 18 000 square metres building because of these difficulties,neutral,negative,False
panostaja owns a 68 77 pct of share capital and the voting rights of suomen helasto shares following an exchange of shares which was carried out on may 30 2007,neutral,neutral,True
com and possibly also through photo msn,neutral,neutral,True
we have tailored our solutions to meet solel s technical requirements and the result is both cost effective manufacturing and highest quality reflectors,positive,positive,True
the company pledged that the new software would render e mails and other documents much as they appear on desktop computers,neutral,neutral,True
capital base and capital adequacy measurement is based on approaches under basel ii,neutral,neutral,True
