headline,label,prediction,correct
food sales totalled eur 323 5 mn in october 2009 representing a decrease of 5 5 from october 2008,negative,neutral,False
almost the entire office building will be occupied by metso,neutral,neutral,True
at some point in 2010 all separate company names such as palmberg tekmanni lemcon forssan betoni suonenjoen betonituote among others will disappear,neutral,negative,False
md henning bahr of stockmann gruppen praises the trend since the chains become stronger and their decision making processes more clear,positive,positive,True
the handset maker did not disclose any financial details,neutral,neutral,True
amer sports divests an industrial site in rumilly france this announcement is distributed by thomson reuters on behalf of thomson reuters clients,neutral,neutral,True
the interim report for the first quarter is published on may 8 2009,neutral,neutral,True
the cooperation will double the switch s converter capacity,positive,neutral,False
stockmann was established in 1862 in finland and it became the first foreign company to enter russia s retail trade market in 1989,neutral,neutral,True
adp news feb 12 2009 finnish it solutions provider affecto oyj hel : afe1v said today its net profit rose to eur 8 5 million usd 11m in 2008 from eur 7 million in 2007,positive,positive,True
both operating profit and turnover for the three month period increased respectively from eur0 9 m and eur8 3 m as compared to the corresponding period in 2005,positive,positive,True
the eur 0 7 million non recurring expenses have been recorded for the third quarter,neutral,neutral,True
in 2010 sanoma magazines expects net sales to be at the 2009 level,neutral,neutral,True
the lemminkainen group headquartered in helsinki finland operates in all sectors of the construction industry : civil engineering building contracting technical building services and the building materials industry,neutral,neutral,True
profit before taxes amounted to eur 56 5 mn down from eur 232 9 mn a year ago,negative,positive,False
according to sweden s minister for local government and financial markets mats odell the decision to sell the state s shares in telecom group teliasonera can only be carried out in cooperation with the state of finland,neutral,positive,False
choose from a giant countdown with red head or rainbow trout or the giant shad rap in perch color,neutral,neutral,True
pretax loss totaled eur 1 2 mn down from a profit of eur 2 1 mn in 2004,negative,positive,False
sullivan said some of the boards really involve a lot of work and people should get paid for their time,neutral,neutral,True
the company designs manufactures and markets advanced composite products for industrial applications and consumer goods such as cross country alpine and nordic walking poles floorball sticks and antenna radomes,neutral,positive,False
according to the company a decision in the issue will be made in the summer of 2010 at the earliest and in the summer of 2011 at the latest,neutral,neutral,True
the difference can be explained by the fact that two shipping companies have stopped operating in the gulf of finland,neutral,negative,False
according to atria s president and ceo matti tikkakoski the company s swedish operations significantly improved in the first quarter,positive,positive,True
basware einvoices oy will be merged into the parent company during the present fiscal period,neutral,neutral,True
uponor improved its performance in spite of the decrease in residential construction in the us,positive,negative,False
they want my credit card info and my personal details,neutral,positive,False
earnings per share eps rose to eur 0 11 from eur 0 03,positive,positive,True
radiation and today is a full service house expert in radiation and nuclear safety issues,neutral,positive,False
companiesandmarkets com provides a wide range of research reports industry statistics and competitive intelligence on the industrial sector,neutral,positive,False
vaisala also said it expects net sales of eur 253 2 million for 2010 compared with eur 252 2 million recorded in 2009,positive,neutral,False
the negotiations concern personnel of cencorp corporation and singulase oy as whole in finland and in sweden the company said,neutral,neutral,True
by implementing the software the finnish army aims to unify and improve its operations in these application areas qpr software stated,positive,positive,True
the firm s uk head office is in rugby road lutterworth,neutral,neutral,True
the company has decided to stop the operations of ruukki construction division in latvia and lithuania and concentrate the production and logistics in parnu estonia in 2009,neutral,negative,False
nordea s definitely too big for sampo to acquire said an analyst but sampo would appear to have an agenda for nordea ahead of the privatisation,neutral,positive,False
shares will be acquired in accordance with section 5 of the rules of nasdaq omx helsinki and other rules applicable to the acquisition of own shares,neutral,positive,False
the inventors are bylander johan ponten fredrik and lundberg jorgen,neutral,neutral,True
finnish it consultancy satama interactive oyj said on november 13 2006 that jarmo lonnfors took up the position of ceo,neutral,neutral,True
helsinki afx salcomp the mobile phone charger manufacturer said it has appointed markku hangasjarvi as its new ceo following the resignation of mats eriksson,neutral,negative,False
rapala vmc corporation rapala a leading fishing tackle and sporting goods manufacturer and distributor is the main owner of peltonen with its 80 shareholding,neutral,neutral,True
following the acquisitions panostaja will establish a new business unit which will focus on heat treatment of metals,neutral,neutral,True
rapala aims to move the distribution unit ragot from loudeac in bretagne and the distribution unit waterqueen and the fishing line supplier tortue from saint marcel in central france to morvillars,neutral,neutral,True
export accounts for about one tenth of the company s annual turnover of one billion kroons,neutral,neutral,True
the customer is local company etera mutual pension insurance co and the principal tenant of the unit will be media company alma media corp hel : aln1v,neutral,neutral,True
the proposal by the board of directors on the issuance of option rights will otherwise correspond to the proposal by the board of directors in the notice to the general meeting,neutral,neutral,True
the australian company mirabela nickel has awarded outokumpu technology a contract for grinding technology for its nickel sulfide project in bahia state brazil,positive,positive,True
customers in a wide range of industries use our stainless steel and services worldwide,neutral,neutral,True
finnish publisher alma media hel : aln1v said wednesday it has decided to further extend its eur1 85 usd2 75 apiece mandatory tender offer for media group talentum hel : ttm1v which started on 19 august until 16 november,neutral,positive,False
measures will be launched immediately and are due to be finalized in the first quarter of 2010,neutral,positive,False
maggie ramsey s wait and those of thousands of oregon and washington guides anglers and others who flock to his frequent seminars is nearly over,neutral,neutral,True
ramirent finland is the domestic unit of machinery rental company ramirent oyj hel : rmr1v,neutral,neutral,True
1 february 2011 finnish textile and clothing company marimekko oyj hel : mmo1v said today its preliminary operating profit grew to eur8 2 m in 2010 from eur6 3 m in 2009,positive,positive,True
in a media advisory the ntsb said that after subsequent testing the train detection system intermittently failed,negative,negative,True
after the transaction tikkurila has no powder coatings related operations the company said,neutral,negative,False
local government commissioner of +àm+ñl kurt svensson says he will contact the management of finnish company componenta to find out if there are any alternatives to the company s decision to close down its plant in +àm+ñl,neutral,neutral,True
a january 11 2010 ephc board of directors has approved an increase in the quarterly dividend from $ 0 03 to $ 0 05 per share,positive,positive,True
advertising and circulation revenues grew by 3 4 and by 0 4 respectively,positive,positive,True
the use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements,neutral,neutral,True
the board of directors was authorized to decide on other terms of the share issue,neutral,positive,False
mika stahlberg vp f secure labs said we are excited and proud that f secure has been recognized by av comparatives as the product of the year,positive,positive,True
the tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind,neutral,positive,False
the reorganisation will be carried out by transferring hkscan corporation s production related property plant and equipment in finland as well as its holdings in subsidiaries and associates to hkscan finland oy a holding company wholly owned by hkscan corporation,neutral,positive,False
the deal means that ten persons in three countries will transfer to tieto,neutral,neutral,True
561 470 new shares under 2003 option rights plan packaging company huhtamaki oyj reported on monday that a total of 561 470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan,neutral,positive,False
sales improved to sek 1 553 mn compared with sek 1 408 mn,positive,positive,True
as a part of the plan the board of directors decided to transfer a maximum of 330 000 shares held by the company in a share issue against payment directed to aspo management oy a holding company acquired by the management,neutral,positive,False
the estimated value of the deal is usd 9 2 million,neutral,positive,False
the 5 000 megawatt wind farm being planned in raahe would be built offshore in front of ruukki s raahe works,neutral,neutral,True
the aim is to develop open source application solutions,neutral,positive,False
the divested company is part of tietoenator s business area government manufacturing & retail,neutral,neutral,True
strongest growth was seen in the new markets in russia the czech republic and slovakia,positive,positive,True
atria said its offer would give the swedish company continued ownership and control of its slaughtering and cutting operations,neutral,negative,False
neste oil will publish its third quarter 2008 results on friday 24 october 2008 at approximately 9 am eet,neutral,neutral,True
finnish component supplier componenta corporation omx helsinki : cth1v said on monday 16 june that it is changing its pricing cycle due to the increase of raw material prices,neutral,positive,False
however the brokers ratings on the stock differ,neutral,neutral,True
the profit after taxes was eur 57 7 11 1 million,neutral,positive,False
the other deal is for process cranes to the russian steel mill pntz in pervorouralsky through an order placed by turkish construction company gama endustri tesisleri imalat ve montaj as,neutral,neutral,True
the divested activities had net sales of eur 145 1 million in 2009 and an operating profit of eur 8 9 million,neutral,positive,False
the sale of savcor face to cencorp will result in a profit or loss which can not yet be determined owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates,neutral,positive,False
net sales for the financial year 2006 are expected to amount to about eur20m and the operating result ebit is expected to be a loss as announced before,negative,negative,True
it will report full year results on august 22,neutral,neutral,True
the deliveries started in april 2006 and will be completed in 2007,neutral,neutral,True
alpina sports is a lebanon new hampshire usa based distributor of e g alpina ski shoes and skis exel ski poles start ski waxes and now also peltonen cross country skis,neutral,neutral,True
adpnews dec 23 2009 norwegian financial services group sparebank 1 gruppen as osl : sbgrp said its board of directors appointed today jarle haug managing director of its claims collection subsidiary sparebank 1 gruppen finans,neutral,neutral,True
related links : flexiblebaseloadoperation thewartsila32generating set gasconversions this is the shorter of two versions of this press release,neutral,neutral,True
the share capital of alma media corporation business id 1944757 4 is eur 45 031 513 80 and it is divided into 75 052 523 shares,neutral,positive,False
aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of rs310 crore,neutral,neutral,True
according to olvi s managing director lasse aho the company has an ongoing mmx plus project that aims to find growth outside finland,positive,positive,True
secure your files online like filling out a tax return making a backup is boring,neutral,positive,False
teollisuuden voima oyj the finnish utility known as tvo said it shortlisted mitsubishi heavy s eu apwr model along with reactors from areva toshiba corp ge hitachi nuclear energy and korea hydro & nuclear power co,neutral,positive,False
people who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content,neutral,positive,False
the event can also be viewed as a live audio webcast at www ahlstrom com,neutral,neutral,True
capman has four investment areas capman buyout capman technology capman life science and capman real estate and each of them has a dedicated team,neutral,positive,False
in the third quarter of 2007 net sales totaled eur 25 95 mn and operating profit eur 3 88 mn,neutral,positive,False
also a seven year historic analysis is provided for these markets,neutral,neutral,True
a high court in finland has fined seven local asphalt companies more than lion $ 117 million for operating a cartel,negative,neutral,False
panostaja headquartered in tampere finland is an investment company focusing on small and medium sized finnish companies operating in the traditional industries,neutral,neutral,True
the total value of the order placed by aspo marine transportation subsidiary esl shipping oy is eur 60 million usd 77 5 m,neutral,positive,False
a huge issue for us is the button placement,neutral,positive,False
work on the assignment has already started and is due for completion in spring 2011,neutral,neutral,True
the company expects net sales to significantly increase from 2009,positive,positive,True
the acquisition is expected to take place by the end of august 2007,neutral,neutral,True
the building will house for example respecta oy s jyvaskyla premises as well as other companies to be announced later says samuel koivisto director of technopolis operations in jyvaskyla,neutral,positive,False
m real which is part of finnish paper maker metsaliitto group is due to release its second quarter report at around 12:00 eet on 5 august 2010,neutral,neutral,True
the company plans to expand into the international market through its subsidiaries and distributors from 2011 onwards,positive,positive,True
the authorization is in force for a period of 18 months from the resolution by the general meeting,neutral,neutral,True
the objective of the planned measures is to achieve significant savings in the next few years,positive,positive,True
profit for the period increased from eur 2 9 mn to eur 10 5 mn,positive,positive,True
the company will be part of teleste s video and broadband solutions business area,neutral,positive,False
8 may 2009 finnish liquid handling products and diagnostic test systems maker biohit oyj hel : biobv said today 8 may 2009 its net loss narrowed to eur0 1 m usd0 14 m for the first quarter of 2009 from eur0 4 m for the same period of 2008,positive,negative,False
m real s sales are expected to have increased by 4 year on year to eur609m in the second quarter of 2010,positive,positive,True
operators only need to learn how to use one device for multiple levels of applications including voice directed operations,neutral,neutral,True
olvi expects sales and market share to increase in the first quarter of 2010,positive,positive,True
operating profit excluding non recurring items increased by 27 to eur 81 9 mn from eur 64 4 mn in the corresponding period in 2008,positive,positive,True
kershaw takes up the position with immediate effect from her previous role as marketing manager of sankey home & garden products,neutral,neutral,True
at some point it will spread also to iran and iraq,neutral,neutral,True
chief executive officer olli pekka kallasvuo s changes on tuesday mark the third time in nine months the company has reshuffled executives and operations as nokia loses ground to apple s iphone and rim s blackberry,negative,negative,True
stock exchange release 10 3 2011 12:00 sanoma has published its annual report and financial statements for 2010 and its first corporate responsibility report,neutral,neutral,True
almost two thirds of olvi s net sales come from outside finland,neutral,neutral,True
the manufacturing will begin in pietarsaari in the beginning of the year 2009 and the delivery will take place in october 2009,neutral,neutral,True
coffee will be served starting at 14:30 eet as well as after the event,neutral,positive,False
altogether 150 subjects with mildly elevated cholesterol levels participated in the four month long intervention,neutral,neutral,True
net interest income increased by 4 5 to eur 31 4 mn from eur 30 0 mn in 2004,positive,positive,True
all rights reserved,neutral,neutral,True
the order includes a log handling line peeling line and drying line for the production of parquet base layer veneer for plyfa s hassela mill central sweden,neutral,neutral,True
tallink silja attributes the significant drop to problems with the booking system that was taken into operation in october the sale of trailer ferry sky wind and the route between stockholm and riga which has won passengers from the helsinki stockholm route,negative,positive,False
purchase it for the 12mp snapper if nothing else,neutral,neutral,True
the company which makes garden tools scissors and other consumer goods said earnings were boosted by 6 9 mln eur of income it received from its 16 7 pct shareholding in finnish engineering group wartsila,positive,positive,True
there did not seem to be enough hours in a day for pekkarinen,neutral,neutral,True
on the route between helsinki in finland and tallinn in estonia cargo volumes increased by 36 while cargo volumes between finland and sweden fell by 9,neutral,positive,False
the respondents praised finnair s reliability finnishness and understanding of its target group,positive,positive,True
10 february 2011 finnish media company sanoma oyj hel : saa1v said yesterday its 2010 net profit almost tripled to eur297 3 m from eur107 1 m for 2009 and announced a proposal for a raised payout,positive,positive,True
about dopplr dopplr is a service for smart travellers,neutral,positive,False
bluewin security is available as a monthly subscription,neutral,positive,False
the annual report will be sent automatically to shareholders holding at least 2 000 sampo plc shares,neutral,positive,False
the repo rate will gradually reach 2 at the end of 2010 according to nordea s economic outlook,neutral,neutral,True
ebit excluding non recurring items totalled eur 67 8 mn up from eur 38 1 mn,positive,neutral,False
tieto offers aktia a good foundation and the required support services for implementing the update project says juha volotinen responsible for aktia s web services,positive,positive,True
stora enso s business in north america has annual capacity of about 3 million tons and employs about 4 350 people,neutral,neutral,True
as much biomass will be used as can be sourced locally with the rest of the plant s fuel needs met by peat,neutral,neutral,True
fortum expects its annual capital expenditure in the next four to five years to be within a range of eur 0 8 1 2 billion as earlier announced,neutral,neutral,True
more than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries,neutral,positive,False
the contract includes an option to deliver an additional 75 ascs in the next phases of the project,neutral,neutral,True
the finland based company says it will move into an existing 260 000 square foot facility in september,neutral,neutral,True
the transaction value is cad 15 million approximately eur 10 million,neutral,positive,False
the chain is to unite 45 50 centres by the end of 2008,neutral,neutral,True
operating result for the 12 month period decreased from the profit of eur0 4 m while turnover decreased from eur5 6 m as compared to 2004,negative,positive,False
the gross area of eight houses will be 12 167 m2,neutral,negative,False
ssh communications security corporation is headquartered in helsinki finland,neutral,positive,False
the value of the order is eur 2 5 mn,neutral,positive,False
after the sale savcor group ltd will comprise savcor art a corporate function and an investment in cencorp corporation,neutral,neutral,True
adp news feb 25 2009 finnish printed circuit board pcb maker aspocomp group oyj hel : acg1v said today it swung to a net profit of eur 300 000 usd 385 000 for 2008 versus a net loss of eur 65 3 million,positive,positive,True
the share sale to foreign and finnish investors is expected to raise some euro300 million us$ 380 million,neutral,positive,False
its market share widened to 48 51 percent from 48 31 percent a year earlier,positive,positive,True
the contract also includes installation work in a new multistorey carpark for close on 1 000 vehicles,neutral,neutral,True
share repurchase 11 01 2008 in the helsinki stock exchange on behalf of sampo plc danske bank a s helsinki branch,neutral,positive,False
the investment will be worth approximately eur 100mn,neutral,positive,False
an eu law on the issue may be introduced around 2010,neutral,neutral,True
group net sales in the third quarter of 2007 totaled eur 142 3 mn and operating profit eur 4 3 mn,neutral,positive,False
most recently he founded virent energy systems inc an 80 person catalytic biofuels company where as president and ceo he led the company through multiple financings defined the company s market strategy and secured the company s first customers,neutral,positive,False
the ecb can mainly target inflation,neutral,neutral,True
earnings per share eps amounted to eur0 01,neutral,positive,False
after the sale outokumpu s share of the technology unit will be reduced to some 12 20 percent,neutral,positive,False
they both will report to oriola kd s chief executive officer eero hautaniemi,neutral,neutral,True
the point village designed by scott tallon walker will include a shopping center office premises a hotel and a cinema,neutral,neutral,True
the company is headquartered in sievi finland and is listed on the nordic exchange in helsinki,neutral,neutral,True
of course you ll have direct access to nokia s ovi store so you ll have lots of fun downloading your favorite media,neutral,positive,False
stock exchange announcement 20 july 2006 1 1 basware share subscriptions with warrants and increase in share capital a total of 119 850 shares have been subscribed with basware warrant program,neutral,positive,False
poyry plccompany announcement 10 december 2010 at 4 10 p m pursuant to poyry plc s stock option program 2004 63 792 new shares of the company have been subscribed since 27 october 2010 with stock options 2004b,neutral,positive,False
net sales by the sata flexo group came to some eur4 3 m in 2007 and the group companies employed a total of 40 people,neutral,neutral,True
tekla will organize an information meeting for analysts and media at wtc helsinki marski meeting room aleksanterinkatu 17 the same day at 12:30 1:30 p m light lunch will be served,neutral,neutral,True
the subject of the project is provide to the company like : software programming and consultancy services computer related services data services computer support and consultancy services internet services etc,neutral,positive,False
our vaalipalvelu service was especially developed for use by communities and organizations,neutral,neutral,True
finnish food workers union sel plans to hasten its collective bargaining with a two day strike that would begin on 7 april 2010 in finland,negative,negative,True
enclosed is affecto s call for extraordinary general meeting to be held on july 10th where the main agenda is to approve the authorization to the board for the proposed share issue related to the component software acquisition and to elect haakon skaarer to the affecto board,neutral,positive,False
why not give your bedroom a cool makeover for summer,neutral,positive,False
the biggest challenge was to make the piece look raw hansen said,neutral,positive,False
operating income rose to eur 696 4 mn from eur 600 3 mn in 2009,positive,neutral,False
it also includes the installation of new equipment training and start up services as well as service work of the shoe press delivered by vaahto in 2001,neutral,positive,False
eur928 000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel : mmo1v said today its net profit rose to eur928 000 in the first quarter of 2010 from eur13 000 in the corresponding period a year earlier,positive,positive,True
mr skogster currently serves as the manager responsible for abb oy s system modules for low voltage drives,neutral,positive,False
fiskars brands report net sales of eur 145 8 mn up from eur 138 4 mn,positive,neutral,False
in the first quarter of 2008 sacanfil s net sales totalled eur 50 0 mn and its operating profit eur 4 7 mn,neutral,positive,False
the following information was released by comptel : tomorrow the chairman of the federal communications commission is scheduled to deliver the national broadband plan to congress,neutral,neutral,True
the sale comprising the margarine business in finland and poland follows the approval of the polish competition authorities earlier in october,neutral,positive,False
cargo traffic fell 1 year on year to 8 561 tonnes in september 2009,negative,neutral,False
at 12 59 pm the omx helsinki 25 index was 0 32 pct lower at 2 694 81,negative,negative,True
the diameter protocol is developed according to the standards ietf rfc 3588 and ietf rfc 3539,neutral,neutral,True
operating profit totalled eur 9 0 mn down from eur 9 7 mn in the first half of 2008,negative,positive,False
the samsung mobile applications store was launched in january 2009 by samsung mobile innovator a program which enables mobile software developers to create applications for use across samsung mobile devices,neutral,positive,False
both operating profit and net sales for the six month period increased respectively from eur0 4 m and eur3 2 m as compared to the corresponding period in 2005,positive,positive,True
the repayment of eur 105 million debenture bonds is related to the company s previous announcement on october 21 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds,neutral,positive,False
for 2009 net profit was eur3m and the company paid a dividend of eur1 30 apiece,neutral,positive,False
with this appointment kaupthing bank aims to further co ordinate capital markets activities within the group and to improve the overall service to clients,positive,positive,True
the tekla structures 16 installation has been built according to microsoft s requirements for the windows 7 certification the company added,neutral,neutral,True
the company has the poser who wants to impress people with the latest handset,neutral,positive,False
the company serves approximately 3 000 customers in over 100 countries,neutral,neutral,True
the company is in charge of all natural gas storage activities in france great britain and germany,neutral,positive,False
both operating profit and turnover for the nine month period increased respectively from eur2 4 m and eur43 8 m as compared to the corresponding period a year ago,positive,positive,True
these measures are expected to produce annual cost savings of eur 1 5 million starting in 2007,positive,neutral,False
finnish retailer stockmann has won approval from the board of swedish rival lindex for a public tender offer with the aim of expanding the companies presence in russia and other cee countries stockmann said monday,positive,positive,True
according to business media reports usmanov planned to transfer his megafon stake to the state controlled svyazinvest in exchange for a stake in the merged rostelecom,neutral,neutral,True
citigroup inc nyse : c has announced that its global transaction services gts business has been awarded a new mandate by finland based pohjola bank group,positive,positive,True
protalix has $ 42 million in cash and no sales,neutral,negative,False
upm kymmene said its has not indicated any interest in any domestic consolidations,neutral,negative,False
operating profit was eur 1 6 mn in 2005 compared to eur 5 9 mn in 2004,negative,positive,False
because the application can be considered as a hacking application it is classified by f secure as riskware,neutral,positive,False
the margarine business has been put into good shape in the last two years making it a natural addition to bunge which is looking to leverage its position in the central and northern european markets raisio ceo matti rihko said in a statement,positive,positive,True
under the plan which cses worked out together with public policy management institute ppmi and other partners buildings with a total area of 10 000 square meters should be built on the territory in the first phase,neutral,neutral,True
net sales totaled eur 93 6 mn up from eur 93 2 mn in the corresponding period in 2005,positive,neutral,False
operating profit rose to eur 13 1 mn from eur 8 7 mn in the corresponding period in 2007 representing 7 7 of net sales,positive,positive,True
companies evaluated in the report include aladdin ca f secure kaspersky marshal mcafee microsoft panda proofpoint sophos symantec trend micro tumbleweed and websense,neutral,positive,False
operating loss increased to eur 17mn from a loss of eur 10 8 mn in 2005,negative,negative,True
the expansion is to be finalized in the autumn of 2009,neutral,neutral,True
the market share of volkswagen passenger cars in finland was 10 1 percent audi had a market share of 3 1 percent and seat s share was 0 9 percent,neutral,positive,False
ms laakso will be responsible for hkscan s hr functions and for their development in all of the group smarket areas,neutral,positive,False
following last year s good profit development we have entered the current year in a good position,positive,positive,True
metsaliitto will sell 1 1 million b shares of neomarkka accounting for about 18 3 pct of neomarkka s equity and about 12 7 pct of the voting rights,neutral,positive,False
talentum acquired a 47 5 pct stake in varesvuo partners in 1997 and the remaining in 2002 and 2005,neutral,neutral,True
the price of raw material aluminium went up at the end of 2005 but the company considers its outlook for 2006 favourable,positive,neutral,False
cargotec s sales totalled eur 3 4 billion in 2008 and it employs approximately 10 500 people,neutral,neutral,True
the eps improved to eur0 38 from eur0 27,positive,positive,True
coca cola was the market leader of manufacturers with a market share of 36 9 down 2 2 from the corresponding period in 2004 2005,negative,positive,False
net sales surged by 30 to eur 36 million,positive,neutral,False
the value of the firm s forestry holdings increased by sek 3 6 bn,positive,positive,True
the mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line,neutral,positive,False
finnish aktia group s operating profit rose to eur 17 5 mn in the first quarter of 2010 from eur 8 2 mn in the first quarter of 2009,positive,positive,True
we could be there,neutral,neutral,True
the currency effect had a 3 0 pct or 20 mln euro $ 31 3 mln negative impact on the revenue,negative,negative,True
the online ice chart shows no ice in the area of estonia s sea ports on the coast of the gulf of finland,neutral,negative,False
the continued operations mean the structure after the restructuring of the aspocomp group including aspocomp oulu and the headquarter operations,neutral,neutral,True
a coker crane will be supplied to tesoro corporation s golden eagle refinery in martinez california while a similar crane will be delivered to bp s castell refinery in spain,neutral,neutral,True
the buildings with about 40 condominiums each will be built in 4 or 5 stages,neutral,neutral,True
profit before taxes was eur 105 9 82 7 million,neutral,positive,False
tekla s defense business employs over 20 persons and is located in espoo finland,neutral,positive,False
the company is in the process of building a new fleet and has placed orders for 10 p max tankers of 65 200 dwt,positive,neutral,False
in addition the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections,neutral,neutral,True
the group had an order book of eur 7 74 mn at the end of 2007,neutral,neutral,True
alexandria va dec 19 united states patent no 7 853 620 issued on dec 14 was assigned to nokia corp espoo finland,neutral,positive,False
foundries division reports its sales increased by 9 7 to eur 63 1 mn from eur 57 5 mn in the corresponding period in 2006 and sales of the machine shop division increased by 16 4 to eur 41 2 mn from eur 35 4 mn in the corresponding period in 2006,positive,positive,True
i m not sure what s happening,neutral,negative,False
the russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99 5 percent of its stock capital which amounts to 86 936 million litas,neutral,negative,False
this wood lacquered clock comes with a stripy hand crocheted cover,neutral,positive,False
and ogden reportedly will shell out $ 4 2 million,neutral,neutral,True
the machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood,neutral,neutral,True
i am very pleased and proud of our performance last year chief executive juha rantanen said in a statement,positive,positive,True
both operating profit and net sales for the six month period increased respectively from eur13 8 m and eur143 6 m as compared to the corresponding period in 2007,positive,positive,True
in future the plant will focus on the production of flange profiles for wind farm towers,neutral,neutral,True
ramirent s net sales in the second quarterended june 30 were euro 128 7 million about u s $ 163 million a 3 3 percent increase compared with euro 124 6 million for thesecond quarter last year,positive,positive,True
founded in 1985 quatrocon s clientele consists of public sector builders central trading companies and major construction firms,neutral,neutral,True
lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s,neutral,neutral,True
thus the group s balance sheet will have about eur 25 8 million of goodwill the company added,neutral,neutral,True
ruukki s order book at the end of 2010 was 30 up year on year and 10 up quarter on quarter,positive,neutral,False
adp news dec 11 2008 finnish construction and engineering company outotec oyj omx : ote1v said today it won a eur 28 million usd 36 8 m order to expand the phosphate concentrator in siilinjarvi of norwegian minera,positive,positive,True
you need to be ready when the window opens up rosberg said,neutral,positive,False
in finland s hobby hall s sales decreased by 10 and international sales fell by 19,negative,neutral,False
operating profit rose to eur 4 7 mn from eur 4 6 mn,positive,positive,True
the size of the extension 18 5 of which already has been let will have a gross area of about 2 830 sq m 30 460 sq ft,neutral,negative,False
he confirmed his view on july 6,neutral,neutral,True
finnish cargotec has been awarded a significant order for a total of 292 hiab loader cranes by bae systems in the us,positive,positive,True
according to seikku the retail sector in finland is controlled by 3 4 large actors while food manufacturers are still relatively small,neutral,neutral,True
runway visual range is a calculated assessment of the distance that a pilot can see down a runway,neutral,neutral,True
one price category is for calls on the preferred operator s network and another for calls on other operators networks,neutral,neutral,True
back then tikkurila s former owner finnish chemicals company kemira oyj hel : kra1v distributed an 86 stake to kemira shareholders to facilitate the divestment and listing of tikkurila,neutral,negative,False
vacon s cash flow from operations grew to eur 37 1 mn from eur 21 9 mn a year ago,positive,neutral,False
aspocomp group headquartered in helsinki finland develops interconnection solutions for the electronics industry,neutral,positive,False
eurochem head of corporate finance alexander gavrilov said : i am pleased that we have once again confirmed that eurochem is able to attract long term funds at attractive rates,positive,positive,True
we are delighted to welcome elisa to our board of directors said garry mcguire ceo of rmg networks,positive,positive,True
the contract includes heating plant equipment and associated installation work,neutral,neutral,True
operating profit totaled eur 9 4 mn down from eur 11 7 mn in 2004,negative,positive,False
finnish construction group yit has been awarded a contract to install heating air conditioning and cooling systems to the new head office of the automobile association adac in munich in germany,positive,positive,True
the negotiations will concern the plant s department producing winded roving that employs 10 people,neutral,neutral,True
the order values at eur 6 9 mn and it consists of design services and hardware and software licences,neutral,positive,False
russian export duties will activate harvesting in finland and sales in russia will increase also,positive,positive,True
due to the rapid decrease in net sales personnel reductions have been carried out on a wider scale than initially expected,negative,neutral,False
altona stated that the private company of altona chairman kevin maloney tulla resources would take up its entitlement in full,neutral,neutral,True
furthermore our fully electrically driven cranes are environmentally friendly,positive,positive,True
a cut above bring the outdoors in with these birch branch coasters,neutral,negative,False
pharmaceutical market in poland global research & data services published recently a market analysis about the pharmaceutical markets in poland,neutral,neutral,True
marimekko is considering further measures in the matter,neutral,neutral,True
earnings per share eps in the first half of 2007 amounted to eur0 29 down from eur0 40 year ago,negative,positive,False
28 october 2010 finnish wood products technology supplier raute oyj hel : rutav said today it swung to a net profit of eur3m for the first nine months of 2010 versus a net loss of eur5 2 m for the same period a year earlier,positive,positive,True
the company designs manufactures and markets high quality clothing interior decoration textiles bags and other accessories,neutral,neutral,True
net loss in the same period in 2009 was euro18 6 million,neutral,negative,False
officials did not disclose the contract value,neutral,positive,False
huhtamaki oyj stock exchange release 16 12 2008 at 09:30 huhtamaki oyj has resolved to clarify the group structure by separating the foodservice and consumer goods businesses in its production unit in hameenlinna finland by transferring the businesses into its wholly owned subsidiaries,neutral,positive,False
the airline estimated that the cancellation of its flights due to the closure of european airspace and the process of recommencing traffic have caused a the company a loss of eur20m including the costs of stranded passengers accommodation,negative,negative,True
the order also covers design services hardware software licences as well as maintenance services over six years,neutral,positive,False
after the takeover cramo will become the second largest rental services provider in the latvian market,positive,neutral,False
after this purchase cramo will become the second largest rental services provider in the latvian market,positive,neutral,False
loss after taxes amounted to eur 1 2 mn compared to a loss of 2 6 mn,positive,negative,False
finnair s passenger load factor which measures the number of sold seats as a share of all available seats dropped by 1 3 percentage points to 76 7 in september,negative,positive,False
finnish property investor sponda said it has agreed a 100 mln eur five year mln credit facility with swedbank and a 50 mln eur seven year facility with oko bank,neutral,positive,False
analysts surveyed by thomson financial expected revenue of $ 69 million for the quarter,neutral,neutral,True
